m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.005818991469150663,13910.176099649501,3350.4262063250326,241.82371729565773,4.932504466236371,759.3581552354535
0.008075144312470476,15652.56398654145,1499.1216761032908,262.879713770135,1.0000415297554994,1731.6605728122995
0.003948651001198551,13791.145131468149,4492.489330101806,160.38776834006646,0.5006219080854412,6346.225723414772
0.007299897321354836,17753.919544606695,4928.0435256115725,323.8679385193086,3.7544636740359985,1136.0615692309555
0.007672072496520189,1849.348732568977,351.03628300920394,94.26620374884833,1.04397957749497,1398.3018508372222
0.01288516849977781,6773.354102022373,1000.2949492243265,208.24878367694862,0.9050181268445915,3049.272033295151
0.005691531522671459,9785.600451128525,1484.6395457759954,137.57416324467943,2.9810223850285245,1005.6597906042095
0.008066432403140027,1008.88102255082,4948.9291335484195,30.52152676577968,0.38766263000410106,10223.946798194673
0.010910066227660933,13800.86657758449,1505.3600353212357,98.25857167391015,4.004999159653642,1286.8871461463991
0.007912575007312645,4896.179390535118,1610.7066820323857,139.32471893089962,1.5812341009303295,2719.8909243098415
0.007946354054376622,14718.64207493352,2729.168806096136,235.5725642492519,1.5779487314282223,2147.43392042556
0.007925729361580097,7942.274247735656,978.5220034915451,229.20825251395667,0.7893085116460719,2475.820571780583
0.005879310031086299,9750.643352714469,4981.93490649441,221.67063291591964,4.905818809880233,1202.1340111215227
0.007886731077200752,13595.668801338195,1017.3740976665393,149.60069249249443,0.99906852226947,2184.7282569734703
0.007920054657247001,9807.229522115533,2063.688070544171,180.0829927503804,1.9981568358481356,1792.4837389867293
0.009953411496399013,2872.6341985416016,486.47477124886564,70.27906089881647,0.9998988014214826,2518.5206192330843
0.0076295451441814165,14278.332009894893,1969.4839776877002,232.23418860544112,6.0428970371062025,600.6011407832262
0.010938405616887283,12752.843780435785,2187.570052021677,308.44592383516243,6.005397315818431,509.9592988045396
0.01015575227424162,2937.510066528693,209.2061856927129,43.01160166337981,2.5211530216187885,528.6706560203072
0.010582811657955153,14634.386287367615,496.1997043117561,243.66141953083914,2.9880537561904728,487.53052966946245
0.009982569746228083,2351.898081503879,645.6386413711759,86.95209843413987,2.0203720205832427,1502.3000054067595
0.008289126108206238,19639.71925238638,1008.4003512772007,200.11771838611344,5.301583510443208,466.10150206291235
0.010099799037873374,11931.601153379754,476.2801490601184,170.9791818057195,2.031510740056251,900.2181084501864
0.008054327000759118,12752.305408435965,1593.2771727290294,306.61822284523873,1.5805644981965044,954.7123024855769
0.007931087371757121,17713.890989598247,2023.0435737584169,265.01263677712654,1.0027109828145608,2186.1680558607018
0.005028512746408564,17763.038213816104,2004.436783384304,291.95914218373304,2.61706453075594,678.8156220087195
0.009332195739483627,135.34777596504935,161.98683493163887,50.692794159514776,1.2408510863801125,655.4042790381748
0.010086933043824211,2208.4537641809047,1848.5059818205139,18.302410260114897,0.3546932419814646,8508.477157918442
0.010050319229109286,6040.266517369365,639.2572912165041,90.31213767825685,3.4923692132571107,978.6499126097114
0.010397895478535228,19651.158814501865,1005.7253305670635,219.91235079708065,3.8310528134188897,687.6209252318015
0.007965653188586113,14869.969057450886,3190.5139195276943,196.80984213848302,1.5959613063676712,2939.055247841133
0.010947843718529844,9924.037827764063,2754.113528297875,199.02371092374105,1.0164041823442047,3772.401610571988
0.005767834269784381,15812.079455161778,5054.954606634436,301.7837547235173,2.9855222937180956,1476.319894132567
0.007654329657047603,9561.90893955313,1974.619960622201,108.83350828503447,2.9965183597177267,1735.0613286865143
0.01260877659920406,7564.795332600627,2611.5061116921606,259.04604653222924,4.630638306208481,1188.4088337443648
0.0023902657986285903,3101.9517194738974,1149.6270364150512,52.037557647148056,0.4969117653956654,2941.9058345678095
0.01005675983208617,15587.547998401627,2490.249916233933,147.23943455518835,2.0034718537566762,2953.9198254079693
0.005858873338143728,13691.946613359447,3384.409707635746,98.18633855296486,0.9962930088962983,5074.524008789236
0.010048818949056315,3106.442373493451,470.9195160009018,73.14703723126165,1.220945508487732,2020.8196533777432
0.005694846649003996,13602.907062880402,3378.964005987998,262.93544094491426,1.0218719655327562,2563.234647478215
0.010110373620324523,13894.21263055098,2137.675433745005,199.9193408802718,1.0009397584427753,3383.283979683647
0.010189094215943885,810.475113679161,321.5279099957198,48.079116694681595,0.9566380508171826,1521.3522288964155
0.005856556674474155,6881.967657716386,2670.2964967786356,258.9608480336881,1.9766543955182767,1452.6617189993956
0.007964655683280177,14590.691406838456,968.7154235787069,309.3882260041286,3.543406422980851,378.4107914832728
0.010011396603806635,2685.3802795901915,261.7887679058013,51.041591887732785,1.491301363285409,1012.3000462358694
0.007829135357077183,6887.770627991138,1497.7629304140187,118.11738224070527,0.25092754256351907,7582.811863120339
0.009861821859324884,6919.44278901781,1265.9162015221057,148.9730094067907,2.993389740550778,1506.1414772266091
0.0038776317651267656,4898.3282390440045,3919.117301082548,233.51371067751603,1.5447922423612486,1863.9990769927851
0.009893259050675451,4134.3161905674515,1679.4879853453397,116.13577690170392,2.512069414065758,2358.0937934934213
0.005609912452758885,7124.779934012055,4075.8793827265135,212.3016289408445,1.3517392534512174,2823.4361176156604
0.005913612448390938,7123.003787752033,1502.3133263065677,87.25311598984582,1.0047768192181008,3215.535955193892
0.005940496927315563,6968.967795682484,3298.223373556322,243.29907990830793,3.9912844386716593,1063.2140092954885
0.007774067314858551,9804.245548731093,3977.4368589388364,234.95569362353385,6.082947473004742,1066.0921469879258
0.00930426538950341,11325.377321388321,4223.496822084688,278.12284653986706,3.059028159150202,1333.7588514012298
0.007065559720364805,7528.330271095672,3118.525756888976,227.56933108453362,0.9626241091320777,3131.839190506365
0.008031180362676417,14901.14217657448,983.7973407711719,260.6700166069767,6.042330550777218,303.34436851862364
0.009962705238850676,15973.66735216207,1952.7379949682897,246.6272901230452,4.967208748386775,791.6051978750817
0.011362867965209187,10495.17728359854,6882.621244917379,310.4533159000537,3.627361947755212,2229.907886661615
0.015097195440105527,19401.837908325313,1037.4688016239086,243.03541448930815,6.038585930630318,617.6515102562927
0.005935960174875056,19565.377914215678,4957.42960110265,214.19641093102058,3.993587436682248,1744.377365362127
0.010032400779345283,13918.703657797507,642.7960158979373,104.71843827540756,1.0005035128798632,2103.7680851877535
0.00798429722756255,7925.868003786122,2710.1297028402596,250.79462763780765,1.6136759631377442,2019.2291081467436
0.009944769057306723,11783.215826141957,6466.409703598419,303.7385063408577,4.892629321751031,1536.7257177723984
0.00788848352627432,14026.5274312413,1253.767877830131,230.75751825116262,5.93123626484508,436.17500711708607
0.01344212548496877,4363.476483724928,2082.260896305003,211.56024951547937,3.6525939218146273,1647.5172488567177
0.014964002656825699,6411.969510937519,1486.5995055832075,250.5969686924678,3.9474555764818233,1044.5274459365185
0.009876428297860949,9829.97373200372,471.728072948424,206.079348403724,2.98192272077191,644.4770955464446
0.009383022329559199,7072.569590208129,1010.7083746345456,284.1495080651284,1.358571598936676,1831.3297161506277
0.01006937571542878,9769.75364344408,715.1306673093583,206.82717078008858,4.996209476443856,533.3165466468981
0.010844596507568381,14422.668983678108,990.0578657036654,280.1166445639313,5.944658713171224,352.608365138157
0.010800794114852186,5859.825892153465,1010.4885195201756,221.90601547794773,4.096886595691372,902.1570874893523
0.009310945779464523,6964.667572076142,4012.923033550489,253.11633971079496,3.6259493773851768,1521.6579660060709
0.015114997286596396,6529.814400022852,1499.6298053751202,272.4176762987552,3.149440717304594,1169.368427154483
0.01030763012233721,11592.745328180263,2430.9856672392084,185.50095947765575,3.8276620171363094,1422.6535038396344
0.009784192903124501,9483.218198751683,294.1298575301239,105.7326873020815,1.4929158612888926,1020.5848969754934
0.005792343749827628,13875.837997723702,3395.102902781291,241.19555228671726,1.0068889401866914,2817.9498756967864
0.009985577814858494,14097.482857029423,1537.0268552993487,200.06500549319043,1.0027102529366252,2612.498888117153
0.007648516425573592,6890.169833086302,1991.6469540383523,66.9381798192732,2.980049775960576,2106.0117984674525
0.008102619338621605,13808.197423741816,2790.2686249804915,285.5096327740796,4.017103274918752,804.9759862011082
0.01081168324714942,13667.627327628185,1957.78129057679,300.67156769720816,1.995776074410167,1066.4093926744688
0.010032865312564363,17668.493437534948,4119.920246253912,337.0928627482593,2.9673950419083117,1426.5074348837056
0.008151033057942963,11670.302654562513,1014.0365127495958,117.56000867328044,5.273409112623527,618.5899432987992
0.009347051709751046,13861.860627425196,357.0489750655343,288.5552013470921,1.822529072572017,477.9276003848717
0.005844122204563337,9968.079931768352,5047.610134022496,78.819675659821,1.9897499602283446,3882.4293390771827
0.013239562464421735,3456.288728613028,661.3406298131735,44.67263449254053,3.009875749368023,1496.0630475434377
0.009954448771609848,862.8799365952179,321.73088211663395,56.44721251116986,1.4971768759575288,1028.3778171079646
0.008071024457293163,12732.179896992544,2706.606257431001,233.22808625463068,5.003758759693732,845.0347976497169
0.008094017437068878,13630.080840917766,2729.489474267003,300.12774931389004,14.918415239325011,239.70022817563174
0.005904848276247421,6888.540807113567,3017.3537308674336,262.1962658048581,4.808386319974616,715.2175350750163
0.007952200709402765,1924.8058979282735,4856.086325452921,35.26549943175551,0.3920162518064621,10934.00206229887
0.009140681622700084,6976.546261445502,2780.0238587325143,237.60360682621857,3.686845188640815,1343.9204782481177
0.006093472164056721,2071.7776837784245,1086.0595649060435,52.762026414884595,0.9998603770249063,2973.4162903860656
0.01094064413183378,17886.479756295143,547.1216606442927,156.05793192122445,1.9779913695432183,868.7044812485448
0.008057744650363371,17788.305734646052,3982.9601096889123,341.9615621978336,2.546081123898703,1195.4020013201548
0.007937219027823112,17479.191967597355,1586.728945017248,179.00460679079032,1.5607872083531527,1929.8313607460389
0.012530545459316004,6713.138217314134,2648.091989030514,228.3542019061736,3.6518809730077755,1641.7881210652836
0.006915569614737647,2132.8586821346385,3248.711907684212,158.83916319188864,0.560021074003852,5628.239860819964
0.01287692314225633,5296.281072962036,1867.8661654747523,228.30076976294853,1.9416034754471736,2439.4601775593987
0.007867011328746157,6880.912308057792,2022.3299774111767,143.34116278813946,6.221127247468808,866.9052763297747
0.011114983875089817,14567.824117164026,1568.5891604811234,248.50662139399358,6.051275094836691,593.2229270869669
0.006008663826598438,316.172879702155,201.40793059962493,51.94249767648644,0.9944049936443001,583.2251233430144
0.00575408661385667,6806.966217699596,1503.4604896632422,59.26411784525934,3.912099609160637,1046.016777379142
0.01011651456499197,14163.245042121858,333.1525210830157,103.43440795951501,2.030814953464935,764.6313101333964
0.0058011628818291205,14773.692888934365,4913.676858546523,327.7919488106119,2.0051820136956926,1490.9636246159196
0.00799189424036324,9760.258821309742,2288.231477686276,197.0496539089937,1.565066240112185,2215.35307554909
0.010004578066017785,6897.290777465241,4912.769976525145,267.5841446377237,2.983956688889506,2018.1464279454688
0.00815477516047094,13639.27856917898,1038.1754949967342,119.35846317031589,5.339664352123022,604.4749524790099
0.010692687514104134,13556.743545224532,1500.1112937361015,324.3183259698972,5.79794647214219,311.66013835656156
0.007946512116340771,6834.995629934615,4023.069677158289,139.98954063511187,0.9903866027681429,5052.487402678989
0.012382624519483226,206.4481226300358,201.10041573140072,91.72216925908752,0.6153374254277191,1219.8143517901533
0.005772804539318359,6911.486807400729,3213.3506335278216,198.5462507134527,5.050534031143638,950.3713503495869
0.007968565519371338,9810.242799170703,1481.250270077384,258.8084087253527,2.988287357722609,815.3616846306907
0.00575162333403046,9775.198703484119,2105.818664713511,278.99719527919655,1.991912522817612,996.5602336282527
0.008114245493979252,17783.099335618226,2741.7080809041113,303.67394434749474,1.0113596450380478,2226.2437337165575
0.008035191439365468,1998.7185064405248,4890.887385141635,121.7956239929237,0.38939653804396157,7557.755352883007
0.010084039566797013,17492.68101074198,358.90965947436086,255.98189469918063,2.988614372898419,327.0979104109964
0.008171950349735842,13734.221867755523,1016.7489624666299,273.73658989820547,5.3779224983973775,319.2684891126392
0.01060264908538665,13747.499866334261,953.3122685036589,285.60084498827234,1.8112963712515961,881.2811217816597
0.010047035644879996,5907.86348768923,551.6644509173675,77.10587204137411,2.027536227718634,1519.6142719638817
0.0068071632776482505,5853.804199987375,2978.1743063286904,216.50752332447138,1.315026921396387,2711.0260284754345
0.008160614647610543,14343.797982218955,2175.7617285444258,321.0923035686771,1.5732340476881403,961.8859652116955
0.010011980520352426,3010.6623088826227,506.35361966465774,85.05528899243929,1.7460560482568097,1527.4980257285472
