m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
0.9084386569679503,10557.847576540342,1941.7202987240737,260.7865886773539,0.012908054934882847,2524.70020838838
6.022490188119762,9720.339925114775,1008.037446247747,264.9451966546126,0.007868839379648206,309.9160684800983
2.4838948217935144,2398.470221617117,209.41876811399075,40.88836846431161,0.009977659726070546,533.561607991486
1.2321301365370738,188.27094960086612,300.9506124987749,35.26150208418911,0.009355243641545224,996.0054227657355
3.9967546843586708,7032.13487044106,1508.76608550099,276.06320619475605,0.00801021795685965,693.035355690183
0.792162388903005,4922.976399403115,1680.2090543700158,130.76146974534467,0.008176477506779809,4145.4393621948075
3.6998464205321544,15640.532105985549,608.8446341509513,136.87973563318326,0.010500280596547985,727.6403941381673
0.9827548339811364,13943.710825129228,1003.7049008247275,253.57462836483012,0.007984623720890321,1383.2381435901125
0.7989921933149523,12689.05380844062,1580.0603737245256,279.1829972604181,0.005955780347143193,1607.3739200122752
1.0053055623320937,2967.5311518438675,1795.9363193014294,55.05522678053405,0.006005565004959417,4147.170396746746
2.9472758125575034,11952.347957109969,4386.208098826544,309.3252562594751,0.0100292748678868,1308.2123110455886
0.8066462075542791,7768.102824898923,1617.598594447669,278.3805884202938,0.00601299826030675,2196.9894797354964
2.6213625640532956,14619.143950483902,2760.888855272853,326.03069454544175,0.007602093334354356,785.8328511673279
6.050677522507649,14656.052874564257,1980.5222186656265,287.53381498231175,0.007861161812654534,476.53442463257886
0.4979179302713991,5066.22214458383,1381.400201385446,49.563902005746684,0.002420919841004915,3490.2921527559524
0.389361164148166,452.6033467243337,300.98892226992257,119.268165806313,0.004672142747752253,1498.1434797907136
0.980900505830693,6993.7131865229885,778.3290155560128,120.40929865129895,0.009953383366770315,2979.2418613746463
3.0998244103975403,13960.171728041505,3310.6237114142077,296.57524147657875,0.005854530317975038,814.8703305569038
0.7882370009783316,9731.696591991718,1008.7980144432289,258.4431228682786,0.008057351548482401,2071.621101576068
5.013569682912503,12882.007497981322,4031.438782247832,322.791253421955,0.007927066673483042,759.8872953854687
2.974897441803182,6931.96709748831,989.7185657406274,178.93756192470255,0.01084909339876391,1307.9367976621722
3.7982219574217244,9801.232951998843,1998.2685325710509,161.34697021841365,0.007377636368911787,1172.3020142458906
6.024566228632253,13739.49196346992,4057.7636553699745,207.77580377038143,0.007723211777257913,1252.7708638617255
1.9973085983061534,13644.132014402418,2000.6883433579599,201.26714318773497,0.007957278181655269,1696.189755805123
4.954386846994819,17893.441873890675,3403.8119323400683,177.01122464166644,0.005751523783276714,1081.9185509051442
1.650345693573049,13763.651272249082,1273.4278515893677,279.91833914112533,0.007879661995847326,985.3832457409218
1.9734031035759627,13830.681684388448,1061.2355427689226,196.23863766344945,0.010022123566970501,1292.2206430918636
2.1005442069979985,2717.32979806822,491.0496801710325,98.68901338161072,0.007824732773801538,986.2712975720348
5.4879244247621255,13682.436470135899,1032.627487117951,251.31710121525794,0.008104568241998244,393.70536302846995
3.7249295002781166,6959.884743135707,1305.2178978536992,263.5327330870282,0.012555504807604345,1024.2616808896244
3.006549780981946,16090.924017913918,759.8301393024302,243.5423826235436,0.008189116221611802,539.1937365134385
1.0043845244032346,15688.002304337657,2019.4280148237178,299.3064465536964,0.010875254118442165,1851.1374760345343
1.031666130452465,9903.632439054973,1019.0877393722493,183.3706587137858,0.007725814441327289,2178.955224613494
3.9562110411240137,9755.516957425043,3326.617785439734,97.21928600972917,0.00590118945527469,1506.4353886534113
0.7778674307644741,7916.227489784832,1579.063928464004,187.7803312428897,0.008009395075419793,3282.8058986297406
5.962333159794401,6955.040195676792,2005.0743790322197,185.4659174918385,0.008071993956600647,811.8361659395894
1.9771896138025242,13996.704852151246,2306.8086457085815,125.0290261748401,0.009999888657326341,2878.1916497241464
0.9912222368042662,14082.509963555438,989.1803678231627,237.49391885954807,0.007801688638038727,1501.7358518599833
1.0958678199488117,11810.385639971179,989.8630947166647,151.23017982514938,0.007638746467017525,1952.478218551396
2.004891502151267,9941.571810902007,726.2455131834109,101.06291960461553,0.01008893809681941,1479.661109396873
6.027148872958373,17692.12744995649,506.734306649747,109.97700005928297,0.007915425801047942,271.0318498042727
1.1822981259949714,135.48946233664628,162.68892634956327,73.5965087733453,0.009164005951690292,642.7679797200742
5.957172373772687,14013.606032046479,2016.9887879392447,165.4615466711956,0.00788058269827665,746.2650324517069
5.344125562315448,11711.023208370238,1013.0602511376673,238.05187836468284,0.008319607932114092,399.9325544631357
3.023238365328523,6736.583134233808,1016.6737678832977,256.5206125285757,0.010851654779564514,1031.8178024954289
0.9874627519373164,3022.8611707841783,578.4889238784066,52.08870679695723,0.00985736294108892,2824.715756454759
6.0050895479441255,13704.902377338369,2013.4643009249332,59.45603217701362,0.00793013129146417,1002.468872385797
1.5388992279255536,11123.167419021966,1998.3716993783835,295.9269928139041,0.01395647357402413,1504.6208498805752
2.0251060474718563,7856.721127370443,1443.3725067307223,180.0561493184803,0.007840931143992978,1721.5813201204458
2.0348978262451154,7049.449126471041,3091.805788324673,148.965302319271,0.00995666750819404,2998.3220418751675
1.9680409457778631,14841.59810925235,3414.0670046960113,257.7000899129915,0.005799614646197743,1579.1364397063571
1.9947598558244999,15854.03534835974,813.0883468875537,127.62855609474599,0.010011343592827548,1277.8249698964291
1.0280389806662318,13771.010001249238,511.0939718829742,117.07495767419938,0.008082430609390118,1375.2129710483487
1.6328293400313305,9917.627391189048,3463.4308842618357,287.01387986855184,0.00794099774796113,1596.951510969664
3.7923093047543612,11724.395827647093,2468.4132627796535,184.25559518079345,0.01044781241953577,1387.49857225118
1.0051196453024647,11868.824419154078,1504.8365345441619,300.20481200305557,0.005843595543396691,1223.2336629327237
1.7624212814743396,3497.9333353921375,690.7963892422176,45.492666482121585,0.013001374907141696,2458.8563858201614
0.9959638057787009,14502.254874412021,1489.902661702297,317.55439304923715,0.0057836427034030115,951.3144172213077
0.7966476443981909,14794.952978020568,1621.1081874866854,215.83878453887303,0.006095827364820694,2132.8017206075665
2.117183771513067,3509.812793756367,918.1289338914698,60.346892833440975,0.00395626136360956,980.0584641242177
2.0377038530510627,17690.28816954059,5071.772662286876,282.2673928668188,0.005846849895021651,2272.0695271797717
0.9945752735781058,716.8155912693034,197.04539890690947,27.361371975465964,0.006044683562343362,671.9519088411321
3.1122350321394703,2873.184145282053,458.557494741524,121.69953280840552,0.009618843443926628,758.3012524148783
1.996659508997255,13709.743318867728,2514.528287612973,238.53816795343312,0.008079616107974481,1739.9213796211145
10.755866828413936,17682.470321697157,1014.0546185556067,260.4209180795005,0.008095938943028324,185.07354540925047
3.018227057543801,13465.860524331376,3878.2615062839373,268.99325706149574,0.00782963544685095,1405.7803083467243
1.978614742780747,12143.619780835821,1361.0017384740565,118.28830028113245,0.00994386045787004,1964.2827393721125
6.092666604359323,14064.369160495402,2048.4824087762886,299.9714782103049,0.0077686891852147095,411.9191568579792
5.990958148160543,13902.363758456106,4041.171612408282,229.16903971473397,0.0078057507980790536,1140.1937832492838
1.9339633652594763,5168.666607690499,3744.2181745530124,223.81415310104003,0.012816892230017595,2782.3366067271486
0.7865695254009338,9779.021734560078,3217.9307812470174,265.27502986132305,0.00594079470061558,2368.013175021155
1.7776056342565023,2951.990771915114,297.17447254173385,59.378378698675704,0.009934158773796388,994.163583254315
1.8329523650833774,112.1597818357369,93.98001144529218,78.18745102646938,0.009404202716668471,255.71775847609808
2.0131251589772874,8944.412819290781,1340.2852400730737,152.8458762473815,0.009796219446429373,1952.268390323584
0.5704344733866793,3324.2222743682605,3354.146258756116,201.81795875017008,0.006892927283097034,5303.115354884489
10.826740069987808,17535.253071385032,2033.2799572452438,259.8044919205753,0.008099223487873156,342.31269557151217
4.925006126019253,9782.993912929387,3255.365923175568,117.79403743035367,0.00598526215794519,1200.0497065268182
0.7869810148923502,4893.5674455432445,977.9033725279891,230.49572651598913,0.008000468397207711,2935.770675959582
2.0288390224870136,13888.62496928643,546.7386885145221,192.96882363390998,0.010141374874676513,869.6143727756644
3.0114302987490764,17547.113688862995,492.00118836058044,204.8867616521001,0.00799462953740772,404.63824764934424
0.7736295931802498,7884.503852917008,999.0976245181455,266.04086355738184,0.007989096250236447,2293.2730052475836
1.9802853700467897,1812.8805841072951,376.1413355907163,74.09981915760602,0.010002443236498293,996.0745052611039
5.964153417663635,9834.498965999572,1599.0484118808604,281.799345824425,0.011152616452919926,474.7000354056252
3.980172673679404,14768.173133356515,3285.463756750133,119.57274686207235,0.00590783061950556,1548.7179064828442
5.9947664193789665,13862.872805773608,1004.6161037627459,249.57902644027706,0.0077228768273210355,304.6895475620381
0.7787752877724484,9906.380614775231,990.0544453237103,268.45807715036597,0.007979789451691692,1928.96094193954
2.9946674050887303,6806.755481370894,3944.6758741010754,117.7774028928703,0.007825376506947925,2507.1330372195594
1.7550366704254101,2678.6930523120423,1021.2310320645838,51.81551400418074,0.01304889514988476,3036.334789934602
1.551488371313189,12622.010609458684,3977.599246430066,280.53519063953274,0.007960011242997897,2038.7299545203211
1.5917558844531376,7860.461030178192,1025.3319853198016,284.00908359380395,0.008063038923322772,1282.188292460602
2.01600376672202,8080.256375108659,4387.834470546844,218.6942191805942,0.01007840451483817,2673.989310366151
0.9089111265657203,10505.597038509886,5302.761419148879,208.94795770530712,0.006198306255162179,5064.812555252783
3.654471850681561,6801.139059702147,2568.7896749227343,257.83488697199664,0.01242470208879877,1400.2404878294083
1.52823575109605,11145.453642869623,1004.7586476591733,302.6954108503656,0.014060755022453174,1271.5208762207326
0.5996838704943809,1508.7995853775433,1311.9572349564269,100.61808008064801,0.010112495815283102,4982.249129234168
5.964110333597836,13789.539998885184,1011.3936680911277,238.8698805579088,0.008003205629722752,339.9842696276751
3.67054439377698,19797.61194536437,2003.179149562327,324.91964925628736,0.010288743835437913,699.3269629552748
0.9639028638374559,732.4365325109816,455.992339972877,59.27672893219334,0.010036781089213713,1910.7584376044779
2.027866649277985,15889.08449131486,5021.236109534218,339.00330298315106,0.008206727409683853,1666.506559927065
2.006919996164093,9807.498590732146,911.3729497673044,112.64510437181912,0.010073906802824028,1660.7869156060833
1.9959258712639996,4992.599088462928,554.1642638252752,80.36953141677574,0.010124012172506774,1512.1931114861613
2.6392438120184534,14613.260274527353,5509.709495466057,294.0952687852483,0.007698537283253335,1897.8882813363637
0.9861054652429945,9613.451075171459,1930.4550399982793,192.98334660705308,0.008033090425316674,2977.965093694681
1.3680221564523753,7016.565892527462,1977.2109381290936,253.50685408423658,0.011630590968551853,2540.818191093103
1.5738165924585659,9805.35188941694,1617.8925252749789,213.88986066430968,0.008058714582928072,1873.940865381285
3.0880579275349063,444.77050714037716,288.33493906661425,77.47485947264762,0.010003075273152962,505.5096586930484
3.6518254652978106,18956.76207296685,2079.672116618632,326.17137927956776,0.013460800028897841,925.862374248392
5.978735833160433,9875.15417711992,1005.964069404269,296.26996977837604,0.007744571674375467,279.58299835512577
0.805021427305653,7959.528189902059,5006.428735436762,248.8939780535549,0.0038859476197330377,3028.5665175227086
3.679333913797022,12177.685542243991,745.3750190668404,311.74683497080156,0.008172549117980186,310.2905916210627
4.056980005608152,15628.903814768448,3350.640033886275,297.51254527727735,0.008101991476263642,972.5949702314267
5.937716881539536,11624.871336148395,1703.3242738800602,298.90959562282995,0.015354735458031175,649.0618512053694
5.957004250815012,6853.557193787371,3980.9178691555408,266.6956382154288,0.0080635183056397,988.0191469422
0.7924062577346966,12948.62077325424,1571.6908273840456,313.79152837658813,0.006147371088037739,1319.205067532252
2.003044846935901,7876.147584407246,4982.304986024998,101.3988378908344,0.005810069032595718,3405.4230116820745
1.99123310501796,13909.313838980135,1105.210404366197,114.73746298058616,0.009952775843357999,1723.9274940126
4.981500224527753,17920.24875352732,2925.0016565602514,335.7420008371448,0.009933516257788499,673.2856255832064
5.86921489500313,10114.890467903815,1978.225965142338,98.49564961446549,0.007703794064625889,943.008200947717
5.291760150906412,15649.110700227922,1999.877561358723,180.90136816281247,0.008128011681447372,837.4513199746675
1.5006715962723511,8811.494355514275,771.8668814798708,89.79416166563354,0.01023368234063877,2032.8964670729772
0.9953343495583193,6926.648589916355,2007.039973646386,146.68954669863714,0.007727847112316624,3422.565138711711
1.0077139336004732,14610.918989771457,950.5335256131377,119.15253909159316,0.011153622768492381,2688.8347474473385
