m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010124845981661487,1.9964322166425552,17734.36797759241,149.63278876542645,1477.2320882441866,1879.3188626903875
0.013369780658233745,3.659571171223906,15379.693305527182,345.63132998649667,2041.4037340501893,647.584646043159
0.006193742714584988,0.9232078479983479,6900.609958119469,196.77925446714067,7478.558448505088,5711.557699624174
0.0082206899601208,5.084995805443157,18245.66888191447,253.1804115831245,1002.4250067673956,395.1775780815318
0.007641245445832927,1.0162895569021293,6798.238637950841,50.94887511785214,1000.0791725229224,3093.2454566476963
0.008126151218455065,0.7947254818840273,7788.144173910704,232.18013538512997,4014.38084922051,3643.9237547588273
0.007989248285718424,2.025764013246276,11767.690095279066,197.57296673636893,1988.316127921652,1638.814720132932
0.010124928425495623,4.987366740482283,14071.692307062598,316.969045930092,2547.609599557429,564.9917566783198
0.012734371603785053,1.9502426887666562,5077.735426874517,202.33366454920042,2594.4500575304714,2763.4035753721273
0.009891857638888025,1.9930244273596656,15635.126253401728,176.67143156070867,468.36035601867167,752.1899179974614
0.010143868332023777,2.9774928475310247,11846.864229630635,233.1960009057522,7279.134689034582,3261.97724575571
0.007816954976306006,0.25313022631984716,7859.082405826789,118.20123989484411,1507.258207001845,7434.888923690755
0.007964903758662774,1.5528364066499678,9717.191961947789,188.3528962342211,3183.970161172407,2701.2860062812197
0.010107787898713463,3.017337521161513,13617.954714435511,237.11830218746852,4629.027066103731,2471.3258078642652
0.005875389792927673,0.991717137125567,16067.842461885086,196.88630437368428,5097.351867162627,5265.25073525056
0.007763498948670479,0.9996188431326783,6939.262586901675,55.78102686097673,2001.376601346477,4253.374855830432
0.009965904356802602,3.445507904498181,5896.533727377876,92.61449636532357,315.19937700096983,514.573291651641
0.010113148175995755,1.1332773348110337,261.560257127661,39.31065747243573,990.9285312780407,1957.4975513337647
0.005830709678750977,1.0017143276459404,13692.218162888228,302.3401004046786,4936.474848311203,2501.3747718794402
0.009940832226558049,1.9881060927663272,2242.5514177166588,87.51350770456814,669.7248884986878,1507.677626705948
0.01084369615790249,4.949813117032547,13733.512302096955,322.5544785477259,1024.1686811810714,304.25349780234706
0.00805532627671087,6.086693980227937,7850.1122434335475,227.3100283859281,1615.5023433356785,585.3030583384203
0.012793270699244118,0.9677372862801349,1675.8288800496193,99.37898898070853,543.4670125291159,2882.1601205045627
0.009973554452774386,1.513325765939383,2378.958529829971,101.61761749873766,694.4354036436793,2038.020864513254
0.00801240707338699,0.9978895090384737,13727.518502967401,147.31604948981948,2034.786301866682,3484.501131100111
0.00802491986711507,3.444936043650033,1973.417905966106,102.36871909088765,999.7920840774573,931.4624755063752
0.008132845407601485,5.304434550931949,11609.983337194853,271.1065651069968,2290.292460783513,571.2201410707374
0.011088588474742605,5.993251305173735,17679.88620392071,284.75449922005674,2235.9052937829083,762.4471953475407
0.009856864847959982,4.954049269030634,13705.81088276431,310.7110291159611,1022.0663469973406,305.05579157491985
0.005465463991269319,2.495671054892707,9428.778152211164,260.72412252842815,1869.4509763026642,766.9239203168363
0.01090383607790274,2.9883167267079225,13613.847169119435,222.38924637800218,1496.3737369908247,1144.3034725072803
0.007994563287816767,1.6358527706567831,15797.385659337338,202.47329743353893,1378.835550898277,1520.4571384292074
0.007864115304511338,0.7873215280325837,7864.067578210173,217.36365392375802,1612.8541956942377,2944.9698669235145
0.009880574844558891,3.095681126763649,2277.9926816557863,132.5118736339787,280.8578620895068,480.68022423247123
0.006004805616475258,0.7896910177973244,7995.355813181597,242.07998263963864,7496.637738356137,4215.453982757566
0.009943357850159623,4.94577102993289,11783.503941138651,225.84294864677912,3183.0226823767985,1156.5165486467795
0.00821466265457418,1.572331678424821,4758.466986896254,174.534974373371,2165.676535908208,2874.1449534719127
0.010023757755077294,1.9878191542183548,11976.875523231918,311.18105974359145,5748.630207174644,1844.9249713517922
0.005818673188424038,1.0022769974225576,7900.901133273199,99.27582073642414,5010.500890208232,6263.925835569787
0.007911505098978412,5.03535107221063,14569.243796623234,218.23040473370762,2735.831382557381,935.9564758170399
0.01078237184297264,5.925641352803973,13832.892374262572,158.38992550829815,1519.243758048948,787.0206306202954
0.007872393842983586,6.0476309447851655,13969.60498367639,242.01720460183554,4040.9316038131583,1074.6896230455563
0.005512581919289798,1.7496120996528595,7047.291410479833,284.51674027978237,3482.4565384764664,1627.4071004396114
0.01002682847364923,0.5998788006372182,1384.3789036507073,68.63067297843247,579.972013218944,3890.8902418839916
0.008047282016122698,3.0163857678121357,17735.986683497555,205.7839109761872,3983.9131437040214,2139.2832578691928
0.008175741040130136,3.046829080951988,6925.164729058679,205.75770793333425,503.3207685926017,595.407561904328
0.012974274325533549,1.914525449701117,5327.940428630313,168.98051751698054,5329.408694278333,4047.2244442492242
0.005871950807027323,6.022194904977627,6860.905283959181,198.87268863243463,1495.5828526677517,529.3629943200399
0.009932788084498146,1.2660770811578084,3506.9165255147027,119.85252185385139,970.1123728874502,2983.720620006257
0.009805227292558215,1.0178434864483625,2537.2383745718676,32.29774531405191,159.48123577108905,1000.7778992931138
0.010988801797815102,3.99367049334902,17575.471114801217,281.27734157160745,2016.1963765442845,895.2511058746726
0.010121612239114331,4.969337809018001,16057.939866493465,249.44453323425287,747.9657000485785,405.6301363385211
0.010430878169153673,3.811393812705406,9895.57404593699,214.51939876295825,3346.4132319722776,1478.7969470576002
0.005727450861901422,5.970113824650261,15782.944847391767,239.31825818628184,3401.141272120888,730.1416163209425
0.010105640465706674,1.0015324458655024,3507.529739321926,55.95843936016623,354.3096042805485,1996.838878920588
0.007803815100185627,0.9965474800230407,13725.07419500757,200.44035108389838,499.3114902486432,1170.27148237888
0.007924430365610592,1.0166640624130787,9950.200308374056,161.19173716140693,4004.1540200923396,4964.615478345654
0.01085392693596354,2.9988548978769765,17590.047471684786,156.81559542076596,1538.438039786714,1461.5519952841676
0.005950727357522733,1.614050483024449,7010.350946253298,237.67362131424753,2240.0386175524077,1813.2503869256693
0.00789563933983958,2.017488218110791,11607.841889755453,240.74404922354927,1493.7382636459288,1167.2677470354943
0.0058419584678713245,4.954339369521739,13569.698173317502,240.040148555163,3303.7749779293563,743.1547711193926
0.008087705654202167,1.008339441070847,15321.649464286647,265.8815311457127,1509.7112296345385,1676.4458149625966
0.003975247441882463,0.5048347205000073,13808.53939819316,159.6643336248554,4423.126488193291,6451.523468711479
0.007446305616528375,3.8153869963034155,17260.30864067534,320.6116976594297,4984.001706751515,1187.642392816318
0.007780082748686916,1.0372926874704196,1870.3792216270826,94.88760463480558,350.90111298879395,1391.83273565872
0.012748147777571875,0.9042341492280677,6934.5525265439155,205.59585503602167,992.7438645984387,3063.27574605392
0.005779410096599117,2.9225497637292417,9771.561795244646,138.73620022411066,1492.0685122376601,1016.7982273514422
0.007999925742497865,0.3924950965720818,1004.5654438219638,30.23505341209449,4806.895174166213,10179.566568007298
0.01074433213049604,4.019795697199383,13889.054809181773,97.82787144403952,1507.3644862298231,1294.695145452478
0.007993177849261101,1.5666923185421533,4874.512002978626,141.1162025366872,1579.740039477533,2741.035286765376
0.007844180969425843,1.6059634465823514,14630.241506458222,240.2147986072642,2711.5246112025297,2189.7704757248234
0.00782867675736987,0.8025513551643918,7922.559887933064,228.6071141829144,994.211779964549,2437.2121409889282
0.005756222230700747,4.982746153285365,9738.619798700618,222.57691091694804,4888.950244527116,1237.7828308486994
0.007996606053682928,1.00554615386594,13906.429741028958,147.43159983838314,1010.2859534946268,2204.574914344998
0.008083548867429085,1.96717781718678,9812.989319143673,178.96633981241527,2004.9982654403077,1809.2506738602167
0.010067672939118645,0.9996410642197407,2896.826247457391,68.74299015261083,487.0882827171951,2535.45997668259
0.0076408046427766186,6.048382975576781,13877.175506855634,230.15456606849827,2022.633691219466,594.5293725173199
0.011113976465586711,5.996983773593211,12837.106296934491,299.56820354323037,2203.9023666040766,505.52064183918645
0.010125031142744543,2.488143996722235,2982.306698109025,43.057557570153406,207.49720092792148,522.9704394579991
0.01100640601703839,3.0645622941085113,14782.694429254634,239.3425492463544,500.687868679407,492.45477956104946
0.010055473654324144,1.9868198376887733,2336.653709529303,87.79025219068382,660.1073992061866,1499.544233887937
0.008185607345639391,5.375677726525313,19592.0106381712,197.97085891517477,1001.2649876981036,466.96427054629163
0.010128576763292235,1.9990977585240437,11925.343694424138,174.66854395765952,473.99044596806783,904.5174942815709
0.007939866930538924,1.5632630006719028,12699.711282401007,305.0337853757224,1595.039903712302,966.1636565492043
0.007938365376207037,1.0164670621316747,17671.335856258363,264.74363802487693,1978.9258434839858,2199.142261289174
0.005127569139464243,2.616503081907724,17673.93401355529,288.57727664913375,1987.322135357894,681.7673095180863
0.009269309093643385,1.213595551533471,137.6465652060328,50.63197446308896,160.73530412225213,666.8714117120527
0.010090372056336814,0.3513473136386406,2197.0913665722424,18.4503865296659,1846.061491912914,8668.786376616112
0.010149482799595762,3.424520143883171,6013.891887294667,91.45197841670657,638.3853880806671,979.5714702438557
0.0104770330513475,3.7787750282772783,19617.96831222296,223.8819119260705,1016.4952430068034,692.0270022532051
0.007971440848576738,1.5705267388692445,14896.130417134009,198.08226026989297,3211.700804167683,2910.2840844766574
0.010801438098451835,1.008822220509854,9713.977160703109,202.46563776071142,2791.3746152075933,3813.529347153205
0.005737256363969415,3.004550566816989,15773.943023799324,297.7454933995369,4979.508576082075,1473.90048241515
0.00785978827930614,3.0101837270662317,9593.475998759583,109.24057857438048,2002.6472136333646,1728.8592005247776
0.012652526420894854,4.564483487055167,7532.8283805460505,262.6886533180717,2646.308327668612,1190.8199365007067
0.0024112672623032004,0.49445230809879687,3102.735346857367,51.4278761225709,1147.6093399370245,2906.016918004197
0.01010571607699141,1.9995702118651812,15878.960124060792,149.43049274935018,2505.8707494259843,2942.252815909406
0.005938369247023952,0.9794360668532616,13800.743978613276,98.23335286977121,3345.739640624477,5070.63710096176
0.009818094908139417,1.2636137938573972,3103.2312283623987,73.19205006229117,482.7043741405638,2020.7621679013257
0.005831760468838105,0.9982849718695356,13494.163542800488,260.5724755374413,3362.6379252903025,2583.1910881508734
0.009727681294506801,0.9854486175947732,13797.751933242122,202.4660519007057,2152.661550121244,3261.15102498055
0.009863083831983017,0.9629607069280011,809.1019337305839,47.88396474731797,316.7150217966855,1540.409476883152
0.005755813109812946,2.0236966823844056,6860.418831564911,262.6729240597529,2638.9451540548694,1474.409984952398
0.008000666928817004,3.5648318366960674,14789.524554766445,318.7723204594435,999.6458915234466,380.0387004804803
0.009948905101571238,1.497803908718582,2701.888906078739,50.353323491432796,263.65813016408026,1029.224165376379
0.007678011766186839,0.25012261547894393,6812.429630918359,117.24740546903395,1516.6413839535874,7540.1261971395525
0.010025740746815053,2.9926784539554108,6984.935930666929,147.24688225972216,1289.9974030410324,1512.7602936388394
0.003841196747100048,1.5409173238157658,4947.18878650844,231.41898139771038,3952.798595728495,1859.0657264506635
0.009907531842093805,2.4712868805659958,4012.475462051181,116.59220663820214,1670.9939932718396,2373.3258739538182
0.00552903586304694,1.369974600763627,7039.4217663714435,212.0649988185947,4071.526348689398,2848.3475053831107
0.006027514096887949,0.9788722289593758,7026.647206404057,88.16790373177159,1514.0609700654186,3228.768399327814
0.0058361142152915995,3.974048055842302,6768.956701137495,243.99790964015642,3309.1718924919405,1058.4985525880766
0.007539432281955071,5.976121243310956,9838.956940786113,234.37281830618008,3985.499967991919,1084.370982152558
0.009407827410059756,3.0190789666509277,11317.471813497163,280.33639340530414,4150.972651998424,1338.1983081024982
0.00698753127408827,0.9789636316025685,7523.292633078096,227.5008376775925,3069.8364185507976,3134.4628384710722
0.007893115497437288,5.901823517439958,14571.377216027866,265.07308894835415,988.6498140809204,302.9416055812002
0.010188820102085843,4.971287120702611,15959.177418256813,252.0906491687505,1978.1654899233179,790.8363146779348
0.0112710924203088,3.6590939061755234,10365.480679648672,304.54342093716184,6808.857027411076,2248.915111283627
0.015224496503479113,6.055562292681748,19516.55723100271,241.88484314352675,1035.939108925018,605.5778755887293
0.005910536001328247,4.063933313193183,19299.32349885459,221.13878248185878,4982.326931629731,1769.6662212572771
0.010162017623699709,0.9980324548134311,13997.01655785289,104.9859511643476,653.5296712296957,2115.8091721587025
0.007851003316570957,1.6091540689467392,7912.6019961419115,252.69869424178415,2707.206386411154,2004.0710470350323
