m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0105852569235079,3.751180968006085,602.6292805640528,130.80436563594776,15898.31591131145,715.2246160067266
0.012701956689076829,4.643335054149589,3971.8291872782297,253.4779519283913,7048.118340720314,1636.0599264443035
0.007960227795467853,0.9997914466662384,499.77545249925413,123.82286923600648,17258.157373705028,1230.253723251692
0.010009454349689846,0.9929595600802599,525.5652618097715,102.72939752309637,6963.835584126613,2356.4393791948637
0.010256050684242495,3.814840824995336,1499.7561201574877,266.2413510992153,11825.734536788736,723.3240479857963
0.007664510349361169,1.6492121741621735,1813.415232061316,292.52726926377704,11790.579341461593,1190.0365357788048
0.008015860552545927,1.5663035517993438,4910.319647095146,247.28208658262562,7791.650456750458,2202.320833319811
0.006016576550101175,0.9984751489014081,3309.3223264484695,93.21882455766578,5088.674704234101,4670.253840540735
0.009921261099586359,2.001981008888179,621.6081570061771,96.14729589273082,9802.746263653182,1351.6848581673512
0.01402762164600769,1.006765966961678,2011.8791492347907,241.5604474688377,10870.777322055363,2937.434962529896
0.007865136076732794,1.5455961286464577,4996.579851170992,344.42264651695206,17705.20836049002,1798.7162720381875
0.01009633123691291,2.006762343657134,613.7333524781054,157.59858437524363,18324.911867504037,932.2619426657536
0.007870679788005767,7.155126279502055,1517.9753336196925,257.5144078589835,17460.345111938124,383.9092970249778
0.007991195603688873,1.7662727023144693,3840.721570690615,258.00925417854285,7065.081151783966,2217.2086845745516
0.006010473429283482,0.5045413967400728,148.15488992271563,30.660575900236505,611.5101295454684,956.0206895368813
0.010350495123156755,3.795002753588702,622.2917076927048,128.67785709414073,17798.062577589608,678.3163442741163
0.011107553861177451,6.033903132931394,2134.1272640665625,238.09705691469463,9709.252492837188,798.0159132254289
0.007979253654287779,2.4530828374205713,2681.608735044661,219.79108185997532,12734.968038263423,1540.427210291056
0.007373240582372189,3.7492469170859386,2948.257249628881,251.05031918438496,17727.612157987365,1157.952829306297
0.010063648491435,3.021995194259623,389.270775404362,216.2648099926564,11893.894973529565,472.55195933534714
0.008013044774287024,3.463675151324616,995.087564168933,251.7631805408958,17709.41520643647,509.8421565417426
0.013031899290913036,1.9271878312088098,1894.9744009644976,152.1385408107912,5227.945784952977,2918.072348017478
0.010747771105613143,3.94728183548175,2755.2343438712746,282.30488815131065,14664.294940400463,1037.0720222337418
0.010945786583585046,0.9932198086608109,1506.3774028022362,238.29496976966504,7801.097017144603,2554.536322089407
0.011371746799456878,2.0046487827630433,4088.701968485923,227.0757753430991,6890.889944433738,2685.855901060099
0.008168810303091956,0.9930509465390486,496.78440257768824,69.76088189306074,13583.679712054794,1702.3567544633877
0.00572755495566212,2.0359189706542127,4998.967269618043,200.9756517542543,6800.573616211184,2569.5325962423058
0.007882892741678065,1.0049138307509022,503.63094079338595,116.52383584721501,9790.847612758771,1602.6635803522267
0.008042598227858645,1.7820790527575736,2600.200461625347,267.11154953865514,7003.679631604099,1895.874567370131
0.005858822745282515,1.9876690237197687,4797.568844599256,283.21641158292175,9799.85711304885,1709.0032706058146
0.007788273335767051,0.245194344737772,1498.1013833760194,189.68161598012952,15500.601946006991,4940.174706300131
0.007998392267090057,3.479537066464227,989.4494927188061,159.8199353133909,14793.169113682176,726.1920753469254
0.007975748214415554,1.5870161112491783,4976.05543692296,278.78226611745976,9616.126101270083,1849.0125218732571
0.007912055433719025,1.6530841023135159,4667.425500035114,292.87911249680474,18141.60367246237,2657.021781077532
0.010037778220156368,2.0401411765693402,1870.8513111525779,144.71232393156507,16061.09636635993,2381.5630517359846
0.013421751266156723,3.66799797661746,2024.297071181363,282.0784823935861,6935.703291955665,1209.066288921111
0.008081202915482822,1.5632976535394332,997.5219298224581,230.00223527725862,9854.674105662652,1350.7093325869105
0.008152857582619523,6.003610534508621,2715.9988209604076,317.18653928340626,11820.381898622541,420.06565002829393
0.007846267573183756,6.043477917328968,1029.8863505695824,105.44953487293293,7019.986907307784,683.7115458822796
0.012680781517921548,1.9379618478037832,1336.9516910696152,204.32912413763495,6841.590416697304,2171.3929719492185
0.010110847650177963,5.004814420957638,998.6995517168897,285.2133085212027,9769.468992403794,440.56958948615926
0.01001383494748385,1.2453970969287773,218.10283078963818,43.12581204074564,1089.1689194510795,990.9147269160394
0.012511215566862166,3.6611758631405658,2062.437353746721,209.63266446547223,6812.467631242756,1577.2237232363273
0.012726181126834013,0.9507271579989532,811.2266332067458,121.24607113745918,1526.4679440646412,3391.3637047425213
0.005813098328312676,0.997857402865069,5073.0125843791275,120.50298347486503,5921.09854164404,5526.5179090562815
0.01053445648257087,5.015377583767676,1022.3719091103396,181.25597358254666,7704.779603238732,802.0178898195197
0.010092959396158794,2.004162385934822,354.8666808672256,60.607573415392686,2738.323711428326,997.6836357931472
0.007876278472775076,2.982966870834252,987.62309454435,185.31022546757276,13944.66021134832,806.5363238880299
0.007948246650427563,1.6084707749062652,60.38140723219521,63.185887120700265,301.94155061488425,146.4741445239073
0.007928270813039031,0.9956764089978484,1959.888878234472,209.240055348803,6712.71083467827,2820.188731169072
0.0106785381336554,6.005489860106019,502.5508048503482,240.77153230380566,13790.911404197399,252.66706526103312
0.00986954267396728,2.9531441673815024,622.6711591386683,286.55795815329236,10054.457194114042,588.0118655485177
0.0057867638988773114,2.9800712000346947,4956.703774051414,215.9289323738877,5843.935503067227,1824.9960203066819
0.00978068623259801,3.120553183688869,673.0512490083229,120.61245684387892,809.4065822211295,800.3654655555214
0.00991201139796656,0.9535218649176462,271.7885631350283,40.935034687645576,2268.8788945320666,1551.8418483166931
0.008081184980431026,0.7746577086177425,1629.6965935197197,251.3356801040241,4884.850381115315,3368.94295204662
0.010812766868658506,2.9597120859460255,1496.6301961963825,271.6247382877229,19557.402621554196,871.5579389376377
0.005715933315049323,2.9920884957452776,3354.04857169551,196.83301619368265,19333.164081789266,1608.6609563642844
0.00819837367132675,2.036705878736863,750.4664354029388,247.78464313045814,16062.580702855708,737.9928316370549
0.00799024450936797,2.0182935875008683,1481.8669498850745,220.00738324897645,11620.271617101895,1292.2584709817643
0.008012331032473724,3.676987325998829,502.4535403727091,299.71000551741497,11964.144044298784,272.55552514341383
0.011319805578743606,1.7672021078832223,4017.455420196308,262.5447951156137,6833.739752914966,2329.865418944137
0.010681777835623947,5.957313411561985,1000.6359990921997,243.2046227314996,7976.049565586542,565.9051574106048
0.005931668958872919,0.9921861010085433,146.36074442182314,109.54388307443968,713.8804248593342,425.72584033577397
0.010140676132940351,2.968148342804689,1777.6931163733595,262.82851263741435,18045.189664180012,1091.968193525777
0.01360193901834672,3.6287262980959896,1981.8079028615634,204.73659241750008,3438.233319293311,1721.9718258759108
0.012788263884670617,0.9646459940217712,205.00973064993136,48.33645131489645,1967.5130779444605,1420.5177076936088
0.010775176132816157,1.0145437000816084,994.9704790216019,141.06063708315932,6801.803163750169,2990.666363953306
0.015104495642558797,2.381174705453389,2237.8849366667037,254.59885413154828,6444.359338589509,1861.4688337304926
0.009505049397140655,1.7228888699811298,2004.5341278715916,216.12424216789674,7104.817925630795,2452.9061817671754
0.008110693240316727,1.9754042480042011,1291.7839924833586,278.0868139992104,7023.125464632044,1223.1242159198398
0.015193941585446557,2.2315551895538777,2290.7593479983775,230.378091335873,6550.111126871194,1938.067425712647
0.010492231566629436,3.7704328377087513,642.0730367617866,124.01335582451765,17424.4961589575,689.4100451921603
0.007932124171259176,1.595152708076086,3200.384426079875,289.6045064119851,14787.824877058216,1724.111271284527
0.007877725182410391,1.0065900654431537,1009.0173105754119,228.76140600407658,7047.708240894587,2293.6678058669513
0.008207452045808155,10.877083416743641,2042.0200964474363,158.31455985875976,17683.78858670058,505.01626671538094
0.007984176212323073,0.9912937045079595,1961.9117792149477,132.08713998483526,9790.214087460354,3573.375545552544
0.01063115388252238,6.034946416552475,489.95953566160694,260.5012171441932,6739.790266591123,345.2429345671072
0.010036356805835523,0.9930193074447646,1054.0652455536158,32.4039132569324,3050.87340268743,3953.7858954420526
0.010074199125762495,2.0860016902150287,658.3605232037851,140.53483702512386,1102.703218980864,1179.8707690879053
0.010070089836448975,2.9823564910986664,1235.375871737,205.5927269656315,9677.46240498945,1127.3514711015957
0.005762031716491145,1.985540489490956,3442.9188568343206,240.80557535122605,14564.173510097213,1730.5203147084562
0.005836597874925236,2.9972990711016094,3343.8538064859026,315.7476942216987,17938.63718857033,847.5670338961754
0.00802368224909578,1.0000648152704024,1013.0339347555532,244.78539229221713,13617.027613345403,1628.244958988481
0.008010972148782786,6.04484913124117,1226.0127304460236,134.6187696124956,2967.4467708753436,655.8828335484657
0.010023537449217926,1.0037069282950375,336.91251324331284,105.23583620232243,10246.018773091188,1620.4728801913457
0.013056684105100167,0.9624337246386763,1210.1336245246778,146.02993240571877,1574.8843770889575,3951.969230959256
0.007934060875051335,6.104142802240629,2000.3625777167429,349.99353706955543,17781.765283067394,296.9283360130615
0.008131227695707899,4.941848052246826,3182.0702992484275,307.5213505479045,17621.13027347938,815.9676550970867
0.007838741452033065,5.973909192355389,1005.5306996285948,183.42942241529906,6955.271538542773,493.6796024610696
0.004008166514710515,1.005856735203076,2480.3934039243254,65.22202364655315,3037.7600042938443,3704.6665950300985
0.010671888488358199,6.019745519686642,1989.1308551611612,258.1822144749193,17574.673450868806,761.3171492401004
0.003934848067372472,1.5309823148875668,4023.691558110529,69.52028629452154,5140.1083598807245,3470.5631899973805
0.008011086266853162,2.4907744037893935,2681.8332908235443,243.91717139795207,12847.99471906079,1422.1211509362777
0.008071645449817798,4.941952033714915,3963.150279980529,211.2613770505745,9978.06646345463,1321.1084911026935
0.00989328331363849,2.9756636729376664,1502.8493710767427,208.25392067953845,10169.282938493247,1258.9865084323094
0.01392571365996043,0.9966889935327604,2027.3569792099136,274.6634988428315,11288.557693269397,2380.03859335924
0.00984574056599529,1.0027247942449,559.2076959009692,159.2957277762837,6000.907398231707,2395.7846066808333
0.0120280013621498,0.9550417059526818,297.070742344382,57.81550429850669,297.53484204652017,1583.0314366236064
0.005981093245128363,0.7895320719398459,4009.483372800337,305.3522450878807,17670.505587559128,2648.5661339724793
0.002383840882867558,0.07010522786479073,3067.079987049011,25.81929807619382,205.87790261775638,8450.415678331061
0.010034772904459147,0.9919343005166332,1266.0096571519528,192.55718681813525,13705.45397278926,2409.4001737316266
0.006047041419022788,0.7932867765933618,1627.2557978304949,280.32182172728056,14921.996694264606,1628.432957785619
0.010088391390143907,1.154053974733431,464.91835324633905,31.57640020295329,263.5692643385571,1448.8503220645428
0.011244369879061954,5.935919486153712,2210.072126676099,270.9032835579953,14592.518251104693,681.402969185997
0.00993609738867332,4.960139450126606,2949.2805249499256,354.3434601210767,19887.312714703367,655.6762265138235
0.003804937311889809,0.7963820055346842,5046.399028906671,195.26863130644296,7834.703790183512,3853.1950484855042
0.01355070782481033,3.6508523829797,2058.1535163052367,294.3683221177021,14571.955667202948,927.1196765042404
0.012514906452519438,3.646759065269862,3841.2236654887347,275.83661882343046,7079.296780934334,1646.5368736170471
0.007778932483562474,5.927970880019804,2004.1684032682865,271.78374683386767,6896.923555872364,583.0460098374034
0.00807037956640669,1.6014185254856796,2734.131553598985,190.48639642749632,14593.620108616433,2609.7065324378427
0.009930609993156102,3.115908739526747,523.3326998524864,132.22217270547782,3652.2655639650575,893.312965713008
0.014954392232507312,6.1075558827782785,1529.8824078433938,281.8892812481996,17557.35275666067,697.6514571146038
0.008067999354438145,4.006923943373032,2020.6833273054972,112.22313188112363,2004.4647002224262,1283.2755959513702
0.005467594864434802,2.4967387583473486,6849.39535675342,288.2343790618759,9533.716518345014,1942.3292858968127
0.010363616688810941,3.837453549770024,1502.7555388084738,298.68621253681823,19726.32335917054,705.1213375833263
0.008112242053923226,1.542541390202771,3204.0270980003443,254.7927669486976,7755.047828614527,2094.521777145621
0.00818616251207904,3.656542450344773,1271.119159492769,280.3071097898471,7171.7883428524465,734.725346420102
0.010089491709364235,1.4837813227765457,1811.9506441463418,132.23651110930763,9083.115996587747,2918.5169630082114
0.012687579328365773,1.942061011574192,5439.836342538968,273.0072590100019,6866.444103239301,2155.3829350821425
0.008211261127571505,10.798843969632665,1017.8141817169962,180.07871125741005,17830.335243380072,245.06087330616188
0.009303597592918354,3.0175818482710537,4287.016280511369,302.7146665651236,18042.886304975233,1905.8685038867832
