m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.00800118386026359,0.9815481171977177,13674.55575209763,1999.2101025229642,184.90129966010747,2924.1881383966033
0.007877239341771453,0.9824581705007337,13664.721058786967,3996.5849514256324,164.6434906953687,5869.3522301933945
0.008006364075535599,1.016060739393372,17564.579396742105,504.80036049656786,226.93567294731227,935.7920460915112
0.008054600234561402,0.9968692889144094,9635.337487142684,2000.7433212505555,160.98983609735538,3020.7312982429808
0.007987956805202635,0.9922840303324935,6852.087309438152,1996.7929979022927,181.34006570357394,3133.8828244800907
0.007783727028263465,1.0192942091305646,17503.06528493336,980.2399661803065,102.55400250469569,2170.453069646404
0.007801633751573452,3.024611729330978,17450.619610058293,1041.7902741689747,142.80710888986425,850.9850789494105
0.007973396846593431,6.067547657775962,17646.01177439654,504.5277214654518,156.52168581853377,238.7488354949392
0.00799207417222467,0.9986349363815756,13793.15277410054,510.90557011274404,184.42616076406287,1236.3805999809806
0.007692794731207886,5.8649496493435676,13786.001873376028,995.8121256334362,197.02600898223236,372.8852723143689
0.008032970215420642,2.9684293450589236,9943.74372637515,502.63269500449235,231.36422074926168,505.1504368772279
0.007759147446642545,5.986536273099577,13847.797747312632,4053.695919055239,242.66779285023782,1060.090895816691
0.007835825478691535,0.9933565550239744,9686.586656316495,992.7511623259991,210.73803895011113,1880.82540048025
0.007842358442342448,6.089067649381742,13680.850245351447,1023.3672221603999,200.93851218994178,396.74641006757946
0.007880360199794732,1.0044644406695438,6795.689027414752,2031.2747808593515,209.76307345569228,2794.0046755219873
0.007788245543676695,1.0168820016702895,7107.099979710763,1014.9716676455059,50.88134201303534,3130.4481878220045
0.0077065178851300625,6.01469451533577,13758.112823010317,1970.1576572420397,66.77384639752063,971.0934614752204
0.007808943121218875,6.170248275608046,7032.1295344815135,1978.5105628271992,231.52622869737934,630.836905405937
0.007973057837961957,2.9597020938396863,6878.341182623282,3967.879133435,255.85780614040968,1621.9131891013726
0.007918380799356299,1.0140576035225575,9800.610111650689,3895.5715568159717,261.47823625056463,2526.897590048703
0.007726607591498392,6.008896847917431,18062.47075421195,3930.7264931018,119.33375313587493,1792.5343052226829
0.0077667147576658165,1.0128193435985748,9625.183515221473,503.16549388777986,144.7987432399516,1554.557197959403
0.00804768321753001,1.0029048876602948,9816.032172241092,2022.877363935923,124.56213124764436,3615.850449031742
0.007811842990960762,3.000367438769484,9826.389290434097,995.926755842866,230.06380924699775,747.0587083323605
0.008031572609930562,0.9834314460067126,6901.82080105702,989.4285555153464,89.16373735646017,2925.092596490783
0.007930131674245612,2.9951780791108606,17578.644656966524,2002.61772535581,172.69326081446357,1334.722283992957
0.007843753875071599,5.9933460336976365,13765.604744125067,1969.7068304111258,254.6278898873047,519.1070326007664
0.008100691518520742,1.00988145936767,6903.050931748415,506.1926225969496,102.27993658928867,1857.1247883872068
0.007959596853035827,0.9957903221006044,7035.213083729648,2048.8937192019084,272.0197330523363,2509.98159633832
0.007641172261533316,6.065159290971357,13888.10490558485,999.3684313460443,117.53494018202862,531.5109263957787
0.007978899757485546,0.9986004834144989,9683.322444825366,1011.326708596745,260.0466578248773,1668.2390913106374
0.008064476147283695,2.966527441802703,6864.054114698928,1012.4513731021584,163.7006357981627,1100.8191140166882
0.007988851494301067,1.0155566674593328,9735.956112099964,2000.853650643257,268.1875442228582,1792.8696752011383
0.00804957939233223,3.0262437951937384,9619.77702306315,993.9804474703498,211.30292267175878,804.2280580330026
0.007718170752778907,6.091825421568595,7017.612129759778,1054.6964134714678,75.86111465232007,681.6347604105258
0.007897577285784416,2.986969219056049,17658.588983302765,497.9012259149629,275.979641071675,324.63054971083585
0.008096074927500634,2.9613198579566804,9824.869136649351,999.4797224821556,229.93045551282137,763.5807530009582
0.008146577376490435,2.9587113531882157,6840.008744784926,4022.551229372235,218.35529455387592,1821.1504059827953
0.00807731243402308,0.9830142787497145,6896.139353640861,4028.4400217755638,256.864168773999,2416.535518068262
0.007830368613605384,5.999327381714948,9889.36497953869,1996.7045517457866,70.52965187480851,1035.6855058215738
0.007820151950641644,0.9873197304529365,13699.40691552312,4001.017919560321,155.6873201137521,5836.990041980187
0.007941385011145045,2.9857522072236216,17829.913671471524,1017.7816222617487,225.85497419836463,649.7476208417874
0.00800348468309731,0.9822956159315159,6760.723970610422,4035.7227539515343,224.92934688986728,3237.4963721442978
0.007854040778897287,1.0066586308434886,17371.2285750253,497.76060338738085,268.67816502433914,850.480808774439
0.008009860727849634,3.0518799683392,13593.212119157159,1994.814486238868,285.56386182427065,833.7544897154361
0.007985547162166816,3.007443747517811,13978.446179146666,1006.6725846208012,252.41763693148866,608.2768454312421
0.007692064349071851,2.999547432162534,9821.026742553096,4023.2656356130956,160.86179419555984,2169.0923519727817
0.008055931855867142,1.015053414337368,9805.17775582781,1970.7404697810493,104.45609981698635,3877.3873779983364
0.008021403502196961,0.9977018270728429,17470.21225168291,1004.1282388014315,185.87844168292796,1717.2739972609027
0.007997474189447124,3.0259908544432115,13718.342624413759,1009.656004285763,188.43149194294654,750.7871975998379
0.008037743906640324,2.9678843229395815,13382.710350264802,4076.929917278558,287.1485397232261,1479.7471831494865
0.0078499578532314,1.0000620843905217,6704.850459031799,1031.1678435805038,94.04384727577914,3103.6204528706967
0.007939110373149512,0.9922914658329222,17921.27467086432,2007.1295341670552,148.7791429768821,3325.2799004041085
0.007961410112438675,0.9982946108822093,17686.754943564792,1971.4552594910695,114.15576573424278,3552.6742775348803
0.007953041519718358,3.0153551039006747,9825.91837556421,500.72040215327524,201.34719215716325,578.2302073160303
0.007765178236949861,0.9943765078405995,6804.501896146858,4062.7530348584737,266.89088739719136,2193.780962966629
0.007784981901579738,2.98066930482089,9807.43966341623,1056.2503079694077,175.13664871866143,980.6766038795248
0.007880559274593345,5.978278602596567,17398.349207600244,1015.0122108797534,319.11106739833093,231.4427533950546
0.008219447015444487,2.988289378324779,13681.749874381509,2057.276149098745,272.1089657620641,879.5539668039308
0.008078981933253694,3.012503924697229,9779.722234835299,1001.1621350282006,172.38362410377226,900.0589427022961
0.007836782222498522,3.0247683574361623,18024.30595701546,1035.0868751093697,125.11199221824245,920.3277193147441
0.007868829193620946,3.0066729734130413,6948.53848778381,3982.417385261517,239.00917697061618,1761.5018931059863
0.007909656491402723,0.9974544507942029,6803.503641162246,1972.7879037254831,259.3974772826209,2450.896483465829
0.007896025844168628,3.0193297610807295,13905.529998259042,995.8039042347982,323.1975812491831,406.1380772564601
0.008005258289381497,2.9999574011779373,9795.383832890111,2006.5265307781865,205.22543104067478,1231.2169219107552
0.008002760677697823,2.980768593676682,9669.589196465675,990.1173503316705,298.8331463440094,581.5679065236435
0.008021843153949807,1.0013213485441637,17589.036410583398,3953.665057559711,163.94738686208714,5468.496449948564
0.007920071020544886,0.9898806239102007,13823.894451240745,1004.9924838981086,236.68796564617847,1499.519323247381
0.007988778587613442,1.0108555922139706,13685.044522685297,1996.051979708653,66.14003417475791,4111.789034564974
0.007897768160247027,1.0081868762282367,6785.097657596794,1974.7716405200026,219.4800412298635,2928.295536020192
0.007923432547023412,6.010797060967948,6687.213004872193,501.13768690994755,119.83901150117379,353.3433559313823
0.008005028158782117,3.050838491136253,6863.599891515068,1993.0055431689418,157.3843271993068,1537.0097799908135
0.007820630900775305,2.9642122684187324,9905.51580361406,3951.7108304565313,238.84032923461817,1553.1118135315428
0.00789967411956973,6.061300486915408,9775.511112690798,498.21375491092647,126.97290675736524,325.92084625411366
0.008013428052124866,1.0155324762963187,9699.969394929929,3970.563637961198,203.7163690224926,4148.009990017038
0.007694542133559036,5.9846020678397425,13754.121716145506,3948.224517894496,95.90674500922498,1664.175458579243
0.008040984036732542,2.976842150772296,17392.841263624752,2024.5860168075997,347.41963784498853,604.3529292248655
0.008043999263237275,3.001050289521,9921.2480119882,505.32902676901915,161.33892828104777,618.3792784771305
0.007917857031805314,0.9994246646685525,17763.406654103594,1003.6702777055684,258.0723931181153,1270.7010161085893
0.007756281599180614,1.0020036986502134,17991.80376725219,2019.4582423789068,219.43446676885975,2754.807425003532
0.007868792091819062,2.998468215477029,13577.782321470006,975.2916061159648,217.12850602340842,654.548526697727
0.008004314411432603,0.9910791235801955,9784.463425317559,506.4239354894967,230.96504145995831,1350.2489597492038
0.008062292282588172,1.0094841029941606,7008.099715274101,4038.4121806330695,217.30853057498163,3026.4446310458743
0.007643563297137483,2.9511459526898247,9574.674935340849,3942.3470030355898,138.72709655228138,2403.2545679137097
0.008060247580043686,0.987283643564915,6902.881651836977,2029.2682251339331,135.18742378798837,3760.511933909073
0.007603047490380487,1.0031038238492518,9926.121142036154,2000.1795087998128,130.26821153460003,3374.8148359935176
0.008031800919837804,0.9947963933894195,13739.659680709376,2035.8525548321759,264.6278949091898,2037.8953936797707
0.008032684738510015,2.9743042474893353,13794.502345663766,4051.0626242084218,228.25658335472954,1757.647623115154
0.007954854226734958,1.004427826556547,17361.324279028027,1995.654895833804,286.3370782418796,1903.1007028300762
0.007667233894411584,3.0198778095191114,17547.564773651207,4042.8865604476023,261.6284411211485,1987.2700253924636
0.008041241614785933,1.004266625774745,17675.19336032407,498.75427203605733,210.75861123753,996.50694699096
0.0077112799652139935,5.973548764594538,10014.32387458154,2050.4390523161514,260.41918592401726,484.3606740759118
0.007871179557367386,1.0067126138478082,9899.57877872143,996.0329324068557,274.980801953208,1647.7582026678574
0.007983098762898901,2.9904703544918925,6968.311128023902,991.2002001520112,185.3218284586892,975.4970041344619
0.008084682830365683,3.039742767645606,9806.895168779183,4105.241799379426,218.02645413403928,1734.8012874963506
0.00800769609761423,2.9803743271901486,17807.042894564875,2047.349668503184,244.37689046154992,1089.8000688375596
0.008007863740569715,0.9986905215408937,13918.340396059371,2032.2615784517632,135.03437587816765,3654.9747153755484
0.008009717380662024,2.9857569918627442,9788.649534656883,2044.312894851184,96.39110548741638,1775.6286128021916
0.008092090525148232,2.9891731103841725,9735.729006633705,1008.7218552534512,248.64954301252035,721.1267295309949
0.008037550498361072,2.925539313184214,17722.38661168519,4020.651305064563,331.7846075270071,1250.6855016581405
0.007988924439736363,1.0142472769961826,6902.926029940803,1969.8499839093618,231.2916761546859,2602.9787330649588
0.008028383870114975,2.9913733222442276,17628.25288811419,4097.769053046183,198.6819297540887,2391.5483219949624
0.007803980084897239,2.9465404963638373,13586.883152779512,1095.991933095219,158.89291125780022,926.8807295828664
0.0077511026002552545,2.992734211034196,6918.029017386758,3896.8353434745304,164.93409456497932,2308.4344383913135
0.007801483466700917,2.982305847149114,9736.373819541854,990.841947601584,191.31086307440944,849.2458532389978
0.007903094143160405,2.965035019680488,13651.612074953597,3913.6586346829,271.6647468944265,1425.3933912257799
0.007757091963072614,1.0010979180127328,9949.356435828646,2017.735193247589,196.2440733922514,2711.329392063726
0.007907503768509797,2.987612212578586,9872.686026028809,506.1794974387055,176.63803709090132,606.8887323791448
0.00813514639683991,0.9928918529752084,14002.53509639469,498.0477502169183,131.2426169918705,1472.7397099107445
0.007904065667786477,3.004546189264019,9941.373401762181,998.8539595748488,247.35414233847595,715.2236497846586
0.007967237566075473,1.0005115137940037,6732.793162541314,3998.9273088791642,220.74469983692532,3203.327075468152
0.007686577693610391,6.03531866421103,10321.336908598652,4041.7945836346994,274.4552392425305,824.0690881321675
0.007648497266728802,2.981456848899399,9766.850477643493,2016.33255405862,271.20603426125325,923.5635969931321
0.008027990803202083,1.0053560822575718,17762.513110652086,2016.678798013109,278.9758130290245,2222.3568503430643
0.00792131481416135,2.9958262246808838,13763.568751266965,999.7250913581694,131.70937305010335,916.2483422357595
0.007684780191564085,5.829176598013178,6838.944092425204,1991.0889534990804,141.55283261920772,873.0737525645867
0.007736500229401331,6.003467000520405,6923.02909958642,1003.2391757693028,154.24511747460173,544.3358109519585
0.007926473484237207,5.994950494091329,13622.292928666808,1983.180501020735,270.52189455434154,490.18244656746896
0.007906187073483634,2.963896740046188,13529.136096729115,1996.467446839924,323.18996040758185,530.155570665717
0.007994162706885886,2.983726032366166,6801.897692401478,497.3664954158353,203.74292317114705,612.7263854543659
0.007959121187296752,1.0053256773398034,17638.863125034877,993.6480834947421,318.2046515013152,967.1650780151538
0.008043526584995768,0.9820878865585868,17523.14605384463,1983.844987607134,258.5621365351228,1962.1135387690338
