d,l,t,p,m,c
0.008471412099811976,1.4104060146691502,209.46269070789504,5893.514893564716,1720.9996035694674,2437.762917600913
0.005373287901999608,2.52197551315875,279.7040330407995,9587.28480534265,4273.368422814149,1259.0912228355494
0.0078090145196413755,3.009462882605737,236.89115122504072,14533.874325838317,2992.056147350073,1374.4388108637766
0.010243979366958257,1.0119868770046674,100.06379894068223,8113.7632332017465,1996.8014190108638,4718.4427800941685
0.010794080159876795,5.735794830755078,284.2510214584421,11819.226694527273,1014.9845768662838,354.7736894936012
0.00800148992645914,5.960672566954334,165.9336028603673,5066.757490343075,2520.3034805993116,964.0146720590949
0.010103221805789268,3.0364239487626388,242.47231011355234,15894.680010592543,4785.850811456475,2730.028672524431
0.010051641710705439,2.018832120889574,187.75863349662905,8089.182503632835,898.8554257482566,1568.413551015864
0.007859453933900421,2.0254443784936518,120.32886676723557,17435.10946061016,977.7138449216694,1264.7489801923139
0.010647332452307128,4.975740565170495,259.39624513019425,19511.472248083093,1964.426092019369,885.4250326433582
0.0059892286266916206,1.5720563623925061,271.9166067238284,6927.067522716442,2259.972992586001,1548.1517621391495
0.008134011116760745,3.0448204056757846,261.7457578270448,18059.133092186796,1472.6558005998286,751.7042256168015
0.008185319910453154,3.0031234946201515,153.3172992075499,6805.691917831246,2001.3787141846155,1650.383993409884
0.007906376474927245,5.86964820695939,186.03125865483167,6860.302193846659,2502.9560005813587,953.1169953635573
0.00803544140701193,1.8047650785069853,252.52616771130477,6968.887038584827,6537.990855188416,2478.2412067953073
0.0038734409822610964,1.522865742032793,229.35475954556065,14473.923996914778,3957.7615464323017,1847.0904451400136
0.010430893965671048,3.780065084716902,130.65535086247246,15491.142643908011,591.9216781243371,723.104536093537
0.012545009334532271,4.5038221469472814,261.9458448983119,6976.381441780072,3941.6595226474424,1628.7507309084806
0.007804952154219394,1.0029656045440034,124.42402058500663,17601.852710668598,496.96162166198917,1226.2977136193745
0.010037564423933554,1.0188688681884162,104.60327551513605,7001.104139409286,540.0575223353276,2350.6610206566884
0.010335563996243064,3.7679494131482234,269.86101418464597,11596.37675299705,1484.1398687331339,706.9531115824914
0.007888113212191518,1.6586203160227153,292.51391494616075,11598.42144951726,1837.0442398829455,1172.422361617296
0.00802213808938618,1.5780836944320287,249.20191003682905,7806.428939261136,4959.667797741464,2216.662197820156
0.006000316530212569,1.0117396365174882,93.61958896420191,5210.46556545443,3298.696841082899,4702.113736484322
0.009911271099942127,1.9805005116161607,95.99278360600741,9891.544526628393,618.8201003122346,1353.2375289124311
0.013835561423238777,0.9972742107902028,243.6299684922906,11112.086627022492,2009.1576020387056,2900.040534895207
0.007868257856250251,1.5931631617139603,346.7558211094696,17715.254989122197,4990.0651673194425,1813.8728323775179
0.00998345632875447,2.0119588126857058,159.60080668006225,17773.278995576056,614.4752404693428,930.6714843961234
0.007737277088590669,7.073627789610022,262.21995369158725,17590.67381116027,1499.6418109580693,384.89425936173575
0.007923554593584514,1.7851358024540038,260.4884999434072,6975.8941331595015,3851.309188585439,2232.1465822413265
0.005936873592645547,0.501875235974926,30.53676701561458,617.5290343668488,149.20016041187418,938.2463096286513
0.01026237446426091,3.759647977335539,128.555662882786,17694.792816208206,619.8917683346319,687.7581017576586
0.011087876941589013,6.015698204025201,241.5785331066823,9873.854662386246,2107.669817077678,780.2616470409156
0.008051774192940026,2.426658666206845,220.31660310659038,12770.692060698839,2691.5453868753066,1581.9167748725722
0.007422994185142956,3.825583195654615,245.89424674258737,17396.1864304904,2966.4547567020963,1154.6754432518906
0.010009448779597337,3.071245588933809,217.5686430777918,11742.322969883582,387.4183481369876,476.03030463712787
0.008007743993234985,3.4621868042272017,249.14617144246412,17843.93003059663,998.7390934937649,505.6699533627137
0.012771366329547312,1.921022173744162,154.16352138764412,5228.378696379166,1866.8973773451064,2941.1148225276106
0.010850962954124646,4.007733941628598,279.2377819747755,14544.251263812188,2726.761907925221,1037.1768287416887
0.010756990745439834,0.9831626758495957,242.793737699785,7886.178455442943,1508.0008383651036,2537.2086983204435
0.011563365836074521,1.9870740245332545,224.09713477952238,7053.468527821214,4063.2305529002124,2689.074888163981
0.007978986186164829,1.0084797838484323,69.8445709343623,13641.98434780732,498.5499949934707,1695.7424348716597
0.005880178499613694,2.008033415894135,203.59687350010032,6707.542735564327,5061.044526720796,2597.4511976188737
0.0077896656307399476,0.9930518619920937,114.5377613373795,9852.569622276991,502.5188708936799,1616.7603695207727
0.008110911332809102,1.7549398044159676,258.17388825146776,6935.800011943315,2572.66592299564,1895.7223144771679
0.0057964125340285565,1.9846909465876772,287.3229000987636,9865.912979744317,4688.193142911555,1721.7985265106172
0.007735807440581277,0.2512183858764202,188.1794971737055,15814.641264759359,1493.2196280246235,4922.3341751912185
0.008057892434114438,3.4131703050265276,162.43742832075944,14773.543748492828,996.6424270330707,727.1685882806732
0.007983352521935468,1.591443128899371,272.97036807624255,9852.479071502034,4934.493525378499,1799.556233945856
0.007913036124010989,1.6620125013581994,287.4957299374606,17672.004204919896,4729.185881958524,2728.22057848321
0.009967667858737258,2.022561158752147,146.1964226917526,16244.909262567791,1871.7535682003872,2382.5742157373147
0.01348941614227285,3.761333399797693,282.9491881606661,6871.371396312739,2048.9042488154314,1191.3877738937
0.00811609739011251,1.5756385773586687,227.72865266834688,9782.704637403202,980.2223637346428,1340.821037158534
0.008111439129339296,6.001064373656263,319.77136892157836,11739.465001688593,2731.5127299394953,420.9111707079236
0.007693173188200861,5.9338304248054845,107.81358808681496,7038.993883856845,1024.7345377210954,668.3302405205486
0.01279435729691326,1.945401827609681,197.44333979712917,6833.171358064371,1317.633657300735,2213.5074512612878
0.010104905579779257,4.836341999817461,282.5673158744349,9765.607623248457,1006.376858901444,444.9656591410383
0.00994848198200113,1.2675109596763443,43.957585153295675,1093.0565136112311,225.9127834764148,988.9513792663556
0.012671593898155765,3.599203424764291,208.59415272143886,6870.456479971996,2062.5204897367216,1587.7185666421353
0.012905768807328735,0.9707299704705584,122.89843334726109,1541.1189971022834,799.4806710379538,3428.554591041044
0.005704496809768933,1.0114944273567403,121.66537281067107,5844.129217830818,5052.309326834546,5457.762767885012
0.010563354063087957,4.971112330279123,182.19986744176418,7754.291154782629,1015.0849207448564,801.4506788021093
0.010096490834637322,2.0192351997704727,60.80506285185335,2672.3044335024642,341.5377532542866,1007.0484475001629
0.008001757079085618,3.037232751264763,184.33234937045862,13789.311191018327,1006.6860105658927,775.7501868251152
0.007826369913800235,1.6009308792555608,62.10457643154348,303.24377115116573,59.994720278384264,146.156408227453
0.00803843898069417,0.9955356159760862,210.3958778414387,6898.913404889958,2007.9929702160575,2830.2922368180166
0.01085777968400267,6.049839216243688,238.23986092038345,13655.150809014922,500.65766358470205,251.0501616395285
0.010182323320868096,3.040116972575723,288.67023343892606,9859.146531066366,610.8431206254445,591.3510327781181
0.00583898913900532,3.045836435272737,218.33351749400208,5840.4874313342825,5027.632184425599,1872.3433396836583
0.00988519147692764,3.1354208221409094,119.59775405404226,811.5633337873152,678.6442207710652,808.9188621422787
0.00991640546877313,0.952153327710725,40.89604946819575,2263.694956159411,277.4905078344069,1560.4627829962142
0.008079409411261005,0.7820549913284758,250.6660895657599,4978.274132851372,1612.1780271524337,3309.051107162357
0.01076518405714821,3.0327349402670767,279.12133268789745,19697.562539669903,1489.2689789266276,891.1908816764752
0.005697387263976706,3.0328622592088,197.30452603338804,19783.860809063422,3330.0838537938357,1616.0853374613434
0.008192968335167864,1.9759822730457253,245.72371221212802,16076.640934781442,760.6796441275859,746.085451735158
0.007949961565545987,1.991390153197235,216.5966182146847,11711.305367923982,1482.3217925508918,1278.0598296813962
0.008077481590352577,3.6911335943048154,301.1308833051626,11824.445485955413,495.99771716866184,278.73834827295406
0.011478804703545183,1.7383020070971786,266.8587339260294,6916.1978496933725,4061.710493384575,2342.3794812805586
0.01079985081295126,6.048214966638385,239.9368512069795,7941.253029029644,1022.7379037181017,570.7840524061787
0.0060934473501785885,0.9979540713648556,107.09054305849521,712.6460170857997,148.49330783507503,431.1996340561683
0.009956380495654197,2.979267853345764,263.44755473327245,17864.24714325107,1747.5059286454339,1064.5882478277567
0.013436129733574382,3.639952345723254,200.93513985157136,3508.0136024966237,2025.7875779774215,1700.890383615392
0.013035860322970372,0.9689688227985557,48.320641620595254,1967.524640753563,199.36909148393366,1409.2553843060075
0.010752655619219282,0.9980480447383095,138.12447112651697,6830.109147445859,1007.8803182151452,3013.875471713091
0.015282940118158837,2.3697337676503354,248.15892441802058,6478.569569321514,2237.8615645350505,1857.5417566806766
0.009387559526638882,1.7274765169335198,210.87177021739456,7007.201161791622,2004.4963599379275,2464.2314852400814
0.008153148575970992,1.9851550533284559,278.6555728310745,7026.561413185424,1234.1645504165674,1225.1070478549573
0.015309603829579374,2.237929587980242,234.25016239726145,6580.495017984221,2266.3459037161374,1923.0550703037318
0.01035660314756066,3.8637026530576537,123.83455485501177,17546.778646415343,639.0109683060796,684.0035170560357
0.008127044427747906,1.6057411435608364,288.612106922096,14658.029024111738,3228.3279687995832,1756.2308061185265
0.007637011339906041,1.019444490348162,229.26030803328598,7089.75532050781,1005.6019095156502,2277.8530531533675
0.008041818036737512,11.039730212562315,157.06188242413643,17507.9333917591,2058.390590686843,497.94117206683643
0.008009494272839373,0.9975938581715721,133.45031137363785,9831.93375907066,1977.875963752248,3575.3217541801914
0.010807970729667554,5.877240937824228,262.03420881780664,6833.747480456882,500.1965563631252,349.41982383725997
0.010039934210987577,1.0003471009001055,32.007264519429796,3012.052906659162,1072.8344075994435,3974.221175890771
0.009804582339358735,2.1048549772423164,139.09340001771182,1106.915505772939,651.5435797809388,1197.7860181685744
0.010160411140581894,3.0227135017327615,200.87080017843712,9939.835905831309,1238.3897549559472,1098.4903133831488
0.0057560657070397985,2.008985013753505,239.19998509595942,14880.87334176019,3459.615365268089,1718.9290451531792
0.005898381555832511,3.013132020257697,319.4791083038748,17508.425545179536,3383.019226105655,868.5894760992267
0.00795236241424811,0.9826635166289968,249.73102085030743,14103.561757859916,1023.9519421171215,1563.2779086912576
0.00784294709356418,5.991196026309952,136.52412174712754,3005.5946252617437,1259.2291011897282,662.1511285006277
0.010064984300845022,1.0011524228103694,106.45110054746904,9939.522759867292,339.5065153163144,1606.3953403371988
0.012998431428359845,0.9558973688365523,145.84321962388964,1609.840760024618,1203.8341788194093,3987.4389752488014
0.007823788370018405,6.093290849215011,345.6273032874846,18272.33534107207,2002.628442788742,302.1779340198448
0.00813761664497652,5.109391180213518,304.7242174905049,17661.950901242486,3183.796112214315,834.9538800417804
0.007792762165314891,5.99766639728558,183.7511988782893,6735.381697471735,1000.3394738555919,500.8173567098739
0.003946606867724193,1.0167716632814625,65.21413464704759,3078.24374916059,2502.6469146032755,3730.0933664442623
0.010701584007089331,5.97612978719471,258.6662592229296,17800.35114026415,2043.518461280873,751.497936827608
0.003945742340871222,1.4993847638642293,71.37127248135624,5116.131648505897,3938.794538125753,3485.6340029753023
0.007928180616128419,2.413643938282484,244.14869159201234,12745.713168842927,2654.79535248986,1410.743951739289
0.00794882117931472,5.007113088544088,213.52074760578884,9928.315499119835,3981.2079377616164,1356.8287012706246
0.010108582025174052,3.015196768107371,204.26048691491286,9978.27407429979,1506.2662146093244,1248.6617272710678
0.014170733468967953,0.9859632396461551,276.840702951758,11192.496187823856,2012.4652003573497,2393.8125834149478
0.009868759357951345,0.9925862921604613,157.44645561618506,6128.047131336101,563.0338900049277,2418.0960874354587
0.012064092993013593,0.9525578485068884,58.41059893321962,292.368467420033,300.5003190778688,1595.2842039340992
0.0060358160222853076,0.7864502313940788,301.83360730003596,18040.727949838983,3950.781807638497,2644.952991041586
0.0024056096948012907,0.06993953459447554,26.089813430462836,208.14265204326455,3002.029062735909,8413.914024621963
0.010108761729903727,0.9926142567435309,194.42283144288155,13762.233637504069,1287.5251835735633,2393.2246633607333
0.006075887142158497,0.8016938260212911,280.03373879929757,14965.049858060223,1602.1062143336044,1602.9889076190932
0.010206039584800696,1.1497434137696998,32.224218884615226,265.2445529772528,461.3346730855041,1482.5810370534195
0.011091506798539022,5.930592156905651,265.88469301905684,14635.547546407277,2162.2403487881165,665.913138165322
0.010026936625453741,4.93555302513084,346.8651950810896,20000.837080576246,2936.5041819804505,664.5237237035916
