d,m,t,l,p,c
0.00778,4031.0,228.61,6.0,13830.0,1070.0
0.0108,1095.0,220.12,2.0,5880.0,1802.0
0.00607,1313.0,57.7,1.0,2059.0,3285.0
0.00801,2000.0,163.28,1.0,13730.0,3020.0
0.00777,1511.1,317.71,1.555,13730.0,919.0
0.008,1998.0,241.07,3.49,7850.0,1039.0
0.00785,1032.0,232.41,1.0,9810.0,2050.0
0.0078,2007.0,265.19,6.0,13730.0,480.0
0.0077,3520.0,312.23,2.6,14710.0,1116.0
0.0082,2283.0,320.6,5.34,15690.0,458.0
0.00811,6039.4,276.19,3.0,6980.0,1956.0
0.0134,2055.9,314.56,3.658,18734.0,1062.5
0.0108,2002.0,137.2,1.0,11760.0,4326.0
0.008,995.0,252.62,5.03,9800.0,437.0
0.007,3434.0,297.88,0.56,10234.0,2450.0
0.00993,695.0,87.47,2.08,598.0,1084.0
0.008,995.0,116.87,0.79,9800.0,2784.0
0.0077,1760.0,299.7,2.6,11760.0,744.0
0.00801,4015.0,253.01,3.0,13730.0,1700.0
0.01,61.0,93.02,1.0,904.0,318.0
0.00998,882.0,187.66,1.5,6963.0,2027.0
0.0108,1999.0,261.28,3.0,17650.0,1246.0
0.00805,2016.0,179.4,10.94,6860.0,491.0
0.0077,1486.1,194.21,2.6,11790.0,1150.0
0.0129,1151.0,146.07,0.96,1687.0,3947.0
0.00775,1000.0,153.32,1.008,6860.0,2660.0
0.00578,1493.0,259.2,2.0,17650.0,842.0
0.00782,2013.0,159.44,0.25,5880.0,7217.0
0.00953,1356.0,219.59,1.727,6929.0,2045.4
0.00775,4000.0,272.27,1.008,6860.0,2570.0
0.008,5056.0,40.92,0.393,490.0,8510.0
0.00951,2061.1,215.85,1.73,6870.0,2300.0
0.01,4909.0,328.12,2.0,14000.0,1718.0
0.01001,2041.0,205.31,3.0,9800.0,1494.0
0.00811,1000.7,236.47,4.0,13990.0,538.0
0.01,4896.0,149.87,2.0,7000.0,4064.0
0.008,7667.0,237.64,1.75,10121.0,3903.0
0.00578,1493.0,260.24,3.0,17650.0,595.0
0.00578,1493.0,301.67,2.0,17650.0,707.0
0.00993,504.0,122.69,2.08,471.0,771.0
0.0108,1517.0,179.68,1.0,5880.0,3420.0
0.008,4010.0,289.86,1.57,9800.0,1616.0
0.0131,608.0,39.01,2.25,1177.0,1485.0
0.01,476.0,69.71,1.0,3128.0,2514.0
0.00782,1990.0,219.33,0.25,13720.0,5266.0
0.00601,1429.0,69.77,1.0,1128.0,3078.0
0.01262,1328.9,270.64,3.658,6854.0,1035.7
0.00574,5282.0,190.6,0.625,13720.0,6812.0
0.00574,5356.2,157.77,0.625,13790.0,7507.9
0.00799,1997.0,174.36,1.0,6860.0,3250.0
0.0129,205.0,50.06,0.96,1481.0,1415.0
0.008,1590.0,115.94,2.44,12750.0,1605.0
0.0108,2784.0,301.68,3.0,14710.0,1051.0
0.01,2802.0,220.8,2.0,9800.0,2155.0
0.0051,2992.0,240.44,2.6,9800.0,1163.0
0.0134,2037.4,265.31,3.658,5175.0,1308.8
0.01075,2020.0,259.16,5.0,13720.0,733.0
0.01001,3435.0,338.06,3.0,17650.0,1183.0
0.00801,1000.0,211.19,1.0,9810.0,1960.0
0.01,1397.0,121.35,1.0,16000.0,3467.0
0.00803,3335.0,336.1,4.0,15690.0,695.0
0.00998,1197.0,94.27,1.5,4021.0,2992.0
0.00785,3940.0,258.13,1.0,6860.0,2720.0
0.012,400.0,38.0,1.8,294.0,1232.0
0.00585,3339.0,260.23,6.0,9800.0,617.0
0.008,4011.0,289.92,1.6,14700.0,2116.0
0.00601,738.0,86.54,1.0,3040.0,2329.0
0.01075,1528.0,178.32,6.0,15690.0,768.0
0.00801,1000.0,105.98,1.0,6860.0,2890.0
0.006,100.0,89.38,1.0,805.0,303.0
0.0082,2778.0,260.17,6.0,14710.0,740.0
0.0151,770.0,178.58,6.0,9800.0,676.0
0.00795,1495.0,260.87,2.0,17650.0,1054.0
0.00799,2002.0,244.55,1.0,9810.0,2330.0
0.00578,4997.0,158.07,3.0,13720.0,2360.0
0.01,60.0,62.99,1.0,811.0,333.0
0.00935,2025.0,277.19,1.359,7100.0,2160.0
0.00803,997.0,159.22,3.0,6770.0,1114.0
0.0134,2032.5,144.66,3.658,1070.0,1544.9
0.00932,4091.7,275.01,3.048,7032.7,1575.925
0.01,1514.0,162.45,4.966,5000.0,1093.0
0.00578,3441.0,99.43,2.0,5880.0,2914.0
0.008,999.0,165.62,3.49,4900.0,972.0
0.00585,1499.0,322.14,5.0,17650.0,260.0
0.00802,1001.0,222.93,1.57,7840.0,1589.0
0.01001,465.0,181.49,3.0,7000.0,756.0
0.01,5100.0,345.18,2.0,18000.0,1887.0
0.008,2173.0,219.36,2.44,14700.0,1423.0
0.01,272.0,51.47,1.5,1559.0,1028.0
0.0051,3388.9,192.34,2.6,17660.0,1755.0
0.008,58.0,59.58,1.0,700.0,238.0
0.00805,3313.0,279.51,1.0,11760.0,2209.0
0.00801,2000.0,49.33,3.0,13730.0,1868.0
0.0108,2008.0,260.17,1.0,14710.0,2373.0
0.008,1601.0,173.67,1.97,4900.0,2107.0
0.00781,1033.0,287.21,3.0,17550.0,508.0
0.008,1997.0,164.72,1.0,1985.0,3580.0
0.00585,4951.0,96.88,4.0,9800.0,1988.0
0.0093,299.7,104.46,1.219,199.0,842.0
0.01001,541.0,211.98,3.0,9800.0,693.0
0.00801,1003.0,62.74,3.0,9810.0,1216.0
0.008,2007.0,146.22,1.0,9810.0,3480.0
0.00617,4027.3,268.31,3.658,6895.0,1168.5
0.0141,1623.1,233.79,0.991,8719.0,2952.7
0.00802,2216.0,316.09,0.778,17650.0,1850.0
0.01,3271.0,146.66,2.0,5000.0,3356.0
0.00578,3441.0,180.24,2.0,7840.0,2168.0
0.008,2206.0,213.61,1.57,7850.0,2246.0
0.011,994.0,229.6,6.0,12750.0,450.0
0.00811,3003.4,276.01,3.0,7000.0,1245.0
0.008,1599.0,119.73,0.78,7850.0,3867.0
0.0093,92.2,97.86,1.219,114.0,371.0
0.01075,1010.0,322.14,5.0,17650.0,320.0
0.01,3463.0,335.94,4.966,18000.0,867.0
0.00993,217.0,121.09,1.04,1285.0,1025.0
0.00805,1511.0,97.5,10.94,17650.0,442.0
0.01,434.0,101.99,1.0,14000.0,1645.0
0.00925,2000.0,273.15,3.05,6870.0,1140.0
0.00393,3282.0,59.36,1.0,5001.0,4325.0
0.008,1606.0,278.82,2.54,17700.0,840.0
0.00585,4972.0,118.42,4.0,5880.0,2149.0
0.00607,2199.0,249.01,0.79,14700.0,2345.0
0.0104,3414.0,291.32,3.8,17650.0,1360.0
0.0108,2730.0,200.61,1.0,7840.0,3622.0
0.00805,3305.6,260.11,2.0,9810.0,1665.0
0.0151,1541.0,259.3,6.0,11760.0,743.0
0.01,1642.0,130.33,1.0,13720.0,3578.0
0.008,2001.0,225.95,2.5,2988.0,1413.0
0.008,2007.0,172.33,1.0,13730.0,3020.0
0.00807,1592.0,260.17,0.785,14710.0,1989.0
0.008,1991.0,216.84,1.4,2987.0,2264.0
0.008,5017.0,68.49,0.393,470.0,7508.0
0.00785,1970.0,121.22,3.0,17750.0,1664.0
0.006,147.2,11.9,0.3,101.3,1433.0
0.01,694.0,254.59,4.966,17650.0,351.0
0.008,2004.0,153.65,3.49,17660.0,1320.0
0.00778,1088.0,215.01,6.0,17550.0,400.0
0.01,1423.0,211.08,1.0,16000.0,2433.0
0.008,3437.8,252.54,1.0,14727.0,3595.6
0.0129,388.0,85.13,0.96,2040.0,2450.0
0.01,1306.0,118.24,1.0,13720.0,3369.0
0.00811,508.4,304.64,4.0,12000.0,262.0
0.00585,3359.0,238.65,6.0,14710.0,697.0
0.01075,499.0,280.86,6.0,19610.0,210.0
0.00399,4444.0,219.9,0.5,6860.0,3769.0
0.01,4149.0,256.69,4.966,17650.0,1631.0
0.01262,5302.0,254.86,4.572,7033.0,1915.8
0.0082,2310.0,198.01,5.34,11760.0,882.0
0.01075,499.0,258.8,6.0,9800.0,334.0
0.006,100.0,21.87,0.5,110.0,564.0
0.01001,1836.0,316.99,3.0,13720.0,636.0
0.0152,1280.0,263.84,2.456,4992.0,884.0
0.00581,1499.0,239.68,1.0,6860.0,2210.0
0.01075,992.0,301.14,6.0,14710.0,311.0
0.00932,4105.3,298.19,3.048,18029.8,1826.863
0.01,794.0,256.36,2.0,7000.0,1281.0
0.008,3212.0,274.52,5.03,14700.0,855.0
0.0108,1500.0,340.37,3.0,19620.0,568.0
0.011,1562.0,260.27,6.0,17700.0,592.0
0.008,2729.0,266.15,1.57,7850.0,1922.0
0.0084,2011.0,170.59,0.39,11760.0,6251.0
0.008,2008.0,145.66,2.5,2986.0,1944.0
0.01,1165.0,264.83,4.966,7000.0,667.0
0.00795,985.0,198.8,2.0,9800.0,1209.0
0.0095,2691.9,147.78,1.84,13790.0,3164.47
0.00801,2000.0,204.9,3.0,6860.0,1310.0
0.01,457.0,101.13,2.0,17650.0,845.0
0.00801,4000.0,158.36,1.0,9810.0,5030.0
0.00998,1866.0,135.08,1.5,9316.0,3007.0
0.00585,3308.0,138.13,5.0,9800.0,1117.0
0.00951,2708.3,275.66,3.05,6870.0,1265.0
0.00811,4997.2,225.09,4.0,11980.0,1732.0
0.00581,1499.0,178.32,1.0,15690.0,1999.0
0.00799,1001.0,204.9,3.0,6860.0,993.0
0.00622,5180.0,272.57,0.91,10343.0,3145.0
0.00578,3335.0,261.33,3.0,15690.0,1201.0
0.008,2014.0,245.84,0.99,13730.0,2310.0
0.0128,1329.0,227.12,1.93,5171.0,2186.0
0.0134,2041.7,325.41,3.658,16712.0,863.9
0.00996,976.0,95.06,0.96,1040.0,3164.0
0.00585,5003.0,137.3,5.0,17650.0,1837.0
0.00384,3934.0,211.74,0.799,7840.0,3061.0
0.008,1007.0,238.67,1.57,12750.0,1120.0
0.0131,350.0,29.65,1.5,1079.0,1523.0
0.00581,1499.0,260.24,1.0,17650.0,1468.0
0.008,4038.0,125.48,1.0,2016.0,5265.0
0.00601,2638.0,75.5,1.0,1128.0,4378.0
0.00578,3314.0,136.96,3.0,9800.0,1681.0
0.011,2114.0,280.53,6.0,12750.0,596.0
0.0129,1048.0,143.64,0.96,2422.0,3934.0
0.00998,698.0,112.93,1.5,6963.0,2027.0
0.0093,92.2,76.44,1.829,114.0,255.0
0.01,2130.0,212.34,2.0,11760.0,1849.0
0.0108,1517.0,259.82,3.0,9800.0,1064.0
0.00803,1999.0,182.57,6.0,9810.0,750.0
0.00998,3477.0,165.45,2.0,7061.0,2952.0
0.00935,1012.0,207.86,2.007,7140.0,1670.0
0.0082,1010.0,239.59,5.34,9800.0,471.0
0.0134,2041.5,303.93,3.658,12944.0,800.8
0.008,2004.0,300.92,3.49,9810.0,648.0
0.00585,3359.0,300.99,5.0,13720.0,526.0
0.008,1007.0,253.17,1.57,7850.0,1437.0
0.00384,4008.0,307.14,1.55,14700.0,1226.0
0.0146,1091.0,198.66,6.0,15690.0,673.0
0.008,2004.0,215.23,3.49,14710.0,995.0
0.01075,2795.0,259.3,4.0,11760.0,1028.0
0.008,4043.0,198.8,1.57,9800.0,3073.0
0.0078,995.0,186.39,0.789,7840.0,2660.0
0.01262,2549.3,256.63,3.658,6681.0,1442.9
0.01,3305.0,327.09,4.966,16000.0,749.0
0.00775,500.0,200.92,1.008,9810.0,1330.0
0.00801,501.0,124.0,3.0,6860.0,699.0
0.00776,239.0,78.16,1.04,1746.0,973.0
0.0095,4050.0,258.33,1.84,15169.0,2782.71
0.0104,2888.0,248.88,3.8,17650.0,1465.0
0.0108,1984.0,322.06,3.0,15690.0,764.0
0.01075,1010.0,160.6,6.0,5880.0,725.0
0.01,795.0,180.5,1.0,14000.0,1942.0
0.006,199.0,24.54,1.0,112.0,521.0
0.008,59.0,67.62,1.0,486.0,233.0
0.00803,1487.0,280.71,3.0,15690.0,661.0
0.0151,3040.0,218.99,3.962,6492.0,1600.0
0.00607,3227.0,216.7,0.79,7850.0,3299.0
0.0104,2361.1,318.7,3.8,15700.0,733.0
0.00998,1739.0,107.81,3.0,4021.0,2025.0
0.00803,1509.0,279.86,4.0,9800.0,558.0
0.00805,2773.0,300.99,1.0,13720.0,1837.0
0.01,3354.0,226.36,2.0,12000.0,2502.0
0.00598,2974.6,259.95,4.005,6955.0,820.7
0.0104,1498.0,296.46,3.8,19610.0,697.0
0.01001,6199.0,256.27,3.0,17650.0,3187.0
0.00807,1608.0,240.12,0.778,7840.0,2790.0
0.00795,4092.0,178.45,3.0,9810.0,2058.0
0.0102,6861.4,245.3,3.658,6893.0,2347.0
0.00803,999.0,201.02,6.0,13720.0,383.0
0.00778,1082.0,176.26,6.0,7260.0,580.0
0.008,5002.0,110.17,0.4,2350.0,8481.0
0.00578,3441.0,116.81,2.0,13720.0,2731.0
0.00803,1002.0,130.9,6.0,13730.0,500.0
0.01,277.0,50.3,1.0,2187.0,1531.0
0.00785,1020.0,278.9,1.0,9710.0,1750.0
0.00805,999.0,300.99,2.0,13720.0,674.0
0.00925,4000.0,278.92,1.73,6870.0,2105.0
0.008,102.0,37.9,1.0,193.0,399.0
0.0134,2047.2,166.01,3.658,1028.0,1368.3
0.01001,1108.0,252.68,3.0,18000.0,727.0
0.008,2696.0,198.8,1.57,9800.0,2380.0
0.008,3191.0,260.3,2.44,14700.0,1584.0
0.0134,2044.2,293.14,3.658,18609.0,1198.1
0.01,344.0,98.69,1.0,13720.0,1394.0
0.00803,1991.0,133.24,6.0,17550.0,900.0
0.0134,2036.7,295.02,3.658,8604.0,1038.0
0.00795,4036.0,220.23,3.0,9810.0,1711.0
0.0108,1984.0,301.41,3.0,15690.0,889.0
0.01,443.0,104.19,1.0,13720.0,1671.0
0.00795,4026.0,244.78,3.0,13730.0,1806.0
0.008,983.0,72.96,0.79,9800.0,3105.0
0.00585,1499.0,301.67,5.0,17650.0,303.0
0.01,765.0,93.88,2.25,2305.0,1494.0
0.00771,1014.0,187.69,6.0,13830.0,420.0
0.008,1631.0,218.19,1.57,17700.0,1654.0
0.01,436.0,98.21,1.0,13720.0,1645.0
0.00998,770.0,68.49,2.0,4021.0,1958.0
0.0082,1500.0,178.58,5.34,9800.0,735.0
0.00811,1500.3,133.14,5.0,2980.0,873.0
0.00811,4030.7,326.76,1.0,14020.0,1797.0
0.00811,1252.4,247.22,4.0,16010.0,573.0
0.00801,3972.0,291.97,3.0,9810.0,1266.0
0.00578,3441.0,58.38,2.0,13720.0,3198.0
0.00558,3485.0,275.77,0.864,7170.0,2540.0
0.00805,1455.6,260.17,2.0,11790.0,1087.0
0.01001,5214.0,204.19,3.0,9800.0,2622.0
0.00585,1499.0,97.74,4.0,13720.0,804.0
0.01,99.0,39.52,0.5,203.0,932.0
0.01,1866.0,146.56,1.0,14000.0,3778.0
0.00394,782.0,57.5,2.08,1245.0,778.0
0.0104,652.8,127.69,3.8,17660.0,697.0
0.00801,501.0,168.38,6.0,6860.0,330.0
0.01001,5475.0,314.52,3.0,13720.0,1702.0
0.00775,1000.0,221.4,1.008,13730.0,1570.0
0.00785,785.0,72.86,1.0,7100.0,2858.0
0.01001,1303.0,236.78,3.0,13720.0,910.0
0.008,754.0,301.7,2.54,17700.0,410.0
0.01,3272.2,22.4,0.35,2170.0,10520.0
0.00776,579.0,96.93,2.08,3776.0,1150.0
0.00993,446.0,113.57,3.12,3413.0,778.0
0.01,1306.0,128.46,2.0,15690.0,1789.0
0.0105,949.0,270.93,1.8,13790.0,943.0
0.00796,4000.0,75.94,3.0,9810.0,2999.0
0.0131,364.0,30.05,2.75,2305.0,1014.0
0.01,330.0,56.18,1.25,3403.0,1528.0
0.008,995.0,250.91,0.79,14700.0,1532.0
0.00601,1263.1,66.33,1.0,5100.0,3464.0
0.0093,162.7,106.52,1.829,137.0,399.0
0.00795,1439.0,241.33,2.0,5880.0,1465.0
0.0129,713.0,127.91,0.96,3070.0,3526.0
0.00578,1493.0,79.04,3.0,6860.0,1294.0
0.00607,4994.0,331.83,0.79,14700.0,2067.0
0.01,60.0,68.62,0.5,508.0,601.0
0.0094,2750.0,246.3,5.56,6870.0,960.0
0.008,2239.0,158.26,1.57,9800.0,2582.0
0.008,4984.0,290.66,1.57,12750.0,2203.0
0.0082,989.0,203.18,6.0,11760.0,401.0
0.00932,4066.0,260.1,3.048,11204.0,1459.599
0.00795,4031.0,188.72,3.0,9810.0,1939.0
0.0128,935.6,181.86,0.914,6895.0,3094.7
0.00811,499.9,113.28,5.0,2010.0,443.0
0.00578,3441.0,158.26,2.0,9800.0,2232.0
0.008,980.0,236.65,1.0,13730.0,1560.0
0.00776,391.0,102.43,3.12,2756.0,560.0
0.008,2700.0,162.82,0.78,2940.0,4716.0
0.008,4979.0,311.31,2.0,14700.0,1918.0
0.00811,1529.9,326.46,3.0,14020.0,504.0
0.00601,607.9,80.52,1.0,7100.0,2061.0
0.00803,2014.0,301.41,4.0,15690.0,569.0
0.00578,4997.0,157.36,3.0,11760.0,2232.0
0.0151,2220.0,215.26,4.018,4992.0,1664.0
0.00801,497.0,164.23,3.0,6860.0,664.0
0.00787,3010.0,300.05,6.0,14710.0,586.0
0.01001,5663.0,300.05,3.0,12000.0,1705.0
0.004,88.3,9.0,0.2,101.3,1002.0
0.008,4799.0,44.79,0.393,180.0,6299.0
0.0077,1519.4,119.23,2.6,14710.0,1489.0
0.01001,2171.0,238.72,3.0,13720.0,1246.0
0.01,690.0,39.74,2.0,4021.0,1769.0
0.00795,985.0,76.73,2.0,11760.0,1477.0
0.0128,2766.0,246.57,0.91,6895.0,2852.0
0.0108,2000.0,279.98,1.0,13730.0,1961.0
0.008,2112.0,79.91,0.243,1980.0,8471.0
0.008,2029.0,176.48,1.0,13730.0,3080.0
0.008,1603.0,190.95,6.05,4900.0,669.0
0.00805,2027.0,239.5,10.94,9800.0,315.0
0.00811,506.2,165.08,3.0,4990.0,708.0
0.00803,2825.0,300.77,3.0,11760.0,836.0
0.008,1598.0,269.25,5.03,12750.0,472.0
0.01,517.0,107.0,2.0,12000.0,1115.0
0.01,126.0,40.75,1.5,1922.0,521.0
0.00798,1249.7,186.05,6.0,7000.0,614.0
0.008,2201.0,164.9,1.57,2940.0,2926.0
0.01,798.0,289.65,2.0,9000.0,1004.0
0.01,1833.0,144.01,1.0,13720.0,3711.0
0.008,1601.0,100.93,1.57,9800.0,2519.0
0.011,2187.0,320.44,6.0,12750.0,393.0
0.00801,501.0,256.27,1.002,17650.0,830.0
0.008,2737.0,280.53,1.57,12750.0,1562.0
0.006,101.0,25.84,0.5,903.0,630.0
0.00795,985.0,153.39,2.0,11760.0,1256.0
0.01,3189.0,152.2,2.0,7000.0,3045.0
0.008,151.0,83.02,1.0,685.0,609.0
0.00998,1457.0,96.98,1.0,5982.0,3848.0
0.01001,1571.0,285.19,3.0,9800.0,846.0
0.01,2673.8,20.2,0.35,2400.0,10450.0
0.0108,1984.0,260.71,3.0,15690.0,1133.0
0.0093,119.3,74.81,1.219,117.0,496.0
0.00796,2000.0,237.55,3.0,9810.0,1080.0
0.008,4043.0,310.68,1.57,12750.0,1524.0
0.008,2008.0,138.8,1.4,2993.0,2966.0
0.00775,1838.0,278.86,1.647,19610.0,1337.0
0.00585,1499.0,199.44,5.0,13720.0,491.0
0.0128,2698.4,96.42,1.93,6895.0,3817.1
0.01054,1357.4,315.39,1.803,13790.0,813.99
0.01001,1314.0,305.86,3.0,12000.0,654.0
0.00805,999.0,280.98,2.0,17650.0,751.0
0.00622,3851.0,221.17,0.91,6895.0,3697.0
0.00811,506.8,291.31,3.66,10000.0,362.0
0.0078,2006.0,283.0,6.0,9810.0,380.0
0.00799,1001.0,163.3,3.0,6860.0,1109.0
0.00795,2004.0,279.47,2.0,9800.0,1290.0
0.011,2705.0,311.31,6.0,14700.0,612.0
0.00811,753.2,224.3,3.66,11990.0,514.0
0.008,3416.7,333.93,1.645,15700.0,1326.0
0.00925,1988.9,231.92,1.73,6870.0,2175.0
0.00795,985.0,219.26,2.0,9800.0,1139.0
0.0131,780.0,51.32,2.5,3275.0,2014.0
0.008,1614.0,99.03,0.78,9800.0,4194.0
0.0101,574.0,31.34,1.15,265.0,1643.0
0.00776,611.0,116.76,2.08,1373.0,998.0
0.00776,241.0,125.78,3.12,3511.0,334.0
0.00999,1103.0,100.52,0.6,2118.0,4907.0
0.0134,2023.9,180.85,3.658,3478.0,1831.5
0.00998,610.0,78.01,2.0,7453.0,1487.0
0.00795,2776.0,198.01,2.0,11760.0,2046.0
0.00805,2773.0,299.79,1.0,9800.0,1744.0
0.00795,3621.0,346.54,1.65,17650.0,1314.0
0.00601,1711.3,67.05,1.0,5100.0,3945.0
0.01,892.0,105.87,2.5,2805.0,1513.0
0.0108,1508.0,259.99,3.0,19610.0,972.0
0.00792,993.0,219.88,0.5,7840.0,3430.0
0.0082,1010.0,159.19,5.34,9800.0,601.0
0.0078,2772.0,280.98,7.0,17650.0,607.0
0.00951,2022.2,240.42,1.73,6870.0,2160.0
0.00622,5329.0,184.6,0.91,6895.0,4946.0
0.0151,3080.0,183.08,4.018,4992.0,2158.0
0.0077,3250.0,187.62,2.6,11790.0,1932.0
0.00811,1009.1,210.97,2.0,10020.0,1223.0
0.008,5062.0,30.15,0.393,490.0,8596.0
0.008,989.0,175.33,3.0,13730.0,804.0
0.00617,4135.8,233.26,3.658,6895.0,1412.9
0.01262,650.9,263.86,4.572,6964.0,669.7
0.01,326.0,126.56,2.0,15690.0,698.0
0.01001,1914.0,322.06,3.0,15690.0,735.0
0.00787,1999.0,137.7,3.0,14710.0,1472.0
0.00782,1013.0,240.86,0.25,13720.0,3201.0
0.00578,3335.0,200.02,3.0,5880.0,1517.0
0.00799,1001.0,234.71,3.0,13730.0,651.0
0.01,1241.0,141.92,2.0,7000.0,2158.0
0.0108,497.2,260.31,3.0,19620.0,393.0
0.008,2701.0,187.63,1.57,14700.0,2724.0
0.008,2014.0,74.97,0.99,6860.0,4580.0
0.00805,2783.0,281.6,15.0,13720.0,265.0
0.0104,998.0,207.9,3.8,15690.0,721.0
0.008,1601.0,235.57,1.57,17700.0,1510.0
0.01,2332.0,139.44,1.0,10000.0,4446.0
0.008,1034.0,243.92,2.44,14700.0,749.0
0.00585,1499.0,239.66,6.0,17650.0,355.0
0.01,1576.0,140.25,1.5,2893.0,3035.0
0.011,997.0,269.88,6.0,9800.0,389.0
0.00801,2000.0,89.07,1.0,6860.0,4040.0
0.00578,4997.0,159.23,2.0,13720.0,3268.0
0.0108,1513.9,218.92,1.0,9810.0,2667.0
0.00811,1251.4,202.68,3.66,2000.0,737.0
0.008,2007.0,134.91,1.0,9900.0,3580.0
0.008,4714.0,45.29,0.393,1000.0,8876.0
0.00998,965.0,98.89,1.0,5982.0,3380.0
0.008,2696.0,239.59,1.57,9800.0,1975.0
0.00581,5072.0,139.07,1.0,6860.0,5092.0
0.00803,997.0,225.99,3.0,6860.0,938.0
0.00585,3359.0,117.13,5.0,17650.0,1288.0
0.01075,1004.0,260.17,3.0,14710.0,752.0
0.00785,1032.0,136.12,1.0,9810.0,2550.0
0.008,2014.0,339.99,0.99,17650.0,1240.0
0.00801,500.0,158.16,3.0,13730.0,546.0
0.0082,1010.0,301.41,5.34,15690.0,300.0
0.00581,3353.0,219.28,1.0,15690.0,3405.0
0.01,149.0,54.01,1.0,608.0,824.0
0.0104,1112.0,202.92,3.8,14710.0,755.0
0.008,2004.0,320.2,3.49,14710.0,536.0
0.0126,1338.2,239.24,2.438,6955.0,1691.9
0.008,200.0,27.74,0.8,122.0,817.0
0.00796,4000.0,126.92,1.0,9810.0,5950.0
0.00578,3441.0,138.13,2.0,9800.0,2379.0
0.01001,905.0,299.52,3.0,12000.0,552.0
0.00811,1999.3,347.33,5.0,17990.0,335.0
0.00585,3370.0,157.77,6.0,17650.0,1014.0
0.01,1499.0,213.7,2.0,9000.0,1767.0
0.00993,192.0,123.68,1.04,3070.0,952.0
0.00805,3330.0,300.99,2.0,13720.0,1302.0
0.0131,709.0,41.8,1.5,1402.0,2575.0
0.008,1001.0,143.56,1.57,4900.0,2102.0
0.00578,1493.0,279.99,3.0,17650.0,541.0
0.00782,1504.0,159.06,0.25,14710.0,5910.0
0.0131,367.0,32.17,1.75,1569.0,1473.0
0.00581,3353.0,159.23,1.0,13720.0,4120.0
0.0129,530.0,103.57,0.96,3177.0,2964.0
0.01,1306.0,132.5,2.0,16000.0,1789.0
0.008,3967.0,200.05,1.57,2940.0,3240.0
0.008,2050.0,276.44,3.0,13730.0,862.0
0.00996,683.0,82.89,0.96,2275.0,3002.0
0.0131,1026.0,55.9,2.25,2991.0,2500.0
0.00805,1511.0,136.9,10.94,13720.0,391.0
0.0106,1478.0,194.9,0.76,8253.0,3470.0
0.00394,913.0,52.15,1.04,1147.0,1582.0
0.008,6464.0,236.89,1.75,10127.0,3377.0
0.00782,2991.0,139.39,0.25,5880.0,8335.0
0.0128,3797.0,250.72,1.93,5171.0,2640.0
0.00585,5003.0,300.56,4.0,17650.0,1210.0
0.0108,2769.0,280.15,3.0,6860.0,1397.0
0.0108,1993.0,300.99,5.8,13720.0,522.0
0.00999,487.0,56.71,0.6,3030.0,3838.0
0.00993,808.0,121.92,2.08,647.0,1187.0
0.0108,2784.0,281.71,3.0,14710.0,1250.0
0.0104,1361.1,148.76,3.8,14710.0,1058.0
0.0131,1080.0,56.6,3.0,2471.0,1975.0
0.011,2676.0,280.65,6.0,14700.0,783.0
0.01,1571.0,144.28,2.0,15690.0,2002.0
0.00394,882.0,58.09,2.08,873.0,783.0
0.0151,519.0,239.59,6.0,9800.0,496.0
0.00581,1499.0,279.86,1.0,9800.0,1558.0
0.008,1590.0,110.62,1.57,2940.0,2931.0
0.0141,2036.7,301.53,1.524,12442.0,1438.5
0.00803,2001.0,258.21,3.0,13730.0,939.0
0.0128,1952.6,233.66,0.914,10343.0,2826.5
0.008,2190.0,163.36,1.57,9800.0,2466.0
0.00811,1998.3,169.84,2.0,1000.0,1690.0
0.00932,4095.8,309.64,3.048,11135.1,1217.803
0.00935,1012.0,248.98,1.727,7100.0,1720.0
0.00585,3308.0,178.58,4.0,9800.0,1224.0
0.01,896.0,107.65,1.5,1363.0,2025.0
0.008,1001.0,262.14,1.57,7850.0,1394.0
0.01075,2014.0,300.05,6.0,14710.0,508.0
0.0104,2744.4,177.87,3.8,17660.0,1872.0
0.01,150.0,36.01,0.5,202.0,1269.0
0.008,1000.0,229.29,0.78,9800.0,2177.0
0.00578,5029.0,117.53,3.0,15690.0,2895.0
0.00993,409.0,113.0,2.08,2550.0,1067.0
0.00782,2013.0,218.16,0.25,9800.0,5380.0
0.00922,5532.5,219.44,3.658,6819.0,2098.1
0.01001,2450.0,266.85,3.0,19610.0,1417.0
0.01075,2027.0,299.91,6.0,13720.0,498.0
0.00585,1499.0,219.26,4.0,9800.0,588.0
0.0082,1011.1,59.62,5.34,9810.0,775.0
0.01,432.0,73.16,2.0,736.0,1010.0
0.01,3463.0,336.64,4.966,17650.0,867.0
0.00811,2007.8,235.61,4.0,13990.0,832.0
0.00998,1969.0,141.48,2.0,6963.0,2495.0
0.00805,1501.0,299.79,1.0,9800.0,1651.0
0.00601,948.3,66.57,1.0,5100.0,2970.0
0.01,1974.0,123.89,2.0,14000.0,2577.0
0.00776,476.0,97.08,2.08,3521.0,966.0
0.01,5962.0,156.39,2.0,7000.0,4519.0
0.011,1591.0,289.86,6.0,9800.0,437.0
0.008,1608.0,227.81,0.78,7850.0,2871.0
0.008,2017.0,150.58,0.75,2987.0,4079.0
0.01046,678.7,321.67,1.803,13790.0,631.0
0.008,4746.0,56.41,0.393,1450.0,9308.0
0.008,2718.0,229.29,1.57,9800.0,2077.0
0.01,1909.9,18.7,0.35,2130.0,8650.0
