l,p,m,d,t,c
2.9727671964721707,13592.150069137539,425.04271116553895,0.010135591092287365,227.78155228842118,458.45697597857287
0.6724244649856085,101.23172987935085,338.51057312803306,0.006072145202718205,28.37340656417442,1383.7005251436397
0.9953376493152609,303.45475599827705,130.15695170235227,0.011914795507511209,99.59224723983378,643.9299523614627
3.604730764892796,6798.396714841318,2641.5010389852523,0.012486534348718903,249.72974674792798,1455.4669576009444
0.7900824104103653,14502.479150291501,2725.2751557264282,0.0061077795569398595,226.57729772932677,2923.8138476780964
1.5691555272562798,10032.307060992904,1581.0323369049624,0.008012732911354025,275.4367925702845,1396.4466472304466
3.8226045906102666,17478.39728684682,4835.365229973575,0.007551155580584525,219.49487612002542,2033.3162602527345
0.9942752550101809,9989.34859413577,2507.3260547837053,0.01004033449000423,138.7429924305559,4643.151155302923
1.0018643045658306,5857.721779963521,2747.0202880182574,0.006787914143301617,172.3988811522025,3442.8825567004437
0.5080125373424135,5983.656315946588,1998.3061310673168,0.007962328063441442,140.2479418863269,5530.865158700542
2.0528685098782904,1026.9169568419452,427.93805990535213,0.007659395115282687,108.24392326324045,755.8004126319694
4.050645210180206,5856.387445569443,3296.576962849684,0.00593316998890947,138.2240261899632,1490.2464285224978
2.9899091862459777,13822.71449112005,3299.9957130969638,0.0058377126310154865,99.30859101825958,1986.024656757166
2.9611173276492897,9830.642190576491,1991.9995455600538,0.007993897753714285,264.5199361068681,974.2708727465829
2.0004407033026497,7983.132272806011,1920.0107665270962,0.010044850377879914,147.69089930674667,2490.933201309365
10.83265228895393,17621.910379674184,1017.0204275194172,0.008211757594231445,78.09063968530022,324.5389901735104
0.9993646890922943,9669.624064625092,1982.1929836749514,0.007960082236463375,233.51632681077413,2441.5023937941305
1.97960457173719,14764.952140637764,1487.432860889808,0.005758277349626188,175.3986202767801,1119.208645265895
1.9681832551308955,7086.317117273213,2980.6550685926513,0.009920861326347476,137.2243194420208,3136.4139661626828
5.934174007330055,6765.500226670861,502.991238861853,0.007963745832236175,234.50443961889002,282.617708830889
3.6073465366016157,6935.764843644619,1362.9771614497356,0.00613515254683794,260.835461450428,696.3205549348405
0.9919556649568985,13691.018189678727,2009.9483188748186,0.008087249589765583,217.39391197216386,2637.0026657723656
3.0151897377048895,7019.2083048127115,3296.7311657983055,0.005873227855796722,137.16420443127717,1911.2478648923332
2.9882092245584984,3138.116592959654,661.1520267333685,0.0131948339663355,41.625815660031385,1539.9910492390165
0.7999288027051025,9806.000739884354,2649.501800995895,0.006051823292731844,228.25246454204807,2787.4287320612484
0.9917704678671379,11750.521047227228,1017.4586593492199,0.008049277775761702,261.48620252202227,1591.7741507543076
1.9085783126254132,10303.478840139087,2769.2596987714264,0.012837601454355339,258.0709898054302,1914.7591479564846
1.9883523034009791,17843.23105868682,1482.8734123004674,0.00800297059255303,283.4828374681953,945.5289533384239
1.531353595172958,1773.074260161472,476.14946976537516,0.013098686054866006,36.81177403580773,2093.7518989985533
2.987649083917984,15315.987917106117,3938.5330368450127,0.0101819603287454,317.8275204541791,1445.3648103955616
1.851674653891738,6904.005451472228,2048.099731888186,0.012358232943507326,214.14611737736766,2407.622170067586
2.9816862270929643,17674.322338560567,994.5942917295704,0.008036728631335857,315.1443105623908,442.30807829285493
4.8338349910160066,13965.104051699009,1072.9453695641462,0.01000420877520517,312.2046874276309,329.46125359932404
2.111713507577254,1578.4020729027975,855.7397205266475,0.0077820331506674835,133.81801926823192,1169.7905417147304
0.7917657088270463,7919.7614399697795,3214.316324247175,0.008232634663382456,188.8175944251871,4159.50671268052
0.9813786364377906,6813.968705017712,1981.8029076781897,0.00788098508844623,202.78944070746232,3123.007127014873
3.017706006271357,3996.774646347224,968.1597980187754,0.009978435969560913,98.76458390017714,1475.599069348847
2.9919764109862625,13943.827849815068,1048.6415815026219,0.007744555577134412,311.06249712617733,426.679178737601
2.9918963869390334,13786.871447789928,1002.2075514087027,0.008127727881846994,162.53376117757304,823.6770546589195
1.614706920772932,14634.90514421515,4072.0384979433306,0.007984810669541492,287.2655571250805,2054.7598299101483
3.953886110819302,14666.880408905374,2799.556420854888,0.010752725612713319,259.6618326660825,1204.6143256492717
1.9834516959400308,9769.96829905902,1474.4074801548168,0.005651327025873449,215.91993497819814,1135.7097363471203
3.6855783351013294,6942.878006230684,2635.943178148493,0.012684854697911117,252.4642191846365,1463.0754879348876
3.045392195103105,6986.727790810397,768.6988043417618,0.008117809811050643,280.2993938791968,683.1641090172361
3.6329110534080735,6950.1332256875485,1392.3961291223613,0.01264057464077379,216.81728451414358,1276.690113439186
1.5605209843450485,12830.735276214553,4944.644829039141,0.008037900415044964,256.78124377713283,2844.7188729594473
0.9987525245118892,14691.549506610429,1995.7472120921568,0.010885903891886007,275.53289101660795,2096.8941269658685
5.528429491078741,6986.381795234851,5378.327459840464,0.012819088928351813,232.36068680720143,1937.9131616998125
0.9996034696143533,13547.480946572894,2044.1771630061291,0.007954955830580712,205.45756919189867,2881.1409033062378
3.0295600808310446,13579.61035526779,1545.2401052056368,0.010806260449664873,200.79842063159452,1295.9472330651633
0.9963786938501504,13493.212868610273,606.0074343477463,0.010043524494439621,101.45358842370686,1996.1956350125552
1.606934061618356,5002.408934434338,2197.4375050187364,0.015252296081670358,198.96944500612622,2784.346528009472
0.7730071900972328,2906.6059936549154,2204.3418053554738,0.008062738846889989,210.650891531653,3984.775556043556
1.5693735251753484,14695.228123837142,4019.9698828427486,0.00797119187032098,296.29103093296334,1929.276258785402
1.0006011282054446,3044.3307036214565,2044.720849272386,0.006052290124091884,81.80114347666083,4229.913506920462
1.4098946737370672,5840.0157010757275,1690.010380555342,0.008400929333778763,211.18306771117065,2419.08311309517
2.5283392386244574,9521.232763078082,4343.208092203906,0.005425288484070341,286.06315042557446,1229.9269255144065
2.982009946339538,14795.16006343702,3007.721100333179,0.007875663279464665,242.49427949400027,1360.6374015698711
1.0065266498498049,7952.983904556044,2016.409684021829,0.010002819911047924,101.94789192790923,4593.20561385344
5.751213034059651,11727.731628192581,1002.0151773410088,0.010735697021760271,282.3224038992346,353.84278492793567
5.985309589245195,4916.545127014586,2517.1228452340615,0.007936987661568279,162.3631395888511,990.8246630307877
3.0497044509227993,15572.23266411068,4694.930303541173,0.010024546742696283,242.60517756664814,2707.792718478332
2.0174063867924463,8100.282639076328,909.7378040645347,0.009991614078218209,191.27901678946176,1548.4394115414752
1.9930568711263428,17453.241757973756,1000.601129555459,0.007905170642335077,118.02429241825105,1259.6677119099368
5.025519593869959,19514.33569875958,2027.847250810656,0.010702872318941972,263.0379085861482,899.7527105851829
1.6193916010771956,6809.702048080529,2249.5618166906474,0.00602959420430602,267.7663430742193,1546.7118296625802
2.9378039738935904,17529.11631141017,1475.918820690868,0.008010663651823494,259.7965187950554,743.637711047997
2.9465649226179917,6913.098596463785,1983.9117959165305,0.008005974959027608,151.06725190404262,1639.9746829270653
5.993412216792346,6999.503262857771,2523.8845939702305,0.008081036807487053,188.0946479806613,953.6875504162474
1.7458455037689145,6844.7125244759,6470.724745821959,0.007928497832882546,261.6154236869377,2500.7145401117964
1.5521865894651532,14608.659035447105,3978.110259662751,0.003854108636202026,229.44011790011928,1915.657315685641
3.8110507917016254,15566.09208953623,596.0924316920878,0.010418629926852711,131.46722995300735,727.1513936311127
4.624717138875175,7004.078906557606,3935.807329390132,0.01268072161603136,257.30638321610064,1606.0936986026834
0.9953056398111849,17577.364805033474,498.69843935273803,0.008089958773718715,125.07101085052034,1251.0619064081125
1.0166582886732682,7057.913370847117,530.1340687078683,0.009980926838280328,104.07660527641352,2353.968006482615
3.768461522465599,11773.721880350698,1509.8626745169327,0.010397773932853458,260.99459103656244,715.8373147414228
1.6557680835422186,11602.766740637333,1798.3028973163277,0.00778630309250304,292.52094333159675,1164.7261667736307
1.5657940704235624,7954.335303762273,4941.602984474869,0.007797206736208882,247.87773927978623,2215.7466535617755
1.010313375356767,5141.123051775859,3329.7848857129893,0.006022469739243278,94.79886481155455,4741.140827393633
2.0156663902355265,9812.142883037206,619.8260555925681,0.009917323974911114,95.97182100904652,1361.7855568820216
0.989550704052447,11013.603014757075,2014.1656096098216,0.014050279608077443,247.07223854692816,2897.4331539539276
1.583671146104109,17641.877407173168,4984.93928020435,0.008053313665839917,347.202672056818,1820.412934150223
1.9816648023651506,17943.581867999666,613.5400163256365,0.010069695968763188,157.68865249446787,923.2639854831331
7.026289475892295,17750.680098890214,1495.0514982936422,0.007814945978263911,262.3596621150522,386.64465907087765
1.732451977243297,6899.61068031086,3873.8667343118013,0.008016772289754137,257.17187168035287,2181.8222662822236
0.49974168959844745,627.0443770457132,150.7480159837224,0.005947663418952889,30.260407570949756,946.115280125206
3.748611148257197,17916.6265914472,612.2285755906843,0.010480142994830972,126.71711736897497,671.8469151119909
5.9988742481101704,9859.77491126387,2140.267665730643,0.010921065381430334,234.73108545908647,773.1677509857305
2.423920240198929,12897.093915557114,2685.3135306411177,0.00801427144712707,220.44424408297223,1520.6803275257366
3.7817586933872227,17374.75841291611,2891.588767262149,0.0073889193946154695,249.50246076979982,1148.375602938122
2.9658347582120217,11744.93244053906,384.8085337018114,0.010017592742398114,217.71062432981273,476.42646622803
3.5018484360479487,17597.107971585243,991.9446524608359,0.008048810505300468,253.1253033191167,510.3453431217454
1.9242838835925857,5247.731887363565,1885.512050195484,0.012958540982210777,154.1149751640536,2902.331105587346
4.0153653287157365,14636.21888615538,2749.3437035809006,0.010797902862548265,281.8417967009295,1020.1962537636439
0.9956042549611173,7893.095231629442,1517.5212800014017,0.010711852328715845,242.87730631603316,2566.3707641790206
1.965342284505146,7024.9480765647395,4037.3065795211187,0.011512333695743107,220.1726999353855,2685.7526793129923
1.0090577601334245,13856.64200357411,496.37161899584396,0.007966384022627998,70.24761048955672,1684.626306682668
1.9970153577177499,6950.96382501473,4978.088985467098,0.005790582423886875,198.33081875068933,2585.5835656335244
1.0072768530096992,9922.126449218242,506.0516441777956,0.0077493508990777995,117.80181157272973,1611.2141836147966
1.725827732047322,6864.545854453771,2575.5741486948855,0.008153733426576645,267.60251283465715,1903.8335463708822
2.000042583315221,9726.045885863356,4740.457543065915,0.005688843291984656,279.5012936497451,1662.3158271005432
0.24701559114489383,15692.78032855733,1515.9371274682514,0.0077634334770423155,190.09623035236248,4904.794888952802
3.4172731366666254,14795.94288576311,990.0383041322979,0.007910237029687314,161.09736404794245,714.4122072927634
1.5834611909046061,9831.198566349834,5036.730827108197,0.007975440838558312,283.7302111273746,1837.719802226665
1.6765631879298593,17577.21163567587,4832.322860680077,0.00799387487176495,297.7984810837142,2747.9846136472524
2.0110762815436876,16461.83332235602,1854.7860063862458,0.00986160196136161,146.38914795420433,2358.0431536926617
3.620013454160295,7012.186473843063,2023.470336600386,0.013342034034335178,282.59860623823505,1201.9233152504685
1.5806484548010102,9723.666199018537,984.108895744845,0.008049090739429906,229.1637073034881,1374.8087588630808
5.960947476842688,11714.723265839819,2759.6643298373947,0.008096694141649837,318.32380559945955,425.2721890363466
6.076574700821273,7089.73783141835,1026.6740885412794,0.007823249831774938,104.67553050558595,678.5428771153624
1.9399735840520602,6842.651531738585,1332.7226964572355,0.012820520174777904,202.6730330769374,2171.3541170139947
4.897688984803221,9739.091021234446,989.6734312443159,0.01004503011515216,288.8792124818416,438.97581755166925
1.2461919402498804,1085.7982858758069,218.8509887614705,0.010072753769111592,43.22442772473541,993.1943366735267
3.744181826047308,6858.302067985496,2103.116394042537,0.01253385544379923,206.34610842216316,1607.4888839512357
0.9560264381414593,1527.856709082703,807.108470305622,0.013201991965431323,123.79497578657522,3412.716587280005
1.0087547461744821,5872.00978193972,5020.627093717439,0.005813579858218219,120.18801165587077,5351.026923472005
5.022506972362901,7732.161673619774,1007.4461821340883,0.010698015578261813,180.02028822462873,808.5512225521892
1.9892581329312822,2726.4633861492925,348.88118213292336,0.009920068642267786,61.078516913310516,992.4798601564403
2.99161686440045,13582.738988801964,996.444454875914,0.007973000750247768,186.4693674270607,804.2659609555766
1.6085751488562734,305.43414886464745,60.77151839549139,0.008203441607982892,63.22574327164534,148.59946158894007
1.0016255492671142,6806.130979883563,2019.7652863551102,0.007988306977565814,206.7875924373978,2787.60620883923
