l,p,t,d,m,c
1.0082558962559565,15613.582983390543,111.01223841422104,0.009930577043763489,776.1732765579638,2453.710091316667
2.4408189056386114,5073.50787124638,237.23736375776883,0.015309398322833864,1552.422794123222,1907.684516566256
3.992752133343371,17650.81052865499,304.949336397841,0.011121516995024193,499.6503681214617,276.1918743079979
0.39016132908153794,2013.9666038263522,64.88711362591181,0.008046914324533203,4817.434767748394,9732.277622553824
2.001779583998774,13816.215083188936,99.68470907334817,0.01092051086145738,1023.0268516170742,1730.050517376518
1.6081227439793622,295.80855865552155,28.963405661643513,0.008093277066981123,59.633177076293634,155.256542208601
2.9368619411678707,13779.77698532805,225.14891174796438,0.007932948376115245,4047.1840197535666,1783.6387712077396
5.930745222412929,13729.705568978905,116.71853657659683,0.008009086635909256,497.25795524265044,294.8802682267805
3.9757132841687404,15750.034962033033,159.90045518184652,0.005792384530115049,1490.0114907533089,711.9586810548044
0.6053029113804643,215.3559357354386,39.85212572796951,0.009978152821450413,343.97528090396276,1785.4095730140943
1.0058141712226745,6823.184850310448,274.90294533090207,0.008023298713212338,2013.9009248895122,2437.366655797163
3.0182012234369067,7021.29266208922,196.54259534083292,0.007753382917111144,4025.380767638101,2075.786417900387
4.0302883772805265,11843.146093931216,263.8333946209905,0.010653346757121245,1007.5434514780032,582.8820764811564
0.34969402387186693,2023.6143912469129,18.749983052270153,0.010046904648464059,3050.231716160118,9902.735444562248
4.055775119665481,10177.679449144864,213.4963451177076,0.008196450570396908,3991.5085359621535,1489.116006980354
2.229759159363014,2030.1809726152183,138.98273793028386,0.010001143465157904,1595.0265515121887,2000.5791877480299
3.0149634919682025,9713.514844861116,296.13970058649494,0.008034634976563893,2003.4974837979898,702.8987409694269
1.4898485785096736,4024.240912727304,104.68772531149779,0.009919789902475575,908.722808494896,2496.7279128495916
3.7865102369154044,9795.738287892544,163.58873050014998,0.0072639657281871745,1991.1970414924149,1172.1962026915212
0.6312245590070178,13748.672026123266,119.18472274123916,0.0057364698085305855,5268.496177240986,7810.659293526161
3.0305558907935968,13929.652367649536,171.66117244973842,0.007815353273158616,2015.6778275081085,1305.4942889977067
3.7757343426122816,14581.324300437773,203.67642064858057,0.010446271202933252,1118.221627858775,745.4100888052538
1.0158721602131424,10011.933388846675,130.24478130039617,0.010116737010116393,1328.5183913947924,3462.124972673329
5.236444580700916,15595.064336288953,309.0071358866519,0.00832879491213388,991.2820327282899,291.4849293303841
2.0251083648134,17543.897661736184,149.79851634512465,0.01001124278619598,1450.537837739137,1867.2024188137425
3.6838909267508297,15328.669727011058,341.7799512279002,0.013669693679048408,1967.2527408308158,654.7792118335484
0.8971755212036718,6936.241644002286,201.67110892747692,0.006147659948094466,7510.346617869835,5764.327525820254
5.102582579082405,17854.330206380266,262.96225634329454,0.008062749690388882,1004.1987916866398,391.36342768695266
0.9988606729576517,6975.455543533484,50.07511424830574,0.007812886527763954,998.602704425406,3124.474182745939
0.7839580123310682,7844.930366054002,233.4976685743949,0.007985990830511004,3997.5230863966767,3650.750155293466
2.002368579235435,11831.356508622017,198.80147344618416,0.008060605242758217,2028.1611295168896,1631.8659531945555
4.98138406281788,14120.369527977336,318.4948516577387,0.010017429032248466,2625.722521917248,563.8574794095977
1.9067896535102622,5193.91154270236,205.4395531452426,0.012868671851702995,2592.6876008324284,2770.80534598035
2.0174047085377933,15949.193809790355,178.06869458297012,0.009832276050845162,475.7125110643389,753.5060819116259
3.0575217202330114,11736.632791316222,228.63210585581837,0.010138244092116446,7260.156945635971,3229.141626670821
0.25243441333349387,7953.519682865159,119.13006651550991,0.007795477023014623,1506.5863799009298,7490.468567880858
1.5606374611757063,9777.400300149739,188.17618315718,0.008049193078341139,3193.1290897474523,2769.4508802589003
2.995038493886793,13878.069830073387,240.20466877767808,0.00969567020703157,4694.092420328322,2484.5002456702055
1.0061220037781633,15468.272339212772,200.68909335669787,0.005765795525647047,5033.381765947644,5245.718453508333
1.0183578322886246,6876.363894531947,55.47331971887441,0.00775157989666614,1993.341736697511,4301.650638582861
3.5009740305020887,5963.226052754548,90.34836499091493,0.00997853348502553,319.47325614830913,517.2543654775384
1.145934504763675,265.86566802801684,38.53208740165136,0.01018351104309182,985.46292034571,1957.069378534649
1.0003137745304411,13807.888571126688,299.56924417830555,0.005818066662926565,5013.368034057978,2509.5331133366562
2.004785655551737,2279.9551028212004,86.65957326212629,0.009952218220655685,665.3773625767079,1478.8289732450457
4.9156786821174965,13932.805869901744,325.74678626773454,0.010691038272088409,1009.9800246831904,308.58516614451094
6.097904083869926,7758.4015642629,228.25445161690678,0.007921777012422852,1599.270267668394,582.8993774321852
0.948801347206234,1676.9606426829087,98.6987863443372,0.013051897744881342,550.803044895215,2887.6840247634004
1.4778062180833056,2393.075321902248,100.92607584735606,0.010104363453842987,687.4498616411805,2021.9333539088775
1.0030861397142585,13724.523587876414,145.5326537836535,0.007951018196379006,2010.394510436175,3552.0145277658667
3.5110964905789657,1977.3930230407361,102.42718998901196,0.008005977254134735,977.0384326970161,931.1663953710998
5.391659138422919,11700.1521011618,261.6169020935175,0.008278923677092149,2305.2104125378273,579.835258544092
6.128250111586647,17609.11832309091,280.40477787567244,0.010801098459439197,2221.6288327794427,761.5139979285874
4.969162168442736,13869.539263492343,314.41065383022135,0.010107410825629265,1004.66620750491,310.8515457461246
2.4789665234191913,9398.718287573969,267.56525325931165,0.005522890187224609,1878.378266862365,784.780051603891
3.0532414203340483,13913.54932524706,223.09551098351636,0.010972541831851217,1493.5419504212775,1185.563157184883
1.620458850614613,15775.037190497713,204.59996459701563,0.007949014791362096,1378.4817730499685,1524.3480355976078
0.7814445542672482,7814.244122714731,219.47466068564094,0.00791304138703747,1601.8664045476355,3008.254892202371
3.1090612957821127,2252.3086919407183,134.43509627053191,0.009909287053920328,282.95357290485384,480.6148121404905
0.7858219879039607,7817.293937071348,247.55804621218118,0.006054489310344854,7556.642718152061,4214.066806753133
4.935505096951298,11996.118995721767,225.2125033147059,0.009936576113245508,3344.174142142966,1162.652293663298
1.5772217228492191,4922.6093152360145,177.47996676912962,0.007953026434461961,2224.6062658950523,2911.3794707262437
1.9924451745374274,11931.407378770577,308.6927927535697,0.00984817566892427,5749.395106376181,1903.1342781133753
1.014786696834702,7804.9367073992,98.61254437482599,0.0057456802872762,5032.502874959281,6299.009456317995
4.988240927396618,14748.352137529053,215.60302969109665,0.007970175338525154,2725.8003989351037,958.6534426422369
6.067440114896532,13864.925697324694,155.62587886636706,0.010869730191501037,1532.6243185687395,784.5575577794809
5.9380857777483,13969.689034061741,236.88931380184349,0.007915589520082582,3971.6527718238144,1104.5515184459562
1.717000941996417,7067.1710169827975,280.3340464197757,0.005556963715507695,3531.3984542103613,1643.683949765903
0.5983405748098616,1396.3011606681034,69.52835113011442,0.010091374856858126,598.4452886309531,3945.1112446065067
3.0356010987492,17615.432055422603,210.25157521270773,0.00811809494031603,4046.99535633078,2100.1175402971876
3.0228326481750196,6834.500258769303,205.5251227569813,0.008048692064713241,502.7736981907973,609.2150294000056
1.9423774607858448,5297.231470175116,169.6742978719981,0.012953215517029017,5293.985368187138,4003.179673659671
5.968213522325619,6801.9212383269005,202.67734817865352,0.005835128264339578,1498.0621229180153,526.4166298444566
1.2623052956312986,3532.908435254974,119.67839301902252,0.010166706502449944,961.9393259982091,2976.658694352271
1.0070219845789794,2539.805711337483,32.029958567583286,0.009989237783557784,160.83530287620778,1010.6869934324513
3.997614703259096,17742.409909403574,278.89913751587596,0.01056731953239288,2011.5236094023246,905.5676485701557
4.948098934757116,16096.461312391853,242.28914733634218,0.009837544549420183,771.3389974027791,406.49441375474737
3.859834675821645,9810.500123265949,213.38646150543235,0.010510255851552677,3345.49052388418,1467.683951817115
6.010655217360828,15708.791247771043,242.18905712379606,0.005844268188303962,3357.793427092931,721.1596394272365
1.0026590869153076,3519.7177534991824,54.54317849213645,0.010017982415639212,361.73112566616055,1983.2268253118812
0.9920174556936923,13803.678642708368,206.05288899941044,0.00803674733025495,492.789487006499,1156.9706993990894
0.9982856552371941,9703.4950049776,161.6510588179775,0.007982563774425412,4012.275184229699,5010.774214043109
3.0399587859313573,17570.132981234325,159.41793716419758,0.01055477558511097,1534.2562706746396,1396.995635846196
1.5927243986042279,6818.313532023924,235.48462149660818,0.006047129765034409,2232.986623909493,1838.1444816584972
1.9938435158101078,11816.36213086768,241.12771035282637,0.008082063674167542,1479.4958239260334,1146.6405934243148
5.001434495500488,13859.51438093854,238.9723970476506,0.005816855720830273,3352.4382046709275,743.1688395019002
0.9845072076071244,15983.574770750682,265.9246988271603,0.008016669112024312,1501.0789269128247,1705.6221094683021
0.5102137090826012,13532.356950065881,160.16964525988047,0.004000650462983492,4444.045471353285,6422.313777094768
3.7948161008835415,17910.83424053851,328.4376070872792,0.007363016133332687,4940.857564519546,1167.7621173491573
1.0354569702022383,1849.5188521115522,92.55270503315332,0.007805137767005369,342.7242905396714,1389.091830386074
0.894101315750297,6968.407888745754,208.5584718631493,0.012780000834978548,983.8563860947523,3079.812317577899
2.9745350533992063,9740.653507844148,137.2548954013931,0.0057533265199358335,1503.6484163195348,1006.1920972672142
0.3951170474855338,1019.4589559640224,30.227980389469955,0.008002395673492268,4884.944787356158,10078.047667733745
3.9635665253420895,13822.83683539557,97.83673559750768,0.010643043724605207,1503.3151093996353,1300.5408028726633
1.564855553018143,4885.174157620282,139.44582544661327,0.008045852888639762,1581.650279260777,2794.537233858733
1.5308992407768507,14904.639175094893,234.7338884004256,0.008006419452584446,2676.214747092222,2111.0396001687564
0.8044718322163437,7582.511649723992,232.97568629131885,0.007714735469242569,983.3833583785661,2438.7410396158166
4.963961515302584,9735.536324197421,219.83315648365502,0.005848656464269312,5045.426641289174,1208.7129964015635
0.9936523078766977,13752.461207459226,147.78498273795768,0.00796168405751543,1017.9199026888123,2268.974843890137
1.988582220524566,9850.805379148009,180.13629201156488,0.007953966859847898,2012.0328732847402,1799.9254078764004
1.008129292459765,2880.7294876992346,69.21438708551872,0.010007754902250865,488.068475327626,2460.500480730711
6.037700561307055,14334.986055080966,228.03116118934713,0.007797446619962082,2003.8042958994647,600.0222471280354
5.905059481878353,12624.5765075192,302.93826795324145,0.010833974546725838,2169.917048346907,493.53365869035144
2.4460141526324928,2971.4710235092007,42.89342659833556,0.009851378775365346,206.7815631933919,535.4709382747682
2.957338232002679,14702.830924761385,242.44218383228576,0.010982833109765328,501.84656046454916,483.23339013228133
1.9905292706428235,2352.5716279243697,87.47426854328228,0.010084986588097153,661.889318971429,1516.327328267036
5.364809391129973,19833.103808706037,198.4855811255173,0.00815353798648353,1018.5086735202995,464.96051526778916
2.0155819196630382,11818.600242597548,169.7751124295099,0.010178386012103972,465.73286626295055,905.1953460780145
1.5727973896879328,12570.570788650435,305.2113000688206,0.007982379103547889,1583.856455061363,956.6048245405617
0.984943582888974,17601.235747867493,263.35668031705757,0.008056646076249317,2042.6128001117581,2191.5412371923076
2.626125433770984,17622.73553853888,285.99154939857317,0.005106587323394902,1999.838485535783,694.2775277185243
1.2330476865870723,136.298157601637,50.13323534646616,0.009249212767242233,162.6797510106147,662.8819332046143
0.35005434329289387,2210.9977764087726,18.397599853105405,0.01016392949552579,1854.9050222928443,8542.536284304815
3.500867148645727,5964.63483022733,90.52541780665287,0.00996534121714139,643.8167781846473,984.50951884715
3.7798397382967246,19531.75326674341,218.6623508280876,0.010548881883322965,1012.6469714552475,689.1674707959891
1.5761725973464313,14707.77083251897,198.11900711727597,0.00796942227234537,3133.2551821464685,2941.61646610318
0.9794718544984593,9899.60999670148,200.7296806897882,0.010762148800390028,2754.580619304605,3850.459171270008
2.992972967046907,16203.979271681617,300.6488675947587,0.0057694343551068115,5042.642962519601,1464.611529148577
3.00980684751065,9922.985113973862,107.77564099916535,0.007877261842476503,1997.0592669876442,1734.6364080652015
4.596612390432143,7577.477773935157,262.56699215408634,0.012684280332387396,2655.2828480412472,1220.8437990527884
0.4952906859532011,3045.947816054661,51.08893793467663,0.0023489772603609797,1136.408185353067,2909.882894942349
2.0249623306120745,15698.510503259322,150.3327751606124,0.00998994383166145,2506.027706715033,2951.892817641215
