d,l,m,p,t,c
0.010827486270919487,3.008252880189971,1018.1895523497634,6895.022425572857,160.75407489869994,1384.623989303665
0.007854894563244664,0.9876862114827688,3000.4584233488827,2006.0765476121298,125.09080468349075,4684.936249554318
0.015134774851622807,2.3235580464991887,2229.9893744504548,4872.705770046691,246.11436792931647,2071.519041745495
0.008264757554611278,5.946728482964306,2792.4112833362133,11760.242279714495,300.0960322317331,515.3468560538314
0.0060497507427939865,2.3940401338365174,2954.9654593879604,7120.333461702643,224.39018900466036,1530.6004315682721
0.003782295994772327,1.5369349661228495,3997.9168409033905,9842.709797895863,241.44501553997864,1757.9690087725658
0.008034325513168766,1.5654671536690958,1609.919562880565,7736.586712225619,266.231941702481,1602.5442105240058
0.009857745446772198,4.915975980725354,828.374667771657,13566.879426059195,314.73289765583905,269.7461955112591
0.008055485051917001,1.5812173149484412,2250.355456156107,9836.464434914125,206.94372593054132,2194.7113027961836
0.012358648972208319,0.6116213718624319,97.96727542346298,347.0083870808344,87.98540788845612,830.926749723542
0.007991298488613364,0.7748542758879726,3280.6756514810704,7771.591312072595,222.48975407915646,3764.7076985555323
0.0058616403686195554,3.968771087644936,3343.528794799148,5877.558077368445,182.39030912799973,1284.60046994283
0.009891824118446487,0.993174844971152,1448.2650708037374,13993.73915364485,200.88110395662557,2534.206854599414
0.005796828291918339,1.9754609773198215,4885.9049508450225,13798.813867161949,138.64550178151939,3561.77159843893
0.007962993900893436,1.7262865985469498,3947.234316961157,7074.956909107886,266.54364133167917,2144.5166029491597
0.009943600062003769,0.35020443322547445,2324.194300312733,1409.9353774062768,22.228684479767434,8588.504560149706
0.0081099906789766,4.0353643154742915,2476.7871888416275,6971.12424084191,274.6174797687217,894.8824158151704
0.009148851715430506,1.8103419050050022,119.23413316096533,117.92651955791136,63.6770488567957,319.71131106150256
0.005984471952288787,1.0113512170799364,251.11341267227115,112.38428060001938,29.96936142677145,587.9123153726663
0.005962014865615464,0.4989723963214239,100.85418402033285,191.55869495465248,28.521224923934586,595.1441548081598
0.005975663427318205,4.791862152140756,1104.8820202440131,6989.355658041181,230.24354974224917,479.5128914419688
0.010094818421122583,1.9763933183774725,2092.486883212061,12002.50076988547,311.73381714690896,965.3407106125394
0.009986810089215871,3.0108055908818985,3882.441745856621,9668.725835789875,212.26760331096204,1993.442951076958
0.008066609286215904,1.0089171762126672,4030.8725493611064,6876.133447304284,210.32776652553923,3207.126950064454
0.010063553668891757,0.3499333053901125,2681.564492190852,2018.628246330406,19.37063438207575,9647.786187824016
0.00801961402516789,1.539791509740458,2736.3424600739045,9834.984877176887,168.46406535224256,2756.147847748773
0.010720068393135464,3.996432110637242,1488.6238430498674,13711.096816848598,199.33454685077766,905.6473328324902
0.009861416213959202,1.978023285666265,2739.032717615505,11796.924598056306,140.13690835467025,3080.2645820701678
0.00931726651680451,3.043243239499784,4061.5062906319204,7063.321348281721,248.02346997289106,1892.2403925680512
0.007978664452602516,0.8972394669795647,969.1347654517482,11784.53693942983,154.60242039847836,2284.7890774123025
0.008039340261103763,2.0101721792658527,5053.512095323618,17434.630175157097,330.47482805597497,1957.4994945148528
0.008232161933085213,1.6491927936222472,1664.3808738470636,7714.629291698029,236.03101824833638,1822.2839217866415
0.010611790828795502,6.05776549705564,1544.38473749853,17575.65902229072,198.30443965932122,732.6847474443772
0.007887159740806074,5.995445294444497,1511.2000129008784,14644.062156604246,75.35953035008215,769.7060759328871
0.012878808521603268,1.9260315554625995,1375.6032116549727,7075.882655159397,246.93343996874086,1914.0845441960162
0.00930457910856488,1.2140880715897293,163.60490424481404,137.14525973823862,62.12671639258949,645.7378521985463
0.005788320842591924,1.9982781959101867,1498.2313251589087,13782.037495945908,321.43887767759907,601.0860544908687
0.007773912118118533,0.39343397268768565,4790.666769384195,189.0611135427003,33.41338896073019,6594.581230070672
0.010092235030738502,3.698271359348622,4369.323933670147,6912.092915804033,223.72473707328857,2064.7884292818394
0.008024328227933598,1.9668805535479843,3356.6563261169063,13708.626009560541,283.1354276771212,1512.1518706865643
0.007945053215966764,0.9995981132023244,147.43117164194746,724.1338698003702,58.94686532631698,676.5133717464637
0.00796284437636747,3.0507260262797455,4087.1453352713447,9740.682613425754,170.15694019967444,2192.1990338956157
0.010003118511730968,3.0196416955923864,3472.918445905845,11637.696281183964,225.7930323194086,1844.7936222210276
0.008153519542977486,0.7679017359957384,1615.6459271918934,9865.181920701376,171.4810022889193,3325.7000303892814
0.009809001962275582,4.983158005852536,3738.6403047913423,13822.415884878508,238.71937567113164,1390.6332389633449
0.007734813721349357,5.9895956863474,4088.8859864601445,7121.090055536631,87.4197479086052,1680.4280569132932
0.009980354294009343,1.2442906985819737,472.99978895574196,3013.825693669926,74.68648512365068,2003.1477878358276
0.012894376486981373,1.7650987997890828,814.4656838828317,1825.1665681660868,45.663078538738525,2412.037537491366
0.010026968653513005,1.006354710512382,1746.14923084975,14147.591589827174,199.63293990757788,2915.802476672008
0.007978126014729072,2.986058909068368,1995.5301397176272,13581.345354198538,311.4105483394652,644.604218887893
0.01302584617701681,1.891600718192595,1934.3335666476103,7009.612133232617,202.55984017553808,2369.6916946723204
0.01078769352957807,2.032414364140822,1074.1055295627477,17739.65525834041,299.61348074800566,785.9481745603638
0.009918061576719806,2.979575958095753,550.555846649629,9913.105886237983,206.58830839869321,722.3026663458385
0.009564021526658592,1.8560729356472434,2741.8708760650356,13766.81954284837,316.1354742539398,1104.6082424579758
0.010038817574831082,2.038691442256451,1008.0118596449107,15968.840254997996,135.13600475916627,1485.0479148987401
0.005903943291888629,5.061605720882117,3345.91049600076,19795.08762550561,200.87187217916383,1052.265391856706
0.008018482124219616,5.952529465311172,501.7921307881454,16222.35431930534,243.84733604674412,199.8334480296317
0.008234356370210671,2.387230109028519,1588.3219591730428,9828.687986176717,123.22817160641436,1697.243183329243
0.010243588743317494,4.955309363565657,3977.10219362227,6865.138326671153,222.63454863274083,1578.0237200478623
0.014515576181014633,5.97356746854916,816.7621826896293,15768.70455490589,324.49621637819547,325.75687698673255
0.0077851497142081075,5.973980185133866,1928.5148917373945,9759.856906325249,283.44470619070154,405.30540518217344
0.0073992507588164,3.829523161721,2023.8874796515788,9911.759503060694,268.8735240444471,717.5989359363123
0.008023859137138835,0.790017898770321,4996.92068739153,14506.029193659873,296.05974834302174,3434.8649778456283
0.008013884769993974,3.413675208521309,1000.0846758465121,7903.521906496723,201.34018911700656,808.0199284188418
0.005959107597612484,0.80438830444382,201.6544185717831,411.2224593603654,29.22470225103166,786.9460092984245
0.007665067458487072,2.945277732520878,4015.553134243319,9942.109040989943,170.90563159771827,2048.422685826945
0.007878282864835759,1.589498193847307,1581.9788631052488,2940.949105189448,91.29096949384225,3121.0971357482863
0.010775948653485638,0.9983250739417981,2721.1432637931116,15867.310881439005,200.59375887611637,4484.130129061613
0.013434205419566435,3.7243156114742804,2034.7398191913928,7026.40029648304,258.68752273001706,1383.7069913478208
0.00991297544194745,1.97050746727847,4101.891448149391,17705.575575868865,345.58791604322334,1588.4832731554827
0.012586447842548629,3.6669061363297035,3867.031113578602,6820.460183028868,257.0622177119509,1780.5662985786485
0.00975562859905189,1.0061865520416875,765.6050567748937,15525.597681485695,112.02630987460462,2481.7926132827647
0.015208856657271019,2.4149248047824816,1564.7776752791897,5067.155309149648,234.18323427612245,1921.8601929038462
0.010943992388079245,3.9525626643473033,503.19309448207315,17452.694280108935,299.90550557174294,281.1583890032717
0.00796106236524012,0.38686111973851367,4848.687788829517,1981.2855044531386,66.29934932179411,9736.468411953327
0.010854688821986078,2.0218733302627623,1005.4038195755118,13600.197646882652,97.68555316291304,1743.3279154520576
0.00793002119138907,1.6147382515612745,60.6310151149197,297.89105066698795,29.537588467181244,154.2542823210661
0.007817678540817318,3.0014474469100882,4011.313425444469,13642.039006377894,229.64789840753883,1792.9296762577035
0.007971571285724212,6.063676721264662,495.3854070015458,13791.677100932351,116.051037409413,288.34742675312845
0.005793290255974313,4.016233987798001,1486.5678844035008,15860.650043583606,161.33332911049757,722.1233725175103
0.01015371680548269,0.592870183320136,339.2724813934206,215.86825894786668,40.00346241853755,1818.9581595027544
0.008061395795989398,1.020138609158565,1987.0184666103485,6894.533583496723,272.7252706468237,2474.991044177041
0.007838187863340826,2.9755998211255554,4028.508856204332,7051.2860679228925,200.81805313913063,2149.140546729541
0.01075849941016755,3.993824748632106,1009.6555114344194,11840.540202124495,264.17135803703377,601.7494892857998
0.00995354911660702,0.35378187157297314,2995.96914103823,2075.591046882561,18.594563005943375,10102.159558593601
0.008116246528275504,4.055361315449737,4056.3354482864866,9907.337888865331,209.3642248504183,1516.8034360200304
0.00999680681160237,2.2403136536790065,1593.5560713453426,2051.0152756381453,140.84231059369816,1994.4848841766584
0.00798288310274686,2.9555320571622725,2036.5860570833322,9961.552398357238,302.6700608161973,696.5255959360346
0.009949368649764976,1.515154350878669,904.466899699291,4009.28505040295,105.78813641045065,2470.787895843018
0.007349925631848486,3.8344651504787968,2030.93008244624,9830.705356666835,170.2661079555242,1164.9084018570263
0.005800095771353054,0.6262828536969999,5322.383866091962,13643.80618513129,120.43895076973612,7857.838074403137
0.007912146547471532,3.0663729161736857,1994.956743838805,13742.13429150493,171.42976475399868,1283.992261265565
0.010343552048295452,3.8287177528208893,1132.2080737901697,14541.820104843207,199.75396846805182,770.8736763508892
0.009958872474790917,1.0068126010303906,1286.9445341262744,10031.969762883678,127.50006942577221,3462.1369559402942
0.008081374185732107,5.364979679252959,1036.0061758803413,15793.18705032823,310.7621761893089,289.49482593777606
0.010042435700526611,1.9920438495644934,1490.2652120903958,17763.121330821235,147.13888784168117,1867.9232740393757
0.013703557678094313,3.736639618462628,2015.4172341214087,15340.348505539347,338.71091690809175,652.6324005106736
0.0062542615631446955,0.9212488287966848,7372.406217940387,6970.193083039763,198.18750981383448,5703.758648452037
0.008094528250036093,5.078040096026951,989.650392104148,18034.491225228263,258.6580253208162,385.7322303965335
0.0077153165711119475,1.029084394991203,1014.2512906350834,6869.196909601751,51.03538403690631,3106.1558644538213
0.008008802605257695,0.7813656803920962,4051.3725932699836,7821.614893183382,228.6997725847748,3669.6635627841956
0.00787197437803539,1.9775239450618678,1996.3592312789995,11565.971951451449,196.2116848381508,1647.4811329104436
0.01001008594060891,4.967662877053318,2604.157797330388,13865.879731469515,322.3987895983219,558.6757367249609
0.012897323373528408,1.9333510704994579,2576.292517794263,5186.827427912931,205.29831019955293,2814.3593435007565
0.010187163421558124,2.000950119831524,477.70139447312226,15664.361285560934,176.9508449138649,736.8815195145329
0.00985092174295128,2.9858314197915834,7082.9609362906,11868.694415911381,228.53457586157575,3308.814424304076
0.007703371553349469,0.2511949532064578,1466.1391502973397,7871.788953223537,117.70812187250014,7432.420920126786
0.007960757105571509,1.5628962909420834,3169.553771879016,9966.279562828728,186.34911883719835,2712.96038759047
0.010105287172211591,3.023583840786222,4708.041873088251,13656.62456527652,237.7472945314014,2488.3476817662213
0.005905011418090938,0.9988553469283477,5047.220893280907,15451.2341980164,198.2169546975556,5264.724255985344
0.007745850748700842,1.00027583070913,1998.8093145046935,6918.876360685486,55.57760210635674,4269.432817243529
0.010008191840129311,3.445827873074441,321.73967867954923,5984.83876544811,92.44508576298148,519.5489497822853
0.010019798251187659,1.1334447063567008,977.1622477564414,264.65558010499046,38.7799392057547,1939.0332736541195
0.005762904976855301,1.0063637007688582,5011.503859182172,14083.620343727698,299.2809691918028,2460.7072523153615
0.009963157105833832,2.0088297536503723,657.9433641661964,2204.443873602436,88.09938241683837,1528.737589320508
0.010879883677231183,4.986249437564413,1012.0699764940198,13863.13754320331,318.1163663591634,302.3049534204767
0.007931718967126593,6.214033540271498,1600.08952595243,7785.670019867106,226.8995645783705,597.5934993628911
0.012907664820227432,0.9552809894042915,545.5998565669763,1690.482699098935,96.68849429511783,2798.0622563458996
0.010079022018840781,1.492069314938389,697.5335478624107,2384.84597065062,99.25636152988605,1991.015967881693
0.008023634371021661,0.9877615700617852,1990.0037450353202,13646.303326547839,146.58132699050535,3515.1711455491204
0.008024393703666054,3.5102776818045744,1013.0551700146755,2019.6339436562023,102.53821029477155,940.4159662807862
