p,m,t,d,l,c
11713.748900260676,1018.2110923608145,252.16540482841455,0.010879646106415994,5.0117304821761826,492.8563594105429
6912.484136083279,1455.1689324098797,127.82364636660238,0.010250413614941322,3.631646299206414,1482.858644840828
289.80704306663154,493.67754587390675,114.75823799098572,0.012094733986675136,1.4413117921381138,1394.2234918427494
6034.719753444483,1768.1109835190714,123.26130485614581,0.009955687647850132,3.030235131912257,2029.5565051945623
13891.39927997096,2016.1548228090946,284.67844868063054,0.00816739951005847,14.937896782068162,191.9027858599009
9869.123025797016,4879.19884791586,286.3461136417481,0.008020085460317086,1.5714482754203463,1764.3625102198016
11826.856007191756,1962.1626859702017,221.38026987990781,0.010542392820394033,3.7903555738370702,1049.7663408931571
14602.538152400346,2217.652436493417,225.21506123622515,0.007877800156562313,2.435377591103615,1383.9706659114643
12471.813450960048,2740.592664709626,199.46133839566681,0.0060654300709603,0.7967482252351146,3313.4715058028146
11101.782425244246,1338.5348306993299,257.31785321157787,0.009447132201792998,1.8254518580662598,1336.2900957006973
14676.974581861163,3333.0837643487926,280.77131974433166,0.005843022298698111,3.891384634740442,808.4889948462863
9690.26177540027,4043.072098826729,220.22863603400907,0.008062898499324352,2.2348098620537002,2134.1328723242423
11770.974716032726,5022.575999672733,304.225270162807,0.005879869027370286,5.927495178438915,735.943851715459
14481.656664771266,3305.537761590084,96.65079168800776,0.005905581537436117,3.9287695650684618,1600.9963434632486
6985.032440147282,5547.276492146937,212.19658829286436,0.00940176266295851,3.661904253018817,2190.1379818511696
15731.305767122463,552.4525091802772,159.19688507710222,0.014665577834931243,5.901596299367266,500.1182119925005
14626.94232788713,4996.866931783076,158.05813774925156,0.00585474640200185,0.9914838703705814,6076.055501046758
3043.1436937195635,562.2102893660649,59.58289600165005,0.007898672102991963,1.0062112493245206,2348.4893858550895
1970.8728300028322,998.3597098062723,148.6907210209911,0.007982690308048311,0.9959489419920611,2753.7300306249235
17580.15006471034,2032.3437228729736,186.8960075331424,0.008066759934129652,0.9933244434427174,3067.5512437913394
1080.154685657481,1179.7191466282677,67.50690999837305,0.003961120181187858,3.1087015734113894,660.4767875607724
9892.858329617044,4382.345885611064,286.7392517354727,0.005088461093857051,2.6100784675635755,1178.8576151869386
14713.143296140468,1606.1789205848725,176.19175497752028,0.008001187930190242,4.923743702133477,706.2022348137469
6577.011090540659,3067.3673147762647,247.0927028519844,0.015208622578704624,3.165162246262959,1639.6209464755427
15621.72750867401,1344.922329928067,125.2138813609743,0.010129673742273481,0.9923308063205698,3184.0964213508983
17740.858758198538,1499.7818634068951,136.94273349485243,0.007849610567518931,2.0161937243485593,1712.0641641448872
11997.556881199216,1244.2987671947674,227.55627203215965,0.00804273644500395,2.016697652713815,1206.6923021824682
17596.846194589096,1502.5094455301305,114.6450120597761,0.008029177480644856,10.804672874573894,417.49173286497853
292.66590525112923,498.50993797637227,110.88805603710554,0.011840172769767083,1.193708700092969,1578.1267013457996
497.95729052350026,101.21061006915109,70.19152093460934,0.00989310148000433,1.0142874514316391,544.3486093801748
13516.337989485135,1489.5736580982746,77.34153808738314,0.005681448913908092,3.0062123958982783,1050.7439180687709
15697.544492424104,1053.129997699036,180.949305373291,0.01458589001058349,5.964905477508499,719.9417877116756
13834.25896290673,1851.3085763507352,202.98523865570226,0.009836631624029538,0.9845218855515654,2974.827622449157
3377.6390584474725,665.7510964406557,59.155749613563806,0.0039425713788642,2.0891972711328406,734.6928521349033
18064.515386427283,1012.7410002708639,131.53445586285864,0.007950861910846489,6.0304994961745875,494.23638857478744
6987.014819770699,2777.7130462622313,246.2822661341033,0.009453496653543055,5.477481016545224,960.5729391231599
7356.639203117543,2523.9105168103465,176.24387375510037,0.00990421138997426,2.0082963729585925,2483.891309093524
6705.059140689907,1992.3927083742515,218.75863891217125,0.007673854759548949,0.9934174208928782,2897.4771933874968
9725.095754045831,980.2551159339391,275.66181923057985,0.011192953015689797,5.979893257185969,362.9099578111359
17549.883330756646,4004.3820934483124,191.94872241796753,0.007959457021148678,3.0186996714617225,2188.995710434567
14982.12856909788,5024.9629795922465,298.7869699937419,0.00580694538813701,3.021199850818992,1275.7811587932817
9708.351626081945,962.5838855251952,151.22217627233536,0.007714016607805153,3.0235836714849165,945.9898738363516
14462.589843133585,906.5255033221615,195.45823174919684,0.007559853166734956,1.6666621366932959,1107.7194105448546
108.64435692844759,59.452561199374465,58.241703724383754,0.008120838668734268,1.5942296177179789,150.1367172127568
4058.0490578806753,1959.9384239823582,42.60452013620909,0.010148588459771584,2.017368212156856,3460.203153055521
17894.88111411684,213.94134678476686,157.81213121654864,0.009980356152788257,2.017467515824445,435.00572754315033
6816.736473616869,1351.2011204926293,178.21678080905673,0.012903327073667651,0.9225220795985728,3458.5102167478594
14551.602906180764,704.7885162452644,314.7661342659393,0.010349393380930222,3.8037519215470015,332.7283349139756
14609.673495607793,1004.1836476729155,283.1737914672636,0.015061336323971162,5.973353453794804,489.8334176823654
6863.5859417162565,949.1276116708896,224.50855740649305,0.012670196299733172,4.836488185137951,877.8968981812483
17482.075459843545,3995.9959757989895,177.9826311044046,0.008025502993715516,2.9510545845523684,2341.6630082834026
15591.240193216097,2789.526279338801,260.47088578247326,0.008205836141865189,3.023670514695198,1245.6493708556466
5161.211461996209,1846.86863863886,156.70209993750626,0.012875029026272376,1.9474923562876174,2924.6404424708803
16075.257134835676,4966.6182781638745,249.29796178644324,0.00815737652414358,4.035971193403123,1944.7532796184705
6811.770607804139,496.5465180595528,244.66068860777855,0.008001844186199215,3.016901653311237,534.8120399843058
7869.3793556217815,1495.1109590043031,97.58356558392546,0.005798267572119624,0.9787997689151934,3164.195277753077
6922.300986479994,963.995367006689,245.61894218806776,0.01284031961471904,0.9104229938218362,2654.9075451769677
15664.646153723963,2055.0896485475505,262.71694804331275,0.010742803041834352,5.977494684966902,677.3931764435115
6924.728327966214,2897.209583105333,278.68746697881426,0.006911676847065368,0.5592420773333879,3553.376687649455
15581.104008223094,1488.9765619717605,100.38311316490905,0.0059352662843298555,1.0017323287307078,2547.524095671565
6915.517330960412,1012.2861967848913,212.0080972589254,0.005621905188128191,1.7181111509650793,1393.2654111662557
13609.054315996165,1446.598108502236,127.04328344434123,0.01005465187365202,1.0056985710774695,3468.9374393681073
15627.413064892551,1014.2421353890813,136.295747922814,0.010767451310249846,4.049596680174485,821.3369836604177
15980.850140195445,1015.3310157074495,283.2850731906571,0.01080500577908384,4.055546669502836,496.9819743924663
12794.371524037326,4959.3647031302935,318.306899791423,0.0038010941085507327,0.7986333291810078,1986.5639433910371
11937.553599469393,501.1497336373869,301.5780677713868,0.007993013400552302,1.994872303845895,523.2874526485818
6870.280844450725,2076.576631120783,241.49207917042455,0.010652389804559853,6.04533190676528,831.561001857787
1829.535970309033,537.6193287346159,74.28501786947741,0.009927697336020735,1.0065626648673973,2470.6020980950098
11158.429323371216,1623.9955498929758,298.8927773394307,0.014072125057379446,1.5082429161700988,1394.0385014109627
13430.390557846922,3244.83479828082,257.52133956436495,0.004739618904250965,0.317104565590337,5018.270623138984
17877.45603038204,2005.2316717144038,123.30950055474868,0.008097917584943931,3.0039563640614593,1683.7695338193605
13964.118878859601,2583.7751929624283,326.9963424760599,0.009990625194376462,1.988871853681513,969.382480735574
19210.33671896532,2323.036644019988,311.3346467084243,0.008115689787692554,5.390228032783684,577.9207808339903
12044.652607607466,419.5379780280612,103.76815508187447,0.010177513271031774,2.009920659159735,979.6765538272025
6981.807570624276,3769.768255407958,284.7728685827947,0.007875609290922228,1.7276823657052196,1972.4895985040139
9897.40136435409,1492.0559657927693,218.1630589552734,0.007759447561351053,0.25088403079180827,4707.119211542229
7975.258227316235,2669.268813843252,180.36477294840032,0.008102257664762713,1.6026567105709066,2696.6378903820487
14733.086604759013,1034.5609634072034,121.06977344992251,0.008265700677060376,5.497204076973415,585.0601093837258
10361.767698515327,6534.4055886777605,287.9470016351775,0.01103178973829268,3.05264179221497,2112.859449835118
7707.221441519314,2682.311134381082,284.458180621007,0.008060780078561256,5.97815531215288,653.9956225162816
2914.4640894001327,1000.7778904256849,146.10614417769133,0.008111156913831527,1.5672333946574557,2018.7136641812485
11664.20149352929,1994.4779083624828,295.36102976334536,0.008096259764923406,0.9991872064585864,1450.6798253764778
13667.293733824894,1505.4004006193738,158.87371551115478,0.010704757000982773,3.0009725141402814,1464.706683923531
18254.69445363194,1254.836268361846,259.59248845648693,0.008051562221668425,3.696907806336888,585.8470174094609
116.74708678234192,118.236134362092,94.83244688321254,0.009196918575504656,1.2079294418457442,475.9600373118942
9855.75627041472,1560.847473929599,134.35802437158063,0.008209624800638365,2.408377146439244,1636.38741210427
3015.624005095823,1482.0589426918705,73.14495438507495,0.0060879789883541355,1.004675153484963,3562.1132934070147
19318.05772024498,1497.5886758832594,323.18470434826946,0.010733037291267778,3.03580208249187,705.3159308061627
17280.950488044316,1990.1622744936205,293.679608774107,0.007892506351920505,2.991832522221106,902.0931739614601
1737.1132999711317,798.1399006544576,128.01362375622153,0.012901558101396319,0.9705200739295402,3437.614682584966
14636.106863059607,1994.2329397055462,203.78945200147731,0.008074984470557075,3.5517742938812327,1063.6859181084187
15683.747518301428,998.4524075328537,265.8347159597818,0.007998173683845988,4.054984685658315,451.4402747761897
2957.3100045183,690.5891000855022,119.02541264694871,0.012971727256775166,0.9573169721216286,3505.6864419961894
15756.990378357377,6129.981724994336,331.4661969243374,0.010020284385888702,1.9861034383259037,2173.855725495749
17698.436033411457,1596.1563755705731,307.2126216027045,0.008138788001194044,1.5870566480309696,1031.0137480790318
15573.616158627809,770.9571138764663,245.60758549346443,0.009841588632887777,4.995512439933507,403.265465629142
9646.381813829157,3991.7017979527027,267.5582892508997,0.00781951360468264,3.0235833106881005,1418.254268060865
13056.89346788649,2019.5083328141332,323.4730638488916,0.013660924214552445,3.7218138408550567,629.1449174712174
17680.99594924972,3323.8264849809893,303.6949817988802,0.0058222697734725245,4.031755209816728,824.2324868281795
6841.212910086829,3731.6915630907433,186.36531265757517,0.00617412242773909,0.9164060605895928,4248.062378446868
7983.698320390313,2709.733462657076,240.29432874250637,0.008177820520063621,1.6006451467865639,2069.639420022667
17801.058861759222,504.04163869337873,155.97851681588077,0.008191507907613627,1.0051759493289016,1173.050039955788
11596.566496790043,2287.2689431211666,291.3523914534803,0.008330315352469494,5.289137510517614,521.9521634741068
17934.821566830953,508.4344667710838,131.53348162546078,0.007932312706227709,1.5777596852560318,895.7967608523267
116.77104707396268,119.56754928667448,80.45367839306067,0.009374128711123083,1.2445912081165338,496.03413335752253
11942.050430309368,1003.1763882888071,268.0870845198926,0.010864768376276228,5.7436180270963995,380.59927089089405
13786.114725581483,2713.5525926305813,263.180889186648,0.010796340646624183,0.9944272980361875,2944.5872356231807
1741.6791960897885,540.7771213639209,78.71750236926458,0.009886982880959764,1.2668557567709828,2031.2934400927286
6979.393679801091,2400.4596755402313,175.31332794948807,0.010122296081171536,3.0136278799132525,2002.9149822128877
2629.2444539462513,753.9161947119088,89.50566906243023,0.009822800856838634,0.6041613518734827,4463.835196670286
9745.579112459749,1003.443196705406,258.17091168577014,0.007999686322524624,10.95657695018682,200.28687930499729
9702.791424431274,1002.578593712473,98.07609960780329,0.011026195465747513,6.02819108534693,774.9437475504398
9021.619313578056,500.39310231785095,89.84389857204687,0.010077857223428575,1.4856505407698428,1545.2628124052505
9786.51413574166,985.0159069866461,176.90954943999986,0.008063368528726762,5.05705740867834,564.5391431332225
13814.58481756595,1012.7581238599555,235.37156842523385,0.010790486752983924,5.798294760241576,466.85861704952254
1696.51874744728,2021.1106426486017,145.72775383829654,0.013196971459468767,3.623117187975147,1833.4708346582147
14568.353214603281,1023.0354255564862,111.34082925111609,0.007914256008536671,2.466324746205105,1103.9255652996446
13820.903917221634,2030.8869321296722,135.36896897423898,0.008140622402936233,10.992899477359083,484.3908264940507
6819.756764935426,1334.3553746791206,205.74869897725003,0.015175049051181758,5.423648845372576,1113.0289671518442
690.0813629989909,201.76799458572282,30.3552818225582,0.006110549258392305,0.8077958726140134,752.5369762761022
14026.32758844435,1523.8552980504048,236.49642929393553,0.008074564076294961,5.136849715683457,579.3132336621861
