d,p,t,l,m,c
0.010239053808167663,9830.708915961668,209.11459747045316,3.0324905147423755,558.8290355399379,722.4628013351413
0.009666452671352119,14000.303378237595,314.4111408610003,1.8686133347760079,2783.0714106215414,1077.9070155985735
0.010023353657283747,15937.401782061579,135.67864750731732,2.0348064184408914,1005.4180468768235,1488.4272718376328
0.005888173186413585,19460.295863227762,198.76511103480772,5.036383635476968,3352.5452549687434,1063.792433607908
0.007969793878455334,15976.130940808409,247.12904393371693,6.037343036293237,509.73859447953606,200.68406023640375
0.007875988940717345,9800.897919821675,120.5670329853965,2.446274817635077,1605.2839285358025,1741.6342181174848
0.010127578962598935,6999.178588917056,222.96168924824346,4.896384677551227,3903.2239072076827,1571.1173261153656
0.014279283887400018,16018.183298741124,319.0780948566159,5.938390357589103,821.850945339608,325.34034098434057
0.0077615544582167505,9963.900471336787,291.1962636458677,5.953531592681596,1973.8671587435254,411.50425734280384
0.007270119876177767,9798.569765880917,271.23715343178327,3.745563045301461,1994.7257393840937,715.0932037398006
0.008017088793068065,14585.251330111647,292.29371776106575,0.779325782512593,5028.031913318251,3424.730208577835
0.007813786673579482,7785.141291545218,197.6841467981652,3.5652767042792615,995.4881710747995,801.0586809233542
0.005989287741466124,412.5000224794835,29.572579678353826,0.8003515315034914,200.7013792690608,787.9837106726492
0.007757989417322569,9954.001473392314,168.22648347686075,3.0033771513512773,4002.583500268969,2045.359323673738
0.008011615549707037,2974.5006602586272,89.51938079146416,1.560840607039686,1572.486992835802,3145.507845266355
0.01075784928639593,15980.078250085435,201.41281727350028,0.9970413656770992,2719.104921286305,4465.555765336323
0.013608464341322082,6941.35716275674,259.9122603339243,3.6635344844445425,1998.1194968765424,1381.2282757926357
0.01016702216712147,17791.552214716772,346.30097128025176,2.003426746508164,4107.085212632806,1582.4407295765495
0.012564164583324605,6980.694320781755,261.5146395050706,3.6526732662654315,3837.0465813746973,1770.9326380383714
0.009848009299091806,15820.440824732548,111.47757844898479,1.0013300079378715,757.2452077349134,2471.496484822469
0.01532595301708695,4988.389275316747,238.11725307345353,2.4419301033542093,1562.3933318481743,1921.6046846061274
0.010615546152574028,17797.223128484973,304.59626428575353,4.0302746692701765,499.3152065908329,276.1317570786792
0.007943498673246169,1983.1380934990857,65.52552331348501,0.40205699181653726,4807.864858445179,9802.714108814762
0.010777768980620484,13800.339038702125,96.87677890986623,1.985843886154032,1013.8503863461649,1686.20478188837
0.007985925869875721,298.94837073337345,29.475182098553958,1.6083440417286838,59.684243292094486,155.1237609321505
0.008022407446066915,13696.599550307972,228.22061043110244,3.063627401864287,4063.760590591895,1795.5559414541412
0.008010242366850145,13570.730673883547,119.70415215631162,6.01887602031037,496.12333357179136,291.09400053661733
0.0058107561565276895,15361.763462264244,156.83527994866301,4.033946494549501,1493.7073376323942,726.9403466548325
0.010176114139803188,213.67463669116853,40.24515342805014,0.6123259536866336,332.2982197674342,1785.5107720481037
0.008052098629672452,6905.318517103025,271.5409179515342,0.9931116646422686,2010.6916449900646,2491.037038374811
0.007905185008267285,6983.101868921942,196.06076631936992,3.0244281281079455,3940.0472607807587,2063.630607459609
0.010965991354209023,11689.879334513204,264.14174202030114,4.018802417549307,997.1151407262062,589.8407795569456
0.009919013913652007,2043.9960639986061,18.649515089808098,0.3546503745398317,3006.0603901834957,10080.12630602087
0.008047774277213239,9944.176659405592,215.6105189075588,4.005159511751871,3974.3890325062907,1493.3409493747338
0.010012600046973597,2052.3053519614887,139.20725989570036,2.2443857267159335,1606.3223065426523,2029.7859480307743
0.008009964436506662,9860.411718140227,300.3814902398087,3.0511032955153388,2015.6866233829949,704.939241502604
0.010031649751391723,4036.4400868196904,106.66312433066301,1.5003290241767484,908.7902017892403,2547.0011293500465
0.007380211511609753,9817.902026486345,166.08096030005018,3.864640335924777,1979.2140055958225,1187.330655293179
0.005777684921405934,13550.454315646743,120.6371660411286,0.6246971439176394,5315.963694518574,8026.595697767401
0.007787790268945187,13643.121571701651,170.72452238909605,3.014731055681503,2006.7234893870123,1273.5968106536145
0.010419308358784357,14444.589729316825,202.87280359190595,3.783389669479165,1133.426659026465,757.7939311388075
0.010058686053563491,10139.617100720825,128.48458960953334,1.0111693017717052,1289.6329589609718,3438.4169905468675
0.008209832504554758,15942.07158469808,308.3459199177394,5.3318575713377205,1015.6565941501489,284.5505410316593
0.010095232283769373,17697.060550950733,149.4213055849615,2.005100724929099,1462.69063770406,1879.9742328526786
0.013618032056042199,15762.566672272787,341.4664187001227,3.6565172387733234,2028.5622451870727,644.8959851347566
0.006220119369780844,6863.421539241353,196.7079070582077,0.9127655868558066,7396.349502158764,5763.8832222343
0.00819398058076104,18049.57087708193,255.96336616119564,5.028759907401823,1001.9944717289526,389.9320870499189
0.0077746759940721406,6914.673699239469,51.06883350265115,0.9942629706306123,999.1321432464937,3158.462250483064
0.00809539184844395,7728.991982559516,232.86104142916753,0.7809203977046365,3967.400329329622,3686.2646393824434
0.00797130112505417,11803.262045116433,198.38605975268834,1.9995300854466511,2016.4449613004058,1643.5751639576667
0.009917829715657427,14056.78807374185,319.5953971665891,4.954905715834844,2588.692390831043,571.6713109934662
0.012659637510217526,5121.362573976521,205.56500973966945,1.9583754430755982,2639.851293481325,2833.99057305636
0.009965084314229839,15900.155315614587,175.77690994887317,1.9919980721640025,473.70233923084845,741.7347342234609
0.00998493780199317,11919.570912947824,231.8264927358336,3.027695674144019,7340.921740520964,3285.2647625589007
0.007845565112743568,7777.688493029375,117.31394289934867,0.24808243157960386,1543.5453556254408,7348.968478082005
0.007922732621803054,9819.660874877229,186.60049006804826,1.5986836618622953,3205.4660961932823,2803.5906862774636
0.009996664982616334,13770.24145270575,237.60674948328696,3.045182915004844,4642.73613248257,2444.029083382822
0.00583569055529774,15990.691804840471,202.20712355967234,0.999462342989655,5009.546003582505,5310.405304513099
0.007648385546436716,6954.146228094592,55.00194610845127,0.9984947795685675,1958.508238780214,4296.629940052638
0.009914365865221963,6041.4866501849665,91.14929288278151,3.5532362374108386,323.2354828604637,519.4084622772938
0.010211784673151337,265.8455219946034,39.29965547839143,1.1428840109320426,987.6061650680363,1975.741273769873
0.0057882855412247315,13613.018898337077,299.34130954007844,0.9930684617539421,5037.726484902921,2483.903116319278
0.010112537215885937,2226.913099438699,87.44485470394461,1.968696390022063,667.4933186608298,1510.5420647992867
0.010705660661360394,13822.055146077588,319.7032272455691,4.993379037044075,1019.1206095835648,307.73281146910097
0.008031763804343749,7700.149149203301,227.3683230481284,6.0812403657068685,1619.603316753797,590.4738788323527
0.012895938318900778,1692.5828891396498,98.72555263447944,0.95706775196712,555.3215745459449,2837.031733474889
0.010028904848854745,2396.903713247059,99.05388592320291,1.51687446952791,685.9212234564945,2039.9189121356185
0.008024956116601803,13969.994387666595,145.88695850999528,0.9750579085751424,2002.8044333943742,3397.068528865586
0.008037149006391887,1984.7154751594926,104.83081658127522,3.5272329825572153,1006.2554569885477,936.3635001953757
0.008138895083641035,11757.978370669012,271.95195409483887,5.290788014633901,2297.961177967051,590.2368574600049
0.010995656116674326,17574.036368801208,286.3143924048625,6.018887893630276,2209.75631586754,749.618136866556
0.009927467191617335,13848.993376297785,312.54587857946564,4.915937265991915,1018.915649838064,306.79988865839846
0.005426331816122233,9558.998283920839,263.7403602001159,2.526375484251179,1835.6518571028737,781.961756237332
0.010512524676718052,14002.76372969534,223.0213530259495,2.9573946756762237,1489.5034352093671,1155.706609893119
0.00788634417774609,15537.994274966515,201.08095305798483,1.6392664498625484,1382.1492071707696,1531.7317487967518
0.008149509421608248,7920.775531095837,219.0838678225199,0.7745005037726201,1573.3667113328975,3012.073823491114
0.010082694976204131,2302.098067147726,136.27812049935116,3.140344887914006,279.83412466646126,478.94902087315296
0.005971858187514121,7895.239507874084,247.26035257268066,0.7875135536312913,7454.562289613511,4288.593848771093
0.00993115784064514,12237.857009087853,219.81362540670548,4.951020631236564,3228.17778528112,1174.3806088863944
0.007899559404209795,4893.2521895052305,176.45870904777192,1.5778382065859595,2204.3401936491555,2935.4815048967835
0.009837793330065304,12052.404797375455,312.8264001420243,1.9862305675245975,5833.867678069343,1860.0942706207802
0.005843376483414607,7959.0479343065,98.57343889705385,0.995871772318044,5011.16126700165,6332.95857616051
0.007894823074930198,14960.014714597713,219.16827091078005,5.006517113515203,2690.318650749684,975.5347788424232
0.010795399782257692,13620.999573467683,160.5427816449616,5.998615717933564,1528.276757876176,777.5794299136085
0.007981485570384906,14015.189844747161,238.43993326011554,5.996714409191866,3958.5210459916907,1086.6469493381678
0.00567780741423321,7043.070344732414,275.82205619845644,1.7312669446996811,3479.796595716821,1649.5689398174472
0.009980262530006098,1383.625046785802,68.594017172491,0.6090175257320986,585.4222513680423,3864.4827826967835
0.00811849742366357,17557.776550584724,206.13908328266885,3.0205974306726757,3997.7078989549655,2111.234923605725
0.008019453835209802,6807.717243932832,205.84107229880414,3.0155306146200243,502.22463165030547,611.6897726677872
0.012716847912936566,5350.392435073365,171.55050375046306,1.925653704350622,5268.524680751385,4067.7475575777776
0.00571718730329094,6974.380703218886,201.37869702286793,6.057643984106089,1500.2265988776483,520.7933003541176
0.0100322375493177,3610.459437742626,118.16086913160923,1.2504317541338041,958.3590200845276,2955.371713796374
0.010037403667582262,2473.0092355818865,32.010375782256304,1.0093489591545768,160.21934324795524,999.7472111307379
0.010694434619324499,17501.107196272464,283.70958216212404,4.0299571607781655,2010.5098375089558,915.4581690302987
0.0098783021295156,16013.083365666522,248.51461928608907,4.885709561995174,770.3281541322716,405.30785553658023
0.010481076612335249,9827.355911565119,213.38365284834705,3.6858085820061994,3321.8834030266125,1477.167166479614
0.005914748708583451,15787.337568993813,240.42836343214796,6.011676858266516,3382.1215717276823,727.493990062429
0.010076547469297406,3537.8586092673,56.398814365403275,0.999103230951839,366.2514228437707,1988.0546959274998
0.008094565636151515,13595.36843766904,206.59695942626405,1.0002324301304621,498.3519118629632,1192.4145015090803
0.00788219404671294,9761.886827053313,165.62292503380766,0.9809096494558094,3847.9573497463916,5042.637239201928
0.010821884771976821,17400.362657340367,160.63999368216582,2.942059440948962,1501.8463790314652,1435.7234060912392
0.00598569586127388,7028.860878299159,237.15069631657278,1.6021255794708427,2263.7343132002165,1866.7251886838653
0.007981959363236554,11823.77857037026,240.17570578251053,1.9633248550162512,1463.6550662918794,1160.896908409069
0.0058800734984703305,13786.490908565533,240.03515118606836,5.014971788295188,3340.9772753298635,756.7695082018734
0.008034069717096382,15894.053058493888,260.6901241721941,0.9925120126724463,1490.606436171831,1672.1193472314728
0.004068603153774215,13664.827157364269,153.98910650432032,0.505907073206055,4522.938705945428,6385.417157635638
0.007486668296895332,17517.751785846915,326.12729191910387,3.7706333479855405,4987.817208899064,1175.0912451987847
0.00791660754795995,1856.4876224797295,94.61607083692762,1.0238070423123822,338.14877817666473,1354.3503566013223
0.012607838054055315,6985.7259881997425,207.6640205188112,0.9174682192927468,988.0717748178942,3045.314023071859
0.0057528283807861125,9821.803624926544,135.65851302324705,2.978403045272949,1500.8606872034934,1015.8523281956169
0.007994444538158002,1016.6492120073233,30.012783199213345,0.3953848280326985,4859.86350301057,10311.052771089571
0.010770105803078269,13821.388130473097,98.25475617160247,3.9766977217877755,1514.7169347886481,1268.7323136882146
0.008036369334824541,4865.890530732168,138.69704826765346,1.5629879265833864,1604.612052684036,2776.5781996119517
0.008110708762778031,14624.412636314311,237.0590407997681,1.5562454993144395,2726.4233465619836,2088.435798915143
0.007892092948506388,7851.508745838915,233.3811273517076,0.7920567537137838,1001.0201025460796,2443.465412442285
0.005874544458705269,9710.53690812414,218.42357073252617,4.969499869032442,4984.588573029489,1224.2592878068874
0.00791953609373936,13693.015738573238,147.71814826030536,1.0055486862678022,1013.6981474528338,2215.7712752924576
0.007895602507153507,9856.117849247074,179.49205050014098,1.9668297577508433,2015.0269819350433,1786.4622568751363
0.010168948541422885,2899.5865263486376,69.24170258688166,1.0075820304573326,478.42560677539836,2519.065533072583
0.0077925461953727865,13859.145879988782,230.786714293295,5.962382637178927,1999.3056299677628,596.3491639032815
0.011041267655493313,12689.172380362264,303.3190680356701,6.015657549237837,2193.0398623643264,500.2401342657012
