d,l,p,m,t,c
0.010078215812973048,2.009027827853584,17825.85630978089,2194.8216844914245,148.00836885698928,2683.80269072527
0.0058429234263360505,5.997506946547068,14861.286381150472,3335.4415380481673,311.0517449361044,475.43388926704625
0.009800566487453167,1.9784987227019855,15904.738972528648,620.877629322461,196.1865718156255,854.4829909949359
0.012625960646901004,0.9123755692481074,10307.504129817753,1936.7059425109069,256.38602485676387,2473.933186713828
0.007833990985389196,5.936496168421561,9668.988370529056,1001.0257294855368,265.461229346702,312.5214579661915
0.009980998716214872,2.4523853853029034,2359.266341424308,207.86365073254237,41.860005136580135,515.3368234160421
0.009153592981263683,1.2143745165514903,189.13968791326315,294.9933529888613,35.110877365151985,998.454255296215
0.008088312364667062,3.9871977209693394,7033.69470050456,1489.9857267685475,273.6388420503101,697.8377867310251
0.008056323477017882,0.7733301481766429,4865.9677506392945,1652.9688071025168,131.01407257212827,4167.765789193205
0.010283325462238624,3.796994868385861,16053.491397986554,608.1541384703683,137.4110662222954,704.4135618190899
0.008076568803929962,0.9881375786821801,13701.525625198989,1003.4836155576397,251.59104855749973,1391.0149143388019
0.006045809470429386,0.7703221510191025,12438.436349784215,1580.9529016118224,285.3720461734582,1616.0636785106815
0.006099113376555732,0.9739090437968526,2988.594225166228,1757.9253557522081,54.112345200156106,4200.804444440503
0.009933790214715152,3.017813069124985,12023.484366895696,4431.13899770803,308.6133725466171,1335.1222273234264
0.006080601257782166,0.7916047667125863,7958.18120745259,1626.1165772335928,277.61710240585535,2178.353726780852
0.0078089645017148665,2.5660691426918745,14743.23071407254,2778.237094556134,324.49521279015295,773.013005298099
0.007740277730507031,6.040845769024942,14842.134262402291,2026.4829460083924,277.3067700196554,478.43221697217984
0.0024000996436449825,0.4937139065277448,5063.833113778739,1358.9548584375273,49.94379774864696,3397.9024618427
0.004774653008914184,0.3885255704179451,445.2925191697104,301.95009222762616,117.50782198320285,1480.598806199752
0.010124854187560822,1.0104241648054901,7001.8360513939215,775.8945904556429,118.79435519170852,2949.624890398034
0.00582091703331886,2.981753158852435,13759.34727445466,3305.11823819766,299.6487640344583,818.8042694963284
0.007947904656024176,0.7759585181595615,9656.420154360334,1012.4911620970378,244.72396407853805,2036.2203156359892
0.008078628299212747,5.0680899093458205,12812.694537903753,3917.995575619341,323.5612876096611,771.3414376674227
0.010779029759613838,2.9431563164224315,6947.542700858629,1018.6950491829376,179.4260594256176,1277.5182414222263
0.00754839262038634,3.805355403739329,9748.560054815329,1966.2946728445474,161.96501195602391,1178.4711393944522
0.007822781442401536,5.9315720762402995,13624.428043040576,4004.95905623345,207.04327164756816,1245.4760238249862
0.008012541605719431,1.9838642964872502,13632.202319908922,2028.939179872186,197.85982265792396,1717.2528419312014
0.005892203243616872,5.052288547672439,17644.344151989364,3366.156345965259,179.12710085049906,1087.5701669541318
0.007829072912455213,1.6504724066404846,13717.922522732812,1281.4127981116374,280.872762867223,995.0510264599619
0.010151049182110352,2.0185980205006957,14022.602252547294,1061.7366217073647,195.24967448260108,1278.8655081088118
0.007875261383524188,2.0546001547945894,2754.3114653107273,483.41834287628467,99.83135640565767,978.395850799502
0.00812865538170743,5.436526265593561,13911.114659297105,1028.5023051138248,246.7088864465659,394.3792473796452
0.012580018157983711,3.676704808538542,6957.50822436386,1317.0919657600919,270.0329978482328,1046.0357447045028
0.008059360567885596,3.0055026398605813,16170.43475399826,767.4027156107821,245.2299651645635,539.6156776054437
0.010906029017175863,1.0087464822922878,15601.972895628134,2053.286778438012,302.32240331262665,1798.2281809007186
0.00788198018839446,0.9897697380200963,9854.9139915586,992.1304180978196,184.63412099902746,2163.834694471088
0.005794975902247108,4.004340136180564,9665.17073544584,3289.727711988911,96.32954788878979,1533.845118457245
0.008089668377861407,0.7763148246831667,7971.139430676342,1603.433903480394,189.80797897079475,3251.146181191098
0.007989414196446417,5.931893587917494,6955.21926945774,1983.96313864225,187.101646394174,831.101906605332
0.009973128633016467,1.9938873266710422,13625.06537420312,2285.595414649324,123.34147466052873,2864.2590712755527
0.00797461824257729,0.9954269451722655,13639.378996687545,1004.7889291419025,235.94317174944626,1506.271113643044
0.007771394286162793,1.1092705856254594,11819.942497725613,993.8058060332957,152.96542462443873,1962.8844086821134
0.010126212627510414,1.9873164821382743,9971.92694064303,728.8823697951531,101.76137292425705,1507.4594064798914
0.007905811454619245,5.969255298705519,17389.764130525262,496.8249850705503,108.39929104006396,278.14993006019847
0.009310280951443105,1.214711972540189,133.41709963394817,161.27247332419466,74.29372892492442,636.2913135474682
0.00791031274194711,5.943244453529998,13690.749826101905,2004.2502564244471,166.7987499769522,753.969138554513
0.00827949372819872,5.376084828556574,11870.535383306931,1015.6882830561544,240.26879880169423,394.746376378474
0.010939082672783037,2.956515679996918,6815.6927927614515,1007.6318528816533,256.57139266059795,1009.2641277439062
0.00993222171252565,1.0004215273262134,3071.390209628465,583.2027590515859,52.048486719512056,2876.59102158886
0.00818619829711082,6.007596128242827,13736.79963178033,1981.667162012755,58.7517100656028,1031.0038959068227
0.014157956222852881,1.5507041459139068,11321.191983328945,2008.0032836894493,297.19944727372547,1505.035175752688
0.007963776293515941,2.0115299214236377,7786.553999063648,1455.2753387899534,179.7988065417478,1743.8301504911317
0.010068718776368826,1.9966460219813067,7173.953703147833,3141.159428312078,145.74928527996906,2996.650605004615
0.005742743950280018,1.9746982790794585,14704.330886864855,3497.7444380320485,259.3941424269192,1543.152687836427
0.009851461469287098,2.0146049125406376,16084.724702771271,823.4985663317478,128.08738281396558,1288.5735065798387
0.007886104524760738,0.9994435860011761,13502.880373119087,496.58678126928993,120.27004216840568,1364.8942571150587
0.00786836616678864,1.6455313523569195,9883.16604558455,3527.979904654342,289.4595455095106,1567.5763456522002
0.010196828111014506,3.8409370102818072,11847.425674865368,2438.3034503867816,183.1958747451127,1393.7797483690488
0.005813039415074066,0.9977412412904236,11577.746418829773,1494.2585790113192,304.6664113812896,1206.4892734371026
0.012907601032129134,1.753188298486617,3593.661155618791,693.6471239070225,45.34388331737511,2429.4151782606973
0.00589271552904003,0.9821974172503153,14916.414905342313,1499.9654204379217,320.08967299448886,976.7992238447845
0.006021135500533359,0.8003584322962071,14741.05965430035,1608.8527870512332,219.64853762047542,2136.3683466959355
0.003927158011015169,2.107451954122352,3577.4905531260433,916.2340793815346,60.29044852487592,988.0842597670571
0.005864294962761771,1.9734599433963136,17737.13562537694,5089.844291195392,278.84238721934923,2283.5666045749117
0.006092157986473245,0.9912248623609408,714.708959041777,200.3789096758932,27.41412077599529,684.0508965685171
0.009707724358822088,3.1215481478715703,2840.391131530652,465.0291544936485,121.90724608726441,767.9084430052325
0.008201673535612573,1.9954908592129441,13908.750813199542,2527.4728080691084,235.84579414382034,1729.2057261126815
0.008084432709514996,10.960607144559306,17779.234821065817,1032.9945897727898,263.2595467649528,186.28378627668505
0.00777452051927468,2.975234171317437,13639.49991813428,3912.9533594447043,273.62824403300255,1428.183880215595
0.009885957247734655,1.9829647788981208,11907.076207679145,1368.8471859823007,120.33357584712435,1978.5484069710326
0.0077175872782707985,5.998757215615865,13704.442027762158,2069.3847533087965,297.6967290191865,410.0707432642581
0.007870442532009499,5.821477018412061,13674.872161655705,4054.3550281957464,227.2854744013555,1139.4834741036987
0.012906414707730858,1.9450440784376855,5115.769591038036,3777.267461255328,220.64672019544938,2810.345461042216
0.006044631705085913,0.7839435871357653,9716.30056562073,3224.74192221158,268.20865811516137,2386.581386789153
0.009785954036493523,1.7542268279825985,2968.3554419746656,302.6279972843715,58.358161370936486,988.7655784291791
0.009465475786406847,1.8645872444861373,111.1962649522838,92.59196846431037,78.10113147954773,255.28933162454996
0.009905635489730958,2.0089650996308324,8855.079977441437,1342.4406697226382,154.6559801954858,1940.357013492717
0.007058009266523746,0.5661640625806492,3299.3868625699974,3435.8188235551142,202.3013574181793,5443.295830118852
0.00805586751231286,10.739057415755378,17937.583310042588,2036.2357394827352,261.0100797848458,346.4801808138259
0.0058357616141877944,4.978892153584816,9718.765676640875,3303.5828480792525,118.98605870287842,1199.9916347613475
0.007760781827865445,0.7823323562407816,4873.003427767169,984.3606564096449,225.96189745483483,2934.701689079558
0.010058275203176132,2.0208395277124294,13477.816682373706,541.3537244703708,190.834907496344,896.7531608285165
0.008032792501720447,2.975074226159221,18063.28291430305,486.977788384752,204.72907259812,402.3145573914097
0.00805679190045375,0.7834923335723575,7822.126244505099,994.6532599457646,267.5322717101459,2322.4081139321297
0.009951178619065443,1.9703606803983205,1800.6558337049664,365.3426601847002,73.72186349711679,992.737001536983
0.011052808579089203,5.987900307459516,9864.09350767703,1606.61092518984,282.30126373419387,474.21787309133566
0.005818131943551932,3.9784528823480394,14896.164650357083,3274.9199046065783,117.6711464900046,1518.8176209042747
0.007844187821993767,5.958412256710327,13438.039439747183,1005.7595202905989,245.28461752332055,301.40507939157635
0.007985674015998654,0.7693885634413222,9736.164332983926,1000.4063646677705,267.6442427315537,1880.8563226388826
0.007907010298648313,3.0218391008732586,6751.571816569015,3976.080185264286,115.01929802603112,2480.3630287370256
0.012994971008536398,1.7501069140212122,2681.906342997877,1010.3072879264345,51.493538347712175,3027.486676976158
0.008057778500640848,1.561430979902919,12753.642754962682,4018.0668183806642,278.2493149246109,2063.766172069193
0.008011053849491382,1.574658630837676,7861.656648758773,1004.5268938440672,280.2977459154649,1274.567904913693
0.010010301696015918,2.0036401100361654,7991.942643490472,4322.073347048646,215.42749597614255,2634.8239265750567
0.0062689685383889495,0.9119188656353203,10368.099191651454,5322.0304393355555,207.92231126855413,5026.898510913259
0.01269382738907296,3.672568398506309,6813.478107910958,2579.9107311561606,257.6558222897943,1408.1583243335042
0.01423603441620519,1.4910499160825261,11150.558885767616,1009.5580042890692,300.98261677780476,1260.05366880382
0.01015911320168241,0.6040223545837958,1530.8337213831148,1321.1779747993364,100.34690007551269,4919.43761565404
0.008074641615042835,5.89945455625366,13702.55500247038,1006.7666531453855,236.2150480664875,346.5365890827011
0.010352930737638408,3.780144697648936,19476.257747313924,1951.1645007957452,326.3090181162293,696.7591503915438
0.00987816594535266,0.9485276519873544,715.5991148277935,448.66479935465753,58.36483107092457,1883.4459409528376
0.008159474743479887,1.9915751274472888,16393.11333041025,4950.447215638655,334.9545317540381,1679.5811932768218
0.009933492118213382,2.0446806248452134,9805.637792937177,870.9583073173271,113.84357078126742,1665.226169880299
0.010041960335112605,1.9862228414158807,4990.673785650585,552.0001119384401,79.30619046251194,1502.6920132610064
0.00770036753116084,2.584106301437753,14747.872014357114,5464.320717414986,293.91265665805383,1896.1498899045764
0.008092960268689966,1.006448025448309,10022.374167635455,1962.2296573308504,193.85633293668317,2913.884390947777
0.011604634118407665,1.3497020514740523,6907.1868579510965,2016.2313878832424,243.60254154335544,2485.2302595861556
0.007883286110782197,1.5429988844916886,9797.126209036862,1616.2736161942348,213.35379536865412,1874.6274214062705
0.009814367757056028,3.136047444601144,450.4917772808732,291.0912834888852,76.49970363478833,504.64454233913403
0.01366524908421219,3.664728993535123,18643.056185154852,2056.3091960756597,334.3437688451792,924.9911642308484
0.007823683313849314,5.98725239703689,9731.058493406188,1035.26587423344,292.71210258048535,282.34201771189475
0.0038320717817961463,0.7925335874087043,7917.028100070184,4996.614504909446,245.14933492638926,3026.129984542529
0.007953671910078114,3.6861198549967544,11937.29036182532,755.6668038349964,311.4061728221965,309.59346671077
0.008035562692497467,4.015383065035196,15914.37493706893,3330.4336929355723,296.6612162210919,956.4835216501662
0.01493851431078172,5.970104637043422,11526.040130202739,1719.3353516248617,295.9017722896272,621.1386452284112
0.007911514576255609,6.021982305831888,6896.071801206441,3974.4318340182235,265.9629522791375,964.5565620228052
0.0061433798586733816,0.8063509683797219,12768.38669102004,1597.9050194428453,311.39640693883854,1311.7865798606615
0.005805798394458269,2.0091788753070223,7898.967265059474,4991.0836055657655,98.71970098756253,3406.039521384443
0.010077780409565872,2.0158486402817637,13852.186843124924,1125.3618663395698,113.81032785556044,1729.9177437726198
0.009931457405816288,5.001199070752458,17925.992283238033,2843.9370199361356,337.2475739591234,672.3734588060864
0.007700920626776146,5.987540968250671,9953.178892262438,2002.228277592586,99.197556476076,911.6652016685314
0.008026111654751642,5.396935291459808,15752.566386858205,2019.0574951825695,181.10001772577283,846.3909646164784
