l,m,t,d,p,c
3.64984714711283,2074.2806713090176,201.57244312479412,0.013392106803716206,3475.8291248516393,1712.922422511735
0.9476334704347615,204.4667087742519,49.2883831692433,0.013055298063436348,1976.6054753366122,1419.4347587925486
0.9968468586496929,1013.6533434543227,139.82917456696913,0.010725143694272236,6839.959976693354,2985.3395747286636
2.344680069641645,2222.1426035714157,253.18320518299294,0.015193628982356372,6484.331054502404,1862.629285558193
1.7285723284197192,1998.9213334171402,213.13173810152946,0.00938704611232733,7000.437438552296,2451.448151345506
1.990803973308999,1235.3391930333369,269.8937734227971,0.00805869705442206,6950.316486164791,1240.8415523622002
2.2496783283245434,2253.446269793338,234.99433273172778,0.015097087914475879,6447.2063549974055,1940.776202929788
3.8153024509060893,665.9086384521338,123.86092162853829,0.010608648898412398,17296.107500172588,697.8349895029994
1.5900156137221513,3239.268354133438,291.0551752220989,0.007983347387020171,14885.986989499786,1746.1912649843941
1.0048327169027538,993.257891077103,228.5418405311555,0.007817442122764116,7076.096184155876,2278.6618153730074
10.81508251669128,2037.0152034838381,158.8091636674117,0.008103376871549668,17889.284375628435,497.45477877147493
0.9786961551210701,2015.6099426683836,131.66916016872992,0.007899612582776432,9753.511199461314,3581.607902987858
6.085939119544202,498.4673129785355,261.2546900173685,0.010985746541725596,6803.615356625446,346.57620380177264
0.9670509959917465,1051.4635934078167,32.04756537900194,0.01009429132288234,3018.1889009366732,4113.347830216702
2.09108543193142,655.4593520795064,139.12664262638287,0.0098746153187214,1095.3092217005842,1182.531925677254
2.9595860436147166,1228.5338191802664,205.19469793730113,0.010086634268552835,9818.565705750701,1123.3842627990991
2.014045579352869,3390.0839018986485,242.37350821526712,0.005735848171134377,14587.768324898187,1701.9955077957354
3.0165369868438776,3365.0007771613614,322.0575368011412,0.005753218069903986,17778.106674602255,859.8261526176656
1.0001992345124948,1010.7081749212059,242.07422135674244,0.007955319323227015,13874.387348223292,1589.8660680045627
5.967887664255318,1257.4212794620432,136.60390420267237,0.007954543277053968,2962.1755438133123,656.8296284078749
1.0041271622682293,343.9105482308462,105.91052538277759,0.009997808135016538,10000.08097777557,1617.431259483738
0.9575962103475234,1180.1225225413284,147.54509409234444,0.012772733380224248,1583.7544285778843,3937.109710365478
6.055009902893492,1976.6323813493266,346.006868094548,0.007940393467233926,18109.929412470487,300.08265697864783
5.087706216254998,3182.796064325426,307.7216790687478,0.00804550110940306,17603.026983247688,825.2998814632157
6.0118080893886034,988.4912750494362,184.3544138150639,0.007722423386422808,6792.695101485185,497.3566281476437
0.9886777312131819,2503.7158554728826,65.84992920426367,0.003939865222938181,3090.2322522639874,3744.33707864655
6.041533000701773,1999.9908172315265,255.17893164146403,0.010584779013300342,17723.1046975795,763.6659871373639
1.5111402736167712,4005.753713865299,70.29705419532213,0.003914322497981351,5134.440500284052,3500.9499516521173
2.416954172378471,2652.2741182446557,237.91389271979074,0.008088717523806212,12866.340320848074,1408.987500031493
5.177042033978571,4012.8345920754755,209.22776850535644,0.00807674023634625,10008.474757805998,1354.7194548210812
3.0020553134486785,1516.5141132999263,210.86534284654294,0.010034725023063601,9993.793127698429,1239.0363162113583
0.9842787060867669,2051.7681216413594,271.63699553360266,0.014320110560500523,11204.582930858667,2345.7867295821666
0.9931402169468054,548.9676459063517,158.49267932207664,0.009914067641481422,6019.687515052979,2378.2512623917432
0.9703524526734959,297.60416759837705,57.36509339696337,0.011936711519678412,294.3126008175574,1614.3549941309252
0.7929479377946318,3927.281516183989,302.2214771610374,0.006094262988282579,17633.428376008673,2644.701910755924
0.07029046082337644,3054.949940243437,26.657100828012897,0.0024148783976231207,207.471773824546,8436.554686928941
1.0061836777038837,1301.3601284695978,195.04558532768263,0.009905424291326686,13693.34710256185,2411.8936566277284
0.7833752035181801,1589.12572204631,275.4061809802028,0.006100571621048409,14758.659102455247,1610.5494916419598
1.1478280651299324,461.7077312464916,32.875886196421924,0.010008561399006874,259.5089633782347,1467.7027146033022
5.858488668109648,2172.352038304702,269.9370822094863,0.011062952786765959,14901.489905134415,675.3034562924443
4.980129518967305,2916.1638946610015,347.75630202820315,0.01005618955295323,20091.201877948482,660.8606782518137
0.7982227851196816,5000.092514977213,194.75724333125817,0.0038985891955148418,7819.777074574449,3871.2876608640468
3.6319053256046305,2052.0621669352545,291.9515011094732,0.013345492869629386,14764.965712726938,938.3800366950289
3.7028761944346225,3841.3702912607664,277.55616549181667,0.012487732330121586,6797.533236958895,1650.4792623049887
5.979584414912533,1951.913369885043,272.155941557236,0.007808927240308071,6771.710724108982,586.2176212985756
1.5911862591607087,2708.990802023873,186.75640769213427,0.007922693385525294,14626.784763265005,2629.858176976493
3.1803071100640015,522.0735441086831,135.4185764282692,0.009901957053371374,3702.534022717168,877.8140954999644
6.0228493542058725,1529.963677190859,276.3603664055633,0.015269733574778697,17525.316808235693,672.210770598265
3.9680503365126394,1990.1529989430587,113.36638008989443,0.008226017034550389,1979.5352095691126,1278.5734210302394
2.4938309586917478,6903.829086933595,280.3221235434635,0.005472528561794648,9586.524690271528,1938.7748848854462
3.792543355138269,1507.7956471420302,296.51799141788086,0.010379082003245431,19654.377656900582,694.0430046346721
1.5606124779315136,3211.624130824594,257.7231531433678,0.007990388848314498,7876.343212231039,2120.6903359642956
3.6322263211966352,1253.9811208173157,278.79134495730233,0.00810658669897942,7045.462611029155,731.2548636768789
1.468374025255693,1815.7403037343195,132.07821319430704,0.009762320017287685,8854.895242237813,2925.0725380078766
1.943173455240773,5413.6621329073705,272.0205864782976,0.012737832346753436,6919.377770600519,2187.473614901644
11.010236077549521,1019.5540944958389,177.3007649242489,0.008158222348104425,17387.47622968762,245.87999197551417
3.032090929343712,4238.183075718247,297.6919322964551,0.009251684800516823,18155.262173699964,1923.3771160102058
2.937313324481988,4049.284637314919,255.34274622028732,0.00809676190784247,9824.244567295626,1458.4615800894926
1.2479870066012524,1625.4308323115583,274.6035539299747,0.014190236311356998,8597.718196803919,2091.16258022372
1.5091782878351891,414.37521616122683,71.62910922706423,0.010044755355972343,2690.8502455784715,1506.9503334033225
2.784360245646827,943.3068544661688,54.93146738843681,0.013037682842033943,2930.1480418733972,2026.7058530570996
1.5618897303596027,4027.7977023924855,192.6139771550881,0.007831745635118362,4984.057910374326,3377.901937297823
0.7867020899581477,3239.9608986809817,202.89456084901173,0.008156497852314773,7723.651807707548,3921.3592058058525
0.9878550478780089,2015.2682487458203,99.2459266114618,0.007997715547684935,13906.527399871691,3988.8800254953826
5.974235887795957,1668.897264708681,260.04080621010195,0.014683418078365628,15684.279818684836,707.8007795258042
4.036673338508163,2041.0624950147494,323.16990770624227,0.010614760053097824,17476.771606110902,660.6488586655316
1.2004959681891065,163.68207656192442,70.22900427772105,0.009325728924003194,132.49428275585825,559.6913864585055
0.7759558280625326,2694.9758978102777,280.66964862223364,0.006099987040223678,9816.822966742891,2140.208108864874
3.9560688804770012,6078.910696861013,294.4441392081524,0.008022907688014431,10052.871807270794,1469.6142667417876
1.0032536145227613,1963.4219754855446,288.97545520580564,0.007946683870187252,17418.543707742232,1984.54120130757
2.4338813896343825,3147.5822605072376,327.48724655533454,0.008047914763639785,14993.563471888887,958.2195622253372
2.0227285625518845,1448.8649002693207,157.0500798757701,0.007926801166508457,7879.540895709343,1841.4117503426166
3.032585474355711,2732.385477880036,228.67413044004806,0.00955773392082424,6813.320347893556,1668.142160929758
4.902266389749996,2776.8890568673387,318.2661054021804,0.010063045171258873,14018.725748621331,642.5613134116619
1.9891760972805228,2323.1542949901605,44.831878609951254,0.0098960103097909,4034.259544089486,3761.5217774511398
0.9950054368457822,1257.387651528296,56.66224565864245,0.006143813362183473,2061.2774902102415,3364.4737087387025
0.7859784828983883,2238.6079905599427,119.58278394186053,0.007945661677277012,4915.084782545978,4637.265615147561
1.0012795056355934,1547.830252943188,136.7934996616932,0.0106948614087169,11700.426247731453,3308.3171003472953
2.0832501538036348,1249.6157954011367,128.64000808141037,0.007860254967019116,820.2884654452341,1219.3425843755394
1.6285412585463954,2885.6095485460182,261.1624722825071,0.015289278363045418,4963.066310511646,761.6696271030502
3.038483214906093,1491.3853789728707,280.12421327783284,0.008052542033312396,13654.895837068485,657.0102098789718
2.0095129976317785,2276.9901880064867,125.37947807669593,0.009973955126480905,13704.067393466486,3037.949799864201
4.95498895340986,5946.553708765144,326.20540097905086,0.009986807744923878,15969.275038641083,1368.0636211787187
1.0024860959317334,639.8120660620496,91.14529788645683,0.005956458621344555,3105.402578647113,2023.5943325519997
1.4968367157974458,653.4381367318663,99.15184880769158,0.009983224476294308,3179.4739057014026,2009.5464076713654
0.9665543620410575,277.45820020872486,42.18584827996566,0.009985414860233697,1989.2689520618485,1558.6093172389253
3.7369099288234726,1287.4366262258714,235.2953355054513,0.01020710698969557,17707.110840149824,744.4575308303635
2.000341417504387,897.8266957250561,193.6811475844602,0.009948495503256967,11814.361150876166,1269.700596848646
1.979548241127501,2456.459480932627,159.94981918529834,0.009776304512550278,9845.174935469984,2559.082712362422
1.0012268622195895,1970.513663078387,76.61084348239066,0.007816919420403917,3026.1534324704626,4516.17439566528
1.039252756026149,256.37638538455553,143.3055206233341,0.009995171435412908,1119.1952258433823,994.4327557186801
3.022074213862691,5134.3140039779155,117.77385529599808,0.005787729075665345,7766.671495040639,2467.7250809621564
6.024543550429956,501.6539952045102,157.1488281587326,0.010678400133286248,6876.133498890537,434.53084382135097
2.5901470263207806,2974.792053431765,148.16555107072057,0.0050151520311198005,17445.375009539683,1738.6711596559908
3.5974883679649277,2054.2872809147975,200.08423356498665,0.01346092906381738,5119.291439251747,1729.601159634475
3.521238928610093,1000.0695611659349,321.5619794634849,0.00785240603695935,14590.11801948776,375.2315965506251
3.8573393638460787,2845.86509958178,297.08392210983294,0.01032621539808412,18149.76833355246,1089.485566045399
1.0067824855411829,660.357656865223,62.93156594061053,0.005956302046368497,3007.054703148059,2161.2733328531617
3.454468424918515,1998.6954274330237,189.55398609870088,0.008063663334936817,4838.928425764715,1310.2619876030408
3.0342999791151986,3225.0361458466455,248.67805087917327,0.010024073936791882,17804.559556676304,1896.5733062210177
0.9177273245780905,4053.4273820219787,95.90379225711139,0.00622614898807052,10452.595478599145,6217.835253890797
2.0132274285231326,1274.069376162701,40.76824752682125,0.01007463551656055,3057.428402604597,2755.6567317169915
1.937869404763015,5464.0768906611775,238.49355987313862,0.012799805704395565,10283.9609179136,3491.0435607704
4.058677842979179,1014.0950129517422,281.0431012024071,0.010690312069676208,8015.728451775839,704.1158562606065
3.681002698931946,1980.1777683468545,219.83553692438718,0.013354547321500628,3434.924795175323,1502.5127574783153
1.9874748304498064,3091.694144506122,219.0924355087336,0.010179428541354906,9783.103716385545,2253.589786818438
1.759655849864145,2552.358356963231,260.6249745378552,0.007969297574785797,7027.56687663826,1916.0887438369343
3.5934283396154227,2067.691778919649,221.91610721952543,0.013508546514013071,5113.762966288761,1574.875365106372
2.398471232942752,2258.453710241245,194.83970440487826,0.014767465068801265,4979.00362437184,2370.2190610907173
1.9961288070957335,509.9943894332975,222.83059208387104,0.008031470731055193,11776.866424509199,715.7775887016891
3.975378485495909,3329.245809355547,282.03248039251235,0.0058589291514239425,15632.780829569916,848.7003310763276
5.073029635111257,1569.2981633024738,307.50467990204106,0.009848895143090824,11688.628682131392,467.5319105747125
2.979106446938771,1217.5250542788701,258.5314686166681,0.010075377032394528,17938.66848100249,787.5333758936004
0.9910501590049517,1514.5700129301736,279.41927965837766,0.008035647826428136,17535.302325853918,1587.6673903750032
0.9160075727788125,2739.0728139073917,117.52514598411608,0.00623800198919027,10359.914481118542,4377.45545403605
1.886018863325746,2746.3292453060562,192.26931431245498,0.012875831611042388,10355.593913440436,2769.1108618804105
2.454747418790277,116.9002128357162,71.55878769872143,0.00918149555749652,117.51961364885474,239.3882865091397
5.996602412171325,4899.81604288009,241.55102341782685,0.005813592460630951,14547.15506136078,1061.0477206870928
2.2311108117042746,4130.476342991032,227.1584714153566,0.007972031940126923,9888.86522490928,1988.0155622181999
0.9942395255149263,500.6034557389534,274.3274558426882,0.008116203759263179,13664.870427772948,928.0823078324671
4.964419802450708,2671.630872574146,318.8456989431974,0.007923021331430823,17347.951410855945,596.1476215666628
