d,p,m,l,t,c
0.008034497331335466,6942.7956520663365,2032.9439054476525,6.012952670074619,183.48095453111512,804.7886411885538
0.01005706182272413,13797.46005703791,2293.3166034242217,1.9736002027670245,124.39381219595178,2914.6780962609264
0.008062081776882245,13859.504419494151,1003.8626293624918,1.0149478520669635,238.13078081331068,1525.9536994119892
0.007673632666906919,11706.536001205239,979.5192998185332,1.1068827346160304,153.48534076282115,1992.945041994863
0.009991149301586538,10145.155052629447,726.0189590243031,1.9947099676075994,100.964995647849,1474.622935439029
0.007835361440059635,17743.03891476458,493.255034376133,5.96779315346899,109.90515037856721,269.4480329805807
0.009231319705809003,135.4985372005514,162.09642982170402,1.2086986720936297,74.21559034178232,639.4107448788184
0.007770465288438275,13683.056103941148,2017.937668937687,5.991802734444732,165.39326418649898,761.8230865994803
0.00823934952214609,11829.809870247613,1018.9571738390446,5.309990985649016,236.32844586687315,395.1153718448474
0.010768262047845954,6864.691387278944,1009.0392878932657,3.002714650150102,260.43014756096386,1010.158934830397
0.009962701993192371,3097.798013349959,577.3142335914334,1.0160218438175368,51.337985842557956,2839.405813144589
0.007993950414537347,13578.783301191083,2018.499103873086,6.016047447982689,57.51010001847092,1020.3607922457993
0.014074933243934766,10895.861891378654,2025.9225382065217,1.5017776001922183,294.22625247589923,1496.1954252249313
0.007960072721633757,7694.668317962472,1450.927919825047,2.030432722810043,177.69481033841294,1701.0415997406776
0.009982210600391629,7086.294460704084,3046.3670377266385,1.9892480922045153,151.2686565829618,2964.7799090474696
0.005699556058602212,14524.290904842297,3443.5613841602208,2.022415654204509,259.2983999478519,1543.6764279819051
0.009895120957434295,15713.826577489426,818.3306099546165,1.983780942208083,127.22302246195207,1282.06511917483
0.008108118799061223,13697.85522894044,506.77064581591287,1.0088320976420346,121.63945845440674,1389.566880507772
0.007773860970304112,9825.159137328157,3413.7839403903613,1.6760466744382647,288.6814967994188,1567.2074697528647
0.010338336601963316,11794.880417251326,2480.1073350614483,3.841920555037332,187.44627285003574,1390.6967559807606
0.005721241276581314,11765.132941559388,1515.9678026036263,0.9949878278754928,300.5790936915828,1210.1341846575986
0.013291517756049044,3491.138172940878,700.5615565938638,1.7347088746074275,45.094295949616956,2446.8386573431317
0.005842268117690577,14575.200780645962,1508.5173315231136,1.009866286147711,317.43076822152847,981.8445516041876
0.006067546939176827,14567.57878680031,1599.8241616231596,0.7955241606179975,222.07264609220888,2153.4876720534553
0.003902961902018588,3633.0920719838664,914.7206596954856,2.1153660923280926,60.12537557804729,965.0469962216144
0.0057253329011021335,17672.228561058535,4987.648179512078,1.9917853825724936,276.43274456893835,2271.747111429423
0.005980400809373083,726.4770168298799,200.5064870496614,1.0033856134050252,26.910845851083238,680.6672320050767
0.00990555798995466,2880.3959497974824,464.82124144767954,3.14574026780949,121.69012856874635,778.716210222362
0.008161408731581462,14032.201536399873,2538.778748830311,2.0208895399704483,235.13483027004256,1711.6211946344754
0.008103030841234675,17719.965086478685,1008.321233196767,10.816389322220237,259.4695460841083,186.23512007995595
0.0077605805178535886,13672.693274339403,3940.518988193068,3.0169833255400365,275.32397235254865,1401.8086872674157
0.009884796242486941,12021.629995126592,1383.7720389313668,1.9881397799434066,120.29871405982044,2016.6745074589842
0.007658347665783928,13962.400287102417,2080.399691551133,5.911726463160317,300.1747844170502,400.2445970297021
0.007708222071525818,13793.438386934571,4032.651932277532,6.091193569476143,227.36823531602312,1115.0404493343876
0.012793071528178965,5128.817368140251,3766.5262904119195,1.9464758108011262,222.69553072163242,2811.3310559868614
0.006100450324705377,9707.896350401481,3263.38940368667,0.803206693065951,272.21903374236166,2333.324822819775
0.009807583705900687,2981.9888070319535,300.21156245705515,1.7542866339494096,60.06576634402906,998.167241749424
0.00922625887882499,114.12286025495712,93.95461094120265,1.8316639238450907,79.08466034183749,260.6420899035473
0.010035578893843596,8924.706567670239,1338.6374694823292,2.0077022593202902,151.3630720767933,1913.757096703664
0.006945399229881952,3333.299479277412,3453.7936125299298,0.5603027565568083,209.31640410782992,5375.553401940285
0.008005420446793997,17629.97037231264,2036.88877369401,10.914919313461214,262.73560085624774,350.7964669525833
0.005893925333011586,9646.062412098241,3296.373762940599,5.063135035552842,119.46888114042764,1198.2708700663381
0.007934679250421314,4858.770454493987,970.1533534765925,0.7792141570009067,223.32548174698744,2878.6031968138386
0.010042162833498076,13657.182375117867,551.2669703598202,1.9973709936974289,194.37223573942913,891.6168578309527
0.00791473136028613,17713.679563654136,498.9472924065796,3.03247854772568,207.88256305894166,411.9333773031515
0.00803422430237389,7799.403123542679,986.8765760462884,0.7845378383750531,266.96848436014335,2315.778453736274
0.009945428992482094,1816.2471589589154,371.7036567953161,2.0156141109575,73.58414531596638,985.2466898103416
0.011107365894184918,9911.734267101996,1616.9681756769019,6.044893068875249,273.8663228599751,477.69127447873115
0.005851042549794308,14438.788657961619,3336.045925284568,3.988405109470227,117.02466536615663,1526.4307004099574
0.007730775992938271,13943.902439583619,993.629420689532,6.0266291495245685,249.3668941995038,293.4693998533599
0.00791657611915974,9715.947984009388,1004.8960612331668,0.7848574340935348,269.9781596493322,1933.2637133915005
0.007984926056719695,6806.164708486409,4024.064551782524,2.9585617923115164,116.24347379835838,2552.357665648148
0.013156838681467243,2725.388736738762,1013.1647295793854,1.716850997359926,52.12280184894341,3001.3198416253917
0.00785592128310023,12745.790920368592,3956.189858553636,1.5590165359100556,287.4099668854346,2033.665875347066
0.008190969804075854,7813.09404664529,1029.4854422683543,1.5880261198552241,285.7508664888457,1290.4874447836642
0.010174343503623349,7997.067804338051,4343.951753438307,2.0244929817185637,215.95350608945623,2662.416905400885
0.0062007144645553946,10415.450889645506,5283.445831575656,0.8999628147428963,210.19293870187397,5008.882351768974
0.012694740781141774,6996.251523578156,2621.3100899955507,3.7510601369886483,257.89457434965874,1394.2674732830649
0.014107860738689389,11011.385984828219,1004.9680057215281,1.5215887201518037,303.8349652247144,1255.5968646515898
0.009722603454027883,1469.8546230542065,1329.0131627306246,0.5995304492426984,101.43457409291155,4893.231953177762
0.007935403968747748,13690.80480649112,994.4568666628817,5.935611962263628,240.89820586033008,339.5503095008433
0.010375602949934391,19337.526459774628,1988.2720266974875,3.7715132284981476,326.0953106127226,692.0427422254186
0.009975740809129417,726.7062334879644,452.45165123744266,0.9485095129356669,58.59233902734205,1895.9061582121408
0.00806106779030746,16265.95250237185,4964.266617670578,1.9634425906800796,337.16781577526064,1642.0178544436485
0.009989589264044193,9792.946307700013,884.2965620634492,2.029083563572941,114.14814258972318,1664.395424396298
0.009883695500564421,4953.822741388164,546.0601859746093,2.017201496067308,77.55654039535328,1492.6123455815496
0.00771573455977024,14454.647057342923,5419.403508039312,2.5734168878339947,291.8148065213813,1923.2583149184884
0.00802063257454304,9894.617985309222,1939.7957694189827,0.9816355063868344,195.6316676841129,2978.4288757660756
0.01157029493994766,7057.4041660839075,2042.420090125971,1.3613163094331195,255.26319411840507,2508.8372142579274
0.00803967098213596,9854.537251819387,1594.9014217228175,1.5667131321473073,212.55436209155184,1881.495059486252
0.010078734427556831,453.25083846117354,293.82837425258606,3.070899611819274,75.34488173951543,491.4765292695569
0.013395271036860446,18971.19884257664,2025.7322771989056,3.677387896627333,335.1479563302009,907.7856849126171
0.007768366243675172,9770.466021658633,1014.965777804081,5.947896311080281,293.22140541884016,279.40669499757655
0.0038580812158483893,7860.138079747485,4995.251341221923,0.8060332009360498,242.64237722819394,3020.48182812004
0.00797863644433934,11994.173352223657,742.1822836257533,3.6504575729882087,313.91494023212454,305.1082062574477
0.00803429623285265,15596.37754315246,3358.6117609471225,4.003522668917769,305.6775781814453,941.4032401002618
0.015252348801463958,11541.238854826777,1724.8418919814328,6.198076324843039,301.03574512008583,633.9253437209502
0.007999834696297904,6725.530383268331,3969.8053577099886,6.008774643679758,265.1080273929628,990.687082991075
0.0060280544636459234,12799.664376475237,1601.3447565176912,0.7869911986580582,309.36882402412533,1307.5301719294225
0.005700257424769183,7806.499112958417,5065.731669477355,2.0266721635246516,98.3194666316137,3421.592077644592
0.010037539964154936,13714.520440402617,1123.3726734757593,1.9719210498193713,111.93015505295313,1700.34099395677
0.009907961067119237,17702.43986712111,2852.931037427212,4.873378192779937,334.43560056765256,667.5132728999823
0.007723908524253204,10156.72359894327,1974.3304693073521,5.943119794231603,97.7655397863923,936.665852922794
0.008267200462134982,15719.841995199047,2005.5220858443065,5.319743367891295,182.0437729367615,854.6088561856199
0.01008542135616018,8925.391680088966,791.287970008424,1.5034475636406504,89.61248739781014,2016.4159724781414
0.00766404512223486,6869.600070300194,2027.7667826750726,0.9893594805657808,146.38041467311163,3444.088092676415
0.011018990904907818,14901.403724403668,981.4845082072458,1.0114801164520657,119.23591758735733,2738.602254691287
0.007833173844523773,7866.404058424254,981.5352361709563,0.49885155740331555,180.09423933069402,3800.3283153711673
0.007952252049400041,2411.8072101615244,4933.827994507852,0.39771376449861773,38.37720160273933,11237.047798357346
0.010086644542946234,5934.393706351297,661.8464623229895,1.499851059885523,99.16217144073819,1952.0571651188814
0.004017260460567277,1316.8318041489206,1270.7795440885438,2.0602184543138113,57.630930266434696,1033.544601079629
0.010059181530378991,2639.436398128999,311.4100556797229,1.7499615655975662,57.327707204486664,984.1016483669853
0.010987907314716387,11932.193189316984,948.9709849713154,1.0131518699883868,216.54377952970452,1968.6009719402618
0.008288139554221276,5894.003945878259,2267.916323128841,1.6524582185436572,184.2118574826639,2472.622511545968
0.0038667185091838564,3048.137391029095,2405.595087934825,0.9908400859663287,66.98771702688741,3694.6987785967513
0.009980248723047534,15768.723202216583,426.9173223139357,0.9910385836591998,97.19365231632247,1589.60803099605
0.009471378350085592,6865.4916313475305,2019.8669349019506,1.7354443250780371,269.06053402810267,1831.1615585605616
0.015079525833863667,4042.6717172913573,671.0326645600038,5.325075038109584,181.2953414723247,798.7332165928311
0.0056950855347219055,17655.3738633372,3341.207262054523,2.99891882644369,344.62397020278837,688.7081584294949
0.00798404177854152,2941.0054668160283,2234.5706939015163,1.5476133472246236,221.33287317206035,2417.551975042223
0.010024534021730064,15626.567670538208,1087.304209260415,2.9879963849244118,319.4518196212445,472.0786795501713
0.009849455941858749,19638.434950791412,1095.0194061838636,2.957444231339936,346.30078135086416,397.17094754055717
0.010141024337618995,6851.221774547915,2621.1928724008103,4.853033442480084,214.78116771341294,1228.505811058704
0.009886112558379593,9053.841430499768,1404.151256604643,2.0478963204710174,162.3866086205941,1922.4849751616598
0.009958984522957872,1155.4766776065294,474.066609702914,0.603167017699489,56.88254979968384,3386.8662593974177
0.007665355885986305,2942.6510645087,386.4181072674524,3.063171065568223,101.040562303094,559.8007272067312
0.006125731391578975,7774.370760165723,2707.624124167238,0.7923759166514124,289.0658704246259,2267.434782817732
0.00796789607636722,2996.18848210456,2994.103265209355,4.015313483845906,225.63283256831193,1093.6363556022404
0.014951815434823965,4955.561202226016,2254.417748658071,4.018541634057549,192.9065537105583,1833.2774336144978
0.009236683362212228,11375.401589286084,2008.6255416933675,3.079992794368626,258.1201365578388,1099.6018298363651
0.007976420813754019,7000.248563274431,1004.3499098551872,1.005027556562361,183.78741145218575,2701.5158319075495
0.005943041004601264,14654.213499494099,5057.105312386047,6.017757072923074,179.61340585459902,1298.1000411895923
0.010842913068920643,5897.340497430558,1014.2920665517435,6.005760852576072,177.8121916164048,693.8950034988358
0.007957001082410991,13526.600843966322,1975.4048385941092,1.9685047804238651,258.70973025069867,1244.8412795452175
0.012693933032115148,10175.388145970775,2769.510587985467,1.9336856752351412,236.09347230050557,2261.83051854377
0.010109452492670364,10113.594761085309,912.7354193714749,2.9883251909602246,207.73738165451067,954.1812871946016
0.010102841095392591,11823.87286437418,910.9834703760689,0.9959473464664045,120.03286570885248,2656.2934594901303
0.006197362507711914,6890.546184632288,1364.0384415214849,1.852792249419932,243.64027973893576,1406.6954343189204
0.008122696499349748,6784.108541198386,498.15266725995883,2.9507617762647533,148.50615083925382,715.7725921049155
0.00802041584148446,9751.002099739828,4025.8005209503594,0.766776197373984,245.27325315009608,3585.4984475214114
0.003944875084167026,5005.31224372275,1445.9127364982282,1.4889460172942555,78.16405133396123,1870.8247415372502
