m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00796,17650,2000,175,3,1426
0.00607,7850,4965,225.86,0.79,3789
0.00771,10200,4095,292.91,6,810
0.00578,11760,5029,279.51,3,1308
0.01,1775,328,53.7,2.5,763
0.008,12750,2668,300.75,1.57,1224
0.008,12750,989,230.69,0.79,1801
0.008,7850,1595,187.41,2.54,1481
0.01,11760,2055,313.59,2,933
0.008,309,99,100.81,1.2,317
0.00545,9560,6910.9,269.37,2.511,2106.7
0.00795,7840,985,198.59,2,1372
0.0108,17650,1001,98.01,2,1581
0.00775,6960,1000,120.95,1.008,2860
0.0079,11760,1950,300.23,0.895,1616
0.008,7850,1595,246.11,1.57,1758
0.0141,12476,2710.6,306.69,1.524,1574.1
0.01,12000,6536,304.12,4.966,1515
0.0108,15690,2011,321.57,1,1502
0.00801,6860,500,112.16,1,1800
0.01,14000,466,107.96,1,1660
0.01146,7070,1012,275.93,1.359,2040
0.00801,13630,998,230.61,1.002,1610
0.0151,6463,3840,218.45,2.356,2399
0.008,403,61,60.07,1,245
0.008,9800,1619,104.03,0.78,4158
0.0129,2864,528,103.33,0.96,2948
0.00805,15690,3330,301.41,2,1500
0.00792,7840,993,119.38,0.5,4384
0.00581,7840,5051,179.32,1,4370
0.00998,5982,762,67.6,2,1946
0.01001,16000,3602,320.58,3,1306
0.00785,9610,1032,267.82,1,1870
0.0152,4992,1420,263.84,2.456,1419
0.00811,6990,4012.3,275.52,4,1169
0.00803,15690,3319,260.3,3,1488
0.0151,17650,1417,280.98,6,617
0.00795,7840,1439,200.61,2,1616
0.00578,15690,1493,301.41,3,484
0.008,6860,1007,264.18,0.99,1940
0.00811,4980,754.5,253.21,4,591
0.00953,6964,4122.2,218.01,3.048,2102.9
0.00795,9800,2004,118.53,2,2244
0.0102,6893,2820.5,202.61,3.658,1725.6
0.008,14710,999,260.17,3.49,518
0.01,8000,1083,196.94,2,1727
0.0095,5516,662.9,203.33,1.84,1438.68
0.011,12750,1611,310.68,6,354
0.00578,6860,5019,58.92,3,2907
0.00585,11760,3297,319.02,4,529
0.008,17700,1601,327.18,1.57,847
0.0093,205,298.3,112.97,1.219,859
0.008,14700,3185,208,1.57,2850
0.0151,6453,3030,235.33,3.961,1590
0.01,15690,1086,244.31,4.966,508
0.0126,6870,2538.9,244.63,3.66,1535
0.00996,598,341,48.8,0.96,1532
0.00801,13730,1000,153.02,3,870
0.0126,7084,3790.3,276.65,4.877,1405.8
0.0134,6921,2047.3,220.81,3.658,1645.8
0.00799,13730,4010,275.45,3,1604
0.01,17650,895,135.89,2,1332
0.01,15690,1493,126.56,1,3436
0.0082,17650,1500,341.87,5.34,260
0.01,2766,214,42.96,2.5,526
0.00578,15690,3441,238.73,2,1848
0.00601,3040,614,98.44,1,1965
0.008,17650,500,213.04,3,422
0.00585,14710,1499,302.22,4,348
0.00782,11760,1990,158.29,0.25,6990
0.008,12750,2690,147.12,1.57,3071
0.00585,7840,1499,139.9,4,851
0.00998,5001,550,77.07,2,1501
0.0151,6482,1100,234.68,2.365,1502
0.008,17650,2008,249.94,0.99,2450
0.0078,13730,2007,223.38,6,580
0.0128,6895,3715.4,94.75,1.93,4731.9
0.00399,11760,4444,280.67,0.5,2766
0.0108,15690,1508,238.73,1,2099
0.00775,14710,907,195.69,1.68,1104
0.0093,119,119.3,96,1.829,318
0.00622,6895,2075,110.21,0.91,3902
0.008,12750,4968,253.06,1.57,3086
0.01,1804,214,41.16,2.5,521
0.00776,775,886,129.62,2.08,967
0.00801,13730,998,135.86,3,901
0.0085,7840,3882,227.92,0.6,4432
0.011,17700,994,229.46,6,428
0.00993,1275,304,124.02,2.08,755
0.00393,5100,1708.2,77.09,1.5,2010
0.01001,18000,1516,255.64,3,966
0.01001,16000,874,326.94,3,434
0.01075,13720,499,301.35,5,232
0.00585,17650,1499,178,5,537
0.008,519,101,27.12,1.4,310
0.00795,7840,985,159.51,2,1546
0.01001,17650,2143,339.44,3,744
0.0108,13720,546,178.46,2,921
0.01075,6860,1010,220.99,4,888
0.00999,1030,258,41.62,0.6,1982
0.00585,6860,1499,219.9,4,719
0.00799,9810,2002,224.39,1,2490
0.00585,9800,1499,278.89,6,293
0.008,17700,2212,291.34,1.57,1462
0.00811,2990,2495,133.35,3.66,1666
0.008,15690,2443,321.09,1.645,1139
0.00801,6860,1000,199.77,3,954
0.00811,10010,6002.7,211.77,3,2428
0.00996,3119,1271,118.05,0.96,4029
0.01,16000,1139,189.82,1,2245
0.00585,13720,5013,219.33,4,1521
0.008,12750,3207,240.81,5.03,926
0.00811,16030,3023.1,247.6,5,1034
0.00585,6860,1499,280.15,4,589
0.0141,11029,1627.2,274.16,0.991,2151.4
0.01,2981,264,50.91,1.5,1017
0.00585,14710,3359,322.11,6,436
0.00578,14710,1493,320.2,2,601
0.00778,7060,1998,104.13,6,970
0.008,12750,3978,250.97,1.57,2524
0.008,2940,1601,193.12,1.97,1878
0.01001,11760,4925,302.71,3,1470
0.008,13730,3933,301.96,0.99,2440
0.011,12750,1012,148.06,6,627
0.008,9810,3983,147.15,0.99,5590
0.00795,5880,1439,260.28,2,1372
0.01,14000,1031,200.77,1,2013
0.00776,834,493,120.28,2.08,743
0.01075,13720,2783,319.89,6,516
0.0074,17650,3695,287.26,3.8,1174
0.0134,15511,2045.7,298.06,3.658,961.6
0.00803,6860,990,102.18,6,660
0.008,4900,1568,195.9,1.97,1924
0.008,14700,1011,158.04,0.78,2170
0.0094,6964,2779.8,234.45,5.563,1015.2
0.00578,9800,1588,279.86,2,887
0.015,4080,668,181.99,5.372,786
0.01001,20000,1596,268.36,3,989
0.00598,7041,2202.8,237.63,4.8,643.4
0.008,1940,4759,126.7,0.393,7995
0.0104,19620,3305.6,250.81,3.8,1720
0.0082,14710,1978,321.16,5.37,382
0.01,3000,798,132.61,2,1737
0.0077,17650,1874,226.36,1.65,1721
0.00993,1108,218,124.95,1.04,1035
0.00999,2560,411,51.26,0.6,3481
0.00932,13686.1,4101.2,254.67,3.048,1800.067
0.00998,4119,1253,94.25,2.5,2068
0.0151,5041,2270,211.4,4.019,1722
0.00578,19610,3335,219.75,3,1530
0.00998,6963,710,85.79,1.5,2163
0.008,14700,1011,168.28,0.78,2099
0.00803,11760,1509,299.7,4,434
0.01,15690,818,123.47,2,1274
0.00998,6080,2761,137.07,2,2958
0.00578,9800,4944,220.14,3,1775
0.00545,9570,4270.9,300.96,2.511,959.6
0.01,2824,518,83.92,1.75,1518
0.007,9930,2866,305.47,0.98,2077
0.00792,7840,2786,58.53,0.5,7687
0.008,9800,2679,235.54,1.6,1979
0.0082,9800,1500,219.26,5.34,617
0.0151,4982,2240,237.05,4.019,1552
0.00607,2059,803,55.78,1,2297
0.00585,17650,1499,300.56,4,409
0.00801,6860,4000,190.76,1,3690
0.00581,7840,5051,138.96,1,5392
0.0093,121,119.3,71.49,1.829,351
0.00932,13961.9,2033,324.77,3.048,599.917
0.006,101.3,55.9,12,0.3,652
0.008,6860,1001,119.03,1,3000
0.01,2373,916,105.99,2.5,1495
0.01,11760,1405,123.97,1,3258
0.00578,5880,1493,240.28,3,865
0.008,12750,1620,248.03,1.57,1411
0.00803,7060,1994,180.36,3,1509
0.008,9810,1007,97.94,0.99,2670
0.0126,6870,1980.6,255.39,2.74,1594
0.01,3040,438,34.63,2,1238
0.01001,11760,516,214.34,3,581
0.01,15690,927,324.6,4.966,301
0.0134,1739,2052.3,169.12,3.658,1663.1
0.01,11760,2660,304.81,4.966,632
0.01,11760,1051,113.05,2,1759
0.00384,9800,3960,245.52,0.8,2595
0.00792,11760,4049,302.71,1.65,1442
0.00922,6957,4108.7,235.01,3.658,1717.4
0.0093,119,119.3,72.91,0.61,792
0.008,10059,5277,287.22,1.75,1928
0.01146,7140,4050,252.5,2.007,2320
0.01,15690,1164,117.53,1,3104
0.008,9800,1595,300.85,0.97,1670
0.00475,13720,4782,275.57,0.318,5393
0.0093,118,119.3,58.82,2.438,241
0.00585,11760,1499,300.23,4,331
0.01,2667,1395,134.71,1.75,2491
0.008,6860,2003,181.45,1,3350
0.008,4900,1001,212.13,1.57,1793
0.008,9800,1576,123.98,0.78,3946
0.008,9810,1007,140.12,0.99,2410
0.0126,6870,622.2,256.41,1.83,1372
0.01001,15690,2891,244.31,3,1686
0.00607,9800,3189,279.86,0.79,2239
0.0151,14710,1407,301.14,6,519
0.01,13720,3360,235.06,4.966,1265
0.008,315,101,101.48,1.4,276
0.008,6951,5187,227.83,1.75,2629
0.01105,14710,962,178.31,1,2331
0.00801,17650,2000,300.56,3,820
0.0108,14710,1993,321.16,3,761
0.00998,6963,491,114.83,1.5,1531
0.01075,5880,499,178.77,6,431
0.0108,13720,546,198.99,2,876
0.0077,11760,1498,288.69,2.6,744
0.00801,6860,2000,103.13,1,3860
0.00803,13720,2803,300.99,3,858
0.0082,14710,1984,311.21,5.37,422
0.0108,7840,2726,159.04,1,4367
0.00811,2990,1003.1,223.61,4,674
0.00805,13720,1005,260.19,1,1407
0.00585,15690,3308,260.3,6,651
0.008,17650,500,235.54,1,940
0.0128,5171,1328.9,182.07,1.93,2432.2
0.0128,5171,1356,203.9,1.93,2359.6
0.00607,9800,3208,219.26,0.79,3233
0.0082,15690,2010,228.52,5.34,711
0.00394,2452,964,49.92,2.08,1010
0.008,12750,2004,249.92,3.49,839
0.00585,17650,5003,260.24,4,1480
0.01146,7030,1012,249.27,1.359,2290
0.00801,13730,500,237.73,3,416
0.00801,9810,4000,249.59,3,1502
0.00805,15690,1005,301.41,0.5,1628
0.008,12750,1001,244.86,1.97,901
0.00585,6860,1499,199.77,5,591
0.00932,17960.9,1036.2,331.78,3.048,401.311
0.00811,16000,507.6,326.94,3,262
0.0074,9800,2003,270.88,3.8,709
0.0048,300,300,103.52,0.386,1318
0.00801,9810,2007,83.84,3,1828
0.008,7850,2206,255.02,1.57,1930
0.00781,13530,2030,214.14,3,1087
0.00782,11760,3002,218.54,0.25,7009
0.00998,9415,1202,115.06,1.5,2468
0.00581,14710,4998,280.73,1,3123
0.008,9800,1599,118.06,0.78,3957
0.00578,5880,3335,119.37,3,2060
0.01001,16000,2851,322.04,3,1039
0.01001,17650,4222,257.32,3,2388
0.0095,15169,337.5,91.11,1.84,747.74
0.00792,7840,2786,139.9,0.5,6035
0.00781,13930,4077,287.7,3,1365
0.0108,13720,995,300.99,2,781
0.00996,2471,1344,120.14,0.96,3943
0.0141,11063,2712,301.75,1.524,1507.9
0.00811,17990,750.4,255.96,2,673
0.00998,7061,795,131.84,1,2903
0.0093,120,119.3,68.38,1.219,505
0.01,10000,3772,210.34,4.966,1407
0.01146,7140,1025,225.85,1.359,2400
0.0134,13938,2037.7,289.47,3.658,926.9
0.00811,18030,1253.6,255.91,5,472
0.008,1210,4797,38.18,0.393,9568
0.00607,12750,7395,300.75,0.79,3511
0.00799,6860,1997,178.48,3,1531
0.00998,6963,901,78.86,1.5,2497
0.00805,9800,1008,279.8,10.94,185
0.01,2599,668,99.65,1.5,2012
0.00796,6860,4000,225.99,1,3210
0.008,14710,999,97.52,3.49,845
0.01,12000,468,175.34,2,908
0.00585,14710,1499,158.13,4,673
0.01,15690,1362,208.58,1,2327
0.008,17700,2698,316.12,5.03,632
0.00607,3040,1555,55.96,1,3925
0.00805,9800,1008,139,10.94,299
0.00622,10343,5234.2,154.54,0.914,6593.1
0.0126,6870,705.6,184.08,5.56,692
0.006,107,150,28.49,1.2,390
0.01075,15690,1010,259.26,4,554
0.00801,9810,502,245.61,1.002,1230
0.01,13720,1139,190.14,1,2282
0.008,7850,4979,242.12,1.57,2403
0.00801,13730,500,240.73,1,1060
0.008,14710,2004,95.37,3.49,1502
0.00811,16010,3015.6,337.19,3.66,656
0.00585,19610,5003,136.71,5,1849
0.00811,5020,2985.3,163.43,2,2991
0.00578,9800,1493,278.89,2,871
0.0077,14710,5527.8,319.06,2.6,1500
0.00811,11980,6001,225.09,3.66,2161
0.01,13720,842,119.66,1,2439
0.00393,5100,1823.5,73.27,1.5,2165
0.00622,10343,7417,284.38,0.91,3476
0.0074,9810,5861.1,303.87,3.8,1175
0.00801,17650,2000,280.98,3,913
0.01,10000,1645,124.11,1,4016
0.01,15690,1175,132.48,2,1654
0.0101,216,499,36.27,0.6,2188
0.00785,17460,3855,188.38,3,2479
0.00607,12750,4053,301.82,0.79,2073
0.0131,2795,284,30.65,2.25,995
0.00393,7100,1220,57.76,1.5,1755
0.00811,13980,5033.9,326.81,3,1243
0.0082,15690,2283,279.73,5.34,625
0.0126,6870,2777.8,198.54,2.74,2238
0.00581,15690,5019,238.73,1,4350
0.008,7850,4999,265.15,0.78,2941
0.00798,1990,749.3,112.03,6,475
0.007,4965,2897,224.15,0.56,4504
0.00998,6963,398,94.14,1,1954
0.0113,6964,2699.8,240.4,1.829,2214.5
0.00805,13720,3330,320.84,1,1639
0.011,9800,971,289.86,6,338
0.01,7000,1500,270.76,2,1555
0.0151,11760,1428,279.51,6,639
0.00811,14020,2508.7,326.46,5,414
0.00811,1980,750.6,112.47,3,966
0.0108,7840,2730,219.88,1,3386
0.00805,9800,2002,279.8,15,231
0.008,6860,2002,222.08,1,2690
0.00795,17650,2787,117.6,2,3058
0.00558,7030,1012,249.27,1.727,1260
0.00921,6870,2833.3,225.88,3.66,1435
0.01,16000,1456,148.07,2,1926
0.01001,17650,2020,259.2,3,1236
0.0108,17650,1520,260.24,3,957
0.00798,16020,3024.7,337.79,6,479
0.00558,7100,4103,212.28,0.864,3400
0.011,9800,994,259.82,6,413
0.0129,2677,387,76.88,0.96,2471
0.00776,3020,619,107.06,2.08,1163
0.01,15690,832,108.48,1,2520
0.00805,17650,2014,281.97,2,1232
0.0078,17650,1008,300.56,7,224
0.00801,17650,501,275.8,6,160
0.0108,5880,1095,140.32,2,2186
0.0108,15690,2784,321.57,3,1059
0.00811,9960,5053,210.18,2,2959
0.00998,6963,1278,154.55,1.5,2489
0.008,9800,2673,215.08,0.78,3530
0.00998,8042,3298,170.52,2,2893
0.00578,11760,1493,258.27,3,610
0.00807,7840,2211,146.93,0.778,4270
0.00925,6870,1972.2,231.06,3.05,1338
0.00384,7840,4990,236.08,0.799,3130
0.01001,15690,1162,241.74,3,810
0.008,17700,2201,266.47,5.03,711
0.00578,17650,4235,301.67,2,1751
0.01,11760,549,224.68,4.966,366
0.008,12750,3989,270.26,2.54,1532
0.00805,9810,1455.6,279.94,2,1070
0.01075,15690,1525,198.66,6,702
0.00803,6860,1998,195.73,6,790
0.00953,6895,4054.4,239.22,1.727,2363.7
0.00803,6860,990,191.67,6,540
0.01001,14000,525,242.56,3,514
0.0108,9800,498,199.93,3,705
0.011,12750,2100,300.75,6,499
0.01,16000,615,195.97,2,858
0.00798,6990,3002.4,185.48,6,1067
0.0108,7850,980.6,241.07,3,1034
0.00585,6860,3308,219.9,5,885
0.00384,14700,4008,290.87,0.8,2076
0.0108,14710,1993,280.73,3,992
0.00795,11760,2776,239.81,2,1628
0.015,4060,1366,204.04,5.067,1121
0.0108,14710,1993,197.73,1,3341
0.0108,13720,995,280.1,2,908
0.00811,16020,1251.4,247.09,3,717
0.011,12750,2685,249.92,6,823
0.00996,1942,1541,128.17,0.96,3943
0.01105,11760,962,279.51,1,1621
0.00799,9810,1001,133.06,3,1027
0.00581,11760,1499,137.2,1,2465
0.0077,11760,3777,209.22,2.6,1930
0.0102,6893,5505.4,266.31,2.438,2306
0.00787,14710,1000,248.89,6,331
0.00811,5010,1006.1,253.19,3,896
0.00785,13730,1971,235.57,1,2340
0.00607,7840,1604,255.13,0.792,2330
0.0128,5270,1328,183.43,1.93,2430
0.00622,10343,3837.5,237.74,0.914,3312.3
0.01262,6998,3986.6,216.2,4.572,1938.5
0.01,307,59,51.24,1,335
0.00578,15690,3335,280.71,3,1069
0.00782,13720,1504,279.51,0.25,3030
0.00801,13730,2000,260.07,3,905
0.0134,18623,2032.6,352.05,3.658,674.7
0.00998,7944,1053,108.22,1.5,2454
0.00998,6963,455,172.36,1,1956
0.00578,13720,3335,137.89,3,1771
0.00585,19610,5003,198.14,5,1593
0.008,3007,6067,147.95,1,5483
0.00932,10928.2,2033,293.88,3.048,859.682
0.008,13730,978,261.1,3,603
0.0078,13730,4008,264.17,6,950
0.00585,13720,5003,299.91,4,1058
0.00607,9800,7462,281.01,0.79,3352
0.0128,7030,1198,78,1.93,2736
0.008,17550,3988,194.48,0.99,5410
0.0151,5021,2230,232.12,2.366,2176
0.008,9800,1603,178.58,0.78,3162
0.0101,265,329,32.78,1.15,1172
0.008,9900,1941,257.64,1,2210
0.00581,15690,3353,137.68,1,4606
0.006,109,101,25.91,1,330
0.008,9800,3190,288,5.03,732
0.008,7850,3945,250.07,0.78,3117
0.00801,13730,4000,168.16,1,5280
0.00782,13720,1990,279.51,0.25,3542
0.00803,17650,1998,105.19,3,1798
0.00585,14710,5003,281.71,6,897
0.01,14000,859,201.67,2,1121
0.00785,7100,1821.5,74.54,1,4061
0.00801,6860,1000,247.23,3,813
0.008,9800,2190,142.13,1.57,2658
0.00394,1765,1096,55.08,2.08,1020
0.0095,13790,666.9,91.67,1.84,1274.62
0.00393,3040,1700,66.25,1,2992
0.008,14710,1001,222.31,3.49,590
0.00811,5010,750.3,164.21,3,988
0.00811,14010,750.3,325.95,2,508
0.01075,13720,1537,299.91,6,432
0.0108,17650,504,302.22,2,524
0.008,2940,1722,189.97,0.78,4183
0.00393,7100,5310.2,69.03,1.5,3677
0.01,15690,2268,333.73,2,989
0.0131,1599,812,45.84,3,1484
0.008,2992,2021,158.1,1.4,2840
0.0129,10343,3715,216.67,1.93,3044
0.00805,6860,2016,240.1,10.94,408
0.011,9800,1585,259.82,6,549
0.0095,8274,1370.3,258.89,1.84,1517.56
0.00617,6895,1369.6,243.22,3.581,743.2
0.01075,9800,2030,238.53,6,772
0.00578,13720,1493,218.22,2,1040
0.00585,14710,3328,240.8,4,966
0.00785,13930,1981,230.55,3,1000
0.01146,7170,4050,279.03,2.007,2160
0.0082,14710,1999,280.73,5.37,531
0.0151,17650,1027,219.06,6,625
0.0151,4992,1100,228.23,4.017,1186
0.00811,1000,504.1,159.27,3,562
0.00801,9810,502,214.07,1.002,1360
0.0093,117,119.3,56.66,1.219,466
0.0051,9810,5305.5,206.29,2.6,1780
0.0082,17650,1010,220.17,5.34,421
0.008,110,192,31.44,1.2,569
0.01,7000,798,226.04,2,1390
0.00578,9800,4764,279.86,2,1691
0.01,1912,102,37.11,1.25,513
0.00585,13720,5013,198.99,4,1640
0.00585,9800,3308,158.26,4,1273
0.0104,14710,1438.9,309.13,3.8,512
0.01,549,166,43.22,1.75,524
0.008,14700,996,276.51,2.44,637
0.00998,7453,352,89.72,2,984
0.01,12000,327,108.66,2,824
0.00781,6960,1073,170.49,3,1157
0.008,2979,2020,169.13,1,3519
0.00805,15690,1005,260.3,1,1337
0.00607,3040,861,53.8,1,2760
0.008,12750,995,107.84,0.79,2613
0.0104,19620,2511.1,294.84,3.8,1070
0.00622,10343,2698.4,148,0.914,3911.7
0.008,9800,1595,270.88,0.97,1932
0.00782,11760,3002,238.96,0.25,6005
0.01001,19610,3950,348.73,4.966,867
0.00585,6860,3349,140.24,6,1030
0.00801,13730,4000,145.04,1,5850
0.0126,6884,3806.4,247.7,3.658,1874.4
0.008,9800,2222,245.52,0.78,2771
0.008,894,98,92.77,1,389
0.00622,10343,7661.4,246.22,0.914,5142
0.008,12750,3180,180.56,1.57,3114
0.0131,3177,566,41.72,1.5,2550
0.01,9800,849,121.14,1,2678
0.00585,5880,3328,199.35,4,1221
0.00607,9800,3198,229.29,0.79,3041
0.0131,1981,892,49.82,2.5,2002
0.00585,15690,5003,219.28,6,1152
0.00607,14700,4014,302.15,0.79,2391
0.0104,19620,1980.6,332.93,3.8,686
0.008,4900,3934,252.38,1.57,2555
0.006,906,249,27.67,0.5,1526
0.00801,6860,4008,203.79,3,2134
0.00581,13720,1499,137.89,1,2293
0.00578,14710,4997,239.72,2,2443
0.00953,6964,4162.9,206.09,1.727,2813
0.00785,9810,3951,241.6,1,3250
0.0108,17650,2739,280.98,1,3072
0.008,9800,3994,219.26,1.57,2792
0.01,2148,317,53.36,2.5,759
0.00798,3010,751.9,134.22,6,515
0.0093,134,162.7,46.77,1.829,412
0.01,1873,824,97.85,2.25,1500
0.00803,6860,1005,273.24,3,789
0.01,15690,216,162.56,2,467
0.01,16000,1188,123.49,1,3050
0.008,14700,2723,220.24,1.57,2352
0.00776,2736,623,112.19,2.08,1169
0.0129,863,348,69.53,0.96,1962
0.00578,17650,3335,137.3,3,1974
0.00781,6860,3983,206.9,3,2026
0.0104,19620,3500,290.99,3.8,1420
0.0024,3100,975,29.14,0.5,2400
0.00796,17650,1619,251,1.565,1430
0.0082,15690,1500,260.3,5.34,497
0.0141,12407,2034,294.57,0.991,2078.9
0.00585,13720,4899,261.22,6,930
0.00796,13730,4000,158.16,1,5850
0.00799,13730,2008,275.45,1,1940
0.0113,10363,3346.6,300.48,1.829,1290.2
0.00607,7840,2208,242.02,0.792,2680
0.012,293,131,30.24,1,763
0.00585,17650,1499,239.66,5,421
0.008,2940,1584,149.85,1.57,2668
0.0082,15690,1010,260.3,5.34,374
0.00801,9810,2000,287.9,3,775
0.0151,4992,2220,214.54,4.018,1678
0.00811,14010,3017.6,326.1,3.66,633
0.008,9800,1017,154.3,5.03,609
0.00598,6984,2238.6,245.44,2.402,1241.8
0.008,9810,3983,277.82,0.99,2360
0.00585,11760,4992,157.36,6,1314
0.00811,7000,1500.1,276.39,1,2322
0.00999,2040,714,85.36,0.6,4328
0.00798,9980,2506.8,301.37,6,385
0.01,14000,6288,326.79,2,2158
0.00795,9810,4010,239.47,3,1559
0.015,7050,406,277.61,4.839,454
0.00585,14710,4982,138.65,4,2058
0.00805,13720,1527,158,15,269
0.00801,6860,4000,219.9,1,3040
0.01001,10000,1779,285.53,3,929
0.0093,119,119.3,72.91,0.61,820
0.00795,6895,1912,173.86,0.597,4637.3
0.00811,2000,500,113.01,3,734
0.008,1000,6965,88.04,0.241,10132
0.0146,15690,1643,260.3,6,675
0.008,7850,1599,68.71,0.78,4514
0.00811,10000,501.9,290.57,5,268
0.0104,14710,995,285.78,3.8,488
0.00811,13940,5018.6,236.7,3,2263
0.008,17700,4979,311.96,2,2218
0.00805,11760,994,279.51,0.5,2117
0.00801,9810,1002,102.94,6,570
0.00811,6990,5002.4,276.48,3.66,1493
0.00999,3040,487,66.96,0.6,3915
0.00935,7030,4050,251.54,1.359,2590
0.0108,9810,1513.9,101.04,1,4035
0.0112,10342.1,6754,259.7,3.639,2174.49
0.01146,7000,1012,208.72,2.007,1910
0.00805,11760,3313,259.3,1,2663
0.00811,12000,2001.2,223.95,3,1137
0.01,16000,4998,337.67,2,1811
0.008,9800,4011,269.88,1.57,1905
0.01001,16000,647,242.65,3,559
0.0134,6921,2044.9,263.21,3.658,1358.9
0.01001,5000,806,243.76,3,947
0.01,14000,364,104.85,1,1452
0.00803,17650,1999,172.91,6,820
0.01077,6860,1040,209.57,0.864,3090
0.0107,14710,2016.7,299.68,4,690
0.008,682,202,85.22,1,769
0.0152,5011,2200,198.73,2.367,2444
0.01,14000,355,194.21,2,680
0.00801,9810,2000,228.3,1,2220
0.00776,3668,334,94.29,2.08,707
0.00993,1049,679,139.57,2.08,1180
0.01,9800,506,173.76,2,1015
0.01146,7030,2025,209.28,2.007,2380
0.01075,9800,1522,279.47,6,489
0.00801,17650,2000,262.32,1,1950
0.00394,1412,1020,59.62,3.12,659
0.01075,9800,1528,198.8,6,725
0.008,12750,3978,264.2,0.97,3316
0.01001,5000,2151,241.04,3,1509
0.0077,14710,4636,303.12,2.6,1511
0.00607,7850,5052,262.14,0.79,2835
0.008,17650,995,178,3,763
0.008,12750,2690,168.34,1.57,2845
0.00545,9550,4462.2,282.71,2.511,1259.6
0.0095,5516,660.2,90.56,1.84,1757.34
0.0129,1275,224,49.81,0.96,1501
0.00799,6860,1001,186.69,3,1036
0.00803,13630,1999,173.28,6,730
0.008,14700,2173,200.81,2.44,1531
0.01,19610,450,98.33,2,753
0.008,7850,1595,144.93,1.57,2395
0.00795,17650,3050,345.57,1.65,1139
0.00607,14710,4013,260.17,0.792,3261
0.01001,19610,1547,345.78,4.966,358
0.00801,9810,1000,247.71,3,699
0.00607,9800,3197,299.79,0.792,1920
0.01001,19610,1663,261.04,3,1051
0.00578,9800,3314,259.82,3,1097
0.00585,15690,3380,199.79,6,862
0.0141,11029,1017,252.05,1.524,1694
0.00558,6960,1012,209.38,1.727,1400
0.0108,17650,1520,157.77,1,2970
0.00801,6860,4000,268.15,1,2360
0.00779,9900,2007,70.86,6,1020
0.008,14700,2679,311.31,1.57,1275
0.00811,7010,1258.6,186.16,2,1755
0.008,14700,1018,270.51,1.57,946
0.0151,14710,1873,321.16,6,564
0.00578,9800,3335,58.32,3,2105
0.01,15690,517,103.46,1,1756
0.008,9800,995,173.53,0.79,2411
0.00585,15690,1499,178.32,4,664
0.00932,10997.2,2033,198.96,3.048,1370.068
0.01001,12000,895,222.86,3,816
0.0104,11790,1013.9,234.06,3.8,722
0.00578,17650,3441,341.87,2,1031
0.00811,17990,3016.7,346.36,5,542
0.00607,7850,2209,262.14,0.79,2484
0.00776,1236,634,121.59,2.08,976
0.008,17700,1598,158.73,5.03,776
0.00585,6860,1499,240.1,5,536
0.00558,7060,1930,251.04,0.432,3840
0.008,2940,2004,221.15,3.49,972
0.00802,14710,1001,303.12,1.57,750
0.01075,19610,499,301.73,6,190
0.00581,13720,1499,97.74,1,2593
0.00585,7840,3359,240.12,6,695
0.00799,6860,2002,260.16,3,1115
0.0108,6860,1514,260.16,3,1211
0.008,14700,1614,192.64,5.03,675
0.0104,9810,666.7,186.45,3.8,756
0.0108,7850,1994.4,239.37,3,1485
0.01,13720,605,237.64,4.966,358
0.00782,6860,1504,140.24,0.25,6990
0.008,2940,995,210.24,0.79,3017
0.0108,5880,1520,200.02,3,1552
0.0141,12476,2031.3,289.51,1.524,1665.6
0.00785,13730,1971,200.88,1,2810
0.008,6860,980,129.19,1,2940
0.0134,6928,2056.3,262.68,3.658,1362
0.0104,11790,1013.9,202.56,3.8,710
0.0074,9800,1486,254.69,3.8,697
0.00578,5880,4997,241.33,2,2168
0.00578,6860,3441,179.4,2,2338
0.00578,9800,3706,279.47,2,1364
0.00811,1990,2500.5,112.98,5,1150
0.00585,11760,3297,299.7,4,631
0.008,15690,2990,326.47,1.645,1256
0.006,111,149,21.41,0.5,821
0.00782,11760,2875,273.03,1.65,1604
0.0134,1070,2023.7,128.28,3.658,1779.8
0.0152,6463,3720,265.03,2.367,1817
0.00795,13720,2004,219.33,2,1500
0.01,13720,2268,120.14,2,2850
0.01,8000,350,167.75,2,852
0.008,7850,2690,169.1,1.6,2714
0.01,4021,481,46.21,1,2516
0.00578,7840,4997,137.78,3,2407
0.0131,2795,387,45.03,3,975
0.01,8000,697,102.19,2,1599
0.011,14700,2182,290.87,6,579
0.01001,18000,3443,337.38,3,1184
0.00393,3040,1369,68.64,1,2549
0.0131,2246,789,42.71,1.5,2982
0.008,406,148,59.39,0.5,1077
0.00801,17650,4000,298.51,3,1543
0.00578,17650,3441,219.06,2,2152
0.00607,14700,2708,243.92,0.79,2862
0.008,2940,2690,215.28,1.57,2681
0.00578,6860,1493,159.37,3,1081
0.0131,3550,566,41.69,1.5,2542
0.00801,13730,1000,263.15,1,1320
0.01,17650,2628,337.63,4.966,615
0.011,17700,1009,249.96,6,400
0.01,14000,4208,326.49,2,1538
0.00776,1089,266,132.84,3.12,354
0.0082,19610,1010,311.24,5.34,286
0.0141,8616,2702.5,278.2,1.27,2088.3
0.0095,15169,2673,286.11,1.84,1590.12
0.0131,2452,921,50.16,2,2545
