m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.00796,3,2000,175,17650,1426
0.00607,0.79,4965,225.86,7850,3789
0.00771,6,4095,292.91,10200,810
0.00578,3,5029,279.51,11760,1308
0.01,2.5,328,53.7,1775,763
0.008,1.57,2668,300.75,12750,1224
0.008,0.79,989,230.69,12750,1801
0.008,2.54,1595,187.41,7850,1481
0.01,2,2055,313.59,11760,933
0.008,1.2,99,100.81,309,317
0.00545,2.511,6910.9,269.37,9560,2106.7
0.00795,2,985,198.59,7840,1372
0.0108,2,1001,98.01,17650,1581
0.00775,1.008,1000,120.95,6960,2860
0.0079,0.895,1950,300.23,11760,1616
0.008,1.57,1595,246.11,7850,1758
0.0141,1.524,2710.6,306.69,12476,1574.1
0.01,4.966,6536,304.12,12000,1515
0.0108,1,2011,321.57,15690,1502
0.00801,1,500,112.16,6860,1800
0.01,1,466,107.96,14000,1660
0.01146,1.359,1012,275.93,7070,2040
0.00801,1.002,998,230.61,13630,1610
0.0151,2.356,3840,218.45,6463,2399
0.008,1,61,60.07,403,245
0.008,0.78,1619,104.03,9800,4158
0.0129,0.96,528,103.33,2864,2948
0.00805,2,3330,301.41,15690,1500
0.00792,0.5,993,119.38,7840,4384
0.00581,1,5051,179.32,7840,4370
0.00998,2,762,67.6,5982,1946
0.01001,3,3602,320.58,16000,1306
0.00785,1,1032,267.82,9610,1870
0.0152,2.456,1420,263.84,4992,1419
0.00811,4,4012.3,275.52,6990,1169
0.00803,3,3319,260.3,15690,1488
0.0151,6,1417,280.98,17650,617
0.00795,2,1439,200.61,7840,1616
0.00578,3,1493,301.41,15690,484
0.008,0.99,1007,264.18,6860,1940
0.00811,4,754.5,253.21,4980,591
0.00953,3.048,4122.2,218.01,6964,2102.9
0.00795,2,2004,118.53,9800,2244
0.0102,3.658,2820.5,202.61,6893,1725.6
0.008,3.49,999,260.17,14710,518
0.01,2,1083,196.94,8000,1727
0.0095,1.84,662.9,203.33,5516,1438.68
0.011,6,1611,310.68,12750,354
0.00578,3,5019,58.92,6860,2907
0.00585,4,3297,319.02,11760,529
0.008,1.57,1601,327.18,17700,847
0.0093,1.219,298.3,112.97,205,859
0.008,1.57,3185,208,14700,2850
0.0151,3.961,3030,235.33,6453,1590
0.01,4.966,1086,244.31,15690,508
0.0126,3.66,2538.9,244.63,6870,1535
0.00996,0.96,341,48.8,598,1532
0.00801,3,1000,153.02,13730,870
0.0126,4.877,3790.3,276.65,7084,1405.8
0.0134,3.658,2047.3,220.81,6921,1645.8
0.00799,3,4010,275.45,13730,1604
0.01,2,895,135.89,17650,1332
0.01,1,1493,126.56,15690,3436
0.0082,5.34,1500,341.87,17650,260
0.01,2.5,214,42.96,2766,526
0.00578,2,3441,238.73,15690,1848
0.00601,1,614,98.44,3040,1965
0.008,3,500,213.04,17650,422
0.00585,4,1499,302.22,14710,348
0.00782,0.25,1990,158.29,11760,6990
0.008,1.57,2690,147.12,12750,3071
0.00585,4,1499,139.9,7840,851
0.00998,2,550,77.07,5001,1501
0.0151,2.365,1100,234.68,6482,1502
0.008,0.99,2008,249.94,17650,2450
0.0078,6,2007,223.38,13730,580
0.0128,1.93,3715.4,94.75,6895,4731.9
0.00399,0.5,4444,280.67,11760,2766
0.0108,1,1508,238.73,15690,2099
0.00775,1.68,907,195.69,14710,1104
0.0093,1.829,119.3,96,119,318
0.00622,0.91,2075,110.21,6895,3902
0.008,1.57,4968,253.06,12750,3086
0.01,2.5,214,41.16,1804,521
0.00776,2.08,886,129.62,775,967
0.00801,3,998,135.86,13730,901
0.0085,0.6,3882,227.92,7840,4432
0.011,6,994,229.46,17700,428
0.00993,2.08,304,124.02,1275,755
0.00393,1.5,1708.2,77.09,5100,2010
0.01001,3,1516,255.64,18000,966
0.01001,3,874,326.94,16000,434
0.01075,5,499,301.35,13720,232
0.00585,5,1499,178,17650,537
0.008,1.4,101,27.12,519,310
0.00795,2,985,159.51,7840,1546
0.01001,3,2143,339.44,17650,744
0.0108,2,546,178.46,13720,921
0.01075,4,1010,220.99,6860,888
0.00999,0.6,258,41.62,1030,1982
0.00585,4,1499,219.9,6860,719
0.00799,1,2002,224.39,9810,2490
0.00585,6,1499,278.89,9800,293
0.008,1.57,2212,291.34,17700,1462
0.00811,3.66,2495,133.35,2990,1666
0.008,1.645,2443,321.09,15690,1139
0.00801,3,1000,199.77,6860,954
0.00811,3,6002.7,211.77,10010,2428
0.00996,0.96,1271,118.05,3119,4029
0.01,1,1139,189.82,16000,2245
0.00585,4,5013,219.33,13720,1521
0.008,5.03,3207,240.81,12750,926
0.00811,5,3023.1,247.6,16030,1034
0.00585,4,1499,280.15,6860,589
0.0141,0.991,1627.2,274.16,11029,2151.4
0.01,1.5,264,50.91,2981,1017
0.00585,6,3359,322.11,14710,436
0.00578,2,1493,320.2,14710,601
0.00778,6,1998,104.13,7060,970
0.008,1.57,3978,250.97,12750,2524
0.008,1.97,1601,193.12,2940,1878
0.01001,3,4925,302.71,11760,1470
0.008,0.99,3933,301.96,13730,2440
0.011,6,1012,148.06,12750,627
0.008,0.99,3983,147.15,9810,5590
0.00795,2,1439,260.28,5880,1372
0.01,1,1031,200.77,14000,2013
0.00776,2.08,493,120.28,834,743
0.01075,6,2783,319.89,13720,516
0.0074,3.8,3695,287.26,17650,1174
0.0134,3.658,2045.7,298.06,15511,961.6
0.00803,6,990,102.18,6860,660
0.008,1.97,1568,195.9,4900,1924
0.008,0.78,1011,158.04,14700,2170
0.0094,5.563,2779.8,234.45,6964,1015.2
0.00578,2,1588,279.86,9800,887
0.015,5.372,668,181.99,4080,786
0.01001,3,1596,268.36,20000,989
0.00598,4.8,2202.8,237.63,7041,643.4
0.008,0.393,4759,126.7,1940,7995
0.0104,3.8,3305.6,250.81,19620,1720
0.0082,5.37,1978,321.16,14710,382
0.01,2,798,132.61,3000,1737
0.0077,1.65,1874,226.36,17650,1721
0.00993,1.04,218,124.95,1108,1035
0.00999,0.6,411,51.26,2560,3481
0.00932,3.048,4101.2,254.67,13686.1,1800.067
0.00998,2.5,1253,94.25,4119,2068
0.0151,4.019,2270,211.4,5041,1722
0.00578,3,3335,219.75,19610,1530
0.00998,1.5,710,85.79,6963,2163
0.008,0.78,1011,168.28,14700,2099
0.00803,4,1509,299.7,11760,434
0.01,2,818,123.47,15690,1274
0.00998,2,2761,137.07,6080,2958
0.00578,3,4944,220.14,9800,1775
0.00545,2.511,4270.9,300.96,9570,959.6
0.01,1.75,518,83.92,2824,1518
0.007,0.98,2866,305.47,9930,2077
0.00792,0.5,2786,58.53,7840,7687
0.008,1.6,2679,235.54,9800,1979
0.0082,5.34,1500,219.26,9800,617
0.0151,4.019,2240,237.05,4982,1552
0.00607,1,803,55.78,2059,2297
0.00585,4,1499,300.56,17650,409
0.00801,1,4000,190.76,6860,3690
0.00581,1,5051,138.96,7840,5392
0.0093,1.829,119.3,71.49,121,351
0.00932,3.048,2033,324.77,13961.9,599.917
0.006,0.3,55.9,12,101.3,652
0.008,1,1001,119.03,6860,3000
0.01,2.5,916,105.99,2373,1495
0.01,1,1405,123.97,11760,3258
0.00578,3,1493,240.28,5880,865
0.008,1.57,1620,248.03,12750,1411
0.00803,3,1994,180.36,7060,1509
0.008,0.99,1007,97.94,9810,2670
0.0126,2.74,1980.6,255.39,6870,1594
0.01,2,438,34.63,3040,1238
0.01001,3,516,214.34,11760,581
0.01,4.966,927,324.6,15690,301
0.0134,3.658,2052.3,169.12,1739,1663.1
0.01,4.966,2660,304.81,11760,632
0.01,2,1051,113.05,11760,1759
0.00384,0.8,3960,245.52,9800,2595
0.00792,1.65,4049,302.71,11760,1442
0.00922,3.658,4108.7,235.01,6957,1717.4
0.0093,0.61,119.3,72.91,119,792
0.008,1.75,5277,287.22,10059,1928
0.01146,2.007,4050,252.5,7140,2320
0.01,1,1164,117.53,15690,3104
0.008,0.97,1595,300.85,9800,1670
0.00475,0.318,4782,275.57,13720,5393
0.0093,2.438,119.3,58.82,118,241
0.00585,4,1499,300.23,11760,331
0.01,1.75,1395,134.71,2667,2491
0.008,1,2003,181.45,6860,3350
0.008,1.57,1001,212.13,4900,1793
0.008,0.78,1576,123.98,9800,3946
0.008,0.99,1007,140.12,9810,2410
0.0126,1.83,622.2,256.41,6870,1372
0.01001,3,2891,244.31,15690,1686
0.00607,0.79,3189,279.86,9800,2239
0.0151,6,1407,301.14,14710,519
0.01,4.966,3360,235.06,13720,1265
0.008,1.4,101,101.48,315,276
0.008,1.75,5187,227.83,6951,2629
0.01105,1,962,178.31,14710,2331
0.00801,3,2000,300.56,17650,820
0.0108,3,1993,321.16,14710,761
0.00998,1.5,491,114.83,6963,1531
0.01075,6,499,178.77,5880,431
0.0108,2,546,198.99,13720,876
0.0077,2.6,1498,288.69,11760,744
0.00801,1,2000,103.13,6860,3860
0.00803,3,2803,300.99,13720,858
0.0082,5.37,1984,311.21,14710,422
0.0108,1,2726,159.04,7840,4367
0.00811,4,1003.1,223.61,2990,674
0.00805,1,1005,260.19,13720,1407
0.00585,6,3308,260.3,15690,651
0.008,1,500,235.54,17650,940
0.0128,1.93,1328.9,182.07,5171,2432.2
0.0128,1.93,1356,203.9,5171,2359.6
0.00607,0.79,3208,219.26,9800,3233
0.0082,5.34,2010,228.52,15690,711
0.00394,2.08,964,49.92,2452,1010
0.008,3.49,2004,249.92,12750,839
0.00585,4,5003,260.24,17650,1480
0.01146,1.359,1012,249.27,7030,2290
0.00801,3,500,237.73,13730,416
0.00801,3,4000,249.59,9810,1502
0.00805,0.5,1005,301.41,15690,1628
0.008,1.97,1001,244.86,12750,901
0.00585,5,1499,199.77,6860,591
0.00932,3.048,1036.2,331.78,17960.9,401.311
0.00811,3,507.6,326.94,16000,262
0.0074,3.8,2003,270.88,9800,709
0.0048,0.386,300,103.52,300,1318
0.00801,3,2007,83.84,9810,1828
0.008,1.57,2206,255.02,7850,1930
0.00781,3,2030,214.14,13530,1087
0.00782,0.25,3002,218.54,11760,7009
0.00998,1.5,1202,115.06,9415,2468
0.00581,1,4998,280.73,14710,3123
0.008,0.78,1599,118.06,9800,3957
0.00578,3,3335,119.37,5880,2060
0.01001,3,2851,322.04,16000,1039
0.01001,3,4222,257.32,17650,2388
0.0095,1.84,337.5,91.11,15169,747.74
0.00792,0.5,2786,139.9,7840,6035
0.00781,3,4077,287.7,13930,1365
0.0108,2,995,300.99,13720,781
0.00996,0.96,1344,120.14,2471,3943
0.0141,1.524,2712,301.75,11063,1507.9
0.00811,2,750.4,255.96,17990,673
0.00998,1,795,131.84,7061,2903
0.0093,1.219,119.3,68.38,120,505
0.01,4.966,3772,210.34,10000,1407
0.01146,1.359,1025,225.85,7140,2400
0.0134,3.658,2037.7,289.47,13938,926.9
0.00811,5,1253.6,255.91,18030,472
0.008,0.393,4797,38.18,1210,9568
0.00607,0.79,7395,300.75,12750,3511
0.00799,3,1997,178.48,6860,1531
0.00998,1.5,901,78.86,6963,2497
0.00805,10.94,1008,279.8,9800,185
0.01,1.5,668,99.65,2599,2012
0.00796,1,4000,225.99,6860,3210
0.008,3.49,999,97.52,14710,845
0.01,2,468,175.34,12000,908
0.00585,4,1499,158.13,14710,673
0.01,1,1362,208.58,15690,2327
0.008,5.03,2698,316.12,17700,632
0.00607,1,1555,55.96,3040,3925
0.00805,10.94,1008,139,9800,299
0.00622,0.914,5234.2,154.54,10343,6593.1
0.0126,5.56,705.6,184.08,6870,692
0.006,1.2,150,28.49,107,390
0.01075,4,1010,259.26,15690,554
0.00801,1.002,502,245.61,9810,1230
0.01,1,1139,190.14,13720,2282
0.008,1.57,4979,242.12,7850,2403
0.00801,1,500,240.73,13730,1060
0.008,3.49,2004,95.37,14710,1502
0.00811,3.66,3015.6,337.19,16010,656
0.00585,5,5003,136.71,19610,1849
0.00811,2,2985.3,163.43,5020,2991
0.00578,2,1493,278.89,9800,871
0.0077,2.6,5527.8,319.06,14710,1500
0.00811,3.66,6001,225.09,11980,2161
0.01,1,842,119.66,13720,2439
0.00393,1.5,1823.5,73.27,5100,2165
0.00622,0.91,7417,284.38,10343,3476
0.0074,3.8,5861.1,303.87,9810,1175
0.00801,3,2000,280.98,17650,913
0.01,1,1645,124.11,10000,4016
0.01,2,1175,132.48,15690,1654
0.0101,0.6,499,36.27,216,2188
0.00785,3,3855,188.38,17460,2479
0.00607,0.79,4053,301.82,12750,2073
0.0131,2.25,284,30.65,2795,995
0.00393,1.5,1220,57.76,7100,1755
0.00811,3,5033.9,326.81,13980,1243
0.0082,5.34,2283,279.73,15690,625
0.0126,2.74,2777.8,198.54,6870,2238
0.00581,1,5019,238.73,15690,4350
0.008,0.78,4999,265.15,7850,2941
0.00798,6,749.3,112.03,1990,475
0.007,0.56,2897,224.15,4965,4504
0.00998,1,398,94.14,6963,1954
0.0113,1.829,2699.8,240.4,6964,2214.5
0.00805,1,3330,320.84,13720,1639
0.011,6,971,289.86,9800,338
0.01,2,1500,270.76,7000,1555
0.0151,6,1428,279.51,11760,639
0.00811,5,2508.7,326.46,14020,414
0.00811,3,750.6,112.47,1980,966
0.0108,1,2730,219.88,7840,3386
0.00805,15,2002,279.8,9800,231
0.008,1,2002,222.08,6860,2690
0.00795,2,2787,117.6,17650,3058
0.00558,1.727,1012,249.27,7030,1260
0.00921,3.66,2833.3,225.88,6870,1435
0.01,2,1456,148.07,16000,1926
0.01001,3,2020,259.2,17650,1236
0.0108,3,1520,260.24,17650,957
0.00798,6,3024.7,337.79,16020,479
0.00558,0.864,4103,212.28,7100,3400
0.011,6,994,259.82,9800,413
0.0129,0.96,387,76.88,2677,2471
0.00776,2.08,619,107.06,3020,1163
0.01,1,832,108.48,15690,2520
0.00805,2,2014,281.97,17650,1232
0.0078,7,1008,300.56,17650,224
0.00801,6,501,275.8,17650,160
0.0108,2,1095,140.32,5880,2186
0.0108,3,2784,321.57,15690,1059
0.00811,2,5053,210.18,9960,2959
0.00998,1.5,1278,154.55,6963,2489
0.008,0.78,2673,215.08,9800,3530
0.00998,2,3298,170.52,8042,2893
0.00578,3,1493,258.27,11760,610
0.00807,0.778,2211,146.93,7840,4270
0.00925,3.05,1972.2,231.06,6870,1338
0.00384,0.799,4990,236.08,7840,3130
0.01001,3,1162,241.74,15690,810
0.008,5.03,2201,266.47,17700,711
0.00578,2,4235,301.67,17650,1751
0.01,4.966,549,224.68,11760,366
0.008,2.54,3989,270.26,12750,1532
0.00805,2,1455.6,279.94,9810,1070
0.01075,6,1525,198.66,15690,702
0.00803,6,1998,195.73,6860,790
0.00953,1.727,4054.4,239.22,6895,2363.7
0.00803,6,990,191.67,6860,540
0.01001,3,525,242.56,14000,514
0.0108,3,498,199.93,9800,705
0.011,6,2100,300.75,12750,499
0.01,2,615,195.97,16000,858
0.00798,6,3002.4,185.48,6990,1067
0.0108,3,980.6,241.07,7850,1034
0.00585,5,3308,219.9,6860,885
0.00384,0.8,4008,290.87,14700,2076
0.0108,3,1993,280.73,14710,992
0.00795,2,2776,239.81,11760,1628
0.015,5.067,1366,204.04,4060,1121
0.0108,1,1993,197.73,14710,3341
0.0108,2,995,280.1,13720,908
0.00811,3,1251.4,247.09,16020,717
0.011,6,2685,249.92,12750,823
0.00996,0.96,1541,128.17,1942,3943
0.01105,1,962,279.51,11760,1621
0.00799,3,1001,133.06,9810,1027
0.00581,1,1499,137.2,11760,2465
0.0077,2.6,3777,209.22,11760,1930
0.0102,2.438,5505.4,266.31,6893,2306
0.00787,6,1000,248.89,14710,331
0.00811,3,1006.1,253.19,5010,896
0.00785,1,1971,235.57,13730,2340
0.00607,0.792,1604,255.13,7840,2330
0.0128,1.93,1328,183.43,5270,2430
0.00622,0.914,3837.5,237.74,10343,3312.3
0.01262,4.572,3986.6,216.2,6998,1938.5
0.01,1,59,51.24,307,335
0.00578,3,3335,280.71,15690,1069
0.00782,0.25,1504,279.51,13720,3030
0.00801,3,2000,260.07,13730,905
0.0134,3.658,2032.6,352.05,18623,674.7
0.00998,1.5,1053,108.22,7944,2454
0.00998,1,455,172.36,6963,1956
0.00578,3,3335,137.89,13720,1771
0.00585,5,5003,198.14,19610,1593
0.008,1,6067,147.95,3007,5483
0.00932,3.048,2033,293.88,10928.2,859.682
0.008,3,978,261.1,13730,603
0.0078,6,4008,264.17,13730,950
0.00585,4,5003,299.91,13720,1058
0.00607,0.79,7462,281.01,9800,3352
0.0128,1.93,1198,78,7030,2736
0.008,0.99,3988,194.48,17550,5410
0.0151,2.366,2230,232.12,5021,2176
0.008,0.78,1603,178.58,9800,3162
0.0101,1.15,329,32.78,265,1172
0.008,1,1941,257.64,9900,2210
0.00581,1,3353,137.68,15690,4606
0.006,1,101,25.91,109,330
0.008,5.03,3190,288,9800,732
0.008,0.78,3945,250.07,7850,3117
0.00801,1,4000,168.16,13730,5280
0.00782,0.25,1990,279.51,13720,3542
0.00803,3,1998,105.19,17650,1798
0.00585,6,5003,281.71,14710,897
0.01,2,859,201.67,14000,1121
0.00785,1,1821.5,74.54,7100,4061
0.00801,3,1000,247.23,6860,813
0.008,1.57,2190,142.13,9800,2658
0.00394,2.08,1096,55.08,1765,1020
0.0095,1.84,666.9,91.67,13790,1274.62
0.00393,1,1700,66.25,3040,2992
0.008,3.49,1001,222.31,14710,590
0.00811,3,750.3,164.21,5010,988
0.00811,2,750.3,325.95,14010,508
0.01075,6,1537,299.91,13720,432
0.0108,2,504,302.22,17650,524
0.008,0.78,1722,189.97,2940,4183
0.00393,1.5,5310.2,69.03,7100,3677
0.01,2,2268,333.73,15690,989
0.0131,3,812,45.84,1599,1484
0.008,1.4,2021,158.1,2992,2840
0.0129,1.93,3715,216.67,10343,3044
0.00805,10.94,2016,240.1,6860,408
0.011,6,1585,259.82,9800,549
0.0095,1.84,1370.3,258.89,8274,1517.56
0.00617,3.581,1369.6,243.22,6895,743.2
0.01075,6,2030,238.53,9800,772
0.00578,2,1493,218.22,13720,1040
0.00585,4,3328,240.8,14710,966
0.00785,3,1981,230.55,13930,1000
0.01146,2.007,4050,279.03,7170,2160
0.0082,5.37,1999,280.73,14710,531
0.0151,6,1027,219.06,17650,625
0.0151,4.017,1100,228.23,4992,1186
0.00811,3,504.1,159.27,1000,562
0.00801,1.002,502,214.07,9810,1360
0.0093,1.219,119.3,56.66,117,466
0.0051,2.6,5305.5,206.29,9810,1780
0.0082,5.34,1010,220.17,17650,421
0.008,1.2,192,31.44,110,569
0.01,2,798,226.04,7000,1390
0.00578,2,4764,279.86,9800,1691
0.01,1.25,102,37.11,1912,513
0.00585,4,5013,198.99,13720,1640
0.00585,4,3308,158.26,9800,1273
0.0104,3.8,1438.9,309.13,14710,512
0.01,1.75,166,43.22,549,524
0.008,2.44,996,276.51,14700,637
0.00998,2,352,89.72,7453,984
0.01,2,327,108.66,12000,824
0.00781,3,1073,170.49,6960,1157
0.008,1,2020,169.13,2979,3519
0.00805,1,1005,260.3,15690,1337
0.00607,1,861,53.8,3040,2760
0.008,0.79,995,107.84,12750,2613
0.0104,3.8,2511.1,294.84,19620,1070
0.00622,0.914,2698.4,148,10343,3911.7
0.008,0.97,1595,270.88,9800,1932
0.00782,0.25,3002,238.96,11760,6005
0.01001,4.966,3950,348.73,19610,867
0.00585,6,3349,140.24,6860,1030
0.00801,1,4000,145.04,13730,5850
0.0126,3.658,3806.4,247.7,6884,1874.4
0.008,0.78,2222,245.52,9800,2771
0.008,1,98,92.77,894,389
0.00622,0.914,7661.4,246.22,10343,5142
0.008,1.57,3180,180.56,12750,3114
0.0131,1.5,566,41.72,3177,2550
0.01,1,849,121.14,9800,2678
0.00585,4,3328,199.35,5880,1221
0.00607,0.79,3198,229.29,9800,3041
0.0131,2.5,892,49.82,1981,2002
0.00585,6,5003,219.28,15690,1152
0.00607,0.79,4014,302.15,14700,2391
0.0104,3.8,1980.6,332.93,19620,686
0.008,1.57,3934,252.38,4900,2555
0.006,0.5,249,27.67,906,1526
0.00801,3,4008,203.79,6860,2134
0.00581,1,1499,137.89,13720,2293
0.00578,2,4997,239.72,14710,2443
0.00953,1.727,4162.9,206.09,6964,2813
0.00785,1,3951,241.6,9810,3250
0.0108,1,2739,280.98,17650,3072
0.008,1.57,3994,219.26,9800,2792
0.01,2.5,317,53.36,2148,759
0.00798,6,751.9,134.22,3010,515
0.0093,1.829,162.7,46.77,134,412
0.01,2.25,824,97.85,1873,1500
0.00803,3,1005,273.24,6860,789
0.01,2,216,162.56,15690,467
0.01,1,1188,123.49,16000,3050
0.008,1.57,2723,220.24,14700,2352
0.00776,2.08,623,112.19,2736,1169
0.0129,0.96,348,69.53,863,1962
0.00578,3,3335,137.3,17650,1974
0.00781,3,3983,206.9,6860,2026
0.0104,3.8,3500,290.99,19620,1420
0.0024,0.5,975,29.14,3100,2400
0.00796,1.565,1619,251,17650,1430
0.0082,5.34,1500,260.3,15690,497
0.0141,0.991,2034,294.57,12407,2078.9
0.00585,6,4899,261.22,13720,930
0.00796,1,4000,158.16,13730,5850
0.00799,1,2008,275.45,13730,1940
0.0113,1.829,3346.6,300.48,10363,1290.2
0.00607,0.792,2208,242.02,7840,2680
0.012,1,131,30.24,293,763
0.00585,5,1499,239.66,17650,421
0.008,1.57,1584,149.85,2940,2668
0.0082,5.34,1010,260.3,15690,374
0.00801,3,2000,287.9,9810,775
0.0151,4.018,2220,214.54,4992,1678
0.00811,3.66,3017.6,326.1,14010,633
0.008,5.03,1017,154.3,9800,609
0.00598,2.402,2238.6,245.44,6984,1241.8
0.008,0.99,3983,277.82,9810,2360
0.00585,6,4992,157.36,11760,1314
0.00811,1,1500.1,276.39,7000,2322
0.00999,0.6,714,85.36,2040,4328
0.00798,6,2506.8,301.37,9980,385
0.01,2,6288,326.79,14000,2158
0.00795,3,4010,239.47,9810,1559
0.015,4.839,406,277.61,7050,454
0.00585,4,4982,138.65,14710,2058
0.00805,15,1527,158,13720,269
0.00801,1,4000,219.9,6860,3040
0.01001,3,1779,285.53,10000,929
0.0093,0.61,119.3,72.91,119,820
0.00795,0.597,1912,173.86,6895,4637.3
0.00811,3,500,113.01,2000,734
0.008,0.241,6965,88.04,1000,10132
0.0146,6,1643,260.3,15690,675
0.008,0.78,1599,68.71,7850,4514
0.00811,5,501.9,290.57,10000,268
0.0104,3.8,995,285.78,14710,488
0.00811,3,5018.6,236.7,13940,2263
0.008,2,4979,311.96,17700,2218
0.00805,0.5,994,279.51,11760,2117
0.00801,6,1002,102.94,9810,570
0.00811,3.66,5002.4,276.48,6990,1493
0.00999,0.6,487,66.96,3040,3915
0.00935,1.359,4050,251.54,7030,2590
0.0108,1,1513.9,101.04,9810,4035
0.0112,3.639,6754,259.7,10342.1,2174.49
0.01146,2.007,1012,208.72,7000,1910
0.00805,1,3313,259.3,11760,2663
0.00811,3,2001.2,223.95,12000,1137
0.01,2,4998,337.67,16000,1811
0.008,1.57,4011,269.88,9800,1905
0.01001,3,647,242.65,16000,559
0.0134,3.658,2044.9,263.21,6921,1358.9
0.01001,3,806,243.76,5000,947
0.01,1,364,104.85,14000,1452
0.00803,6,1999,172.91,17650,820
0.01077,0.864,1040,209.57,6860,3090
0.0107,4,2016.7,299.68,14710,690
0.008,1,202,85.22,682,769
0.0152,2.367,2200,198.73,5011,2444
0.01,2,355,194.21,14000,680
0.00801,1,2000,228.3,9810,2220
0.00776,2.08,334,94.29,3668,707
0.00993,2.08,679,139.57,1049,1180
0.01,2,506,173.76,9800,1015
0.01146,2.007,2025,209.28,7030,2380
0.01075,6,1522,279.47,9800,489
0.00801,1,2000,262.32,17650,1950
0.00394,3.12,1020,59.62,1412,659
0.01075,6,1528,198.8,9800,725
0.008,0.97,3978,264.2,12750,3316
0.01001,3,2151,241.04,5000,1509
0.0077,2.6,4636,303.12,14710,1511
0.00607,0.79,5052,262.14,7850,2835
0.008,3,995,178,17650,763
0.008,1.57,2690,168.34,12750,2845
0.00545,2.511,4462.2,282.71,9550,1259.6
0.0095,1.84,660.2,90.56,5516,1757.34
0.0129,0.96,224,49.81,1275,1501
0.00799,3,1001,186.69,6860,1036
0.00803,6,1999,173.28,13630,730
0.008,2.44,2173,200.81,14700,1531
0.01,2,450,98.33,19610,753
0.008,1.57,1595,144.93,7850,2395
0.00795,1.65,3050,345.57,17650,1139
0.00607,0.792,4013,260.17,14710,3261
0.01001,4.966,1547,345.78,19610,358
0.00801,3,1000,247.71,9810,699
0.00607,0.792,3197,299.79,9800,1920
0.01001,3,1663,261.04,19610,1051
0.00578,3,3314,259.82,9800,1097
0.00585,6,3380,199.79,15690,862
0.0141,1.524,1017,252.05,11029,1694
0.00558,1.727,1012,209.38,6960,1400
0.0108,1,1520,157.77,17650,2970
0.00801,1,4000,268.15,6860,2360
0.00779,6,2007,70.86,9900,1020
0.008,1.57,2679,311.31,14700,1275
0.00811,2,1258.6,186.16,7010,1755
0.008,1.57,1018,270.51,14700,946
0.0151,6,1873,321.16,14710,564
0.00578,3,3335,58.32,9800,2105
0.01,1,517,103.46,15690,1756
0.008,0.79,995,173.53,9800,2411
0.00585,4,1499,178.32,15690,664
0.00932,3.048,2033,198.96,10997.2,1370.068
0.01001,3,895,222.86,12000,816
0.0104,3.8,1013.9,234.06,11790,722
0.00578,2,3441,341.87,17650,1031
0.00811,5,3016.7,346.36,17990,542
0.00607,0.79,2209,262.14,7850,2484
0.00776,2.08,634,121.59,1236,976
0.008,5.03,1598,158.73,17700,776
0.00585,5,1499,240.1,6860,536
0.00558,0.432,1930,251.04,7060,3840
0.008,3.49,2004,221.15,2940,972
0.00802,1.57,1001,303.12,14710,750
0.01075,6,499,301.73,19610,190
0.00581,1,1499,97.74,13720,2593
0.00585,6,3359,240.12,7840,695
0.00799,3,2002,260.16,6860,1115
0.0108,3,1514,260.16,6860,1211
0.008,5.03,1614,192.64,14700,675
0.0104,3.8,666.7,186.45,9810,756
0.0108,3,1994.4,239.37,7850,1485
0.01,4.966,605,237.64,13720,358
0.00782,0.25,1504,140.24,6860,6990
0.008,0.79,995,210.24,2940,3017
0.0108,3,1520,200.02,5880,1552
0.0141,1.524,2031.3,289.51,12476,1665.6
0.00785,1,1971,200.88,13730,2810
0.008,1,980,129.19,6860,2940
0.0134,3.658,2056.3,262.68,6928,1362
0.0104,3.8,1013.9,202.56,11790,710
0.0074,3.8,1486,254.69,9800,697
0.00578,2,4997,241.33,5880,2168
0.00578,2,3441,179.4,6860,2338
0.00578,2,3706,279.47,9800,1364
0.00811,5,2500.5,112.98,1990,1150
0.00585,4,3297,299.7,11760,631
0.008,1.645,2990,326.47,15690,1256
0.006,0.5,149,21.41,111,821
0.00782,1.65,2875,273.03,11760,1604
0.0134,3.658,2023.7,128.28,1070,1779.8
0.0152,2.367,3720,265.03,6463,1817
0.00795,2,2004,219.33,13720,1500
0.01,2,2268,120.14,13720,2850
0.01,2,350,167.75,8000,852
0.008,1.6,2690,169.1,7850,2714
0.01,1,481,46.21,4021,2516
0.00578,3,4997,137.78,7840,2407
0.0131,3,387,45.03,2795,975
0.01,2,697,102.19,8000,1599
0.011,6,2182,290.87,14700,579
0.01001,3,3443,337.38,18000,1184
0.00393,1,1369,68.64,3040,2549
0.0131,1.5,789,42.71,2246,2982
0.008,0.5,148,59.39,406,1077
0.00801,3,4000,298.51,17650,1543
0.00578,2,3441,219.06,17650,2152
0.00607,0.79,2708,243.92,14700,2862
0.008,1.57,2690,215.28,2940,2681
0.00578,3,1493,159.37,6860,1081
0.0131,1.5,566,41.69,3550,2542
0.00801,1,1000,263.15,13730,1320
0.01,4.966,2628,337.63,17650,615
0.011,6,1009,249.96,17700,400
0.01,2,4208,326.49,14000,1538
0.00776,3.12,266,132.84,1089,354
0.0082,5.34,1010,311.24,19610,286
0.0141,1.27,2702.5,278.2,8616,2088.3
0.0095,1.84,2673,286.11,15169,1590.12
0.0131,2,921,50.16,2452,2545
