m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
6.035319216234325,7018.36539086188,2020.2665370700583,178.63355992303337,0.008056751951971567,805.0960078097496
2.0181734589641183,13833.530096122784,2269.337250018186,124.3149406707566,0.010042041359369888,2831.4838993102326
1.007911679171345,13693.018535882344,998.7373621114084,239.52062458924263,0.007806806063185981,1488.3406164858886
1.1054474492433553,11697.77026942198,1000.5126607830897,151.6928570844634,0.007702929424309987,1983.222634131426
1.976581683828761,10051.825703248192,724.123468457186,99.98511498694918,0.009940332434246132,1498.6633639427755
6.011960317097271,17534.639252536093,489.3033123647431,109.953452518311,0.008058395740875628,268.38810509823645
1.207588888959837,135.20247763774614,164.29054609200267,74.58866760118595,0.009304083292245064,641.8653518665709
6.016001870713651,13805.119826111973,1989.8664796212065,165.64679527305407,0.0075870254118926735,762.774368244729
5.418937108598096,11678.135606277601,1012.901954698104,238.86299422269164,0.008200321757135413,399.16590383110423
2.9834669927731374,6837.164565952285,988.9594519404797,261.80653029731985,0.010902722659715178,1018.7541328816259
1.0016397565221395,3062.2526464700686,586.3442163260243,51.71920952190094,0.01004904549079353,2853.672605864826
6.049713504692698,13613.018803693358,2002.4521462863192,58.24900256439198,0.00798196470755769,1002.7671337637909
1.525368879918129,11112.837741301275,2018.3895192864495,295.86419174632465,0.014018016332369791,1505.0932140734437
2.0116384483679,7766.7517052250705,1414.0144654033988,179.6183244064314,0.007908714909113077,1725.1111999868704
1.9946955507202866,7214.15312571311,3156.604212598863,147.1373880741481,0.0099793077327287,2977.6335712580412
1.9677654189454883,14717.485369438484,3387.129384034583,256.9358237111673,0.005748648390303499,1557.9230697017604
2.007827611310047,15939.582709670849,805.7713781005947,128.66768691484145,0.009911959889824707,1279.4057422469612
1.0012275026625852,13658.538255874771,508.0056900765838,120.2927825168393,0.0079801229729811,1392.2983391908363
1.6473946340125816,9751.245573622997,3473.2670616662244,288.1825105630212,0.007864479406931251,1575.275256962145
3.76934474114561,11805.90866324519,2469.63253009906,186.02086778962686,0.010339455025239273,1408.7351968572693
1.0157092209404819,11754.58245736385,1493.0620749066393,300.87598647483844,0.005781355746944357,1214.0267389692285
1.734746513980997,3522.9292990844483,695.8535409599737,45.88144434247075,0.013234369678086588,2377.3931965468546
1.0066017954011037,14872.43622613834,1501.274997228189,315.53009696502016,0.0058770657955136635,975.6041176135942
0.7870797773792112,14652.859631365967,1646.030786611334,221.5457137769417,0.005995896755837888,2139.15835034753
2.0800369285298967,3574.469038945181,921.7376120990255,61.38484700017864,0.003937293899669227,1006.9077388093351
2.0127137929989822,17485.808750444583,5037.5223030981515,283.2648458981019,0.005863812721226244,2309.56915850399
1.0056151666142745,707.6482626137447,202.6639295584656,27.520522027285484,0.00598374936389607,697.2537664896978
3.0973475502309493,2882.400681249154,459.57562736774753,122.70797007395016,0.009943677436654589,765.3562433297516
1.9889738434529687,14078.613291264395,2518.868169795401,235.54650396556886,0.008172290956102795,1745.0008844166973
11.003835552484167,17594.91166610279,1007.4136226608287,260.2128869122143,0.008177278440526183,187.21327671612255
2.9954158984993398,13636.319316290335,3996.938989812078,268.96045088835155,0.007601717441774947,1416.295073011076
1.9791966195559136,11891.501005230399,1349.1593988048544,121.52072673698258,0.0098564026039164,1943.3063932278112
5.918225700556175,13963.27339421371,2107.144054884087,298.68101847054066,0.00765109903777377,407.8618476511502
6.023907105239536,13836.367445318847,4008.6845809548477,225.90967773908196,0.007739899890904302,1138.7143016488062
1.8926819421657086,5247.364978150105,3717.692783484856,219.68365136878532,0.012951320285226374,2801.752543728753
0.7937245654766265,9794.185787296761,3205.883988155094,268.00641712780003,0.005982960855997086,2392.8766746543115
1.732060598118512,3022.4510644207176,298.646020704614,59.1058625435281,0.009855193304399705,988.9329368807342
1.8292579295970364,112.93244084623025,93.23105057187306,79.07329750593476,0.009220480503127716,255.01625849278741
1.970543425353984,8993.273635130248,1331.7641709391962,153.75272335142952,0.010050527623329688,1933.3819686454565
0.5610902003048414,3284.972553480289,3358.830432502584,204.49645757826843,0.006987959770774082,5369.627608101188
11.112556780238453,17579.91636512019,2034.167228174561,257.5817281256846,0.008115076086942615,347.58831200813245
5.026459279194091,9889.14012606779,3322.859191294622,118.15706849893643,0.005818687068530385,1195.2267894473134
0.7751359103383805,4788.608169307352,984.0704503528239,222.8623118236262,0.00798273478065893,2926.055538967736
2.0246418081626643,13839.755509163799,538.3096481081525,191.44841544247146,0.010031428636974827,883.256437523907
2.991864398017916,17726.285718302322,488.1203631171528,206.42598071588446,0.007972429916193747,406.30467743807935
0.7702868039171846,7946.791053758884,1016.3385585311371,259.5559173132767,0.00792989059363822,2286.6865631573296
1.9977452509730056,1846.5402310923487,372.76227703850793,73.19341183857154,0.009858929967042962,978.6994263898266
5.864771774143783,9554.557978247441,1581.7311791077418,279.04776095994475,0.011011590497352224,467.51841991228036
3.9524365389652574,14617.740902591127,3341.697534749675,118.6708440193852,0.005798252401614472,1516.0275013110215
5.977234965346363,13538.778561162453,1001.3783271835749,248.45575599850497,0.007806663008136519,301.08369627892
0.7783827828654587,9773.443771400991,990.8560475892349,267.79392617080237,0.007868470429380802,1870.0797630860839
3.0543780749360483,6834.190113178744,4035.823868915637,115.8658817381062,0.007988516771356275,2513.160521680862
1.7695100362996437,2718.2842942450234,1016.2974998552058,51.5138264049866,0.013247366733061988,2969.838425772773
1.5904181796409869,12939.803555561411,3975.910978845979,279.6270020103177,0.00801118451554225,2057.4307297053783
1.5783293372466125,7812.996306342859,1006.5547285282317,284.3126783568554,0.008107843270521591,1280.108085734293
1.9538617767614266,8031.817627733247,4375.345625137794,218.1711931466476,0.010036342527928139,2646.2254970716685
0.9010462773458234,10418.655706964526,5343.221082150978,208.2458369079475,0.006325805732834905,5060.8729744585125
3.7168384580415776,6906.889485840331,2596.382828209449,256.07685792360445,0.012724659707079549,1399.3384531550946
1.5332929116399494,10974.179339591205,1013.9788861395971,300.0305289646394,0.013978928876887764,1269.1632780683922
0.6039110043512498,1512.7075928133195,1325.6161675527087,99.98459591730185,0.010097578654674089,4938.011341550483
6.004218483710295,13273.687812560587,999.0324633127912,240.81786087608683,0.008111737082638447,345.58965093850395
3.7626207642313276,19828.929699994136,2004.6923318336878,326.9666130112555,0.010346179515472807,710.5271231011947
0.9697563125856082,726.193961776275,451.2459008901761,60.24247416237008,0.010053518000419728,1907.1268225225392
2.0388034296187882,16187.425876633473,4988.975230002945,336.28945426077064,0.008179684651651352,1679.6597392455324
2.0014154610183206,9885.87041298472,883.817757999261,113.04597216753898,0.009932211210082248,1635.2880353502346
1.9698807855912306,4996.335953910839,544.2973043059501,77.53246946495612,0.010083678939183648,1483.9775386164456
2.61509947217559,14900.988661882366,5466.088039451053,293.3332727740428,0.007579202952431523,1883.9987063792203
1.0018316348414824,9913.056339427532,1950.5610349602887,194.19564787144543,0.008037690540187818,3001.605485061647
1.3612815597680448,6976.688023644279,2009.2420153127948,251.198319441677,0.011371850647617553,2507.0613365062927
1.5737388726345078,9817.614844736354,1627.3489074541335,211.56714602691017,0.007972499054817027,1860.9709244681026
3.075172913259493,450.01383572627583,292.5343948879895,76.68355130016987,0.009955218515374873,502.39810915980684
3.6871220648005347,18371.180833717997,2024.4175440662975,331.6257682740275,0.01346959122512395,916.8782480131939
5.944919597462354,9912.19518607185,1004.7317377006895,295.04215178054966,0.007876430899985114,278.27956936837506
0.8046552222392431,7768.323532742344,4958.069246955472,245.46356311538617,0.003762899308920736,3037.7538564911265
3.680415707319286,11904.308825009097,753.0101908755771,316.6184983383959,0.00799373463643004,310.928573236146
3.983903769608188,15694.087854745077,3368.719040400828,304.8448387330502,0.007929727536885983,959.0745704793934
5.842675591016517,11715.255989533665,1766.689110504275,296.0120337889089,0.014880167975869472,632.1457214346651
5.981693715899525,6818.489146345087,4024.8160650134,264.0208123731034,0.007999214315552748,970.7815358740532
0.771987810285563,12854.398854111365,1631.2164974968791,308.5084173429018,0.006109114803271072,1316.8843892612836
1.9582851962319523,7823.960898541279,5108.12482900184,99.1973080004933,0.005874163451154231,3376.3552826747004
1.9963770012816617,13674.586893480862,1142.6371554259663,113.43552930148317,0.009926613851853464,1723.7424827558048
5.046463661079274,17941.645335188667,2860.793982806261,333.3812462421077,0.009965128038515013,662.5378479328767
5.897156006627666,10144.286415241257,2011.0116089392616,99.15085451988736,0.007751593765445083,929.1737978512458
5.378507708891883,15564.287042579976,1987.5476988429225,182.04334982775933,0.008251416818461513,849.1738842428365
1.5001186630844265,8745.754833092766,780.4688870452451,89.5739109290163,0.010037824702118968,1976.9265419809135
0.9934190180948616,7014.475953518908,1990.308727357149,143.86581099273965,0.007876278884000405,3481.8069836876175
0.9982148204373409,14628.375602567276,964.6528554395642,116.36180031194651,0.011043433870725539,2738.0540690638254
0.49662253854849653,7884.372697695986,1003.7203917988467,179.29534932144404,0.007999293514425718,3832.6667831906702
0.40246955140178975,2446.0629612446196,5060.122713449808,38.23005980784885,0.007963411966010475,11199.883888369417
1.5067334679466575,5914.062852452534,664.7554884984214,98.72255861552667,0.009984714643660637,1998.0320588960249
2.1002172715662026,1335.802514815418,1263.925905878958,57.773290771682156,0.00392354950970948,1027.9464891848652
1.7672514051675468,2616.42580187703,308.89167018565405,58.753200894363914,0.010019896118876069,981.840380251673
1.0069257044170763,12030.99460107612,968.3155214570295,219.51732183804305,0.011323801994050827,2045.7375371281612
1.6655600886000075,5738.059374928567,2261.3674821371546,183.08896267604607,0.008117091976371891,2418.017456096933
1.0111946267620409,3053.7032782727374,2378.814671189914,66.52136927458041,0.003958255532132331,3655.442820492779
1.0156900117988308,15882.951460887472,417.6718242739745,97.9702369326032,0.009919935950797,1591.6298635497662
1.7208438551842522,6881.867973842188,2016.7086765344643,272.02583500352904,0.009518488500766666,1872.0006537144004
5.225328395688802,4027.860830305235,665.631300806165,182.7564254473497,0.014953342221576174,788.7734207308368
2.977992000482311,17745.495001743435,3359.044370950481,335.12674977509135,0.005780872001984246,688.1971903550312
1.573708497093527,2940.169340313594,2196.3553203647853,213.36693510899335,0.008087147713223664,2387.7207254595287
2.9992831948547045,15770.404646396455,1080.9289204718868,323.01539356363344,0.009990190935684899,463.414902604136
2.9528082530028312,19833.92443056833,1108.8559133417064,350.756345910019,0.010070068277092335,403.79257381556914
4.817867073463364,6734.440441270761,2658.9166116026686,219.28894918744246,0.010186713252017239,1221.339188601906
1.9786920791378626,9018.461541414183,1365.0590188057981,160.56907168715702,0.010061907900599664,1948.1896546772984
0.6140111221495548,1159.7248697744653,484.3325378427163,57.479473375914736,0.01003525689840672,3412.4509828352843
3.1125266857544207,2982.965920931174,392.7698543236164,101.6628390215194,0.007767098807140406,551.4579110330413
0.7881276746777353,7869.602104313693,2720.947131664334,287.3634168306817,0.006041612081587777,2266.0541044726583
4.02344904452818,3044.254650541776,3000.2063246122675,224.82722661703644,0.008265202740827543,1092.7413323565668
4.014849779755213,5071.010673017874,2266.1767851779937,186.37112901737603,0.015045585314925386,1842.9366372110326
3.025276121195686,11309.404065856555,2044.7685893891712,257.34483667097305,0.009247363750586442,1074.28133117507
0.9728185278285393,7027.3138695613,1014.5439200218593,184.9184349447548,0.008043273588949552,2681.3754012919558
6.089046663448928,14780.483906090021,4965.574586832859,178.77416107368427,0.005962033593932159,1292.1048795564611
6.050059871947902,5901.998500410062,985.9908455846731,178.41942959301852,0.010734209058961471,694.5524476813862
1.9912051445534131,13685.952683387277,1986.7283254519966,259.09784019149646,0.008002429740731556,1230.9862233148613
1.928230909563001,10362.278439359334,2760.4075348419497,237.85596978860025,0.01282428969996754,2219.084512008493
2.992577717200499,10179.76981925906,917.0307363051106,209.3863609384655,0.009863669852730654,957.4755950758599
0.9891966486254673,11784.691203008817,923.4794177030144,124.824736950957,0.009953752642294103,2693.4546539668977
1.8554892694830047,6933.647262067289,1337.251022070674,240.42519516734734,0.0061062999239104195,1380.5354288800006
2.983191360512965,6899.0784931264325,503.48066985010684,147.94525344671655,0.00792816628356862,710.0681435327859
0.7760360142520079,9975.646100254871,4040.211431777161,245.01999290530551,0.008008149041595662,3544.60589060691
1.5265223367045433,5149.756676909754,1444.007636521957,77.96488769361052,0.0039432232643886135,1885.0125914713128
1.980290658006708,11744.967416795185,5085.97801269916,221.4192336798821,0.00573449808692461,2403.36263234467
