m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.009865189350182131,2.013862506885354,11644.678274239059,139.5940202340024,2713.201909261082,3071.238294275076
0.009259681473904846,2.9750565211210676,7181.75202610515,250.25497568852896,4101.859611705531,1881.2466134851375
0.007940761287727416,0.8884236111939028,11777.642328072885,156.1097545321872,966.1170939379866,2249.1410337772913
0.008007857255204903,1.9761387136031996,17784.9103840991,334.40021024407645,5011.6139803789265,1917.3171910399153
0.008163475089225743,1.63167160801128,7820.790513805134,232.8212717628161,1681.275756578746,1833.7313573551316
0.010833661566758957,6.008840692115951,17488.049196000993,202.95033993255143,1526.4661778692898,743.8285373299967
0.007860603261098218,6.008912981459601,14593.804236229724,76.50385986143732,1509.0961741906876,770.3321203157111
0.012782487110980857,1.9324322127842624,6920.843722673737,247.18284011367993,1370.254390562566,1933.8531676541527
0.009378689723339346,1.2187309891641804,134.15893716060674,62.365907230876616,165.9701124093719,646.6523208749193
0.005857657633300496,1.9782646880269052,13591.910411332672,320.7419749813533,1488.558373466635,585.659341120529
0.007952985137528476,0.3931968433879207,190.34407602311512,33.00577753427075,4853.493253247905,6569.014853837346
0.010233806051280365,3.682157967109418,6962.510981689775,222.69066530080377,4321.1683976862405,2055.798642166505
0.008055081009757057,1.9716443711809117,13641.216466019368,276.1380925741467,3305.550526731989,1508.3582409514577
0.007905125563804153,1.012189836198104,717.0759421549003,58.6701519401289,147.4351090717905,687.9911331467895
0.00792202484540216,2.9901878587754473,9895.590966425658,168.3738818562178,4034.3287935949193,2221.4319047042563
0.010185678734044312,2.9090951166394547,11759.671077487636,223.83267663960353,3426.5589063543653,1863.8873121437061
0.007994435100093157,0.7763996680649442,9753.165789577242,166.16105691824367,1626.1022475954055,3329.5948104931863
0.009847635487545409,4.910591733044725,13397.721423121206,233.17902497700308,3704.649102418341,1377.3493794671876
0.0077588589599687325,5.863964364081045,7159.121458307519,88.13176565659595,3969.56495073919,1705.7735164024527
0.010002054932943651,1.2460271699713674,3027.2118564712523,73.61711795874984,481.0858213444508,1992.1129528570802
0.013171640806812263,1.7539597480464637,1859.3544344416418,45.18368219402935,817.9100132629975,2418.9167480120636
0.01017070896243309,1.0101836175813,14096.770414876612,200.32333296877223,1790.1291676620046,2907.1695919244817
0.007956098788739785,3.03196161711858,13766.574539234436,306.36592078435405,2031.9564064152653,642.4787974368305
0.012844458000380345,1.9478806177666312,7080.206656176704,203.9355010095784,1866.1331308123783,2393.3132280021628
0.011014095798606073,2.0223871677540157,17915.904427845482,297.4081556414997,1059.2655353660489,781.1535493351214
0.01009646482514622,2.9949488355509186,9887.75816965602,208.52677707335826,549.874550646705,732.3076983205077
0.009260239673214607,1.813593882002626,13543.577596479256,319.0730029258573,2702.6749565378022,1111.721959837075
0.010257826271776143,1.9983908565768045,16283.03112086177,135.6100052664918,1005.656132819313,1490.073058928195
0.005860009308623605,4.970160294532504,19553.516248595388,198.94640408750098,3376.693904684551,1074.2490536487253
0.008156152979955186,5.978716247374395,16203.040128161985,248.26282526681499,506.5313696953757,198.28213295973563
0.008019379172047283,2.4444893201016287,9722.77693603472,120.94112783899925,1590.7041130587277,1699.62045885334
0.010294982020973701,4.893047238883629,6779.98281145297,220.0159121084796,4003.9308524710677,1560.490739811244
0.014486413904474832,6.0360342870666805,15691.653173757408,320.5834793754593,824.708584411336,329.187601870053
0.007789279704807512,6.016879596617733,10041.258675748373,293.1220676788527,1944.7230419619548,411.01209371965336
0.007393523530047145,3.7450947715833527,9857.946129687352,268.6810382840551,2012.1227190929842,712.0190695697847
0.007987510808677316,0.7779727785420832,14648.83727164327,295.16404159342727,5047.351212252129,3440.900925472684
0.007983349737467402,3.5088055564990053,7916.323261561065,197.21009858843104,980.2320604005475,815.7065142881996
0.005939464552118731,0.8061563756854703,410.8657679107241,29.33355726193263,202.8346648215982,792.9486853476357
0.007774672512519733,2.9688623982495086,10237.056599986534,169.63194979662183,4021.182692519655,2044.9788162008545
0.00806271018581534,1.5432164796437324,2971.278896873052,90.05820108005345,1599.0119031066786,3123.41137499842
0.010745419078491233,0.9942050833075214,15541.99856925614,202.00810152056974,2818.502221908132,4488.135296537309
0.013465196151584908,3.6995083963462396,6938.4334414236555,255.0485229914872,1983.8060915124493,1351.8797592400786
0.00995023224087152,2.0055546653469256,17626.93210207341,342.8460461529126,4041.433063927955,1585.4547264792457
0.012630329201250071,3.672634055155664,6876.3928552902,258.95284680020853,3832.33712652663,1777.5019870664134
0.010005182910889072,1.0024191441707335,15774.182626533442,111.36640702691402,786.0428406054855,2484.0272712028045
0.015134296520265007,2.4275902154917555,5074.784331358249,235.3304562698194,1551.3542987557794,1908.3007253505236
0.010733708979649115,3.9799322705769855,17494.764301977495,298.3490087300441,500.62559661540854,278.52473919932953
0.007966881509797625,0.3945881995529307,2018.3056630278454,64.86115669036714,4874.637686157404,9728.835545875992
0.010857038437947138,2.013160172789643,13750.80444487822,96.02729711058623,1013.7354301531097,1695.9700795420072
0.008100599825147556,1.6145901583631805,297.005817276359,29.312645410270974,59.900899611108336,155.3112072687468
0.007901936610165482,3.075778788899906,13809.530074685925,230.38079754367814,4004.7937220559024,1783.2594183976335
0.007979193170678982,5.931709622238808,13817.326737269743,115.43975894032477,503.51857840813005,288.78641396325736
0.0058400735325976625,4.026192821238269,15698.715761022699,158.3956460893307,1485.6031081586589,708.055809804747
0.010096006632061517,0.6046845807830946,213.65602650934767,39.483504719134935,341.37537121605266,1776.8542876156835
0.007900780662101878,0.9998958838736509,6792.830425063414,270.0029498305157,1996.4196594405282,2466.5371762992445
0.007811213453743118,2.990204826073446,6908.778065074476,196.12956365453405,4044.09863696773,2113.7686321917126
0.010714064087932833,3.9176072024650153,11877.414695871264,260.25261729448454,1018.5629205348654,602.3468477028521
0.009847850214191843,0.34811737835735274,2037.1904312580346,18.86023544389884,3079.8949789638104,10145.11629214734
0.008180173698481128,4.030395849417206,9899.028245068392,207.64283383078148,4039.278440508572,1521.0517170874984
0.00993878174752747,2.2716516041163297,2023.6599408929883,141.71461911381556,1601.977298867528,1997.9366897710024
0.008057468100171447,2.95934607610566,9876.573191448679,299.9326854362567,2051.957985914165,699.63986688172
0.010088500222038459,1.4864418853449246,4052.0243053230674,106.23801592892731,893.8107676940242,2497.3165969915203
0.007329159275474614,3.7772919230668163,9730.591055545849,166.88896384186157,2032.7088629667744,1166.277721194925
0.005685349465871856,0.615542161281351,13506.849921801757,118.87501815676785,5326.002991404717,8015.2777810899925
0.007785127906028016,2.9896563471295265,13528.322630845802,170.9052684485545,1973.7236538195998,1282.1476346572358
0.010470683094117283,3.757968676638021,14553.915368412168,208.61043097521062,1121.0839719682785,752.4920421711588
0.010134030614996353,1.006533173675942,9917.80283218066,127.43518420309363,1305.5719706751543,3424.9873080730763
0.008146964582412989,5.391293720586567,15984.272732811234,313.4919399512888,1017.0144838731129,283.7826087792891
0.010106359788192828,1.986623403126766,17477.66522858187,144.35589773994332,1437.674248005001,1877.2852938673204
0.013406246178793445,3.6648090278786856,15306.195806701837,334.1813601566367,2020.6689106349354,649.0677865266765
0.006303245915098664,0.9178269183744866,6934.434356248155,195.38639607153087,7612.416309718903,5783.24016238165
0.008079982405665825,4.998349347415261,17855.148326702198,256.7465893135608,993.0223834354075,396.26776102334696
0.007817376097898995,1.0120518790727517,6868.245235705062,51.16003358168235,1001.4168535168072,3121.249594930002
0.008044589113983973,0.7680287404807259,7790.290585672815,231.1307441637897,3966.995947269245,3623.0735315509146
0.00791874522678288,2.0127329573701624,11877.16539628977,196.093347528972,1990.826820721018,1656.9544850613079
0.009823855855684155,4.909488737753974,13898.013085142002,321.6371255860165,2544.91726281563,566.8145833025726
0.012684409763632604,1.9424803301562819,5149.275597091609,208.7836259884956,2602.1758972339567,2780.808999661198
0.009952299194674639,2.001606209982543,15637.473163516423,178.4555375280532,472.89104097156746,737.2205001200232
0.00983513957001256,2.978868367602423,12020.170539134084,231.48654517118436,7185.174739722634,3293.808784980286
0.007750685139571633,0.25002146670495795,7803.170984326899,119.22143086191191,1496.8498470148886,7367.965303288186
0.007903952958388792,1.5663116322492387,9895.89024998592,187.86419287877675,3198.3710556431265,2679.6974367720445
0.0099866938561607,3.0287347687805792,13872.615417473415,240.29999520434023,4741.462286135984,2483.828402170089
0.005892352588362033,1.0103650780637548,15575.044374918789,198.58024686169438,4998.822771609134,5243.613325292197
0.007754375097936761,1.004508022255886,6908.375302733961,56.00398594663339,1977.0408692116525,4247.664274663395
0.010053433344891295,3.4505078292474862,6009.562269974495,92.57402900341127,317.36719511807485,523.2460995142734
0.010055361400827866,1.1625150822767079,266.25147156351306,39.104301770075,981.6904498056194,1970.7380695981
0.005872538506847531,1.0052991969506275,13683.838338486206,295.8813473856315,5058.8054761942,2477.939142710871
0.009999314603287998,1.978338466393392,2271.2481841990866,87.7045477103676,656.6124921401857,1487.2087061191207
0.01077072896544641,4.967600709587532,13633.310375123063,319.8135547531607,1014.7167893829703,301.97359169259005
0.00796240494854485,6.074170659546524,7830.525961942613,227.3702385717658,1618.9235771149042,599.9568119970502
0.012870932427697327,0.9620942397409015,1702.6776104034616,98.00455375438365,552.060317827613,2812.1920296639687
0.010115023680767743,1.4595247318914077,2363.8323121370786,98.7386502960791,681.9565618607794,1992.38306558563
0.007985577375430672,0.9796335039807623,13622.370713062315,147.53823237312074,2029.270030216972,3532.5725823476437
0.007936614859471678,3.562003341100695,1968.8302901569555,103.52908315809606,1003.2606954518048,948.1101999281367
0.008207755575010639,5.331350487539638,11929.970121145598,272.701358268131,2312.4912863071822,585.5927850595301
0.010967767885801347,5.9948514572319915,18014.79109875902,279.9335210125618,2252.1204994341424,766.618261742062
0.010079028867862543,4.95919672664781,13742.98764488585,317.0951647507164,1021.407042560604,306.12519428385895
0.005471499245807804,2.515466764950814,9594.905808322865,262.41339235190264,1862.0928562220333,787.1685883277394
0.01087808664716043,3.01404561456848,13789.95485683417,221.15896224673233,1511.2796566782936,1161.0821713106395
0.007932899478313485,1.6470557201107257,15362.535613718443,201.65102744444098,1396.661237693956,1532.4853754606297
0.007914431966491284,0.7884205408733471,7894.456609436561,217.12473914730236,1605.4823142153846,2958.912251764025
0.00988652715338804,3.1316017903152713,2222.879984312052,136.04617590145995,281.00311911136737,478.5302661478154
0.006115309865814391,0.7777241770962051,7785.117404160158,240.30522023930095,7589.429354096172,4290.2537054327995
0.010129370654846927,4.936231101207524,11933.20160820251,225.64645696945175,3202.633018610712,1138.6411987385566
0.008043004877447477,1.5873543599777276,4969.522023357032,174.0592095995557,2207.47999333214,2909.144791094805
0.010106232689140968,2.0057472775577483,12113.024996755992,319.5402087051116,5770.280601103343,1878.9972843329558
0.0058203810040831395,1.0120568425309422,7780.737714835345,100.50318795772644,5092.023960453044,6225.443738736127
0.008025120031570862,5.1075771342393095,14581.554182609309,217.694150206179,2699.056083112509,971.5952322308776
0.010788512719645722,6.023188423557585,13586.677968334008,159.2108866267412,1539.582504460179,771.0435400855358
0.007819455202230721,6.0348616740384635,14087.345410975153,235.66469066337183,3984.208583996586,1088.2287337599419
0.005569699822004823,1.7178884056581154,6986.492854721554,282.1560212698091,3516.0422436556723,1675.8318770169062
0.00975854802714643,0.5886722295063082,1388.082961062561,69.5733400039733,583.5132070405135,3813.359450467181
0.008035916159390836,3.0332818864147595,17662.40638718799,209.00117265689053,4021.011320531067,2111.8089576112125
0.008025302744922407,2.9964132154079914,6828.48612151771,203.05316811487415,499.6424497919834,601.2712192759643
0.012981591343509683,1.9038407004157274,5333.448343068785,168.91145660064453,5326.465908976328,4059.941906740663
0.005829214204505103,6.085776188215973,6801.399731883655,200.16120434022858,1513.1919155004452,524.7838103154826
0.010026142886968667,1.2606572813733394,3497.5629837459605,118.89272306733336,966.8540401235606,3013.3301403844575
0.009981402715069001,1.004963517283221,2528.115703798602,32.26481445431506,158.52579147410518,1002.6845064316921
0.010765006826055674,4.001391274579345,17243.573584821945,279.6500474453143,2009.6636979512239,889.0879057628698
0.01001822079264118,4.981901619873748,15744.125661156913,248.42138139544787,766.9455086025072,400.18276215870446
0.010446843105445674,3.8489190767588433,9822.902399270031,213.72984848992525,3314.759287386718,1472.2605911236978
0.005911380737902007,5.944272758639542,15609.942939268074,235.64125036531308,3385.4128938041913,732.8243226926534
