m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.00607,0.79,7850,4965,225.86,3789
0.00771,6,10200,4095,292.91,810
0.00578,3,11760,5029,279.51,1308
0.01,2.5,1775,328,53.7,763
0.008,1.57,12750,2668,300.75,1224
0.008,0.79,12750,989,230.69,1801
0.008,2.54,7850,1595,187.41,1481
0.01,2,11760,2055,313.59,933
0.008,1.2,309,99,100.81,317
0.00545,2.511,9560,6910.9,269.37,2106.7
0.00795,2,7840,985,198.59,1372
0.0108,2,17650,1001,98.01,1581
0.00775,1.008,6960,1000,120.95,2860
0.0079,0.895,11760,1950,300.23,1616
0.008,1.57,7850,1595,246.11,1758
0.0141,1.524,12476,2710.6,306.69,1574.1
0.01,4.966,12000,6536,304.12,1515
0.0108,1,15690,2011,321.57,1502
0.00801,1,6860,500,112.16,1800
0.01,1,14000,466,107.96,1660
0.01146,1.359,7070,1012,275.93,2040
0.00801,1.002,13630,998,230.61,1610
0.0151,2.356,6463,3840,218.45,2399
0.008,1,403,61,60.07,245
0.008,0.78,9800,1619,104.03,4158
0.0129,0.96,2864,528,103.33,2948
0.00805,2,15690,3330,301.41,1500
0.00792,0.5,7840,993,119.38,4384
0.00581,1,7840,5051,179.32,4370
0.00998,2,5982,762,67.6,1946
0.01001,3,16000,3602,320.58,1306
0.00785,1,9610,1032,267.82,1870
0.0152,2.456,4992,1420,263.84,1419
0.00811,4,6990,4012.3,275.52,1169
0.00803,3,15690,3319,260.3,1488
0.0151,6,17650,1417,280.98,617
0.00795,2,7840,1439,200.61,1616
0.00578,3,15690,1493,301.41,484
0.008,0.99,6860,1007,264.18,1940
0.00811,4,4980,754.5,253.21,591
0.00953,3.048,6964,4122.2,218.01,2102.9
0.00795,2,9800,2004,118.53,2244
0.0102,3.658,6893,2820.5,202.61,1725.6
0.008,3.49,14710,999,260.17,518
0.01,2,8000,1083,196.94,1727
0.0095,1.84,5516,662.9,203.33,1438.68
0.011,6,12750,1611,310.68,354
0.00578,3,6860,5019,58.92,2907
0.00585,4,11760,3297,319.02,529
0.008,1.57,17700,1601,327.18,847
0.0093,1.219,205,298.3,112.97,859
0.008,1.57,14700,3185,208,2850
0.0151,3.961,6453,3030,235.33,1590
0.01,4.966,15690,1086,244.31,508
0.0126,3.66,6870,2538.9,244.63,1535
0.00996,0.96,598,341,48.8,1532
0.00801,3,13730,1000,153.02,870
0.0126,4.877,7084,3790.3,276.65,1405.8
0.0134,3.658,6921,2047.3,220.81,1645.8
0.00799,3,13730,4010,275.45,1604
0.01,2,17650,895,135.89,1332
0.01,1,15690,1493,126.56,3436
0.0082,5.34,17650,1500,341.87,260
0.01,2.5,2766,214,42.96,526
0.00578,2,15690,3441,238.73,1848
0.00601,1,3040,614,98.44,1965
0.008,3,17650,500,213.04,422
0.00585,4,14710,1499,302.22,348
0.00782,0.25,11760,1990,158.29,6990
0.008,1.57,12750,2690,147.12,3071
0.00585,4,7840,1499,139.9,851
0.00998,2,5001,550,77.07,1501
0.0151,2.365,6482,1100,234.68,1502
0.008,0.99,17650,2008,249.94,2450
0.0078,6,13730,2007,223.38,580
0.0128,1.93,6895,3715.4,94.75,4731.9
0.00399,0.5,11760,4444,280.67,2766
0.0108,1,15690,1508,238.73,2099
0.00775,1.68,14710,907,195.69,1104
0.0093,1.829,119,119.3,96,318
0.00622,0.91,6895,2075,110.21,3902
0.008,1.57,12750,4968,253.06,3086
0.01,2.5,1804,214,41.16,521
0.00776,2.08,775,886,129.62,967
0.00801,3,13730,998,135.86,901
0.0085,0.6,7840,3882,227.92,4432
0.011,6,17700,994,229.46,428
0.00993,2.08,1275,304,124.02,755
0.00393,1.5,5100,1708.2,77.09,2010
0.01001,3,18000,1516,255.64,966
0.01001,3,16000,874,326.94,434
0.01075,5,13720,499,301.35,232
0.00585,5,17650,1499,178,537
0.008,1.4,519,101,27.12,310
0.00795,2,7840,985,159.51,1546
0.01001,3,17650,2143,339.44,744
0.0108,2,13720,546,178.46,921
0.01075,4,6860,1010,220.99,888
0.00999,0.6,1030,258,41.62,1982
0.00585,4,6860,1499,219.9,719
0.00799,1,9810,2002,224.39,2490
0.00585,6,9800,1499,278.89,293
0.008,1.57,17700,2212,291.34,1462
0.00811,3.66,2990,2495,133.35,1666
0.008,1.645,15690,2443,321.09,1139
0.00801,3,6860,1000,199.77,954
0.00811,3,10010,6002.7,211.77,2428
0.00996,0.96,3119,1271,118.05,4029
0.01,1,16000,1139,189.82,2245
0.00585,4,13720,5013,219.33,1521
0.008,5.03,12750,3207,240.81,926
0.00811,5,16030,3023.1,247.6,1034
0.00585,4,6860,1499,280.15,589
0.0141,0.991,11029,1627.2,274.16,2151.4
0.01,1.5,2981,264,50.91,1017
0.00585,6,14710,3359,322.11,436
0.00578,2,14710,1493,320.2,601
0.00778,6,7060,1998,104.13,970
0.008,1.57,12750,3978,250.97,2524
0.008,1.97,2940,1601,193.12,1878
0.01001,3,11760,4925,302.71,1470
0.008,0.99,13730,3933,301.96,2440
0.011,6,12750,1012,148.06,627
0.008,0.99,9810,3983,147.15,5590
0.00795,2,5880,1439,260.28,1372
0.01,1,14000,1031,200.77,2013
0.00776,2.08,834,493,120.28,743
0.01075,6,13720,2783,319.89,516
0.0074,3.8,17650,3695,287.26,1174
0.0134,3.658,15511,2045.7,298.06,961.6
0.00803,6,6860,990,102.18,660
0.008,1.97,4900,1568,195.9,1924
0.008,0.78,14700,1011,158.04,2170
0.0094,5.563,6964,2779.8,234.45,1015.2
0.00578,2,9800,1588,279.86,887
0.015,5.372,4080,668,181.99,786
0.01001,3,20000,1596,268.36,989
0.00598,4.8,7041,2202.8,237.63,643.4
0.008,0.393,1940,4759,126.7,7995
0.0104,3.8,19620,3305.6,250.81,1720
0.0082,5.37,14710,1978,321.16,382
0.01,2,3000,798,132.61,1737
0.0077,1.65,17650,1874,226.36,1721
0.00993,1.04,1108,218,124.95,1035
0.00999,0.6,2560,411,51.26,3481
0.00932,3.048,13686.1,4101.2,254.67,1800.067
0.00998,2.5,4119,1253,94.25,2068
0.0151,4.019,5041,2270,211.4,1722
0.00578,3,19610,3335,219.75,1530
0.00998,1.5,6963,710,85.79,2163
0.008,0.78,14700,1011,168.28,2099
0.00803,4,11760,1509,299.7,434
0.01,2,15690,818,123.47,1274
0.00998,2,6080,2761,137.07,2958
0.00578,3,9800,4944,220.14,1775
0.00545,2.511,9570,4270.9,300.96,959.6
0.01,1.75,2824,518,83.92,1518
0.007,0.98,9930,2866,305.47,2077
0.00792,0.5,7840,2786,58.53,7687
0.008,1.6,9800,2679,235.54,1979
0.0082,5.34,9800,1500,219.26,617
0.0151,4.019,4982,2240,237.05,1552
0.00607,1,2059,803,55.78,2297
0.00585,4,17650,1499,300.56,409
0.00801,1,6860,4000,190.76,3690
0.00581,1,7840,5051,138.96,5392
0.0093,1.829,121,119.3,71.49,351
0.00932,3.048,13961.9,2033,324.77,599.917
0.006,0.3,101.3,55.9,12,652
0.008,1,6860,1001,119.03,3000
0.01,2.5,2373,916,105.99,1495
0.01,1,11760,1405,123.97,3258
0.00578,3,5880,1493,240.28,865
0.008,1.57,12750,1620,248.03,1411
0.00803,3,7060,1994,180.36,1509
0.008,0.99,9810,1007,97.94,2670
0.0126,2.74,6870,1980.6,255.39,1594
0.01,2,3040,438,34.63,1238
0.01001,3,11760,516,214.34,581
0.01,4.966,15690,927,324.6,301
0.0134,3.658,1739,2052.3,169.12,1663.1
0.01,4.966,11760,2660,304.81,632
0.01,2,11760,1051,113.05,1759
0.00384,0.8,9800,3960,245.52,2595
0.00792,1.65,11760,4049,302.71,1442
0.00922,3.658,6957,4108.7,235.01,1717.4
0.0093,0.61,119,119.3,72.91,792
0.008,1.75,10059,5277,287.22,1928
0.01146,2.007,7140,4050,252.5,2320
0.01,1,15690,1164,117.53,3104
0.008,0.97,9800,1595,300.85,1670
0.00475,0.318,13720,4782,275.57,5393
0.0093,2.438,118,119.3,58.82,241
0.00585,4,11760,1499,300.23,331
0.01,1.75,2667,1395,134.71,2491
0.008,1,6860,2003,181.45,3350
0.008,1.57,4900,1001,212.13,1793
0.008,0.78,9800,1576,123.98,3946
0.008,0.99,9810,1007,140.12,2410
0.0126,1.83,6870,622.2,256.41,1372
0.01001,3,15690,2891,244.31,1686
0.00607,0.79,9800,3189,279.86,2239
0.0151,6,14710,1407,301.14,519
0.01,4.966,13720,3360,235.06,1265
0.008,1.4,315,101,101.48,276
0.008,1.75,6951,5187,227.83,2629
0.01105,1,14710,962,178.31,2331
0.00801,3,17650,2000,300.56,820
0.0108,3,14710,1993,321.16,761
0.00998,1.5,6963,491,114.83,1531
0.01075,6,5880,499,178.77,431
0.0108,2,13720,546,198.99,876
0.0077,2.6,11760,1498,288.69,744
0.00801,1,6860,2000,103.13,3860
0.00803,3,13720,2803,300.99,858
0.0082,5.37,14710,1984,311.21,422
0.0108,1,7840,2726,159.04,4367
0.00811,4,2990,1003.1,223.61,674
0.00805,1,13720,1005,260.19,1407
0.00585,6,15690,3308,260.3,651
0.008,1,17650,500,235.54,940
0.0128,1.93,5171,1328.9,182.07,2432.2
0.0128,1.93,5171,1356,203.9,2359.6
0.00607,0.79,9800,3208,219.26,3233
0.0082,5.34,15690,2010,228.52,711
0.00394,2.08,2452,964,49.92,1010
0.008,3.49,12750,2004,249.92,839
0.00585,4,17650,5003,260.24,1480
0.01146,1.359,7030,1012,249.27,2290
0.00801,3,13730,500,237.73,416
0.00801,3,9810,4000,249.59,1502
0.00805,0.5,15690,1005,301.41,1628
0.008,1.97,12750,1001,244.86,901
0.00585,5,6860,1499,199.77,591
0.00932,3.048,17960.9,1036.2,331.78,401.311
0.00811,3,16000,507.6,326.94,262
0.0074,3.8,9800,2003,270.88,709
0.0048,0.386,300,300,103.52,1318
0.00801,3,9810,2007,83.84,1828
0.008,1.57,7850,2206,255.02,1930
0.00781,3,13530,2030,214.14,1087
0.00782,0.25,11760,3002,218.54,7009
0.00998,1.5,9415,1202,115.06,2468
0.00581,1,14710,4998,280.73,3123
0.008,0.78,9800,1599,118.06,3957
0.00578,3,5880,3335,119.37,2060
0.01001,3,16000,2851,322.04,1039
0.01001,3,17650,4222,257.32,2388
0.0095,1.84,15169,337.5,91.11,747.74
0.00792,0.5,7840,2786,139.9,6035
0.00781,3,13930,4077,287.7,1365
0.0108,2,13720,995,300.99,781
0.00996,0.96,2471,1344,120.14,3943
0.0141,1.524,11063,2712,301.75,1507.9
0.00811,2,17990,750.4,255.96,673
0.00998,1,7061,795,131.84,2903
0.0093,1.219,120,119.3,68.38,505
0.01,4.966,10000,3772,210.34,1407
0.01146,1.359,7140,1025,225.85,2400
0.0134,3.658,13938,2037.7,289.47,926.9
0.00811,5,18030,1253.6,255.91,472
0.008,0.393,1210,4797,38.18,9568
0.00607,0.79,12750,7395,300.75,3511
0.00799,3,6860,1997,178.48,1531
0.00998,1.5,6963,901,78.86,2497
0.00805,10.94,9800,1008,279.8,185
0.01,1.5,2599,668,99.65,2012
0.00796,1,6860,4000,225.99,3210
0.008,3.49,14710,999,97.52,845
0.01,2,12000,468,175.34,908
0.00585,4,14710,1499,158.13,673
0.01,1,15690,1362,208.58,2327
0.008,5.03,17700,2698,316.12,632
0.00607,1,3040,1555,55.96,3925
0.00805,10.94,9800,1008,139,299
0.00622,0.914,10343,5234.2,154.54,6593.1
0.0126,5.56,6870,705.6,184.08,692
0.006,1.2,107,150,28.49,390
0.01075,4,15690,1010,259.26,554
0.00801,1.002,9810,502,245.61,1230
0.01,1,13720,1139,190.14,2282
0.008,1.57,7850,4979,242.12,2403
0.00801,1,13730,500,240.73,1060
0.008,3.49,14710,2004,95.37,1502
0.00811,3.66,16010,3015.6,337.19,656
0.00585,5,19610,5003,136.71,1849
0.00811,2,5020,2985.3,163.43,2991
0.00578,2,9800,1493,278.89,871
0.0077,2.6,14710,5527.8,319.06,1500
0.00811,3.66,11980,6001,225.09,2161
0.01,1,13720,842,119.66,2439
0.00393,1.5,5100,1823.5,73.27,2165
0.00622,0.91,10343,7417,284.38,3476
0.0074,3.8,9810,5861.1,303.87,1175
0.00801,3,17650,2000,280.98,913
0.01,1,10000,1645,124.11,4016
0.01,2,15690,1175,132.48,1654
0.0101,0.6,216,499,36.27,2188
0.00785,3,17460,3855,188.38,2479
0.00607,0.79,12750,4053,301.82,2073
0.0131,2.25,2795,284,30.65,995
0.00393,1.5,7100,1220,57.76,1755
0.00811,3,13980,5033.9,326.81,1243
0.0082,5.34,15690,2283,279.73,625
0.0126,2.74,6870,2777.8,198.54,2238
0.00581,1,15690,5019,238.73,4350
0.008,0.78,7850,4999,265.15,2941
0.00798,6,1990,749.3,112.03,475
0.007,0.56,4965,2897,224.15,4504
0.00998,1,6963,398,94.14,1954
0.0113,1.829,6964,2699.8,240.4,2214.5
0.00805,1,13720,3330,320.84,1639
0.011,6,9800,971,289.86,338
0.01,2,7000,1500,270.76,1555
0.0151,6,11760,1428,279.51,639
0.00811,5,14020,2508.7,326.46,414
0.00811,3,1980,750.6,112.47,966
0.0108,1,7840,2730,219.88,3386
0.00805,15,9800,2002,279.8,231
0.008,1,6860,2002,222.08,2690
0.00795,2,17650,2787,117.6,3058
0.00558,1.727,7030,1012,249.27,1260
0.00921,3.66,6870,2833.3,225.88,1435
0.01,2,16000,1456,148.07,1926
0.01001,3,17650,2020,259.2,1236
0.0108,3,17650,1520,260.24,957
0.00798,6,16020,3024.7,337.79,479
0.00558,0.864,7100,4103,212.28,3400
0.011,6,9800,994,259.82,413
0.0129,0.96,2677,387,76.88,2471
0.00776,2.08,3020,619,107.06,1163
0.01,1,15690,832,108.48,2520
0.00805,2,17650,2014,281.97,1232
0.0078,7,17650,1008,300.56,224
0.00801,6,17650,501,275.8,160
0.0108,2,5880,1095,140.32,2186
0.0108,3,15690,2784,321.57,1059
0.00811,2,9960,5053,210.18,2959
0.00998,1.5,6963,1278,154.55,2489
0.008,0.78,9800,2673,215.08,3530
0.00998,2,8042,3298,170.52,2893
0.00578,3,11760,1493,258.27,610
0.00807,0.778,7840,2211,146.93,4270
0.00925,3.05,6870,1972.2,231.06,1338
0.00384,0.799,7840,4990,236.08,3130
0.01001,3,15690,1162,241.74,810
0.008,5.03,17700,2201,266.47,711
0.00578,2,17650,4235,301.67,1751
0.01,4.966,11760,549,224.68,366
0.008,2.54,12750,3989,270.26,1532
0.00805,2,9810,1455.6,279.94,1070
0.01075,6,15690,1525,198.66,702
0.00803,6,6860,1998,195.73,790
0.00953,1.727,6895,4054.4,239.22,2363.7
0.00803,6,6860,990,191.67,540
0.01001,3,14000,525,242.56,514
0.0108,3,9800,498,199.93,705
0.011,6,12750,2100,300.75,499
0.01,2,16000,615,195.97,858
0.00798,6,6990,3002.4,185.48,1067
0.0108,3,7850,980.6,241.07,1034
0.00585,5,6860,3308,219.9,885
0.00384,0.8,14700,4008,290.87,2076
0.0108,3,14710,1993,280.73,992
0.00795,2,11760,2776,239.81,1628
0.015,5.067,4060,1366,204.04,1121
0.0108,1,14710,1993,197.73,3341
0.0108,2,13720,995,280.1,908
0.00811,3,16020,1251.4,247.09,717
0.011,6,12750,2685,249.92,823
0.00996,0.96,1942,1541,128.17,3943
0.01105,1,11760,962,279.51,1621
0.00799,3,9810,1001,133.06,1027
0.00581,1,11760,1499,137.2,2465
0.0077,2.6,11760,3777,209.22,1930
0.0102,2.438,6893,5505.4,266.31,2306
0.00787,6,14710,1000,248.89,331
0.00811,3,5010,1006.1,253.19,896
0.00785,1,13730,1971,235.57,2340
0.00607,0.792,7840,1604,255.13,2330
0.0128,1.93,5270,1328,183.43,2430
0.00622,0.914,10343,3837.5,237.74,3312.3
0.01262,4.572,6998,3986.6,216.2,1938.5
0.01,1,307,59,51.24,335
0.00578,3,15690,3335,280.71,1069
0.00782,0.25,13720,1504,279.51,3030
0.00801,3,13730,2000,260.07,905
0.0134,3.658,18623,2032.6,352.05,674.7
0.00998,1.5,7944,1053,108.22,2454
0.00998,1,6963,455,172.36,1956
0.00578,3,13720,3335,137.89,1771
0.00585,5,19610,5003,198.14,1593
0.008,1,3007,6067,147.95,5483
0.00932,3.048,10928.2,2033,293.88,859.682
0.008,3,13730,978,261.1,603
0.0078,6,13730,4008,264.17,950
0.00585,4,13720,5003,299.91,1058
0.00607,0.79,9800,7462,281.01,3352
0.0128,1.93,7030,1198,78,2736
0.008,0.99,17550,3988,194.48,5410
0.0151,2.366,5021,2230,232.12,2176
0.008,0.78,9800,1603,178.58,3162
0.0101,1.15,265,329,32.78,1172
0.008,1,9900,1941,257.64,2210
0.00581,1,15690,3353,137.68,4606
0.006,1,109,101,25.91,330
0.008,5.03,9800,3190,288,732
0.008,0.78,7850,3945,250.07,3117
0.00801,1,13730,4000,168.16,5280
0.00782,0.25,13720,1990,279.51,3542
0.00803,3,17650,1998,105.19,1798
0.00585,6,14710,5003,281.71,897
0.01,2,14000,859,201.67,1121
0.00785,1,7100,1821.5,74.54,4061
0.00801,3,6860,1000,247.23,813
0.008,1.57,9800,2190,142.13,2658
0.00394,2.08,1765,1096,55.08,1020
0.0095,1.84,13790,666.9,91.67,1274.62
0.00393,1,3040,1700,66.25,2992
0.008,3.49,14710,1001,222.31,590
0.00811,3,5010,750.3,164.21,988
0.00811,2,14010,750.3,325.95,508
0.01075,6,13720,1537,299.91,432
0.0108,2,17650,504,302.22,524
0.008,0.78,2940,1722,189.97,4183
0.00393,1.5,7100,5310.2,69.03,3677
0.01,2,15690,2268,333.73,989
0.0131,3,1599,812,45.84,1484
0.008,1.4,2992,2021,158.1,2840
0.0129,1.93,10343,3715,216.67,3044
0.00805,10.94,6860,2016,240.1,408
0.011,6,9800,1585,259.82,549
0.0095,1.84,8274,1370.3,258.89,1517.56
0.00617,3.581,6895,1369.6,243.22,743.2
0.01075,6,9800,2030,238.53,772
0.00578,2,13720,1493,218.22,1040
0.00585,4,14710,3328,240.8,966
0.00785,3,13930,1981,230.55,1000
0.01146,2.007,7170,4050,279.03,2160
0.0082,5.37,14710,1999,280.73,531
0.0151,6,17650,1027,219.06,625
0.0151,4.017,4992,1100,228.23,1186
0.00811,3,1000,504.1,159.27,562
0.00801,1.002,9810,502,214.07,1360
0.0093,1.219,117,119.3,56.66,466
0.0051,2.6,9810,5305.5,206.29,1780
0.0082,5.34,17650,1010,220.17,421
0.008,1.2,110,192,31.44,569
0.01,2,7000,798,226.04,1390
0.00578,2,9800,4764,279.86,1691
0.01,1.25,1912,102,37.11,513
0.00585,4,13720,5013,198.99,1640
0.00585,4,9800,3308,158.26,1273
0.0104,3.8,14710,1438.9,309.13,512
0.01,1.75,549,166,43.22,524
0.008,2.44,14700,996,276.51,637
0.00998,2,7453,352,89.72,984
0.01,2,12000,327,108.66,824
0.00781,3,6960,1073,170.49,1157
0.008,1,2979,2020,169.13,3519
0.00805,1,15690,1005,260.3,1337
0.00607,1,3040,861,53.8,2760
0.008,0.79,12750,995,107.84,2613
0.0104,3.8,19620,2511.1,294.84,1070
0.00622,0.914,10343,2698.4,148,3911.7
0.008,0.97,9800,1595,270.88,1932
0.00782,0.25,11760,3002,238.96,6005
0.01001,4.966,19610,3950,348.73,867
0.00585,6,6860,3349,140.24,1030
0.00801,1,13730,4000,145.04,5850
0.0126,3.658,6884,3806.4,247.7,1874.4
0.008,0.78,9800,2222,245.52,2771
0.008,1,894,98,92.77,389
0.00622,0.914,10343,7661.4,246.22,5142
0.008,1.57,12750,3180,180.56,3114
0.0131,1.5,3177,566,41.72,2550
0.01,1,9800,849,121.14,2678
0.00585,4,5880,3328,199.35,1221
0.00607,0.79,9800,3198,229.29,3041
0.0131,2.5,1981,892,49.82,2002
0.00585,6,15690,5003,219.28,1152
0.00607,0.79,14700,4014,302.15,2391
0.0104,3.8,19620,1980.6,332.93,686
0.008,1.57,4900,3934,252.38,2555
0.006,0.5,906,249,27.67,1526
0.00801,3,6860,4008,203.79,2134
0.00581,1,13720,1499,137.89,2293
0.00578,2,14710,4997,239.72,2443
0.00953,1.727,6964,4162.9,206.09,2813
0.00785,1,9810,3951,241.6,3250
0.0108,1,17650,2739,280.98,3072
0.008,1.57,9800,3994,219.26,2792
0.01,2.5,2148,317,53.36,759
0.00798,6,3010,751.9,134.22,515
0.0093,1.829,134,162.7,46.77,412
0.01,2.25,1873,824,97.85,1500
0.00803,3,6860,1005,273.24,789
0.01,2,15690,216,162.56,467
0.01,1,16000,1188,123.49,3050
0.008,1.57,14700,2723,220.24,2352
0.00776,2.08,2736,623,112.19,1169
0.0129,0.96,863,348,69.53,1962
0.00578,3,17650,3335,137.3,1974
0.00781,3,6860,3983,206.9,2026
0.0104,3.8,19620,3500,290.99,1420
0.0024,0.5,3100,975,29.14,2400
0.00796,1.565,17650,1619,251,1430
0.0082,5.34,15690,1500,260.3,497
0.0141,0.991,12407,2034,294.57,2078.9
0.00585,6,13720,4899,261.22,930
0.00796,1,13730,4000,158.16,5850
0.00799,1,13730,2008,275.45,1940
0.0113,1.829,10363,3346.6,300.48,1290.2
0.00607,0.792,7840,2208,242.02,2680
0.012,1,293,131,30.24,763
0.00585,5,17650,1499,239.66,421
0.008,1.57,2940,1584,149.85,2668
0.0082,5.34,15690,1010,260.3,374
0.00801,3,9810,2000,287.9,775
0.0151,4.018,4992,2220,214.54,1678
0.00811,3.66,14010,3017.6,326.1,633
0.008,5.03,9800,1017,154.3,609
0.00598,2.402,6984,2238.6,245.44,1241.8
0.008,0.99,9810,3983,277.82,2360
0.00585,6,11760,4992,157.36,1314
0.00811,1,7000,1500.1,276.39,2322
0.00999,0.6,2040,714,85.36,4328
0.00798,6,9980,2506.8,301.37,385
0.01,2,14000,6288,326.79,2158
0.00795,3,9810,4010,239.47,1559
0.015,4.839,7050,406,277.61,454
0.00585,4,14710,4982,138.65,2058
0.00805,15,13720,1527,158,269
0.00801,1,6860,4000,219.9,3040
0.01001,3,10000,1779,285.53,929
0.0093,0.61,119,119.3,72.91,820
0.00795,0.597,6895,1912,173.86,4637.3
0.00811,3,2000,500,113.01,734
0.008,0.241,1000,6965,88.04,10132
0.0146,6,15690,1643,260.3,675
0.008,0.78,7850,1599,68.71,4514
0.00811,5,10000,501.9,290.57,268
0.0104,3.8,14710,995,285.78,488
0.00811,3,13940,5018.6,236.7,2263
0.008,2,17700,4979,311.96,2218
0.00805,0.5,11760,994,279.51,2117
0.00801,6,9810,1002,102.94,570
0.00811,3.66,6990,5002.4,276.48,1493
0.00999,0.6,3040,487,66.96,3915
0.00935,1.359,7030,4050,251.54,2590
0.0108,1,9810,1513.9,101.04,4035
0.0112,3.639,10342.1,6754,259.7,2174.49
0.01146,2.007,7000,1012,208.72,1910
0.00805,1,11760,3313,259.3,2663
0.00811,3,12000,2001.2,223.95,1137
0.01,2,16000,4998,337.67,1811
0.008,1.57,9800,4011,269.88,1905
0.01001,3,16000,647,242.65,559
0.0134,3.658,6921,2044.9,263.21,1358.9
0.01001,3,5000,806,243.76,947
0.01,1,14000,364,104.85,1452
0.00803,6,17650,1999,172.91,820
0.01077,0.864,6860,1040,209.57,3090
0.0107,4,14710,2016.7,299.68,690
0.008,1,682,202,85.22,769
0.0152,2.367,5011,2200,198.73,2444
0.01,2,14000,355,194.21,680
0.00801,1,9810,2000,228.3,2220
0.00776,2.08,3668,334,94.29,707
0.00993,2.08,1049,679,139.57,1180
0.01,2,9800,506,173.76,1015
0.01146,2.007,7030,2025,209.28,2380
0.01075,6,9800,1522,279.47,489
0.00801,1,17650,2000,262.32,1950
0.00394,3.12,1412,1020,59.62,659
0.01075,6,9800,1528,198.8,725
0.008,0.97,12750,3978,264.2,3316
0.01001,3,5000,2151,241.04,1509
0.0077,2.6,14710,4636,303.12,1511
0.00607,0.79,7850,5052,262.14,2835
0.008,3,17650,995,178,763
0.008,1.57,12750,2690,168.34,2845
0.00545,2.511,9550,4462.2,282.71,1259.6
0.0095,1.84,5516,660.2,90.56,1757.34
0.0129,0.96,1275,224,49.81,1501
0.00799,3,6860,1001,186.69,1036
0.00803,6,13630,1999,173.28,730
0.008,2.44,14700,2173,200.81,1531
0.01,2,19610,450,98.33,753
0.008,1.57,7850,1595,144.93,2395
0.00795,1.65,17650,3050,345.57,1139
0.00607,0.792,14710,4013,260.17,3261
0.01001,4.966,19610,1547,345.78,358
0.00801,3,9810,1000,247.71,699
0.00607,0.792,9800,3197,299.79,1920
0.01001,3,19610,1663,261.04,1051
0.00578,3,9800,3314,259.82,1097
0.00585,6,15690,3380,199.79,862
0.0141,1.524,11029,1017,252.05,1694
0.00558,1.727,6960,1012,209.38,1400
0.0108,1,17650,1520,157.77,2970
0.00801,1,6860,4000,268.15,2360
0.00779,6,9900,2007,70.86,1020
0.008,1.57,14700,2679,311.31,1275
0.00811,2,7010,1258.6,186.16,1755
0.008,1.57,14700,1018,270.51,946
0.0151,6,14710,1873,321.16,564
0.00578,3,9800,3335,58.32,2105
0.01,1,15690,517,103.46,1756
0.008,0.79,9800,995,173.53,2411
0.00585,4,15690,1499,178.32,664
0.00932,3.048,10997.2,2033,198.96,1370.068
0.01001,3,12000,895,222.86,816
0.0104,3.8,11790,1013.9,234.06,722
0.00578,2,17650,3441,341.87,1031
0.00811,5,17990,3016.7,346.36,542
0.00607,0.79,7850,2209,262.14,2484
0.00776,2.08,1236,634,121.59,976
0.008,5.03,17700,1598,158.73,776
0.00585,5,6860,1499,240.1,536
0.00558,0.432,7060,1930,251.04,3840
0.008,3.49,2940,2004,221.15,972
0.00802,1.57,14710,1001,303.12,750
0.01075,6,19610,499,301.73,190
0.00581,1,13720,1499,97.74,2593
0.00585,6,7840,3359,240.12,695
0.00799,3,6860,2002,260.16,1115
0.0108,3,6860,1514,260.16,1211
0.008,5.03,14700,1614,192.64,675
0.0104,3.8,9810,666.7,186.45,756
0.0108,3,7850,1994.4,239.37,1485
0.01,4.966,13720,605,237.64,358
0.00782,0.25,6860,1504,140.24,6990
0.008,0.79,2940,995,210.24,3017
0.0108,3,5880,1520,200.02,1552
0.0141,1.524,12476,2031.3,289.51,1665.6
0.00785,1,13730,1971,200.88,2810
0.008,1,6860,980,129.19,2940
0.0134,3.658,6928,2056.3,262.68,1362
0.0104,3.8,11790,1013.9,202.56,710
0.0074,3.8,9800,1486,254.69,697
0.00578,2,5880,4997,241.33,2168
0.00578,2,6860,3441,179.4,2338
0.00578,2,9800,3706,279.47,1364
0.00811,5,1990,2500.5,112.98,1150
0.00585,4,11760,3297,299.7,631
0.008,1.645,15690,2990,326.47,1256
0.006,0.5,111,149,21.41,821
0.00782,1.65,11760,2875,273.03,1604
0.0134,3.658,1070,2023.7,128.28,1779.8
0.0152,2.367,6463,3720,265.03,1817
0.00795,2,13720,2004,219.33,1500
0.01,2,13720,2268,120.14,2850
0.01,2,8000,350,167.75,852
0.008,1.6,7850,2690,169.1,2714
0.01,1,4021,481,46.21,2516
0.00578,3,7840,4997,137.78,2407
0.0131,3,2795,387,45.03,975
0.01,2,8000,697,102.19,1599
0.011,6,14700,2182,290.87,579
0.01001,3,18000,3443,337.38,1184
0.00393,1,3040,1369,68.64,2549
0.0131,1.5,2246,789,42.71,2982
0.008,0.5,406,148,59.39,1077
0.00801,3,17650,4000,298.51,1543
0.00578,2,17650,3441,219.06,2152
0.00607,0.79,14700,2708,243.92,2862
0.008,1.57,2940,2690,215.28,2681
0.00578,3,6860,1493,159.37,1081
0.0131,1.5,3550,566,41.69,2542
0.00801,1,13730,1000,263.15,1320
0.01,4.966,17650,2628,337.63,615
0.011,6,17700,1009,249.96,400
0.01,2,14000,4208,326.49,1538
0.00776,3.12,1089,266,132.84,354
0.0082,5.34,19610,1010,311.24,286
0.0141,1.27,8616,2702.5,278.2,2088.3
0.0095,1.84,15169,2673,286.11,1590.12
0.0131,2,2452,921,50.16,2545
0.00607,0.79,14700,4014,331.83,1742
