d,p,t,l,m,c
0.008147659193296523,13775.399603287666,238.07600564490713,5.9221969506838805,1240.0221810792616,439.91061956400534
0.013456147110490277,4331.136187621161,211.8252919576263,3.60716377633865,2043.4070918420537,1659.4755866191333
0.015047140556440327,6594.201069506638,248.69405386392117,4.080098094776278,1515.0755051562196,1072.291507315062
0.009973662082568493,9797.061473069934,207.66716400081333,3.0186082451047347,472.9609831436717,642.3444617558619
0.009390095326141566,7050.511351051316,286.5668605474577,1.3655482496414781,1016.0354275597655,1843.7412184051711
0.009921801529785475,9894.854485254824,203.43858258450598,4.96834676286315,702.6780620851727,534.3796902972867
0.011087681085086024,14672.887862745622,285.9289683823349,5.922625733190042,1018.8696495346944,355.8367536279397
0.010840851656110267,5935.381565095733,218.3379094425806,4.034755370339387,1008.4374161050755,885.1765818538952
0.009211591568614036,7065.381738536332,256.04380488760313,3.696396563545359,3998.4038436150904,1516.9790455464542
0.015339588152288123,6506.083424550877,273.68828970948584,3.1715385708519546,1527.6742684787932,1152.313960297512
0.010321328174058193,11856.043094368526,190.46193173282748,3.7763464472137924,2420.322223474568,1398.7795708177327
0.009951084490540822,9582.654014771126,103.06528671940069,1.508170729972293,289.8865807647577,1012.8922106520889
0.005877757532369349,13815.730430424752,242.01487371692662,1.002093974013826,3310.0055864450133,2859.7401010789254
0.01019467673151203,14036.11876520676,199.1284729211866,1.0143719028327984,1531.1944094572434,2658.0529128812905
0.007757080213377204,6824.3058033339785,66.84422143561721,3.0207983370833875,1983.4998015911908,2106.922767557136
0.007987475895215689,13745.472027396507,281.2362044204093,3.9608191283636534,2768.044520492413,791.5102290202416
0.010850828355939087,13664.560665021978,299.1759343598293,2.017818887318289,2031.035878943587,1055.1628671973544
0.010036859489253123,17585.195841343197,333.4589894075124,2.9558205817887915,4226.054065713267,1401.954041587096
0.0082420971799831,11579.76518951084,116.16816960084611,5.476274687344015,1016.1555755174119,611.2376744019917
0.009681855501035409,13461.595669789791,287.95175613274347,1.7975122140131705,358.799308954834,485.7874396624037
0.005656964078810407,9719.48480666876,78.7410378936317,1.9669683739292705,5009.387602684463,3847.426268309711
0.013146891640434604,3409.6891292157497,45.341543334280146,3.0104404084813674,662.3062122598458,1500.2676804661312
0.009994925751351833,878.0488515769201,57.45117739137078,1.4862923156523153,320.95527407544654,1044.753176457801
0.007997421946069417,12689.51518215625,230.58540550757002,5.140915170876759,2732.5982382737084,846.914027331105
0.008003998868350104,14005.944266018398,302.81676019249,15.085501525270328,2782.707776714463,235.5365826522351
0.006002961990678514,6849.137419697015,260.2340406844457,4.805549398023402,3034.8759394725002,704.9000663692531
0.008108142520399457,1963.9622863438435,35.54087120954601,0.3978764769730089,4842.856036409772,10878.81575154901
0.009157788278606527,6989.353349282346,241.18211370761446,3.658526847170687,2716.981104819431,1343.467561701373
0.005994769348506358,2048.480949480919,52.91879074504773,0.9976208421140838,1110.3702379788242,2867.7761126196474
0.010703446979133887,17464.52300058828,157.27665084897438,1.9652548893598871,543.3914216602566,874.9178169298265
0.00794950531593902,17783.937899818924,344.89840470091553,2.562578267925903,3990.0317748134707,1188.999704861699
0.008010950535003008,17749.132208797415,178.49428575975273,1.5694049422727174,1618.0227249178308,1921.5489286506142
0.01284963822740788,6577.501108851257,226.43673943065988,3.6943248825402093,2623.167637104428,1661.8332679191321
0.007181099606096303,2069.8569672980684,157.5201656842734,0.5622381246955216,3350.237475399692,5657.012932036655
0.012767055049959355,5286.57034275855,228.81616504369512,1.8993943220028777,1892.257332129906,2458.6469443193905
0.007712992291023093,6902.836205131514,145.14167110144257,5.982441692502808,1982.469930174301,868.7714418756703
0.010987940005899626,14488.778764281918,249.90323319697438,6.00894325988899,1564.9689324373944,582.971804158164
0.006047198085958791,316.620981200747,53.068261507508915,0.9865393803597508,198.70851018739975,588.311356619046
0.005846728014187761,6930.719895587243,57.569500038450066,4.03017892311348,1511.5888826974294,1057.9830880305979
0.009976581042019062,14094.992192799278,103.35331740282918,2.015255838338105,328.7891089917655,770.3205749593953
0.0057104239838329076,14847.297711536046,330.2429887303247,2.0050744262575586,5039.929861418362,1481.8364137911044
0.008101331326625778,9775.214068122677,198.45677340709233,1.5448084623138048,2248.922209535949,2212.0230787582004
0.009813018143236239,7189.050172207245,266.1375130174355,3.025075351662062,4896.043989756303,2022.404543843024
0.008234696944413396,13560.037581978711,121.2380508872239,5.324363989435822,1013.2776748559822,602.916770925947
0.010685180514019083,13816.035745256253,332.4743172788405,5.830891837550837,1497.1862168010284,304.0068668284696
0.007994286642083435,6912.772932378157,140.77417898575004,0.9908422710899605,4072.4307409310595,5194.492107750901
0.01232525033239912,204.27431762738073,91.21182543917493,0.629540263374888,202.37445147162157,1214.9838472868612
0.005792506756912068,6797.3745551201955,196.44835572153775,5.0709814788702,3253.0529416719564,951.4312903178565
0.007992876197648631,9775.496862877364,262.22337483155286,2.955329365340793,1449.324260940898,823.4825891082729
0.005679900073691256,9668.137329242976,278.95069218784647,1.9990737723889134,2115.824599511849,1001.8043040367093
0.008221884830217028,17673.291894786224,299.34612186070774,0.9894614206234982,2764.0218063120747,2193.8934816088727
0.007953198262770265,1945.1304122670847,124.28577671381159,0.3966988268379538,4787.854729926001,7589.117088410068
0.009884222332011755,17896.184655608115,259.7524475932109,3.018356208936058,364.7580955222411,336.1003525944241
0.008203016105167315,13404.524819353257,279.04713530982974,5.360078470275296,1038.9867171105268,317.6154506952196
0.010470774083073894,13765.365153066841,293.28532999808505,1.7831344140551182,949.6088169665477,879.3766396532695
0.009959567923877135,5903.436169588974,77.42543878213097,1.972625731680975,550.4093113735154,1505.3296542072983
0.00689262634958169,5798.111188952725,216.7168496938425,1.317156051588501,2928.181531033582,2691.386046138754
0.007944346768300426,14742.994374482987,324.221165091569,1.571508107738913,2159.570336462726,963.5526191635281
0.010038969784479058,2969.3701854374603,84.07432869586698,1.7508744884954035,499.6678753519121,1511.7406707343987
0.010061685449840234,3398.8333823934754,107.35735831323566,2.2512372368907294,705.9050830703297,1487.162099488566
0.009985168513634677,13595.37102774093,96.68113306587085,1.9829748176986262,548.6106252387059,1110.7979039344852
0.007945743316317758,14758.810873373874,137.13844832003926,5.958105906345364,2006.8878595311896,829.812687225251
0.00997274886517821,13629.491417075526,315.840901053468,3.05270950690231,2103.7208631428907,732.4187311163143
0.00793765189839187,14548.166332915647,312.62681196791505,1.5985364890782607,2716.127832381066,1124.6012325834604
0.010034642249815769,5949.463646770574,112.32988675801722,3.0003136139923012,574.6267765247866,1008.1549561963983
0.010261534611279646,11991.011377411001,228.57999328121926,2.0074747830086257,2540.7680797056637,2009.4978465451852
0.009949366591126897,18135.40815693631,141.71181509741442,2.0490289760758595,955.7006735888868,1390.6370507902302
0.005763267094097141,5858.481219638818,195.18358998048228,3.005386970188416,4959.302344192671,2013.140903112549
0.00830476501159235,17357.74666921714,320.0369059518827,5.484960743199015,2000.156387847985,432.3889952760211
0.01272737885054314,1682.8138766559282,102.48013826481889,0.957137020641527,576.6011320934874,2967.1589811279487
0.010188532550819165,13637.161465294132,108.06152689413157,0.9858569159199752,409.83429406674645,1592.8873407626477
0.005853971763846096,11779.289872874022,176.64540039936298,2.9601713624748225,1493.5694817923268,874.2241313381213
0.00826760690971814,7171.84151278854,278.4239194034732,1.9852528724397485,3053.618407022645,1694.6593349472155
0.010913488090764064,5926.9754581074885,97.8146873874391,0.9885112122115226,2040.2581333681378,4534.184975690394
0.010102430852739982,4037.35920761343,43.634683987821475,1.9730373874736438,356.55732627760216,989.085587639959
0.01002674592284242,13944.62589808812,112.58421228506569,2.002338281639624,1283.778594147883,1855.8473404155927
0.007980503820731073,12644.498612791698,289.99708130983527,2.258519861849229,1611.8347122650036,845.4480343655008
0.00778199108362795,5795.9316270371155,161.0232434014646,2.105041089571265,707.5617955734551,992.2243355078225
0.005841681872324163,17639.49719179641,217.58717571356965,3.9786003488653128,4907.383905312395,1724.1055721938242
0.008227515462081194,15696.922022818613,343.4380060260783,4.096430630884565,741.9173793019411,255.07814924236268
0.00596978876526229,14728.61185148563,316.2368560482213,0.7998940105743729,981.5986471282756,936.3026402804051
0.007786985224149409,12946.003789318625,175.61809407548526,2.4757428209791654,1594.530663073181,1375.9918352379007
0.007426315764407419,17639.391186112884,263.2342611312206,3.765855911456348,3189.7505169372607,1149.2100254623763
0.007924792706303157,17377.62211317361,266.13770764395287,2.9163028199745833,2839.025322122017,1409.321486491404
0.010056284997099142,13792.04168907403,253.73043840261428,3.0231397856792124,1864.1670484081185,1076.9426502538538
0.003856399159408202,7939.198055750929,257.78629675637916,0.80176037332028,7406.345273710179,3444.280816500053
0.008044620321503956,6959.912902062546,279.8109277525239,3.6945613619611644,2959.8395905748976,1094.9115203902734
0.008092586934283472,14009.528929417434,238.11211926808969,4.081429242111058,1247.350122300062,619.8295118329661
0.006069288697639649,2059.3286320272778,55.69000945387262,1.0015282763357112,1414.2488324928233,3549.423464169916
0.007337227268406319,17810.543062648812,165.58916026421093,3.8509399236580957,3996.958638236175,2059.469692615954
0.005788445802103497,7945.1124152136645,98.81165246052426,3.0142905157298245,4944.490125097077,2577.563579068064
0.010562578377910487,14670.999133298994,286.11059418482444,6.033295354659534,2066.74721324366,592.9974790730157
0.00802575657812702,17680.424089195527,163.6056559160416,1.586943531823483,1021.6038363220899,1316.6061717165583
0.009352987999262602,114.57682769730377,61.51423672512375,1.8289491433641207,90.39685507953152,275.23517171067664
0.01251928177753968,6929.586730702535,276.86192316998347,3.6101608535223098,3807.012504956839,1670.5416521830327
0.008116225864172114,9837.081111747304,211.2209648040576,2.0318676381623555,4001.7810748924644,2509.738997389491
0.013242116048457568,2346.325826585171,56.26378278971488,3.017136451256788,1099.459672724633,1940.9207631186425
0.008132392768325572,12721.848128879148,272.1877131316401,1.570710252362651,996.0211777800141,965.6248456884205
0.0061433341583776915,7869.096757023709,289.1780682790922,0.77811973139182,4027.3001098144086,2416.986538080647
0.005796067408685558,11813.847283909663,116.53918778581802,2.023981298285618,4987.464099507165,3476.363664556534
0.009804838043100426,2404.398707770218,40.87860940635668,1.4880335998345036,120.94422362139774,524.7067865288128
0.01011667427112758,18009.4328454872,152.8451394091551,1.9663634953958538,2214.047449918653,2682.6295535555246
0.009919729602783318,6865.909442627589,127.3941064157064,1.4635311150595451,1087.8515556362838,2506.595457890129
0.0107324040690974,7937.100381207687,222.18100511674854,2.998581483227715,1987.505593104554,1633.8614914765003
0.009940393284780455,17626.718480962907,339.1396261994446,2.981447322421917,701.8225262884667,344.3879138232847
0.008113103530594485,17818.360290338685,184.54232601123294,1.5674794855696665,499.03366686447293,765.7309368575229
0.012597572622532386,6931.682887416834,200.61911494573508,1.827302574238325,1394.9569035716574,2268.328849885406
0.005845219775466785,6929.164887234998,59.84145771682924,2.0163574450095822,1488.8401588709746,1924.0524637551548
0.0061072588540498724,3059.3383707419894,45.88769144543464,1.0138786097448882,714.6460239268704,2321.6714004133055
0.01300436790605851,2105.6242923468053,46.74841360026345,0.9722576713432839,205.7757207929057,1440.051053465327
0.007817811891249277,13506.934679747814,258.2733787564063,1.6565778789789707,1669.3994621194604,1257.4359752562468
0.008243861894894513,14737.186266849716,261.4920751585809,5.336429924781651,2008.568354931139,603.6517236458689
0.00794661593271632,14746.697965963398,279.12401220359084,1.5583064462265606,1609.6766968666689,1104.902996716565
0.010887450291402544,5829.509054256027,238.3210743891471,4.0353687693731,997.2317717020964,837.4969690469281
0.006008929835972859,1107.0064437135911,65.05533086878746,0.9854450309723874,663.6685952506671,1963.9572528127803
0.0061890467905208425,10415.864484640235,210.86548415437144,0.9157846371832364,3855.333985969875,3784.6478227049943
0.015209041685865963,5010.773171161931,244.74336941365863,3.9880696568216143,2294.045568454424,1472.9406968773178
0.012967399625663834,2291.5424489264087,42.94886763056032,2.9988345799681553,391.6831364429591,970.7188166326819
0.007794796216311324,2376.7801922245435,108.68773012077861,2.0933862649527764,494.6934133417844,975.0027393069317
0.010882491679146023,17628.28016438558,326.8184013242037,2.991563963093025,505.6458502590831,305.07185403780517
0.007943373962881464,13498.404870215472,299.05899436860363,5.91301789122908,999.7921814755653,216.77916212536752
0.007862774387239563,14696.220575620466,77.89766436188243,5.966226703646708,1000.934778350929,551.0870899648335
