d,p,m,l,t,c
0.007910527828117594,6879.888091458377,1972.3525964603318,3.034365835864765,67.85379669040846,2121.6906782518868
0.008144988584073228,13654.733648580237,2809.062764796348,4.003403513246633,275.7427958273385,786.6079142886994
0.010855037467831627,13566.319608185082,2006.4808399880353,2.029351257135794,298.8855867717428,1068.9233625171091
0.009920174587382128,17529.607454536188,4185.656340144501,2.986479462194109,338.6229536386567,1439.4826396661242
0.008179496525432409,11947.873428475254,999.0330139950224,5.366131465423379,116.1273416720539,614.7517390793961
0.009457176892120372,13963.733645637756,353.73816403678865,1.8345792004610348,281.8602403492523,473.5507429951454
0.005784282895119811,9962.826263245306,5047.372750716054,1.9868796548643286,78.8987495698183,3833.6763066189314
0.013194555117753892,3394.5705103836376,665.883651493853,3.0170378475054136,45.2569101651569,1453.2720927062578
0.009962891209612365,869.7448125324373,321.5576637207037,1.5124776888531668,56.4693734539096,1015.920818607632
0.007916963653506283,12843.282608414445,2705.4649495233734,5.004350873550331,228.92535009377892,834.0990188573392
0.00790801994810518,13838.933030963133,2759.7402164031655,14.980319839421025,300.6740203618364,235.17920779583304
0.0059872467188599844,7003.016714368528,2990.706734128707,4.725454072141618,258.05858268682914,696.8607926439661
0.008009446619472758,1942.3964249603046,4809.728583798964,0.38975019344269324,36.20077921174482,11036.025057928911
0.00926347503324478,6959.844252176127,2796.0114098758695,3.6891379415789625,242.43470563235374,1346.4347617938852
0.006032698748523244,2058.9490545163817,1124.0047801234696,1.0049122846777057,52.90177714685615,2944.186939145692
0.010874312713148634,17408.097981514344,539.3369739512882,2.0184640986284124,155.31404479230773,863.6002162830516
0.008022619607563059,17558.633734629373,4015.8081235794407,2.509226961678804,345.84298168110854,1212.2372415098293
0.007930067191791759,17822.31151468343,1602.73946755718,1.5820598172894598,174.00457417169434,1902.7884214469902
0.012759552198226344,6590.672608113775,2636.894428984691,3.6577263214382176,228.71569897385754,1685.6726209448661
0.006979576645216684,2117.637062907904,3274.535925849162,0.564696905732606,158.73537608512095,5561.145833004476
0.012727740531645226,5180.5702626930215,1898.1355011640567,1.9368084322175387,222.9858010434806,2465.2724498798484
0.007794185559297473,6999.7784670124865,2010.8225116135611,6.007652057469929,142.49147664851176,876.0740240834156
0.011008609143579722,14819.179825618365,1580.8666404718292,5.9134707147915275,250.8144006230548,596.2656387915349
0.005914093966755961,314.9839486859233,202.07316924963385,1.021667824615869,52.40114304840748,581.204170796368
0.005886117868642427,6953.969287238921,1511.5407095765681,4.010025671475471,58.4068003180762,1056.2503995440547
0.010038659207597826,13881.699984178944,321.9436765420023,1.9818499866601618,102.73168648128176,769.0320440159678
0.005831907492741633,15052.32330188423,5068.926135991792,1.995227514557032,320.6879885053488,1480.4749613738647
0.008142624117827157,9804.07952915069,2217.889537699907,1.578837094794587,198.7908168303772,2221.155118757001
0.010007304077540585,6975.655365585686,4959.459847295849,3.0057233345444296,263.49217812771894,2027.8378115211497
0.008102995325236489,13661.796184802337,1021.5829680592658,5.331636633134915,117.19261504025724,598.620874370218
0.010802190385039462,13698.868497243357,1490.7496272818287,5.873892894565538,327.5645193863132,304.9525911537308
0.007971375489663802,6908.926171831017,3952.775615846892,0.9916541202834541,136.87741850272786,5135.370657444439
0.012113526420645703,203.05617975546903,201.93107035974475,0.6118316751772933,91.25502925934937,1216.7340938288587
0.0059335307975902345,6970.293113497109,3247.9997658211923,5.010616509440142,200.28689124775585,963.4941477340902
0.00800900171361106,9868.285438374709,1445.2755241625914,3.0131636507335777,254.03465078837098,843.6756493881866
0.005790329843600743,9737.64355219863,2159.689365929314,2.001364123837704,282.033738314381,1010.0077297775636
0.008013854512321618,17623.22948530542,2745.721720112933,1.0117523645811808,303.9749421512625,2219.9782668201883
0.007895291356741097,1911.9373150629908,4780.937123445806,0.3857152385293127,122.0058204403077,7607.6625308116845
0.010121896610217696,17329.253008664287,361.0645784280017,3.0644677643496108,259.59850747517595,327.2946152015648
0.008260108519149779,13455.76979709735,1018.8580122350772,5.3112975431895615,282.6160733235967,318.44594968631617
0.010474076836535846,13777.688247559321,944.7434870571008,1.8069987373418832,285.5984890372523,883.005594328453
0.009995917985464151,6101.861514754799,546.9812657797984,2.0012084887034853,77.88715323914232,1521.6751529210435
0.006860113862959807,5877.176554409823,2986.0748227702175,1.3143400240356424,214.0115410183891,2693.876374321721
0.008059329528625168,14634.982760291574,2210.874165174446,1.5727029365015261,322.0020014945814,955.9383787021276
0.009958487085586675,2982.3001624346757,519.6742135399788,1.748209198683975,82.56736384401074,1510.942429848692
0.009916684438928148,3394.4015056769417,706.3464696888127,2.24152254202678,106.08648713782775,1535.5963285557448
0.009895825118853147,13769.272276531752,544.2911651399492,1.967909466814444,96.83242487559498,1106.613443283555
0.007900918724345831,14603.400014996818,2027.3846042560733,6.034143208917681,137.5613730124238,829.9291275600185
0.009972748793717736,13641.141162329885,2131.003142983303,3.0384104087589123,312.50505100206806,716.37120602453
0.00800999781716051,14568.682221245594,2739.6493321834646,1.5993823411084913,327.27174976516903,1115.9715393886697
0.009833371354994545,6029.073209064513,573.5346049287783,3.021342826931863,109.3636236314822,998.6570024519648
0.010018608454337231,12242.390434950155,2540.8233250077824,2.0337916756834673,226.60598574496112,2043.437163564967
0.0100127227236094,18131.179652808692,939.0980641322581,1.9709357446764337,141.33809661752713,1366.582868980719
0.005799120402156824,5851.271205877377,4926.81860688757,3.0223332706002095,198.35342673751055,1949.3569235828274
0.008131364024684975,17842.342196523092,1997.8659324693012,5.371965515120643,324.42478221089124,435.59418050049857
0.012904527223809484,1644.291930671148,576.6153467389337,0.9803988169179699,101.66159137599207,2933.739780663453
0.01003238901435912,13773.926996332562,417.88309312531055,1.0178499922048896,108.94291486670409,1589.846980589128
0.005752956586568242,11612.203513135088,1495.7947178211236,3.041085539396137,178.50972404473518,868.7753915969834
0.008043063193169038,7088.678618129171,2998.0098979719287,2.008299522948642,274.52962786211026,1741.7956484922445
0.010792078714782825,5840.867358724499,1965.3370690558884,0.9965264037721349,98.66977775277306,4478.100007182988
0.009996664879296294,3988.864739049814,356.06600591554025,2.0018695627811707,42.82635892709396,1015.4980261732929
0.010039494792544238,13663.492915304523,1273.047821117625,2.0059284791315095,113.59076210712941,1842.896428501509
0.007984645510491916,12500.118963863128,1630.0804945138302,2.2371515444146173,290.210276006562,842.6244157098417
0.007639432012501678,5805.426486340416,706.745387878552,2.0488121860996844,160.4357295380671,991.0513234056347
0.005810966789963729,17601.815832835342,4983.919763980673,4.022343767090232,221.20184466149158,1706.861657032035
0.008155845211194137,16079.37014857645,757.2638855766264,3.9919136467905547,342.3444862964463,251.6129379312113
0.006111385340439972,14924.236223687703,998.6149426818406,0.7808979524788917,322.47838497792856,935.6553741471695
0.007996501438780812,12774.643697108279,1597.0551438382122,2.4543025701143266,174.39205273235345,1313.2466331638234
0.00753456347781497,17496.75637767664,3236.117666409683,3.7782298850793707,261.9275016698722,1171.971946753885
0.007957231509757414,17946.61875147856,2839.7828862583488,3.023616874216732,260.92673684997345,1386.600597476819
0.010197026983479116,13934.80413990016,1862.8852525336843,2.970188916714856,247.5095667166526,1092.0166056050327
0.003843522559475237,7705.5339864163425,7470.225981076652,0.808282187878155,257.24431812028246,3469.351690674135
0.007972841304835603,6934.900647371344,2988.517795358205,3.7114923888336673,276.61779901783456,1086.4993177119904
0.008068326353717473,13960.439604180969,1247.6942713406956,4.0440399150946735,237.0020313583657,616.3406888301361
0.0060936913292124134,2053.710883416497,1418.4905798515374,1.0041333495888405,56.245782841912806,3500.5570656293285
0.007391793689511242,17812.44661285557,3962.423425132905,3.8104475810369833,171.61643842547463,2022.278905233495
0.005719829358723972,7748.344057853586,4996.056486865727,3.003692593275678,99.91492079982761,2598.958620416999
0.010888586359633955,14865.004252745686,2013.3402510698222,6.007181371063897,283.2660556891256,581.8939277349768
0.00813129087695994,17876.141387741063,995.2875959333064,1.5747930448002263,161.74329111907252,1336.1074320171272
0.009322920314970264,114.72908117173948,92.92709688796788,1.8279497696732945,59.71268717485056,274.85369718680164
0.012482810154580323,7031.570983287972,3812.564361482316,3.6704343688857923,276.4080733749259,1660.8986013911597
0.00807147210546734,9870.451849473504,3968.21232936549,2.018832046652894,213.29900117695993,2470.619407555561
0.013215046015878288,2328.7609280521924,1086.1025816033182,2.9995621407659763,56.20459867611863,1979.8179597561439
0.008029894208665704,12892.611779186273,997.9519307213345,1.5467637685686288,273.4064567525764,961.9131832071988
0.006153414988662669,7899.050687645847,4010.2056467501316,0.8039372713336391,286.774308372943,2378.830629273805
0.0058157881619267495,11682.827185848048,4988.816189519506,2.001789470072357,118.12265601260839,3516.7722840127944
0.010139385156682125,2338.0420893642786,122.15903886179397,1.4977737236005624,41.54632039433622,522.3692254015291
0.009855789842857,18213.232164348443,2216.7611721622666,2.0061817730987954,152.10596950476838,2637.8430169483445
0.010001873818902473,7022.505284947392,1077.851245066371,1.5059392996537628,126.47051468790461,2486.7659189808833
0.010797002031020835,7792.355634927175,1988.6290456395898,2.947073975695775,222.78485335260984,1597.1063724425549
0.009878768753251332,17356.45680860087,675.2341301144505,2.990565490382552,335.0513983774988,346.3632657178922
0.008034869558746443,17748.226250109496,504.0667910107842,1.5654998520875933,183.0167878308016,767.7054195126801
0.012523899121227425,6871.339554863031,1379.579523628556,1.8111024477349422,195.98137994082177,2280.796926003304
0.0057189453397899805,6941.201300694244,1470.9565209975026,2.033679341525606,58.9011572621716,1911.6924510897054
0.006174581413089041,3018.9521051139614,698.2765947748438,0.9791623857087972,44.643193502101816,2359.2596076308705
0.01289460368733021,2142.594896572037,203.15929648975532,0.9527058123931461,46.926200311241296,1412.887191009792
0.007759455741936364,13786.338503433342,1647.7242734191861,1.6581094322891734,261.5927127041528,1240.939443383844
0.008173127712158034,14504.0097444333,1991.712431446789,5.387494971121924,262.3558174411263,593.3194948996978
0.008020505264010843,14610.256677982392,1588.6853658403077,1.569642989500526,277.6390308663636,1107.252091752581
0.010785142193029819,5741.757192523975,1001.8017045180583,3.9838376551590975,241.33731697097204,835.0684431809977
0.006028680182157888,1131.69396869353,677.2338428700036,1.0044232801483146,64.7032414812059,1962.0366809274508
0.006196057579411054,10403.612111975306,3757.1398313611944,0.9038145059886737,214.56812523511124,3796.222996274821
0.01488332406440423,5062.484065919984,2299.588127914397,4.084612833599377,248.57454857530018,1487.9826621180728
0.013082349549497045,2256.8131784850007,391.20217845794707,2.939355503087301,43.58950211853896,970.2605045147947
0.00785704347677933,2359.0520253507925,498.78763291992004,2.109213282413637,109.74360811856872,985.1231589276234
0.010909182908024015,17599.324372459232,507.688342108101,2.9296701178233007,318.27203548737117,308.66276991237487
0.007930084718372697,13656.087776686496,991.8060489851139,5.979020650819753,300.47651675623155,217.55205257317743
0.007886268711831616,14989.401801349348,1019.0394893990483,6.015767109881041,77.74185659819604,557.1986346306176
0.007956177446189793,1739.4475649744822,424.31947339377643,3.092707160461021,118.84268996253171,575.7834424838765
0.007976359266515376,6779.656783217032,5221.64553419979,0.6011116589210539,147.47779445447438,8306.38359044577
0.008124419987330204,17855.172486823358,987.9533940058413,3.955217809028026,343.80457719351745,251.07761526441791
0.008063658264708598,13654.272016392113,500.84315424804066,1.007140584873815,213.72967808598722,1118.1241155584023
0.009332220897622936,115.54780493439111,119.77786790766943,1.2023267521685483,98.95872245618776,481.3370411696682
0.012645943441467399,7014.108552280695,2836.4586573252004,2.7292572254300818,199.9046730919533,2258.624817682217
0.007878769716747554,6860.53106050004,1990.2553308137456,0.2543724693780454,180.13088191270685,6687.9325861426105
0.00992319896449496,3088.6400723744205,1644.9989332169612,1.0167339433324647,43.867848125500494,4891.9736906701855
0.014080447947269219,8713.732823975297,2690.8779608371924,1.2728660472795872,278.54097387062836,2095.960929888189
0.008310913190155958,14479.52606484491,1025.5971109203265,5.387546435633118,282.56215440486653,348.1689584757532
0.008081902555518616,7791.234343342153,1580.31491697574,2.5372931983574403,228.20774060196123,1253.4057056681652
0.009824565612400863,13681.513897245672,1523.1200788592744,2.0078632027321217,325.8691457581001,778.8896493014349
0.008046524428340685,13582.841017930026,2025.3186915543101,15.107692254143046,266.1593977166877,204.16787359483743
