p,m,t,d,l,c
11868.270127511863,4502.957373284817,302.48959436947916,0.009965713442197465,3.0470314742582842,1304.2624669997629
7832.503650935729,1612.7800965178094,279.3441578211193,0.006172722778263079,0.7862312491178071,2183.140832813968
14878.332839683815,2808.4423848819756,323.34696910833117,0.007834288516300749,2.566404490490013,761.9217573821546
14598.172715093058,2002.2788016119841,284.41119076814863,0.007872733052631848,5.983798369965254,478.9677120176984
5103.55540876672,1381.9165569682134,49.723790545937625,0.002422799833420936,0.49907600463385154,3441.4329560598635
450.8806442775301,302.1860129563557,116.66048505706662,0.0047974784766591175,0.39103752632159944,1477.2823488614242
7075.140883612851,783.941661898366,117.51764945775626,0.010060251909254105,1.007835766015462,2947.4508725522332
13868.590183844375,3362.16927657577,302.05963488052504,0.005820995404113441,3.000686143636748,823.2181509849883
9901.237835627822,993.3212972640401,250.60799270801192,0.007998509765909882,0.7864261433362516,2089.763267398498
12698.038876838691,3968.6541809931373,315.7507746050274,0.008010808600563408,5.0800496057525475,767.0048179988627
6966.368438926435,999.9765381426611,179.1272687898571,0.011005049057800278,3.0110179879160226,1325.7735293640644
9730.537256416708,1975.8894438368181,163.5212122463736,0.007407562811447065,3.815007789232915,1181.7170133222235
13885.697591016838,3989.1452750590583,206.48191942942614,0.007837987462639482,5.970073466828962,1227.1550950784315
13622.828266216298,2019.2033481226772,200.49943029589565,0.008038442882609999,1.9978715218616143,1688.9940199712262
17825.451557394004,3260.7432583398568,179.6863880815857,0.005798297526937697,5.064511895100326,1101.504113042676
13793.21859326395,1258.432130205901,280.65819716240225,0.007975226223629105,1.6674626988589052,1008.7562128341395
14107.487301136594,1071.4051512362464,197.54388175177615,0.009981314833180259,1.9696162637216763,1287.171063606412
2765.849988103523,478.2413246239377,97.66708324971749,0.0077243985971875454,2.1061905502483755,990.1508002687834
13771.900266633214,1012.3513159469006,249.50369332420726,0.008219295958530017,5.30401264226131,390.2909492635325
6962.452276454637,1324.4439483416497,269.4047892433149,0.01252775908395694,3.710391607802221,1079.6805833382673
16238.831888853356,753.7028783672484,245.73910944922943,0.008016655806656956,2.9871722480445606,540.4909364558097
15607.236639879695,2025.1833274344574,302.9719715266913,0.010769929425116882,0.9928717611789444,1812.0546387365926
10055.118349581671,994.6897106438839,184.30355421734617,0.007757932978841886,1.0050680211189054,2170.6152198656546
9812.733564239448,3322.6323709667295,98.1083424886663,0.005764561083994963,3.9479137066657,1512.9413053974993
7817.309639795712,1593.1690852517438,188.39488963401132,0.007979536116107725,0.7804875252963445,3273.0181792081135
6976.776592064563,2025.4373995211458,182.5259336230416,0.008041517731727942,5.926099564056429,812.4068986267091
13777.608202685407,2237.4204161116227,124.87448108681713,0.010072655800268544,1.9929981403637165,2855.870385457115
13915.766992854049,999.1143362080912,242.17912679943987,0.008199491109349744,1.0076876277988804,1489.9666906826353
11808.280289028833,995.190503724834,149.95767625244818,0.007655892287517697,1.084402687669098,1963.782620619919
9975.828458956694,727.2059482044167,100.15705122518666,0.010054555451646501,1.9851689393883227,1522.9518210511712
17538.24770744057,498.25055983357817,108.86930524915238,0.008023349420311118,6.0068341002048,268.66020682955144
135.8155862576929,164.18073524265233,74.09035737746262,0.009202173873248823,1.229441731725121,633.8470358142074
13743.23130448961,1997.3295160907212,165.74507034659155,0.007807288652538516,6.000371940161961,753.2877184719825
11863.502143919917,1003.5843595284507,232.28380701351352,0.008263501828372445,5.365093751053822,405.24125946207954
6976.906277004137,996.4443604443585,259.1856794689109,0.010868583237983289,2.970006619520049,1025.3601697891697
3072.112150907689,586.0368146475869,51.791391910709834,0.009940889956933234,1.0007494275556197,2864.386510071492
13660.227559338902,1993.329969377068,57.92239549624796,0.007992568153851607,6.022867752371384,999.5703120392368
10837.652453329707,2008.479912500323,301.40214527599943,0.013859082383711809,1.5190235500115172,1507.7585853223109
7896.020910806324,1430.3789140506196,181.4131087420885,0.008002424468440145,2.0290282087377585,1724.6955105726265
7044.273753226572,3066.7165066168714,148.63276537224476,0.010114219867163033,2.0071411436048225,2988.278715917251
14796.77074811314,3385.56682272159,261.3957657894541,0.0058298348030239805,2.019303922273099,1548.1236274728774
16003.086877812477,808.769959695896,128.18087822708318,0.009988397187371965,1.9839521592777218,1276.6534318092615
13905.347912671414,505.51521086198176,119.96373060972637,0.007729672500670812,0.9983320707147956,1385.5621145575549
9734.361722996116,3407.324975772535,290.8145481465037,0.007934186601604673,1.658682419390178,1568.650769055775
11764.194480766953,2470.2049386813646,185.53696492435083,0.01046724674978001,3.777063977422052,1412.054894250022
11638.666983484167,1490.0180598222078,299.4916065109104,0.005827290763883318,0.9954391592629294,1200.9866795049393
3488.521612664533,691.3969101871969,46.42910236727516,0.013033505099456916,1.742765269746468,2418.868429080379
14505.335920616199,1495.6705037659988,321.285708620917,0.0057587082757497195,1.0063817085090412,970.0997681352243
14953.513985394053,1618.6002870696761,219.73023361916654,0.005977910237162093,0.7853644093859262,2118.0157592741994
3551.272442970844,926.1607079519114,60.216270867864736,0.003940587560158189,2.049477427958923,1027.3477948734183
17801.563363403726,5194.8586524635275,283.2844636447965,0.005689450452997224,1.994631406261515,2318.7702226854676
715.5125577028572,201.26035031031677,27.178716050363022,0.006027668958128285,0.9923923875948798,689.4797409346439
2889.003752737647,460.4930938062508,121.2476892224653,0.009899065526123099,3.1013006795428066,768.007117164106
14266.483826084632,2477.1175739014566,232.801420107425,0.008128696315478027,2.0098169150964265,1740.4219396417009
17549.07836004398,1009.2408528459837,260.2828590138882,0.0081291824667016,11.016672354302713,187.81504921219465
13676.470896008283,3867.45451471235,273.41901215668935,0.007886270691907464,2.990591869012432,1405.6684496262242
12003.974472391435,1345.6491561673865,119.1819435029578,0.010132866983324494,1.9973838889183662,1988.5861516495752
13698.334624851901,2098.6935587400903,304.6153441619626,0.007766662248798401,5.9132405811744855,409.0534717930586
13608.670601601983,4033.9506999097134,226.3292698485509,0.007706055400511859,6.099775952137506,1130.5191612430954
5170.905103353952,3769.432196052678,226.41099551159843,0.012759386965527015,1.8790379346507367,2820.8495057319174
9993.735449009055,3229.8865987533313,268.5962735198213,0.006074273400645922,0.7959451658996998,2409.511122731668
2961.440464772955,299.6681305570883,60.124853434081466,0.01009552264858046,1.764202721966683,990.3506936765918
114.93318468211781,90.00627669924984,79.71502543747982,0.009379697592894153,1.8463947329996497,252.65693268840226
8862.84833392658,1337.1222539661428,153.04440741004558,0.01004913829044342,2.0014889036654866,1935.8076740042532
3268.782929869522,3355.410108332922,205.58865878078947,0.007002028769414,0.5519417146076808,5453.204513126484
17475.501027636474,2014.0463853842857,256.1637692632862,0.008041591223115466,10.925256453763849,341.1462364506644
9896.187286577959,3350.5917759179865,117.79468535801506,0.005880011346092128,5.037086285834226,1199.1327768741878
4861.336086617366,982.240411464519,223.7683644719734,0.008074253190683375,0.7921637505936338,2885.0828748266913
13925.364898673684,551.7346443668753,193.70385548394628,0.010230077400912137,1.9801460183400474,882.4900321466811
17631.086996245092,495.1604815132497,205.64391616451158,0.008004758138501896,3.022512601390789,402.536811523546
7729.547860524767,998.9825482834999,260.07674358831565,0.00797372727592327,0.7752677545297539,2315.9538694726803
1801.6549485674886,379.17459136985,73.4865514538253,0.009884009245828884,1.9857847168630727,994.1786133229085
9940.651236127378,1593.3047666409236,276.05519519440406,0.011006487801295215,5.953197218536407,479.01468505683124
14464.3849386955,3333.2438037161055,117.4008779147156,0.005893932030084277,3.9960929953314706,1537.576237277347
13771.062682379796,1004.3413532271352,249.90232425825073,0.007815524575268322,5.861536623506319,297.8209190453375
9687.058075638452,1000.6408212189459,271.09742162028584,0.007934733272294544,0.7947675275917,1901.1421649469746
6904.093358604099,4027.453221625587,119.43919746424004,0.008025633717122407,3.0215191291335075,2505.2224446093924
2706.8355231223695,1003.5583714955575,51.65002098240444,0.013017625986044239,1.7441608568901201,3007.8127869701457
12772.959032437517,3998.917052469356,281.56501640527307,0.008101662254200122,1.5830904387700309,2042.8629273579895
7841.48704096684,1021.2746726832684,288.5516680695379,0.00795072788282014,1.5659148791317206,1265.1599741281907
8163.601501118158,4282.9022431250005,213.2830423887803,0.010202594413497152,2.0246797012942235,2720.258918156442
10315.476124832896,5285.533827931425,208.14481942254264,0.006127868533447128,0.9241445281645201,5049.464020169293
6779.776324000205,2565.494313198573,255.13559112685505,0.012689144939801823,3.658194438225028,1399.5607000962375
11062.893254327782,1037.0530023305566,300.8396021889873,0.014350758602102066,1.487478678430911,1255.9760579459787
1500.7348496503469,1320.0784101943086,101.06277896258752,0.00987322436164878,0.6008200949410722,4852.364550296169
13720.268399797593,989.199797168312,237.34554879227687,0.00801315485864731,6.013601146332602,340.4463315549875
19630.264110449272,1984.5854420451064,324.45720473063227,0.010617830907139237,3.837062128163667,700.9141199757217
727.390221458367,456.62022026139346,60.02986420033109,0.010219906559885587,0.978479788480681,1893.8018550157
16259.142152733573,4934.815274015068,333.9721866399734,0.008159258699479767,1.9786085174379213,1648.085814200864
9881.230392114163,881.6968339547922,116.15907812930753,0.009984576749171992,2.009624848891917,1645.6189072311463
4978.0392014236995,547.6800891673231,79.96962527486531,0.009822980214054325,1.9948153333992968,1512.148469741467
14865.63476847639,5440.013254949726,296.1768203125493,0.0077398219611397815,2.5954742292470545,1905.2767082694581
9914.066301934725,1962.6361522769712,197.62127488953095,0.008071117359596466,1.011511783352819,2933.2993319838656
6947.085374231161,2031.6833458662136,254.56604709505828,0.011313632700007747,1.3655458765488258,2504.16578507697
9828.067535617201,1614.5002742798101,214.94268073304318,0.008011226127341781,1.5641858044771375,1869.902933343123
446.49926410715136,300.738144365709,77.53472979846316,0.009944846138730664,3.110476250749871,490.1291214089009
18865.030233364232,2020.4856750000815,342.4319859885861,0.01346105383441564,3.6572021233175125,922.5848156593761
9688.305518858848,994.6159657312874,289.84417508822867,0.007814527380818889,5.929104129912527,278.30765413365697
7935.774279577491,5041.304331414835,245.07466702665562,0.0038829131331544016,0.7909746435330036,3057.4064465080414
11744.594219955039,766.5643640389849,311.6756363040132,0.008198059319482514,3.648362503670437,311.17291222009936
15636.023773844043,3390.7488610479527,304.0264255095035,0.008039271893604196,4.01983441398704,943.5517000268659
11903.494310252092,1739.037124183359,301.2464736419254,0.015349161336593371,6.063879082189233,628.9635570500042
6717.586761209607,4098.388201366938,260.4460632998476,0.007889330893760161,5.9183204487782195,979.8080502211042
12702.566119836578,1607.5784214203302,309.1507009174856,0.006141451328330506,0.7861236456685757,1307.3353573590457
7752.266239601975,5014.212713669792,100.17460306910772,0.005769663950681112,2.018588435297187,3421.622544709624
13819.075296763029,1142.8300353618833,112.9480685739841,0.010089771807081678,2.0209673960313173,1697.396020446408
17967.5740171372,2872.6254395289784,344.7863620350231,0.010003104849451909,4.93681488459471,672.6827444750962
10215.785813224333,1953.5826234578024,98.80877182503653,0.007603057053851025,6.072557400030186,943.3305957236214
15671.65396204668,2003.1748648772177,178.24716167173142,0.008083579867900861,5.280680429958928,842.831826329922
8617.01346938536,788.5070326685685,90.37977012633672,0.010215754311430316,1.5001964162242225,2023.1727485579863
6857.613360356841,2034.000574802142,142.46736667039954,0.007753143164814929,1.0058187896361792,3416.879094733903
14417.620925514166,965.6858771329395,117.1677161518388,0.011040851664443692,0.9979364475344406,2700.9687556434883
7901.140707526217,1001.259323699001,179.59699603452503,0.007823205121332352,0.4993770067062939,3761.266724252003
2459.4221727294826,5048.288136727183,37.51977705253721,0.007972252416625204,0.4001850396430493,11173.745143341781
5955.541569970375,656.0418741175012,98.4971476468576,0.00989882172650066,1.5055997461793118,2023.2428026005798
1323.4997332164262,1247.4334047191599,58.23695195884286,0.00393290766310287,2.087668471246423,1030.4830812903595
2655.7353975525252,301.90713484428153,58.44926601722728,0.010177262621510991,1.760607388646471,975.3708798278573
11898.15922409826,963.5484871968299,220.64833750202843,0.011083591165588824,1.0053488475429293,1987.4294556667194
5844.190536752035,2244.555156303304,181.44263820881622,0.008333282114513013,1.6403542926995214,2427.4637026475334
3073.5942418242053,2437.764899294521,66.96778068903727,0.004000167096048127,0.9924657714771691,3609.9621182478845
16008.063523412042,418.76435400674575,98.6445307927723,0.010063361022445578,0.9988253475168805,1600.862222648292
6839.211347649982,2046.5075441738136,278.9348214578092,0.009555846356768545,1.712283104246833,1820.657452204019
