d,l,m,p,t,c
0.005719153434242323,1.9718441723526492,1465.670536865332,9814.297840943404,217.54097645076132,1106.0482141518703
0.012733108107050228,3.7067767335590265,2588.9012585677665,6850.874482345782,252.1725817130875,1468.992129211508
0.008173677529206282,2.986852773612884,762.1001339053937,6917.637545804087,278.17290348416475,692.0458139709588
0.012440897798383931,3.6854026336561883,1390.1321223262676,6851.327332413753,218.98538611186166,1268.7088368292668
0.0077973041345398815,1.5628284768980765,5067.859193429755,12582.59997888929,255.72116188095998,2772.829160636232
0.010804793140048197,0.9955643034548377,2005.9411267725563,15000.63322504836,275.8087011293272,2094.1660848121132
0.012476626644363723,5.522634409697358,5236.553349305459,7024.937407538117,229.28742222770325,1936.5743105627948
0.008169273555703039,1.0113246004668854,1996.2385414425328,13791.067929805193,204.36097155740086,2862.1231403288216
0.010781974678559505,3.0149690137545293,1542.9776162494427,13688.136359586311,199.33975540573462,1294.0929478677128
0.009952102260286512,0.9948255216109252,603.3721791334945,13637.215108621278,100.83380917001435,2005.4033667169017
0.015375178718250494,1.5897072853194854,2203.799354041359,5016.823688683547,197.25536974591782,2767.629000569639
0.008072395593556011,0.7844057240728378,2195.5961011603804,2913.8068439570525,208.8776661347839,3993.069312183311
0.007933286456816246,1.568421494616025,3946.672179431582,14436.69426748278,298.339176257801,1959.024003713371
0.006038323631022011,0.974524652873784,2075.510119579785,3087.3711058559325,80.8672730102052,4348.676979106228
0.008420212411843523,1.4125451219306266,1724.1319824361856,5916.744897598319,207.21097973964243,2389.761150934259
0.005410069162574797,2.527342889098362,4291.305758089273,9685.750460396033,278.0774540571316,1245.4404397316328
0.007932956969622445,3.0926858413687457,3012.4539069832963,14728.268089711935,240.8581132907747,1371.2322335750662
0.009899981036423436,0.9935109360841516,2004.6275763263832,7934.9561315179035,100.46922412091718,4570.741224021407
0.010870285535993297,5.870453651111194,998.3162142363082,11786.346974807908,278.7364078025026,349.58669507794883
0.00796099028700186,6.024167663673701,2534.2630780405416,4998.359805250112,166.0392084341008,982.3905546220885
0.009935273687924049,2.9851503768487166,4682.771947297616,15730.774746534658,238.71793122373936,2728.9207261172432
0.009920499291511465,1.9808678575255765,894.6060108893981,8030.042645323098,191.90418306977554,1539.996521097188
0.007976376395456017,2.030335155911928,994.286506397336,17384.557714396913,118.12752370680516,1270.817689524929
0.010730064267810277,4.9507506205636655,2037.1386560486142,20053.01181126771,260.4902115589894,893.8733581655058
0.006021479344038209,1.6178473244604952,2230.3131160767234,6816.942764717813,270.1229074950706,1524.5739650989792
0.008204117097348827,3.0030037694121026,1493.1592007090026,17490.560401484916,260.0047237561122,724.3817432867908
0.007987805260252029,2.9591888713742036,2004.917395142728,6836.4904604650665,151.99885812519958,1621.4143482900538
0.007904940971094456,5.984702520526531,2520.5507571980306,6978.983910448721,185.79714883921042,947.4101733192005
0.00786896645604055,1.770302892336704,6535.8985031901575,6971.0649545272645,261.2668009518131,2451.3189784442675
0.00389281018540777,1.5542855748530096,4008.009614042953,14698.24716897866,232.93691407630865,1881.9843946158132
0.010506889202013352,3.844263293261192,595.616864260827,15686.171965586316,131.19907307938115,724.2130887450182
0.012681033992058287,4.623082418682012,3885.2120609051253,7013.836815038199,259.14585797381613,1628.932558216481
0.007895353851839152,0.9838062095641522,498.23720136285414,17765.59126827677,126.60766394016292,1247.4649280289855
0.010024412582999116,0.9831166510558161,530.0647948885944,6903.071738051901,104.2702862538746,2353.7020568850426
0.01051813146449885,3.8405438275904853,1523.7711738077792,11588.68303522291,271.9220702092789,713.9804594063673
0.00795352367016014,1.6634420940838401,1830.1771816082528,11662.37448089365,295.43294123914274,1174.9817119532233
0.008054896788442277,1.552214953465646,4986.938152086562,7830.045362304148,251.39198354452367,2219.9972021599315
0.006047781872079379,1.0138112604872829,3335.961159492417,5093.768687086168,93.58917147481166,4617.000329976162
0.009883373882429904,2.0135885558971434,619.9573160620253,9844.633264472208,96.05078704607448,1359.656349138199
0.014052150806694636,0.9889830997225741,2043.5246961413636,11199.587046922454,247.32389154481658,2896.815514192256
0.00789908649087994,1.573223714682556,4986.838898730361,17464.366479264427,343.6291539627402,1815.4137387692977
0.009918490566615189,1.9803906778099842,641.9179368440981,17740.73271786011,161.5235180866396,921.8390166000607
0.007880794463200067,7.023695399631484,1503.496390714287,17773.251956510227,257.97426823832086,389.27572636686847
0.008068931923782316,1.764214581840518,3849.53453764516,7043.528552179944,254.75045817842533,2251.3943445226473
0.005990853358085185,0.5046519471690183,149.92381264567933,608.6029391313245,30.59582356693608,937.0827174492098
0.010468106839525258,3.8272751533429714,620.3862809783182,17771.349969613482,127.66823610758644,677.3277236480457
0.010948746616216176,5.937978990842192,2105.682639015157,9706.992614011771,240.76374867539226,760.4284385852611
0.008003960400515256,2.429058525350491,2697.8260001920285,12694.498167962922,225.62065109012272,1546.3304152503263
0.0074277284565930956,3.8234500608349755,2930.478024925195,17636.354820864934,248.31906776059165,1163.6958281652821
0.009955309373164349,3.0264504419419205,374.1291414657305,11783.026151315433,219.60963411830016,466.973673874945
0.007944466373480842,3.5133600524163455,1003.7697719909467,17261.017905931985,251.7395257891778,503.0276696202832
0.012741117852169382,1.9145687432858476,1899.8638072271435,5217.599458841532,152.31622569766856,2914.903664779226
0.010938227035996725,4.055131422615596,2729.8206473128807,14768.3598954028,280.76263843509685,1035.6236262872046
0.010750047042763363,1.0050964781979146,1522.609663697919,7778.11915823919,242.93305325847564,2570.7455246800523
0.0114709859361248,2.0295143250041368,4093.388344577953,7061.582757238136,218.64663099950434,2696.871283193455
0.008009895000023328,1.0083196301629977,499.38851417486643,13861.800274219418,69.8348006138306,1674.6241890765004
0.005816903904665413,1.9504148458474035,5032.544914120629,6795.592527968942,202.72297232232054,2584.8875187230487
0.007709666224892584,1.0072434631030298,501.7376020087685,9894.846401636192,115.77780064287859,1632.038509571965
0.00803032699366915,1.763942704940529,2559.0391310312857,7009.457426398007,265.0210165132608,1900.453403877627
0.005688225542283397,1.9981023702633212,4807.267571085371,9804.482968228815,279.91074903552084,1655.555633748301
0.007805319461323256,0.25514893304641695,1508.5240537419827,15961.910090527632,191.85303575991182,4984.05932772418
0.008080427990608176,3.5073353255087882,992.0990437182066,14754.191653696867,162.9717396162626,728.671420983685
0.008083268459408205,1.605677787846842,4998.451683321887,9809.933975329732,280.6061470153425,1821.6308764866308
0.007937487701894393,1.643895466792661,4722.193831416701,17558.209463044775,294.9381968172324,2665.0785157950904
0.009759113384400758,1.9655933544339936,1881.1285069463158,16128.11960152626,143.6667088521667,2389.1336276951124
0.013303023846968715,3.62992881014184,2046.0835415603667,6985.743759017266,281.78888204281407,1216.292694343324
0.008000068177456802,1.5895077169404603,1009.5562753328951,9799.518651706923,228.90374870510558,1348.0474953224893
0.00806459078162966,5.847893490054317,2740.107673460673,11799.535619242433,317.2973296977783,427.011006960114
0.0077865183641742325,6.0174948648904065,1052.4864897081516,7044.535945883083,107.50928782067443,676.282856706773
0.012844097060939622,1.9179782625679576,1350.804036767486,6937.11742019222,202.45721808677033,2171.768255183887
0.009871018892754263,4.957086226817796,1000.0812430589735,9728.754916111997,288.7942256889652,437.73754681406245
0.009961298998116165,1.28433583012236,223.19111917582146,1090.7400855887722,43.29495880849075,1002.5400913682012
0.012643865193368862,3.6542789337658896,2044.1479104468904,6809.673102516453,202.24446412893346,1591.0523325680633
0.012747265756703437,0.9624845953145731,813.8234773261775,1542.4794183109104,124.27579756036558,3385.87529536952
0.005866156968566692,0.9935633656139042,5189.779622524966,5922.878861949386,120.22310645804906,5432.9454635655
0.010826033390324114,4.973206836728984,1016.0016841688099,7923.688379694481,178.97732518504955,810.4752672574325
0.009883792431270935,1.9907232722953185,345.3777362468381,2717.4573819247726,60.626459663565065,996.7682087339481
0.007854952435515929,2.9936526191134956,992.9687371694013,13767.82026679408,182.1721194553297,779.6532039372814
0.008040007390795656,1.6082028255568206,60.51169915909621,299.7792773172788,62.28949002589083,146.56296831466815
0.008012363796994009,0.9917481170804466,2000.1858768437635,6983.528324135156,207.6834345255141,2820.3466218680264
0.01066184735168293,6.040678826271895,495.0291755760476,13869.596177787998,242.58216291668342,252.48687437049452
0.010007173352968883,2.9824641509683345,621.7188931796169,10077.435187377672,284.84129797267303,589.7181867047502
0.00577326973800055,2.952426726092612,4966.56443713307,5963.003375571757,221.27949140659103,1844.6015150525322
0.00989107083728069,3.1664892048005764,666.301146316472,807.1615839042889,118.71372891017529,800.1523596225155
0.009988701373407386,0.9591173289342882,278.18775575968783,2330.2602212884854,41.16221117780756,1560.2958188673736
0.007990195097165654,0.7840306170409499,1606.9009136428947,4869.223623744768,248.05384898186935,3339.5670633135487
0.010774928035069712,2.946800288101772,1521.8530213447025,19975.982945170177,278.9899718256956,895.1116391114535
0.005836252999847689,2.9918788101541742,3354.1982952939557,19413.819101398,196.06624681363755,1615.7200643016376
0.008147949945922123,2.0042636657543964,741.8200143245053,16015.077867966767,246.3309325854914,738.9131499727303
0.008077873746268574,1.991205947867591,1497.4409766440992,11769.012248126537,217.09494783197002,1298.1385392463162
0.0080659905743834,3.6953658641717535,510.00425345383616,12116.846942389546,302.1821593517172,276.1899414969947
0.01141012640739567,1.721208712272793,4087.30859624664,6999.674784944275,268.9245718441094,2356.023166894443
0.010522473141264466,5.976698785216251,996.185133019291,7869.106160002096,239.10008743979793,572.8035496472772
0.006034269094266277,1.0106288222357276,147.9951381985653,697.7485716525341,107.12956288837024,428.2333167098161
0.01000250109008181,3.0015441692309746,1771.3107625371044,17813.9316053092,263.7465263401878,1099.496795434301
0.013515142541104974,3.6263158561411126,2078.417220662377,3470.020665391673,198.71047326065352,1719.405189847575
0.013097226170299403,0.9829224933658565,197.86463958333215,1984.0024721319712,48.35802295978088,1435.2250863557342
0.01073492714031611,0.9861067386530115,994.9062320241414,6907.2343757351655,138.47216230669073,2954.014535358069
0.015238383670598994,2.409476110024353,2211.443461330738,6490.469506769115,252.32685657896195,1871.4946348043482
0.009627738074767122,1.770836693575603,2027.0116082886655,6919.283683836408,212.48579098840796,2465.7366405664266
0.008137807413763779,1.9654375285923495,1240.3624163489794,7056.3928874387275,276.3452265150831,1243.9359338296658
0.015025612980189514,2.2386345461822517,2270.1067691850903,6484.853732825082,228.75793598078857,1915.7738497924347
0.01053061635663593,3.8778838783107545,642.3757800892806,17606.22652173048,123.53341929059272,695.0477500144851
0.008039994507018724,1.574542861880521,3232.9481684966067,14443.726867696454,293.2342439755883,1710.1314142245178
0.007620579596667664,0.9753434311233956,988.5661995038328,6974.099354137408,231.08168206294306,2268.6898947707245
0.008113158834841601,11.153826876030546,2045.2165112447685,17545.92268793974,160.7203006707467,499.1870536261224
0.007952477515357504,0.9842201959019229,2006.4947945739839,9769.478130064412,134.06644554522748,3570.514092661523
0.010681827158039394,5.9340723907681205,503.87191955453915,6947.368058199284,258.9343400400075,352.1176094388221
0.009909768687626786,0.9931275471870037,1032.9091135881754,3049.4505880556935,32.63603967570911,3962.749125305596
0.00995783239492851,2.0749354767573283,659.3580520516579,1122.4477949977838,138.78778535582978,1206.0643355345999
0.009925044593094552,2.969971041873565,1237.240546274212,9900.264474100462,200.01455576482633,1114.781116971616
0.005753128933738842,1.9816983672567592,3490.567020585621,14757.139357605325,236.32003885132812,1736.5142157174685
0.005839244878945138,2.9964041115197677,3348.9925563938386,17814.404835203382,328.7308247168814,859.1164540355022
0.007920692919233105,1.0023848015622046,1017.4007301740762,13644.416181305889,245.6979933973794,1616.5781810256478
0.008056330031231018,6.002693966545857,1232.688473555365,2996.51803247918,132.6376824717995,663.4544266514465
0.009829931371145212,0.9956039986519913,344.13775164458866,10050.046210553393,105.30504041394796,1603.1256363931466
0.012927874254732385,0.9685338666830613,1181.7813290822685,1592.8775496907006,146.5951678726026,3904.1828894561186
0.007950139403477993,6.097009110536697,2004.7829941504745,17998.49701473792,347.9552437112212,295.92247266175934
0.007900644829750302,5.057130822711405,3181.411349057447,17760.67273032448,303.33058811016986,825.8485547236505
0.0076529042401054315,5.986352734974482,1013.2615500699552,6824.1744229156375,185.94029926089777,499.12796665867324
0.00396012537096067,1.0108411441105827,2465.4091181309936,2986.2125759403266,65.39244311874675,3709.727429254687
0.010790185095768227,5.906970991251376,2018.4189690679614,17942.657134567806,259.95358995838393,749.7169236103313
