l,p,m,d,t,c
3.0708213580174992,1033.285932671072,1394.4515285199266,0.007667443894228413,126.84754512886572,858.085735204668
6.066469341609408,3006.9356603850674,1019.5781355864929,0.008025509499125618,135.52390313330275,594.1085861627562
6.017034228628965,15577.451300519891,550.1001430612627,0.014762966620152352,195.00170245277135,452.2300072325671
7.0240207928241905,17448.71402064225,991.5674984119207,0.007770165916515798,255.58513556714806,281.89466498280757
1.825045665392501,14015.75016901225,675.6042203230717,0.009477888290314582,149.57367354119785,1124.8439546585275
1.0023805936644758,13630.813900403085,982.3411518082379,0.008057546415935611,285.7219743437306,1186.1919276180747
3.052063858257411,6755.723577474751,987.0391394736881,0.010867097998201878,156.17392053311448,1381.757617958251
1.0100935040407262,1975.8163432864148,3047.810553326498,0.007930476817113778,127.31379157874257,4668.453664723807
2.3729898171167076,5028.7537731511675,2202.514713880349,0.01528546159438436,247.67499640728616,2077.6746128501773
6.028916482788557,11760.204119980075,2744.4847186273178,0.008267311132444902,302.01818838144266,508.67658892611865
2.3935872243499268,6932.802874253057,2985.224888507568,0.006043567385704633,227.6405014233771,1551.7237944491903
1.550882307415108,9787.418690560236,4051.346818144897,0.0037676509908022337,238.94333411250207,1760.3460652336662
1.572887045441537,7926.79256748677,1592.3824185407677,0.008067475634949065,261.56316762923484,1598.8403048624618
4.948487553338963,13658.573984509996,822.6101139849746,0.00996672652265497,314.87221326661,267.2887660994156
1.5728029610277898,9822.34656977463,2197.585341814428,0.007902204591177473,205.9482892019217,2151.9008543705795
0.6055611698442509,346.7009413655471,97.61093829128306,0.012292811087337761,88.71479806134288,827.9892341591866
0.7822677905391494,7858.92199127545,3179.065752866455,0.008054337731286118,218.53746894517082,3726.0024094804767
3.9982013914503676,5895.039500443321,3359.990192048082,0.005814897276269129,180.83753024945187,1307.4285820236298
0.9945990086619706,14041.930894060626,1462.0887316115802,0.00992405125145675,199.5207612511404,2561.071795187945
2.0294763480698825,13740.942413572753,4899.54621507633,0.005828743956490987,135.55202327548412,3514.4028888984135
1.7420306680227684,7008.5370942235695,3889.4426978101965,0.007960708456990222,266.0984591961283,2154.6168519443786
0.35570926740355413,1390.259434585379,2343.31266027143,0.009891872006102488,22.451846496079046,8586.091550697254
3.976020534440093,7040.55478649422,2517.240040492895,0.008130566481530923,279.1247538384507,883.7765158834911
1.8233698788251622,117.95801946138529,121.14825067395789,0.009319110120403755,63.496769114329915,325.9406138062523
0.9932970172717488,114.72695968182204,250.03308143787663,0.006053270352367547,30.584104594424357,601.3713656190708
0.4974545283947085,191.98561781477648,99.76943286580635,0.005998871772731842,28.814712954979004,592.0984354546564
4.853079962046277,6932.092310935655,1119.6559112480047,0.005965199310481557,237.08226389850162,475.52554687274943
1.9853134301864188,12196.281267095226,2094.9000988368743,0.009940305133452476,310.5061457537943,987.0379283923531
3.0226145661234796,9769.06754933195,3901.764033306146,0.00993005805819326,216.327781018106,1952.520510048604
1.008955444806183,6790.86151824394,4001.2655004108037,0.008037660351264636,213.15788261954023,3267.638693214305
0.34887144359236705,1988.8362495799286,2676.0081785284756,0.010120775264546609,19.812073987664895,9731.617917472291
1.586484431725947,10031.249298362805,2685.1192276198194,0.007872260108745225,168.87334765850954,2748.652762194996
3.943498014940472,13733.987799995914,1519.218544613676,0.01050480915697161,198.53401015772184,908.1356817851575
2.0058743917372035,11941.81701785604,2760.673490842873,0.010055185286399947,140.41278488009382,3050.280946451581
3.0160458008483695,7235.740753650802,3955.1603528421533,0.009224318793970357,246.90413816832742,1897.3446648369843
0.9004774278011023,11754.821074438692,965.2455787155,0.00783061817877946,155.0036212131405,2279.051974150244
1.9809221406104809,17535.712601475778,5016.069324355243,0.007963012209050425,329.5451575751859,1897.8217169473205
1.66483214228361,7713.728329779303,1663.6201811683463,0.008365949804538232,236.37815317587444,1835.7637663423875
5.9793828901328405,17530.676593313412,1523.9335545926065,0.010804800046375742,200.8833879628704,736.6086469189452
6.03202626941013,14622.259692565518,1502.9442074472056,0.007874911283676699,75.78961283001308,771.4389591653619
1.9604980741029905,7070.814741139132,1404.838564959969,0.012703033550806585,246.52461937470267,1912.3485555600341
1.2250235845798012,136.93461130871404,165.33276598401181,0.009392881132636581,63.44541524043616,638.8376752272497
1.9759575738050101,13497.624109588229,1490.5624807099052,0.005785177904588798,321.612833288305,588.6665651698567
0.3981246960940946,187.44258080933128,4809.820426065574,0.008054211417190118,32.7901074744822,6577.004248140494
3.699147429017639,6827.184668077026,4359.033008954695,0.00991612034260597,222.96791243471776,2054.5285169172284
2.00370380697593,13573.693576233552,3308.23473876498,0.007983979084021146,277.5222306245314,1501.0373799096014
0.9962992911461576,720.5809009312577,148.22682030991163,0.007979719213063955,59.034906643205424,679.9849678798504
3.0161596549937824,9898.441187822553,4028.791803077906,0.00802985553137913,167.2547148475507,2172.899135027757
3.007728020194981,11490.515828071071,3481.4015323787557,0.010174727092855584,229.02554325984747,1860.6206424659401
0.7806421474826175,9993.248299095689,1600.9564195685293,0.007966430996039504,167.35548957000125,3304.7043558094347
4.909048205890158,13800.631494850682,3749.708126492127,0.010040414760965038,233.60475713563116,1409.560638572649
6.0913799416181185,7215.772874249615,3994.272832079764,0.007847899697652497,87.72817583751245,1699.8063095634855
1.2693158323932245,3019.904857368171,479.018068201402,0.010027051460428935,74.74353293253242,2016.42769670217
1.7495528503253464,1876.5625160079412,816.5761848765366,0.013175262298197871,45.42386408013264,2487.934043332036
0.9908546157586775,14027.132409609409,1727.2997842690365,0.00983704103270611,202.8373757543463,2914.802489256242
3.0112102241562084,13871.697961009168,1981.3388644031102,0.007988943531453938,310.7410997287756,637.0071868651889
1.9187605722678232,7048.323799299107,1912.3332049064181,0.01260689648296873,201.9637281308884,2402.5272449835925
1.985559603727705,17779.282961950255,1067.1615369435592,0.01069681681270421,298.4856125375051,801.2918174552382
3.007135942543019,10238.422955102737,563.6493355023415,0.010008956006141127,209.36692393857194,730.6884869555893
1.8434793533238305,13903.850754988747,2709.170281203437,0.009520453770267123,313.65938406409083,1085.7014590275019
2.0307471009193616,15766.765969817721,1014.4289515797362,0.010149453175671218,134.53661488438073,1495.4031935385487
4.972096368982586,19365.590868472515,3400.0250387232795,0.005874266488844116,198.7432595548753,1052.0873589424825
6.060184366980686,15523.997564995045,496.1073234000998,0.007893260498646726,247.48969685587903,205.69806069577405
2.44955461614064,9733.135497644013,1588.7865293738937,0.008105077621633122,120.7212301645271,1700.841780549857
4.864213345132891,7013.9059412435845,4005.010574023838,0.010252296501097826,220.97376792628768,1564.6367770314203
5.999189169858846,15743.182903691062,827.462398721018,0.014559363260428561,323.49211039889684,320.6291545976463
6.0635475562332655,9952.194649063918,1952.8857207216956,0.007740715312074201,288.50039122846016,409.9036231511961
3.766068942203465,9619.713831572199,1969.3274758618372,0.00739963833066032,275.7273174841588,716.636896052491
0.7799914950930653,14776.661679292054,4979.172236998829,0.007927154536999225,293.10812139328954,3422.487423869368
3.4701644748197826,7726.566532211354,993.6023956509982,0.007860350992805862,199.439109177884,824.1064372601367
0.8015226159394637,404.30054731210475,199.97664040276237,0.005997075470473112,29.50968575114967,783.3655153088531
3.0061491291406637,9936.76354584946,3984.467579743057,0.007823751331312079,170.97600339287382,2027.6428659465857
1.5569836394430252,2958.7739385013188,1589.2557254235962,0.008047313528975295,91.09402305464462,3099.886121538952
1.009496534960997,15653.407310950177,2726.2830681124697,0.010766025107104551,199.661305979112,4518.546340594618
3.66159447698823,6850.08081006368,1990.231215482071,0.013537427703614451,260.7769215469168,1372.373127037611
1.9804853136320923,18023.06035895808,4039.20815668069,0.01003839888667767,343.9587293910801,1600.9208370937617
3.6403443646072278,6948.051230437077,3835.7565548411826,0.012663023253376118,267.80498056962375,1792.7463431433464
1.0186812853528584,15545.61728208605,772.1774237952161,0.00984038216425248,113.01047939511956,2447.6529876412546
2.472018524920311,5091.953372581144,1521.278405074204,0.01515221704908897,234.1619784756477,1899.5391442075484
3.9731958083671923,17446.507559921396,506.7899543253395,0.010739579002822894,299.4887060670411,276.9213417747819
0.39389853623090604,2003.5778921023038,4709.774336818111,0.008006693610024256,65.08882880233745,9695.924791233008
2.00225928022821,13709.462904784428,1014.14849709769,0.010817824906265634,98.6088613872471,1724.0750399322246
1.6131273487182485,294.88332126593167,60.18344727594005,0.008101187687361917,29.399023721973517,155.94014401324748
2.978900285312539,13599.99807769761,4055.0611674882366,0.00811160750462331,226.00844730651707,1790.7758494495693
6.04692222382167,13853.052882101838,502.4225192065704,0.008112781826864559,116.11136504135479,290.87154974764036
3.9616030096565717,15681.470007089845,1505.3479871290401,0.005776923959103408,157.76067147673447,712.1518355139129
0.5990455938311354,216.23891504941594,335.5124530234184,0.00998591977625738,39.56926474605412,1788.2877731701592
1.0094113537433744,6845.306777153538,1995.1753524308274,0.00797430206208457,270.8362506698684,2408.7896371209504
3.0008733231897655,6988.560951220192,4032.340573463739,0.007892699174526827,195.6730427481628,2116.2880701000117
4.02479389100036,11705.074507726478,1010.3584626683319,0.010825570813168081,264.47874202987776,592.098097912736
0.35064526968553456,2074.61691548795,3013.352451793541,0.010015372475846716,19.123546506490854,10237.613293493141
4.039478475347402,10236.281633486056,4090.84301663933,0.008209192024804602,211.2994622839113,1507.1446666241902
2.251334398440643,2039.4857144653406,1630.273027564846,0.010250160775291449,139.61587414511592,2000.021185826022
2.995536426965245,9772.964360543569,2015.9949597021912,0.0081115674923841,299.0464452552776,691.4894100233365
1.4977085635070404,3995.578787184537,903.26029836494,0.00995918372603837,104.925673407497,2497.185675354972
3.7831632571573226,9682.620900894844,1982.526032495126,0.007375685338995608,166.10333831740093,1158.521487254965
0.6315591169194067,14025.450279246494,5281.766600987586,0.005774305667413663,119.37472088292664,8075.681008938269
3.0084032555984352,13606.414736969771,2022.77982531026,0.0077907177827932885,170.10045998132463,1269.7558331206658
3.790866232969945,14807.244139238492,1107.5039048539425,0.01059454969454931,206.406952661681,763.9393352203014
0.9782429709856668,10022.044173661698,1311.617717276745,0.009907540288217073,128.21145471493574,3421.8868837313044
5.265089463230698,15651.154455335114,1012.7978356041199,0.008110690143081509,310.314716863443,289.6480897840543
2.0256383443843435,17310.368411868414,1448.4565811722664,0.009762485606883812,147.4070682264323,1887.385602864255
3.6182568820221324,15774.922285374128,2057.4605531917277,0.013391249501138725,342.96887361581526,647.3331073027284
0.9115064218259099,6928.783933749271,7438.30383470791,0.006265919604121683,201.81673615250034,5686.836745355183
5.008408641998287,18012.349925304745,1004.7658434052626,0.008048577899238619,255.08143588217914,393.4507346069429
0.9994487474155316,6928.89353041514,982.1810472961728,0.0076556102755703246,50.996155016785224,3084.621894545386
0.7895467174378258,7877.453549367787,3966.4327177180303,0.00801237433995239,226.11866200213706,3645.805865511711
1.9895276369275865,11724.119401288375,1982.9294191370695,0.008086639426295127,191.97136608341603,1660.0958105478362
4.87154944233796,14194.333477210132,2567.175868547386,0.009845877363433805,320.02137098241093,580.536415057749
1.9092919265795354,5117.38020956117,2592.7083912775256,0.012811304759313538,205.90737290770528,2814.83296265601
1.9946009975117314,15778.579145439253,473.1393772933118,0.009968610336518335,174.8822462210323,738.6534705414413
3.012063409163616,12044.647397856768,7346.042659245098,0.010211511301236298,233.07478798191298,3242.4358202062836
0.25225542019658326,7676.539023990116,1516.8277553327798,0.007691179395307565,117.67799217921745,7374.659443558466
1.5489349243485144,9673.628800118784,3184.672052607567,0.007934633349412346,189.5300562885203,2704.8016384558673
2.9743249013963298,13586.073283466212,4655.743656162595,0.010024168751827536,241.70093070619316,2506.2003203930926
0.9803134811825986,15802.037257369873,4922.0147064629355,0.005893378082535405,199.88922828747675,5327.812692846478
1.0069682093768908,6961.178504791581,2004.913443525971,0.007708557445883385,56.48459171071066,4178.113899715874
3.5508524927821767,5917.240417401153,325.68999374421287,0.009894133134773787,93.21874215133215,529.9696179450154
1.1587263560759158,262.57702319460583,973.4259789533817,0.010210362616750039,39.31241850218045,1952.2733289098635
1.004136466180003,13764.540644071132,4967.5539909526115,0.005799279096350918,297.0832112805539,2519.5116327353735
2.02043345757424,2248.674050742455,660.7528249008243,0.009949728830669255,85.91149524611622,1518.7432741352336
