d,l,p,m,t,c
0.007815471731578023,0.7701799605495611,7611.900131771844,3213.6005855541825,221.37607031052787,3674.7371656364826
0.005910601126098988,4.055697376415927,5905.853083434312,3265.0224479469216,177.48249430483799,1311.4938187320352
0.009902714736401818,0.9917316223344766,13814.072914573268,1452.294468128346,201.8359175251981,2547.958660706973
0.005683957476075837,1.9996381547033353,13859.590476018535,4922.963470211105,138.8281490129434,3478.956119340381
0.008067249566379579,1.7247333625736643,6978.710750521044,3987.767611298644,263.94754689354806,2169.1625231151534
0.009870888515993513,0.3515828710737558,1398.9037003694393,2365.249869034523,22.590924550166786,8452.646136227562
0.008098649836982214,3.9636873920992013,6947.100146512019,2515.792887927111,270.7023383572004,885.6704768776319
0.009238011088919118,1.8472461418180242,118.35076523146996,121.50489930511311,64.20852770743218,328.8816572644638
0.0061015256493187515,0.9902655055416636,112.21619355587997,250.79683764593423,30.46632918883477,598.7776978599024
0.005993430003755674,0.4960165187673842,192.9591734146147,100.98388920241328,28.497263661199305,590.4542763607327
0.005969694320660535,4.789266850435588,6969.1049502217875,1117.2211401144175,229.39997730903463,472.62680456852996
0.010002831897279482,2.015160673140503,12104.792596205745,2065.671053703403,315.2394166596234,972.5707492634319
0.010091697373761156,3.036815328857567,9788.294777262632,3891.015077044778,210.9566795567485,1987.8899099502057
0.007902651527552535,0.9890275600704452,6878.863404670655,3954.000668382741,213.08925635188714,3277.5995085490504
0.01024164568643665,0.3480859939791981,2032.749902874915,2695.4254075750678,19.78629247538352,9649.89300789737
0.00807659123343503,1.5606926230659413,9810.855611853467,2726.184279744484,168.29682801966862,2730.8780146231825
0.010577733888288171,3.986239609589606,13795.620876030072,1522.594829132084,198.12113089483094,905.632963168525
0.010040564984025556,2.013156877785014,11661.831278789177,2784.812963415194,138.68989192785543,3120.6614783309046
0.009265102454926767,2.9868292735345516,7028.01378893236,4009.8222494492206,248.3455787966095,1853.4164538929863
0.007992224656228735,0.8921687817237135,11820.641406288349,962.8302063231205,155.6126197787936,2241.8765056554225
0.008184818361564344,2.0220347538162926,17773.732917520043,5023.030664048529,334.92580625197877,1944.2558068102646
0.008180854738424668,1.6570107885907113,7883.346514717599,1669.3919414712382,234.46638808267562,1819.356820164824
0.010747354813080305,6.120232684224499,17768.213865952366,1545.0404164565696,199.82393969496016,730.7701726172886
0.007721994804317045,5.943694420848616,14737.849227018589,1520.0510008666042,76.75540934853251,765.338022601773
0.01270775573709055,1.9413255879102278,6929.2717452601055,1394.5047500789274,243.82203808651056,1903.8722941566305
0.009256361081955142,1.2159653669101222,138.40568013121006,165.012394410027,63.052367716076176,643.9643183172436
0.005670760705803439,2.0076126607083475,13705.086900140539,1482.1018132474362,317.33274637237446,587.3377275474204
0.00787693538897522,0.3857288149397461,189.57506264867928,4709.48079441758,33.341163325501554,6555.280426387665
0.01015329818881214,3.6718879386388097,6931.381118505949,4279.618679333027,223.19651297778503,2079.647807600728
0.00798258004647733,1.9938256567704948,13678.438755846584,3289.6400277895414,278.01957077695295,1485.9576318047987
0.007957891537094567,0.9820711193799103,713.7484474449413,147.8747731796837,58.664430194166954,691.2153477510218
0.00810046169049731,3.021071987263485,9652.677935109114,4026.921132851941,165.41873473806456,2204.3208724262913
0.010224146832605757,3.0377008817292595,11776.489612535319,3429.840791202785,220.71569829450377,1895.7991697391315
0.007898053746652894,0.7806436504928473,9752.757552574245,1620.0319485379587,167.90444149691564,3354.626639722351
0.009893887617971444,4.983649559655826,13899.471141339294,3771.0987003269256,229.75329346746156,1413.6183739992687
0.007827668676912395,5.836376923706795,7311.212090466314,4013.170593194121,88.16169833669149,1704.3421180452458
0.010140414459807186,1.2745883851698365,3068.969695518361,474.19056983992226,73.57810048843575,1997.22159299928
0.013026726239424734,1.727707756333809,1839.5938432690832,819.2835018060409,45.70959769220495,2463.392296390942
0.010103591097366499,0.9836742601526111,14189.454485388593,1750.9321229004881,203.4152421147854,2954.3821360871366
0.008019073929404406,3.025900754022478,13362.990456320158,2004.7572644576544,312.1346455502099,631.5680987276066
0.012845722587883999,1.9129290167689679,7002.782301839519,1912.6349135309474,205.15354950679148,2385.263730915613
0.01094569695199203,2.018059818756402,17534.553020695246,1066.8222773554303,303.1178742317296,801.1555875568043
0.010067192510745348,3.0059495976527173,9957.455170958778,565.6243098480353,205.51713590505264,726.6405312228286
0.009481356944488411,1.8336792443190297,13532.602920282412,2740.5899063270326,318.85329086198965,1106.066420106484
0.010033177950829487,1.964845129292651,16026.201164013215,999.8154317918464,136.1256324068025,1516.1075014518574
0.005900148996689729,4.959630672408429,19527.580119247403,3334.973168283103,199.97719323622735,1032.2223765703643
0.007942972055717439,6.048735746297566,15951.954891064825,497.5176052418739,245.01054385120335,199.93798597340677
0.008073155090102528,2.456574078956348,9999.196456013438,1569.6801408622393,119.56110660889226,1722.4940077769825
0.010210185714975523,4.901666918865966,6876.537974892024,3980.9269824919324,225.6882896804411,1537.1713101461178
0.01441849596419454,6.092983325049117,15635.276519262907,818.3013552305532,324.4496318989968,326.4418959724937
0.0077959919189354646,5.952555544916369,9662.847554791575,1951.9171333492134,290.68820950682624,404.03984610528016
0.007327545992355067,3.760613047533309,9678.30280763878,2002.2406744806208,268.2171041270554,719.0738469435754
0.007863119451607897,0.7872018017491461,14699.227960887603,5086.821961995263,294.0570765250383,3421.632400788696
0.00818606554997288,3.501533376065564,7818.14564323095,1000.6273305003468,202.4786008055085,817.2710306241567
0.00594108383572151,0.804818648925804,409.8286070163433,198.8672359145106,29.368125645844916,779.8210270127197
0.007779129687949641,2.9668697225936547,9995.93849113854,3997.854563485006,169.591214644452,2011.895417687857
0.007947470453888012,1.558747804112318,2939.323667829703,1552.1169588870468,90.15367134896431,3128.757988587333
0.010731966899675045,0.9923550639937512,15292.16199643774,2790.6054893830474,201.04415568017217,4606.822639802753
0.013241929046780706,3.6344595199154366,6962.720823767604,2008.4155228171085,258.9466470827018,1368.5146612705096
0.009984335969781587,1.9845046295188462,18025.56894455088,4012.2509236405403,354.9798409868125,1586.3623609914987
0.012621147073521586,3.6654676989288406,7057.601882782945,3887.532414514553,258.7633080481336,1789.443881964491
0.010174501311117752,1.0060141602720456,15474.149489751748,768.1750640561715,110.0728595161278,2484.288484703008
0.015240494380844356,2.4015832734509646,5080.1420260739405,1548.5898032168095,235.06831083174146,1879.399293195736
0.010737309226806473,4.043686565069709,17875.617900215046,506.62747024330463,299.66281661356606,281.4273215832724
0.00796969728722561,0.3964297400694889,1994.1095261591774,4899.1980224583085,64.77987530331282,9554.704097941738
0.010850673092546144,1.9859541919282382,13871.180702943308,1002.6803396922517,98.42673723610454,1686.2804210086708
0.007985976921282148,1.6081854302992582,297.7448072123988,59.025962044488956,29.278936204080846,155.74984246798203
0.008088133627706037,3.017336659110012,13735.577181354325,4010.7764272514614,225.00899265070336,1800.8019018980688
0.007795673660829964,5.945485354348744,13551.409799950105,495.02466429654527,116.46650988531728,285.5108235557742
0.005789208156050356,3.942437447144156,15631.083916930662,1490.393920356693,157.0638878505981,701.0986810528645
0.010151321212477077,0.6036112963348758,215.1288067519029,333.3488714849389,39.95346115255683,1797.6245028628232
0.007928793275251379,0.9946889372899337,6766.142666529428,1987.5090931388825,270.2993836187843,2450.7642357320383
0.007878547845061803,3.007582516427715,6897.046621710919,4025.59561865385,199.49054946876285,2062.5312246675544
0.010756655749549413,4.063932312044071,11884.438713903251,1009.2439038501859,257.66638096845725,585.9157716196207
0.010175252715549983,0.3439861038495929,2072.457756392692,3051.709230315714,18.626095170827888,9929.157267972914
0.007991345104454933,4.056286994670062,10023.78633448993,4018.885426481599,211.94967301865384,1510.5679756742204
0.010006230379598698,2.227166991596638,2095.2937802320967,1617.2463835004207,138.69917661987563,2018.4317832117533
0.007992124330982588,3.012283315063492,9778.78981161211,2033.5837733097226,298.0539718513215,683.8971215055451
0.0099905148438685,1.5043286694982825,4014.1029380252753,923.0546524426701,108.1345990963489,2499.552697438747
0.007301133325534119,3.8362234053754283,9733.502746445412,2011.188995137143,168.06419389530154,1161.8907441628355
0.005816942018505665,0.6197337021037839,13741.311639870619,5235.512646481285,119.09741957668454,8005.355474993671
0.007895551304250459,2.987341251453557,13567.633695403772,2043.9438695744975,173.90911422701018,1326.284968373621
0.010709618145178484,3.842610228393067,14719.384322246719,1112.2803528357667,204.08011063703015,751.1528915333131
0.00987071997955228,0.9993698603316308,10029.137356681058,1327.154796959716,129.90631249753758,3432.137990422431
0.008170562268598469,5.430799893782492,15623.124996827277,1008.8985945459785,310.127133671704,287.1755684951633
0.009914885704741439,2.0128193413466295,17436.130577780026,1460.5477578680977,146.02576824586285,1880.4603780645014
0.013492460290074872,3.673293842973077,15569.25252186109,2052.320426191354,340.3112234739515,667.1749163870259
0.006183198612234327,0.9028219968916161,6951.948216133274,7427.206084610497,198.8850060636765,5837.452394300492
0.008003057570070823,4.9921053279256995,18014.373933294035,1006.732006980088,256.4415324283581,392.6898012875405
0.007779054659833111,1.0171597892233122,6909.892633919779,999.0092790141996,50.804238675337864,3130.923094558925
0.008024332493071676,0.7705204794903754,7915.332648904819,3987.8708211636126,230.8904296933403,3702.0906800576945
0.007833117182805518,2.002572538036507,11900.196069660053,2027.7887064552997,198.8605683445561,1642.0902367341987
0.010075232141485653,5.050532449720079,14009.364638680518,2564.7597896162065,318.7445190020563,567.5096077957467
0.01295628384130269,1.9175905848771597,5214.596351591013,2614.229779180173,207.46845718552368,2786.242788076091
0.010054446571459014,2.022833121180421,15708.391479523638,478.43975575008807,174.31057364049485,751.7437577904486
0.00999506846150928,2.9813281290397673,12142.3724674905,7125.115946850086,233.9163307671291,3275.750833835646
0.007783044170089524,0.2509337257292555,7832.0472719207955,1490.1408416099785,117.71045111421871,7354.619947445645
0.007957738943918973,1.570664067337123,9726.437835151806,3224.026760902784,190.14886506920013,2724.2158185728285
0.010040981833527198,3.0177100545501734,13620.011520283237,4722.587338189393,239.37876195749905,2471.4700387733783
0.005921891610043559,1.0027228131881558,15562.959833634997,5010.511787648388,199.34302669613848,5195.6488706907185
0.007710948206138909,1.006500655439779,6847.418841688678,1985.8555023861688,56.70655399390053,4254.994743175524
0.010065618420190882,3.5260198850614546,6062.460199713932,320.7568897516322,90.86218686439499,520.1356437553364
0.010060504026570874,1.1427213822455737,265.98257072855563,983.8065598221477,39.14547822742673,1936.3232586326956
0.005811454351666823,1.0043009917488113,13786.361023069963,5089.838624615383,297.5986310626786,2511.007264637412
0.009996352495340801,1.9915744230793997,2244.628695132281,670.2706735577478,86.9775926059734,1502.168002001798
0.010879917274713791,4.998852758644076,13630.7108945368,1015.1092222083087,321.2782378593178,300.91600663996377
0.008083142809421774,6.11865339432072,7828.3911910381585,1633.566305318644,228.30174725107196,593.8939335584527
0.012806709313015887,0.974004056479985,1672.512647764866,550.1877126502102,97.40032179366959,2831.315698965648
0.009956484725377048,1.5022472302569225,2398.622495824988,696.3784829984496,100.52312206885667,1974.2296405693053
0.00798975121446555,0.9826907727116219,13844.395110630383,2040.0373412710042,147.27567767026,3524.8768643466615
0.008034125443213254,3.487767792778327,1974.8748308970053,987.6761312158305,104.01019054910991,940.9571376312822
0.008097825203384534,5.312445579211399,11612.392828374073,2321.8342982674985,269.38856380204027,576.9398170525387
0.011023923529982781,5.985215790470119,17618.56956213677,2238.0290359346272,285.0161365536148,757.6416846929907
0.010071552629470617,5.031856824787701,13739.373958433347,1024.7127054152734,319.4842407940319,303.7432619095383
0.005452797935753393,2.5319235765538037,9606.788737732279,1856.4626121619847,261.23020965799867,788.9236783241192
0.011168139051321736,3.0279949610043273,13845.094702064278,1491.6557280356276,223.84763141017788,1174.0177135158217
0.007962311188489345,1.668846554565849,15776.850229711394,1390.6748752293392,202.68015460599125,1514.0872217622448
0.007940777939516874,0.793626273617752,7950.404337700234,1598.7067252419304,223.797863204642,2952.3412651054914
0.009989205422361792,3.1005595500868464,2264.286114136925,278.3316915547767,133.83233956156673,483.66389711247507
0.006063154198758748,0.7966124442745754,7913.761603696454,7442.52082825475,239.95121862865034,4336.2683514319715
0.010098534991196341,5.028797306874034,12036.02833622281,3180.593880614398,229.3105918049936,1152.2072958813903
