d,l,t,p,m,c
0.007392701108978174,3.7620813500556234,127.22874294481787,17847.31617622334,3505.2963698587964,2070.1158127911112
0.005041143551298594,2.601184214720375,235.7351891244742,14504.144856849509,2986.6245441897577,1165.7217238859273
0.010352777963086026,1.798713844320462,273.2612792476714,13660.323856721316,946.700061016013,932.9712636250339
0.00782291539990938,3.169566476938204,129.32288335865917,1020.1779977178021,1395.2336916422048,865.8259788546956
0.008050806713061933,5.997230714492195,132.66936291024606,3043.3067588153717,1009.043930497503,579.7983519014508
0.01463654083682496,5.942801081915832,200.1354673441834,15858.132154399213,549.4017347523749,452.6882431471541
0.007829108384921782,7.062233029790416,260.8267720024235,17475.704174652867,1013.1375715281965,279.7447567236743
0.009495899392399898,1.8697834948463836,151.68728957543127,13637.675578413817,685.4362838113292,1106.3658317281895
0.007970576031978444,0.9929650693521652,280.03677900914414,13885.909069543808,991.4990347455953,1191.8502588463095
0.010702764337360438,2.9868559827129557,156.28273434560424,6902.92352025856,976.2885065119431,1358.4901997109305
0.00812460006342212,0.9982580690948524,127.31545402040058,1971.5833283058776,2992.5796267484207,4642.783224334272
0.015096840959248323,2.3913961725640567,253.82871067055558,4998.316013388533,2201.448361999934,2087.0609665794336
0.008114029711147023,5.984100715659957,300.70668761278205,11851.185157672422,2810.0719980146546,521.0918980459132
0.005881088702582142,2.4057361838107303,224.46255359227712,6987.120469516773,2968.462594331248,1540.4845836099005
0.0038469281020515065,1.5461674448168714,234.0940196460289,9743.695376890397,4031.356258332364,1739.2201006970968
0.00799858138962762,1.5748334433730513,263.59335565874625,7808.538534471385,1625.9443078925278,1617.358499846266
0.009990856552688257,4.995153027149709,316.68158081400503,13592.69888718618,819.7301932432226,271.06167976705495
0.008033736501056654,1.563477844545407,210.65777932914813,9967.617738265893,2260.39540902034,2195.690617709196
0.01230321833411555,0.623708313466488,88.37275319346426,346.5452998664377,99.28730070364978,843.3829760205251
0.007990872411585734,0.781292700240207,217.83017789091153,7698.331259900024,3164.1397405728203,3776.2698035895532
0.005895999003123113,3.970736494470319,178.2865979157481,5978.955007089744,3372.9294184632477,1287.8582478856983
0.009971147890631431,1.0150476679928628,204.05827531352404,14242.46459593099,1457.495984281114,2549.458513655458
0.005762131971803045,2.000430809028951,137.05122012968,13805.519543131855,4947.806726770685,3533.469715448468
0.008060022591647566,1.752169642251067,264.02439298594993,7091.129178443416,3932.010865192888,2183.731375829365
0.009838969594509668,0.35189989224534396,22.505778088735422,1400.8347580353043,2356.984618379895,8583.260804365524
0.008183466831916337,3.970498448282687,275.57468141769044,6953.245081095387,2534.157734495718,886.1764506464501
0.00948613511486712,1.8297937838588367,64.29005964412637,116.62471349702261,120.98108872206066,332.60222654277135
0.0060402039891141145,1.0055418643168623,30.17937617791707,112.90347829775672,248.84712472881995,602.8822266258418
0.0060226038078041375,0.5065902403862491,29.1399209852888,194.07861129078782,99.72293228197668,587.2123558999627
0.00598622681049774,4.840194659344004,231.65280964848122,6927.166812980812,1127.122928453745,479.4608899220254
0.010045692340921996,1.9844391894739482,310.4863848982848,11933.511333727949,2116.8874178723245,975.343430677989
0.01008072977489884,3.060216343672535,209.62428631921958,9772.612695084865,3852.915072809809,1979.657710109618
0.00804824992023541,1.0042515634787443,206.59038589345687,6875.535998062387,4029.4538027563267,3231.4343955755894
0.010058186128907578,0.354924208831132,19.039742922660135,2047.4383899727814,2669.1737002496848,9588.632371276963
0.008095054277695803,1.564923032800374,167.1365349963955,9901.264562310058,2684.4964240514823,2789.377833922791
0.010959941304955327,3.9816956518013193,198.03455033366183,13961.68170634574,1521.2150173160624,901.7895246699718
0.010120524364379883,2.0025261644421906,139.8711863026957,11717.778016397002,2719.4207914147282,3039.290252938283
0.009321582213221317,3.0407538981536417,249.11216098955282,7144.549855853763,4101.418264138386,1901.9846146037728
0.007789075663585318,0.8952051393514256,155.46313262198294,11507.210228484015,957.5903808279111,2291.1907483209416
0.00789156639894553,1.9847395856922638,326.20889014015194,17796.669576586493,4975.820562593386,1951.3813837881207
0.008272097089388766,1.6578165725469978,232.03959637579578,7894.158026485008,1672.3034481123834,1838.168571325615
0.010876581808699614,6.056300011515855,195.63767273161136,17665.51014880703,1528.7909639555253,733.3377526579637
0.007905387724317346,6.114329909115469,76.65677435839793,14845.229465584402,1505.3468724830248,771.320938183091
0.012964690728768647,1.902946836845915,244.41834947600412,6990.346056599281,1370.9264549997804,1921.9910260447868
0.009301345950321485,1.2130614678204839,63.17136354997753,136.8917827684456,161.53777664894682,650.15623434954
0.005749464185886402,2.0116230635076815,327.21368871675907,13452.449938670143,1504.933787318939,591.6216810140713
0.007980640916235704,0.3929168097984661,33.34706179441722,189.4681429763439,4773.265890295981,6591.607238707895
0.01002900497748332,3.634033779395587,223.70738930128553,6948.322457442372,4354.968446367387,2067.668649374115
0.007928393525776088,1.9859543765307732,277.50870815434433,13589.9640321149,3322.668327906215,1508.8047404960535
0.007938994363680691,0.978542886254617,59.05681425095003,719.4247127777611,147.3002453378345,682.9603596112019
0.007831949739811838,3.043397032952845,165.90896442900905,9780.364895111345,4007.413416471723,2248.563183188925
0.010223535222770036,3.014923266819881,223.67927449150486,11690.080827809961,3386.469349248482,1891.1631465420737
0.007946178115594189,0.7723942684547175,166.21776430238913,9755.343293678881,1588.0960792479787,3346.649854636305
0.010156186917152967,4.9247140686700845,235.40928527358076,13476.39324529128,3745.555553663792,1367.194710506121
0.007671799985759691,6.07306156945404,88.22523715838074,7160.81968015388,3977.8971073487874,1738.1380397371374
0.010001340401212018,1.2475559924395812,74.33874931572178,3001.452750784952,478.4747073194236,2037.2777807650102
0.013373141975812053,1.7536784844867275,45.80419403019006,1844.5806195599212,819.3709494781597,2464.107400523027
0.010058201648060375,1.0026491073062425,200.76391543341785,14003.013196198151,1735.0864103966182,2931.5894798102045
0.008061548234477398,3.030435717661997,308.3370727729935,13559.288516691968,1998.5576839811174,647.8141591308757
0.012811007280083747,1.9262115131645416,202.08970023084234,6948.233525041564,1913.7380237863797,2425.8842488144815
0.010880588884343298,2.01796133018738,297.5337798989908,17411.650111291226,1099.941754238571,794.3805353229573
0.010136873397140497,2.987844606576169,209.46001731092707,9976.225010285483,559.1749494201568,714.7804977518886
0.00945056515237262,1.8637336841883472,309.35860954079857,13700.833164265056,2739.9671033324244,1095.9120256131564
0.010012546856553084,1.9812572187752624,136.5261236150182,16076.494818164294,1034.7496056936675,1531.6640831324685
0.00581898136484747,4.868278443631417,197.32581777316733,19555.880265237127,3307.0572023228797,1040.9894713348265
0.008060938499664402,5.964824446035174,248.23693747251326,16083.32833580865,496.4408595271465,201.91396254472818
0.007920508843383888,2.439422961830703,121.09492144643494,9757.745528796502,1582.865864411807,1685.3660357680599
0.010311715035748808,4.927835457826737,220.94584530880283,6824.24113748663,4008.1195732386045,1553.5544485525802
0.014602480319242392,6.005777636698584,321.70032936747475,15378.02020757613,825.6563246138571,329.9802495805296
0.007736398096940547,6.016803763805328,289.4998311474891,9848.094298758826,1973.8936207656034,412.99020107387844
0.007400266005329818,3.8432197133812895,267.87924171006824,9987.786562061647,1987.2187514339678,710.0528660694777
0.007956113592589365,0.775331476073762,291.75318207595996,14546.595159149605,4931.866707056615,3434.4872179193017
0.007939611455217575,3.523591933144357,198.40161137409766,7847.270303148993,995.8797682228917,795.5498033585536
0.006078047253575629,0.8018362332900467,30.032860807658174,412.0007162367581,202.02774422807784,765.3541438401236
0.007844086905806713,3.017593159946031,171.07935349082487,9779.34955133987,4042.1857361057655,2067.4588044798293
0.008019857170048935,1.5391000775986594,91.01347260844214,2958.482975659927,1590.9265481625646,3071.1049033038207
0.01093317595952112,1.0200999943621245,200.11160619379558,15530.707242862034,2759.07510408383,4566.882272487112
0.013271420274103834,3.671156543342973,259.42482370228157,6919.251825024193,2021.757193085995,1381.6130445380154
0.009977979491943494,1.9977046931766325,349.57778342113784,18286.0189212652,4091.708484294468,1598.7205811610766
0.01286653556306269,3.6432440453616852,262.64662599272333,6798.536873051866,3836.9493426787603,1787.699824243193
0.0101823577906299,0.9981657046873537,111.59170314431066,15819.36344174725,758.2056912413772,2535.130874314031
0.015156799323953566,2.4600237256179054,231.93957644081448,5041.0834771503605,1560.3995996745782,1920.5156064821988
0.010633271999272307,4.033220059659308,296.9578486901267,17625.86331006108,501.35002059970026,277.8342168695985
0.007981059112511353,0.3968833384492957,65.0178878046093,1966.0881030934538,4798.1099688708255,9686.594107715184
0.010885045409836843,2.0112073093843774,97.98341089223788,13690.5756831598,1009.767809438916,1743.3076452576015
0.007934629418348977,1.598247007957511,29.257841016563763,297.6601391164685,59.88946335539598,155.26782644349674
0.008088971343726437,2.9741126020618593,227.39936910394272,13964.199012825524,4065.842177349891,1807.9547565048078
0.007999377385507015,5.9835899649891156,118.47059532414741,13746.32039191699,500.20788390243035,293.68579936921
0.005825821994218024,4.023736080310793,154.94503949603998,15548.912432016537,1514.450565505943,703.0912183237343
0.010092259187225816,0.5992583028938229,40.098796836115895,215.12123919595845,337.3488274631059,1804.6536922603968
0.008162939356617122,1.015185943118713,272.2936921235048,6825.2200355760015,1983.1073605772658,2431.169478637993
0.007721246575499631,2.9624169231738886,197.20163247349305,7096.590727559716,4030.1649599111875,2135.9681622917483
0.01071608178502514,3.993119294449442,255.83261826070841,11875.467835953259,1011.3682036739519,605.3676950985508
0.010018590781373618,0.3512757806081688,19.113551133738593,2081.742334544776,3024.864667596062,10133.417320445018
0.00814522784957815,3.978114945004079,208.4309636273597,9900.86727020625,3971.686324279758,1496.1831048551312
0.010090494654342742,2.2273652385580887,138.37598108362863,2051.5747729926074,1596.044867260165,2005.6344727595447
0.00801982798784837,3.0297435457810162,300.8201142123389,9710.170732938523,2016.7687516943683,686.8417892328573
0.009928772942013254,1.4831695098982078,105.14725219078358,4034.713034700495,901.0502461248534,2532.387361871208
0.007601441603097459,3.764811812117002,165.92877352283344,9850.138593024147,1988.3700078912402,1183.6709228401664
0.005671919046274519,0.6211500634116339,120.41755341895768,13740.672566057705,5231.8052178061125,7867.982219338108
0.007733079638087027,2.999827515802416,173.0643062750225,13693.04238316295,2004.8068300392322,1289.3624263291335
0.010292867402467914,3.829084493597545,204.99322411130487,14577.251735807207,1119.7868805709293,760.7768601393145
0.009935881048310592,1.01037256710683,127.23426470223824,10109.962613611016,1308.7351439442823,3484.4174984178644
0.008214630920719538,5.334545948336116,316.6416302759066,15521.69503289356,982.9504827822569,285.7314381145934
0.01020571456618904,1.9922066194062502,147.90164233858067,17748.592630273626,1442.2048065466486,1885.3638626572053
0.013462280881189925,3.6745950609633735,341.26489721114876,15468.32472003306,2006.622415994633,663.5455248594753
0.0062338657382897495,0.9187805858808793,200.48206227436535,6927.5876956768425,7441.541574459464,5751.211406870617
0.008262731368747129,5.011097588205489,256.2685760466624,18095.48207799285,984.5330181593912,387.9502615511598
0.007721476760736207,1.0289267672355318,50.42515171125857,6860.39910814974,999.1230312631266,3168.5616712632095
0.007982021975654787,0.7851578085181679,230.40720112284833,7798.879447981525,3956.5447248383,3692.1986400506244
0.007962988931434274,2.0040151969661615,200.70230417502862,11887.83178986923,1981.1255822179621,1656.344560948936
0.00992748442837263,4.945264958048644,315.8829516757521,14148.58050996566,2584.263796469574,569.9536400739712
0.012934882508674883,1.9398177868711957,202.30603534614963,5228.311757144126,2600.01952903197,2781.6775495848465
0.009961509358096761,1.9595809463515697,179.06736557799331,15791.808661233454,468.391712009569,763.3667849583408
0.009960330510966158,2.967228680490905,224.84760877665167,11953.576670605908,7288.817501704763,3284.9618329370087
0.0077372938451279,0.24625545082909736,119.66024622260811,7878.930342969715,1491.6532984030773,7460.406326210394
0.008202918829834108,1.5382751726727986,189.4095416460788,9814.241149381918,3147.3271288188207,2696.727353476309
0.010092754876297386,2.960443062124606,235.97179727350346,13776.10484688792,4636.058883173583,2437.836404629331
0.005855843146759556,1.0028167827545222,199.23262322386347,15719.596798742028,4989.261781584241,5152.05559475749
0.007672282867782883,0.9954978613594787,56.39415299047763,6850.463603843203,2006.0329244461434,4191.757269504361
0.010009531696897668,3.4862959226379684,91.15369936258722,5947.7558150639625,317.1993986923684,519.302021522605
