d,m,t,l,p,c
0.010023762853007675,1255.2873761960811,40.224295032253124,2.020182163626228,3017.6364588770125,2769.4921366200224
0.012869039624267017,5553.200742509088,236.66143743340956,1.9395202317458171,10276.061479955293,3510.8541158358944
0.010690821882176257,1001.3445562149328,285.13083247901534,4.035832371925712,7823.776074055704,677.3210298421345
0.013376009696381414,2007.2752551633619,220.5871164493481,3.5926440917011178,3432.635160079591,1525.204081352099
0.009836896260033165,3099.856339912595,221.0039611666749,2.0269112710054973,9957.532246171215,2280.5464941470077
0.008042237011381922,2502.1794244345574,259.231794874654,1.7601454938116992,6970.80831345519,1864.5667213348925
0.01321855463364264,2054.543520644261,225.17561790679756,3.721522576743242,5055.396870891753,1567.3733497239034
0.015033615948101004,2234.1237888381174,192.20446218420253,2.338256925499552,4962.90932055407,2365.800788446239
0.008153373291241663,506.16695988229117,224.74725746819166,2.002732068281017,12122.91164751017,704.1701480359467
0.005841338721135697,3335.5436665259263,282.09551979297277,4.057811538365862,15362.172121451193,837.8626155202019
0.009988513364271147,1579.4642734998863,299.83421046649033,4.923496475808694,11642.768092976812,469.70278359040526
0.009983505239967778,1213.6761997020308,255.72719769274542,2.985601218329156,18456.699072985677,783.1362514100448
0.007996323488303696,1483.761263787426,285.61035505896945,1.0061015694872162,17798.09816366322,1550.387314785344
0.006307835923999852,2721.0586007597626,115.85005396191599,0.9163934345557149,10393.133757341664,4349.5624409642805
0.012847493267187834,2737.964051481969,195.72848220590663,1.921950764157615,10249.537421848958,2819.7989518036347
0.009385478278748107,119.32629873427977,70.93515153657907,2.4046086333746026,119.76203778987279,236.4230150351988
0.005750031827427047,4976.245492807892,240.43885500537903,6.037004376901471,14775.03856670936,1052.1352757541952
0.00806882450737443,4103.290020223049,232.2398418583767,2.2358718714358683,9783.964553514827,2005.7619780485113
0.007805049606655488,502.18668996329615,271.8371737723863,0.9937581027195934,13772.648774638472,931.1425935763411
0.008222893788617944,2669.036168847707,319.93975303668896,5.1032650293996875,17842.982747711667,600.6018940874649
0.010049782858656516,1182.0415989779901,97.89740735518889,1.0180255542044943,8868.752166797247,3313.597019575563
0.009720534402436276,671.6498316843031,92.16326945939325,1.8319947684823328,8327.030250376427,1567.4095688915565
0.005115214543312779,1995.0221325418233,169.5716965022011,2.6342161822565124,9567.749252472426,1119.070503129612
0.00941096773746275,660.9962327647293,204.32070030134278,1.8182259499015758,10976.407224907041,1049.2556285694034
0.008067651563087695,3346.042605518747,281.0550933551398,3.9629189691749303,15590.946775025795,1140.117399736464
0.014434670027485844,1543.3236634281755,300.0057937268542,6.013517258905902,15616.546676354845,534.8773375040565
0.005754397554686371,1496.280233548067,76.62198211692416,2.034960024357309,17455.189596257933,1548.742989801217
0.006283964625883054,2668.863717628768,214.7008983945899,0.9044592907371929,6963.814516181693,3325.3199303205124
0.00991283347723225,2461.4294107039964,136.85085813429149,1.0100406476939108,9781.56046360259,4729.859237604496
0.005893051892244376,1529.7050837583686,136.01150171091552,5.917671749115246,17633.892392206737,511.83582959050165
0.011773178135619886,59.86715612005109,27.55392754649521,1.0065442667210958,696.104173731805,379.12586227146824
0.005912077652243974,1471.37228741107,199.4094844706346,6.07399609641487,5945.942558901639,546.483219250533
0.009909713266539886,1213.935944108512,179.99879381216854,1.9990731766640333,14309.380466744178,1462.2766309307249
0.009972066040357053,1101.4579213960264,119.62012710722786,1.009068630064335,15804.105566417556,2903.9021077049833
0.013091462142993745,216.76852897313637,33.14256241446368,1.7749315310190175,2672.907475266549,968.9684868408134
0.009166274345014842,121.56038588321269,71.82888438996123,0.6103054288887936,118.71849286204451,789.1784935313966
0.00809952810034672,1233.8647116530105,115.18353158650511,5.035039528935815,2018.7990413373068,722.0906484559571
0.00795717555456343,1004.5099071780865,197.88484081013,2.5029931987574643,4875.47794145783,1186.5236232869627
0.010033813370941483,2559.8698053205503,128.6373056293647,2.029938419531449,13839.745207911978,3149.2259336819625
0.01277284366610021,1906.4328476239227,183.06713149043216,1.927927148268858,5332.254142362895,2749.9098699021065
0.007926350577540424,1583.8315151592312,266.5691629995377,2.5578976297852214,17849.399899231445,898.6040190272323
0.007957826096386294,2628.547450112602,229.3234617685933,5.028464317503252,9816.937532108328,891.7253239979856
0.007785216548598682,2012.941000244931,115.64687302263673,5.906814311253178,13690.102732530999,872.5274806176328
0.009925219103596122,276.8616741803679,99.64334501271267,2.980101686822145,4937.435933466027,516.5750563960394
0.00806930020641352,975.6744779867107,281.95679438913413,0.9954685888977102,9774.115323424345,1622.947090808209
0.008010299109625448,982.208507493065,73.11600122184596,0.7938317483773054,7866.2220144985495,3266.836661249389
0.007925025694759603,2726.1102109502435,248.74720851714935,5.032257587648035,12928.537595721598,763.5629788759629
0.007422878757389284,2543.2771762228986,204.41034935808196,3.7769003461969746,9687.770852422513,1152.0790695182702
0.008074104123532674,495.83532372728047,110.65056924322137,6.027101789282916,9763.684758841133,347.97869705545696
0.005759290403327525,3289.538357840555,181.67238817251612,3.9841442986770934,15912.46707800995,1318.5083325187131
0.00807614461720893,2211.255202787106,153.16111947377703,1.5675302222342835,4947.063476097884,3016.980740929367
0.013275637927680304,583.310064864527,37.24068151335828,1.4917196187868256,1070.9831791370652,2091.123379985791
0.009991445755231872,2214.990603219405,149.65190178327416,1.9869649960046303,17398.516071207658,2715.938231631932
0.005814146877787028,3365.3969920297573,311.08950342632033,6.027925723379102,14623.729880347442,470.41065556593617
0.009929708753124083,603.342030529642,193.55788156949626,2.0107209847524685,15884.612136739137,872.4478819700895
0.012655656856426759,1955.7160864500913,258.13671389323486,0.9127621846163402,10401.682368832764,2449.211575759376
0.007744467397492759,1002.853394571002,263.39222961646624,6.052015173907444,9832.343515839033,309.6229544254668
0.010050874027537678,208.32260521787433,41.37315623036813,2.482268135749603,2346.2862774401156,523.2639019774344
0.00927136475828342,296.7341524257792,35.75109270055089,1.2373048868897099,190.52197035200243,994.5335215915858
0.008157577410650143,1488.1989442495712,277.1774672307792,3.901035877952241,6958.394042068978,701.4574521522657
0.008008488544243252,1636.0294316985025,129.7714525276055,0.7736529613586073,4845.660887990658,4139.919185968595
0.010418417584260353,604.9930049369957,137.6466101365291,3.7651870320053726,15752.057817748351,709.7535682120177
0.007918762430768306,1012.5935885168457,251.78204554367792,0.9909261582196331,13650.75166682017,1397.2764638007743
0.006092937050707859,1624.955895321502,278.5595381452451,0.7761746007181418,12715.181288950966,1605.5445971223396
0.006209069172757437,1751.0409458837767,57.08237445003846,0.9975101386159191,3071.2380254921486,4202.707921249704
0.01009237446181606,4432.578674612462,306.7324203960779,2.9794420091227356,12080.363076248346,1309.9333625270378
0.006112501286168435,1635.7014522612171,277.5898348074113,0.791199480411865,7774.406199476932,2179.5226101288813
0.007554568283769905,2742.2178279887407,328.26484223461904,2.5804148877771627,14711.787269963706,773.134100075147
0.007922169065303195,1989.1623619680847,280.07503885001205,6.131898090462712,14771.932438554073,469.6433351487385
0.002398913796847484,1367.1514833242547,50.48875883436511,0.5046394105502194,5176.487680248332,3410.8368363756467
0.004825975446181834,304.368435693415,118.27466068152403,0.38248434637488476,439.32177264647464,1478.6966322721419
0.009945932442250026,783.6261751327809,118.96630799050912,0.9978927914084863,6961.311636130678,2954.9165850179797
0.005862731350841638,3277.706746988578,294.3801496143805,3.0024565187895513,13560.537274018037,825.813277648367
0.008101900632438638,1000.0618291884355,247.879812858281,0.7844005590092237,9613.554486875313,2083.140966887846
0.00809214976986579,3963.290406250107,324.5016527426096,4.969044248834254,12852.408482220348,767.5210536209697
0.010942368356894007,1011.6129678299802,177.12466103331198,3.043099174325109,6893.282470053213,1290.158787014242
0.007492889684033337,1963.9728994567936,161.26972735270886,3.8655750406287606,9641.746578939828,1138.7332580130108
0.00773355066990604,4035.991983420844,208.56280032017136,6.04428617826524,13812.578096878973,1256.9226622267213
0.00790118704389783,2022.9316106572046,200.61183047234667,1.999605833987523,13704.025459815026,1726.2799915811863
0.0059165102391924495,3308.9756775919573,179.033338779668,5.007024255734359,17759.403494749815,1091.0435184495327
0.008011452298409383,1293.091036307346,283.2035790434353,1.630746075608415,13784.937604186729,1014.2745825063716
0.010065529626959705,1057.5025128399047,200.80084775192512,2.013773272671961,13990.693317035402,1284.6350812969938
0.007755121000386328,482.34301270650747,97.60432691019385,2.088481996125167,2691.8433087353333,991.9475178424852
0.008337605165812913,1038.3423053317156,250.7241808605111,5.328867535780725,13641.130660458017,400.53963386764934
0.01216741450706962,1330.192033608737,266.3544181297958,3.696863154649229,6863.54421160621,1058.2531131721926
0.008165174495314221,753.5476025606445,247.49732534460045,3.0158944815115407,16006.526266144565,540.0958131314152
0.010964008825911056,2023.0061989705932,298.73641700444153,1.0025303743242915,15699.726881701585,1819.6472016503385
0.007587234252749613,1003.1130354701634,187.3961302037475,1.0098868774547374,9871.873450965575,2174.498360758658
0.005868326355390889,3313.7287560837785,98.7708655625517,3.9552406400478373,9827.837066505434,1546.482453118201
0.007913666543755015,1580.810843922711,188.54000710904526,0.7850140599684282,7705.283874490165,3261.647493942395
0.008088951460496454,2024.5388323269706,187.7620626947138,6.0090030864774215,7007.201350309549,822.6921620587583
0.00984791525173987,2255.993683992391,122.57307471539728,2.0196473716711876,13693.697168355098,2810.650534036733
0.00788255155719243,995.41272222467,238.75693240077322,0.9965223396524846,13706.030274155837,1491.8614020131556
0.007596712970823246,1009.5135248282767,150.27163054841412,1.1109434646167282,11904.566212960239,1958.7689713698358
0.010032201650634986,726.6201186762457,99.92437706208975,1.9983075540016177,9963.446001360564,1510.0866226484097
0.007985359067165989,500.82718859360216,109.3311932607301,6.138823575376884,17720.02869565974,265.07593102380616
0.009243772836485723,161.1270922387859,75.83498278341004,1.2278697201580893,136.96230648497536,639.4374558696705
0.00784560540494487,2034.6865715780466,167.8007642300517,5.95801404660592,13636.084529947893,768.5481875774466
0.00815251264429044,996.877700180091,238.56242688072848,5.436622090017615,11629.866578055262,399.33996615953254
0.010942783583643255,976.4828826770084,260.50026457126376,3.0079756270724953,6945.947820432345,1021.9838865828399
0.010065128257376835,581.9438145559081,51.352044890735165,1.0035191648386115,2976.7387331702294,2848.604272920159
0.008102828139889866,2025.1591150708898,60.05544895695307,6.0009703221677215,13709.04109884068,1009.4806975866305
0.014360647380816688,2008.826387156565,303.35232866927674,1.526398474799629,11067.006061894215,1513.177469364584
0.008023160076201866,1430.1115548913006,181.8381128866026,2.013247705056435,7807.796646091044,1723.50208389524
0.009980021040754612,3097.7698865992816,148.02109540250038,1.9961256207589797,7146.822475338107,2958.2467116052576
0.00575486339107219,3490.509936587684,260.44806325812726,1.9854928165464383,14668.558149272787,1565.023507447626
0.010249676045159532,799.467094525333,128.75780053064315,2.004059276740263,15835.248370916139,1270.8348599007825
0.007943636874120464,496.45573245450737,118.88641710986026,1.006936000136038,13779.699863536507,1375.2194570580534
0.007937108428318407,3376.800864377475,281.4384697775014,1.6608757565718395,9681.553741765329,1555.8049045986513
0.010480685608180652,2441.9169290745385,184.17186256523334,3.8249965786639533,11900.999524050107,1383.0663281617276
0.005869339769328201,1498.5589317385352,297.7876178865613,1.0028330952709954,11885.427882570075,1187.428174318128
0.013110728107885055,690.4047211262614,45.79876808356854,1.7499203529598415,3537.39894277084,2427.064078925766
0.005877746538175128,1531.7451718756186,319.67263808049466,1.0039527692013686,14462.108021889255,964.5779803066956
0.0061294727973168935,1584.9408981161132,226.69053664268174,0.7879288622028633,14572.716823112227,2126.764110464031
0.003969031923709946,919.7337152300364,61.028731460264076,2.100765295492598,3587.884653234901,992.2081256606674
0.0058072942158943226,5225.423936534593,284.49341134919223,2.012514008974899,17731.528638842472,2291.0621875891457
0.006049088161992622,197.82379315447452,27.40887169794436,1.003418885903125,708.7717188824099,674.2764687533158
0.01009756473050635,466.143602686449,121.89233713206421,3.1179153782645774,2850.7418336065675,780.370666667383
0.008213268461128414,2508.1645212257026,237.99366089768665,2.013181549053714,13924.301079373005,1733.541116705208
0.008017505994929043,996.9769084262377,261.68825181159906,10.828399828974339,17737.237869481138,184.5014747161324
0.007893648570982318,3935.6182953771267,267.6625132917353,3.02435289317799,13812.935956264659,1446.2367202330695
0.009949214577296618,1369.6588217614276,122.01809978240206,2.035812809359518,12110.32090484429,1979.5877462388078
