l,m,t,d,p,c
6.0,4031.0,228.61,0.00778,13830.0,1070.0
2.0,1095.0,220.12,0.0108,5880.0,1802.0
1.0,1313.0,57.7,0.00607,2059.0,3285.0
1.0,2000.0,163.28,0.00801,13730.0,3020.0
1.555,1511.1,317.71,0.00777,13730.0,919.0
3.49,1998.0,241.07,0.008,7850.0,1039.0
1.0,1032.0,232.41,0.00785,9810.0,2050.0
6.0,2007.0,265.19,0.0078,13730.0,480.0
2.6,3520.0,312.23,0.0077,14710.0,1116.0
5.34,2283.0,320.6,0.0082,15690.0,458.0
3.0,6039.4,276.19,0.00811,6980.0,1956.0
3.658,2055.9,314.56,0.0134,18734.0,1062.5
1.0,2002.0,137.2,0.0108,11760.0,4326.0
5.03,995.0,252.62,0.008,9800.0,437.0
0.56,3434.0,297.88,0.007,10234.0,2450.0
2.08,695.0,87.47,0.00993,598.0,1084.0
0.79,995.0,116.87,0.008,9800.0,2784.0
2.6,1760.0,299.7,0.0077,11760.0,744.0
3.0,4015.0,253.01,0.00801,13730.0,1700.0
1.0,61.0,93.02,0.01,904.0,318.0
1.5,882.0,187.66,0.00998,6963.0,2027.0
3.0,1999.0,261.28,0.0108,17650.0,1246.0
10.94,2016.0,179.4,0.00805,6860.0,491.0
2.6,1486.1,194.21,0.0077,11790.0,1150.0
0.96,1151.0,146.07,0.0129,1687.0,3947.0
1.008,1000.0,153.32,0.00775,6860.0,2660.0
2.0,1493.0,259.2,0.00578,17650.0,842.0
0.25,2013.0,159.44,0.00782,5880.0,7217.0
1.727,1356.0,219.59,0.00953,6929.0,2045.4
1.008,4000.0,272.27,0.00775,6860.0,2570.0
0.393,5056.0,40.92,0.008,490.0,8510.0
1.73,2061.1,215.85,0.00951,6870.0,2300.0
2.0,4909.0,328.12,0.01,14000.0,1718.0
3.0,2041.0,205.31,0.01001,9800.0,1494.0
4.0,1000.7,236.47,0.00811,13990.0,538.0
2.0,4896.0,149.87,0.01,7000.0,4064.0
1.75,7667.0,237.64,0.008,10121.0,3903.0
3.0,1493.0,260.24,0.00578,17650.0,595.0
2.0,1493.0,301.67,0.00578,17650.0,707.0
2.08,504.0,122.69,0.00993,471.0,771.0
1.0,1517.0,179.68,0.0108,5880.0,3420.0
1.57,4010.0,289.86,0.008,9800.0,1616.0
2.25,608.0,39.01,0.0131,1177.0,1485.0
1.0,476.0,69.71,0.01,3128.0,2514.0
0.25,1990.0,219.33,0.00782,13720.0,5266.0
1.0,1429.0,69.77,0.00601,1128.0,3078.0
3.658,1328.9,270.64,0.01262,6854.0,1035.7
0.625,5282.0,190.6,0.00574,13720.0,6812.0
0.625,5356.2,157.77,0.00574,13790.0,7507.9
1.0,1997.0,174.36,0.00799,6860.0,3250.0
0.96,205.0,50.06,0.0129,1481.0,1415.0
2.44,1590.0,115.94,0.008,12750.0,1605.0
3.0,2784.0,301.68,0.0108,14710.0,1051.0
2.0,2802.0,220.8,0.01,9800.0,2155.0
2.6,2992.0,240.44,0.0051,9800.0,1163.0
3.658,2037.4,265.31,0.0134,5175.0,1308.8
5.0,2020.0,259.16,0.01075,13720.0,733.0
3.0,3435.0,338.06,0.01001,17650.0,1183.0
1.0,1000.0,211.19,0.00801,9810.0,1960.0
1.0,1397.0,121.35,0.01,16000.0,3467.0
4.0,3335.0,336.1,0.00803,15690.0,695.0
1.5,1197.0,94.27,0.00998,4021.0,2992.0
1.0,3940.0,258.13,0.00785,6860.0,2720.0
1.8,400.0,38.0,0.012,294.0,1232.0
6.0,3339.0,260.23,0.00585,9800.0,617.0
1.6,4011.0,289.92,0.008,14700.0,2116.0
1.0,738.0,86.54,0.00601,3040.0,2329.0
6.0,1528.0,178.32,0.01075,15690.0,768.0
1.0,1000.0,105.98,0.00801,6860.0,2890.0
1.0,100.0,89.38,0.006,805.0,303.0
6.0,2778.0,260.17,0.0082,14710.0,740.0
6.0,770.0,178.58,0.0151,9800.0,676.0
2.0,1495.0,260.87,0.00795,17650.0,1054.0
1.0,2002.0,244.55,0.00799,9810.0,2330.0
3.0,4997.0,158.07,0.00578,13720.0,2360.0
1.0,60.0,62.99,0.01,811.0,333.0
1.359,2025.0,277.19,0.00935,7100.0,2160.0
3.0,997.0,159.22,0.00803,6770.0,1114.0
3.658,2032.5,144.66,0.0134,1070.0,1544.9
3.048,4091.7,275.01,0.00932,7032.7,1575.925
4.966,1514.0,162.45,0.01,5000.0,1093.0
2.0,3441.0,99.43,0.00578,5880.0,2914.0
3.49,999.0,165.62,0.008,4900.0,972.0
5.0,1499.0,322.14,0.00585,17650.0,260.0
1.57,1001.0,222.93,0.00802,7840.0,1589.0
3.0,465.0,181.49,0.01001,7000.0,756.0
2.0,5100.0,345.18,0.01,18000.0,1887.0
2.44,2173.0,219.36,0.008,14700.0,1423.0
1.5,272.0,51.47,0.01,1559.0,1028.0
2.6,3388.9,192.34,0.0051,17660.0,1755.0
1.0,58.0,59.58,0.008,700.0,238.0
1.0,3313.0,279.51,0.00805,11760.0,2209.0
3.0,2000.0,49.33,0.00801,13730.0,1868.0
1.0,2008.0,260.17,0.0108,14710.0,2373.0
1.97,1601.0,173.67,0.008,4900.0,2107.0
3.0,1033.0,287.21,0.00781,17550.0,508.0
1.0,1997.0,164.72,0.008,1985.0,3580.0
4.0,4951.0,96.88,0.00585,9800.0,1988.0
1.219,299.7,104.46,0.0093,199.0,842.0
3.0,541.0,211.98,0.01001,9800.0,693.0
3.0,1003.0,62.74,0.00801,9810.0,1216.0
1.0,2007.0,146.22,0.008,9810.0,3480.0
3.658,4027.3,268.31,0.00617,6895.0,1168.5
0.991,1623.1,233.79,0.0141,8719.0,2952.7
0.778,2216.0,316.09,0.00802,17650.0,1850.0
2.0,3271.0,146.66,0.01,5000.0,3356.0
2.0,3441.0,180.24,0.00578,7840.0,2168.0
1.57,2206.0,213.61,0.008,7850.0,2246.0
6.0,994.0,229.6,0.011,12750.0,450.0
3.0,3003.4,276.01,0.00811,7000.0,1245.0
0.78,1599.0,119.73,0.008,7850.0,3867.0
1.219,92.2,97.86,0.0093,114.0,371.0
5.0,1010.0,322.14,0.01075,17650.0,320.0
4.966,3463.0,335.94,0.01,18000.0,867.0
1.04,217.0,121.09,0.00993,1285.0,1025.0
10.94,1511.0,97.5,0.00805,17650.0,442.0
1.0,434.0,101.99,0.01,14000.0,1645.0
3.05,2000.0,273.15,0.00925,6870.0,1140.0
1.0,3282.0,59.36,0.00393,5001.0,4325.0
2.54,1606.0,278.82,0.008,17700.0,840.0
4.0,4972.0,118.42,0.00585,5880.0,2149.0
0.79,2199.0,249.01,0.00607,14700.0,2345.0
3.8,3414.0,291.32,0.0104,17650.0,1360.0
1.0,2730.0,200.61,0.0108,7840.0,3622.0
2.0,3305.6,260.11,0.00805,9810.0,1665.0
6.0,1541.0,259.3,0.0151,11760.0,743.0
1.0,1642.0,130.33,0.01,13720.0,3578.0
2.5,2001.0,225.95,0.008,2988.0,1413.0
1.0,2007.0,172.33,0.008,13730.0,3020.0
0.785,1592.0,260.17,0.00807,14710.0,1989.0
1.4,1991.0,216.84,0.008,2987.0,2264.0
0.393,5017.0,68.49,0.008,470.0,7508.0
3.0,1970.0,121.22,0.00785,17750.0,1664.0
0.3,147.2,11.9,0.006,101.3,1433.0
4.966,694.0,254.59,0.01,17650.0,351.0
3.49,2004.0,153.65,0.008,17660.0,1320.0
6.0,1088.0,215.01,0.00778,17550.0,400.0
1.0,1423.0,211.08,0.01,16000.0,2433.0
1.0,3437.8,252.54,0.008,14727.0,3595.6
0.96,388.0,85.13,0.0129,2040.0,2450.0
1.0,1306.0,118.24,0.01,13720.0,3369.0
4.0,508.4,304.64,0.00811,12000.0,262.0
6.0,3359.0,238.65,0.00585,14710.0,697.0
6.0,499.0,280.86,0.01075,19610.0,210.0
0.5,4444.0,219.9,0.00399,6860.0,3769.0
4.966,4149.0,256.69,0.01,17650.0,1631.0
4.572,5302.0,254.86,0.01262,7033.0,1915.8
5.34,2310.0,198.01,0.0082,11760.0,882.0
6.0,499.0,258.8,0.01075,9800.0,334.0
0.5,100.0,21.87,0.006,110.0,564.0
3.0,1836.0,316.99,0.01001,13720.0,636.0
2.456,1280.0,263.84,0.0152,4992.0,884.0
1.0,1499.0,239.68,0.00581,6860.0,2210.0
6.0,992.0,301.14,0.01075,14710.0,311.0
3.048,4105.3,298.19,0.00932,18029.8,1826.863
2.0,794.0,256.36,0.01,7000.0,1281.0
5.03,3212.0,274.52,0.008,14700.0,855.0
3.0,1500.0,340.37,0.0108,19620.0,568.0
6.0,1562.0,260.27,0.011,17700.0,592.0
1.57,2729.0,266.15,0.008,7850.0,1922.0
0.39,2011.0,170.59,0.0084,11760.0,6251.0
2.5,2008.0,145.66,0.008,2986.0,1944.0
4.966,1165.0,264.83,0.01,7000.0,667.0
2.0,985.0,198.8,0.00795,9800.0,1209.0
1.84,2691.9,147.78,0.0095,13790.0,3164.47
3.0,2000.0,204.9,0.00801,6860.0,1310.0
2.0,457.0,101.13,0.01,17650.0,845.0
1.0,4000.0,158.36,0.00801,9810.0,5030.0
1.5,1866.0,135.08,0.00998,9316.0,3007.0
5.0,3308.0,138.13,0.00585,9800.0,1117.0
3.05,2708.3,275.66,0.00951,6870.0,1265.0
4.0,4997.2,225.09,0.00811,11980.0,1732.0
1.0,1499.0,178.32,0.00581,15690.0,1999.0
3.0,1001.0,204.9,0.00799,6860.0,993.0
0.91,5180.0,272.57,0.00622,10343.0,3145.0
3.0,3335.0,261.33,0.00578,15690.0,1201.0
0.99,2014.0,245.84,0.008,13730.0,2310.0
1.93,1329.0,227.12,0.0128,5171.0,2186.0
3.658,2041.7,325.41,0.0134,16712.0,863.9
0.96,976.0,95.06,0.00996,1040.0,3164.0
5.0,5003.0,137.3,0.00585,17650.0,1837.0
0.799,3934.0,211.74,0.00384,7840.0,3061.0
1.57,1007.0,238.67,0.008,12750.0,1120.0
1.5,350.0,29.65,0.0131,1079.0,1523.0
1.0,1499.0,260.24,0.00581,17650.0,1468.0
1.0,4038.0,125.48,0.008,2016.0,5265.0
1.0,2638.0,75.5,0.00601,1128.0,4378.0
3.0,3314.0,136.96,0.00578,9800.0,1681.0
6.0,2114.0,280.53,0.011,12750.0,596.0
0.96,1048.0,143.64,0.0129,2422.0,3934.0
1.5,698.0,112.93,0.00998,6963.0,2027.0
1.829,92.2,76.44,0.0093,114.0,255.0
2.0,2130.0,212.34,0.01,11760.0,1849.0
3.0,1517.0,259.82,0.0108,9800.0,1064.0
6.0,1999.0,182.57,0.00803,9810.0,750.0
2.0,3477.0,165.45,0.00998,7061.0,2952.0
2.007,1012.0,207.86,0.00935,7140.0,1670.0
5.34,1010.0,239.59,0.0082,9800.0,471.0
3.658,2041.5,303.93,0.0134,12944.0,800.8
3.49,2004.0,300.92,0.008,9810.0,648.0
5.0,3359.0,300.99,0.00585,13720.0,526.0
1.57,1007.0,253.17,0.008,7850.0,1437.0
1.55,4008.0,307.14,0.00384,14700.0,1226.0
6.0,1091.0,198.66,0.0146,15690.0,673.0
3.49,2004.0,215.23,0.008,14710.0,995.0
4.0,2795.0,259.3,0.01075,11760.0,1028.0
1.57,4043.0,198.8,0.008,9800.0,3073.0
0.789,995.0,186.39,0.0078,7840.0,2660.0
3.658,2549.3,256.63,0.01262,6681.0,1442.9
4.966,3305.0,327.09,0.01,16000.0,749.0
1.008,500.0,200.92,0.00775,9810.0,1330.0
3.0,501.0,124.0,0.00801,6860.0,699.0
1.04,239.0,78.16,0.00776,1746.0,973.0
1.84,4050.0,258.33,0.0095,15169.0,2782.71
3.8,2888.0,248.88,0.0104,17650.0,1465.0
3.0,1984.0,322.06,0.0108,15690.0,764.0
6.0,1010.0,160.6,0.01075,5880.0,725.0
1.0,795.0,180.5,0.01,14000.0,1942.0
1.0,199.0,24.54,0.006,112.0,521.0
1.0,59.0,67.62,0.008,486.0,233.0
3.0,1487.0,280.71,0.00803,15690.0,661.0
3.962,3040.0,218.99,0.0151,6492.0,1600.0
0.79,3227.0,216.7,0.00607,7850.0,3299.0
3.8,2361.1,318.7,0.0104,15700.0,733.0
3.0,1739.0,107.81,0.00998,4021.0,2025.0
4.0,1509.0,279.86,0.00803,9800.0,558.0
1.0,2773.0,300.99,0.00805,13720.0,1837.0
2.0,3354.0,226.36,0.01,12000.0,2502.0
4.005,2974.6,259.95,0.00598,6955.0,820.7
3.8,1498.0,296.46,0.0104,19610.0,697.0
3.0,6199.0,256.27,0.01001,17650.0,3187.0
0.778,1608.0,240.12,0.00807,7840.0,2790.0
3.0,4092.0,178.45,0.00795,9810.0,2058.0
3.658,6861.4,245.3,0.0102,6893.0,2347.0
6.0,999.0,201.02,0.00803,13720.0,383.0
6.0,1082.0,176.26,0.00778,7260.0,580.0
0.4,5002.0,110.17,0.008,2350.0,8481.0
2.0,3441.0,116.81,0.00578,13720.0,2731.0
6.0,1002.0,130.9,0.00803,13730.0,500.0
1.0,277.0,50.3,0.01,2187.0,1531.0
1.0,1020.0,278.9,0.00785,9710.0,1750.0
2.0,999.0,300.99,0.00805,13720.0,674.0
1.73,4000.0,278.92,0.00925,6870.0,2105.0
1.0,102.0,37.9,0.008,193.0,399.0
3.658,2047.2,166.01,0.0134,1028.0,1368.3
3.0,1108.0,252.68,0.01001,18000.0,727.0
1.57,2696.0,198.8,0.008,9800.0,2380.0
2.44,3191.0,260.3,0.008,14700.0,1584.0
3.658,2044.2,293.14,0.0134,18609.0,1198.1
1.0,344.0,98.69,0.01,13720.0,1394.0
6.0,1991.0,133.24,0.00803,17550.0,900.0
3.658,2036.7,295.02,0.0134,8604.0,1038.0
3.0,4036.0,220.23,0.00795,9810.0,1711.0
3.0,1984.0,301.41,0.0108,15690.0,889.0
1.0,443.0,104.19,0.01,13720.0,1671.0
3.0,4026.0,244.78,0.00795,13730.0,1806.0
0.79,983.0,72.96,0.008,9800.0,3105.0
5.0,1499.0,301.67,0.00585,17650.0,303.0
2.25,765.0,93.88,0.01,2305.0,1494.0
6.0,1014.0,187.69,0.00771,13830.0,420.0
1.57,1631.0,218.19,0.008,17700.0,1654.0
1.0,436.0,98.21,0.01,13720.0,1645.0
2.0,770.0,68.49,0.00998,4021.0,1958.0
5.34,1500.0,178.58,0.0082,9800.0,735.0
5.0,1500.3,133.14,0.00811,2980.0,873.0
1.0,4030.7,326.76,0.00811,14020.0,1797.0
4.0,1252.4,247.22,0.00811,16010.0,573.0
3.0,3972.0,291.97,0.00801,9810.0,1266.0
2.0,3441.0,58.38,0.00578,13720.0,3198.0
0.864,3485.0,275.77,0.00558,7170.0,2540.0
2.0,1455.6,260.17,0.00805,11790.0,1087.0
3.0,5214.0,204.19,0.01001,9800.0,2622.0
4.0,1499.0,97.74,0.00585,13720.0,804.0
0.5,99.0,39.52,0.01,203.0,932.0
1.0,1866.0,146.56,0.01,14000.0,3778.0
2.08,782.0,57.5,0.00394,1245.0,778.0
3.8,652.8,127.69,0.0104,17660.0,697.0
6.0,501.0,168.38,0.00801,6860.0,330.0
3.0,5475.0,314.52,0.01001,13720.0,1702.0
1.008,1000.0,221.4,0.00775,13730.0,1570.0
1.0,785.0,72.86,0.00785,7100.0,2858.0
3.0,1303.0,236.78,0.01001,13720.0,910.0
2.54,754.0,301.7,0.008,17700.0,410.0
0.35,3272.2,22.4,0.01,2170.0,10520.0
2.08,579.0,96.93,0.00776,3776.0,1150.0
3.12,446.0,113.57,0.00993,3413.0,778.0
2.0,1306.0,128.46,0.01,15690.0,1789.0
1.8,949.0,270.93,0.0105,13790.0,943.0
3.0,4000.0,75.94,0.00796,9810.0,2999.0
2.75,364.0,30.05,0.0131,2305.0,1014.0
1.25,330.0,56.18,0.01,3403.0,1528.0
0.79,995.0,250.91,0.008,14700.0,1532.0
1.0,1263.1,66.33,0.00601,5100.0,3464.0
1.829,162.7,106.52,0.0093,137.0,399.0
2.0,1439.0,241.33,0.00795,5880.0,1465.0
0.96,713.0,127.91,0.0129,3070.0,3526.0
3.0,1493.0,79.04,0.00578,6860.0,1294.0
0.79,4994.0,331.83,0.00607,14700.0,2067.0
0.5,60.0,68.62,0.01,508.0,601.0
5.56,2750.0,246.3,0.0094,6870.0,960.0
1.57,2239.0,158.26,0.008,9800.0,2582.0
1.57,4984.0,290.66,0.008,12750.0,2203.0
6.0,989.0,203.18,0.0082,11760.0,401.0
3.048,4066.0,260.1,0.00932,11204.0,1459.599
3.0,4031.0,188.72,0.00795,9810.0,1939.0
0.914,935.6,181.86,0.0128,6895.0,3094.7
5.0,499.9,113.28,0.00811,2010.0,443.0
2.0,3441.0,158.26,0.00578,9800.0,2232.0
1.0,980.0,236.65,0.008,13730.0,1560.0
3.12,391.0,102.43,0.00776,2756.0,560.0
0.78,2700.0,162.82,0.008,2940.0,4716.0
2.0,4979.0,311.31,0.008,14700.0,1918.0
3.0,1529.9,326.46,0.00811,14020.0,504.0
1.0,607.9,80.52,0.00601,7100.0,2061.0
4.0,2014.0,301.41,0.00803,15690.0,569.0
3.0,4997.0,157.36,0.00578,11760.0,2232.0
4.018,2220.0,215.26,0.0151,4992.0,1664.0
3.0,497.0,164.23,0.00801,6860.0,664.0
6.0,3010.0,300.05,0.00787,14710.0,586.0
3.0,5663.0,300.05,0.01001,12000.0,1705.0
0.2,88.3,9.0,0.004,101.3,1002.0
0.393,4799.0,44.79,0.008,180.0,6299.0
2.6,1519.4,119.23,0.0077,14710.0,1489.0
3.0,2171.0,238.72,0.01001,13720.0,1246.0
2.0,690.0,39.74,0.01,4021.0,1769.0
2.0,985.0,76.73,0.00795,11760.0,1477.0
0.91,2766.0,246.57,0.0128,6895.0,2852.0
1.0,2000.0,279.98,0.0108,13730.0,1961.0
0.243,2112.0,79.91,0.008,1980.0,8471.0
1.0,2029.0,176.48,0.008,13730.0,3080.0
6.05,1603.0,190.95,0.008,4900.0,669.0
10.94,2027.0,239.5,0.00805,9800.0,315.0
3.0,506.2,165.08,0.00811,4990.0,708.0
3.0,2825.0,300.77,0.00803,11760.0,836.0
5.03,1598.0,269.25,0.008,12750.0,472.0
2.0,517.0,107.0,0.01,12000.0,1115.0
1.5,126.0,40.75,0.01,1922.0,521.0
6.0,1249.7,186.05,0.00798,7000.0,614.0
1.57,2201.0,164.9,0.008,2940.0,2926.0
2.0,798.0,289.65,0.01,9000.0,1004.0
1.0,1833.0,144.01,0.01,13720.0,3711.0
1.57,1601.0,100.93,0.008,9800.0,2519.0
6.0,2187.0,320.44,0.011,12750.0,393.0
1.002,501.0,256.27,0.00801,17650.0,830.0
1.57,2737.0,280.53,0.008,12750.0,1562.0
0.5,101.0,25.84,0.006,903.0,630.0
2.0,985.0,153.39,0.00795,11760.0,1256.0
2.0,3189.0,152.2,0.01,7000.0,3045.0
1.0,151.0,83.02,0.008,685.0,609.0
1.0,1457.0,96.98,0.00998,5982.0,3848.0
3.0,1571.0,285.19,0.01001,9800.0,846.0
0.35,2673.8,20.2,0.01,2400.0,10450.0
3.0,1984.0,260.71,0.0108,15690.0,1133.0
1.219,119.3,74.81,0.0093,117.0,496.0
3.0,2000.0,237.55,0.00796,9810.0,1080.0
1.57,4043.0,310.68,0.008,12750.0,1524.0
1.4,2008.0,138.8,0.008,2993.0,2966.0
1.647,1838.0,278.86,0.00775,19610.0,1337.0
5.0,1499.0,199.44,0.00585,13720.0,491.0
1.93,2698.4,96.42,0.0128,6895.0,3817.1
1.803,1357.4,315.39,0.01054,13790.0,813.99
3.0,1314.0,305.86,0.01001,12000.0,654.0
2.0,999.0,280.98,0.00805,17650.0,751.0
0.91,3851.0,221.17,0.00622,6895.0,3697.0
3.66,506.8,291.31,0.00811,10000.0,362.0
6.0,2006.0,283.0,0.0078,9810.0,380.0
3.0,1001.0,163.3,0.00799,6860.0,1109.0
2.0,2004.0,279.47,0.00795,9800.0,1290.0
6.0,2705.0,311.31,0.011,14700.0,612.0
3.66,753.2,224.3,0.00811,11990.0,514.0
1.645,3416.7,333.93,0.008,15700.0,1326.0
1.73,1988.9,231.92,0.00925,6870.0,2175.0
2.0,985.0,219.26,0.00795,9800.0,1139.0
2.5,780.0,51.32,0.0131,3275.0,2014.0
0.78,1614.0,99.03,0.008,9800.0,4194.0
1.15,574.0,31.34,0.0101,265.0,1643.0
2.08,611.0,116.76,0.00776,1373.0,998.0
3.12,241.0,125.78,0.00776,3511.0,334.0
0.6,1103.0,100.52,0.00999,2118.0,4907.0
3.658,2023.9,180.85,0.0134,3478.0,1831.5
2.0,610.0,78.01,0.00998,7453.0,1487.0
2.0,2776.0,198.01,0.00795,11760.0,2046.0
1.0,2773.0,299.79,0.00805,9800.0,1744.0
1.65,3621.0,346.54,0.00795,17650.0,1314.0
1.0,1711.3,67.05,0.00601,5100.0,3945.0
2.5,892.0,105.87,0.01,2805.0,1513.0
3.0,1508.0,259.99,0.0108,19610.0,972.0
0.5,993.0,219.88,0.00792,7840.0,3430.0
5.34,1010.0,159.19,0.0082,9800.0,601.0
7.0,2772.0,280.98,0.0078,17650.0,607.0
1.73,2022.2,240.42,0.00951,6870.0,2160.0
0.91,5329.0,184.6,0.00622,6895.0,4946.0
4.018,3080.0,183.08,0.0151,4992.0,2158.0
2.6,3250.0,187.62,0.0077,11790.0,1932.0
2.0,1009.1,210.97,0.00811,10020.0,1223.0
0.393,5062.0,30.15,0.008,490.0,8596.0
3.0,989.0,175.33,0.008,13730.0,804.0
3.658,4135.8,233.26,0.00617,6895.0,1412.9
4.572,650.9,263.86,0.01262,6964.0,669.7
2.0,326.0,126.56,0.01,15690.0,698.0
3.0,1914.0,322.06,0.01001,15690.0,735.0
3.0,1999.0,137.7,0.00787,14710.0,1472.0
0.25,1013.0,240.86,0.00782,13720.0,3201.0
3.0,3335.0,200.02,0.00578,5880.0,1517.0
3.0,1001.0,234.71,0.00799,13730.0,651.0
2.0,1241.0,141.92,0.01,7000.0,2158.0
3.0,497.2,260.31,0.0108,19620.0,393.0
1.57,2701.0,187.63,0.008,14700.0,2724.0
0.99,2014.0,74.97,0.008,6860.0,4580.0
15.0,2783.0,281.6,0.00805,13720.0,265.0
3.8,998.0,207.9,0.0104,15690.0,721.0
1.57,1601.0,235.57,0.008,17700.0,1510.0
1.0,2332.0,139.44,0.01,10000.0,4446.0
2.44,1034.0,243.92,0.008,14700.0,749.0
6.0,1499.0,239.66,0.00585,17650.0,355.0
1.5,1576.0,140.25,0.01,2893.0,3035.0
6.0,997.0,269.88,0.011,9800.0,389.0
1.0,2000.0,89.07,0.00801,6860.0,4040.0
2.0,4997.0,159.23,0.00578,13720.0,3268.0
1.0,1513.9,218.92,0.0108,9810.0,2667.0
3.66,1251.4,202.68,0.00811,2000.0,737.0
1.0,2007.0,134.91,0.008,9900.0,3580.0
0.393,4714.0,45.29,0.008,1000.0,8876.0
1.0,965.0,98.89,0.00998,5982.0,3380.0
1.57,2696.0,239.59,0.008,9800.0,1975.0
1.0,5072.0,139.07,0.00581,6860.0,5092.0
3.0,997.0,225.99,0.00803,6860.0,938.0
5.0,3359.0,117.13,0.00585,17650.0,1288.0
3.0,1004.0,260.17,0.01075,14710.0,752.0
1.0,1032.0,136.12,0.00785,9810.0,2550.0
0.99,2014.0,339.99,0.008,17650.0,1240.0
3.0,500.0,158.16,0.00801,13730.0,546.0
5.34,1010.0,301.41,0.0082,15690.0,300.0
1.0,3353.0,219.28,0.00581,15690.0,3405.0
1.0,149.0,54.01,0.01,608.0,824.0
3.8,1112.0,202.92,0.0104,14710.0,755.0
3.49,2004.0,320.2,0.008,14710.0,536.0
2.438,1338.2,239.24,0.0126,6955.0,1691.9
0.8,200.0,27.74,0.008,122.0,817.0
1.0,4000.0,126.92,0.00796,9810.0,5950.0
2.0,3441.0,138.13,0.00578,9800.0,2379.0
3.0,905.0,299.52,0.01001,12000.0,552.0
5.0,1999.3,347.33,0.00811,17990.0,335.0
6.0,3370.0,157.77,0.00585,17650.0,1014.0
2.0,1499.0,213.7,0.01,9000.0,1767.0
1.04,192.0,123.68,0.00993,3070.0,952.0
2.0,3330.0,300.99,0.00805,13720.0,1302.0
1.5,709.0,41.8,0.0131,1402.0,2575.0
1.57,1001.0,143.56,0.008,4900.0,2102.0
3.0,1493.0,279.99,0.00578,17650.0,541.0
0.25,1504.0,159.06,0.00782,14710.0,5910.0
1.75,367.0,32.17,0.0131,1569.0,1473.0
1.0,3353.0,159.23,0.00581,13720.0,4120.0
0.96,530.0,103.57,0.0129,3177.0,2964.0
2.0,1306.0,132.5,0.01,16000.0,1789.0
1.57,3967.0,200.05,0.008,2940.0,3240.0
3.0,2050.0,276.44,0.008,13730.0,862.0
0.96,683.0,82.89,0.00996,2275.0,3002.0
2.25,1026.0,55.9,0.0131,2991.0,2500.0
10.94,1511.0,136.9,0.00805,13720.0,391.0
0.76,1478.0,194.9,0.0106,8253.0,3470.0
1.04,913.0,52.15,0.00394,1147.0,1582.0
1.75,6464.0,236.89,0.008,10127.0,3377.0
0.25,2991.0,139.39,0.00782,5880.0,8335.0
1.93,3797.0,250.72,0.0128,5171.0,2640.0
4.0,5003.0,300.56,0.00585,17650.0,1210.0
3.0,2769.0,280.15,0.0108,6860.0,1397.0
5.8,1993.0,300.99,0.0108,13720.0,522.0
0.6,487.0,56.71,0.00999,3030.0,3838.0
2.08,808.0,121.92,0.00993,647.0,1187.0
3.0,2784.0,281.71,0.0108,14710.0,1250.0
3.8,1361.1,148.76,0.0104,14710.0,1058.0
3.0,1080.0,56.6,0.0131,2471.0,1975.0
6.0,2676.0,280.65,0.011,14700.0,783.0
2.0,1571.0,144.28,0.01,15690.0,2002.0
2.08,882.0,58.09,0.00394,873.0,783.0
6.0,519.0,239.59,0.0151,9800.0,496.0
1.0,1499.0,279.86,0.00581,9800.0,1558.0
1.57,1590.0,110.62,0.008,2940.0,2931.0
1.524,2036.7,301.53,0.0141,12442.0,1438.5
3.0,2001.0,258.21,0.00803,13730.0,939.0
0.914,1952.6,233.66,0.0128,10343.0,2826.5
1.57,2190.0,163.36,0.008,9800.0,2466.0
2.0,1998.3,169.84,0.00811,1000.0,1690.0
3.048,4095.8,309.64,0.00932,11135.1,1217.803
1.727,1012.0,248.98,0.00935,7100.0,1720.0
4.0,3308.0,178.58,0.00585,9800.0,1224.0
1.5,896.0,107.65,0.01,1363.0,2025.0
1.57,1001.0,262.14,0.008,7850.0,1394.0
6.0,2014.0,300.05,0.01075,14710.0,508.0
3.8,2744.4,177.87,0.0104,17660.0,1872.0
0.5,150.0,36.01,0.01,202.0,1269.0
0.78,1000.0,229.29,0.008,9800.0,2177.0
3.0,5029.0,117.53,0.00578,15690.0,2895.0
2.08,409.0,113.0,0.00993,2550.0,1067.0
0.25,2013.0,218.16,0.00782,9800.0,5380.0
3.658,5532.5,219.44,0.00922,6819.0,2098.1
3.0,2450.0,266.85,0.01001,19610.0,1417.0
6.0,2027.0,299.91,0.01075,13720.0,498.0
4.0,1499.0,219.26,0.00585,9800.0,588.0
5.34,1011.1,59.62,0.0082,9810.0,775.0
2.0,432.0,73.16,0.01,736.0,1010.0
4.966,3463.0,336.64,0.01,17650.0,867.0
4.0,2007.8,235.61,0.00811,13990.0,832.0
2.0,1969.0,141.48,0.00998,6963.0,2495.0
1.0,1501.0,299.79,0.00805,9800.0,1651.0
1.0,948.3,66.57,0.00601,5100.0,2970.0
2.0,1974.0,123.89,0.01,14000.0,2577.0
2.08,476.0,97.08,0.00776,3521.0,966.0
2.0,5962.0,156.39,0.01,7000.0,4519.0
6.0,1591.0,289.86,0.011,9800.0,437.0
0.78,1608.0,227.81,0.008,7850.0,2871.0
0.75,2017.0,150.58,0.008,2987.0,4079.0
1.803,678.7,321.67,0.01046,13790.0,631.0
0.393,4746.0,56.41,0.008,1450.0,9308.0
1.57,2718.0,229.29,0.008,9800.0,2077.0
0.35,1909.9,18.7,0.01,2130.0,8650.0
