m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.007959051399962988,3.010653136114766,13932.311328481346,3937.165143962038,286.56731786273195,1486.1562804099653
0.00784628355129862,1.0075809948783887,6603.05064392606,1035.661163543264,94.65971801383733,3065.50195658832
0.008000534773118084,1.0040261312048848,17595.47219887306,1965.0069163772446,147.65173538161517,3253.190080160455
0.008033282180201879,0.9927901373231374,17568.420418310692,1999.9143177957121,111.895881886918,3592.8308326346423
0.008083382247237472,3.008177998252131,10025.34047332802,503.5490374443658,200.57521271160175,557.30332240593
0.007842319875590342,1.000584602563622,6823.725238824287,3961.206487988323,261.4123976972639,2207.049399424896
0.007849453683663736,2.9847492777590547,9766.410811096048,1057.4449633289603,177.81672621101356,988.4022005153192
0.007807458017683499,6.013148776090849,17705.098998700294,1010.7996777315503,321.79641525538835,226.57416196303376
0.007921249590879443,2.9667793481309865,13692.663383608175,2053.4125695290395,266.1983236555868,880.1630480046358
0.007941553618808932,3.0124898479888134,9867.123191390501,1009.8107550848594,178.13550688866258,909.2254706942069
0.007851596958908432,2.9900406261546184,17636.71334591533,1027.9991613768373,128.66264617894535,939.439813234573
0.007969936180132154,3.0049728149484,6940.4625634453405,4021.9855718400586,238.7522237033555,1782.7930221834079
0.00809966928629961,1.0089547940135222,6902.6639423154575,2004.785298321836,256.1054095361195,2488.6354452662076
0.007956252233856875,3.028113009621556,13910.105127983474,999.7971433083076,318.8031032465812,413.10789875879897
0.007974683812311267,2.9803114880355395,10047.448462382226,1967.7665409370645,202.1227694480606,1214.4741232921915
0.008025806806604167,3.041261305587902,9756.332730689666,997.2213747117445,292.83327102870027,577.8304031633169
0.007935797783687241,1.0041349902341965,17559.902509460415,3981.4993533262564,164.87166433003608,5449.18703481444
0.00816930230976187,1.0020054275776813,13441.513715427702,993.7010791514151,236.53343350711174,1534.824212865412
0.008194086026945503,0.9948781876828052,13792.549460661749,1986.0613995631904,65.60217955805459,4241.882098350545
0.007935367001754099,1.002935006038725,6737.713081235064,1982.0768936297575,219.1519102774119,2931.470095612223
0.008062396602705139,5.983240654765318,6897.621531863379,494.2007138525046,120.16954962657407,366.0696457726949
0.008067048371715062,2.9959605707541055,6905.176934603919,2036.5338361348395,159.48457417609316,1549.4954670630768
0.007776263498882183,2.9671841433399333,9997.126243841876,4024.362762901147,234.1805236373329,1547.888345749665
0.008072969438800696,5.974237477191126,9802.351621281246,502.2186420196412,126.92889585419559,326.16914460296056
0.008040749801511751,1.0016056541889797,9894.524685639692,3990.768582388169,199.491990807104,4093.724893551047
0.007883731648249691,6.061944408510603,14032.714510358632,3967.1820746912267,97.33865249334997,1685.0966204289473
0.007853632901043859,2.9967167783131825,17587.49786039797,1958.2490074171428,337.45230484993124,605.793834984445
0.007943015125394089,2.96806169651529,9574.382005604934,497.01091661162195,157.66901853796182,616.6502816237727
0.007953321361371874,0.9885513750983765,17619.893163167697,1001.3285532465943,258.9610752589464,1285.4692373481435
0.007657103120538906,1.027479384990976,17690.09466646353,2017.297403309245,217.85668294384135,2791.742427796694
0.007907291291788777,3.000202077219186,13240.237401901873,975.1252883211639,219.76196336801402,659.4860604018817
0.007949501923779367,0.9837536438059219,9720.992863738544,494.3742961179171,230.65549742577363,1348.2166332587667
0.008011520749241621,1.0084780199731727,6900.724918266529,4016.9454238166513,220.10428464960123,3035.448589301597
0.007926630138858585,2.990456981287234,9665.762341874397,3959.804592891448,135.48728342749953,2349.1474263726327
0.00789102688930851,0.9985749416414418,6888.65346376049,2003.6932050134603,135.77376453600633,3734.210642528175
0.007749976493323224,1.0071146300826483,9818.378261404516,2009.2186857486802,130.04200002109474,3438.1207328268624
0.007861926171554852,0.9988005339396264,13742.32895803964,1966.1527831855894,265.20229777203315,2000.7042273174275
0.008016340116142622,3.0062155249523497,13744.385601217828,3984.19455609835,228.37125194824455,1828.9532860121549
0.007733245492046745,1.006048159515348,17548.883597682343,1993.6589681764087,281.0003196412966,1940.705317360373
0.007722575294387281,2.9653378556327845,17391.868522921413,3973.2212084322455,261.65205825244425,1968.0873370718953
0.007935330408740804,1.0037731683731883,17472.778696201014,494.40398167060164,216.07250180804454,990.5352234387917
0.007635443683840548,5.957400223336885,9984.126881815448,1977.5793881706986,260.7703931521187,487.64564140773393
0.008090482994717428,0.9995308580450828,9916.680971106793,987.0703535404607,283.55115417415846,1582.4434974417911
0.007850306059761449,2.9585406048009206,6788.722258746549,992.3134456483641,187.59464996871802,984.9669988737362
0.007995686880124527,3.0067146120503705,9774.330883441393,4033.146365903497,217.6818310631593,1730.0917888840913
0.00795518788666106,2.9978399072500155,17814.02022492253,1960.8744042680917,241.15186848324782,1096.4164396491988
0.007999682887165604,0.9879232031904666,13821.357699215569,2002.1154078622155,132.35125890590388,3654.4932581452977
0.008128463847109111,3.0041511538905366,9778.118412646842,1997.0468434197498,95.80990558272367,1721.5128225787382
0.008086905155096169,2.971439586192549,9949.422712640286,1000.4703893457155,256.32170675452113,709.6247410432038
0.007974166247653429,2.976339499379294,17633.74989625444,4011.417193150265,333.7211092430258,1257.121500657283
0.007911270888637991,0.9869406509172749,6842.5664047057135,2008.7022560272073,228.22818872869323,2646.4538917356545
0.007938690585494786,3.065192984204504,17797.625925060012,4021.8415779454226,198.66707227009218,2446.2453453882144
0.007712534877415791,3.0167423867017917,13673.270781256333,1084.5536837791603,156.70674255713965,935.515205159338
0.007793395646797559,3.021528643435953,6796.274006163018,4010.1357319662297,166.44296910662794,2272.5688617262713
0.007816587500947318,2.97378006084518,9883.942739763806,988.1824224700927,190.74228093572052,849.5863172320804
0.007940902039874454,2.99106140494551,13593.735399484935,3984.8524825187587,268.58465766748066,1421.6274600876302
0.00781171755747882,1.0199046027537468,9853.794042778214,2004.9997823546887,193.71081523731152,2702.925890784267
0.007967330830657992,3.0304013448690665,9879.391948333314,500.1132592171777,176.13897494175774,595.8489578319815
0.00795421664432263,1.0044299716388962,13699.487826679819,503.3865869849801,131.96518578854364,1452.5138874777158
0.007761661043609029,3.0419305464002684,9884.53559443063,1001.1324243930973,247.31435039827218,728.8373803842974
0.007938393171889593,0.9748756421444683,6939.533820816464,4004.808812856863,223.66276279556527,3209.186935353032
0.007757777179156116,5.920093612631215,10293.761269013843,4066.9462706011795,272.54903146349494,840.9106775300509
0.007719304292185726,3.0299948055931494,9697.019839061539,2004.8639972987796,263.24355568426216,942.0738373354027
0.008120684372780688,1.0199669521393289,17753.765068271325,1997.4359415412487,278.4351308584772,2189.639563076705
0.007912908883852548,2.991754989419047,13491.590551938634,1011.6581005972754,131.48071296710796,927.3522206535823
0.00788070141451977,5.977850045980117,6934.875293612601,2004.4412873128947,146.18978915407746,875.1380855887937
0.007868311772304959,5.966853559290247,6889.464063868392,1010.979717089875,153.16666948504806,542.3325739785439
0.007921595528318384,5.9970674956167915,13509.806065215214,2035.929679812051,271.82474726628453,486.7435446118152
0.007887957420975072,3.0202993698760316,13780.792107837919,2005.5783864077318,331.27041549761566,535.7453439359155
0.008057402288861176,3.0216313669531676,6745.01695607506,498.42344993758115,204.57541598376253,617.7851566974366
0.007939364783850884,1.0012090286719613,17741.5760860428,975.9829623199704,314.33601364862034,968.2201631239616
0.00806361761306586,1.0048845894636007,17625.837890070205,2005.5674447968945,261.2065152619601,1965.0818314937583
0.007939777330671373,0.9854218722949855,13802.289224162712,2004.6565522346993,141.3147762797848,3585.609971342671
0.00807665334750093,1.0138098852471384,9780.756155949268,990.3317827437112,181.63676257801978,2011.1966068656568
0.007970927358627054,2.9834154613130335,9809.81789227132,1991.0599060223306,175.08488284631935,1447.046674559799
0.007870405282391947,5.94870208140113,7262.480387933643,3980.9783019031324,259.374654618219,891.8004600485098
0.007994083156681072,3.030539695622577,17638.732675724128,2025.1613911633126,152.82261129856062,1468.016254069969
0.008068200716409133,6.064831366616543,6839.328591574308,2026.3004615110628,206.87870765184525,757.9084250029498
0.0077289100290431935,0.9936942202592471,17349.876885216607,1968.0425767609047,238.78418539048914,2567.3992798730246
0.008099643100535193,2.9833051941672584,9725.615422459396,2003.1739833001657,168.12564062123366,1480.954020190102
0.00790250950443576,6.090038170462013,7061.185278565748,3999.3846512596947,86.77333727848102,1746.1700010527532
0.008059226848735878,1.009521729027818,9657.774855713664,1988.2550083967858,161.0969854221699,3229.806690834581
0.007944719556082494,1.01111887684125,6853.568701907533,2014.3607214146932,218.11023687578202,2955.690155714406
0.007967698427435095,1.0075280924962122,9969.628432043595,3964.548868443391,195.1988760337243,4092.228407047145
0.00795597723843197,2.9962183527895494,13736.038566667055,1988.0205156872953,251.43528356501645,984.2431662194263
0.008022987484341161,3.0108608862307755,17513.045387684055,1996.6759513151526,136.37372709922587,1643.743484035331
0.008009269891764165,3.039009218539087,6920.985771329927,997.3930411244598,269.1305117561277,795.2984296833481
0.008070669667422469,2.9756216928397308,6905.934584629843,503.5628504067064,117.44420916771031,730.6722939275107
0.00804975981634161,0.9921826230558024,9887.162513412817,2025.7923689516758,84.94767082950412,4013.5281939256156
0.008015084068801193,1.0021573185723567,13663.409750274439,1991.5486696208397,235.7148716709577,2443.1297581830718
0.008104187947741507,0.9996453776371089,9965.115781359797,1009.8501772525859,199.0616253204126,2123.6331315728717
0.0079956298746692,0.989601450858029,6901.077033681239,2039.2700953125413,155.42195492102226,3202.5529572010046
0.008148101739421732,6.0472150773311855,9819.06286922389,997.1985822078673,130.34481093394865,549.9449409094277
0.007936135481497575,1.0071998353986527,9624.757995165091,1020.3781457941328,268.05180547251456,1883.077486011333
0.00795979129194643,1.0041439787957074,9914.280448522384,2024.3872545424074,229.1748995359883,2592.655236118895
0.008028220977902007,2.9889765577925496,9735.197528029983,500.3747626934675,223.28624659589966,566.0671481718313
0.008020642121919414,2.9991098480168144,9878.098354871729,495.7616885004473,273.2224337545217,431.02481649259863
0.008018946406649066,2.975833520857222,9719.676500666947,2005.8105447138892,184.2645181423655,1323.4938865752256
0.008009334942645266,2.9695683962626407,6887.914879372871,1978.030919502815,231.48380900057055,1270.2515867724367
0.008097948467434344,3.0087377755887257,13786.024211586711,1983.9368429208114,149.55909060087856,1401.8829275482117
0.008009798342171763,3.023409426977066,13807.293992597004,995.3717641557821,168.4735955496248,799.9956187461128
0.008060635029153726,0.9957446418650863,13696.215551506328,1987.832169970631,236.63335380540315,2485.1621790068916
0.008026195056696,3.002388494678486,9963.693461232177,2048.9741872359537,120.86049481935986,1739.1591983221256
0.007972622456928476,1.012259111203026,6861.986782992325,2029.4906276581617,196.61369785185923,3223.034075226854
0.008224017589411532,6.0210256977713685,17892.143182076303,1004.0581356748128,132.57999975857078,498.4904278569873
0.007905427551596754,0.99718589094815,6810.297586361185,3897.505395089357,200.11326827958916,3693.968802651541
0.007944919473561716,2.9840706385085873,13676.672908816907,4023.573707672568,230.97787406892132,1816.4547823367031
0.008062993591225235,5.929231589593172,6825.973456333479,985.2058572978195,149.5992011553471,599.6266027534315
0.008096346051583124,3.0109408370953816,17695.74015817517,501.05674021450267,312.05845724894886,265.58173821066197
0.007907046997138716,0.9965970462441212,13612.498463395896,498.25490539325625,71.54398459122686,1697.892581275561
0.008086732976706394,3.0161582766123995,6977.212393860379,996.7031865579102,237.31345666627595,925.3707797317635
0.007991339318415286,2.9986935054275397,13802.127101040942,1990.7721533534223,270.77315825874405,859.3870572654042
0.007952475188876724,3.533468509578039,12788.959229374874,998.7452413522997,142.92593297092876,796.1085261633935
0.007947046422275924,2.5162721045401004,17396.882464663067,1609.12210878121,255.81374168772163,962.8758795831768
0.00806504632917097,3.4569450237221835,12596.235293617654,1991.6790464075484,149.82354451912784,1231.5023485021616
0.006058509628243391,0.7826706056859594,14913.015106356748,988.7195966194257,320.65721630419483,938.2873156818351
0.008078820847236877,1.5734358558706911,9688.588837640908,3213.4784825778756,156.9476464483567,3138.045907225725
0.007950732128671027,1.58631086344501,14829.889876505724,1607.6095732102783,169.00238789682697,1942.208927479904
0.007949291780826213,1.573728981803268,17714.396126086885,1010.0897419140238,142.8970299745681,1352.7980906974542
0.007909951595726649,5.025851401061502,14862.083112150656,1576.7587328086786,283.55015724404893,451.3059201418628
0.008005871195767199,1.584624774474783,9939.757907562609,3963.8143628075613,229.26005081652997,2585.120566941662
0.007923157453683981,3.53870194836918,14694.40477623148,1008.4354942664131,313.3649350246353,369.15522619470534
