m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008044390365445341,2.96545673037699,13923.610497645932,1014.044651603719,319.3042521459736,460.1439022894734
0.007760123955403036,0.9982383667699987,13533.607453207116,1020.1333106844,177.18782985697786,1988.7926308958965
0.007927852825180203,1.0017691596003784,13720.891638832618,4029.94334673022,245.16160574522962,3949.751633369893
0.00814767238720148,0.9882546289576108,9652.685899644737,1006.9835129263571,210.37608269455077,1941.969207188957
0.008066729200108447,2.995801089242185,6814.555549326468,501.6790808988566,91.22650963499127,733.5484550842949
0.008028129504090362,2.9525292591063104,6880.312674475408,498.55222531389643,192.9085164000487,633.2270721787273
0.008090509622271992,0.996950526920944,13877.460705675234,2049.0367175324586,321.4092363048361,1345.8791037846538
0.00796198266137137,0.992140220021097,17527.45099286532,1023.892084597878,321.26931039486,886.6144538662733
0.007865127929301637,1.0176153937463475,6972.718056339274,993.6108817751485,152.86674310231228,2657.414890311372
0.007869092821917788,1.0068008704108518,6812.438952781061,3988.0558684860544,205.00025592051077,3369.0006643498236
0.008057243401338602,3.0063539393067145,13946.300108897854,503.7631312831817,174.7836887767635,497.5155007936466
0.00790793547305635,0.9992945132206181,13624.071143868694,496.72016973337014,286.2891764421283,795.600632252016
0.008097723617929013,5.874954418915474,17497.22803664183,502.9940264290975,206.4361408869836,206.32569312359536
0.007810046180450682,2.948265021861988,17984.628344472356,1086.3180521749812,133.05623697511047,924.8877626012378
0.00787767206510795,1.0162273570474802,13751.074266058346,2017.2006411896036,301.42074762311404,1515.9859551683826
0.008067946483805136,1.0116751370637977,17980.324141329565,3977.5202177270016,283.81601714466575,3481.5619483121804
0.008214666294325317,1.0050817154924891,13449.588577761744,1007.4889228421437,195.4812218918869,1807.8466813488653
0.007930543678196086,2.9364923039822237,17477.783791563044,3943.9522574984903,119.85144479774583,2875.676047800097
0.008108806299888522,1.0027563407988684,17831.416197875096,1960.4577580767823,97.74073081537293,3707.5189940016194
0.008005451577779073,3.003408574226178,13831.413292685735,506.4131090092419,285.6284062674876,338.8446851777541
0.007879809528788962,3.0642303844361076,17518.536770706505,3860.6135638868313,237.77730847181752,2072.3980910253085
0.008150674198281683,2.963267640278959,9840.21437310479,1988.1473412811383,286.0612115457078,814.4538808044556
0.007760379075789621,6.002150192902017,17815.344636843027,3927.5063528157157,338.8547333951887,721.4286160286254
0.008138970229055633,6.001538262519209,13649.41016388661,3977.4146894209434,252.62467551253016,1004.0004781241252
0.007781095995096321,1.0108814152370917,10233.75591845809,3980.480546493685,221.2887628906364,3521.98395638713
0.008005350613558122,0.9997190023576353,13901.210843923773,969.9950955658803,318.79839216179016,1035.0616492746076
0.008119050216558637,3.0563795741125985,9732.784560129106,507.1637371550509,193.57849804833882,537.957638958884
0.008021300884402855,5.96911621292413,13735.746527999427,1996.555475962133,88.74449678972933,964.4146293398085
0.007931483185198856,1.0062477584047207,9711.595593683754,503.2571494628768,151.59903235271955,1568.2914355134742
0.0076817935430194,5.991418292704211,13801.640526866633,1028.510873265374,288.74108560693594,270.67904468796763
0.007741239589672405,2.9980004293348586,9699.196164316776,1003.5502035118453,192.93411795682925,884.7190789130099
0.008086726414822842,0.9839081706966903,9718.297056992873,3972.8358951100813,146.8249759438514,5569.3038018681045
0.008000485503380513,2.9899206531357,13820.325350833735,4033.472860901664,227.47565631570987,1950.8181027717997
0.00789529258772205,2.9962988582129637,17493.89018679795,2005.769537405804,334.54594917570597,655.0070870552106
0.008010081186333713,2.9682920828020447,9814.115994505684,1018.1406595506224,267.3893121451274,664.235671521431
0.007753053167223943,2.950125666188255,9854.64688159654,1985.6851112879433,182.38104476126463,1344.6017026922154
0.007929838258257747,0.9739455645295276,13749.113945912457,2015.6077153634685,232.67470986746102,2470.714148423216
0.008007546950643691,6.01067116304106,6807.538254901139,2015.2854469821696,108.44158034091355,1006.3886842220024
0.00801361412843471,1.0107422820299,6833.8333559175535,1005.3230332983863,254.12105490169378,2261.298669436548
0.00799978704592932,3.0752609422698063,9908.61420573144,4060.992268626988,250.75822094503482,1501.235059113845
0.007814721353006465,1.0010306431031937,6792.269883679107,1980.5814430287376,198.36383625335932,2965.84260102458
0.007814552386535778,2.9810301012818456,13790.719281012089,4016.2989726513915,297.7905198074473,1157.976868000622
0.007961200730971063,0.9972973102996886,13751.845722900805,967.1904453654383,241.25366394887155,1552.2302392780387
0.007935705774962689,0.9999961738416209,6898.245228998008,1985.0954561498427,133.32808786758508,3577.0695284292515
0.007769998534320736,1.027615653759599,13691.401814032233,499.2612454931692,135.37109064112434,1248.9193142222673
0.00791774031387226,0.9792353836010518,17613.916510629264,1018.9366215636417,269.3522069515987,1229.1803917982825
0.008090933754971575,3.0063687223907554,6857.056792554982,1003.4350115062069,203.18765397775104,991.0993933579076
0.007910304786980375,0.9851990282368773,17367.512010653223,1989.0390757248717,188.67928830340034,3174.864306693024
0.007819140919406605,6.058054079214378,6744.703455065468,987.7508715626366,191.88643440285367,547.3163759754061
0.008019258128027285,0.9866208793440252,6966.185162584543,3971.2182555562695,104.0423776742486,6027.76738002765
0.007903041605281134,6.173790526958025,9863.085086835043,508.7147474028829,98.99813795794846,362.1313488838338
0.007991808470230595,0.98956392921894,13690.897412992026,1014.8918682096707,170.11011206696898,2058.238615299319
0.00790290394002708,1.0058769811438821,13660.83849979709,2035.0690499470543,214.41245253652536,2562.0322532964624
0.007983042165157179,3.0044281989333106,9872.720188518153,2017.6430963677078,194.3538602476449,1297.6561842464785
0.007682950656868977,1.014840024565428,9812.708217749729,503.3948834693786,201.2473862770439,1311.726410026515
0.007859979123462974,2.9968811090332217,13470.946048812437,2041.0681159859973,293.2619242787075,724.2262634947443
0.007761005574690174,5.999683809175603,6905.358882108957,1040.6948861068554,255.82513043482027,449.101075768652
0.008026696632677974,2.9849382403465508,9732.894686745092,1979.4006230203795,210.13182331200102,1173.3728763502154
0.007904901017373215,3.0309222369579176,17796.324423501515,1010.6233566185019,111.46890051285472,948.4896084449724
0.00819074595460042,0.998313710465794,9689.338519889365,499.6148355953317,89.7464510748639,1743.33813715982
0.007883455741579951,0.9913497896586776,6845.4280264235895,3962.6520891639807,136.79136992221044,5278.70187879195
0.007714882780923365,5.964110979277651,13889.19577677619,4036.254262278254,276.15457647660185,900.6978921812763
0.007957538037478142,3.0234399786656523,6942.217132845801,3957.1062121790656,221.2907315728991,1830.2110157593138
0.007858626981462896,5.983567948082463,10025.178549417273,1022.8394570731643,98.72042660400754,586.3448845140751
0.007861820847517987,6.02405956294943,9879.88405208555,1020.0780845104905,111.5923946554168,576.2405564444354
0.007984272672277443,0.9857871850064587,9715.04564818646,1024.0939823767917,178.99726646542518,2174.207961484334
0.007634098766708253,6.042487741316873,10007.570616798408,1969.302861044815,88.66047485901885,963.7946359917128
0.007971580104148777,1.0039005449440637,17604.781048705074,496.8020725055449,281.95868334780744,747.419102191585
0.007944735261801152,3.029788670108273,6969.388271705173,2005.7065693747982,240.05409720597697,1207.532930712775
0.007745833628815696,0.9982388483001017,9853.216482597658,1036.544552942093,219.49874768293353,2071.71770415955
0.007703144255768441,3.0008296243400725,9746.352966896882,2012.9871356563215,144.9391789336496,1583.676786274203
0.007921782084618972,1.003038315469749,13723.40185492959,496.93921153437424,306.6366527082849,814.6910588628061
0.007971503881567886,3.0048460759437887,9746.367591777695,3887.988819827559,220.38998754991024,1713.6700773658697
0.007888040712548559,5.922220757716518,13596.145875093634,1994.4182465654108,306.5996648898327,360.7322307669264
0.008073277881777146,1.0093399219299113,17632.4628279621,502.6218533223369,191.1936463765468,1122.6076490811724
0.007659744978060265,2.993200715053903,13478.535647833616,940.4433461769935,111.73962662240342,896.3983544450226
0.007855611252744572,5.977501567508446,14158.600613932937,4068.0070415600526,77.71353173628022,1694.4939055760503
0.008082585481303547,2.9778247476589446,9657.862731314459,508.2598222199603,156.0457258537401,580.6189580871584
0.007902120413400621,5.984120655288241,9804.101993528739,1005.6745969279291,179.50903354733518,442.790541279635
0.008038830950398694,0.9973581723013365,13956.880455104538,2029.9987973904892,324.87185453721906,1279.740659933498
0.007803629851049007,3.0222495337526354,13339.771223972997,988.4866159342444,71.57165090138871,999.4445321594872
0.007943195797387179,1.0061883240514025,9712.30757179268,995.4337745485851,89.96208157659427,2463.4613449459625
0.007925455700190246,2.9734414609860362,6794.74914433279,1008.2073257746747,68.68822682455838,1362.9363067904974
0.008095908237575817,1.002085504771752,17920.617121766274,975.3863780200462,326.6997839930863,912.6983013820237
0.008064566557233524,1.0090946871667308,17670.40695807192,498.7276370294023,154.68959011321124,1211.7794796594196
0.007972988867094112,0.9881880575040114,9699.744085453383,1000.3489720825654,235.36058282026676,1816.8442276047708
0.007916265363454257,2.996502943483903,6780.510297844966,2056.1115895233356,162.73109663099967,1533.2379339159706
0.007979371096078025,1.0081896003080282,13876.89282123691,2004.4732474965929,276.84263687654646,1734.628240899444
0.00798461123450991,0.9999159043446715,6894.213783218164,993.0015694001507,143.02069493091446,2866.9502537383946
0.008027223933789336,2.9988922101601054,13512.224422678975,2005.4070235433985,56.64063399364301,1826.5958654758012
0.00789518898857811,2.951964790828089,13835.306476303136,498.59976353710664,267.10529570391594,375.83809149925816
0.007940065909458113,1.0125347760297827,13773.059175862998,2004.0560542041676,83.0952953481157,4229.203831475713
0.008015129092612967,1.0042486117646525,6786.611220991973,1001.0588200758659,191.71632527270475,2391.86086571859
0.007938365418875935,0.9884018827777399,17503.171477504184,2010.2231728844822,297.0371783348449,1920.4801371863862
0.00795723414390447,0.9926114174648903,17816.997826478586,2006.746760138257,245.99626198637208,2505.0376179889054
0.008038474750716418,5.985781729185579,9775.601392317521,998.748360122873,179.3461436064579,468.2108336336254
0.007961962218427274,0.9860435799784678,9762.986657302206,1008.3276909372258,158.7702476760345,2286.5933516952755
0.00801672582811415,0.9831641412033327,6761.394064081857,2005.4348817864993,118.79557840317929,3638.6797952501943
0.007850850014703356,2.96484072832096,9784.412757253876,995.5184718780324,152.51943544854495,976.5528084252476
0.0079910514613353,1.0061216770621495,13968.913111074331,500.3738315832434,244.33206225954964,1013.1530286739866
0.0077939577679846704,5.979426812744089,17481.964132522662,2049.498316991325,181.51290996895509,762.1937559146551
0.008022100880296642,3.065667251302102,9776.020402009775,4014.193892947052,265.0537275741916,1438.4843913068632
0.008131504763167175,0.9992968244267026,9553.988711344311,1981.7939131467422,284.4912153401367,1828.3499587055626
0.00799024333388259,3.0233866378277026,9612.74497203428,1992.6409360424275,150.0882951875522,1480.3920907186161
0.008088606729302198,0.9910183627079149,9654.492540532718,1995.9166911016714,226.4503119015344,2383.0731478306616
0.00792766630400648,0.9937444847753633,17580.61133365045,2014.925200369408,167.5852881290586,3141.182566585891
0.007687528947907444,6.090721423173397,10100.375709175423,1050.3489788351662,185.7922476366791,474.0877382288751
0.007730442828069447,1.0144699368537247,13611.102491448806,1044.7686827373977,200.89097824461254,1853.254092030783
0.008213323310672795,5.9865678461485095,13805.757901103987,1957.671193575879,231.44627835854612,576.546510544123
0.007945579179935202,0.9715779120140288,13794.675369200533,995.5137487754864,257.07919079767726,1392.70860375258
0.00793794460304487,1.0031538523179455,17569.62603717582,4036.7865522403217,200.34953355691385,5101.105770127378
0.007942013982206167,0.9954276512513884,17599.635184451003,993.4288654957252,181.8071383393064,1754.7968420405598
0.008103444773912826,3.0513716957267154,17723.677234433046,4031.324250808713,253.2854587477013,1915.1476236906303
0.007761009341793171,6.029405373865877,13706.346937647648,2001.1155719641529,257.1738096917925,493.33660854448294
0.0077819575604646625,6.059773173341004,9625.490445473102,2006.8666495556486,250.05575939272515,497.4673330157108
0.008047112098659775,1.0130257996761525,13857.007992844836,1997.0925922208196,227.6391282075094,2587.526028452366
0.007794063814671558,3.0088547005909825,9877.221592384301,3996.002248811907,173.00795306509676,2030.1792770099537
0.007943344031344425,3.013331966512256,13576.787867326113,3928.792691323383,218.57209828763405,1924.4806601631994
0.007925885572665214,0.9829027090955912,13638.542198517416,506.75346878175606,218.86623816081277,1109.73295906831
0.008059689230489258,0.994497292859262,13735.098357088209,1002.86797319721,149.7566158662009,2222.4308205332886
0.007885712832232253,5.925634595014898,17711.275166497704,2001.7249232678548,158.12684796137586,860.9929125822877
0.00787927602440246,1.004762688486808,9788.942754581807,1964.4970879287657,153.72926528008287,3338.0807660515416
0.00792726981147215,2.947908860335683,17566.2031977464,501.0885355435461,266.44197314508745,335.8022694843585
