d,l,m,p,t,c
0.00778,6.0,4031.0,13830.0,228.61,1070.0
0.0108,2.0,1095.0,5880.0,220.12,1802.0
0.00607,1.0,1313.0,2059.0,57.7,3285.0
0.00801,1.0,2000.0,13730.0,163.28,3020.0
0.00777,1.555,1511.1,13730.0,317.71,919.0
0.008,3.49,1998.0,7850.0,241.07,1039.0
0.00785,1.0,1032.0,9810.0,232.41,2050.0
0.0078,6.0,2007.0,13730.0,265.19,480.0
0.0077,2.6,3520.0,14710.0,312.23,1116.0
0.0082,5.34,2283.0,15690.0,320.6,458.0
0.00811,3.0,6039.4,6980.0,276.19,1956.0
0.0134,3.658,2055.9,18734.0,314.56,1062.5
0.0108,1.0,2002.0,11760.0,137.2,4326.0
0.008,5.03,995.0,9800.0,252.62,437.0
0.007,0.56,3434.0,10234.0,297.88,2450.0
0.00993,2.08,695.0,598.0,87.47,1084.0
0.008,0.79,995.0,9800.0,116.87,2784.0
0.0077,2.6,1760.0,11760.0,299.7,744.0
0.00801,3.0,4015.0,13730.0,253.01,1700.0
0.01,1.0,61.0,904.0,93.02,318.0
0.00998,1.5,882.0,6963.0,187.66,2027.0
0.0108,3.0,1999.0,17650.0,261.28,1246.0
0.00805,10.94,2016.0,6860.0,179.4,491.0
0.0077,2.6,1486.1,11790.0,194.21,1150.0
0.0129,0.96,1151.0,1687.0,146.07,3947.0
0.00775,1.008,1000.0,6860.0,153.32,2660.0
0.00578,2.0,1493.0,17650.0,259.2,842.0
0.00782,0.25,2013.0,5880.0,159.44,7217.0
0.00953,1.727,1356.0,6929.0,219.59,2045.4
0.00775,1.008,4000.0,6860.0,272.27,2570.0
0.008,0.393,5056.0,490.0,40.92,8510.0
0.00951,1.73,2061.1,6870.0,215.85,2300.0
0.01,2.0,4909.0,14000.0,328.12,1718.0
0.01001,3.0,2041.0,9800.0,205.31,1494.0
0.00811,4.0,1000.7,13990.0,236.47,538.0
0.01,2.0,4896.0,7000.0,149.87,4064.0
0.008,1.75,7667.0,10121.0,237.64,3903.0
0.00578,3.0,1493.0,17650.0,260.24,595.0
0.00578,2.0,1493.0,17650.0,301.67,707.0
0.00993,2.08,504.0,471.0,122.69,771.0
0.0108,1.0,1517.0,5880.0,179.68,3420.0
0.008,1.57,4010.0,9800.0,289.86,1616.0
0.0131,2.25,608.0,1177.0,39.01,1485.0
0.01,1.0,476.0,3128.0,69.71,2514.0
0.00782,0.25,1990.0,13720.0,219.33,5266.0
0.00601,1.0,1429.0,1128.0,69.77,3078.0
0.01262,3.658,1328.9,6854.0,270.64,1035.7
0.00574,0.625,5282.0,13720.0,190.6,6812.0
0.00574,0.625,5356.2,13790.0,157.77,7507.9
0.00799,1.0,1997.0,6860.0,174.36,3250.0
0.0129,0.96,205.0,1481.0,50.06,1415.0
0.008,2.44,1590.0,12750.0,115.94,1605.0
0.0108,3.0,2784.0,14710.0,301.68,1051.0
0.01,2.0,2802.0,9800.0,220.8,2155.0
0.0051,2.6,2992.0,9800.0,240.44,1163.0
0.0134,3.658,2037.4,5175.0,265.31,1308.8
0.01075,5.0,2020.0,13720.0,259.16,733.0
0.01001,3.0,3435.0,17650.0,338.06,1183.0
0.00801,1.0,1000.0,9810.0,211.19,1960.0
0.01,1.0,1397.0,16000.0,121.35,3467.0
0.00803,4.0,3335.0,15690.0,336.1,695.0
0.00998,1.5,1197.0,4021.0,94.27,2992.0
0.00785,1.0,3940.0,6860.0,258.13,2720.0
0.012,1.8,400.0,294.0,38.0,1232.0
0.00585,6.0,3339.0,9800.0,260.23,617.0
0.008,1.6,4011.0,14700.0,289.92,2116.0
0.00601,1.0,738.0,3040.0,86.54,2329.0
0.01075,6.0,1528.0,15690.0,178.32,768.0
0.00801,1.0,1000.0,6860.0,105.98,2890.0
0.006,1.0,100.0,805.0,89.38,303.0
0.0082,6.0,2778.0,14710.0,260.17,740.0
0.0151,6.0,770.0,9800.0,178.58,676.0
0.00795,2.0,1495.0,17650.0,260.87,1054.0
0.00799,1.0,2002.0,9810.0,244.55,2330.0
0.00578,3.0,4997.0,13720.0,158.07,2360.0
0.01,1.0,60.0,811.0,62.99,333.0
0.00935,1.359,2025.0,7100.0,277.19,2160.0
0.00803,3.0,997.0,6770.0,159.22,1114.0
0.0134,3.658,2032.5,1070.0,144.66,1544.9
0.00932,3.048,4091.7,7032.7,275.01,1575.925
0.01,4.966,1514.0,5000.0,162.45,1093.0
0.00578,2.0,3441.0,5880.0,99.43,2914.0
0.008,3.49,999.0,4900.0,165.62,972.0
0.00585,5.0,1499.0,17650.0,322.14,260.0
0.00802,1.57,1001.0,7840.0,222.93,1589.0
0.01001,3.0,465.0,7000.0,181.49,756.0
0.01,2.0,5100.0,18000.0,345.18,1887.0
0.008,2.44,2173.0,14700.0,219.36,1423.0
0.01,1.5,272.0,1559.0,51.47,1028.0
0.0051,2.6,3388.9,17660.0,192.34,1755.0
0.008,1.0,58.0,700.0,59.58,238.0
0.00805,1.0,3313.0,11760.0,279.51,2209.0
0.00801,3.0,2000.0,13730.0,49.33,1868.0
0.0108,1.0,2008.0,14710.0,260.17,2373.0
0.008,1.97,1601.0,4900.0,173.67,2107.0
0.00781,3.0,1033.0,17550.0,287.21,508.0
0.008,1.0,1997.0,1985.0,164.72,3580.0
0.00585,4.0,4951.0,9800.0,96.88,1988.0
0.0093,1.219,299.7,199.0,104.46,842.0
0.01001,3.0,541.0,9800.0,211.98,693.0
0.00801,3.0,1003.0,9810.0,62.74,1216.0
0.008,1.0,2007.0,9810.0,146.22,3480.0
0.00617,3.658,4027.3,6895.0,268.31,1168.5
0.0141,0.991,1623.1,8719.0,233.79,2952.7
0.00802,0.778,2216.0,17650.0,316.09,1850.0
0.01,2.0,3271.0,5000.0,146.66,3356.0
0.00578,2.0,3441.0,7840.0,180.24,2168.0
0.008,1.57,2206.0,7850.0,213.61,2246.0
0.011,6.0,994.0,12750.0,229.6,450.0
0.00811,3.0,3003.4,7000.0,276.01,1245.0
0.008,0.78,1599.0,7850.0,119.73,3867.0
0.0093,1.219,92.2,114.0,97.86,371.0
0.01075,5.0,1010.0,17650.0,322.14,320.0
0.01,4.966,3463.0,18000.0,335.94,867.0
0.00993,1.04,217.0,1285.0,121.09,1025.0
0.00805,10.94,1511.0,17650.0,97.5,442.0
0.01,1.0,434.0,14000.0,101.99,1645.0
0.00925,3.05,2000.0,6870.0,273.15,1140.0
0.00393,1.0,3282.0,5001.0,59.36,4325.0
0.008,2.54,1606.0,17700.0,278.82,840.0
0.00585,4.0,4972.0,5880.0,118.42,2149.0
0.00607,0.79,2199.0,14700.0,249.01,2345.0
0.0104,3.8,3414.0,17650.0,291.32,1360.0
0.0108,1.0,2730.0,7840.0,200.61,3622.0
0.00805,2.0,3305.6,9810.0,260.11,1665.0
0.0151,6.0,1541.0,11760.0,259.3,743.0
0.01,1.0,1642.0,13720.0,130.33,3578.0
0.008,2.5,2001.0,2988.0,225.95,1413.0
0.008,1.0,2007.0,13730.0,172.33,3020.0
0.00807,0.785,1592.0,14710.0,260.17,1989.0
0.008,1.4,1991.0,2987.0,216.84,2264.0
0.008,0.393,5017.0,470.0,68.49,7508.0
0.00785,3.0,1970.0,17750.0,121.22,1664.0
0.006,0.3,147.2,101.3,11.9,1433.0
0.01,4.966,694.0,17650.0,254.59,351.0
0.008,3.49,2004.0,17660.0,153.65,1320.0
0.00778,6.0,1088.0,17550.0,215.01,400.0
0.01,1.0,1423.0,16000.0,211.08,2433.0
0.008,1.0,3437.8,14727.0,252.54,3595.6
0.0129,0.96,388.0,2040.0,85.13,2450.0
0.01,1.0,1306.0,13720.0,118.24,3369.0
0.00811,4.0,508.4,12000.0,304.64,262.0
0.00585,6.0,3359.0,14710.0,238.65,697.0
0.01075,6.0,499.0,19610.0,280.86,210.0
0.00399,0.5,4444.0,6860.0,219.9,3769.0
0.01,4.966,4149.0,17650.0,256.69,1631.0
0.01262,4.572,5302.0,7033.0,254.86,1915.8
0.0082,5.34,2310.0,11760.0,198.01,882.0
0.01075,6.0,499.0,9800.0,258.8,334.0
0.006,0.5,100.0,110.0,21.87,564.0
0.01001,3.0,1836.0,13720.0,316.99,636.0
0.0152,2.456,1280.0,4992.0,263.84,884.0
0.00581,1.0,1499.0,6860.0,239.68,2210.0
0.01075,6.0,992.0,14710.0,301.14,311.0
0.00932,3.048,4105.3,18029.8,298.19,1826.863
0.01,2.0,794.0,7000.0,256.36,1281.0
0.008,5.03,3212.0,14700.0,274.52,855.0
0.0108,3.0,1500.0,19620.0,340.37,568.0
0.011,6.0,1562.0,17700.0,260.27,592.0
0.008,1.57,2729.0,7850.0,266.15,1922.0
0.0084,0.39,2011.0,11760.0,170.59,6251.0
0.008,2.5,2008.0,2986.0,145.66,1944.0
0.01,4.966,1165.0,7000.0,264.83,667.0
0.00795,2.0,985.0,9800.0,198.8,1209.0
0.0095,1.84,2691.9,13790.0,147.78,3164.47
0.00801,3.0,2000.0,6860.0,204.9,1310.0
0.01,2.0,457.0,17650.0,101.13,845.0
0.00801,1.0,4000.0,9810.0,158.36,5030.0
0.00998,1.5,1866.0,9316.0,135.08,3007.0
0.00585,5.0,3308.0,9800.0,138.13,1117.0
0.00951,3.05,2708.3,6870.0,275.66,1265.0
0.00811,4.0,4997.2,11980.0,225.09,1732.0
0.00581,1.0,1499.0,15690.0,178.32,1999.0
0.00799,3.0,1001.0,6860.0,204.9,993.0
0.00622,0.91,5180.0,10343.0,272.57,3145.0
0.00578,3.0,3335.0,15690.0,261.33,1201.0
0.008,0.99,2014.0,13730.0,245.84,2310.0
0.0128,1.93,1329.0,5171.0,227.12,2186.0
0.0134,3.658,2041.7,16712.0,325.41,863.9
0.00996,0.96,976.0,1040.0,95.06,3164.0
0.00585,5.0,5003.0,17650.0,137.3,1837.0
0.00384,0.799,3934.0,7840.0,211.74,3061.0
0.008,1.57,1007.0,12750.0,238.67,1120.0
0.0131,1.5,350.0,1079.0,29.65,1523.0
0.00581,1.0,1499.0,17650.0,260.24,1468.0
0.008,1.0,4038.0,2016.0,125.48,5265.0
0.00601,1.0,2638.0,1128.0,75.5,4378.0
0.00578,3.0,3314.0,9800.0,136.96,1681.0
0.011,6.0,2114.0,12750.0,280.53,596.0
0.0129,0.96,1048.0,2422.0,143.64,3934.0
0.00998,1.5,698.0,6963.0,112.93,2027.0
0.0093,1.829,92.2,114.0,76.44,255.0
0.01,2.0,2130.0,11760.0,212.34,1849.0
0.0108,3.0,1517.0,9800.0,259.82,1064.0
0.00803,6.0,1999.0,9810.0,182.57,750.0
0.00998,2.0,3477.0,7061.0,165.45,2952.0
0.00935,2.007,1012.0,7140.0,207.86,1670.0
0.0082,5.34,1010.0,9800.0,239.59,471.0
0.0134,3.658,2041.5,12944.0,303.93,800.8
0.008,3.49,2004.0,9810.0,300.92,648.0
0.00585,5.0,3359.0,13720.0,300.99,526.0
0.008,1.57,1007.0,7850.0,253.17,1437.0
0.00384,1.55,4008.0,14700.0,307.14,1226.0
0.0146,6.0,1091.0,15690.0,198.66,673.0
0.008,3.49,2004.0,14710.0,215.23,995.0
0.01075,4.0,2795.0,11760.0,259.3,1028.0
0.008,1.57,4043.0,9800.0,198.8,3073.0
0.0078,0.789,995.0,7840.0,186.39,2660.0
0.01262,3.658,2549.3,6681.0,256.63,1442.9
0.01,4.966,3305.0,16000.0,327.09,749.0
0.00775,1.008,500.0,9810.0,200.92,1330.0
0.00801,3.0,501.0,6860.0,124.0,699.0
0.00776,1.04,239.0,1746.0,78.16,973.0
0.0095,1.84,4050.0,15169.0,258.33,2782.71
0.0104,3.8,2888.0,17650.0,248.88,1465.0
0.0108,3.0,1984.0,15690.0,322.06,764.0
0.01075,6.0,1010.0,5880.0,160.6,725.0
0.01,1.0,795.0,14000.0,180.5,1942.0
0.006,1.0,199.0,112.0,24.54,521.0
0.008,1.0,59.0,486.0,67.62,233.0
0.00803,3.0,1487.0,15690.0,280.71,661.0
0.0151,3.962,3040.0,6492.0,218.99,1600.0
0.00607,0.79,3227.0,7850.0,216.7,3299.0
0.0104,3.8,2361.1,15700.0,318.7,733.0
0.00998,3.0,1739.0,4021.0,107.81,2025.0
0.00803,4.0,1509.0,9800.0,279.86,558.0
0.00805,1.0,2773.0,13720.0,300.99,1837.0
0.01,2.0,3354.0,12000.0,226.36,2502.0
0.00598,4.005,2974.6,6955.0,259.95,820.7
0.0104,3.8,1498.0,19610.0,296.46,697.0
0.01001,3.0,6199.0,17650.0,256.27,3187.0
0.00807,0.778,1608.0,7840.0,240.12,2790.0
0.00795,3.0,4092.0,9810.0,178.45,2058.0
0.0102,3.658,6861.4,6893.0,245.3,2347.0
0.00803,6.0,999.0,13720.0,201.02,383.0
0.00778,6.0,1082.0,7260.0,176.26,580.0
0.008,0.4,5002.0,2350.0,110.17,8481.0
0.00578,2.0,3441.0,13720.0,116.81,2731.0
0.00803,6.0,1002.0,13730.0,130.9,500.0
0.01,1.0,277.0,2187.0,50.3,1531.0
0.00785,1.0,1020.0,9710.0,278.9,1750.0
0.00805,2.0,999.0,13720.0,300.99,674.0
0.00925,1.73,4000.0,6870.0,278.92,2105.0
0.008,1.0,102.0,193.0,37.9,399.0
0.0134,3.658,2047.2,1028.0,166.01,1368.3
0.01001,3.0,1108.0,18000.0,252.68,727.0
0.008,1.57,2696.0,9800.0,198.8,2380.0
0.008,2.44,3191.0,14700.0,260.3,1584.0
0.0134,3.658,2044.2,18609.0,293.14,1198.1
0.01,1.0,344.0,13720.0,98.69,1394.0
0.00803,6.0,1991.0,17550.0,133.24,900.0
0.0134,3.658,2036.7,8604.0,295.02,1038.0
0.00795,3.0,4036.0,9810.0,220.23,1711.0
0.0108,3.0,1984.0,15690.0,301.41,889.0
0.01,1.0,443.0,13720.0,104.19,1671.0
0.00795,3.0,4026.0,13730.0,244.78,1806.0
0.008,0.79,983.0,9800.0,72.96,3105.0
0.00585,5.0,1499.0,17650.0,301.67,303.0
0.01,2.25,765.0,2305.0,93.88,1494.0
0.00771,6.0,1014.0,13830.0,187.69,420.0
0.008,1.57,1631.0,17700.0,218.19,1654.0
0.01,1.0,436.0,13720.0,98.21,1645.0
0.00998,2.0,770.0,4021.0,68.49,1958.0
0.0082,5.34,1500.0,9800.0,178.58,735.0
0.00811,5.0,1500.3,2980.0,133.14,873.0
0.00811,1.0,4030.7,14020.0,326.76,1797.0
0.00811,4.0,1252.4,16010.0,247.22,573.0
0.00801,3.0,3972.0,9810.0,291.97,1266.0
0.00578,2.0,3441.0,13720.0,58.38,3198.0
0.00558,0.864,3485.0,7170.0,275.77,2540.0
0.00805,2.0,1455.6,11790.0,260.17,1087.0
0.01001,3.0,5214.0,9800.0,204.19,2622.0
0.00585,4.0,1499.0,13720.0,97.74,804.0
0.01,0.5,99.0,203.0,39.52,932.0
0.01,1.0,1866.0,14000.0,146.56,3778.0
0.00394,2.08,782.0,1245.0,57.5,778.0
0.0104,3.8,652.8,17660.0,127.69,697.0
0.00801,6.0,501.0,6860.0,168.38,330.0
0.01001,3.0,5475.0,13720.0,314.52,1702.0
0.00775,1.008,1000.0,13730.0,221.4,1570.0
0.00785,1.0,785.0,7100.0,72.86,2858.0
0.01001,3.0,1303.0,13720.0,236.78,910.0
0.008,2.54,754.0,17700.0,301.7,410.0
0.01,0.35,3272.2,2170.0,22.4,10520.0
0.00776,2.08,579.0,3776.0,96.93,1150.0
0.00993,3.12,446.0,3413.0,113.57,778.0
0.01,2.0,1306.0,15690.0,128.46,1789.0
0.0105,1.8,949.0,13790.0,270.93,943.0
0.00796,3.0,4000.0,9810.0,75.94,2999.0
0.0131,2.75,364.0,2305.0,30.05,1014.0
0.01,1.25,330.0,3403.0,56.18,1528.0
0.008,0.79,995.0,14700.0,250.91,1532.0
0.00601,1.0,1263.1,5100.0,66.33,3464.0
0.0093,1.829,162.7,137.0,106.52,399.0
0.00795,2.0,1439.0,5880.0,241.33,1465.0
0.0129,0.96,713.0,3070.0,127.91,3526.0
0.00578,3.0,1493.0,6860.0,79.04,1294.0
0.00607,0.79,4994.0,14700.0,331.83,2067.0
0.01,0.5,60.0,508.0,68.62,601.0
0.0094,5.56,2750.0,6870.0,246.3,960.0
0.008,1.57,2239.0,9800.0,158.26,2582.0
0.008,1.57,4984.0,12750.0,290.66,2203.0
0.0082,6.0,989.0,11760.0,203.18,401.0
0.00932,3.048,4066.0,11204.0,260.1,1459.599
0.00795,3.0,4031.0,9810.0,188.72,1939.0
0.0128,0.914,935.6,6895.0,181.86,3094.7
0.00811,5.0,499.9,2010.0,113.28,443.0
0.00578,2.0,3441.0,9800.0,158.26,2232.0
0.008,1.0,980.0,13730.0,236.65,1560.0
0.00776,3.12,391.0,2756.0,102.43,560.0
0.008,0.78,2700.0,2940.0,162.82,4716.0
0.008,2.0,4979.0,14700.0,311.31,1918.0
0.00811,3.0,1529.9,14020.0,326.46,504.0
0.00601,1.0,607.9,7100.0,80.52,2061.0
0.00803,4.0,2014.0,15690.0,301.41,569.0
0.00578,3.0,4997.0,11760.0,157.36,2232.0
0.0151,4.018,2220.0,4992.0,215.26,1664.0
0.00801,3.0,497.0,6860.0,164.23,664.0
0.00787,6.0,3010.0,14710.0,300.05,586.0
0.01001,3.0,5663.0,12000.0,300.05,1705.0
0.004,0.2,88.3,101.3,9.0,1002.0
0.008,0.393,4799.0,180.0,44.79,6299.0
0.0077,2.6,1519.4,14710.0,119.23,1489.0
0.01001,3.0,2171.0,13720.0,238.72,1246.0
0.01,2.0,690.0,4021.0,39.74,1769.0
0.00795,2.0,985.0,11760.0,76.73,1477.0
0.0128,0.91,2766.0,6895.0,246.57,2852.0
0.0108,1.0,2000.0,13730.0,279.98,1961.0
0.008,0.243,2112.0,1980.0,79.91,8471.0
0.008,1.0,2029.0,13730.0,176.48,3080.0
0.008,6.05,1603.0,4900.0,190.95,669.0
0.00805,10.94,2027.0,9800.0,239.5,315.0
0.00811,3.0,506.2,4990.0,165.08,708.0
0.00803,3.0,2825.0,11760.0,300.77,836.0
0.008,5.03,1598.0,12750.0,269.25,472.0
0.01,2.0,517.0,12000.0,107.0,1115.0
0.01,1.5,126.0,1922.0,40.75,521.0
0.00798,6.0,1249.7,7000.0,186.05,614.0
0.008,1.57,2201.0,2940.0,164.9,2926.0
0.01,2.0,798.0,9000.0,289.65,1004.0
0.01,1.0,1833.0,13720.0,144.01,3711.0
0.008,1.57,1601.0,9800.0,100.93,2519.0
0.011,6.0,2187.0,12750.0,320.44,393.0
0.00801,1.002,501.0,17650.0,256.27,830.0
0.008,1.57,2737.0,12750.0,280.53,1562.0
0.006,0.5,101.0,903.0,25.84,630.0
0.00795,2.0,985.0,11760.0,153.39,1256.0
0.01,2.0,3189.0,7000.0,152.2,3045.0
0.008,1.0,151.0,685.0,83.02,609.0
0.00998,1.0,1457.0,5982.0,96.98,3848.0
0.01001,3.0,1571.0,9800.0,285.19,846.0
0.01,0.35,2673.8,2400.0,20.2,10450.0
0.0108,3.0,1984.0,15690.0,260.71,1133.0
0.0093,1.219,119.3,117.0,74.81,496.0
0.00796,3.0,2000.0,9810.0,237.55,1080.0
0.008,1.57,4043.0,12750.0,310.68,1524.0
0.008,1.4,2008.0,2993.0,138.8,2966.0
0.00775,1.647,1838.0,19610.0,278.86,1337.0
0.00585,5.0,1499.0,13720.0,199.44,491.0
0.0128,1.93,2698.4,6895.0,96.42,3817.1
0.01054,1.803,1357.4,13790.0,315.39,813.99
0.01001,3.0,1314.0,12000.0,305.86,654.0
0.00805,2.0,999.0,17650.0,280.98,751.0
0.00622,0.91,3851.0,6895.0,221.17,3697.0
0.00811,3.66,506.8,10000.0,291.31,362.0
0.0078,6.0,2006.0,9810.0,283.0,380.0
0.00799,3.0,1001.0,6860.0,163.3,1109.0
0.00795,2.0,2004.0,9800.0,279.47,1290.0
0.011,6.0,2705.0,14700.0,311.31,612.0
0.00811,3.66,753.2,11990.0,224.3,514.0
0.008,1.645,3416.7,15700.0,333.93,1326.0
0.00925,1.73,1988.9,6870.0,231.92,2175.0
0.00795,2.0,985.0,9800.0,219.26,1139.0
0.0131,2.5,780.0,3275.0,51.32,2014.0
0.008,0.78,1614.0,9800.0,99.03,4194.0
0.0101,1.15,574.0,265.0,31.34,1643.0
0.00776,2.08,611.0,1373.0,116.76,998.0
0.00776,3.12,241.0,3511.0,125.78,334.0
0.00999,0.6,1103.0,2118.0,100.52,4907.0
0.0134,3.658,2023.9,3478.0,180.85,1831.5
0.00998,2.0,610.0,7453.0,78.01,1487.0
0.00795,2.0,2776.0,11760.0,198.01,2046.0
0.00805,1.0,2773.0,9800.0,299.79,1744.0
0.00795,1.65,3621.0,17650.0,346.54,1314.0
0.00601,1.0,1711.3,5100.0,67.05,3945.0
0.01,2.5,892.0,2805.0,105.87,1513.0
0.0108,3.0,1508.0,19610.0,259.99,972.0
0.00792,0.5,993.0,7840.0,219.88,3430.0
0.0082,5.34,1010.0,9800.0,159.19,601.0
0.0078,7.0,2772.0,17650.0,280.98,607.0
0.00951,1.73,2022.2,6870.0,240.42,2160.0
0.00622,0.91,5329.0,6895.0,184.6,4946.0
0.0151,4.018,3080.0,4992.0,183.08,2158.0
0.0077,2.6,3250.0,11790.0,187.62,1932.0
0.00811,2.0,1009.1,10020.0,210.97,1223.0
0.008,0.393,5062.0,490.0,30.15,8596.0
0.008,3.0,989.0,13730.0,175.33,804.0
0.00617,3.658,4135.8,6895.0,233.26,1412.9
0.01262,4.572,650.9,6964.0,263.86,669.7
0.01,2.0,326.0,15690.0,126.56,698.0
0.01001,3.0,1914.0,15690.0,322.06,735.0
0.00787,3.0,1999.0,14710.0,137.7,1472.0
0.00782,0.25,1013.0,13720.0,240.86,3201.0
0.00578,3.0,3335.0,5880.0,200.02,1517.0
0.00799,3.0,1001.0,13730.0,234.71,651.0
0.01,2.0,1241.0,7000.0,141.92,2158.0
0.0108,3.0,497.2,19620.0,260.31,393.0
0.008,1.57,2701.0,14700.0,187.63,2724.0
0.008,0.99,2014.0,6860.0,74.97,4580.0
0.00805,15.0,2783.0,13720.0,281.6,265.0
0.0104,3.8,998.0,15690.0,207.9,721.0
0.008,1.57,1601.0,17700.0,235.57,1510.0
0.01,1.0,2332.0,10000.0,139.44,4446.0
0.008,2.44,1034.0,14700.0,243.92,749.0
0.00585,6.0,1499.0,17650.0,239.66,355.0
0.01,1.5,1576.0,2893.0,140.25,3035.0
0.011,6.0,997.0,9800.0,269.88,389.0
0.00801,1.0,2000.0,6860.0,89.07,4040.0
0.00578,2.0,4997.0,13720.0,159.23,3268.0
0.0108,1.0,1513.9,9810.0,218.92,2667.0
0.00811,3.66,1251.4,2000.0,202.68,737.0
0.008,1.0,2007.0,9900.0,134.91,3580.0
0.008,0.393,4714.0,1000.0,45.29,8876.0
0.00998,1.0,965.0,5982.0,98.89,3380.0
0.008,1.57,2696.0,9800.0,239.59,1975.0
0.00581,1.0,5072.0,6860.0,139.07,5092.0
0.00803,3.0,997.0,6860.0,225.99,938.0
0.00585,5.0,3359.0,17650.0,117.13,1288.0
0.01075,3.0,1004.0,14710.0,260.17,752.0
0.00785,1.0,1032.0,9810.0,136.12,2550.0
0.008,0.99,2014.0,17650.0,339.99,1240.0
0.00801,3.0,500.0,13730.0,158.16,546.0
0.0082,5.34,1010.0,15690.0,301.41,300.0
0.00581,1.0,3353.0,15690.0,219.28,3405.0
0.01,1.0,149.0,608.0,54.01,824.0
0.0104,3.8,1112.0,14710.0,202.92,755.0
0.008,3.49,2004.0,14710.0,320.2,536.0
0.0126,2.438,1338.2,6955.0,239.24,1691.9
0.008,0.8,200.0,122.0,27.74,817.0
0.00796,1.0,4000.0,9810.0,126.92,5950.0
0.00578,2.0,3441.0,9800.0,138.13,2379.0
0.01001,3.0,905.0,12000.0,299.52,552.0
0.00811,5.0,1999.3,17990.0,347.33,335.0
0.00585,6.0,3370.0,17650.0,157.77,1014.0
0.01,2.0,1499.0,9000.0,213.7,1767.0
0.00993,1.04,192.0,3070.0,123.68,952.0
0.00805,2.0,3330.0,13720.0,300.99,1302.0
0.0131,1.5,709.0,1402.0,41.8,2575.0
0.008,1.57,1001.0,4900.0,143.56,2102.0
0.00578,3.0,1493.0,17650.0,279.99,541.0
0.00782,0.25,1504.0,14710.0,159.06,5910.0
0.0131,1.75,367.0,1569.0,32.17,1473.0
0.00581,1.0,3353.0,13720.0,159.23,4120.0
0.0129,0.96,530.0,3177.0,103.57,2964.0
0.01,2.0,1306.0,16000.0,132.5,1789.0
0.008,1.57,3967.0,2940.0,200.05,3240.0
0.008,3.0,2050.0,13730.0,276.44,862.0
0.00996,0.96,683.0,2275.0,82.89,3002.0
0.0131,2.25,1026.0,2991.0,55.9,2500.0
0.00805,10.94,1511.0,13720.0,136.9,391.0
0.0106,0.76,1478.0,8253.0,194.9,3470.0
0.00394,1.04,913.0,1147.0,52.15,1582.0
0.008,1.75,6464.0,10127.0,236.89,3377.0
0.00782,0.25,2991.0,5880.0,139.39,8335.0
0.0128,1.93,3797.0,5171.0,250.72,2640.0
0.00585,4.0,5003.0,17650.0,300.56,1210.0
0.0108,3.0,2769.0,6860.0,280.15,1397.0
0.0108,5.8,1993.0,13720.0,300.99,522.0
0.00999,0.6,487.0,3030.0,56.71,3838.0
0.00993,2.08,808.0,647.0,121.92,1187.0
0.0108,3.0,2784.0,14710.0,281.71,1250.0
0.0104,3.8,1361.1,14710.0,148.76,1058.0
0.0131,3.0,1080.0,2471.0,56.6,1975.0
0.011,6.0,2676.0,14700.0,280.65,783.0
0.01,2.0,1571.0,15690.0,144.28,2002.0
0.00394,2.08,882.0,873.0,58.09,783.0
0.0151,6.0,519.0,9800.0,239.59,496.0
0.00581,1.0,1499.0,9800.0,279.86,1558.0
0.008,1.57,1590.0,2940.0,110.62,2931.0
0.0141,1.524,2036.7,12442.0,301.53,1438.5
0.00803,3.0,2001.0,13730.0,258.21,939.0
0.0128,0.914,1952.6,10343.0,233.66,2826.5
0.008,1.57,2190.0,9800.0,163.36,2466.0
0.00811,2.0,1998.3,1000.0,169.84,1690.0
0.00932,3.048,4095.8,11135.1,309.64,1217.803
0.00935,1.727,1012.0,7100.0,248.98,1720.0
0.00585,4.0,3308.0,9800.0,178.58,1224.0
0.01,1.5,896.0,1363.0,107.65,2025.0
0.008,1.57,1001.0,7850.0,262.14,1394.0
0.01075,6.0,2014.0,14710.0,300.05,508.0
0.0104,3.8,2744.4,17660.0,177.87,1872.0
0.01,0.5,150.0,202.0,36.01,1269.0
0.008,0.78,1000.0,9800.0,229.29,2177.0
0.00578,3.0,5029.0,15690.0,117.53,2895.0
0.00993,2.08,409.0,2550.0,113.0,1067.0
0.00782,0.25,2013.0,9800.0,218.16,5380.0
0.00922,3.658,5532.5,6819.0,219.44,2098.1
0.01001,3.0,2450.0,19610.0,266.85,1417.0
0.01075,6.0,2027.0,13720.0,299.91,498.0
0.00585,4.0,1499.0,9800.0,219.26,588.0
0.0082,5.34,1011.1,9810.0,59.62,775.0
0.01,2.0,432.0,736.0,73.16,1010.0
0.01,4.966,3463.0,17650.0,336.64,867.0
0.00811,4.0,2007.8,13990.0,235.61,832.0
0.00998,2.0,1969.0,6963.0,141.48,2495.0
0.00805,1.0,1501.0,9800.0,299.79,1651.0
0.00601,1.0,948.3,5100.0,66.57,2970.0
0.01,2.0,1974.0,14000.0,123.89,2577.0
0.00776,2.08,476.0,3521.0,97.08,966.0
0.01,2.0,5962.0,7000.0,156.39,4519.0
0.011,6.0,1591.0,9800.0,289.86,437.0
0.008,0.78,1608.0,7850.0,227.81,2871.0
0.008,0.75,2017.0,2987.0,150.58,4079.0
0.01046,1.803,678.7,13790.0,321.67,631.0
0.008,0.393,4746.0,1450.0,56.41,9308.0
0.008,1.57,2718.0,9800.0,229.29,2077.0
0.01,0.35,1909.9,2130.0,18.7,8650.0
