d,m,t,l,p,c
0.007934500330018903,1603.4887251772705,178.03489342164826,1.5764203156690295,17526.443348524706,1898.867327417754
0.012532705868717119,2618.9813585146617,223.98285749274035,3.6611114782240395,6677.33897594722,1641.281084010329
0.0068887245392734815,3387.399335207343,161.1209797366768,0.5626893282687037,2117.6933436056756,5543.761544347329
0.012751524859502348,1896.4085513779794,226.5151507546076,1.9051904825060149,5271.069601201686,2458.120828504079
0.007807023118593444,2034.7646697957289,144.20964695227417,5.973865832884133,6912.275929905294,877.6906620357365
0.011028611884205957,1569.9059968366796,251.53732762890553,5.939104920272986,14535.072324961935,586.3023721969773
0.00597057740579103,198.1922803254676,51.69426733731507,1.006279161918083,317.7221120363928,586.8836011500621
0.005879637953946036,1509.9733331474954,57.623212384200926,4.04145748075661,6833.624789493009,1055.1830516865227
0.009954920739823124,323.6875935828235,103.37923236925516,1.975505542944182,14072.304774677361,761.1294927445368
0.005720241742450533,4987.579664187054,315.51801458836314,2.0193431955816643,14737.158762081905,1508.9650235779795
0.008052633897433298,2261.1014783076675,198.7989002918732,1.5691668577635263,9891.049026153,2207.4574081950973
0.010092090515628623,4939.29328928722,263.66680722684424,2.9925479723099473,7052.899588682008,2019.0191151132192
0.008183657169359196,1029.4290752966324,117.60685811399604,5.248118871539872,13823.006247915418,606.9849505495833
0.010938901830178434,1502.161073158115,330.0686607507799,5.754191738169967,13837.068668869051,312.2219642560201
0.007914607559383802,3987.627481333203,139.82839597368397,0.9920401527157832,6897.811285526686,4986.3140259605025
0.012325411764751259,200.94220214899315,89.6777836277992,0.6119030571390293,200.72665133044435,1211.6301353778533
0.005910695665071979,3334.376813228884,202.33880349618335,5.0133848507437815,6760.422926707236,946.50188551091
0.007969027386349784,1445.653000229902,261.2338945818014,2.976472232168366,9668.168688273181,818.9163798056264
0.00574701813713456,2137.5505241053297,276.2939666266975,2.000014931257356,9728.535212911402,989.4323230435868
0.008066232424685888,2798.9943639571834,302.9689003883559,1.0032875578919975,17539.101967959647,2216.7110572237916
0.008075116143291676,4847.445950253297,121.15291632379365,0.3930471569047351,1915.3638854644712,7594.275614182503
0.009937617503813898,360.90704388117643,253.22178579402765,3.0213679704592913,17668.48573449938,331.48228480976115
0.008174951889028297,1026.9712228608787,286.1073171504154,5.27216916434021,13373.383276336403,330.8605310133829
0.01055548045551055,932.3973345770671,292.4288956855356,1.7841146501509992,13823.591458293298,863.9273424085987
0.009860732472195443,550.6563359852314,78.93352876697818,2.0088908904544565,5945.7266353890645,1485.880049763166
0.006819541279624745,3025.3616297062367,219.2812561643935,1.3130439383869907,5789.779629109568,2701.6593422385226
0.00791289063142286,2228.44257629259,319.9261081696061,1.5688161644647813,14849.38054449187,959.2574140040679
0.009874701788629094,512.5104630073116,83.34087987789997,1.7498624172891142,3005.5988423374897,1492.0303103101946
0.01021492915149616,708.085852117642,107.4077980602181,2.2505894877007075,3433.685106700463,1507.0065287497237
0.010035047644954232,551.3784948631865,98.27269325322794,2.0374954096348112,13760.097695013721,1107.2445210989058
0.007941368487647585,1994.9407243428693,136.6558103040204,5.926408725232703,14664.917005963904,819.5646597285503
0.009908595680475217,2142.8231254969064,311.7402982570073,2.9853079258275326,13583.594685347673,732.6742057209365
0.00785748803685322,2707.412888578361,319.4208913866446,1.5802301657865327,14779.988456736237,1099.6076681492507
0.009830627087417105,575.368729931026,110.97429926410071,3.0186491841785337,5992.199625416972,999.2007702392259
0.01003979356265227,2522.062612685246,229.872630351981,2.038740553986626,11750.829447854965,2032.3402352848998
0.009928964587551601,950.0562784641131,140.783604548525,1.9989653406490993,17680.42576131143,1362.8325401646196
0.0057547404582831575,5009.62723922586,197.11882630139615,3.0339287513658597,5862.966237638674,2001.4688320609746
0.008147348114165509,1994.7948303232386,323.9966773437751,5.343605141267001,17876.530756768283,436.67100244723554
0.012953866921659658,576.2639132180145,103.00275206361879,0.9645399281248401,1667.417046676971,2890.52160626662
0.01006841553046841,414.0915344049604,107.92699923739123,1.014235477639366,13593.743292435583,1571.7730704180642
0.005679321570791844,1479.2481976426054,175.89022241486376,3.0317144479509914,11683.63435974749,876.5080080526956
0.008136932773018782,2941.2092813361046,277.7155491320335,1.979366636231305,7034.182017841753,1719.0246284507211
0.010761755048483021,1959.6710786731378,99.01185721437936,1.0125141988914363,5959.358337673655,4579.278583648714
0.010068572055344198,353.55480424440424,43.49306790238638,1.9783334857672632,4053.257897423682,995.2709342211563
0.009877755301828455,1290.4847815479986,111.72336846498416,2.001188171313963,13994.732522288192,1837.8686838305225
0.008049953055954894,1641.74452177345,291.1424983141564,2.184097043685256,12597.34928224509,833.8328103821918
0.007844579317982457,701.5701950953343,163.7486839858774,2.0785118194989076,5768.517923810942,989.0075323978078
0.005780479780892264,5036.042147827926,219.94880280073266,3.936153480249285,17670.181067403984,1739.3187774238588
0.008095236416280203,744.219380915151,333.16820728802514,3.961682700813812,15862.643714135409,245.76831289799233
0.0060303303043964885,1013.3706198679989,321.57873378332505,0.8009285061113354,14557.6321934999,939.9085814545808
0.007886711697442563,1586.535353080282,174.495146437332,2.440793936920434,12749.32955966933,1322.5391202588387
0.00746098719668032,3190.1151638300807,262.0378169811014,3.7647476567336424,17943.610831620135,1154.5210196145094
0.00808259204377567,2819.193023711672,257.9446196193064,2.9804697366297366,17620.859143420443,1441.647708165533
0.009930261278228861,1894.293361012556,249.4173599065305,3.012990819915107,13933.060067389242,1057.0822691647309
0.003907636461477323,7476.7261005355995,255.21843399289872,0.8000958031120429,8083.9741802124045,3517.5354729281594
0.007946598924690417,3002.8378845490242,273.94281162471367,3.6065363654803675,7006.13867974922,1115.415404115318
0.0080293087175329,1254.1164454130503,234.05455105779495,3.968561340030039,13773.56146762122,612.3029368982833
0.006182522174076354,1428.4081559190715,57.15284348420703,0.9920448519850779,2070.0135149575262,3489.7807688312027
0.0073378673796310025,4053.976254167837,164.04070096919284,3.8079149765588123,17739.41931346567,2033.0113239083191
0.005846306166738486,5039.684958212483,100.00753273741208,2.9777815761388275,7783.322829397895,2578.8985378106627
0.010849297014976538,2030.4344262416705,283.3157568867648,6.025342789799227,14896.838793991192,589.7573959370136
0.008024742774906137,1034.6721890961135,161.76847884473875,1.5555543039452788,17788.75782840991,1328.0317059388217
0.009456180316404593,92.90270925837275,61.271720639116836,1.849422862191704,115.12058638456449,272.4282687132108
0.012559408489154909,3784.7385807234123,273.5780602846583,3.657654820491833,6929.091042490824,1673.8678167560772
0.008170708326573515,3987.095882880713,208.88774341178393,1.9932613227557978,10120.341931853265,2518.97448820992
0.012768348572264146,1097.2904224462438,57.446444049595186,2.9760260058560895,2329.409351417417,1955.5714332322357
0.008016690260393766,1001.0325780218495,271.6723552906709,1.554919919207956,12508.664096014401,1008.4306027505289
0.0061078478096048055,3927.909392356329,289.86257648152554,0.7952920872247935,7818.330944410599,2398.270204136623
0.005741559694698669,4965.253783506891,115.42483948335527,1.9927615574134203,11841.539064521521,3504.103285801463
0.009869166579285093,119.30818662306146,41.06997994889376,1.4916717532469799,2389.7758283222806,521.2728008289536
0.009796293694292852,2174.6979634807394,152.67515483371562,1.9979070920746522,18084.097286551572,2692.461984525084
0.010025189805120467,1077.756753790045,128.82047660492898,1.500840479595637,6960.282143548936,2514.9828912482785
0.010705797884457512,1992.871664118751,216.78728515029906,3.0083030407437947,7705.357293114207,1630.756416180486
0.01002308915600735,686.3204701361836,337.8522212911028,2.9952418606470377,17317.602920130637,340.995104061146
0.008007801860251644,501.6131250302048,186.4732358409409,1.5913103498753416,17716.918428632518,746.371190180482
0.012497901223481739,1390.6590460202876,195.0749544851344,1.8271000227394736,6845.657617999462,2334.549159347348
0.0057438673130715085,1500.3378256813473,60.095880965563666,2.0133930778703313,6803.452838415872,1896.800040212252
0.006192680363862228,703.3176158403747,45.15858449017204,1.0048414612181487,3030.7444310870096,2350.2500762112104
0.012879453942115116,207.79184129596095,46.649086955013324,0.9651168233515874,2130.8977608636906,1424.4432385505552
0.007804137883883334,1626.3731986209993,262.2878196489801,1.6604137435888635,13887.12011682927,1267.1773694093968
0.008172332967836581,2008.7127573204086,259.2412445528411,5.402616181666014,14557.453062482418,603.7665427780063
0.007862768751213736,1617.2604304468402,280.571270006986,1.5765494653958487,14805.38425221063,1110.530116302652
0.010911904966532871,1008.0829376806822,237.8443831159586,4.0282627438558,5856.060564589044,835.5177742239547
0.006040663540078561,660.9869027354388,64.83028378290662,1.0123813263316803,1122.8032027019285,1949.0310890228682
0.006161140218472388,3799.3880348431876,216.3163413752315,0.9188850183790112,10558.594448537682,3808.167498161246
0.015305004510319605,2259.032558926439,249.14956770155155,4.040712921609879,5027.471520728396,1471.0637050139887
0.012892868426018583,390.43714241350875,43.592015438203056,3.041476304315246,2248.2853767752963,971.6216835636426
0.007731373918248715,493.429750746442,107.64021587773595,2.0693356112011974,2338.5685038355587,956.7842684466525
0.010707873092374582,496.95494713373137,323.4445769710283,3.018220947166078,17622.972674352517,305.3291370742289
0.007940469647399667,999.8105927767724,302.6829635415091,5.924751293979724,13684.913088105292,219.2519013177013
0.007916639071569373,1011.3166648665552,77.37590921985391,5.992147196625136,14655.527798161918,544.2778427153974
0.0077485730943636566,426.80534092199963,118.12056329792068,3.1059456636916125,1756.7265467514358,573.6973662795112
0.00799367658499881,5203.16342957422,145.86376995479947,0.6144361350038839,6805.977447686997,8350.916070426461
0.008193665567571281,1001.3542793923832,347.6291021731218,4.036659666464035,18056.068383400354,249.85915782340263
0.008086901743650978,510.24720103192146,218.0284903916329,0.9982081175434168,13753.667946022966,1123.6228936460634
0.00941516069773125,118.74803560418587,100.31794519282018,1.2039704047285416,116.88482662924179,475.01536289609726
0.01270448683886628,2788.5348909442537,201.08887208040545,2.717287909047823,6901.332395509349,2280.9782265555937
0.00798973050259422,1996.3779469626754,180.11729871148532,0.2513139891738756,6747.988729155604,6696.206428021447
0.009898494350037743,1634.7048454588005,44.69805248255589,0.9815124155030434,3049.332787973739,4853.492790292645
0.014042549204210936,2716.240452406945,278.0666544465185,1.2728633171648838,8628.87661588852,2048.0976540727515
0.008023561096982577,1026.1384594291176,282.05945649028996,5.358107975610209,14581.681148865891,359.47905282299837
0.007998193295927445,1555.0773202388723,230.57742701846325,2.4937971628735784,7984.309670057585,1240.191029201085
0.009861808938337421,1519.891844904659,322.72387659684364,1.9462713943226664,13672.224402294501,773.2885337147375
0.008050167603450483,1993.7319946818368,267.00990170985216,15.05689947918583,13569.165844855639,204.9057481941416
0.007930646451160553,1584.3200383820592,258.30940841571413,2.556761557715416,7821.50252475876,1080.827246993591
0.007907515404442454,2986.789997718958,222.76794616135268,1.8189394630976052,3004.8854925143573,2231.5077879679907
0.005549906275250716,1990.7785306534875,212.34723652103034,1.3472447760860082,7287.659301921207,2179.1489324160825
0.009972879277647622,1330.431028018329,321.45424714874497,4.956829097441382,15700.981220597916,344.9090690444068
0.008078280288595474,150.47421662769253,31.24585001118878,0.6007288526677523,111.54416005066307,843.8473500895025
0.00799870803656096,60.018728046202824,64.56278024380735,1.01464992529357,824.2150885143997,248.6301945016922
0.01001186515923385,1371.3149422639328,217.79945257827416,2.9917312686705433,11956.223369987421,1035.6474213080903
0.009991262057266146,5052.294300514229,310.7467874278027,2.0168884102200617,11770.198774302964,1699.1208598983817
0.007972641914727139,985.9020401749758,243.05028569776735,1.5685926591953971,17674.874023352306,989.5586913400404
0.010034452487238527,416.9545174568816,54.38195881349715,0.6049357430048283,2995.8067491443867,3472.5950218857947
0.010831626711354481,1002.1057668795308,198.79823384170675,3.9570112383672362,15823.643269610715,696.309857091582
0.007803834775660302,2748.1520169811583,332.1724382602292,6.919702542785483,17517.153341575973,459.62154085202656
0.0094385503208141,4092.8283455552137,256.76104036159546,5.629055596528737,7021.842048169695,1143.8593764292712
0.012835842589549862,305.69561618025426,67.01650541661823,0.9544267475789946,1772.6237006702079,2014.2215449555697
0.012790495766763568,2641.2070983837752,146.68440722682564,1.9205655050427473,5170.925327652469,3219.204939088525
0.007726772180054927,1013.7640841756055,222.72827204921109,6.909887141480224,17899.527219683772,334.60977556766346
0.00816302984278778,5010.990240070852,337.58712648195853,4.032862239399734,15698.741131907715,1084.4919781876602
