l,p,t,d,m,c
4.947974841466788,16105.95656994744,327.7025029355278,0.009874653997665484,5932.473393844697,1381.8249200378546
0.9934129809221646,3076.124204747584,92.34926171144926,0.006026735752948408,637.7892547809505,2013.6339548073495
1.4827527700030674,3166.0710467191634,100.21953488792138,0.010065750196601378,657.5420901574743,2036.695695497421
0.9561232113384931,1966.2727857698121,42.29531779752376,0.009915828823625199,276.30704959236544,1562.1186078558994
3.8196402372649416,17614.76116799017,241.6486778930288,0.01018690805788662,1287.3885375618572,742.0837293278352
2.0350192648453556,12031.239634953125,191.89340268200777,0.009798777720538807,905.0708968450626,1289.5348438195183
1.997002112441949,9876.666928520815,156.53949696145136,0.010016294360923089,2464.040608681311,2542.2221991059246
1.003411138743294,3079.3384081836934,76.90768093183736,0.007850067262153444,1962.6338727903126,4539.0708599528925
1.0351414043828764,1142.3644602339134,142.14319895092584,0.009705405755962128,256.59354470128113,991.8346546356958
2.9858965348955953,7904.715285796456,116.92708180723172,0.005847403255004511,5127.545188314536,2470.4353636312417
5.996170086960847,6898.509170896655,157.09580345381002,0.010789157201646225,492.0066262783742,441.2117159848319
2.6095124511957115,17628.300191353705,149.1140568621035,0.005142596708489889,2959.0139554549305,1748.9592949001865
3.6124091342346474,5200.453744593341,204.1409900421713,0.013347984326793275,2083.708459264572,1717.8461503515036
3.5342343684439945,14893.136399663172,317.5149967485989,0.007958975249308343,991.4155273260554,385.64757739041266
3.7799264905574286,17702.37074542709,300.1762425991384,0.01054120586696099,2774.572897801392,1077.9866716784177
0.9959981708597679,3029.8329062270755,61.117244623323174,0.006052237450274133,662.7675300437351,2184.911093331004
3.521030765321574,4950.228452322257,189.09855405663075,0.00812296119005361,1998.8018467662584,1307.2433500523862
2.9964166491768016,17494.235225933782,250.91216321906407,0.010100601513231564,3202.6883475944855,1891.726376078075
0.9159435089401616,10434.57690111224,95.96517674078056,0.00624003996212512,3937.5227370439866,6208.517137908609
2.0254789348436297,3061.6291173909412,40.3760277421477,0.009821614681987466,1279.0673259423063,2760.312706659739
1.9157030835144822,10426.861308345262,233.72940403348855,0.012917458081199068,5300.982252829153,3530.7050305421635
4.043600813495632,7928.144840411481,277.1830613243843,0.010812623251997997,1030.4261318635051,697.0922209746492
3.651527890812726,3454.570485720689,220.82519462536237,0.01339910235919507,2000.3095770658122,1510.7488298832645
2.001789082265051,9892.06004750694,219.35634090022126,0.010090288136802352,3039.6047186046294,2275.834129245765
1.752952081183816,6998.287552006957,261.5844978619279,0.00797056461446086,2471.5506276788865,1956.4743849765716
3.712797274691329,5192.984315656112,221.0409188495893,0.013360869432578502,2059.8825775699497,1556.3943917838476
2.3598235694136687,5029.727939906104,192.0436976794217,0.015378348067391042,2263.2372084290114,2330.896268620326
1.9867502265501544,11861.103782712613,219.94027582037575,0.008128835457876743,503.5553289615418,707.5209535342065
4.028259738121745,15665.478700337047,281.2773823646434,0.005767562696107458,3331.5309995232856,818.3485265917645
4.95877524084221,11892.640414754456,296.4442818257034,0.010152512961330351,1582.6779730762082,463.58312052162086
2.97209025354613,17936.156757945766,252.86493960372644,0.010062043609631525,1223.5218268763776,785.6100433760582
0.9935708366506533,17649.543382121967,277.40463726856655,0.008121336513568653,1529.8928320180717,1580.1944231443413
0.9020046167944559,10457.172209052133,116.91426870441795,0.006176147653527729,2753.275971327407,4327.43839167464
1.9212737832999964,10309.9265720428,191.3016749164037,0.01298432937473805,2724.894630677874,2810.95273445006
2.419128358708595,121.181580042881,71.9102801622676,0.009246919061202908,119.00682942796368,240.237711860341
5.959708238489236,14628.426074802706,241.72739062097787,0.0059001680387437035,5000.742863524402,1078.987462915496
2.240591639713448,9750.62030180305,228.7009920575774,0.008081877986580827,4054.388209967529,2003.270023412115
1.0108379244238608,13782.814255263762,275.462964878772,0.007939315252265633,500.96808187864485,941.3412451002642
5.008746586972638,17647.64430210019,318.16895559812406,0.00799498043249648,2647.1976170915946,615.5930563075517
1.003875920721189,8931.748496033719,101.07841770466922,0.010018847353319883,1167.042485622808,3308.5952451731
1.8583103622275223,8268.243417389276,91.17401926611822,0.009565101735440661,690.9977196056619,1570.960956999086
2.619465801903683,9775.779541164802,169.70801457398778,0.00502059123080109,2013.2628717461953,1124.9967563845744
1.8474559493780278,10888.493421124953,208.62986132096756,0.009634731705091994,666.3457154007364,1072.265095835153
4.022909080143333,15660.528623158647,278.4724524969013,0.008034797875128952,3348.4969946634674,1108.7976518796875
5.930326232728938,15678.51098925587,294.9082652233002,0.014608925181732317,1530.6901389698253,534.3569259513595
2.0137806527987,17480.8625776193,75.35945097761213,0.005865162143038604,1477.459534040797,1550.7609844814276
0.927493701745997,7045.208937215868,215.8224703560114,0.006227971142640372,2628.4371245738894,3245.8848918483623
0.9906781582696504,9964.134846781686,137.4524929751897,0.00995356408094158,2525.0909741814603,4733.674826900184
5.952632133794794,17409.21804356684,137.54455456799644,0.0058651840593455335,1504.9738056477267,505.76088029448397
1.011424469313414,701.6940933968449,27.593841741454405,0.011808058392163444,60.82845060243385,379.4399997862483
5.947033687483201,5886.914833773454,199.03038007725496,0.005843392037519355,1529.8142399382452,542.9630368940897
2.013531353921838,13904.855871747837,175.72615775684014,0.009942797477440691,1223.8617671640493,1484.75727011428
0.9893336450363511,15706.511639997423,119.22601474340551,0.009840380395513387,1125.7672671586458,2923.922849247343
1.7457177601526046,2720.4764908617794,32.71268561350696,0.013108973900846001,217.05878997318976,967.0811857436975
0.6101995504134302,118.64203967420984,72.43021768717946,0.009462532516085618,118.15898596645373,810.7028491810278
4.993995602505818,2022.2478359662796,115.91073895760171,0.008043372152904004,1245.0422989708484,732.5227783387161
2.5081746462160397,4813.0063485562705,197.09242063034932,0.008152971368087882,993.5208195202247,1206.4733526465122
1.9822294580220243,14071.01819798801,128.7200504219393,0.009926884717857956,2560.339689355108,3148.0423461239684
1.9083837525875318,5322.415218835223,182.58265380122765,0.012702572148600487,1922.9433286621218,2778.4944408629176
2.512719319859581,17851.617621267305,264.2547960175205,0.007798404986194712,1614.8676868347504,889.6746241455106
5.057930896980536,9819.939660448235,231.22557370774246,0.00793509461558149,2701.2465398678432,890.1359112475252
6.073854299505229,14101.31236481327,113.98884080798479,0.007702495248844205,1981.6217875971997,869.5124450764678
3.014312254619098,5003.347430286247,99.64012005549091,0.010045161826511731,276.03797706015376,512.063572758558
0.9827126663205964,9711.035966752082,279.62167673424904,0.007821706077268939,972.9115617340314,1617.9029841304605
0.7932582616216228,7699.300360966293,73.78901856914514,0.008017608281763861,1001.0455772357296,3216.4231583935216
5.056712975839355,12759.730417713286,250.36506880913132,0.008042531610456137,2734.0605105460845,757.8952567484544
3.786423850950704,9676.113368634105,207.9239930920858,0.007344617432255317,2505.018864410311,1140.7821251848982
6.110967293893647,9904.730868313622,112.57123975173971,0.008208050459500842,508.1948030463947,344.2823661017587
4.049296735760652,15851.876628904638,179.43791195394178,0.005833697519680445,3309.522920030642,1317.989499881034
1.5844236975219648,4876.530279276135,156.9275908483838,0.00794968425635266,2212.206901666246,3090.9489484834335
1.4936270252766917,1027.2904948035118,37.08172916234425,0.013008030473101775,576.3514522007097,2095.286121924035
1.9760597514773965,17646.329877008153,150.15424915324508,0.009694793529182719,2226.906842453001,2659.213424789027
5.952251079560492,14769.710923790562,307.41597458426014,0.005876225831416127,3364.7335815944966,477.7169526433106
1.9408044056813092,15754.1690554985,193.22475866580814,0.00991298028903956,620.3978673848384,860.9633324457601
0.9137417232799441,10465.299797725898,260.1933642937199,0.012913994194316799,1952.9564999017368,2506.676488428189
6.1106664065786,9816.942729051847,261.793041420767,0.00790268787824188,1003.4860947265447,306.9854377153008
2.489971309226178,2322.664462312284,41.39197420735135,0.009983283561270435,211.67975480738937,527.8422401586943
1.2159845246962977,189.0593851728225,35.30152300629597,0.009209096260027557,299.53646649731223,998.3085208574677
4.068685640442436,6905.964138200146,275.7638151662691,0.00800545348256616,1508.1279801613166,690.1990416269938
0.7688664933044586,4937.321276589469,130.23706546964743,0.008056984340904816,1628.155481189872,4156.137810179508
3.822879639662126,15428.903505004037,137.41533551967015,0.010506615671857083,606.9365105019652,710.8578059590787
1.0054361636777709,13807.902070855984,254.51615127523567,0.008084857570459325,998.9015587778415,1388.7701398829415
0.7897850060306159,12825.794454678453,280.0792939479663,0.0060434274835980675,1595.2019180008394,1610.9738727136044
1.018319011976726,3001.8433913626,56.185379910417765,0.0060277521891384175,1777.910559375141,4214.161189397722
2.9488876909422825,11834.982423342488,308.78056617742317,0.009835395006134978,4434.685292949645,1316.009333375304
0.7901987979319515,7762.566859845538,275.0402904266364,0.006087703424411604,1607.499729438671,2191.93730213353
2.5737446065330527,14740.538367811663,327.85526527987935,0.007804233017282721,2795.9163613958526,758.9069503295976
6.04533338392052,14598.664200506428,282.6674310313677,0.008100781280084126,2007.7240877453644,470.80209461694085
0.49789775985124085,5128.836501175445,50.09621617970384,0.0024127444843549547,1374.255300360833,3388.7192876148306
0.39228679042878556,447.38661820008224,117.94463079544836,0.004844295327423134,299.9278723726591,1467.4929480193757
0.9893423648235874,6892.37899063977,118.88789514370384,0.009980388897671248,772.9047974893392,2922.527513196448
3.031693217212363,13619.61838269715,301.44214353334513,0.0058071749412012125,3367.7989119404187,823.1722724560285
0.7868821411101791,9661.111489226541,247.99172237370757,0.007976235344335987,1007.6451626318743,2034.0113550637095
4.964575814364759,12809.298936492269,323.13250411637983,0.00807210509356477,4087.6199881150314,756.7065530190147
3.0010430211420216,6743.815786918978,177.99345064445257,0.010621701370350343,1006.7930662674171,1289.1693221685107
3.7869202737162544,9716.837559958287,163.73733900229666,0.007454152548307336,1965.6798462631416,1158.4081609662583
5.9694352952619765,13645.154689779214,206.9187406202681,0.007824336632796058,4003.098631057465,1264.8566662200517
1.9661428709184228,13611.923607177201,199.5203964537556,0.007918769107600417,2015.8445614118723,1712.9019076204615
5.080594808827027,17802.123063154646,174.26678408133955,0.005789375719512971,3361.8763061216737,1080.7970103017788
1.6586488600964453,13885.096738671597,280.44347783731627,0.008002042605126297,1272.7056487572468,999.762019454761
2.020469833174519,13846.744678443874,196.45573995836398,0.010009470789607736,1043.7967021442664,1299.6195454160813
2.079927662417329,2753.199404668902,100.68388912882803,0.007704974457136801,485.60280501197434,991.9383668355405
5.366081635796784,13455.949310812392,249.00613734047926,0.008157514921285473,1021.5566793301595,389.04350337213697
3.6799694861820034,6992.773993625837,273.30730227799563,0.01262676396962214,1301.5779522511216,1041.0045511126166
3.0100999990071404,15779.818510196097,245.3279798854742,0.008170628026654015,757.34149929957,543.742653192834
0.9962308846119956,15507.099404918019,300.9211093343648,0.010788173358501171,2032.075855441961,1854.2616665245714
1.001480212661821,9748.898742211411,181.92541625383063,0.007764628834973632,998.0840861114663,2145.7168966727745
3.932569321266168,9941.842667345421,98.59469082615625,0.005864671992007228,3203.079508229106,1538.0152742344737
0.7787293584837329,7761.491722979628,190.7915285568881,0.007992267657595711,1615.0957215138149,3221.439282630547
6.056827625591756,7014.874736212282,185.28586289131954,0.007994572258600062,2001.7905977582352,804.8728406852837
2.0013174059890417,13810.12930622768,123.43221892221317,0.009987331763075724,2258.0474238112183,2871.312051544658
0.9823810671848067,13608.557301984616,238.61287760597708,0.007970860297248791,1007.8378426275636,1487.1742835510372
1.1107530700462795,11586.204265203742,152.66152081186635,0.007804359688800888,993.9676609413104,1973.8953076774908
1.9834650070963886,10162.863622859917,100.94926973153821,0.010031047698218642,723.4305533066156,1488.296539188576
5.981276747748429,17296.971800196683,109.44923576835828,0.008029743441586013,496.88682454171726,272.8766759958238
1.2194513954584139,134.4047357756038,74.85380200176463,0.009381087928263757,159.6547769551858,642.977067874132
5.936914940552703,13772.683880786513,165.74409947110507,0.007870483187473186,2006.370273043019,755.1245021418384
5.27710439938696,11784.074963470675,236.76179785095457,0.008238098939824526,1011.4922137299153,398.7163769176546
3.031399904959141,6840.383045315347,261.20706452514145,0.010673311792439395,1003.3210858016776,1035.5598796674471
1.0127407136300186,3048.0611417465198,51.473191649196615,0.00985660097719204,586.1593637599552,2856.0552303860813
6.007707545449579,13653.266921337417,57.631283974575574,0.008075208737019444,1997.515883456745,1002.2292313549701
