l,p,m,d,t,c
1.580753737617392,14513.190955657508,2618.689062242455,0.007978902120836464,189.66283401027127,2597.662246801918
3.1601067152181423,3673.7463830908146,527.4115139862602,0.009936955861186083,130.0472391689185,875.5317147500452
5.960125574320283,17750.37547034326,1544.897046979176,0.014921681434433473,280.8061968600523,668.3844635108458
3.9628918695072355,2041.4736310821231,2012.028046681195,0.00817935969715731,113.1981892229362,1299.0864902558951
2.551323012450238,9522.608994890217,6916.150181119042,0.005470375458289914,284.80419830974165,1966.4766516792488
3.833785608510669,19417.36810615555,1506.1835342755185,0.01043956481425501,296.94926311346353,702.3225757600835
1.5469668021362883,7988.41086655909,3251.1691144040747,0.008009980814657447,256.59490695748127,2108.376790587312
3.706267940348738,7161.4978148888285,1233.372310523022,0.008061578217595212,275.38599120401176,735.2133115826064
1.4914347744504577,8799.778302992912,1807.908744308441,0.009912389479610874,132.36705725254237,3029.9080623102855
1.9222592892700772,6870.094425711502,5442.555863774435,0.01266955214047114,273.45974800791083,2156.180416954665
11.007499070740293,17829.21148865009,1023.0120324045638,0.007950665718417124,177.1731472311105,248.77539731038078
3.0868649980614635,17783.738984585667,4216.548584369246,0.009331232470428647,294.3748233085038,1934.6606930860978
2.980215680581823,9822.785647556613,4000.209735567944,0.008008603783625765,254.20990601933806,1483.7763874706543
1.272704835770308,8612.057996021309,1614.3367708732217,0.013937248968500383,266.0170678360713,2038.02250705081
1.529497730816363,2659.4757944222906,400.7815588403413,0.009968591824288874,70.56338232582569,1480.3217989131504
2.7817370375727477,2942.5384005461206,929.1488446614012,0.012999396130780145,55.66284504033948,1983.9131615769174
1.5642071740989263,4862.66803036802,4028.6183051764106,0.008002426289733511,192.0519887004289,3335.511248579328
0.7747293562966419,7828.555557872778,3198.7724882229886,0.008091254514385467,203.17699502168503,3904.8401070154496
0.99182987631098,13796.393508912774,2050.4538120911243,0.007952273639668305,100.56307178116514,3987.5967960792746
6.031840799391253,15552.098163615688,1646.3735206833087,0.014551121439468412,261.35826572955847,703.357533984165
3.941661094271036,17851.66912974934,2039.6944232918925,0.010939361823668357,325.0906015369427,680.0762277466488
1.219231333791049,131.40695664772076,165.44750716235544,0.009259979505511193,70.55211927262366,560.5376653764249
0.7916309075400202,9946.684132547261,2700.120086923166,0.006113215068213937,277.63876261338095,2141.907134844196
3.9685006363311133,9970.526330553519,5916.625802680337,0.008149603442216482,295.337745942682,1464.7745586126803
1.0118400612113045,17598.87304993747,2008.460254113822,0.008023923743325143,284.5685483066917,1986.7723486499613
2.452259096673853,14885.253853370732,3190.225266732104,0.008247634982697706,319.265821890295,978.4489834183868
2.00125040561655,7813.246545621659,1430.2656684635926,0.007820892968331635,159.5336131145483,1844.1883839810293
3.050264404240999,6952.387863508851,2718.635812325292,0.00955994037618998,227.65111258886807,1657.7987530526193
5.058171692542646,14063.67158382829,2820.7306544482935,0.010030033280607963,315.3479024876813,634.9229925404835
1.9772348186897633,4009.0178339574536,2350.0308224078585,0.009871356643258744,45.38084231374639,3687.648214662608
0.995814639191455,2071.9726685890555,1264.4893272551458,0.0061568802186409265,56.04682021239494,3312.2726786417697
0.7719875008161395,4826.515137617191,2249.2345687685524,0.008015501587619434,120.89684515022256,4651.980959413132
0.9928012086285836,11733.827450427621,1481.462513803546,0.010838014471208086,135.79208144068247,3274.4938647045783
2.0464195575179343,806.9548229019653,1263.908248275379,0.007846787644264351,127.10445665145558,1200.743414396758
1.644510379609555,4954.0355374883175,2869.7375563085197,0.015323722361753394,267.37515265406944,756.6625276788666
3.028317148428771,13654.316386348779,1469.0001058110004,0.007954558725819684,280.0441860452555,674.8824767270955
2.01617134866193,13990.031743664667,2364.720316876058,0.009952542424345037,125.55985723962766,2981.40135376193
4.908875332457215,16050.614471301165,5897.558210788464,0.010105727569321734,320.4040851268017,1372.9239679001273
0.99673336385277,3064.4084674289106,646.6587446246981,0.006019294442177626,92.09714603022951,2033.2894738644045
1.4963704473021526,3169.314510574226,658.2836565532109,0.010228855461055394,99.07990082356925,2015.3811507097184
0.9483144164845481,1994.0994377484228,275.37790710184623,0.009897443364422429,41.824460983022945,1533.8737939597956
3.7891145362011205,17385.032368741857,1259.5431598460275,0.010328398565833143,239.60139912542834,747.8367027303125
2.0026281039104252,11697.596432323393,894.4727426455504,0.009968359412914966,193.69943439713418,1275.4315968221908
2.023094993767279,9930.095674750599,2490.6527025212363,0.01005521072045041,156.1421586709176,2642.57795606993
1.0037424951248228,2984.9400730559482,1989.2630777602803,0.00792837586899256,77.12280180485746,4571.056308389986
1.0441023705070696,1111.1035078925593,259.68744249601326,0.009967721259239283,140.3771326694408,999.6826279223671
2.96236705917288,7800.573962273324,4973.474767885391,0.0055706210885797195,117.11271126425024,2499.4433941951625
5.9297082657725815,6933.3412831635615,490.1225959498917,0.010676142233155526,159.75242640420038,439.8962765598943
2.5815214951857293,17616.161680603065,2983.8231804977045,0.005081497560996493,151.40679648322413,1733.1602949201415
3.664229126356382,5142.1128202425125,2072.9707032812603,0.01342146884578046,204.08631991047733,1714.9658168100434
3.554284231743777,14724.900956381327,999.6466440183216,0.008011520526883642,318.8912168507656,380.2407441865688
3.8492906037978023,17484.61574830414,2771.287648441742,0.010437633821190713,298.95201799994055,1103.9625236161505
0.9970470916060237,3025.975599318681,655.7576080581479,0.006085957105605547,62.23680710267254,2162.010765886298
3.5462773454458465,4918.001039370909,1983.6701238776966,0.007924903437818936,188.54580908020552,1326.3525936977746
2.9965069227900227,17542.893245200907,3257.7963642152035,0.010056880200865552,248.31185933831918,1927.9419871690343
0.9095551901020219,10405.731081310325,3934.6814836676135,0.006178899636985356,96.17029424417082,6194.840915409261
1.9867856061091083,3043.2317542179967,1272.9523404757358,0.009940848776302493,40.615628542562035,2746.5961002030003
1.9259882494274774,10461.041264290281,5418.484919372058,0.012785843337876933,237.9635014597856,3521.149596793326
4.053656675788311,7905.661834052377,1003.3843196413444,0.010580811482218825,279.8741602375003,685.5876329642923
3.6308494342863056,3426.0802823638796,2003.3141733274435,0.013450211102719519,217.95129898045133,1497.0318502775385
2.002563637444494,9739.931116640722,3065.556033016966,0.010065183979669242,217.35794334815756,2270.422658915193
1.757772628547369,6943.414487465631,2563.094244720631,0.007894791009755764,252.7457423141887,1946.9158016321996
3.6382206537256034,5194.042903671021,2026.0905662391253,0.013506631424809889,223.08553369015002,1584.4054391342972
2.366267571389372,5026.074707840197,2240.9837883750893,0.015374745938600604,191.939746030146,2345.2246053337067
2.011698999690414,12350.385304460979,509.6314705383656,0.00807852627520741,220.9709909630218,705.9398050326496
3.9564348000621736,15645.15917573672,3357.314064985434,0.005756396861100985,281.8822699454536,843.9464098455647
4.932657792954046,11758.508047044013,1597.0468220004936,0.009874513431037544,307.743929198735,464.0157568133503
2.9303213399519676,18156.51051257893,1223.1063449176602,0.010040869858771458,253.27478976446952,785.4002465121494
1.002167645995651,17607.692187524397,1500.5871919630174,0.00819891201658748,278.93813162209176,1586.462360272857
0.8920934963278565,10298.82809278805,2716.925724937443,0.006302203689492414,118.22639823846526,4294.128097986288
1.981423342616668,10274.849066921848,2740.293248782664,0.012730547265910025,193.0157834606681,2798.375387275583
2.444298768983404,118.62172770710795,118.70894573382812,0.00935086471957352,71.35415656269387,242.6403435751873
6.071209832312863,14624.39579854771,4949.06487282759,0.005806352464826088,237.8816976953669,1065.4736629414895
2.2472375372414124,9807.844121923139,4071.153295168625,0.007948307154204401,234.67044600196098,1972.483572257981
1.0008669224691633,13787.551133753519,504.6709252341441,0.008022978063195995,272.02156837687795,922.0660864260778
5.0867350140409435,17797.110514645192,2682.841750326679,0.008116092318479835,319.0873809384585,597.6666246350042
1.0018388391786723,8905.388129585297,1180.759649638796,0.009804771215455945,97.31802157230618,3242.82793731481
1.832443342817105,8440.85265341695,685.9255045931702,0.009481043514623887,91.36082505609572,1575.7440474360567
2.6321467034696466,9810.77027266231,1988.0142060810526,0.005118142807836889,171.98632615545213,1124.8194609030188
1.853972698509987,10929.168234862474,667.4185630950622,0.009450989942222274,206.99498305881102,1074.7966670262863
3.96176298547689,15746.731966311598,3406.4492354761837,0.007925524913913304,282.03900504811327,1135.2072937761282
5.966019739331714,15801.869804872922,1560.141711674611,0.014835486711971222,302.95832935469116,553.8222443179403
1.9787350391671386,17485.400628112962,1490.9175328766728,0.005832561442541115,75.57578983807427,1572.2406198401954
0.9037798714486198,7148.631754896485,2652.872947110941,0.006100019912203541,216.2589302823809,3314.517911833943
0.9928296539636245,9912.551235523028,2569.18218094711,0.009989261032487175,137.2278426813122,4713.791867141772
5.904814737021146,17832.38546226919,1500.8857880829719,0.005912906369093142,134.87125813486293,517.2550491889207
1.0030317122232923,690.983372686451,60.546907075731106,0.011948234775941749,27.757771023608488,386.0883806597081
5.922707290381461,5870.253075289716,1493.4746413792006,0.005872016750428173,200.89275744916844,547.8813915364071
2.0235365044169593,14044.741747046919,1202.9003171247377,0.009901936337849445,181.62225208318753,1453.7229103435318
0.9920088929308333,15781.770004129252,1119.496794578522,0.010123188919677376,120.98745012950181,2936.522257377203
1.7593456542184451,2757.895758593983,217.15801445762725,0.013064968752410045,32.78696012419035,978.2450156858199
0.6149731195874343,118.7305173747727,120.25721714606867,0.009384828167284838,71.71845633566254,800.9038128360841
4.973600678252674,1993.5806275582383,1250.5410208168914,0.00815560327013891,111.63424223594353,729.8432482581532
2.51485395690559,4866.68611512614,996.909932338812,0.007944346559112516,198.31619507613829,1172.9291829333397
1.9690814140600355,14148.271098774569,2560.929708690418,0.009848207643369866,127.64143210908142,3143.565091592634
1.9342126131995367,5319.077077771174,1872.315360864793,0.01288497806113094,181.8079061900473,2808.883111620311
2.5246215891200703,17637.97612536222,1613.0533976145227,0.008007760737523665,272.3783925877316,870.0544422134956
4.9903830529571245,9864.024167800268,2723.3590605101867,0.008094570934773828,225.42766384452668,888.9141384147291
6.006751320915225,13942.539070940717,1973.9170481176218,0.007891333321473867,116.0049877028949,889.520843220894
2.978602851704706,4883.811126673006,273.01578414410767,0.009899746753541671,101.20977647500982,513.9260075977764
0.9993544928811751,9783.548634239794,980.2123986327464,0.008071365578996815,283.69897745946014,1614.9015871452966
0.8034741764051718,7770.5359915389745,985.7912314371824,0.007867051864160415,73.62770829351226,3165.4124871321505
5.00247030401608,12847.994414102028,2753.0810469905773,0.0079552338392393,248.54557962088663,766.1029488765038
3.765764668011388,9966.051747535854,2525.110713966906,0.007361577520481703,201.6797036292396,1155.0127021730325
6.085007585820854,9803.780831783704,499.4698696361267,0.008000349850564083,110.81584089901855,355.17887444828335
3.9742815768403874,15850.32801871257,3262.8866659358778,0.005838245960051239,180.322451562095,1321.8723970051674
1.6061860331998559,4925.815678503308,2207.050593740626,0.008061328414619652,155.24871576813334,3013.498468387375
1.488434308117706,1082.7080471180316,580.1641665771655,0.013041525041701217,36.536663126547225,2108.3144967609755
1.9955029793631363,17717.58167357862,2209.6642426797616,0.009854797651549504,150.25375714344852,2668.9295176144446
6.02623986332369,14707.637354421171,3296.023515446157,0.00585125132369803,311.44731904130066,475.81900022526327
1.9804092657989392,15589.231938081686,616.3419441742508,0.009988354391155427,191.47275316701902,845.6704965263027
0.9209944450634321,10295.133196916624,1978.4476997771874,0.012713950287099427,260.91519546068474,2485.9644516869744
5.891587924419773,9722.763130167918,997.1206956683575,0.007947512963819741,262.74527743975045,313.3074750082976
2.5046783416350324,2322.591483462146,211.32251304848288,0.010153478913927013,41.32305079405919,527.4576565727981
1.2327042191726971,189.16787749628767,299.63458119436666,0.009399883479612226,35.23889143954382,1015.1280920858642
4.02710029362477,6895.755627923529,1517.1511522159128,0.008257509380941755,275.4265009452522,691.513798134718
0.7787279248464479,4855.9978422563245,1645.933448763478,0.007956201974106377,129.64551797412884,4224.987055165102
3.806209463218791,15390.31711763443,610.5076134703809,0.010374159081958986,137.9124310716764,712.4469914351236
1.000697232117486,13942.447669652414,1026.8988981411721,0.007961035091908337,253.86118371323852,1356.4558620128428
0.782195764407026,12644.447542159905,1608.884484317851,0.006014193658142032,278.9964476234754,1614.4353058255354
1.0027297878093187,3027.9380430504384,1757.4462876868815,0.006067003041733106,56.800112422565434,4159.330515201503
2.9729327390279185,11726.198204946595,4469.499491196017,0.00998986061436176,307.49620291493085,1330.4005055759515
