p,m,t,d,l,c
13830.0,4031.0,228.61,0.00778,6.0,1070.0
5880.0,1095.0,220.12,0.0108,2.0,1802.0
2059.0,1313.0,57.7,0.00607,1.0,3285.0
13730.0,2000.0,163.28,0.00801,1.0,3020.0
13730.0,1511.1,317.71,0.00777,1.555,919.0
7850.0,1998.0,241.07,0.008,3.49,1039.0
9810.0,1032.0,232.41,0.00785,1.0,2050.0
13730.0,2007.0,265.19,0.0078,6.0,480.0
14710.0,3520.0,312.23,0.0077,2.6,1116.0
15690.0,2283.0,320.6,0.0082,5.34,458.0
6980.0,6039.4,276.19,0.00811,3.0,1956.0
18734.0,2055.9,314.56,0.0134,3.658,1062.5
11760.0,2002.0,137.2,0.0108,1.0,4326.0
9800.0,995.0,252.62,0.008,5.03,437.0
10234.0,3434.0,297.88,0.007,0.56,2450.0
598.0,695.0,87.47,0.00993,2.08,1084.0
9800.0,995.0,116.87,0.008,0.79,2784.0
11760.0,1760.0,299.7,0.0077,2.6,744.0
13730.0,4015.0,253.01,0.00801,3.0,1700.0
904.0,61.0,93.02,0.01,1.0,318.0
6963.0,882.0,187.66,0.00998,1.5,2027.0
17650.0,1999.0,261.28,0.0108,3.0,1246.0
6860.0,2016.0,179.4,0.00805,10.94,491.0
11790.0,1486.1,194.21,0.0077,2.6,1150.0
1687.0,1151.0,146.07,0.0129,0.96,3947.0
6860.0,1000.0,153.32,0.00775,1.008,2660.0
17650.0,1493.0,259.2,0.00578,2.0,842.0
5880.0,2013.0,159.44,0.00782,0.25,7217.0
6929.0,1356.0,219.59,0.00953,1.727,2045.4
6860.0,4000.0,272.27,0.00775,1.008,2570.0
490.0,5056.0,40.92,0.008,0.393,8510.0
6870.0,2061.1,215.85,0.00951,1.73,2300.0
14000.0,4909.0,328.12,0.01,2.0,1718.0
9800.0,2041.0,205.31,0.01001,3.0,1494.0
13990.0,1000.7,236.47,0.00811,4.0,538.0
7000.0,4896.0,149.87,0.01,2.0,4064.0
10121.0,7667.0,237.64,0.008,1.75,3903.0
17650.0,1493.0,260.24,0.00578,3.0,595.0
17650.0,1493.0,301.67,0.00578,2.0,707.0
471.0,504.0,122.69,0.00993,2.08,771.0
5880.0,1517.0,179.68,0.0108,1.0,3420.0
9800.0,4010.0,289.86,0.008,1.57,1616.0
1177.0,608.0,39.01,0.0131,2.25,1485.0
3128.0,476.0,69.71,0.01,1.0,2514.0
13720.0,1990.0,219.33,0.00782,0.25,5266.0
1128.0,1429.0,69.77,0.00601,1.0,3078.0
6854.0,1328.9,270.64,0.01262,3.658,1035.7
13720.0,5282.0,190.6,0.00574,0.625,6812.0
13790.0,5356.2,157.77,0.00574,0.625,7507.9
6860.0,1997.0,174.36,0.00799,1.0,3250.0
1481.0,205.0,50.06,0.0129,0.96,1415.0
12750.0,1590.0,115.94,0.008,2.44,1605.0
14710.0,2784.0,301.68,0.0108,3.0,1051.0
9800.0,2802.0,220.8,0.01,2.0,2155.0
9800.0,2992.0,240.44,0.0051,2.6,1163.0
5175.0,2037.4,265.31,0.0134,3.658,1308.8
13720.0,2020.0,259.16,0.01075,5.0,733.0
17650.0,3435.0,338.06,0.01001,3.0,1183.0
9810.0,1000.0,211.19,0.00801,1.0,1960.0
16000.0,1397.0,121.35,0.01,1.0,3467.0
15690.0,3335.0,336.1,0.00803,4.0,695.0
4021.0,1197.0,94.27,0.00998,1.5,2992.0
6860.0,3940.0,258.13,0.00785,1.0,2720.0
294.0,400.0,38.0,0.012,1.8,1232.0
9800.0,3339.0,260.23,0.00585,6.0,617.0
14700.0,4011.0,289.92,0.008,1.6,2116.0
3040.0,738.0,86.54,0.00601,1.0,2329.0
15690.0,1528.0,178.32,0.01075,6.0,768.0
6860.0,1000.0,105.98,0.00801,1.0,2890.0
805.0,100.0,89.38,0.006,1.0,303.0
14710.0,2778.0,260.17,0.0082,6.0,740.0
9800.0,770.0,178.58,0.0151,6.0,676.0
17650.0,1495.0,260.87,0.00795,2.0,1054.0
9810.0,2002.0,244.55,0.00799,1.0,2330.0
13720.0,4997.0,158.07,0.00578,3.0,2360.0
811.0,60.0,62.99,0.01,1.0,333.0
7100.0,2025.0,277.19,0.00935,1.359,2160.0
6770.0,997.0,159.22,0.00803,3.0,1114.0
1070.0,2032.5,144.66,0.0134,3.658,1544.9
7032.7,4091.7,275.01,0.00932,3.048,1575.925
5000.0,1514.0,162.45,0.01,4.966,1093.0
5880.0,3441.0,99.43,0.00578,2.0,2914.0
4900.0,999.0,165.62,0.008,3.49,972.0
17650.0,1499.0,322.14,0.00585,5.0,260.0
7840.0,1001.0,222.93,0.00802,1.57,1589.0
7000.0,465.0,181.49,0.01001,3.0,756.0
18000.0,5100.0,345.18,0.01,2.0,1887.0
14700.0,2173.0,219.36,0.008,2.44,1423.0
1559.0,272.0,51.47,0.01,1.5,1028.0
17660.0,3388.9,192.34,0.0051,2.6,1755.0
700.0,58.0,59.58,0.008,1.0,238.0
11760.0,3313.0,279.51,0.00805,1.0,2209.0
13730.0,2000.0,49.33,0.00801,3.0,1868.0
14710.0,2008.0,260.17,0.0108,1.0,2373.0
4900.0,1601.0,173.67,0.008,1.97,2107.0
17550.0,1033.0,287.21,0.00781,3.0,508.0
1985.0,1997.0,164.72,0.008,1.0,3580.0
9800.0,4951.0,96.88,0.00585,4.0,1988.0
199.0,299.7,104.46,0.0093,1.219,842.0
9800.0,541.0,211.98,0.01001,3.0,693.0
9810.0,1003.0,62.74,0.00801,3.0,1216.0
9810.0,2007.0,146.22,0.008,1.0,3480.0
6895.0,4027.3,268.31,0.00617,3.658,1168.5
8719.0,1623.1,233.79,0.0141,0.991,2952.7
17650.0,2216.0,316.09,0.00802,0.778,1850.0
5000.0,3271.0,146.66,0.01,2.0,3356.0
7840.0,3441.0,180.24,0.00578,2.0,2168.0
7850.0,2206.0,213.61,0.008,1.57,2246.0
12750.0,994.0,229.6,0.011,6.0,450.0
7000.0,3003.4,276.01,0.00811,3.0,1245.0
7850.0,1599.0,119.73,0.008,0.78,3867.0
114.0,92.2,97.86,0.0093,1.219,371.0
17650.0,1010.0,322.14,0.01075,5.0,320.0
18000.0,3463.0,335.94,0.01,4.966,867.0
1285.0,217.0,121.09,0.00993,1.04,1025.0
17650.0,1511.0,97.5,0.00805,10.94,442.0
14000.0,434.0,101.99,0.01,1.0,1645.0
6870.0,2000.0,273.15,0.00925,3.05,1140.0
5001.0,3282.0,59.36,0.00393,1.0,4325.0
17700.0,1606.0,278.82,0.008,2.54,840.0
5880.0,4972.0,118.42,0.00585,4.0,2149.0
14700.0,2199.0,249.01,0.00607,0.79,2345.0
17650.0,3414.0,291.32,0.0104,3.8,1360.0
7840.0,2730.0,200.61,0.0108,1.0,3622.0
9810.0,3305.6,260.11,0.00805,2.0,1665.0
11760.0,1541.0,259.3,0.0151,6.0,743.0
13720.0,1642.0,130.33,0.01,1.0,3578.0
2988.0,2001.0,225.95,0.008,2.5,1413.0
13730.0,2007.0,172.33,0.008,1.0,3020.0
14710.0,1592.0,260.17,0.00807,0.785,1989.0
2987.0,1991.0,216.84,0.008,1.4,2264.0
470.0,5017.0,68.49,0.008,0.393,7508.0
17750.0,1970.0,121.22,0.00785,3.0,1664.0
101.3,147.2,11.9,0.006,0.3,1433.0
17650.0,694.0,254.59,0.01,4.966,351.0
17660.0,2004.0,153.65,0.008,3.49,1320.0
17550.0,1088.0,215.01,0.00778,6.0,400.0
16000.0,1423.0,211.08,0.01,1.0,2433.0
14727.0,3437.8,252.54,0.008,1.0,3595.6
2040.0,388.0,85.13,0.0129,0.96,2450.0
13720.0,1306.0,118.24,0.01,1.0,3369.0
12000.0,508.4,304.64,0.00811,4.0,262.0
14710.0,3359.0,238.65,0.00585,6.0,697.0
19610.0,499.0,280.86,0.01075,6.0,210.0
6860.0,4444.0,219.9,0.00399,0.5,3769.0
17650.0,4149.0,256.69,0.01,4.966,1631.0
7033.0,5302.0,254.86,0.01262,4.572,1915.8
11760.0,2310.0,198.01,0.0082,5.34,882.0
9800.0,499.0,258.8,0.01075,6.0,334.0
110.0,100.0,21.87,0.006,0.5,564.0
13720.0,1836.0,316.99,0.01001,3.0,636.0
4992.0,1280.0,263.84,0.0152,2.456,884.0
6860.0,1499.0,239.68,0.00581,1.0,2210.0
14710.0,992.0,301.14,0.01075,6.0,311.0
18029.8,4105.3,298.19,0.00932,3.048,1826.863
7000.0,794.0,256.36,0.01,2.0,1281.0
14700.0,3212.0,274.52,0.008,5.03,855.0
19620.0,1500.0,340.37,0.0108,3.0,568.0
17700.0,1562.0,260.27,0.011,6.0,592.0
7850.0,2729.0,266.15,0.008,1.57,1922.0
11760.0,2011.0,170.59,0.0084,0.39,6251.0
2986.0,2008.0,145.66,0.008,2.5,1944.0
7000.0,1165.0,264.83,0.01,4.966,667.0
9800.0,985.0,198.8,0.00795,2.0,1209.0
13790.0,2691.9,147.78,0.0095,1.84,3164.47
6860.0,2000.0,204.9,0.00801,3.0,1310.0
17650.0,457.0,101.13,0.01,2.0,845.0
9810.0,4000.0,158.36,0.00801,1.0,5030.0
9316.0,1866.0,135.08,0.00998,1.5,3007.0
9800.0,3308.0,138.13,0.00585,5.0,1117.0
6870.0,2708.3,275.66,0.00951,3.05,1265.0
11980.0,4997.2,225.09,0.00811,4.0,1732.0
15690.0,1499.0,178.32,0.00581,1.0,1999.0
6860.0,1001.0,204.9,0.00799,3.0,993.0
10343.0,5180.0,272.57,0.00622,0.91,3145.0
15690.0,3335.0,261.33,0.00578,3.0,1201.0
13730.0,2014.0,245.84,0.008,0.99,2310.0
5171.0,1329.0,227.12,0.0128,1.93,2186.0
16712.0,2041.7,325.41,0.0134,3.658,863.9
1040.0,976.0,95.06,0.00996,0.96,3164.0
17650.0,5003.0,137.3,0.00585,5.0,1837.0
7840.0,3934.0,211.74,0.00384,0.799,3061.0
12750.0,1007.0,238.67,0.008,1.57,1120.0
1079.0,350.0,29.65,0.0131,1.5,1523.0
17650.0,1499.0,260.24,0.00581,1.0,1468.0
2016.0,4038.0,125.48,0.008,1.0,5265.0
1128.0,2638.0,75.5,0.00601,1.0,4378.0
9800.0,3314.0,136.96,0.00578,3.0,1681.0
12750.0,2114.0,280.53,0.011,6.0,596.0
2422.0,1048.0,143.64,0.0129,0.96,3934.0
6963.0,698.0,112.93,0.00998,1.5,2027.0
114.0,92.2,76.44,0.0093,1.829,255.0
11760.0,2130.0,212.34,0.01,2.0,1849.0
9800.0,1517.0,259.82,0.0108,3.0,1064.0
9810.0,1999.0,182.57,0.00803,6.0,750.0
7061.0,3477.0,165.45,0.00998,2.0,2952.0
7140.0,1012.0,207.86,0.00935,2.007,1670.0
9800.0,1010.0,239.59,0.0082,5.34,471.0
12944.0,2041.5,303.93,0.0134,3.658,800.8
9810.0,2004.0,300.92,0.008,3.49,648.0
13720.0,3359.0,300.99,0.00585,5.0,526.0
7850.0,1007.0,253.17,0.008,1.57,1437.0
14700.0,4008.0,307.14,0.00384,1.55,1226.0
15690.0,1091.0,198.66,0.0146,6.0,673.0
14710.0,2004.0,215.23,0.008,3.49,995.0
11760.0,2795.0,259.3,0.01075,4.0,1028.0
9800.0,4043.0,198.8,0.008,1.57,3073.0
7840.0,995.0,186.39,0.0078,0.789,2660.0
6681.0,2549.3,256.63,0.01262,3.658,1442.9
16000.0,3305.0,327.09,0.01,4.966,749.0
9810.0,500.0,200.92,0.00775,1.008,1330.0
6860.0,501.0,124.0,0.00801,3.0,699.0
1746.0,239.0,78.16,0.00776,1.04,973.0
15169.0,4050.0,258.33,0.0095,1.84,2782.71
17650.0,2888.0,248.88,0.0104,3.8,1465.0
15690.0,1984.0,322.06,0.0108,3.0,764.0
5880.0,1010.0,160.6,0.01075,6.0,725.0
14000.0,795.0,180.5,0.01,1.0,1942.0
112.0,199.0,24.54,0.006,1.0,521.0
486.0,59.0,67.62,0.008,1.0,233.0
15690.0,1487.0,280.71,0.00803,3.0,661.0
6492.0,3040.0,218.99,0.0151,3.962,1600.0
7850.0,3227.0,216.7,0.00607,0.79,3299.0
15700.0,2361.1,318.7,0.0104,3.8,733.0
4021.0,1739.0,107.81,0.00998,3.0,2025.0
9800.0,1509.0,279.86,0.00803,4.0,558.0
13720.0,2773.0,300.99,0.00805,1.0,1837.0
12000.0,3354.0,226.36,0.01,2.0,2502.0
6955.0,2974.6,259.95,0.00598,4.005,820.7
19610.0,1498.0,296.46,0.0104,3.8,697.0
17650.0,6199.0,256.27,0.01001,3.0,3187.0
7840.0,1608.0,240.12,0.00807,0.778,2790.0
9810.0,4092.0,178.45,0.00795,3.0,2058.0
6893.0,6861.4,245.3,0.0102,3.658,2347.0
13720.0,999.0,201.02,0.00803,6.0,383.0
7260.0,1082.0,176.26,0.00778,6.0,580.0
2350.0,5002.0,110.17,0.008,0.4,8481.0
13720.0,3441.0,116.81,0.00578,2.0,2731.0
13730.0,1002.0,130.9,0.00803,6.0,500.0
2187.0,277.0,50.3,0.01,1.0,1531.0
9710.0,1020.0,278.9,0.00785,1.0,1750.0
13720.0,999.0,300.99,0.00805,2.0,674.0
6870.0,4000.0,278.92,0.00925,1.73,2105.0
193.0,102.0,37.9,0.008,1.0,399.0
1028.0,2047.2,166.01,0.0134,3.658,1368.3
18000.0,1108.0,252.68,0.01001,3.0,727.0
9800.0,2696.0,198.8,0.008,1.57,2380.0
14700.0,3191.0,260.3,0.008,2.44,1584.0
18609.0,2044.2,293.14,0.0134,3.658,1198.1
13720.0,344.0,98.69,0.01,1.0,1394.0
17550.0,1991.0,133.24,0.00803,6.0,900.0
8604.0,2036.7,295.02,0.0134,3.658,1038.0
9810.0,4036.0,220.23,0.00795,3.0,1711.0
15690.0,1984.0,301.41,0.0108,3.0,889.0
13720.0,443.0,104.19,0.01,1.0,1671.0
13730.0,4026.0,244.78,0.00795,3.0,1806.0
9800.0,983.0,72.96,0.008,0.79,3105.0
17650.0,1499.0,301.67,0.00585,5.0,303.0
2305.0,765.0,93.88,0.01,2.25,1494.0
13830.0,1014.0,187.69,0.00771,6.0,420.0
17700.0,1631.0,218.19,0.008,1.57,1654.0
13720.0,436.0,98.21,0.01,1.0,1645.0
4021.0,770.0,68.49,0.00998,2.0,1958.0
9800.0,1500.0,178.58,0.0082,5.34,735.0
2980.0,1500.3,133.14,0.00811,5.0,873.0
14020.0,4030.7,326.76,0.00811,1.0,1797.0
16010.0,1252.4,247.22,0.00811,4.0,573.0
9810.0,3972.0,291.97,0.00801,3.0,1266.0
13720.0,3441.0,58.38,0.00578,2.0,3198.0
7170.0,3485.0,275.77,0.00558,0.864,2540.0
11790.0,1455.6,260.17,0.00805,2.0,1087.0
9800.0,5214.0,204.19,0.01001,3.0,2622.0
13720.0,1499.0,97.74,0.00585,4.0,804.0
203.0,99.0,39.52,0.01,0.5,932.0
14000.0,1866.0,146.56,0.01,1.0,3778.0
1245.0,782.0,57.5,0.00394,2.08,778.0
17660.0,652.8,127.69,0.0104,3.8,697.0
6860.0,501.0,168.38,0.00801,6.0,330.0
13720.0,5475.0,314.52,0.01001,3.0,1702.0
13730.0,1000.0,221.4,0.00775,1.008,1570.0
7100.0,785.0,72.86,0.00785,1.0,2858.0
13720.0,1303.0,236.78,0.01001,3.0,910.0
17700.0,754.0,301.7,0.008,2.54,410.0
2170.0,3272.2,22.4,0.01,0.35,10520.0
3776.0,579.0,96.93,0.00776,2.08,1150.0
3413.0,446.0,113.57,0.00993,3.12,778.0
15690.0,1306.0,128.46,0.01,2.0,1789.0
13790.0,949.0,270.93,0.0105,1.8,943.0
9810.0,4000.0,75.94,0.00796,3.0,2999.0
2305.0,364.0,30.05,0.0131,2.75,1014.0
3403.0,330.0,56.18,0.01,1.25,1528.0
14700.0,995.0,250.91,0.008,0.79,1532.0
5100.0,1263.1,66.33,0.00601,1.0,3464.0
137.0,162.7,106.52,0.0093,1.829,399.0
5880.0,1439.0,241.33,0.00795,2.0,1465.0
3070.0,713.0,127.91,0.0129,0.96,3526.0
6860.0,1493.0,79.04,0.00578,3.0,1294.0
14700.0,4994.0,331.83,0.00607,0.79,2067.0
508.0,60.0,68.62,0.01,0.5,601.0
6870.0,2750.0,246.3,0.0094,5.56,960.0
9800.0,2239.0,158.26,0.008,1.57,2582.0
12750.0,4984.0,290.66,0.008,1.57,2203.0
11760.0,989.0,203.18,0.0082,6.0,401.0
11204.0,4066.0,260.1,0.00932,3.048,1459.599
9810.0,4031.0,188.72,0.00795,3.0,1939.0
6895.0,935.6,181.86,0.0128,0.914,3094.7
2010.0,499.9,113.28,0.00811,5.0,443.0
9800.0,3441.0,158.26,0.00578,2.0,2232.0
13730.0,980.0,236.65,0.008,1.0,1560.0
2756.0,391.0,102.43,0.00776,3.12,560.0
2940.0,2700.0,162.82,0.008,0.78,4716.0
14700.0,4979.0,311.31,0.008,2.0,1918.0
14020.0,1529.9,326.46,0.00811,3.0,504.0
7100.0,607.9,80.52,0.00601,1.0,2061.0
15690.0,2014.0,301.41,0.00803,4.0,569.0
11760.0,4997.0,157.36,0.00578,3.0,2232.0
4992.0,2220.0,215.26,0.0151,4.018,1664.0
6860.0,497.0,164.23,0.00801,3.0,664.0
14710.0,3010.0,300.05,0.00787,6.0,586.0
12000.0,5663.0,300.05,0.01001,3.0,1705.0
101.3,88.3,9.0,0.004,0.2,1002.0
180.0,4799.0,44.79,0.008,0.393,6299.0
14710.0,1519.4,119.23,0.0077,2.6,1489.0
13720.0,2171.0,238.72,0.01001,3.0,1246.0
4021.0,690.0,39.74,0.01,2.0,1769.0
11760.0,985.0,76.73,0.00795,2.0,1477.0
6895.0,2766.0,246.57,0.0128,0.91,2852.0
13730.0,2000.0,279.98,0.0108,1.0,1961.0
1980.0,2112.0,79.91,0.008,0.243,8471.0
13730.0,2029.0,176.48,0.008,1.0,3080.0
4900.0,1603.0,190.95,0.008,6.05,669.0
9800.0,2027.0,239.5,0.00805,10.94,315.0
4990.0,506.2,165.08,0.00811,3.0,708.0
11760.0,2825.0,300.77,0.00803,3.0,836.0
12750.0,1598.0,269.25,0.008,5.03,472.0
12000.0,517.0,107.0,0.01,2.0,1115.0
1922.0,126.0,40.75,0.01,1.5,521.0
7000.0,1249.7,186.05,0.00798,6.0,614.0
2940.0,2201.0,164.9,0.008,1.57,2926.0
9000.0,798.0,289.65,0.01,2.0,1004.0
13720.0,1833.0,144.01,0.01,1.0,3711.0
9800.0,1601.0,100.93,0.008,1.57,2519.0
12750.0,2187.0,320.44,0.011,6.0,393.0
17650.0,501.0,256.27,0.00801,1.002,830.0
12750.0,2737.0,280.53,0.008,1.57,1562.0
903.0,101.0,25.84,0.006,0.5,630.0
11760.0,985.0,153.39,0.00795,2.0,1256.0
7000.0,3189.0,152.2,0.01,2.0,3045.0
685.0,151.0,83.02,0.008,1.0,609.0
5982.0,1457.0,96.98,0.00998,1.0,3848.0
9800.0,1571.0,285.19,0.01001,3.0,846.0
2400.0,2673.8,20.2,0.01,0.35,10450.0
15690.0,1984.0,260.71,0.0108,3.0,1133.0
117.0,119.3,74.81,0.0093,1.219,496.0
9810.0,2000.0,237.55,0.00796,3.0,1080.0
12750.0,4043.0,310.68,0.008,1.57,1524.0
2993.0,2008.0,138.8,0.008,1.4,2966.0
19610.0,1838.0,278.86,0.00775,1.647,1337.0
13720.0,1499.0,199.44,0.00585,5.0,491.0
6895.0,2698.4,96.42,0.0128,1.93,3817.1
13790.0,1357.4,315.39,0.01054,1.803,813.99
12000.0,1314.0,305.86,0.01001,3.0,654.0
17650.0,999.0,280.98,0.00805,2.0,751.0
6895.0,3851.0,221.17,0.00622,0.91,3697.0
10000.0,506.8,291.31,0.00811,3.66,362.0
9810.0,2006.0,283.0,0.0078,6.0,380.0
6860.0,1001.0,163.3,0.00799,3.0,1109.0
9800.0,2004.0,279.47,0.00795,2.0,1290.0
14700.0,2705.0,311.31,0.011,6.0,612.0
11990.0,753.2,224.3,0.00811,3.66,514.0
15700.0,3416.7,333.93,0.008,1.645,1326.0
6870.0,1988.9,231.92,0.00925,1.73,2175.0
9800.0,985.0,219.26,0.00795,2.0,1139.0
3275.0,780.0,51.32,0.0131,2.5,2014.0
9800.0,1614.0,99.03,0.008,0.78,4194.0
265.0,574.0,31.34,0.0101,1.15,1643.0
1373.0,611.0,116.76,0.00776,2.08,998.0
3511.0,241.0,125.78,0.00776,3.12,334.0
2118.0,1103.0,100.52,0.00999,0.6,4907.0
3478.0,2023.9,180.85,0.0134,3.658,1831.5
7453.0,610.0,78.01,0.00998,2.0,1487.0
11760.0,2776.0,198.01,0.00795,2.0,2046.0
9800.0,2773.0,299.79,0.00805,1.0,1744.0
17650.0,3621.0,346.54,0.00795,1.65,1314.0
5100.0,1711.3,67.05,0.00601,1.0,3945.0
2805.0,892.0,105.87,0.01,2.5,1513.0
19610.0,1508.0,259.99,0.0108,3.0,972.0
7840.0,993.0,219.88,0.00792,0.5,3430.0
9800.0,1010.0,159.19,0.0082,5.34,601.0
17650.0,2772.0,280.98,0.0078,7.0,607.0
6870.0,2022.2,240.42,0.00951,1.73,2160.0
6895.0,5329.0,184.6,0.00622,0.91,4946.0
4992.0,3080.0,183.08,0.0151,4.018,2158.0
11790.0,3250.0,187.62,0.0077,2.6,1932.0
10020.0,1009.1,210.97,0.00811,2.0,1223.0
490.0,5062.0,30.15,0.008,0.393,8596.0
13730.0,989.0,175.33,0.008,3.0,804.0
6895.0,4135.8,233.26,0.00617,3.658,1412.9
6964.0,650.9,263.86,0.01262,4.572,669.7
15690.0,326.0,126.56,0.01,2.0,698.0
15690.0,1914.0,322.06,0.01001,3.0,735.0
14710.0,1999.0,137.7,0.00787,3.0,1472.0
13720.0,1013.0,240.86,0.00782,0.25,3201.0
5880.0,3335.0,200.02,0.00578,3.0,1517.0
13730.0,1001.0,234.71,0.00799,3.0,651.0
7000.0,1241.0,141.92,0.01,2.0,2158.0
19620.0,497.2,260.31,0.0108,3.0,393.0
14700.0,2701.0,187.63,0.008,1.57,2724.0
6860.0,2014.0,74.97,0.008,0.99,4580.0
13720.0,2783.0,281.6,0.00805,15.0,265.0
15690.0,998.0,207.9,0.0104,3.8,721.0
17700.0,1601.0,235.57,0.008,1.57,1510.0
10000.0,2332.0,139.44,0.01,1.0,4446.0
14700.0,1034.0,243.92,0.008,2.44,749.0
17650.0,1499.0,239.66,0.00585,6.0,355.0
2893.0,1576.0,140.25,0.01,1.5,3035.0
9800.0,997.0,269.88,0.011,6.0,389.0
6860.0,2000.0,89.07,0.00801,1.0,4040.0
13720.0,4997.0,159.23,0.00578,2.0,3268.0
9810.0,1513.9,218.92,0.0108,1.0,2667.0
2000.0,1251.4,202.68,0.00811,3.66,737.0
9900.0,2007.0,134.91,0.008,1.0,3580.0
1000.0,4714.0,45.29,0.008,0.393,8876.0
5982.0,965.0,98.89,0.00998,1.0,3380.0
9800.0,2696.0,239.59,0.008,1.57,1975.0
6860.0,5072.0,139.07,0.00581,1.0,5092.0
6860.0,997.0,225.99,0.00803,3.0,938.0
17650.0,3359.0,117.13,0.00585,5.0,1288.0
14710.0,1004.0,260.17,0.01075,3.0,752.0
9810.0,1032.0,136.12,0.00785,1.0,2550.0
17650.0,2014.0,339.99,0.008,0.99,1240.0
13730.0,500.0,158.16,0.00801,3.0,546.0
15690.0,1010.0,301.41,0.0082,5.34,300.0
15690.0,3353.0,219.28,0.00581,1.0,3405.0
608.0,149.0,54.01,0.01,1.0,824.0
14710.0,1112.0,202.92,0.0104,3.8,755.0
14710.0,2004.0,320.2,0.008,3.49,536.0
6955.0,1338.2,239.24,0.0126,2.438,1691.9
122.0,200.0,27.74,0.008,0.8,817.0
9810.0,4000.0,126.92,0.00796,1.0,5950.0
9800.0,3441.0,138.13,0.00578,2.0,2379.0
12000.0,905.0,299.52,0.01001,3.0,552.0
17990.0,1999.3,347.33,0.00811,5.0,335.0
17650.0,3370.0,157.77,0.00585,6.0,1014.0
9000.0,1499.0,213.7,0.01,2.0,1767.0
3070.0,192.0,123.68,0.00993,1.04,952.0
13720.0,3330.0,300.99,0.00805,2.0,1302.0
1402.0,709.0,41.8,0.0131,1.5,2575.0
4900.0,1001.0,143.56,0.008,1.57,2102.0
17650.0,1493.0,279.99,0.00578,3.0,541.0
14710.0,1504.0,159.06,0.00782,0.25,5910.0
1569.0,367.0,32.17,0.0131,1.75,1473.0
13720.0,3353.0,159.23,0.00581,1.0,4120.0
3177.0,530.0,103.57,0.0129,0.96,2964.0
16000.0,1306.0,132.5,0.01,2.0,1789.0
2940.0,3967.0,200.05,0.008,1.57,3240.0
13730.0,2050.0,276.44,0.008,3.0,862.0
2275.0,683.0,82.89,0.00996,0.96,3002.0
2991.0,1026.0,55.9,0.0131,2.25,2500.0
13720.0,1511.0,136.9,0.00805,10.94,391.0
8253.0,1478.0,194.9,0.0106,0.76,3470.0
1147.0,913.0,52.15,0.00394,1.04,1582.0
10127.0,6464.0,236.89,0.008,1.75,3377.0
5880.0,2991.0,139.39,0.00782,0.25,8335.0
5171.0,3797.0,250.72,0.0128,1.93,2640.0
17650.0,5003.0,300.56,0.00585,4.0,1210.0
6860.0,2769.0,280.15,0.0108,3.0,1397.0
13720.0,1993.0,300.99,0.0108,5.8,522.0
3030.0,487.0,56.71,0.00999,0.6,3838.0
647.0,808.0,121.92,0.00993,2.08,1187.0
14710.0,2784.0,281.71,0.0108,3.0,1250.0
14710.0,1361.1,148.76,0.0104,3.8,1058.0
2471.0,1080.0,56.6,0.0131,3.0,1975.0
14700.0,2676.0,280.65,0.011,6.0,783.0
15690.0,1571.0,144.28,0.01,2.0,2002.0
873.0,882.0,58.09,0.00394,2.08,783.0
9800.0,519.0,239.59,0.0151,6.0,496.0
9800.0,1499.0,279.86,0.00581,1.0,1558.0
2940.0,1590.0,110.62,0.008,1.57,2931.0
12442.0,2036.7,301.53,0.0141,1.524,1438.5
13730.0,2001.0,258.21,0.00803,3.0,939.0
10343.0,1952.6,233.66,0.0128,0.914,2826.5
9800.0,2190.0,163.36,0.008,1.57,2466.0
1000.0,1998.3,169.84,0.00811,2.0,1690.0
11135.1,4095.8,309.64,0.00932,3.048,1217.803
7100.0,1012.0,248.98,0.00935,1.727,1720.0
9800.0,3308.0,178.58,0.00585,4.0,1224.0
1363.0,896.0,107.65,0.01,1.5,2025.0
7850.0,1001.0,262.14,0.008,1.57,1394.0
14710.0,2014.0,300.05,0.01075,6.0,508.0
17660.0,2744.4,177.87,0.0104,3.8,1872.0
202.0,150.0,36.01,0.01,0.5,1269.0
9800.0,1000.0,229.29,0.008,0.78,2177.0
15690.0,5029.0,117.53,0.00578,3.0,2895.0
2550.0,409.0,113.0,0.00993,2.08,1067.0
9800.0,2013.0,218.16,0.00782,0.25,5380.0
6819.0,5532.5,219.44,0.00922,3.658,2098.1
19610.0,2450.0,266.85,0.01001,3.0,1417.0
13720.0,2027.0,299.91,0.01075,6.0,498.0
9800.0,1499.0,219.26,0.00585,4.0,588.0
9810.0,1011.1,59.62,0.0082,5.34,775.0
736.0,432.0,73.16,0.01,2.0,1010.0
17650.0,3463.0,336.64,0.01,4.966,867.0
13990.0,2007.8,235.61,0.00811,4.0,832.0
6963.0,1969.0,141.48,0.00998,2.0,2495.0
9800.0,1501.0,299.79,0.00805,1.0,1651.0
5100.0,948.3,66.57,0.00601,1.0,2970.0
14000.0,1974.0,123.89,0.01,2.0,2577.0
3521.0,476.0,97.08,0.00776,2.08,966.0
7000.0,5962.0,156.39,0.01,2.0,4519.0
9800.0,1591.0,289.86,0.011,6.0,437.0
7850.0,1608.0,227.81,0.008,0.78,2871.0
2987.0,2017.0,150.58,0.008,0.75,4079.0
13790.0,678.7,321.67,0.01046,1.803,631.0
1450.0,4746.0,56.41,0.008,0.393,9308.0
9800.0,2718.0,229.29,0.008,1.57,2077.0
2130.0,1909.9,18.7,0.01,0.35,8650.0
