d,p,m,l,t,c
0.005763843979177666,15404.986233501988,1505.998924414105,3.9820407603755688,157.02452302599323,709.2665251286634
0.01012970566723368,216.53758271370506,345.2349400864211,0.6024271662866238,39.96993981530906,1795.264609458859
0.00801355055811226,6893.737984135682,2009.0068897375281,0.989408089982865,269.21885982370065,2474.788917604213
0.007782702841596677,6905.365230741098,3966.3773051353046,2.99983789833334,195.85042224845705,2113.391169141431
0.010881560477434138,11598.50215839019,1011.0467307372104,3.9917790887645848,255.1632203488333,597.0694505220717
0.009943375933115157,2055.175797383411,2971.6848817089926,0.3446537910852933,18.920395491273663,10131.26021852962
0.0081487413177509,9809.669672271955,4001.2850553580033,4.007095498844434,207.19372653788545,1501.470628632851
0.01012384772049295,2038.895460274345,1620.8192460686398,2.2337525144589394,137.93683180291518,1998.0515797584358
0.007996768773298408,9721.86341188788,2003.1115021508488,2.984558413350778,302.3885894271997,698.1294085299862
0.010079553683945183,4027.7428948754155,889.4456180272082,1.4934972566293852,105.83922629841814,2465.675654210538
0.007356271878622456,9777.908389427801,2028.5999098805191,3.805619443985053,164.8498621881347,1180.1695271314088
0.005739083742861889,13508.260361291374,5335.989264325357,0.6342755626502363,121.78224973532424,7918.027734204841
0.007736918155597764,13637.894514924843,1984.1937029208887,2.973510855903184,173.10152634339306,1299.5331929794659
0.010316828344939468,14882.655074800115,1116.0867448724568,3.7788191626612906,204.94160726421458,761.6629702589588
0.010089520335539425,10081.104560053533,1317.2863749544508,0.9921491069274749,128.2191483893181,3473.854503015097
0.008200768381430027,15912.97159563868,1017.0559090186321,5.31888040874502,314.57685053620634,289.36959191796774
0.009981058309043582,17278.244466800217,1506.113187274874,2.0005004740520422,147.11653881986945,1869.0634652833949
0.013417236958756152,15390.08681391223,1997.4528657912026,3.6440861453530338,341.7254695509302,653.1521904676761
0.006256162904692613,6978.835421571364,7416.487723942028,0.9170316199345024,195.25406483971193,5740.134580956308
0.008196477364764965,18378.92769263255,991.5323431173741,4.890918452618536,255.3192598563185,396.6189681871956
0.0076005825817741434,6836.147453704565,1001.5527210662532,1.0017602013594262,51.267566744339995,3110.261302067887
0.008012034779767845,7721.393612983165,3984.774075087373,0.7770170013440062,231.59950006653847,3675.426413213465
0.008048537051473603,11649.599475222489,1980.968834206537,1.9905242231285587,198.76045964599476,1646.9048119819122
0.009846671563967534,14057.157624455065,2621.575633055593,5.001014585761439,315.11550523056604,558.9985243652732
0.012840828161869359,5096.208074714426,2628.637861602476,1.9543976644955976,205.91806346350063,2786.6218752062687
0.010036695096791393,15939.05287530809,481.807877560768,2.0042188894017823,175.41297093592334,753.1307185043449
0.010007106056921268,12011.06376256429,7312.7165043665655,3.005804603045752,229.0481222727965,3278.411270242913
0.007857729584536472,7885.666204750711,1496.6568236110404,0.2506961343965995,119.0722004754404,7476.754629772676
0.008040478638250472,9792.481216677972,3208.322443973954,1.551458893304113,190.95099039179684,2737.8687445168393
0.01005871240931449,13706.085197598062,4764.691864973629,3.042226701625563,238.34321836937698,2487.5907770354174
0.00581348411958544,16059.370869272398,5021.153931047594,0.9933621713807136,198.97735685837694,5276.610859300691
0.007759944878115382,6959.55107752034,2000.498067261136,0.9974776420935725,55.95760448046993,4280.541151503319
0.009959830735773749,5936.755051553056,319.29369756275105,3.481119555155047,92.06328013662166,532.2272348325224
0.010196469927241407,258.6041207716008,979.4639122905359,1.134463405716467,38.744377516026965,1960.9321497004364
0.005888173704921728,13609.199512473544,5092.10785073526,0.9930721431837101,300.5100049790939,2472.787377350997
0.010123522377780431,2247.2710389420804,649.3467034535149,2.0006736107465706,89.51147381890618,1493.02811538561
0.010772581038652354,14073.49488463946,1015.7223750666656,4.971374361235983,319.56057446241095,304.9568126188242
0.00795861434936639,7900.684225344644,1625.9892207513415,5.931804004610363,226.76411919381866,598.504836275881
0.012977094837145533,1672.9975261323757,554.827589786426,0.9523860315609176,98.50299467681077,2835.1485097541167
0.009926200507850189,2385.9304478314352,694.9700626496366,1.4760151569220867,99.13577904001832,2017.9629452730621
0.008006317746520157,13901.53623085686,2004.9696026919833,0.9900819109551173,146.78602153251455,3507.632684713484
0.007971477542772212,1998.5879801143371,1001.7523227123306,3.5473213997647663,102.40192517023651,938.5350861854754
0.008079145725994977,11805.600316664424,2314.603867468445,5.392488591696621,272.87420382555916,583.3029325842585
0.01095740748965732,17501.250402841033,2286.7626912073883,6.073344052022216,283.7711925657799,761.1799471698722
0.009946142003496663,13827.400299494246,1040.085862319923,5.011822950265677,315.3457555753316,305.6079454427185
0.005409545895927179,9571.1953606067,1846.663228641687,2.483584011454463,267.8503929010884,779.560430666662
0.010569946291144636,13487.312977592488,1517.1283304641167,3.0348860429996543,219.11079872705733,1160.0622357456853
0.00780787629633935,15658.348595805346,1398.4330540575693,1.6581166816106314,203.20555840601574,1564.0918974878516
0.007862997093451125,7883.344345928292,1592.5994177148923,0.7793914413212548,220.46251343558606,2974.604505404783
0.009915639859820916,2299.4252402484994,282.82986847431215,3.1129425741839767,135.09019503944546,483.70815516551255
0.006008822410997405,7807.371708385217,7576.617495113319,0.795544239941803,237.99219420571436,4209.335050293606
0.01007414618460082,12024.835313295549,3276.387498172515,4.986384627076179,225.26960842639164,1165.356105726024
0.007977386439829757,4973.367064531417,2203.4037737054205,1.5668168593709688,175.02559464142334,2842.8495633703055
0.009912201899511015,12081.381549585967,5697.781785525842,1.9802501727452724,317.05907019284257,1904.3388618997021
0.005869607241549059,7827.3288427971465,5056.7658846581035,1.0049425474452185,99.54926520737621,6204.513593897846
0.008078786929697882,14460.595132409766,2724.616076666024,5.07424199202983,215.0631850700093,945.8474756434529
0.010686735443673292,13794.42927370841,1537.0833782979735,5.915176341654667,161.32598622178008,774.7972848968542
0.0078749824579295,13874.07371818093,4063.8986351824897,6.0268631966189705,237.44130309745077,1105.3347702377564
0.005520425643394733,7189.744406517293,3482.1725860444517,1.757171735386479,281.34714999557673,1648.3428593278798
0.010020959633046778,1391.0276864506716,586.1119855199685,0.5991575923099528,67.42888788905535,3881.489348804597
0.008002718153479143,17670.934655219644,4005.736248369458,3.0056256021344403,208.5591025539617,2105.958161651825
0.007969780154213343,6772.67072419906,495.3228227667396,2.95805171088338,204.18969138997548,615.5184066329108
0.012868662825965516,5236.157981212068,5227.49542662378,1.9308845767668856,168.40162335031292,4108.385181971345
0.0058497074387210525,6868.806190788617,1503.7604366753703,6.011544523104111,204.2060062691839,533.1504955305596
0.010127643492782423,3552.058225090338,948.0401530966399,1.2552299075034337,120.01516664760075,2985.598624458328
0.010013390705028416,2490.993680845341,157.19714835901163,0.9973798017388562,32.07449247691336,1011.1988100408056
0.010725255204726785,17464.40032447227,2003.964173229564,3.9518768851716635,280.2948746215534,895.7032086762579
0.009896414517979863,16059.158329724962,781.4211319621136,5.0346053183395725,245.61843762771443,399.06324493568707
0.010551040083786154,9827.737830668251,3297.099208481652,3.780227688503199,213.11856901337373,1477.2275881777264
0.005805072872696745,15821.30136150889,3364.0568715029776,5.944510768187538,234.85198478378382,734.1138453935997
0.010054267160400141,3512.2406465555246,367.56510199001303,1.0008005695194688,56.07299631027347,1965.1121086641301
0.008011862960016276,13297.675725336785,503.7848148412127,1.0204510334672836,204.56822014466852,1149.6693225561935
0.00782270672902678,9820.15443090323,3958.09782784002,0.9926794453753961,162.60797949681518,5084.754330757838
0.010842054471859031,17442.664616323305,1526.9808184525953,2.9518637652760793,158.6966557587554,1419.1810445419576
0.006003794140566878,7013.349621754078,2198.023893632894,1.6204651711703615,240.2429816343958,1833.2767111274127
0.007731958189003869,11816.025132814837,1490.4933432927019,2.0183726813838643,239.29463665248966,1161.892724750904
0.005823415530478654,13470.015016968706,3338.078873199235,5.094516628239138,240.0465724752223,750.7359685039112
0.007847830845263597,16168.448054163277,1501.6582232818723,1.0120277628905128,263.20769875490475,1695.173143377479
0.003990146205583185,13762.763008020533,4409.749892305597,0.5025743654964302,161.919421742624,6427.543826220824
0.0074314829820984205,17781.718759935284,4873.896405575371,3.7575410851541435,331.87837441856243,1163.8200742138067
0.007772106082779659,1884.3584846032334,344.5430519520066,1.0433158353303569,92.3481306220341,1373.4662087276454
0.012763716013557134,6938.7771462946075,972.0936576981428,0.9077783374292362,206.07303614875994,3083.9836964371275
0.005766150422506594,9775.830834169985,1499.3957777807796,3.037676148200981,137.17914919153398,1012.3542130642908
0.0079032293691699,1003.3423366375255,4899.049573914432,0.3933992209926864,30.256440154027683,10171.873493842115
0.010752431377601323,13779.17525867171,1526.660589619467,4.086189178410917,98.58517057857087,1284.9988427562723
0.008086433793921734,4946.232121336037,1587.4943594621445,1.5802534385032274,141.81798191870257,2739.108907872779
0.007992933042303373,14783.822254672557,2675.8183356413715,1.5603650235542188,242.88769583981454,2146.827552716523
0.00775010590885181,8018.068999289955,987.9014881744922,0.7964944807402989,231.98275123522126,2462.463693698061
0.00593279487753952,9943.513604419002,4975.969358640706,4.97661847745711,221.54558714584113,1212.2941044121635
0.008123169038311324,13715.374649073145,983.3830725367202,1.0119111274042265,149.96009361041413,2185.5615171915824
0.007965216697449254,9958.561773173089,1995.9787065992584,1.9745754988813482,177.53332750938856,1793.5117126387772
0.010054942748781472,2933.2317358242813,484.3491430164405,1.0052865211795443,69.87507257810216,2499.419607683293
0.007573700849744899,13989.428730303769,2050.478253222014,6.025613162553885,230.4156502725509,590.9053469071434
0.01108570740396967,12703.155686542876,2114.9964305131643,6.074997317368211,302.54794067408494,496.6060978765182
0.010032428396085378,2999.8220716313717,206.95349223868922,2.493239048787027,43.235424992544125,525.0980932611368
0.010838520811735733,14710.929664684698,501.64112847643696,2.9901092610517015,235.96702236937813,486.2337789551956
0.010049630853721913,2372.5002683111306,643.07226803696,1.985981786638863,86.64874658968989,1524.4031091009338
0.008219748517392263,19744.229816166604,999.3163983150927,5.3251119267331015,199.59507637041818,471.5809631158378
0.009987375326479945,11652.524197760917,462.81541890167426,2.010338338863827,173.8056511757127,910.7035968927255
0.008172008268197348,12741.710480119262,1601.910418523066,1.5696908064676214,303.5125190177652,953.9572518415581
0.007906132595713383,17694.44044517746,1994.8939656867374,0.9923475749213008,260.21887930117214,2225.463441036966
0.005033422125943297,17530.483447418195,2001.4455668497194,2.5925034969141167,291.8264449195729,682.6537799456389
0.009193992709177675,134.64596967807998,163.51269122032227,1.1935851740144832,49.89226089714521,662.7151004985293
0.01005809926533709,2185.2959835696274,1852.4255377180705,0.34712355190433963,18.536020068472098,8718.461576873764
0.010162020527425712,6047.319790786603,641.6634248982341,3.5090667936830875,90.30102537787049,990.9930216806932
0.010436821167112463,19556.181670541435,1008.7030429007139,3.7985119739017943,220.1015058844002,689.7740613842003
0.007989377754318721,14480.146375309816,3159.0735381196237,1.5635677236268481,197.52099163864838,2943.5356776216477
0.010685438434495447,9756.561368821132,2801.240379372176,0.9846392549580821,198.80407037617155,3821.9208642262774
0.005779498251993963,15669.539775275114,4941.434380649213,2.9220569125396754,302.74413081351145,1463.650932882328
0.007858020622462474,9591.70496143195,1989.7782359971513,2.9992929079704997,108.83014789568819,1732.708989573627
0.012594554399092048,7428.787952062393,2594.2153477077522,4.556335999961672,255.82478114530628,1197.1286986080559
0.002409478669904381,3107.107898279274,1148.6135306238089,0.49540377679065845,51.3933364759093,2939.306188335475
0.010303275393605944,15475.373060442622,2568.2801886385096,2.0015669707088315,147.57665468353682,2915.914388215734
0.0057759500346091334,13781.03605802033,3391.6926201996725,1.000359067002714,97.37202784488584,5052.519707212733
0.010023106666452753,3119.4691447157925,472.7601286095749,1.2474701088017397,72.38331606950435,2008.5608871770141
0.005768085135829552,13610.815439048825,3309.182230633681,0.9842029341751832,260.3197932133064,2567.108604300805
0.010010800177405644,13858.510810048654,2128.6150792019075,0.9875612322753007,202.3793032236887,3321.707745937207
0.009911121992348166,816.5685577958685,319.03556011992424,0.9671303021668659,48.112698193060815,1522.0706674006324
0.005744800279376413,6949.474964332545,2654.4485924266864,2.0109829718058725,258.9091127805989,1481.0347566283706
0.00798670870328844,14957.301782264078,992.0082655013857,3.5044169851022824,310.87957397957763,365.3308763933354
0.009872312890814021,2668.1244132353922,263.26296745068953,1.5033941721392365,50.84444545011169,1024.9106732639912
0.00782574033959887,6790.869380102542,1527.4054583169136,0.2537844952071904,118.40628716789057,7421.726925719681
