l,m,t,d,p,c
7.072080548590993,1013.811755053167,218.48829431325697,0.007754502184728647,17815.074854808183,329.35201809304533
3.9954601119036224,5001.737885434548,332.8753971441827,0.008000933904021602,15878.152975367415,1078.9163327095107
0.7832954533359112,1585.5382136993126,177.14450515838917,0.007925709801691168,2882.2531050688654,4011.001401616752
2.968784081852481,2835.0344595165598,314.8084973671385,0.010976981305989713,14841.331042561738,954.6361436054702
0.6125875555447533,230.41462072564505,38.966574255934795,0.009902409888641554,2054.2905183425432,1988.034340966604
2.4749743053211772,518.8496548366409,80.5303478899956,0.010045772964774274,1736.5101460651038,1067.2847136954422
2.6523643197296867,5197.660105998663,316.66466069784116,0.007742043170071042,14680.864822620473,1492.8320399035197
0.7806951154328203,4101.949861859547,309.2587991674528,0.006144205572196264,12707.99136142488,1897.554179754207
2.017110494741218,993.862892806686,118.18867938002676,0.01089113052367646,17784.298811491873,1486.9194514537944
1.5214480835067632,1633.177824071207,299.21645643827685,0.014074993273324638,11154.232616101592,1411.8140065385753
3.024621080283291,1006.2788071326944,108.77103341729695,0.007907456570802933,6745.898382573958,1263.6384336487722
2.9557248935645326,3979.1619168375655,232.01638320430226,0.007978323784877773,9817.78007651915,1620.620491976575
1.0038149699542258,1506.609070205051,297.01922958717915,0.00795525909521551,17754.80445097748,1354.9154171928685
3.63895962684136,2037.546766592509,304.9157634768847,0.013350102386013996,10403.473810401922,896.2560217695412
2.969597356994184,1002.0179614734548,298.1699325390773,0.00802730886014629,9685.229596655461,579.820846791764
0.7571463128976097,3219.636879352068,176.34896840906154,0.006065633868977654,9702.354891885652,3927.078148174924
3.940457348217193,3012.674564005696,207.98091643904442,0.008144381101828071,9979.693791057643,1323.4354203045664
0.6829540138595629,303.1891882763188,30.921711517289587,0.005870938375746471,102.37076349339806,1019.5023553689688
5.016680468493091,1023.3464453387977,256.7020518965983,0.010532875734206078,11656.260259706234,494.8460558333391
3.7067449315057757,1438.5440157019639,127.82924833382536,0.01011401959486862,6846.215792528812,1493.6308527831363
1.4267760421718179,494.27116690193924,113.54285325072277,0.011921329827281838,292.177795565485,1413.440286875984
2.9844631414893303,1781.5544178884854,120.76048748276325,0.010050254120430474,6075.875277734375,2038.2546722366917
15.156699438140036,2047.7123055664474,282.7890271212727,0.007975942862334773,13840.267934604597,188.93406745480854
1.5818044881155717,4997.216869210111,290.552101525908,0.008156580453490131,9914.445511301683,1764.2770398589585
3.770005565210217,1952.6616379373115,221.19863104857947,0.01016541865071,11713.372015514047,1040.205028356923
2.434527088815913,2169.368238865852,227.5842909789892,0.00801182269023032,14807.00354941064,1385.6523787170593
0.798239979788562,2679.6527269733574,200.11250214725897,0.006010613244585937,12827.817438250133,3283.1835623451543
1.8488816272106172,1323.9528421859204,263.54159065043234,0.00955176706355371,10876.823594758056,1315.488817818977
3.948910235314047,3298.115599317741,278.060720383233,0.005891430856956252,14434.414876746716,793.8900605248404
2.2374305455451196,4089.4284997216864,217.85796919868366,0.00800065623820039,9798.482306484453,2108.413418772809
6.017554521949775,4979.0029722294175,299.45172727121843,0.005896387352547521,11941.179729209995,743.5938466045876
4.059671935442984,3315.3889067130453,96.54072538221415,0.005922820914714804,14874.966176600996,1619.5515027143342
3.6795765437544543,5544.59229706601,217.6627983132222,0.009500731854920615,6925.983334647004,2120.734474007278
5.965522471579511,550.4153719294718,160.51262025715297,0.014487292831597609,15536.383622997388,487.0629934731517
1.011677226353721,4998.991254953848,158.4444158102929,0.005901872204147978,14667.961389685326,6037.103972149435
0.9865730673150039,561.2342308857787,59.57575427622532,0.007964057606954228,3069.400923559828,2330.2647855780174
1.0167770029212313,1001.0553938174858,146.565944463705,0.00788301405761881,1985.567524187853,2765.937557055538
0.9861351853097894,1982.8524875963117,184.86103882938625,0.00802468981858616,17531.2040362408,3161.007937736235
3.0909521785853205,1182.3871668512168,68.05998459348656,0.003922759002398777,1075.5599827970423,665.5394517010047
2.637329054313968,4421.827793605778,286.29310058757784,0.005127001166075713,9840.302135545931,1182.0415613198543
5.038982343962011,1611.6764829118245,176.78194999140612,0.0081242611269704,14653.22293863448,712.2519103127531
3.2015580197977656,3027.511305260275,249.79770829997534,0.015335855707432554,6434.968457225707,1651.135534146687
1.0034957049727158,1332.5140152452375,122.98875620006623,0.00995007944656911,15724.812454405406,3246.241034805893
1.977221938819177,1517.244461122984,135.26818527111016,0.008048059181046596,17609.861115736054,1682.5091022307972
1.9916232111715113,1224.053741100922,226.12318506297973,0.008077926362898646,11996.708286104513,1214.1424459091777
10.905145852471106,1507.2832255889164,117.97816136433028,0.008004801271356785,17838.304863854824,425.831946132855
1.1864609793686385,495.8016048646416,112.57775785147312,0.012140953565256142,293.1753646331945,1568.1595534738362
1.0075969883237874,97.59112242935383,70.14785632019998,0.010026615043841596,501.126927053755,542.0461430288211
2.9315753907319944,1475.9565351911308,77.72395015943978,0.00579735697982332,13714.381450075463,1057.2532064959992
5.900195165010397,1062.876549892505,179.56845570516705,0.014760745877342423,15601.832543939232,720.3437257731217
0.9852815685667845,1839.7583686600062,204.36295660924415,0.009991297130275252,13986.367399961826,2993.545314126286
2.0887999631448344,674.6360236746992,59.95761643763804,0.00396152369721229,3403.5001786483713,750.1810490542539
6.028837049901024,1024.5833705144698,132.24510768331666,0.007991117267087471,17786.535439841937,494.54859911452354
5.548903025625659,2730.1964592278437,245.4893407574305,0.009485111541069048,6951.58045228162,963.1373748761149
2.015917943425116,2498.231746996131,179.40136514690002,0.009863386742186843,7581.798386553984,2516.6642462640007
1.007670692223293,1972.4617339685765,219.60732569028244,0.007871697918904564,6798.1814741913395,2907.936065689266
6.10001288092742,974.908574766913,283.6051790056381,0.010798133805207912,9776.787113753453,370.76865384595646
3.0194883345479897,4011.0075857282563,193.13818399326095,0.008107157708471703,17655.650876220214,2177.3783391621428
2.997550276348497,4983.953394272577,298.5246893862413,0.005872882548235123,14650.399789854562,1299.8029531365132
2.9719580697834593,955.3106732829623,153.05750854594214,0.007774628732550683,9743.327359239394,952.7398821880946
1.6852354562014258,902.2037117772071,193.65575795222293,0.007769508857590561,14837.51550907597,1098.5934572436927
1.606221209401897,60.18843452658396,58.69443965800757,0.008066552414242319,106.83456485786473,150.15994418874735
2.0172531013390786,1939.319878526235,43.50061417311156,0.009923711582218891,3969.22932517838,3490.634821128274
2.012055633331194,214.65370823442842,160.0553334909164,0.009951082819603387,18020.228820576627,441.4207285805663
0.91914614989471,1328.839208935688,177.03595149264072,0.012605122671044298,6859.240805407723,3361.8274504947676
3.7813007780067878,688.0274527600524,322.24531055395136,0.010642472778139482,14599.80387225379,333.4200535257133
5.970910489853094,1029.1377919086126,280.97152635010013,0.01517323766448543,14917.13821172096,499.12220857792704
4.910861604717482,955.5530617343076,220.43931216276877,0.012698911879255127,6835.683571374194,855.8762220345042
3.004555718622674,4068.322928535368,179.30978863380565,0.007926987411482274,17445.73818482054,2328.9742396056386
3.0256932465106816,2812.9096742550623,263.97603176121396,0.00807168113468719,15793.409533547643,1284.703006507089
1.931372782438306,1902.251055154926,155.48545336600645,0.01274399071672388,5165.989165308996,2908.6648976838283
4.022190660644099,5019.372584323635,244.1457847871939,0.008048214701651289,15950.460664853568,1986.1506879079136
3.0227014416053755,512.4575577020795,241.44947283083852,0.008219237800270457,6878.611019522252,537.47056172215
1.022779902196218,1497.1027733499395,100.36269272461526,0.005831058853329691,7946.1779539086,3140.2282084747485
0.9200043442259824,957.083459511241,247.8303288037817,0.012890750593557232,6770.7367508631205,2691.7015388100313
6.038627604676439,1987.0257047411858,257.7313249739942,0.01092287361061144,15604.768488206468,682.7181604556226
0.5494233529428856,2938.353727491313,281.70990672949597,0.00700073878966444,6954.9577663734735,3570.4463347212854
0.9979056133495251,1503.7543618243312,98.16509078294291,0.005823918018899127,15837.81953578645,2572.1009413460492
1.7492635249960378,1000.8278231717238,210.3573350289717,0.005542127599287537,6821.286318629274,1400.781266988548
1.0108055578460933,1460.6460286893923,125.74167099886058,0.010059808541284842,13630.330557860118,3440.8877921463927
4.002008938779701,1022.5333301615566,138.49166518860744,0.01082852166059278,16001.338291889004,836.8640425265698
3.9328349884842893,1004.4556623462049,279.3265941372717,0.01088126200259208,15694.853903346422,492.90555154584837
0.8020106632060511,4983.015074331015,310.2888670175644,0.0037645855487294607,12821.425971849663,2015.5672318104203
1.9744329444086894,504.0334677776085,305.6715226094297,0.008060941733717818,11931.817581827958,515.8585241186353
5.9622247598358316,2062.331739692837,237.29848007963687,0.010676880488820003,6854.504314653941,839.6748217743844
0.9913322955229247,526.7873991188832,73.08889400566147,0.009914240586297177,1791.79739334059,2504.470687564516
1.5170701688985346,1636.4773575661634,298.69063700054585,0.014287203020434314,10990.583449538444,1390.2491360540334
0.31957483478519083,3318.7618695458154,258.95716262195435,0.0047072344084626416,13868.24094262867,4968.823499641417
3.0614761036320095,1997.9701003677203,122.96165910486063,0.008007271444196842,17452.047453580934,1652.749729482776
1.9586651336432632,2574.539118820498,327.64352269521703,0.009915144596676537,14233.304204445432,977.5590702230121
5.3383122094537585,2285.2722508975294,310.4849399744592,0.008276634233388905,19591.427578619667,588.5012883208515
2.0237259926927122,431.68051987737846,105.62040484497129,0.010006475460318725,12205.670920767403,995.4711259840959
1.7316755801379975,3829.2705888823175,282.3359653955367,0.007869844125334015,6987.471483664065,1997.625063012084
0.248529172555933,1496.528363417772,220.26723827237043,0.007951066055283304,9936.809450590703,4747.82289550523
1.621342981677303,2642.651767138601,175.31138543365802,0.008032770894013996,7878.992561287736,2613.9915717938115
5.38703913607597,1029.389067850737,118.86954924893305,0.008254759910150672,14487.844882303954,596.5176538177167
3.0436257536485907,6560.976672411265,278.3977229800333,0.011235625684657214,10422.273145839587,2101.3893142602897
6.066560419223897,2714.181933413365,284.4178086809963,0.007890044676929404,7913.989992897998,663.9417169457979
1.5615907628786962,1014.8865958001982,146.0939683707774,0.007983744841435134,2886.4861500351703,2016.537828392658
1.0060088305777606,2008.3894391573724,298.19911877859505,0.008163829641914356,11924.768565577971,1477.2453871868727
3.0494195126024546,1519.0312717489512,160.93662598818105,0.010552163972431168,13784.23582438853,1485.3497619393368
3.67000053097425,1254.3349969393573,257.3789133933804,0.008255122042948437,17820.860369925147,588.0659436465011
1.234884928672517,119.46209881068249,94.16389823496843,0.009470284721879439,117.42051823862334,472.5220110629961
2.4342969076295784,1592.578751625272,139.4750579197933,0.00804350249227374,9756.971910932041,1632.0158456249815
1.010592109156725,1474.3809357770974,72.49312991826325,0.00607230839838051,3032.2907546364304,3576.0738716453634
3.035280839998148,1511.2100139658105,326.41336431166405,0.010830094433797278,19659.261723827072,700.9412724954727
2.9937787441335915,2004.0503230701322,283.6477597821353,0.007992526146092548,17607.78174479529,909.1194661472736
0.9426496242679852,809.3497835909579,125.8609278902898,0.012851986295485247,1685.4419268572092,3473.4214866838406
3.546559283568703,2000.9269160211356,201.5766048497759,0.00805356270205943,14846.5979295258,1061.2803146444285
4.00419601646588,989.1035216513417,258.5053430337752,0.007961384357607293,15615.668707255412,448.7083453087888
0.9794176804229627,691.9820609625984,121.1916258057882,0.012920195005670935,2999.115544568388,3480.0243723812328
2.0283160482808578,6165.427597053048,338.7389691512773,0.009830467690545026,16207.716917820177,2187.0276095159593
1.5657615116860246,1598.7716107282956,306.98207914826213,0.007961288852623202,17765.662411871603,1026.417395208043
4.90401388752799,766.9311652092576,248.9261401295525,0.009789250198806493,15667.227887465568,405.37068247120686
2.996419538591867,3995.9732064065956,261.46464415835715,0.00782147424069516,10002.287676759872,1439.5292823279494
3.6940406597203332,2002.536465122694,326.8964910080593,0.013332401120875395,13164.165315692037,638.7054471829443
3.9763065558089887,3298.267527984136,303.31252617714136,0.005887311619821336,17847.059544418473,848.4607562241152
0.9169525286027764,3774.7579245153497,184.70699561089194,0.006198563291521382,6896.470726086121,4278.766906983294
1.580674230806225,2667.1919225762636,244.48677440363576,0.007945246240516951,7908.526177783692,2123.8709405987074
1.0072071809004683,496.7471525090715,158.27853216983047,0.008051792327129775,17713.453610775556,1191.6220722927858
5.373642075351644,2316.0198171635584,289.96919730421615,0.008095245279289648,11502.565896600156,519.1278368772546
1.5621962365240207,509.0244482600533,133.95633207682255,0.008077873121563928,17651.995007641624,911.2862531875193
