d,p,t,l,m,c
0.00778,13830.0,228.61,6.0,4031.0,1070.0
0.0108,5880.0,220.12,2.0,1095.0,1802.0
0.00607,2059.0,57.7,1.0,1313.0,3285.0
0.00801,13730.0,163.28,1.0,2000.0,3020.0
0.00777,13730.0,317.71,1.555,1511.1,919.0
0.008,7850.0,241.07,3.49,1998.0,1039.0
0.00785,9810.0,232.41,1.0,1032.0,2050.0
0.0078,13730.0,265.19,6.0,2007.0,480.0
0.0077,14710.0,312.23,2.6,3520.0,1116.0
0.0082,15690.0,320.6,5.34,2283.0,458.0
0.00811,6980.0,276.19,3.0,6039.4,1956.0
0.0134,18734.0,314.56,3.658,2055.9,1062.5
0.0108,11760.0,137.2,1.0,2002.0,4326.0
0.008,9800.0,252.62,5.03,995.0,437.0
0.007,10234.0,297.88,0.56,3434.0,2450.0
0.00993,598.0,87.47,2.08,695.0,1084.0
0.008,9800.0,116.87,0.79,995.0,2784.0
0.0077,11760.0,299.7,2.6,1760.0,744.0
0.00801,13730.0,253.01,3.0,4015.0,1700.0
0.01,904.0,93.02,1.0,61.0,318.0
0.00998,6963.0,187.66,1.5,882.0,2027.0
0.0108,17650.0,261.28,3.0,1999.0,1246.0
0.00805,6860.0,179.4,10.94,2016.0,491.0
0.0077,11790.0,194.21,2.6,1486.1,1150.0
0.0129,1687.0,146.07,0.96,1151.0,3947.0
0.00775,6860.0,153.32,1.008,1000.0,2660.0
0.00578,17650.0,259.2,2.0,1493.0,842.0
0.00782,5880.0,159.44,0.25,2013.0,7217.0
0.00953,6929.0,219.59,1.727,1356.0,2045.4
0.00775,6860.0,272.27,1.008,4000.0,2570.0
0.008,490.0,40.92,0.393,5056.0,8510.0
0.00951,6870.0,215.85,1.73,2061.1,2300.0
0.01,14000.0,328.12,2.0,4909.0,1718.0
0.01001,9800.0,205.31,3.0,2041.0,1494.0
0.00811,13990.0,236.47,4.0,1000.7,538.0
0.01,7000.0,149.87,2.0,4896.0,4064.0
0.008,10121.0,237.64,1.75,7667.0,3903.0
0.00578,17650.0,260.24,3.0,1493.0,595.0
0.00578,17650.0,301.67,2.0,1493.0,707.0
0.00993,471.0,122.69,2.08,504.0,771.0
0.0108,5880.0,179.68,1.0,1517.0,3420.0
0.008,9800.0,289.86,1.57,4010.0,1616.0
0.0131,1177.0,39.01,2.25,608.0,1485.0
0.01,3128.0,69.71,1.0,476.0,2514.0
0.00782,13720.0,219.33,0.25,1990.0,5266.0
0.00601,1128.0,69.77,1.0,1429.0,3078.0
0.01262,6854.0,270.64,3.658,1328.9,1035.7
0.00574,13720.0,190.6,0.625,5282.0,6812.0
0.00574,13790.0,157.77,0.625,5356.2,7507.9
0.00799,6860.0,174.36,1.0,1997.0,3250.0
0.0129,1481.0,50.06,0.96,205.0,1415.0
0.008,12750.0,115.94,2.44,1590.0,1605.0
0.0108,14710.0,301.68,3.0,2784.0,1051.0
0.01,9800.0,220.8,2.0,2802.0,2155.0
0.0051,9800.0,240.44,2.6,2992.0,1163.0
0.0134,5175.0,265.31,3.658,2037.4,1308.8
0.01075,13720.0,259.16,5.0,2020.0,733.0
0.01001,17650.0,338.06,3.0,3435.0,1183.0
0.00801,9810.0,211.19,1.0,1000.0,1960.0
0.01,16000.0,121.35,1.0,1397.0,3467.0
0.00803,15690.0,336.1,4.0,3335.0,695.0
0.00998,4021.0,94.27,1.5,1197.0,2992.0
0.00785,6860.0,258.13,1.0,3940.0,2720.0
0.012,294.0,38.0,1.8,400.0,1232.0
0.00585,9800.0,260.23,6.0,3339.0,617.0
0.008,14700.0,289.92,1.6,4011.0,2116.0
0.00601,3040.0,86.54,1.0,738.0,2329.0
0.01075,15690.0,178.32,6.0,1528.0,768.0
0.00801,6860.0,105.98,1.0,1000.0,2890.0
0.006,805.0,89.38,1.0,100.0,303.0
0.0082,14710.0,260.17,6.0,2778.0,740.0
0.0151,9800.0,178.58,6.0,770.0,676.0
0.00795,17650.0,260.87,2.0,1495.0,1054.0
0.00799,9810.0,244.55,1.0,2002.0,2330.0
0.00578,13720.0,158.07,3.0,4997.0,2360.0
0.01,811.0,62.99,1.0,60.0,333.0
0.00935,7100.0,277.19,1.359,2025.0,2160.0
0.00803,6770.0,159.22,3.0,997.0,1114.0
0.0134,1070.0,144.66,3.658,2032.5,1544.9
0.00932,7032.7,275.01,3.048,4091.7,1575.925
0.01,5000.0,162.45,4.966,1514.0,1093.0
0.00578,5880.0,99.43,2.0,3441.0,2914.0
0.008,4900.0,165.62,3.49,999.0,972.0
0.00585,17650.0,322.14,5.0,1499.0,260.0
0.00802,7840.0,222.93,1.57,1001.0,1589.0
0.01001,7000.0,181.49,3.0,465.0,756.0
0.01,18000.0,345.18,2.0,5100.0,1887.0
0.008,14700.0,219.36,2.44,2173.0,1423.0
0.01,1559.0,51.47,1.5,272.0,1028.0
0.0051,17660.0,192.34,2.6,3388.9,1755.0
0.008,700.0,59.58,1.0,58.0,238.0
0.00805,11760.0,279.51,1.0,3313.0,2209.0
0.00801,13730.0,49.33,3.0,2000.0,1868.0
0.0108,14710.0,260.17,1.0,2008.0,2373.0
0.008,4900.0,173.67,1.97,1601.0,2107.0
0.00781,17550.0,287.21,3.0,1033.0,508.0
0.008,1985.0,164.72,1.0,1997.0,3580.0
0.00585,9800.0,96.88,4.0,4951.0,1988.0
0.0093,199.0,104.46,1.219,299.7,842.0
0.01001,9800.0,211.98,3.0,541.0,693.0
0.00801,9810.0,62.74,3.0,1003.0,1216.0
0.008,9810.0,146.22,1.0,2007.0,3480.0
0.00617,6895.0,268.31,3.658,4027.3,1168.5
0.0141,8719.0,233.79,0.991,1623.1,2952.7
0.00802,17650.0,316.09,0.778,2216.0,1850.0
0.01,5000.0,146.66,2.0,3271.0,3356.0
0.00578,7840.0,180.24,2.0,3441.0,2168.0
0.008,7850.0,213.61,1.57,2206.0,2246.0
0.011,12750.0,229.6,6.0,994.0,450.0
0.00811,7000.0,276.01,3.0,3003.4,1245.0
0.008,7850.0,119.73,0.78,1599.0,3867.0
0.0093,114.0,97.86,1.219,92.2,371.0
0.01075,17650.0,322.14,5.0,1010.0,320.0
0.01,18000.0,335.94,4.966,3463.0,867.0
0.00993,1285.0,121.09,1.04,217.0,1025.0
0.00805,17650.0,97.5,10.94,1511.0,442.0
0.01,14000.0,101.99,1.0,434.0,1645.0
0.00925,6870.0,273.15,3.05,2000.0,1140.0
0.00393,5001.0,59.36,1.0,3282.0,4325.0
0.008,17700.0,278.82,2.54,1606.0,840.0
0.00585,5880.0,118.42,4.0,4972.0,2149.0
0.00607,14700.0,249.01,0.79,2199.0,2345.0
0.0104,17650.0,291.32,3.8,3414.0,1360.0
0.0108,7840.0,200.61,1.0,2730.0,3622.0
0.00805,9810.0,260.11,2.0,3305.6,1665.0
0.0151,11760.0,259.3,6.0,1541.0,743.0
0.01,13720.0,130.33,1.0,1642.0,3578.0
0.008,2988.0,225.95,2.5,2001.0,1413.0
0.008,13730.0,172.33,1.0,2007.0,3020.0
0.00807,14710.0,260.17,0.785,1592.0,1989.0
0.008,2987.0,216.84,1.4,1991.0,2264.0
0.008,470.0,68.49,0.393,5017.0,7508.0
0.00785,17750.0,121.22,3.0,1970.0,1664.0
0.006,101.3,11.9,0.3,147.2,1433.0
0.01,17650.0,254.59,4.966,694.0,351.0
0.008,17660.0,153.65,3.49,2004.0,1320.0
0.00778,17550.0,215.01,6.0,1088.0,400.0
0.01,16000.0,211.08,1.0,1423.0,2433.0
0.008,14727.0,252.54,1.0,3437.8,3595.6
0.0129,2040.0,85.13,0.96,388.0,2450.0
0.01,13720.0,118.24,1.0,1306.0,3369.0
0.00811,12000.0,304.64,4.0,508.4,262.0
0.00585,14710.0,238.65,6.0,3359.0,697.0
0.01075,19610.0,280.86,6.0,499.0,210.0
0.00399,6860.0,219.9,0.5,4444.0,3769.0
0.01,17650.0,256.69,4.966,4149.0,1631.0
0.01262,7033.0,254.86,4.572,5302.0,1915.8
0.0082,11760.0,198.01,5.34,2310.0,882.0
0.01075,9800.0,258.8,6.0,499.0,334.0
0.006,110.0,21.87,0.5,100.0,564.0
0.01001,13720.0,316.99,3.0,1836.0,636.0
0.0152,4992.0,263.84,2.456,1280.0,884.0
0.00581,6860.0,239.68,1.0,1499.0,2210.0
0.01075,14710.0,301.14,6.0,992.0,311.0
0.00932,18029.8,298.19,3.048,4105.3,1826.863
0.01,7000.0,256.36,2.0,794.0,1281.0
0.008,14700.0,274.52,5.03,3212.0,855.0
0.0108,19620.0,340.37,3.0,1500.0,568.0
0.011,17700.0,260.27,6.0,1562.0,592.0
0.008,7850.0,266.15,1.57,2729.0,1922.0
0.0084,11760.0,170.59,0.39,2011.0,6251.0
0.008,2986.0,145.66,2.5,2008.0,1944.0
0.01,7000.0,264.83,4.966,1165.0,667.0
0.00795,9800.0,198.8,2.0,985.0,1209.0
0.0095,13790.0,147.78,1.84,2691.9,3164.47
0.00801,6860.0,204.9,3.0,2000.0,1310.0
0.01,17650.0,101.13,2.0,457.0,845.0
0.00801,9810.0,158.36,1.0,4000.0,5030.0
0.00998,9316.0,135.08,1.5,1866.0,3007.0
0.00585,9800.0,138.13,5.0,3308.0,1117.0
0.00951,6870.0,275.66,3.05,2708.3,1265.0
0.00811,11980.0,225.09,4.0,4997.2,1732.0
0.00581,15690.0,178.32,1.0,1499.0,1999.0
0.00799,6860.0,204.9,3.0,1001.0,993.0
0.00622,10343.0,272.57,0.91,5180.0,3145.0
0.00578,15690.0,261.33,3.0,3335.0,1201.0
0.008,13730.0,245.84,0.99,2014.0,2310.0
0.0128,5171.0,227.12,1.93,1329.0,2186.0
0.0134,16712.0,325.41,3.658,2041.7,863.9
0.00996,1040.0,95.06,0.96,976.0,3164.0
0.00585,17650.0,137.3,5.0,5003.0,1837.0
0.00384,7840.0,211.74,0.799,3934.0,3061.0
0.008,12750.0,238.67,1.57,1007.0,1120.0
0.0131,1079.0,29.65,1.5,350.0,1523.0
0.00581,17650.0,260.24,1.0,1499.0,1468.0
0.008,2016.0,125.48,1.0,4038.0,5265.0
0.00601,1128.0,75.5,1.0,2638.0,4378.0
0.00578,9800.0,136.96,3.0,3314.0,1681.0
0.011,12750.0,280.53,6.0,2114.0,596.0
0.0129,2422.0,143.64,0.96,1048.0,3934.0
0.00998,6963.0,112.93,1.5,698.0,2027.0
0.0093,114.0,76.44,1.829,92.2,255.0
0.01,11760.0,212.34,2.0,2130.0,1849.0
0.0108,9800.0,259.82,3.0,1517.0,1064.0
0.00803,9810.0,182.57,6.0,1999.0,750.0
0.00998,7061.0,165.45,2.0,3477.0,2952.0
0.00935,7140.0,207.86,2.007,1012.0,1670.0
0.0082,9800.0,239.59,5.34,1010.0,471.0
0.0134,12944.0,303.93,3.658,2041.5,800.8
0.008,9810.0,300.92,3.49,2004.0,648.0
0.00585,13720.0,300.99,5.0,3359.0,526.0
0.008,7850.0,253.17,1.57,1007.0,1437.0
0.00384,14700.0,307.14,1.55,4008.0,1226.0
0.0146,15690.0,198.66,6.0,1091.0,673.0
0.008,14710.0,215.23,3.49,2004.0,995.0
0.01075,11760.0,259.3,4.0,2795.0,1028.0
0.008,9800.0,198.8,1.57,4043.0,3073.0
0.0078,7840.0,186.39,0.789,995.0,2660.0
0.01262,6681.0,256.63,3.658,2549.3,1442.9
0.01,16000.0,327.09,4.966,3305.0,749.0
0.00775,9810.0,200.92,1.008,500.0,1330.0
0.00801,6860.0,124.0,3.0,501.0,699.0
0.00776,1746.0,78.16,1.04,239.0,973.0
0.0095,15169.0,258.33,1.84,4050.0,2782.71
0.0104,17650.0,248.88,3.8,2888.0,1465.0
0.0108,15690.0,322.06,3.0,1984.0,764.0
0.01075,5880.0,160.6,6.0,1010.0,725.0
0.01,14000.0,180.5,1.0,795.0,1942.0
0.006,112.0,24.54,1.0,199.0,521.0
0.008,486.0,67.62,1.0,59.0,233.0
0.00803,15690.0,280.71,3.0,1487.0,661.0
0.0151,6492.0,218.99,3.962,3040.0,1600.0
0.00607,7850.0,216.7,0.79,3227.0,3299.0
0.0104,15700.0,318.7,3.8,2361.1,733.0
0.00998,4021.0,107.81,3.0,1739.0,2025.0
0.00803,9800.0,279.86,4.0,1509.0,558.0
0.00805,13720.0,300.99,1.0,2773.0,1837.0
0.01,12000.0,226.36,2.0,3354.0,2502.0
0.00598,6955.0,259.95,4.005,2974.6,820.7
0.0104,19610.0,296.46,3.8,1498.0,697.0
0.01001,17650.0,256.27,3.0,6199.0,3187.0
0.00807,7840.0,240.12,0.778,1608.0,2790.0
0.00795,9810.0,178.45,3.0,4092.0,2058.0
0.0102,6893.0,245.3,3.658,6861.4,2347.0
0.00803,13720.0,201.02,6.0,999.0,383.0
0.00778,7260.0,176.26,6.0,1082.0,580.0
0.008,2350.0,110.17,0.4,5002.0,8481.0
0.00578,13720.0,116.81,2.0,3441.0,2731.0
0.00803,13730.0,130.9,6.0,1002.0,500.0
0.01,2187.0,50.3,1.0,277.0,1531.0
0.00785,9710.0,278.9,1.0,1020.0,1750.0
0.00805,13720.0,300.99,2.0,999.0,674.0
0.00925,6870.0,278.92,1.73,4000.0,2105.0
0.008,193.0,37.9,1.0,102.0,399.0
0.0134,1028.0,166.01,3.658,2047.2,1368.3
0.01001,18000.0,252.68,3.0,1108.0,727.0
0.008,9800.0,198.8,1.57,2696.0,2380.0
0.008,14700.0,260.3,2.44,3191.0,1584.0
0.0134,18609.0,293.14,3.658,2044.2,1198.1
0.01,13720.0,98.69,1.0,344.0,1394.0
0.00803,17550.0,133.24,6.0,1991.0,900.0
0.0134,8604.0,295.02,3.658,2036.7,1038.0
0.00795,9810.0,220.23,3.0,4036.0,1711.0
0.0108,15690.0,301.41,3.0,1984.0,889.0
0.01,13720.0,104.19,1.0,443.0,1671.0
0.00795,13730.0,244.78,3.0,4026.0,1806.0
0.008,9800.0,72.96,0.79,983.0,3105.0
0.00585,17650.0,301.67,5.0,1499.0,303.0
0.01,2305.0,93.88,2.25,765.0,1494.0
0.00771,13830.0,187.69,6.0,1014.0,420.0
0.008,17700.0,218.19,1.57,1631.0,1654.0
0.01,13720.0,98.21,1.0,436.0,1645.0
0.00998,4021.0,68.49,2.0,770.0,1958.0
0.0082,9800.0,178.58,5.34,1500.0,735.0
0.00811,2980.0,133.14,5.0,1500.3,873.0
0.00811,14020.0,326.76,1.0,4030.7,1797.0
0.00811,16010.0,247.22,4.0,1252.4,573.0
0.00801,9810.0,291.97,3.0,3972.0,1266.0
0.00578,13720.0,58.38,2.0,3441.0,3198.0
0.00558,7170.0,275.77,0.864,3485.0,2540.0
0.00805,11790.0,260.17,2.0,1455.6,1087.0
0.01001,9800.0,204.19,3.0,5214.0,2622.0
0.00585,13720.0,97.74,4.0,1499.0,804.0
0.01,203.0,39.52,0.5,99.0,932.0
0.01,14000.0,146.56,1.0,1866.0,3778.0
0.00394,1245.0,57.5,2.08,782.0,778.0
0.0104,17660.0,127.69,3.8,652.8,697.0
0.00801,6860.0,168.38,6.0,501.0,330.0
0.01001,13720.0,314.52,3.0,5475.0,1702.0
0.00775,13730.0,221.4,1.008,1000.0,1570.0
0.00785,7100.0,72.86,1.0,785.0,2858.0
0.01001,13720.0,236.78,3.0,1303.0,910.0
0.008,17700.0,301.7,2.54,754.0,410.0
0.01,2170.0,22.4,0.35,3272.2,10520.0
0.00776,3776.0,96.93,2.08,579.0,1150.0
0.00993,3413.0,113.57,3.12,446.0,778.0
0.01,15690.0,128.46,2.0,1306.0,1789.0
0.0105,13790.0,270.93,1.8,949.0,943.0
0.00796,9810.0,75.94,3.0,4000.0,2999.0
0.0131,2305.0,30.05,2.75,364.0,1014.0
0.01,3403.0,56.18,1.25,330.0,1528.0
0.008,14700.0,250.91,0.79,995.0,1532.0
0.00601,5100.0,66.33,1.0,1263.1,3464.0
0.0093,137.0,106.52,1.829,162.7,399.0
0.00795,5880.0,241.33,2.0,1439.0,1465.0
0.0129,3070.0,127.91,0.96,713.0,3526.0
0.00578,6860.0,79.04,3.0,1493.0,1294.0
0.00607,14700.0,331.83,0.79,4994.0,2067.0
0.01,508.0,68.62,0.5,60.0,601.0
0.0094,6870.0,246.3,5.56,2750.0,960.0
0.008,9800.0,158.26,1.57,2239.0,2582.0
0.008,12750.0,290.66,1.57,4984.0,2203.0
0.0082,11760.0,203.18,6.0,989.0,401.0
0.00932,11204.0,260.1,3.048,4066.0,1459.599
0.00795,9810.0,188.72,3.0,4031.0,1939.0
0.0128,6895.0,181.86,0.914,935.6,3094.7
0.00811,2010.0,113.28,5.0,499.9,443.0
0.00578,9800.0,158.26,2.0,3441.0,2232.0
0.008,13730.0,236.65,1.0,980.0,1560.0
0.00776,2756.0,102.43,3.12,391.0,560.0
0.008,2940.0,162.82,0.78,2700.0,4716.0
0.008,14700.0,311.31,2.0,4979.0,1918.0
0.00811,14020.0,326.46,3.0,1529.9,504.0
0.00601,7100.0,80.52,1.0,607.9,2061.0
0.00803,15690.0,301.41,4.0,2014.0,569.0
0.00578,11760.0,157.36,3.0,4997.0,2232.0
0.0151,4992.0,215.26,4.018,2220.0,1664.0
0.00801,6860.0,164.23,3.0,497.0,664.0
0.00787,14710.0,300.05,6.0,3010.0,586.0
0.01001,12000.0,300.05,3.0,5663.0,1705.0
0.004,101.3,9.0,0.2,88.3,1002.0
0.008,180.0,44.79,0.393,4799.0,6299.0
0.0077,14710.0,119.23,2.6,1519.4,1489.0
0.01001,13720.0,238.72,3.0,2171.0,1246.0
0.01,4021.0,39.74,2.0,690.0,1769.0
0.00795,11760.0,76.73,2.0,985.0,1477.0
0.0128,6895.0,246.57,0.91,2766.0,2852.0
0.0108,13730.0,279.98,1.0,2000.0,1961.0
0.008,1980.0,79.91,0.243,2112.0,8471.0
0.008,13730.0,176.48,1.0,2029.0,3080.0
0.008,4900.0,190.95,6.05,1603.0,669.0
0.00805,9800.0,239.5,10.94,2027.0,315.0
0.00811,4990.0,165.08,3.0,506.2,708.0
0.00803,11760.0,300.77,3.0,2825.0,836.0
0.008,12750.0,269.25,5.03,1598.0,472.0
0.01,12000.0,107.0,2.0,517.0,1115.0
0.01,1922.0,40.75,1.5,126.0,521.0
0.00798,7000.0,186.05,6.0,1249.7,614.0
0.008,2940.0,164.9,1.57,2201.0,2926.0
0.01,9000.0,289.65,2.0,798.0,1004.0
0.01,13720.0,144.01,1.0,1833.0,3711.0
0.008,9800.0,100.93,1.57,1601.0,2519.0
0.011,12750.0,320.44,6.0,2187.0,393.0
0.00801,17650.0,256.27,1.002,501.0,830.0
0.008,12750.0,280.53,1.57,2737.0,1562.0
0.006,903.0,25.84,0.5,101.0,630.0
0.00795,11760.0,153.39,2.0,985.0,1256.0
0.01,7000.0,152.2,2.0,3189.0,3045.0
0.008,685.0,83.02,1.0,151.0,609.0
0.00998,5982.0,96.98,1.0,1457.0,3848.0
0.01001,9800.0,285.19,3.0,1571.0,846.0
0.01,2400.0,20.2,0.35,2673.8,10450.0
0.0108,15690.0,260.71,3.0,1984.0,1133.0
0.0093,117.0,74.81,1.219,119.3,496.0
0.00796,9810.0,237.55,3.0,2000.0,1080.0
0.008,12750.0,310.68,1.57,4043.0,1524.0
0.008,2993.0,138.8,1.4,2008.0,2966.0
0.00775,19610.0,278.86,1.647,1838.0,1337.0
0.00585,13720.0,199.44,5.0,1499.0,491.0
0.0128,6895.0,96.42,1.93,2698.4,3817.1
0.01054,13790.0,315.39,1.803,1357.4,813.99
0.01001,12000.0,305.86,3.0,1314.0,654.0
0.00805,17650.0,280.98,2.0,999.0,751.0
0.00622,6895.0,221.17,0.91,3851.0,3697.0
0.00811,10000.0,291.31,3.66,506.8,362.0
0.0078,9810.0,283.0,6.0,2006.0,380.0
0.00799,6860.0,163.3,3.0,1001.0,1109.0
0.00795,9800.0,279.47,2.0,2004.0,1290.0
0.011,14700.0,311.31,6.0,2705.0,612.0
0.00811,11990.0,224.3,3.66,753.2,514.0
0.008,15700.0,333.93,1.645,3416.7,1326.0
0.00925,6870.0,231.92,1.73,1988.9,2175.0
0.00795,9800.0,219.26,2.0,985.0,1139.0
0.0131,3275.0,51.32,2.5,780.0,2014.0
0.008,9800.0,99.03,0.78,1614.0,4194.0
0.0101,265.0,31.34,1.15,574.0,1643.0
0.00776,1373.0,116.76,2.08,611.0,998.0
0.00776,3511.0,125.78,3.12,241.0,334.0
0.00999,2118.0,100.52,0.6,1103.0,4907.0
0.0134,3478.0,180.85,3.658,2023.9,1831.5
0.00998,7453.0,78.01,2.0,610.0,1487.0
0.00795,11760.0,198.01,2.0,2776.0,2046.0
0.00805,9800.0,299.79,1.0,2773.0,1744.0
0.00795,17650.0,346.54,1.65,3621.0,1314.0
0.00601,5100.0,67.05,1.0,1711.3,3945.0
0.01,2805.0,105.87,2.5,892.0,1513.0
0.0108,19610.0,259.99,3.0,1508.0,972.0
0.00792,7840.0,219.88,0.5,993.0,3430.0
0.0082,9800.0,159.19,5.34,1010.0,601.0
0.0078,17650.0,280.98,7.0,2772.0,607.0
0.00951,6870.0,240.42,1.73,2022.2,2160.0
0.00622,6895.0,184.6,0.91,5329.0,4946.0
0.0151,4992.0,183.08,4.018,3080.0,2158.0
0.0077,11790.0,187.62,2.6,3250.0,1932.0
0.00811,10020.0,210.97,2.0,1009.1,1223.0
0.008,490.0,30.15,0.393,5062.0,8596.0
0.008,13730.0,175.33,3.0,989.0,804.0
0.00617,6895.0,233.26,3.658,4135.8,1412.9
0.01262,6964.0,263.86,4.572,650.9,669.7
0.01,15690.0,126.56,2.0,326.0,698.0
0.01001,15690.0,322.06,3.0,1914.0,735.0
0.00787,14710.0,137.7,3.0,1999.0,1472.0
0.00782,13720.0,240.86,0.25,1013.0,3201.0
0.00578,5880.0,200.02,3.0,3335.0,1517.0
0.00799,13730.0,234.71,3.0,1001.0,651.0
0.01,7000.0,141.92,2.0,1241.0,2158.0
0.0108,19620.0,260.31,3.0,497.2,393.0
0.008,14700.0,187.63,1.57,2701.0,2724.0
0.008,6860.0,74.97,0.99,2014.0,4580.0
0.00805,13720.0,281.6,15.0,2783.0,265.0
0.0104,15690.0,207.9,3.8,998.0,721.0
0.008,17700.0,235.57,1.57,1601.0,1510.0
0.01,10000.0,139.44,1.0,2332.0,4446.0
0.008,14700.0,243.92,2.44,1034.0,749.0
0.00585,17650.0,239.66,6.0,1499.0,355.0
0.01,2893.0,140.25,1.5,1576.0,3035.0
0.011,9800.0,269.88,6.0,997.0,389.0
0.00801,6860.0,89.07,1.0,2000.0,4040.0
0.00578,13720.0,159.23,2.0,4997.0,3268.0
0.0108,9810.0,218.92,1.0,1513.9,2667.0
0.00811,2000.0,202.68,3.66,1251.4,737.0
0.008,9900.0,134.91,1.0,2007.0,3580.0
0.008,1000.0,45.29,0.393,4714.0,8876.0
0.00998,5982.0,98.89,1.0,965.0,3380.0
0.008,9800.0,239.59,1.57,2696.0,1975.0
0.00581,6860.0,139.07,1.0,5072.0,5092.0
0.00803,6860.0,225.99,3.0,997.0,938.0
0.00585,17650.0,117.13,5.0,3359.0,1288.0
0.01075,14710.0,260.17,3.0,1004.0,752.0
0.00785,9810.0,136.12,1.0,1032.0,2550.0
0.008,17650.0,339.99,0.99,2014.0,1240.0
0.00801,13730.0,158.16,3.0,500.0,546.0
0.0082,15690.0,301.41,5.34,1010.0,300.0
0.00581,15690.0,219.28,1.0,3353.0,3405.0
0.01,608.0,54.01,1.0,149.0,824.0
0.0104,14710.0,202.92,3.8,1112.0,755.0
0.008,14710.0,320.2,3.49,2004.0,536.0
0.0126,6955.0,239.24,2.438,1338.2,1691.9
0.008,122.0,27.74,0.8,200.0,817.0
0.00796,9810.0,126.92,1.0,4000.0,5950.0
0.00578,9800.0,138.13,2.0,3441.0,2379.0
0.01001,12000.0,299.52,3.0,905.0,552.0
0.00811,17990.0,347.33,5.0,1999.3,335.0
0.00585,17650.0,157.77,6.0,3370.0,1014.0
0.01,9000.0,213.7,2.0,1499.0,1767.0
0.00993,3070.0,123.68,1.04,192.0,952.0
0.00805,13720.0,300.99,2.0,3330.0,1302.0
0.0131,1402.0,41.8,1.5,709.0,2575.0
0.008,4900.0,143.56,1.57,1001.0,2102.0
0.00578,17650.0,279.99,3.0,1493.0,541.0
0.00782,14710.0,159.06,0.25,1504.0,5910.0
0.0131,1569.0,32.17,1.75,367.0,1473.0
0.00581,13720.0,159.23,1.0,3353.0,4120.0
0.0129,3177.0,103.57,0.96,530.0,2964.0
0.01,16000.0,132.5,2.0,1306.0,1789.0
0.008,2940.0,200.05,1.57,3967.0,3240.0
0.008,13730.0,276.44,3.0,2050.0,862.0
0.00996,2275.0,82.89,0.96,683.0,3002.0
0.0131,2991.0,55.9,2.25,1026.0,2500.0
0.00805,13720.0,136.9,10.94,1511.0,391.0
0.0106,8253.0,194.9,0.76,1478.0,3470.0
0.00394,1147.0,52.15,1.04,913.0,1582.0
0.008,10127.0,236.89,1.75,6464.0,3377.0
0.00782,5880.0,139.39,0.25,2991.0,8335.0
0.0128,5171.0,250.72,1.93,3797.0,2640.0
0.00585,17650.0,300.56,4.0,5003.0,1210.0
0.0108,6860.0,280.15,3.0,2769.0,1397.0
0.0108,13720.0,300.99,5.8,1993.0,522.0
0.00999,3030.0,56.71,0.6,487.0,3838.0
0.00993,647.0,121.92,2.08,808.0,1187.0
0.0108,14710.0,281.71,3.0,2784.0,1250.0
0.0104,14710.0,148.76,3.8,1361.1,1058.0
0.0131,2471.0,56.6,3.0,1080.0,1975.0
0.011,14700.0,280.65,6.0,2676.0,783.0
0.01,15690.0,144.28,2.0,1571.0,2002.0
0.00394,873.0,58.09,2.08,882.0,783.0
0.0151,9800.0,239.59,6.0,519.0,496.0
0.00581,9800.0,279.86,1.0,1499.0,1558.0
0.008,2940.0,110.62,1.57,1590.0,2931.0
0.0141,12442.0,301.53,1.524,2036.7,1438.5
0.00803,13730.0,258.21,3.0,2001.0,939.0
0.0128,10343.0,233.66,0.914,1952.6,2826.5
0.008,9800.0,163.36,1.57,2190.0,2466.0
0.00811,1000.0,169.84,2.0,1998.3,1690.0
0.00932,11135.1,309.64,3.048,4095.8,1217.803
0.00935,7100.0,248.98,1.727,1012.0,1720.0
0.00585,9800.0,178.58,4.0,3308.0,1224.0
0.01,1363.0,107.65,1.5,896.0,2025.0
0.008,7850.0,262.14,1.57,1001.0,1394.0
0.01075,14710.0,300.05,6.0,2014.0,508.0
0.0104,17660.0,177.87,3.8,2744.4,1872.0
0.01,202.0,36.01,0.5,150.0,1269.0
0.008,9800.0,229.29,0.78,1000.0,2177.0
0.00578,15690.0,117.53,3.0,5029.0,2895.0
0.00993,2550.0,113.0,2.08,409.0,1067.0
0.00782,9800.0,218.16,0.25,2013.0,5380.0
0.00922,6819.0,219.44,3.658,5532.5,2098.1
0.01001,19610.0,266.85,3.0,2450.0,1417.0
0.01075,13720.0,299.91,6.0,2027.0,498.0
0.00585,9800.0,219.26,4.0,1499.0,588.0
0.0082,9810.0,59.62,5.34,1011.1,775.0
0.01,736.0,73.16,2.0,432.0,1010.0
0.01,17650.0,336.64,4.966,3463.0,867.0
0.00811,13990.0,235.61,4.0,2007.8,832.0
0.00998,6963.0,141.48,2.0,1969.0,2495.0
0.00805,9800.0,299.79,1.0,1501.0,1651.0
0.00601,5100.0,66.57,1.0,948.3,2970.0
0.01,14000.0,123.89,2.0,1974.0,2577.0
0.00776,3521.0,97.08,2.08,476.0,966.0
0.01,7000.0,156.39,2.0,5962.0,4519.0
0.011,9800.0,289.86,6.0,1591.0,437.0
0.008,7850.0,227.81,0.78,1608.0,2871.0
0.008,2987.0,150.58,0.75,2017.0,4079.0
0.01046,13790.0,321.67,1.803,678.7,631.0
0.008,1450.0,56.41,0.393,4746.0,9308.0
0.008,9800.0,229.29,1.57,2718.0,2077.0
0.01,2130.0,18.7,0.35,1909.9,8650.0
