d,l,p,m,t,c
0.012569398227743897,1.802680149059974,6952.659358108362,1403.983570184173,193.04565255657232,2265.614779604716
0.005744007896146023,2.0256074320771247,6864.528738207782,1517.6692326356278,59.781273663293014,1932.3956777923277
0.006041021629292598,0.9921040677405235,3056.7922005457885,697.4536776449506,44.81908478410465,2297.3248841067834
0.012887014973086005,0.9638846234842875,2129.3187409744314,205.19345865435713,46.49437179439085,1428.4684493481411
0.007774968386393488,1.6551698836108932,13722.382083044891,1654.297661173101,261.7024628575731,1255.4075508694182
0.008227222626682816,5.385357195926912,14913.747878645585,2023.4643968286662,262.1698214966651,601.9463429112195
0.008049262538377944,1.5649901101504027,14732.133384042603,1602.9437578043487,284.91664169403583,1120.302214877489
0.01065002360475451,3.97415407993685,5921.805016355511,1028.0326830497038,240.19042944569105,841.4375064814665
0.006007048010032871,0.9880960352223955,1131.499553917373,666.4801783685456,65.24616918630524,1926.2338472464332
0.006176414070890784,0.906889893690261,10298.847600134199,3893.4568486439703,216.77935633753975,3777.9379668111183
0.014995144693211771,4.053973426324556,4949.745790674664,2259.616800223632,248.67811288240824,1462.3538459755603
0.013241769109456653,2.979410101679446,2289.5202907230146,394.1721496987799,43.511431036655516,980.5681295192074
0.007828377619104324,2.0601270813170833,2368.235391861117,486.2670128945841,106.30875654854066,963.7414634749309
0.010790572382941623,3.0339687336229857,17611.889718229606,501.3294262388959,326.8090202180984,309.3347748588168
0.00809359516908163,6.089806295575376,13747.587878188258,1008.98489377057,300.22203259296884,222.37348226064063
0.007988247123816496,6.036780135314815,14689.745786579433,990.0419948398473,78.397556197494,560.73411616906
0.0077700106110642365,3.063723806206256,1745.186006081392,427.4455660638163,117.17993979988438,567.4951283338766
0.0079777794921594,0.610046474120977,6921.415297645985,5251.87529052045,146.83499365778323,8474.814960664164
0.008078018513176641,4.010219391131241,17876.75788700828,1009.1327808248158,345.4414554178624,250.90296779028665
0.008093783469052297,1.0073659789853746,13747.67551113388,499.2463266619167,212.28930681274514,1124.2938745428758
0.009452575699788291,1.2046297948591345,115.92100690470417,117.51749985812492,99.5049958071875,483.5265980990736
0.012510078804950905,2.7334405110354574,6975.584637919752,2777.693547337347,199.2944283956649,2250.469398353738
0.007836657676880594,0.25010054206733506,6857.788125655077,1983.8353168378574,180.22144989648518,6686.416904544581
0.010073307816166456,1.0123526810042103,3083.2577712950983,1623.1136125724197,43.825449245296305,4875.997504663486
0.01421011975424586,1.2818555620956327,8355.36180159489,2708.8776668530277,275.95888314452867,2064.214479903363
0.008269962186187039,5.277614380725685,14729.026607408803,1019.0847975607815,281.2161785744014,357.3912843275582
0.008005563677885795,2.5317998818160543,7786.941416183182,1614.1947346739564,231.64189555474462,1239.8326867605751
0.00997801873001714,2.0052829069917215,13642.560532188692,1514.401215276927,327.1336509766314,764.6686230399959
0.008048469781803177,14.945723832409232,13804.83573035697,1989.132013022846,266.93385413549896,204.65201936542888
0.007953583485290183,2.5400156759130197,7909.834615929451,1605.5036940510481,260.1682488384692,1087.5258612752189
0.007865838911356053,1.8191488281007562,3052.570780993501,3001.7031634060218,223.44571188765582,2196.0860101348035
0.005651997541305771,1.3607071808617204,7353.144607769254,2000.1943084459695,209.52386139070256,2191.784786356122
0.009879114639598676,4.89774369316949,15727.728669926662,1362.1287797400066,327.7479532374327,343.17943320657866
0.007921182455145705,0.5886040041132677,110.33156570966737,147.78747248296432,31.373006349402747,832.0118451298113
0.007971492634484694,0.9889769861700147,807.2860016292423,59.199069227778715,63.14562254174071,251.59355273268656
0.009944516703842351,3.0343799231450417,11799.90682684382,1388.3891533072363,225.6867930946552,1036.7241214675075
0.010012423494960019,1.9831851650468417,12032.898572257152,5189.668019932227,310.12370477259907,1684.0837100554545
0.008000505924408242,1.5555019201673361,17131.526672104545,997.3329041866907,244.19535486422234,1007.6388642642279
0.009913710290597106,0.6053691135429623,2978.2162175670273,412.3493785424701,53.83879839992176,3439.771855051146
0.010596142932767828,3.9933069310732026,15662.101530217415,992.0319425537892,200.7537541731391,710.613382783604
0.0076320220943777075,7.01294192646567,17648.33820315285,2773.968826911229,335.76497333506603,466.5071105486926
0.009280538406696832,5.542920505296423,6909.593026819391,4049.607213379389,253.4482334746168,1168.5167453119984
0.012835633368124433,0.940742397961658,1811.2292975772532,310.9983514148364,66.88606499901525,1976.788236773091
0.01282221475821236,1.947045243743048,5158.590651765947,2606.072383881257,145.76931588890784,3236.7798433442167
0.007954289246010486,6.780787727044143,17888.360607701718,1013.185406356767,222.63054611704433,334.32677390177395
0.008148471059344992,3.9474183753333802,15867.24450092484,4994.76226954717,336.94204762556967,1069.5784452273758
0.007939075978176774,0.7836744910977279,2930.6564208027776,1603.281875078457,181.62399438009592,3991.6696148406395
0.010982335682267832,2.993775570759078,14742.713732706463,2766.558567438613,322.4068739752125,936.2403621108737
0.009967607439632877,0.5909997203368071,2049.0940280015593,232.26756577988806,38.85598906443867,1972.768881031753
0.010002293064855904,2.510650812040586,1752.5851680452288,521.2385371335738,79.5939082986662,1027.6580818980303
0.007619783932317552,2.5866346955286392,14800.04994721953,5205.485956979579,312.3453570296093,1502.2686445853533
0.006119057158453584,0.7832153332230798,12739.737216574198,4086.8350853800816,313.2905395100409,1876.8085948740093
0.010728805364049975,1.9979404013983237,17493.16169442614,991.6368170454801,118.88432793124655,1484.89012113581
0.014168627995404755,1.5265868602707473,11063.995736390989,1642.487489753954,302.7503667614958,1435.4534942469022
0.00801868299344955,2.995413465301785,6906.578445486557,992.3564761188976,111.2291642931001,1250.821974075361
0.00806121025325181,2.9924687730146906,9847.721228069588,4008.009899684453,235.77759903174038,1582.6950221903644
0.008063718855705775,1.013699938495047,17667.680920964052,1492.5587809545834,302.23043232595194,1361.0937231417497
0.013371921957165463,3.6429111510272674,10535.904792092893,2045.1191130633658,308.61163264887045,897.2683911953491
0.008034523391431445,3.0452790826170366,9717.159491190809,975.74116846558,296.8491004385379,580.9916373805844
0.005953199007152013,0.794663136167422,9818.378076642946,3124.0491938923305,176.72361430331082,3990.0421497726957
0.007951597515882921,3.965728458591343,9957.77806056264,3011.934429925243,208.13838735525314,1338.3028883389393
0.0061064162366436915,0.6851082362451788,101.93314114338904,296.9619411642773,30.975232404278778,1022.5840942090779
0.010619642093236308,5.015473553993939,11734.027814794119,1014.0518496293611,253.64182541815072,505.0275316970066
0.010207292518438452,3.6815208858585704,6999.851596284878,1439.9892122344013,128.1606153334631,1499.0890078589218
0.012136113240142361,1.4089067552841892,296.15616196681714,504.71979777585847,112.09696478988246,1413.6371954182282
0.009952552833712002,3.0226996938129145,6024.041124791293,1810.6193526908662,122.26760210970511,2023.489391310829
0.008069370786324429,14.954976411061267,13603.15909432078,1998.249828004488,284.09706115691847,191.9900328282934
0.007877989374416028,1.5722031229626223,9741.381275859934,4890.351017089391,289.5002384007611,1731.6824360721791
0.010253489790738087,3.8019399554849684,11809.01584264278,1968.5925554809508,216.03382883078305,1077.8335047788507
0.00799935475944866,2.4436398806658213,14632.659405749977,2159.253009536767,228.44849887009144,1373.6630802682828
0.006038328285053527,0.7853084219317986,12677.54965428113,2669.947735236892,197.75442780323044,3370.4453096677275
0.009469889986256117,1.8584189318836586,10896.593429179014,1332.637810311449,256.6156651491525,1317.7771126269463
0.005901915668991885,4.026355989449114,15032.277313313458,3334.0357424944063,277.52437643397826,789.5072765610473
0.008069096276255495,2.230628475901892,9817.231377207267,4067.4390814977164,213.98890821561736,2144.94293604961
0.005800679575285737,5.994234766357557,11761.492228536907,4925.348699731441,297.45566392406005,738.2273554750722
0.005795228134368511,4.040024723484038,14609.494535486298,3298.9234073266434,97.24254410211825,1632.651442676845
0.009265477733226269,3.694363173723625,6842.654842487801,5605.802463254918,212.48180960458293,2164.6029363496255
0.014589032084036214,5.942224514232371,15572.712632891553,554.8666235535055,159.65894510579642,503.0199459316146
0.0058561153362721614,0.9871719266138824,14690.412619543227,5032.288265659716,157.883192986935,6076.248232124249
0.007965657303603062,1.0184359693909222,3033.558963184555,561.0113342402825,60.8463578064696,2369.624739169317
0.008002725329067943,1.0095953964452358,1949.3063475215474,997.3460792700841,147.93201908648965,2731.563290586288
0.008008968847308685,0.9749076075611953,17793.487584230126,2039.2041454826867,187.36853713835401,3193.5438906854647
0.003939979448260647,3.107043585051176,1075.422647200207,1172.9342155249142,68.4525464748358,650.4215521578662
0.00507359635635529,2.572911842566222,9957.894181855127,4375.953870597982,286.3229327694416,1167.5919676252204
0.007938367373322965,5.047517624846263,14702.081291625356,1621.546583207153,179.3569453604314,716.6736442011755
0.014773629399977938,3.1590993419672095,6508.784133486545,3077.6580846660113,251.5338692310403,1620.2717787992178
0.009925951100145984,0.9826583131671945,15562.766493428897,1309.4117331092825,123.7722224345688,3250.9202214404745
0.00806446188097131,2.0174044364269665,18000.762442679075,1509.3270787995502,135.26468906881078,1682.0274728671754
0.008143391270725513,1.9937021314623615,12061.902702283089,1258.0330255850467,223.3948844430418,1235.5229529106118
0.007988990092930215,11.094019189885765,17178.023418179535,1523.8974884731285,117.87612722403914,421.5278515422944
0.011879055081592394,1.2064518743872714,294.92838606576686,500.17023558656587,111.90618119719873,1570.3547090504549
0.00997012934746184,1.013110097704731,515.8633669571942,100.91683722827622,71.01055813625119,533.2701745840093
0.005893191011765254,3.014166115192959,13828.769705941011,1493.0988569618316,76.10420070128059,1044.686357887059
0.014700794425551883,6.019796363190806,15593.455623039492,1084.0276390664676,178.38978681881622,717.8177184371234
0.010005103027934396,0.9935979151805522,14145.079541948995,1855.6890625623398,201.929509687208,2944.512505452692
0.003966975091378041,2.0461877499223458,3438.546542608059,661.1238764204086,58.95595997384661,748.0953731903643
0.00790405939432492,5.956233943122487,17983.89917406,1015.3908392909764,134.6992261893446,500.17179808586474
0.009420275352086312,5.559999356106336,6953.155897000997,2704.279252293049,252.51708493674462,954.7246124189397
0.009955391699951452,2.003161276865641,7401.839308972057,2497.0020418794957,178.05410404137479,2529.276877449867
0.007843300227042221,0.9939242914591447,6810.873035499313,1974.6707419679008,217.8465255433122,2921.966035025462
0.011012599267795364,6.053253563533272,9754.87514194982,972.4626506484642,277.11545546979147,370.25561944006057
0.008040620078583634,2.975184414112029,17983.754804883338,3987.98888876813,199.0146442984201,2186.676568890791
0.00568770390665409,2.9664195922196934,14869.893555907725,5000.5230457914695,303.8201126979906,1278.9854339283536
0.007792221076610233,2.9785140575159885,9639.91831430563,978.3213117532796,153.39929149730622,952.3037668602136
0.007766273729832371,1.6785091195336919,14482.904361032708,916.7175473953876,196.060804818138,1110.896058641236
0.007974880422874137,1.5730609653084617,106.69975669169791,60.586904781674036,58.33368632120023,151.01813343542617
0.010002366868214785,2.0100706497312215,3964.6555418097855,1944.0669431415076,43.24238707148334,3521.5260151981165
0.010179766124934523,1.9923429771751695,18237.178907277153,211.86658430922446,157.20501138089298,435.24440140382217
0.012606953481996556,0.908356596486704,6991.976320427642,1352.150347403041,175.36209892000707,3381.214244022035
0.010371865922064674,3.8136793842972176,14700.957305872214,685.8285559817087,320.4143269690472,339.8474403788492
0.014854015145463946,6.076654026320371,14779.954951479358,1024.6374883582741,282.4889405009467,497.1934899365694
0.01252524222879072,4.912801034297082,6959.72192612437,970.8426685999752,218.80050231333365,882.2708903608234
0.007868013587270581,2.9593623338362893,18066.768147893483,4037.1568665827426,180.53279053475282,2337.750780775888
0.007936487914358142,3.0152173637260162,15815.930196889853,2790.216463761076,264.6698960065545,1285.803237839411
0.0128601790093892,1.928039133769471,5362.921436531529,1868.7482942756196,153.64789762387875,2908.868822941607
0.0081776902570499,4.0039073910196405,15920.75473708593,4978.027509187434,251.20523725555185,1945.9005939269082
0.007977132156473839,3.0343994332060196,7005.965557819466,495.406840384588,244.45159156375166,526.0663024671421
0.005663758053728013,0.9946008056820412,7803.122733819215,1483.7928532242292,98.48588842887318,3120.6453565792367
0.01273242995791115,0.9192347690432112,6914.851818516829,957.4141396756335,246.0217253891449,2751.24687837724
0.010812822048867849,5.9835158920775635,15507.126461083653,2030.8686592372565,260.6539604840128,684.6894313466955
0.007048850127628382,0.5566216677340552,6993.841451998951,2844.735836897521,277.41252662927826,3600.0511774097768
