d,l,t,p,m,c
0.0057731291284721445,2.032749533393762,59.373728243633444,6696.472773245601,1482.1922588960622,1933.9317226761298
0.0060314744235295354,0.997089574618173,45.96552435926801,3016.5550207852157,704.969347152499,2324.833487217255
0.012831897622581205,0.9615268248835268,46.53947368642515,2124.1990184962883,206.01032674834966,1451.9130122544702
0.007768202357510781,1.6366671070951964,265.4118952212587,13663.38887858871,1617.940384626739,1261.8193412500007
0.00816590271320831,5.352404431923933,259.4916979361711,14731.32810095753,2017.2586579506203,598.6571527573308
0.007881856145985236,1.5839478990196723,283.9286705231826,14793.613514895187,1593.0460073752897,1116.4248912382209
0.010954962512871133,4.039202157375172,239.75938710647227,5882.059694554327,1022.1757817467296,846.9623907035557
0.006113017948749657,0.9969603499602288,64.88011789523304,1115.9120924918952,663.7457378364644,1949.2376445248794
0.006166070769562987,0.9243098183648453,213.32793994189169,10304.015374266848,3746.0992605477995,3790.725658550218
0.015126429329967331,4.074392706185472,247.03415792182267,4962.117925601195,2254.8665395287726,1475.9963746087494
0.013009596171231468,3.0083070416899806,44.202574178269955,2225.6267181939224,393.4801704136165,960.6436276258682
0.007797213850866528,2.081268643627511,107.56879893693694,2337.721295299962,495.0870681753724,972.8888224609587
0.010874611437433119,3.0413548466013314,322.0539752649479,17699.38840813629,498.85298787941593,309.85181358385097
0.008047271571041301,5.9681543954653264,299.94535133325707,13795.466758181097,1002.6471438549386,223.66323828884106
0.007891245813488813,5.900327578325588,77.40056741958202,14634.783193148322,986.7679981563258,560.0549406472879
0.007750091426453299,3.1035706873895217,117.46436063904918,1749.3798369071017,427.1983254610488,574.8654969116728
0.007902557733155203,0.6135393526834968,145.84203505884787,7031.936114937046,5190.603963982612,8376.465513410798
0.008112893817995816,3.994790308198828,350.8054656209122,18111.342172160807,998.9293666305049,255.38469604430264
0.007961252781740938,1.011814870609991,216.614255586102,13689.524556612494,499.5616352549965,1093.1823910454734
0.009425068168921795,1.2253560410611033,99.02430158719157,118.53918196643062,119.36389058820201,482.05344234801623
0.01268326671189949,2.8106669629875407,198.2839611259563,6880.639142013919,2804.8806167381335,2287.102149057023
0.007868267249774118,0.24599803406004495,180.76064482979052,6780.675765454225,1997.00613568408,6629.861259351103
0.009929860007190221,1.0071802065395385,44.06789453133034,3028.799513861711,1625.0524521985633,4866.508115705623
0.014122952635176898,1.262175836224635,274.69031087265995,8607.253425199659,2695.721056182066,2092.6732656327217
0.008136960003208573,5.384738223588798,286.35223736422694,14647.982162734692,1020.0581776079473,356.00697373393183
0.0080116174483266,2.521346906247725,233.79896955309627,7693.7115496857505,1586.4499663287622,1238.2779136555305
0.010029560719104252,2.003980187128056,321.997283927342,13709.87730969111,1491.7132737053553,769.2066808429755
0.008134624153416476,14.840067080794935,268.106005314505,13676.977195430203,2029.165580145758,201.93501329378975
0.008014474715183585,2.5424272942362953,261.3950173024532,7797.691554937358,1594.5535362311437,1092.9647758021947
0.007981725557859488,1.8368553662220009,222.41512536689424,3016.3809371917805,3058.1447781980664,2271.590260096619
0.005671303312570235,1.3572186869408973,210.29347172773154,7271.495078234798,2025.8216827910617,2199.9224785260826
0.01013728682629365,4.981991261961343,324.0061655194234,15853.264008692942,1358.9693802353459,337.6614235006711
0.007934673238543776,0.6016019422255793,30.66847256671191,110.71166944020602,147.65088233253215,849.4897887588147
0.00795265609279274,0.9922829485427848,64.47857244942415,814.5584322314054,59.761206472447455,252.9758465230491
0.010130773462839276,2.982720679441845,224.437400370199,11813.898220539006,1374.0311933948053,1044.748394114225
0.010012882896883494,2.0222135681900966,310.1236139010316,11792.973583412811,5156.01142838174,1682.2714666928637
0.007828461000834855,1.5699531657815475,241.16837116750347,17703.259444702053,998.262424005383,991.505591452482
0.009917367570523871,0.5944266566639561,53.83538476095297,3000.5514872267413,414.7136769138841,3455.3563155458573
0.010847237037475529,3.9339846803446403,198.47223796211136,15941.300235711387,1002.2512951026896,698.0899720028875
0.007861282468694497,6.92965955487202,333.78774497848485,17710.74554377261,2804.191765930774,457.6617116065016
0.009407734682389602,5.642529516862255,255.21904087131162,7081.913501448796,4052.2576594547554,1146.5430116246687
0.01280155386517966,0.9609372557307533,67.64243770474827,1818.115986120342,308.0510015890199,1985.1773798521065
0.012701733643594514,1.9305081965223585,147.69419806469304,5165.69962332098,2623.8512999017726,3239.082795291125
0.0077804912819409155,6.990073858641326,217.67024001336014,18071.93014687216,994.5179236288183,338.02978128279494
0.008095151755515104,3.9623889794226,333.1243000479295,15948.869040983709,5011.09982429316,1068.2973213802827
0.00795139820592175,0.7836433742237403,181.09709070788506,2909.3997152357056,1567.8266672519858,3948.4270802340207
0.010853142634727921,2.945950119156251,322.23751938548554,14525.949912719223,2778.49575436631,930.4213456239135
0.010005057426369769,0.6024925291985342,38.830024981382834,1997.6592325548218,230.63137730441076,1997.712419444454
0.010015899685161844,2.5211037279416684,80.45977553294847,1748.1152132225845,523.4384212729483,1037.6246087515542
0.007724953467637197,2.526168258304237,313.50392631901343,14787.989326406978,5179.819803085948,1479.689031121119
0.006109484236570104,0.7988736338270912,306.33778942872306,12831.123449476334,3969.9657051914523,1871.886432159996
0.010813423921580289,2.0210120759194248,117.77646719453662,17835.746597337533,999.27032101182,1489.6599970977409
0.013960110152091674,1.5142483905690214,308.1028331803653,11066.441417254475,1634.0078016951156,1407.8943065352594
0.007964507983985732,2.9763074765631856,108.83785815437892,6843.81466902178,1002.5998906908019,1253.2977493139006
0.00814707118588711,2.9817362415139663,233.9753425036878,9799.553694857666,4053.4405598885673,1615.7443117136493
0.008084564565793689,1.005288569760733,300.0701818641846,17847.999835301867,1501.8515980607012,1358.4230668842406
0.013264881239331266,3.657868059016386,305.6889271041861,10403.800652875496,1995.3075747411947,893.6597540527277
0.008039947549603925,3.0125396137821165,297.84367600742553,10055.737814929022,995.154242454008,568.8193242577892
0.0061247189892153055,0.7825428032364887,179.8065269132346,9784.502709236076,3254.8471391898006,3844.0288317060217
0.008051269758393018,4.039617472918147,208.68885173401122,10014.467403004415,3004.217375963159,1333.4844886701715
0.005974811152943413,0.673959674550048,30.614155216074884,100.81338887359472,295.6301779288192,1015.2422151529163
0.010553967654798236,5.010624738125122,258.73775063272774,11553.94278823003,1006.9001621442881,494.3764801585158
0.010156557371427054,3.577791297365752,128.42062927992208,6817.840287261335,1441.8410672602547,1524.5373545228636
0.01198245051883569,1.449591125462946,114.13542831988616,297.09208539429034,503.04769901677787,1433.8178345434635
0.009848724598587644,2.9744369777522497,122.43461502302401,5942.528803686006,1791.742844487415,2020.1889533930796
0.008064198406685274,14.879388545421122,283.7306802564409,13673.606456008922,2024.5511446010025,192.65311293629048
0.00805281865456626,1.6095845140975729,290.20441781931424,9827.056655464357,5022.936612250834,1786.182734130341
0.010409005913864058,3.7698387430230906,218.30742333588273,11721.695398492986,1950.8370547755135,1049.2898099148956
0.008027762190681097,2.4504037822185283,226.71226516753555,14802.489368611292,2212.684221213946,1376.3791290056645
0.006084255692311906,0.7867403269186014,198.78189255914074,12839.018929188458,2693.48178635191,3339.4619156311173
0.009413900189479128,1.8342098143400896,260.9371033673512,10957.346987871353,1334.1089930333114,1307.3869062024746
0.005793343073480165,3.9691487757250745,283.1216432153052,14844.219604325861,3321.2583088591027,780.5926468665598
0.00790144330896929,2.249496274713069,218.55948209113495,9777.38416772502,4082.095610285869,2116.2565117162408
0.005823375386119828,6.128880115445715,297.9109160847709,11642.851765066727,4927.957322522091,729.9890073492267
0.005903941736881177,4.02184377736357,98.43761514463823,14915.580798698313,3262.0314298994813,1646.1711714838757
0.009602956951623259,3.684599050595301,214.03185808294432,6908.3265908726635,5624.378809035799,2152.022093903284
0.014733018895073122,5.931683647997799,157.62969973789558,15711.076323572455,557.5552560296761,501.3293220300456
0.005805152373242182,1.008151867148337,155.89169489640824,14696.095450391189,4951.637121242746,6041.437934962054
0.007910923726241689,0.996896611111929,59.92674711979663,3052.4601210322794,565.1712568353573,2396.374049105354
0.007849177902052893,1.0147122588564368,149.63498186792194,1952.1727917540024,1015.2963750684642,2751.1520693610682
0.007960006425336327,0.9675238987287446,187.11141707587808,17575.767043191856,2025.9048628885012,3142.0165920486465
0.003847819194663308,3.1381001261929065,68.86188672879807,1086.7020612464396,1169.1999796078335,652.514140929567
0.005109671665193392,2.5613873830926233,294.5644282206928,9910.591937546425,4439.926187465296,1201.714241539907
0.007876736779193401,4.951305582842552,179.12287756094622,14489.577500177631,1590.6537577183976,709.9032131480699
0.015033423630546026,3.225601612875901,256.64133033861344,6604.406969462507,3027.0147863725583,1650.172048831953
0.009874689966532214,1.0032865215344775,123.57603470810724,15705.126049405788,1318.3998225922235,3234.283255455121
0.007948509103212204,1.990355228194593,136.13684418150396,17723.810608907414,1503.4281101604374,1708.3641179201231
0.008136150604580415,2.0086709517706405,223.81789119283647,11964.209053184226,1263.558533495796,1223.5321304019492
0.008091687179626772,11.00678739686287,114.07474875160804,17584.357720099437,1520.4939509341682,420.7668217844867
0.012182780776066045,1.1833240127085012,112.47776003237283,295.9330958269959,498.5975486196149,1594.3967147027158
0.009969393663913178,0.9862231312073166,70.21298071314689,506.740763518776,100.5203480583946,537.3137216346
0.005755552448327045,3.021433011703642,78.22438439465623,13661.002461933314,1500.0960231954366,1058.964324651303
0.014555391146686697,5.8742875086384325,180.95387527911845,15865.418990202123,1081.827377031614,714.449966237909
0.009952194931487513,1.0118021268224613,203.76083089464825,14097.033275056936,1875.2712269484725,3014.209859428647
0.003925176556132359,2.047937932098,59.362598498224976,3410.059492922019,651.3807580976053,738.1300641648306
0.00806098934269642,5.94173522566334,132.94887668002565,17851.04761310976,987.7635712537904,498.4102827606469
0.009227173908003082,5.565228441797628,250.49500701404904,6964.0451942494565,2779.5852594364346,950.7052876048572
0.010088345953895317,1.9939484848366915,178.74507206690595,7321.5504730097155,2535.781815418036,2555.005995298828
0.007874277684456196,0.9912661923595462,219.3797491001299,6653.105085316528,1969.4252413749625,2922.509599719129
0.010870456813282787,6.054811523254133,280.60518437498524,9789.413362917214,969.1855917194927,366.4931371101386
0.007840865641673331,3.004142318497027,192.76362374290085,17392.140603759814,3876.693362045171,2198.5449508843176
0.005859221108595576,3.0386123498172157,299.0032131941121,14726.926959992457,5023.955138243955,1299.6593204541173
0.007871883265694561,3.0046052097046005,154.8173514337054,9633.494260295085,967.0188849603585,959.3951324353569
0.007720907395332398,1.6896381317515168,198.18906408083348,14810.886974777854,904.910207905274,1091.236496137534
0.008064060322748486,1.5822694779579811,57.808161423472654,106.56005517507482,60.27299278089643,148.46588716620516
0.009973170952024235,2.018799381413189,43.38034398711152,4074.282096430709,1945.9116526794292,3520.754006572247
0.009943439215418667,2.0342149074481917,159.29690989970496,18208.933496900663,213.31308061219065,440.8212077353121
0.012777628152284342,0.9054969183234158,179.50282418510668,6847.803646210814,1354.2819027997955,3391.9220454599204
0.010146520323754585,3.7828180963162823,318.6593063336291,14654.483501216282,692.5526753956361,336.5028657314942
0.01529503555788859,5.987990661961985,284.67332086285,14769.40288585775,1013.6164388819368,494.57081485985697
0.012719199618619023,4.795793331222918,221.219180049008,7025.104322695496,948.045443903519,871.356969843202
0.007910661109294202,2.994640377585109,181.54277043678658,18149.60310233332,4023.790326122317,2337.472375045284
0.007952354390131412,3.0012341638245568,261.5099407975558,15691.087805125137,2807.4109031367784,1291.7197949494498
0.012687438699945186,1.9285196871655206,152.97992217352217,5302.827874327076,1892.1755265924091,2914.697419738768
0.008111037363536211,3.9713427879625676,249.63012805955367,16154.902793785623,4988.4229544475465,1953.2336448676313
0.008112022858707877,3.0540163748766704,239.7352854160624,6880.509560039539,500.84431654172454,545.0828468082539
0.00569850412154813,0.9695408201155059,99.1865534942293,7924.880743695876,1492.9454215451492,3158.69788590432
0.012856772151220767,0.909711201540894,248.55082184972696,6901.090951311319,961.901832679405,2708.3134374195347
0.010860230506346906,5.983796289931959,258.60800649703145,15638.21145128547,2029.616274780661,682.1319697503649
0.007143726311939154,0.5623593576447334,277.8961320174191,7036.157713535142,2849.8875026797637,3544.076824991648
0.005862568544328897,0.9921668678132377,99.55408389729524,15735.791262891928,1499.3091480970481,2572.890926322325
