m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00807255493810985,13605.269825369147,497.8401778964642,205.35680865090353,0.9919950627698269,1175.1187919382398
0.007883216881220916,9768.679029694476,3990.5222317377224,162.97651896307838,0.9980359454467188,5042.882880647488
0.010961456241680403,17588.554222329367,1545.2689572924858,158.22765951031113,2.971307031443568,1412.1512685299977
0.0058938591624706545,6946.751746714937,2205.9306635057346,240.09870922440265,1.597790766150605,1854.487854726318
0.007939778686162885,11960.170564709175,1494.5713000437308,241.1513770416274,2.003785315821815,1149.0796327167916
0.005854338811863464,13628.876465103447,3321.1207991822125,239.48807537372838,4.923613944748753,753.697285688249
0.007978636198515751,15491.749220778669,1513.664481518782,266.35169245054476,1.0112912419087088,1664.5586412321577
0.0040346903320505525,13753.466966892049,4494.137529024415,158.36338221579823,0.4907971838893223,6400.625350080751
0.007381791642689729,17667.77817022393,4907.196676419354,323.9431732762296,3.7792666115660025,1183.579236255456
0.007742910166301215,1834.471202446396,344.1478510237063,92.54043562162784,1.0411346180693797,1373.3667922023947
0.012703313069970757,6886.336682265069,979.3188658384887,205.2249391215491,0.8949911700756855,3048.147202596965
0.005818697202339527,9756.24533635052,1480.1922358795362,139.76610109337443,3.002562938379036,1014.2916631622813
0.008003836422273942,1003.6040273313145,4870.2500138044925,30.23326418040307,0.39083033849291154,10170.170227396924
0.010896494905778943,13747.753117016855,1529.5570630798254,97.67420320583793,3.938680904269628,1290.6322668782866
0.008025383718080079,4981.998485455708,1600.1680636074286,140.47075756043833,1.5776243524434905,2715.864781062443
0.008076104965490561,14686.392896339326,2705.288680126376,239.2616303647799,1.5305865392703741,2122.7802143058298
0.007791367182029969,7957.481072079318,997.2920990919439,227.35150763917395,0.7852624668335999,2448.369434071287
0.005848506555850126,9765.91674070963,4905.921381504191,223.72502455677704,4.894054286634408,1221.2785175182119
0.007923483802652842,13820.803427210609,1006.3923341887814,150.59575400613895,0.980099100845052,2215.4913218493302
0.007983641250350783,9740.008320742096,2003.7271427477806,177.9842030178144,1.9721996911576034,1825.2000832933857
0.010026470825623187,2894.2086258709537,482.359940008975,69.36736323246575,1.007579427756497,2498.6037465343616
0.007703592387047019,13903.182421490286,1958.3930182256036,229.9665904816616,6.00922221019277,608.6970462849972
0.010901248113398168,12882.762058865505,2191.8757542231174,301.9134516580744,5.978108764294321,505.5397883407089
0.010003515263976885,2979.761269573068,204.74683058976842,43.26283493568033,2.4701150774538307,522.1695139738758
0.010693996146557515,14899.1419096638,493.1593219285086,245.55510917670622,3.0108353377903856,492.32072168711886
0.01008903783564767,2342.9488061816305,643.921773761309,87.37087993132499,2.018821684714668,1487.3880941844968
0.008259940549323927,19673.71034861295,1023.7371066256536,198.00360500196768,5.325283778291095,469.7820218795105
0.010047924265192893,11810.897730751702,463.7247093914727,168.72647141242797,2.0076250579460595,888.7278934757392
0.008061388584951973,12932.167866945088,1611.4730953476983,307.6098788191094,1.5667041248495082,952.8433463588077
0.007931434601635359,17698.834227475003,2004.6687744732526,267.970290699398,1.0088216690133756,2221.09190901659
0.005004978128910733,17457.107806295266,1970.8831455289749,292.98379566935927,2.6173215498890476,686.6894457506808
0.009226899609505146,136.21240777712705,165.36843773140657,50.315741609306556,1.2262266355368867,657.1662791036063
0.009918834877550691,2175.9839420145913,1820.062483583629,18.172387945611796,0.35274754499011757,8484.429878893823
0.010006051223394014,6027.605011889523,640.1293676005432,91.3119645589339,3.454855314689169,995.4685845336281
0.01040161287784135,19312.780042335606,1016.5397279463349,221.8403615049971,3.8622333005506917,682.6223091508862
0.007972373152360091,14374.581361703442,3133.2184871559616,199.25656145614013,1.562845153497,2963.12386739658
0.010777377322292553,9825.779683765597,2698.3895646925253,199.47367137688593,0.9999993602504395,3899.1664862257526
0.005751680868984747,15813.927444411956,4995.865563681047,297.87326723201465,2.992217269813982,1478.006677031237
0.007874832131378113,9697.634813351222,1991.8858533117507,108.21057376491318,2.9911352607163004,1715.2645697009943
0.01269068007286421,7401.059780672306,2623.601014097485,257.3562801688978,4.578656520332771,1208.6436305614334
0.0024283243225322612,3130.399655252337,1144.2091686579413,51.11637132741526,0.5009114295758956,2934.6655650652474
0.00995805647579889,15666.055510326416,2492.717419126391,150.15295520535486,1.9909900781538654,2965.7747253319403
0.005742107804889219,13844.401037121837,3360.030249215315,97.84374120650432,1.0103385239291693,5049.010946072781
0.00979682525805395,3112.5955132071676,476.3628553346229,71.58153469373947,1.2467968618485619,2029.8684051843125
0.005820440677896988,13514.801132962964,3343.113363389013,261.23179681640744,1.011562928261191,2497.1260665875
0.010020357228655099,13728.16289576502,2163.6411727787176,201.1808264630848,0.9953859888680158,3304.768986458732
0.009715297677545476,834.8816224953409,323.6534532948984,48.39510839511667,0.9853062436957878,1519.3075501919861
0.005799715185813409,6918.8231818095255,2628.725066713084,255.56132844058337,1.9863611063006377,1491.712030584991
0.00815721402913854,14619.888157310328,988.0401846411094,315.00179602055186,3.494443126115681,377.3315529691494
0.009894773176518063,2726.3736881082305,261.7320747429552,50.798758897050135,1.4720656918897994,1007.1965052846873
0.00789304691092044,6887.151284353251,1526.8068512873476,116.6654167538191,0.2541702256987289,7524.776073082882
0.0097331773552772,6938.059962162174,1244.166991219155,147.48212135905047,2.9913526876381136,1497.409404283189
0.0037600917514152904,4903.344955710566,3967.4397762754747,231.1138714522028,1.5538584410015246,1842.7296800882186
0.009993477089316586,4056.6333616964434,1704.461320845856,115.55793688865599,2.513743980635369,2365.461403243544
0.005531882415303692,7186.736749076605,4060.325050695149,215.2544958827111,1.3593405337280349,2775.755521358763
0.005959274606977681,6989.236825259684,1508.0318217433803,86.76480203767498,1.012545669064404,3234.689720768307
0.005756766803165329,6755.53495511527,3296.985982628375,241.15813760226385,4.0541043587372245,1030.7153595489358
0.007752761940226614,9749.485301552348,3935.5805335327627,232.11328289652553,6.07358206457898,1065.350804353761
0.009362653987672156,11293.504303114947,4178.723290530012,277.37948472198195,3.0473275979576417,1314.5180817562828
0.007125558956723836,7569.245041024975,3048.699580407755,225.43899309010104,0.9822862837785105,3119.240016157345
0.007850650701479108,14939.308295808703,1002.6076765779356,263.5745715828372,6.0113313902939876,303.8954429988557
0.010122399977298533,15884.169246906475,1979.9401636032505,250.6741368161175,5.019963998675619,793.7038754084767
0.011094939246269689,10407.637553652869,6809.643300538872,305.8855916031785,3.638985356231429,2270.084935748098
0.015215338762723834,19261.455852374173,1046.1103897579444,238.91671539466333,6.010547370904944,613.7260892521741
0.005834884579428647,19888.39077097917,4946.5462859587815,216.4786283163819,3.971512948551552,1782.5822782735904
0.009902329891724475,13598.796420096403,650.3671768523484,104.18515510572603,0.9978141263810193,2098.439492982091
0.007924304644055517,7798.418869550737,2711.630934327483,249.57692567426787,1.5785121730992044,1997.4325981362988
0.01000484557546681,11526.621169315336,6435.803168800522,304.0443838329636,4.935122690416966,1529.775888965069
0.007844682872399167,14094.804632610736,1234.6996116660869,231.71739722357557,6.041193118187097,435.4937964302846
0.01326349364791696,4241.855913041508,2070.830056662587,212.1345476338123,3.6126408350756223,1641.9971924000658
0.015170858194091764,6553.18089654058,1499.0854405561201,252.1383858104404,4.083765786822605,1081.2756882901833
0.009933676436533697,9796.617183494043,476.2788116924383,208.2216191384941,2.9534344146503493,646.8051253321289
0.009319946892352108,7068.584459281281,1016.544076728708,277.9021980646142,1.3584986270199064,1852.4761485390977
0.01012978792935373,9900.491246890431,710.3787885470484,201.29779834467413,4.99883786086645,532.6985734224922
0.010947854480410083,14600.079998455443,986.6816120612609,281.2595950733843,5.968146416165386,357.25375846151314
0.010842109312596557,5979.11235643627,1015.4290977180668,218.0483820746633,4.031717597131424,885.0477860019915
0.009157535101944881,6996.255557417943,3934.7735195786663,258.1375384971294,3.5822770854366164,1491.9462236743334
0.015051350647340719,6412.725047450911,1530.9335254589998,273.7693037052507,3.1978586525725716,1186.966301622299
0.010494016829309236,11720.713427427132,2438.8200671376776,186.67499630011227,3.753099279740065,1406.4896940277663
0.009989102500989553,9334.722133019826,296.5642727371875,106.13614581468073,1.5197749498730695,1020.8030735713471
0.005653391321358833,13774.033161113079,3332.9014879148917,242.23377253581333,1.006446454968297,2870.4991861852263
0.010053262500210202,14112.320255138597,1522.6051317660333,203.03086551581296,1.0017120591468494,2665.531820929036
0.007874461146932627,6867.198562846715,1989.9146938194208,67.3049651370169,3.030493714972391,2104.96104259854
0.008002530268207388,13557.913377002546,2796.2800595295857,279.45937493284544,3.9748688678112516,788.1485537176559
0.010826954172668091,14041.490714773017,2030.88209327674,298.53290688189435,1.99011147737394,1071.7099805521302
0.010084560061825655,17656.419984037828,4206.61939240788,334.19887485393014,2.9269242324322207,1408.9830839862734
0.008101648363510114,11852.91525032369,1003.6994609428542,118.61460021957414,5.382170218020959,608.9769593388411
0.009448938311739,13802.084413476823,356.5584288590456,287.00893876973254,1.8192031498570096,480.5790696750418
0.005768328972373319,9730.450225937953,5002.830226127511,78.73024823394076,2.015077575987357,3823.7747985446354
0.013293759592358055,3409.486581067097,666.3432710255167,44.35439513654111,3.031748278385748,1509.312741479523
0.009998477691997902,866.6342462744966,321.5181759121561,56.504501132520836,1.5255569167095513,1040.3931613504758
0.00793346313934565,12845.322414704184,2696.8843233591483,231.81113204013602,5.019847466151374,844.7643798536232
0.007921636992187793,13643.477508298736,2763.002436756274,306.8454608459455,14.90262387029216,237.0040354450486
0.0059642803224854825,6979.171595355798,2974.6832937536196,256.26438472116035,4.781022213320611,712.7611362374215
0.00818159373763109,2000.1364352618118,4839.124964586449,35.14082087872928,0.40291677484168276,10724.87089495537
0.00920342833309235,6925.590441224625,2733.2173922488114,241.6868700974141,3.7076910832962766,1349.9191318786986
0.006075299583832171,2069.0293600590376,1104.549365296845,53.52721685566493,0.9812716796688404,2928.4712216416665
0.010896807266037017,17552.367927533196,541.516272824142,156.0854018682176,2.027729152701466,873.0407653826105
0.007951261240616934,17486.788243610827,4037.353832791524,342.50797000062744,2.531892037632483,1208.432238852729
0.008021871672927866,17693.39978832028,1612.1410835488487,174.47372212634343,1.5804401891744686,1933.2608133369274
0.013004116087765532,6670.415751311172,2621.9461988938733,228.27662192950544,3.631834201553965,1683.1832197255883
0.006949917539469068,2114.547229181184,3345.8319643619056,159.44474123429458,0.5544778388206439,5542.170708569569
0.013001801678853881,5260.131874899276,1910.7457467483182,224.94527551672866,1.9314803828110938,2413.8171031637617
0.007824578260473199,6839.905604698122,1997.7122192161694,145.54151523038104,6.107919298995348,878.9550871294105
0.010990678328733117,14732.219983783169,1585.1670802242973,251.8432990432788,5.947538485632496,577.1507592173211
0.005989346975946142,315.9695167297973,199.2254951880549,51.557832065100264,1.0048058441793581,595.4229578624407
0.005928810097807319,6826.289542894189,1494.9903583147886,58.523966633709925,4.083458357220125,1067.2114109928377
0.010115952262431569,13934.838931096485,325.30825935256337,104.39510937779107,1.9786612978762543,755.9852751413116
0.005763420103563554,14790.880142072334,5013.449135181569,318.27320871014695,1.9959587469407045,1490.663004613284
0.007906176716037112,9654.022151361534,2205.5473496241666,197.40899073084668,1.5694494345899355,2178.9645427145115
0.009908847503450838,7023.892229924833,4947.67743138532,262.5198002801175,3.013424529049013,2003.176606785752
0.00816331822379189,13914.297972455794,1022.5796635329868,119.42369589524483,5.38866619211291,598.9866545980178
0.010644845646402784,13791.58983944935,1493.3274780277425,333.4343687822832,5.670275932586085,307.9202059890519
0.008007996231752013,6863.02470703491,3968.8343925863464,139.40271002933824,1.011900566437888,5124.015160519704
0.012338220766790245,204.51342002123548,196.38531709353435,91.66241478712145,0.6054828727607765,1202.8647264489298
0.005917833652980569,6826.871826460958,3314.38967172126,199.37017979808027,5.059020767830946,944.2586003399241
0.00795051813634332,9818.791146386258,1471.300977237163,257.678790604263,3.0644271468303357,833.4540815659373
0.005757529644598183,9850.38987962131,2111.611672232807,275.0920722480343,2.01317249521442,987.299902698583
0.00809480904182645,17563.203065745285,2786.5246610032045,301.0381154695181,0.9862800848289404,2197.5038593065924
0.008038718774325316,1940.4032303094673,4941.08557517384,123.92282392790024,0.38663379711626594,7542.246480784893
0.01007954412053063,17812.905831276283,363.48400135080294,258.4952198327039,2.978214970624886,330.71394359558394
