m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.010043545267325165,2.2773724670664874,698.7264886103359,104.18207164451096,3364.0211093983157,1500.2776788602105
0.009960579207374996,2.0089021631507644,536.3868097691638,98.47891784818,13914.760013305548,1085.6042070989165
0.007863705907464255,5.971243704870604,1981.5586045271034,136.41919426897232,14825.73716171914,838.6376839220436
0.009979982835209022,3.025673768905524,2108.2763852826556,320.3342322428294,13640.426189780996,738.4384767003888
0.008131060346036483,1.612725813502991,2687.9781538035154,319.40262857682364,15024.622235028774,1132.5784397585426
0.009847691737100534,2.945055860199847,583.8265633098702,110.53817481248039,6005.608823993052,1011.051451572499
0.009996114265739393,1.9985364977902402,2512.584510301286,227.16792709353774,11896.179825802681,2044.8253954871243
0.010085394326920573,1.9783422655397045,939.422977370249,139.7886183426457,18084.39168090104,1371.9031605481975
0.005760595008445486,3.010500613044132,4997.848596558388,199.60498380730223,5913.755882527112,2023.6698992794377
0.008317292102765734,5.458475258306553,2026.763241196589,316.76625631578014,17798.110947157104,433.98706694477056
0.013051553076408744,0.960698230760498,576.0321645246667,102.80884286221246,1660.2930059398066,2886.56330040041
0.009879030047709571,0.9942753958450853,411.37165537294675,108.16655987300545,13729.852316976065,1610.2476979689854
0.005719559617175676,3.0731767475927123,1471.5484885721244,177.42135173572223,11703.664271757052,875.9581942866835
0.008070497053434064,1.9602580057199623,3044.349869983618,272.53273955616146,7096.274588646756,1686.12516583247
0.01087246845668638,0.995401295146634,1976.8660864467695,99.31267478959606,5788.347688945382,4574.727039455397
0.009995341826602059,2.0121740201695446,357.4539426251662,42.717797450169236,4048.113116827543,1003.7036702070217
0.00990863093853818,2.0155725675462284,1281.504822608758,110.79956743257284,13979.786164259433,1876.5187988168734
0.007922755007925105,2.203358616635378,1591.153087737689,287.0498244956654,12856.320458314302,855.7638488065901
0.007694334738296074,2.080666447205594,710.4744748442273,164.08401141162074,5797.691786751826,976.660143705829
0.005873019341771529,4.063838781650647,5060.569180881675,217.69955507452514,17758.038013845053,1745.2100453246153
0.00805827470719444,4.031422401772161,750.2642270142846,341.43449573322226,16103.906810318877,253.79711192630998
0.006062601328425646,0.7931047656789493,1004.7968888340324,320.7947267656607,14492.909933183812,936.93087677515
0.00795702451590865,2.43242290163432,1565.5890270842451,177.26270974516663,12700.391644121897,1339.5555859804526
0.007432712512185265,3.76888190159813,3192.243455553131,259.76044503379933,17972.161318359624,1147.0350646906265
0.008073648478410465,3.0558207977052967,2778.250487805153,260.59948789494723,17937.494553346893,1387.3273831010256
0.010145185041166594,3.0458512594686935,1881.6546469356663,248.55125001320368,14035.192949085329,1065.3525821425328
0.0037905285066024406,0.7890198330475019,7481.016944488769,259.52754290891687,7779.67802945809,3499.775624799079
0.008167196080731234,3.6634325676635378,3021.73172197909,276.67109699926647,6962.352021065344,1107.6228111926337
0.007993367705710611,3.9777696690146818,1237.656294927733,233.49062970130979,14037.579072258726,612.1301340470503
0.006003633345438833,1.0144873523555082,1418.8360945548784,55.89736867190159,2066.9787223210974,3468.6854315556243
0.007390647445897354,3.7693162246373872,3989.3840785378607,169.38808590305743,17924.50919651659,2056.671948474748
0.005764468153738319,2.978109768095622,4977.094617330521,100.93728688786102,7961.603445316887,2567.779897451956
0.010586274151186353,5.968717056097642,1999.8197447831728,280.0648656108103,14659.879871550258,578.5351718613234
0.008097049071265273,1.550956662993257,996.4438831077119,163.04894307636548,18068.206408456757,1326.1959119114092
0.009211156866472866,1.8665152617045984,91.76759350041381,61.04526584750298,114.52974626272227,273.1637592976367
0.012704823268007355,3.6639039873966657,3852.2419402916294,272.8087314814894,6901.656639727883,1681.9753490960115
0.008084421873344322,2.0022444212772195,3992.5015672524314,209.28498819771,10096.667743140692,2440.9796401547883
0.012998841320329694,3.054542195466537,1070.5980746791654,56.52073053272692,2336.7494550478236,1946.8277940353369
0.008147520877899828,1.5590004843301226,999.5099012469774,274.1904004364985,12734.152834303057,985.1264864429775
0.0060934927685454224,0.8000742091753232,4082.126376490148,288.41094186333356,7895.277485784496,2319.8114712673523
0.005738615873906631,2.007051447784363,4957.6156489598525,116.65024921872302,11851.983222274515,3517.867048521878
0.009952458446044664,1.49379142854065,121.71050424695913,41.18917567700671,2369.898444417366,527.9929674849283
0.010147961212397553,1.989350461383253,2175.2461292760354,154.61310424509813,17766.24097915828,2733.7605798971044
0.009972142993347676,1.4986608054156374,1085.2320459592913,128.34009030405906,6909.2928863503075,2492.481441227157
0.010656673179380785,3.0138656288924346,2003.661495342671,215.57568635397558,7853.3307789676355,1632.9297401440383
0.009975851503104318,2.984904175727544,670.5774364343382,336.803863570691,17615.090080365193,329.8867298684972
0.007943297142817014,1.5618323359210395,497.17980113971174,183.0179153387452,17796.68221428681,762.4137329615086
0.012906646374532715,1.8504024364006344,1395.6335276279754,195.4833018499419,6883.126355247468,2332.189627787114
0.005756059014464051,2.002669374344962,1480.0511841719085,60.622259318957056,6794.579324999912,1874.523817125437
0.006185727421474172,1.0004365276479683,706.7171841871886,46.09843487348451,3072.8605985532395,2358.713805756266
0.012890029482139307,0.9534574239218948,208.56737834914824,47.303840718339096,2128.527052450916,1434.1712506206104
0.007813209069181854,1.6674629095741385,1632.2143692393875,255.71852206162828,13556.629366552364,1263.4052563941693
0.008126181844262252,5.423621738826287,2049.5306276029983,257.0318194478887,14680.265102981932,603.268443767184
0.008017288494039062,1.5750687762001294,1608.5124327195467,279.24463225574027,14849.895099415768,1118.576430239868
0.010775985535600306,3.9945579252813794,997.8464190615598,241.35755992174026,5834.122066385139,843.6131227959892
0.0059140816249404135,0.9879139109099013,664.192861747649,65.21168077865964,1155.568968519172,1918.9697229760382
0.006212190483740774,0.909793023020616,3738.9907490093437,212.40602193814283,10301.53529139295,3705.4989442055708
0.015149996415743109,4.026024278460876,2228.079056220177,244.79557106708992,5026.318964388774,1460.9277424517966
0.013222200699457674,2.980720671798865,398.3965034693303,44.3662359428232,2213.0075419337354,969.3226277561082
0.007763506076662965,2.1155296424728465,501.2127648930665,107.68452685365475,2386.6494759908164,974.0441246103776
0.01070735886356865,2.9870167494943662,501.03100169251445,326.5184558399029,17380.01280732579,309.0014494449294
0.008036445620962613,6.070575822581404,1024.0312823991267,297.55473152616713,13403.324382273388,220.46309994144974
0.00774900501655773,5.947557840773877,999.0392055478898,77.20299562001159,14550.44342006943,554.6022746567907
0.007730883733326568,3.102004817528438,434.99045756169306,117.17428570052468,1763.7938565832064,569.8465256794137
0.008030342533748274,0.6151252034662977,5284.798706308913,147.7991659700456,6890.97395689861,8392.27779569006
0.008071176060399542,3.972146557099223,1001.741032886988,345.85982678086594,17999.54847107403,252.68475764449042
0.008049890066678802,1.0040113296666902,499.12478415380343,215.80999326716957,13545.646916746617,1100.8680373752657
0.009164022149152047,1.2284938169827118,119.94378039346029,100.08660026739322,116.67355971690269,482.538093615049
0.012370308131864878,2.7127006546328833,2768.9456436105565,196.04216516103105,6957.484040760392,2220.981641499572
0.00784473978828392,0.24709618986693652,2005.8279099861975,177.55358550859694,6756.536584390689,6635.980578015531
0.009916537364739825,1.0154433216326164,1633.0642623907784,43.308344353253865,3030.189860060428,4877.136577503863
0.014181676137630455,1.2898432018348975,2745.7010152468147,276.31642607041897,8804.43579676673,2100.599939435697
0.00817734399837946,5.260368172780002,1019.1801246667911,279.4501348227059,14636.146809068241,354.5580874055295
0.00806841052776673,2.5533497309456674,1609.3705024500362,234.87627270236985,7813.286268176404,1244.6743904351185
0.009854210773557533,2.024562518863344,1503.1610033537283,320.76083652770114,13790.588985127475,772.5593593875536
0.008038696009844476,14.97307442183584,1975.604532197135,269.04106590922015,13756.45021057999,209.78163519502615
0.00795682003647074,2.5487572362222846,1557.178627793158,256.48328158899926,7766.584750944511,1088.4864777053037
0.00788852209654005,1.8038307409769767,2962.593871431765,223.28777419335495,3029.9396581234273,2217.088956299447
0.005600896492755041,1.3471484657357022,2044.0747640368158,210.22506225719368,7314.429318410588,2150.692637155165
0.010087214383709936,5.022462338717426,1361.2428303979816,326.98788981831257,15466.145415913434,349.7792358412403
0.008009115590594472,0.6057271485306628,146.66500928982785,31.17953956024603,108.48723558287438,828.7152532596064
0.008018763837188596,1.0037053068016684,60.13666060506273,63.19797516114938,799.0468459690036,247.250862155275
0.009990034131648015,2.9958114184199527,1392.052858416764,221.86984102115454,11851.0158308071,1033.1577588072519
0.009882470240053736,2.003993054798831,5160.057659393156,311.5766354362413,11838.904662960325,1678.5831363029795
0.007978926245848396,1.564587617482284,994.357299818217,243.43094115836462,17622.110491637763,973.3945379621415
0.009917383119729228,0.5987494047350422,406.3506803514516,54.01340475271446,2979.363306834324,3464.008260922845
0.01073360829169615,4.030670155001596,1035.0448247562047,200.7559561055486,15716.2827131851,691.3708115190232
0.007927778007793537,7.050824206221693,2748.721660983878,332.8317163599121,17945.799457309913,457.0942405162914
0.009408372098151478,5.525579479463615,4065.5349969321824,253.28886380169416,7082.081792231755,1162.60915383991
0.012808617826977658,0.9553972535066333,303.89710731973486,66.45628383621752,1825.2088831674996,2027.637821041736
0.012758341903597157,1.9254264213325887,2627.8379950010385,148.67325452803132,5019.408995708682,3270.9399818477614
0.007941496724943908,7.058852077785661,993.185202290316,221.1706994896261,17940.95688162469,330.24243463756727
0.008154247886181078,3.9889672843292203,5022.71330950825,332.4493125134049,16043.932358868493,1062.618657639502
0.007916987717141648,0.7759600768052838,1630.2691054812087,180.2495719054324,2901.618452756467,4063.755685612181
0.010973786718986132,3.0298592655880556,2798.2997964228152,320.9378375821302,14756.54489763057,924.6855279152518
0.01004305152678182,0.606233574114025,226.56533797506697,39.1407389299995,2058.237888246165,2016.3421232708815
0.00987166543794248,2.5613682151271577,518.9255516365171,79.8190471818771,1759.2449570179106,1018.9987900935314
0.0077141444048688425,2.6021162440111687,5101.794328694509,316.5285165642858,14364.233136592768,1491.9156613353578
0.006173367956960154,0.7945832353764947,4030.9756228158385,308.24066515939904,12822.65729023437,1826.340364740109
0.010519244873353794,2.001685575533556,1000.8345460200841,118.35872540249316,17393.6544222478,1483.822359584462
0.014082979334463765,1.5274357432710877,1662.4173249347357,296.81807130439984,11148.223203392883,1415.29272384952
0.008092955712708667,3.050234199847597,993.3355795639417,108.819067619595,6839.946767341452,1274.432397523969
0.008140503024295911,2.996357956292843,3986.9515629642033,236.4152850188175,9798.351669365693,1642.3529438033197
0.00789022001230711,0.9889069281249665,1520.1855173845775,305.58059277005646,17478.398824953667,1387.6430017716982
0.013329517725645708,3.660931978054367,2015.9232962792337,307.18899243470275,10383.246109398897,902.8312397064085
0.007903998645947454,3.0158710584875297,998.3578633904191,297.15524784920115,9845.452261713514,584.7870797870388
0.006159020473154151,0.7774277159203531,3235.872255269607,177.9731419783298,9873.328070721192,3846.7049388437777
0.008196296829545154,3.9452766278240925,3031.6307295001648,210.75370363910378,9949.394901253765,1322.6433419938774
0.006034485000403473,0.6818593554816037,305.2975728721152,30.830968137828698,101.68928812386854,1017.4402456506795
0.010876349614912899,5.019070808529823,1017.6624158257861,256.2152772126962,11651.005987490113,495.6700050753976
0.010253172832985314,3.6284721528796076,1450.9918676517564,128.458383042387,6982.298672055986,1489.7375848718339
0.012033368912655872,1.4643627968739379,501.949518315026,113.43790345552328,295.8654814092131,1413.6316253458751
0.01019236815562805,2.982168125703048,1795.6946464686287,121.71702524325036,5976.811868749388,2012.5513812596785
0.00819446423103054,14.940431129294021,2015.1783051384502,281.1951445380731,13580.947584922222,192.19387215606977
0.008101064820480626,1.5985999301414513,4911.224362756148,289.19661253524777,9754.17301798687,1753.0740818742881
0.01026642569767717,3.772762527710731,2004.6461356995183,219.19444417331155,12021.391701782482,1059.4499353958136
0.00804873889411239,2.447676597181334,2191.0313780435786,221.18767430764933,14738.409774314116,1358.9565418522595
0.006076075064113122,0.805614258003311,2698.5661918838928,198.43768891011914,12773.960591081313,3323.472856203031
0.00938320722076077,1.8561857525033616,1319.737576536101,261.8988725598457,11033.543726175049,1298.5548725350031
0.005914062275810187,3.9697270972263237,3255.86941815086,281.76803381362913,14739.771828183224,802.1075902984442
0.007911818936204561,2.2799754885798094,4202.369144663605,217.05426822914072,9906.556921072868,2123.3786959875624
0.005799961987648691,6.072047393782186,5067.590653441232,301.38391353672245,11850.16294261139,744.4751538423184
