m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.9640926782909274,15612.407905137936,612.3847263721104,191.27754236446583,0.0099686802448143,865.9753368973061
0.9124470454450242,10296.602406197419,1926.1458092151647,257.2705950440101,0.01269625774349867,2498.7863941985497
6.052578478553882,9622.008237537257,1003.1479027055683,267.61024905836734,0.007927568570585278,308.52635813784724
2.4970075474863695,2328.935227539291,209.9867503196569,41.41113127311938,0.009951967816067938,518.5884738404371
1.2237184801243324,195.13914106225047,297.88006329099653,35.58756445256055,0.009237949590639482,994.5654178872389
3.9884171085802733,7051.223578687265,1486.101444773468,277.44487369486575,0.0081910700272245,693.9885483456442
0.7743325555817437,4942.9547166562825,1620.3096033371403,132.50070680030035,0.00789432783989784,4115.989461872193
3.7466734698547204,16143.592075187556,604.5257705059095,137.79308376666722,0.010316282004201859,705.2263120219086
0.9935007961301311,13524.58212626015,991.0318857019571,250.6585706273297,0.008068152350864171,1383.5994442022777
0.7953701291376797,12903.162625404379,1601.3789371535051,281.5461102564149,0.006155893937514831,1619.0904957612345
1.0138339522858761,3016.626399283729,1751.7610659469765,56.20293714277237,0.00607298500865397,4144.534582809835
2.9563652611473943,11892.284549429814,4399.431174445188,306.639105107506,0.009905422412646988,1301.025776575836
0.7884045163916549,7964.220937809819,1598.8118305647288,275.2047335666728,0.005987695530609654,2227.228294776998
2.613509811184345,14537.419431581244,2788.213566413083,321.9617706201638,0.007681746476777537,772.1605257424826
6.070220970915482,14692.373993498957,2038.0376578389573,276.1135493778718,0.007881568950300066,483.8868109501506
0.49534092489307,5102.946856184655,1390.6635972956365,49.88485745736908,0.0024210952729612923,3364.047327763168
0.37659989857842313,449.2909745074761,299.1288801942392,117.35103923790962,0.004751065889416862,1494.6306482918753
1.0134929971850888,6839.1412004868735,781.2920405936393,116.50722591982435,0.009898009506651468,2939.5812723458257
2.9561134245931284,13816.021929081471,3345.83770531932,301.42449845063646,0.005808471829538248,821.5246276940205
0.7887199007328831,9749.77084199286,1014.1281046148999,248.93593251455673,0.008058039822216596,2053.317006065965
4.944613893744074,12704.021415132984,4031.0637745650565,323.32019503165566,0.007994313324362593,774.3669695889439
2.963277071392322,6866.265342928189,1008.3833833310568,179.75576912993216,0.010800134679302086,1291.6766295032114
3.8759466655417163,9638.11626477772,1981.158673309075,162.81826091651902,0.0073625287057142745,1169.1395730616894
5.95783463025066,13768.571705793809,4028.126281903198,207.1961437592974,0.007699451863588379,1258.9383591095282
2.016082407887039,13854.328987955985,1990.3618460173323,201.61914673720707,0.007937936095544808,1715.8828474303054
4.970070344666511,17736.156479512745,3359.404363957901,176.719925381727,0.005768020960414461,1075.1556468100002
1.6415915140573552,13733.620498125712,1260.9932856236467,287.5802971788576,0.007878846349061866,1003.0343635017057
2.0313459887976038,14105.665975465583,1056.246692108832,196.34628719328788,0.009911234317236674,1293.8655604001813
2.0837572525648698,2668.360917573022,488.53100440594346,100.0391410227759,0.007760303383493684,990.1315333058781
5.366882152701743,13405.775489298334,1037.1110155529027,246.69114667685733,0.00813340879571306,391.5922251038845
3.665755970563821,6965.863619464456,1309.331594061458,271.9078697751114,0.012558461911030851,1058.942080098243
3.023227987669268,15796.532080712728,755.9363450951084,243.82259163505117,0.008168982189165399,538.9183761497474
0.9940209179994038,15943.998954597015,2022.1267553449395,297.8070441951334,0.010977613782453582,1829.6722261662776
0.9920200902822299,9894.387109964047,999.6537607380371,184.0814527353982,0.007920979695477528,2138.150416816871
4.040768829251443,9759.596814116434,3300.514063360227,97.65542956199606,0.005778047490802894,1538.8549308998552
0.7776352841113925,7760.417797626934,1591.638427093489,190.5162731276055,0.007928167502362542,3252.156714736661
5.937330660890519,6927.387709316525,2005.0445376097475,185.68488540387958,0.008082523638478792,816.7131002581212
2.0056848612838762,13961.76913332801,2253.6120190272554,124.42363401583498,0.01009729299781614,2843.423602976126
0.9905317483032309,13825.693782427987,1009.9236273004152,236.57310170379745,0.00785203636145587,1504.7691947176704
1.0995856044565355,11938.670998554457,994.8748039224004,149.6557086158159,0.0076629042783328315,1985.4673335987086
1.977910664583214,10118.549165995642,703.634320931258,99.6272465744783,0.009934793566629616,1503.1100066023698
5.984777789313808,17547.65196019713,490.62729215421155,107.63467536152163,0.008119809500881845,272.0859972850358
1.2141178738386245,135.78322129161333,163.27645290457937,75.88558054892488,0.00930999128588702,643.3770320800384
6.0204178964333925,13921.787595618965,1988.2097731395309,166.36143333135922,0.007796034733106431,753.4219767957665
5.326842290289006,11752.30697020101,1035.8230170160377,235.20503024522975,0.008370218818783,402.22959461930276
3.02463110916579,6848.927638928457,993.8473036545821,259.75760244502953,0.010877708676949937,1008.2730371931561
1.0135222551151892,3062.7428766982257,587.7015165723226,52.139785480260805,0.010122743419985862,2783.5138017020718
6.011298130517146,13843.601082641553,1967.5732659983053,57.27336274592415,0.007887840390362394,1006.2281612506043
1.5101802947929224,11166.507795445237,2043.2339918481412,294.06425812747295,0.014260472706406645,1498.466219539812
2.021954692978598,7883.265488938581,1433.0065845060026,182.27611221918008,0.008046282580481779,1750.9872417305437
1.975960926587428,7001.671521442559,3035.754842369832,148.4090564870503,0.01006955808384107,2918.5040366206817
1.9857578830656433,14887.775228266299,3473.8578920244854,255.01325490906248,0.005819384885250569,1594.6833985283458
2.0000023305614723,15732.69026272871,826.3909549527478,126.39538139152602,0.009907658471981797,1267.6059786533492
0.9878358556960903,13705.36064345284,512.0922651885047,120.60518162120034,0.007915773659998614,1381.555213949663
1.6723997063509004,9837.501130879606,3459.4023317337965,286.1478188024719,0.0077992773447370005,1572.023837433458
3.8386205978747365,11787.295484026741,2433.035362387965,185.06893698592066,0.010433368801228641,1383.366393770001
1.0182256380377015,11828.158045950351,1482.7501215648417,294.31423155823114,0.005819355695219315,1212.781646287658
1.76832597559747,3507.1103761174563,701.4403274843694,45.67429256354065,0.013103710321717765,2434.6047894356425
1.0096932229664706,14743.18346088765,1488.1359681596205,320.36780786012275,0.005861794937315701,959.9951857977197
0.7917986393598119,14634.230233688782,1622.041290255728,223.744295122382,0.006086449323777204,2140.330848323907
2.0752867922353486,3567.719970492975,924.5843125478569,61.86741341295444,0.003951164311789422,994.1070099081414
2.0088129633292056,17632.78631495548,5174.307933762392,284.6487756523429,0.005719888107977632,2307.1023905757934
1.0041274579204191,716.320553596533,201.0751408847137,27.430462167114225,0.005956250256931262,670.8388518592194
3.1223472058773236,2792.865712898697,459.21324987322197,121.13689494240096,0.009955795251411752,782.6642679162304
2.003805634139754,14000.703123213814,2532.9985760499685,233.94943670472665,0.00801511042404569,1751.7261577753145
10.855958652318265,17679.803012180677,1013.8363423545838,261.11306148445493,0.00813304408090085,184.57657735943528
2.974491719051538,13671.058546537563,3960.5631975410142,271.1433728755175,0.007756419501874768,1402.1224409537317
1.9927438933326576,12064.308624268799,1362.7008057099579,119.7962564111556,0.010071904777358842,2006.3972460948735
6.1218316958877415,13904.80956580547,2115.632048425142,302.95300271457864,0.007648402390208546,406.30159839664975
5.9548448703971735,13827.971754909733,4059.8029259544255,231.23373245706105,0.00787563478257125,1130.080559109094
1.9564884976431376,5153.628026408686,3767.1500543982684,224.1396086335337,0.012674691456121703,2762.5549585648982
0.7939890752121055,9725.592374726559,3121.158827050744,270.74765583077277,0.006088182582651029,2434.1064257444723
1.7334009780986754,2911.242510502721,298.18824531610187,59.554735240849006,0.010120886737794078,978.8016456316549
1.792254758447583,113.04565832386065,93.19552816100186,79.05678488546373,0.009233747833075318,256.2375426938977
1.992510622237104,9075.173846091291,1344.997289231006,152.14088987276622,0.009910701353549139,1929.3284428914362
0.5605852461929767,3342.7321464131956,3377.1663675663503,207.24106262729046,0.00698476678789161,5337.685824278266
11.086966251602123,18197.091738150535,1989.5258986426038,258.8159601293218,0.008069931163124629,341.1321826928941
4.90111245251115,10125.213893944625,3318.6691701419645,118.38140198523844,0.0059044266314253625,1205.0903516821988
0.7928978491376839,4810.082743933164,978.3400041851238,224.43511647870014,0.00802682145015356,2925.2473830300687
1.9638820063990583,13782.969464887012,546.6834245954212,193.6948128665056,0.010031181157701761,879.0635471060478
2.979861483545097,17753.06126612845,492.03446710645954,203.95776275800853,0.008005599254582713,397.99967168411354
0.7861000736637598,7911.30642156804,1002.5954105340448,268.9988887143748,0.007982641799691942,2332.772481826817
2.029238204093934,1811.935578422859,379.26710228756014,73.61493853551286,0.0100634634450829,990.2475704855589
5.916204466654552,9823.647245475238,1588.7116854801802,284.5665259052629,0.011087016150943957,481.2401931106963
4.014170533856456,14472.173812990372,3290.4449368059272,117.27082905736677,0.005898263254746591,1495.2323961145305
6.05855026498363,13736.150041878675,1006.066927166288,253.5676069290888,0.007814905979303635,294.5885645506204
0.7752498236828792,9837.211884549224,991.2086920897599,267.00648400474387,0.007965594383105417,1888.53568469597
2.974839125229281,6987.46073354761,3981.6253989746156,116.81859182214005,0.007990693743090463,2491.341465623295
1.7479048735353764,2687.985744622786,1004.3791621965012,52.16762323215641,0.013166729475334968,2988.564640906922
1.5740026569604786,12709.509114398888,3992.8114851492037,282.8452613884212,0.007945365129750522,2067.415148432261
1.5245003123247955,7875.107287817175,1050.7805264416577,279.6697670096472,0.008039850445020123,1256.136839524565
1.9811811722004156,8153.581570254854,4388.791968600602,216.73527175880898,0.009954290864362189,2652.778078505564
0.9159819133477303,10229.812184476048,5382.570338248817,209.05192206800015,0.006289323910560322,5022.378481281446
3.64327693149664,6989.6644452439,2569.49942834574,262.7331139591671,0.012539583972081252,1373.6293502710996
1.521673286510385,10883.206384887138,1025.246898953017,299.3490073924001,0.014079205057399074,1258.1365242915026
0.5977067930424912,1506.5266712662415,1323.2279415386397,101.64116720398835,0.009925017988861256,4896.5869154486945
6.074282094084658,13712.777637585066,992.1351956219607,233.71364467713445,0.008001487965644816,346.1168046975317
3.768568510927532,19461.491879545792,1974.888784719902,327.4229587033055,0.01045344321438794,692.5734133867178
0.9692802768061086,723.3520289954712,450.88634030529664,59.40925237961584,0.00992772736389215,1885.6676709277556
1.9978182341288278,15996.566060006804,4972.8781691845825,333.63613241010046,0.00813637782084803,1669.7849116807377
2.0358510543140627,9764.554401661175,882.8739207920656,112.92244977290478,0.009973668799356097,1642.1592999839074
1.9825943056927078,5072.231488559471,548.7457700353079,78.39307047264795,0.009938075920164612,1504.9452852791346
2.586040139620323,14828.945424785825,5549.3183159706105,298.1645794496579,0.007709871942204347,1900.5898078837663
1.0155095945544965,10106.087278897005,1942.1967078285072,195.58882926293475,0.008156872813484487,2987.3669277440263
1.358559334678235,6866.151287972628,2001.0668651247024,250.44180425591833,0.011553496990042223,2461.5865069423994
1.5563587429567167,9733.813828290693,1612.3168466459495,210.4782130244479,0.008003263988685425,1868.3944626125858
3.139357575212377,459.5788290446006,294.64938230268297,77.12531916417815,0.009742052054940402,491.3681276662562
3.6657107478066675,19085.574489632047,2056.828573421562,335.3046411376221,0.013091518143232691,919.7821470414835
6.02330315939055,9733.201520795594,1005.4193554135607,296.6040623404342,0.007768293220490456,277.7845237185385
0.788518767319653,7945.084502793761,5090.031355992036,250.78607448236048,0.0038698135141945356,3021.8239561648606
3.691584843858368,11844.342161499822,761.715763467609,310.34567395082394,0.008082383044713457,313.96150648238245
3.956821915438058,15737.65377704328,3346.500537346235,302.61572085576427,0.008264621472437726,945.1950967022634
6.064223992758023,11752.09465079048,1734.8133275616456,302.3127861325756,0.014783409589927682,632.7573688901042
6.054027422512264,6827.6897194680205,3952.9845034675,264.3236804928648,0.008001697980930698,986.5581071003157
0.8084197762713651,12519.121924523472,1584.0482813089534,309.187254100351,0.0061619814588322885,1294.807148534446
2.003310001807208,7790.770623732748,4987.0901430191725,100.51058276535316,0.00570280204352863,3394.154287267945
2.023766962819388,13524.5557214347,1123.1941873831954,112.54175368762925,0.009844475169741419,1709.5482301488041
4.963206352578826,17897.89171866337,2877.551591540199,339.03635291587005,0.009880137960139791,671.9256501302007
6.02206497605371,10095.14097914528,1976.5967752535948,98.83925689167562,0.007641927214870947,938.7239665479807
5.263095520791112,15914.926523718505,1999.7534609231525,181.3806226619486,0.008165667391673726,869.9209647465225
1.4947709996458647,8866.460860206907,780.0523185272161,89.76975491689548,0.009989567235739303,1989.6000254879455
1.0058059114055866,6947.341575916395,1935.233379887382,142.73349547577314,0.007739480439613227,3387.818568571148
