m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.008027845653137026,3.967962961921368,15590.924501974441,282.42965557475037,3403.3331622196733,1127.725707656471
0.014763533103941115,6.032199339477591,15829.265858496476,301.52199105075255,1521.3604211477023,551.919223554812
0.005735605384897105,2.0430555274628617,17569.75020999239,75.86166612739434,1484.9283929272842,1528.6526468923084
0.006200335749040763,0.9194188953295668,7091.328734830562,216.09685713571898,2671.9212434185742,3296.5285738100347
0.009951986722359496,1.008276393373687,10055.003561187721,141.56977411901798,2571.027264961598,4688.012437303026
0.005901676557915899,6.044585768956696,17637.26148966288,138.09967309597877,1490.4225416004135,513.4553106801562
0.01207555552098907,1.0046218599484469,699.3771542800064,27.55185503742592,61.761827007287316,371.8319573382125
0.005825191827950734,6.0411005997741505,5797.127697846587,200.29157141728064,1499.1458008241107,543.7149810381923
0.010052905439303594,2.029276626684215,13988.443422381346,180.6046347789955,1213.1413665174205,1476.11467805435
0.010085945031165361,0.9823751791396332,15557.76324423689,119.05318030791938,1116.2681650908467,2947.4516015957615
0.013204770542505236,1.7561712027438003,2706.667653269036,32.65577692959064,218.94756734113176,967.4587370108276
0.009286529188660872,0.610078643768517,120.196749694466,70.986449193912,120.00229353782701,795.929208646212
0.008143410569530987,5.019805155179756,1996.2909715743194,113.65842996416684,1215.0761151524796,733.9004559901394
0.007998636193796135,2.5084012649091636,4786.089944305534,198.5028366402764,992.5618315660709,1179.0688036497406
0.010084661938955491,2.0024702272087698,13923.338113617083,128.3923155380916,2516.072583239343,3145.7755282906446
0.012866973499630308,1.9045187573028064,5290.094945893193,181.26714761547052,1888.566774923701,2785.1672298880253
0.007983536012640598,2.512588300016684,17874.52784546883,268.64899977189714,1597.2860641786124,888.9947646467459
0.008091888869054686,5.069303821227505,9773.615456504042,227.9675322780958,2676.08000284169,894.0927181122704
0.007785533747059014,6.02576220787968,13967.073414968916,115.48550661539895,1978.24588155299,866.1005364104981
0.01002384145718022,2.9665710937142986,4965.822851651177,99.78272374329515,273.14538897016405,512.497915926149
0.00798235647899275,1.001656893293085,9823.74928110439,281.07003582227304,991.431052717755,1623.7723759396913
0.008029830706480208,0.7955325898343456,7775.557572854364,75.1360806454615,1006.4115884015797,3158.7510698150945
0.007903355777467733,4.968489124458447,12935.592178801438,250.7561536275818,2774.988873103151,757.8249401843841
0.007393466635681106,3.8503183994289927,9808.819476227376,201.25858878037386,2501.2715996469287,1159.9009243244911
0.007960599417792247,5.929085470831767,9853.732536818168,111.12601838220351,493.22467755039315,351.24177756048863
0.005868995078680347,4.007772040154184,15752.336935598887,181.47858680063848,3320.7936491516757,1330.66285807464
0.008098780496194169,1.580927654361281,4855.250381372518,155.4713936513865,2204.3766155386375,3006.7053254651364
0.01296818360743509,1.5085726399492814,1042.4275023994794,37.05686388779421,558.8279088531538,2071.394808584963
0.009972892520482167,1.9714117093139853,17659.554631014158,149.368703916355,2207.196302507783,2652.7036179691077
0.005799022279995649,5.978053287833633,14535.898892366948,311.73555231238157,3349.824100642945,473.88499977709984
0.009878667076958907,2.0119251659665123,15610.889369239569,192.37197539616818,607.5486521394905,860.9450816941701
0.01277213374533842,0.9048020363180548,10285.579266843579,263.65270657973826,1948.4342858383625,2479.6106427093464
0.007837767262551684,5.96144055359822,9738.351686831402,267.23973421445237,998.7079057877081,314.53363025926467
0.010035468859952582,2.522521898230586,2296.6544531998265,40.99425048661314,206.6646385615229,529.0332533789372
0.00932028434212285,1.2283960224846837,190.1826225149546,34.94794925658594,295.2973544874892,988.3128232119581
0.008178880414742238,4.035263925553697,7036.736738807884,271.1954406496917,1505.334838446889,702.6195406410163
0.00803956152836408,0.7776448576334132,4952.542872517586,131.86417487954986,1688.3254322605922,4130.888598961798
0.01034976556108903,3.8766625170014497,15976.896175286372,138.1629071756697,616.5826700692987,710.2781282895111
0.007921221154339728,0.9990911243560274,13813.31569112681,252.65670713472363,989.8235920982714,1380.5366545196248
0.0060662912260361366,0.7991620528918355,12547.865681096497,277.81331881944504,1614.7992728299012,1603.118496555104
0.005944751621161905,0.9943514794891813,3058.623367224915,55.49533728360484,1746.7094804487738,4132.587418109043
0.010076717287461245,2.9736679184477097,12002.817541924102,303.6074046760482,4515.116108230149,1310.1044465857422
0.006076042912737213,0.7699225566137907,7870.911619608734,276.72105911470686,1619.7490064226963,2171.620738848094
0.007571738018928058,2.5815772899185094,14413.154539391924,323.08345032224094,2787.028441385865,786.5848198848763
0.007959382486099049,6.015379381890263,14495.497028973787,279.2477724915358,1988.3560731742175,477.59902532269905
0.002405365393412392,0.49330628909554086,5095.927976555287,49.524338310622966,1373.9047458240968,3448.986209903561
0.004863572369716822,0.3837103848618118,449.4586018579403,118.29332713823052,303.75401494604165,1474.3511130495428
0.009848625648341342,0.9924857209676113,7012.580564857227,119.56557124260024,781.3942553664122,2952.5173335910677
0.005699739421755383,3.0313563597251174,13755.420067142199,294.9289919901136,3349.1808198182202,823.6408962966882
0.008028011398716279,0.7706743833846005,9949.973545155499,251.18694841895706,1017.9245555872194,2052.6384414242407
0.007996042551820235,5.057389943885832,12734.860771254884,322.87957884991516,3997.7387682594676,768.3815719698621
0.010845993352714998,2.9664242743759073,6902.872845636742,177.81123754085664,1013.328338663538,1291.1648237788918
0.0074835084423129665,3.798967439754605,9745.14368179959,162.28434608514513,1993.531088857564,1167.7770899197094
0.007902416255488648,6.070827294132823,13616.093066556074,205.28129616494857,4041.693451084792,1243.2506618696411
0.00795967043092173,2.029186880534209,13980.528959225756,194.7863597231425,1990.6464962995738,1747.594090349511
0.005824455375682517,4.9940382885155605,17740.119274855842,175.54586636937486,3354.7248011639244,1090.8766136918164
0.008031514313175442,1.6596612043608059,13700.316103082645,279.31762672370695,1285.0108960951702,993.8502218221175
0.010094041071566433,2.021862498245942,13980.581833772752,194.52736648581248,1066.1267180070145,1285.1331586787219
0.007684247688788355,2.0648216838810223,2688.625163078775,99.70469100137663,490.35164297089347,984.295952404553
0.008217314525145123,5.420500792952994,13874.571816683876,254.39288672784076,1023.3128607193637,394.46960515118826
0.012758224673238137,3.692778790352627,6907.290648987932,269.9698006318228,1319.4182282653628,1029.6674960556688
0.008176635244817269,2.9872290866543256,15778.753651995592,245.6428371926873,758.9090976280931,538.4334399157624
0.010664972321720218,1.0077899301652384,16131.999545487994,299.5889205478642,2022.0760541522402,1840.5617754429838
0.007798459124945354,1.011746952697902,9753.821877667928,182.0172914196475,1000.2731850545929,2157.7394034551526
0.005925089369122279,4.03483287303291,9746.253137916658,97.15477168903188,3310.9780247525987,1501.3357873706505
0.007971015757397198,0.7690159134392375,7861.239676838131,191.16748312172106,1589.1606684990902,3237.256371554113
0.007921100754081326,6.000572060664542,7133.045151067531,185.9115647879076,2010.5573883542718,817.9382593069047
0.01007656025300756,1.9965517053638908,13579.215009201069,122.99174018307454,2253.4295153678413,2834.086165945169
0.008005733451737997,0.9968070896958651,13839.870470339269,234.08634697925658,988.3217190277425,1488.1207578018625
0.007818513190220682,1.0828188697535852,11708.626131162138,150.3618022083665,998.0726110512348,2021.3663265944685
0.010125832844914438,1.9906873565772367,9981.656336134352,100.70067739748181,715.7845528290702,1482.1193181457566
0.008102602583654953,5.955968624022778,17350.84213420078,110.27058606852137,503.3748625183863,270.5058603283965
0.009372505664238428,1.242961882130778,135.40859071561027,74.56815880708808,161.77032124390652,627.8562883136821
0.007775855819898703,5.948868729447129,13878.398025024107,162.69665009645323,2010.1169627756592,768.6787436223522
0.008119781038734931,5.354696551257031,11895.179661269922,238.7327156501753,1018.6664177180088,398.741176862955
0.010887817820834504,3.0187341487447044,6789.373280687207,258.8101079577606,1018.8366656832444,1023.0919360018112
0.00985256996940813,0.9952463626617658,3024.42672991829,52.497800341505055,578.1789368817592,2857.4723872768827
0.008010041033205432,5.8705872114311415,13821.74535783378,58.35577107189551,2007.6053898088123,999.1192303490324
0.014114403027071482,1.5383649015921543,11165.200704051786,295.2016665640814,2057.908032486177,1512.5138971928466
0.007957725656190342,1.994036238778614,7817.4497981051645,180.4855625442931,1452.0406754730077,1753.3738404300145
0.010014403585123137,1.9829488337023042,6971.881409284937,149.77794205169616,3092.469147295549,2979.5927781982464
0.0056724750098606225,1.9836172744752663,14822.454864919719,261.38499074829747,3395.033559825143,1558.0622405416093
0.00990901098897184,1.9868158036188808,16069.818422018636,128.56791427600263,823.1473848742655,1282.687852573991
0.008114613069241935,1.003109238331167,13749.406210093122,120.54746978566254,498.99552601234984,1394.2244669203474
0.007815104205909413,1.6325696635704228,9632.213259576596,287.2560195995529,3458.7467980188394,1567.0527337843114
0.010293901952842334,3.8018271882852375,11836.97823952892,188.7014741628135,2443.221240781173,1386.5580041791015
0.005810178630911063,1.0036775476501172,11849.122027505735,303.2507530164049,1518.1946547470875,1209.5757638394575
0.013019173596113855,1.7438377644915475,3546.357497062014,45.60979898381924,695.9550874205772,2450.7897946536004
0.005840356034868287,1.0091884305731833,14787.982955007368,322.19413828241136,1506.1460005404388,946.8802002280399
0.006008454554627131,0.7822436403593956,14709.075914742662,221.35400958034305,1612.2172958947363,2151.6828082087254
0.00404406411106153,2.1038346338823066,3598.9687058391337,61.717394473316816,923.4612667004615,989.105972641829
0.005777256846754391,1.9990879017243453,17828.141063886833,284.4577182355664,5044.463798811749,2335.0837510775127
0.006030137049266167,1.0114135648255675,738.5612105794446,27.096051749013096,195.79490675627085,672.1527556888728
0.009867830187330702,3.0977928969583384,2849.2254483818647,119.90036131798577,461.65761402625026,792.8069467736173
0.008216648023684993,2.0060220909153696,13796.83078296259,236.48220459144926,2525.223196331222,1759.1977732721389
0.00808330862297743,10.913708917212475,17252.703437945238,261.40600903112306,1005.3550402539607,185.68670263104943
0.0078036269901734035,2.968285594411094,13846.481329576238,272.1277944293144,3916.111980843322,1410.886753549524
0.009924889492755898,2.0129261417525766,11968.905298679487,117.93493434400683,1381.1568462455466,2006.2044029792623
0.007690381204454541,5.978844607218155,14175.3638245282,301.73679387085343,2063.1930839790693,405.2977587199266
0.007861446067539813,6.046245605504266,13662.888829618534,228.10092157837403,4050.3996235539284,1132.9461905589137
0.012733938821134232,1.9564087169469142,5192.73435091587,221.39332829545046,3692.929043358838,2872.7222269068643
0.006082622937769253,0.7971830421056905,9792.859793774991,269.49305384179297,3198.838506383693,2377.486697571702
0.009769208744354668,1.7269078703173386,2916.3925788808233,58.85287861474168,298.58944999194324,995.1086031793949
0.009347603170631293,1.8430959502138504,113.40866628427177,79.02718933467479,92.87599510521913,255.19034280477197
0.009948979740010173,1.9952914584896462,9003.062551192714,151.81327794938673,1346.8610968893843,1943.3044567113875
0.00702394791137747,0.5722567358564729,3321.340824338432,206.7897152262716,3342.1554582828803,5376.815343460276
0.008145857658657364,10.949392271778024,17339.480801816866,252.64444906612823,2046.1984853381189,349.5138832618856
0.005845785570351332,4.981868328244312,9836.481928607833,117.09117445946845,3298.8887676373447,1193.776477571742
0.008001259401809886,0.8017173880553329,4908.474330711312,223.88267986585146,979.0584253337441,2927.6230001278855
0.009970967345827489,1.9832427457749529,13570.847293674684,194.11407449107094,544.138522606454,893.5908392692597
0.007892537484517324,3.027879377854982,17775.675469145466,209.03028455480137,498.1082224803601,404.51414161202575
0.007949067787301657,0.777930579853857,7889.022586155361,261.84890324199887,1003.6127321644792,2339.6904603241865
0.010012232905649796,1.9975448771556197,1832.8982352205592,73.53699452895381,375.84833217450154,992.0895968274665
0.011056117422054512,6.010367716107323,9709.804889479092,282.3489880477049,1595.3239273250642,481.99534045747475
0.005794953368700019,3.940514734389527,14886.499461112597,118.99745771714841,3314.4303696861994,1508.044310633607
0.007798369572520065,6.031836501613009,13530.200060935085,247.40152524511947,992.6138443287921,296.31527879064095
0.00806418629578072,0.7699396438120368,9860.592634880171,266.83611177510954,1018.701942376055,1917.6372340609853
0.007884262948406684,2.983067667664131,6896.709642786461,117.22635575942256,4014.045957596561,2483.1815209235065
0.012981196763958586,1.752734850950381,2704.9767265464347,52.1498920697527,1017.314710614582,2929.809702720033
0.007976043721819249,1.5735711343173266,12975.086088501123,280.2824102174575,3991.7562792904355,2038.811872037183
0.00792332593760529,1.5663658590889955,8048.955242120484,286.1891406940356,1036.0741736313437,1264.039236624436
0.010060681839117272,1.9963321704513854,8054.605572380524,220.99561822620623,4351.067242454383,2666.930387521822
